Request Id,request_e2e_time,request_e2e_time_normalized,request_e2e_time_piecewise_normalized,request_execution_time,request_execution_time_normalized,request_preemption_time,request_scheduling_delay,request_execution_plus_preemption_time,request_execution_plus_preemption_time_normalized,prefill_e2e_time,prefill_e2e_time_normalized,prefill_e2e_time_piecewise_normalized,prefill_time_execution_plus_preemption,prefill_time_execution_plus_preemption_normalized,decode_time_execution_plus_preemption_normalized,request_inter_arrival_delay,request_num_tokens,request_num_prefill_tokens,request_num_decode_tokens,request_pd_ratio,request_num_restarts,request_num_pauses,request_num_ignored
0_124,199.61316174297826,0.38166952532118215,140.83326118247106,56.914643115131184,0.10882340939795637,1.9778626188635826,140.7206560089835,58.89250573399477,0.1126051734875617,141.21521374798613,5.883967239499422,140.74126258144193,0.4945577390026301,0.020606572458442923,0.11165955639577846,0.0,547,24,523,0.045889101338432124,0,524,0
0_125,179.2323423990165,0.5838187048827899,142.83476025090042,35.5783863098477,0.11589050915259838,0.9381421851576306,142.71581390401116,36.51652849500533,0.11894634688926818,143.27738297899486,0.048031305054976485,142.71600216048952,0.5615690749837086,0.0001882564783720109,0.11711713166130822,0.0,3290,2983,307,9.716612377850163,0,308,0
0_126,206.30989749601576,0.3508671726122717,142.82398790199264,62.220819013833534,0.10581771941128153,1.3732437481521629,142.71583473403007,63.5940627619857,0.1081531679625607,143.27740463399095,0.04285893049177115,142.71600271784698,0.5615698999608867,0.00016798381691920033,0.10719811711228709,0.0,3931,3343,588,5.6853741496598635,0,589,0
0_127,191.5142358490266,0.4485110909813269,142.83012830761214,47.71272424183553,0.11173940103474363,1.0856652421643957,142.71584636502666,48.79838948399993,0.11428194258547993,143.27742150402628,0.8477953935149484,142.71916929484323,0.5615751389996149,0.0033229298165657686,0.11296677832552766,0.0,596,169,427,0.3957845433255269,0,428,0
0_13,72.93086504098028,0.16727262624078046,3.1892069228563016,51.972720618592575,0.11920348765732242,17.929263150377665,3.0288812720100395,69.90198376897024,0.16032565084626202,3.6990182109875605,0.003186062197233041,3.0294584786758256,0.6701369389775209,0.0005772066657859784,0.15878863951833191,0.0,1597,1161,436,2.6628440366972477,0,437,0
0_14,21.682886389025953,0.3441727998258088,3.324992766419965,8.430574592144694,0.13381864431975704,10.223414088890422,3.0288977079908364,18.653988681035116,0.2960950584291288,3.69903899601195,0.0011094898008434163,3.0290987101768057,0.6701412880211137,0.0002010021859691403,0.2854578951272064,0.0,3397,3334,63,52.92063492063492,0,64,0
0_15,55.71139486198081,0.1757457251166587,3.1950986876638314,38.365050648280885,0.12102539636681667,14.317436336714309,3.0289078769856133,52.682486984995194,0.16619081067821828,3.69905637903139,0.0011172021682366022,3.0291102776204806,0.6701485020457767,0.0002024006348673442,0.16407677754873634,0.0,3628,3311,317,10.444794952681388,0,318,0
0_16,80.75939479301451,0.16348055626116298,3.856001189375755,58.645669579156674,0.1187159303221795,18.41371468087891,3.700010532978922,77.05938426003559,0.15599065639683318,4.320129279978573,0.0006468227698725219,3.7001033790257853,0.6201187469996512,9.284604686325066e-05,0.15473535528954643,0.0,7173,6679,494,13.520242914979757,0,495,0
0_17,34.70886127598351,0.2116393980242897,4.506318394112097,20.24134673603112,0.12342284595140926,10.146487819962204,4.321026719990186,30.387834555993322,0.1852916741219105,4.820965719001833,0.0016856523493013404,4.321201523835994,0.49993899901164696,0.00017480384580826816,0.18224326559135168,0.0,3024,2860,164,17.4390243902439,0,165,0
0_18,99.68171046301723,0.15974633087021992,4.473865119598486,73.53206746949581,0.1178398517139356,21.82859945553355,4.321043537987862,95.36066692502936,0.15282158161062398,4.82098695501918,0.004954765626946742,4.321557354449354,0.49994341703131795,0.0005138164614915909,0.15202039023717637,0.0,1597,973,624,1.5592948717948718,0,625,0
0_19,86.91529969300609,0.16461231002463275,4.477482605434819,62.557638957339805,0.11848037681314356,20.036606625653803,4.321054110012483,82.59424558299361,0.1564284954223364,4.821003966033459,0.0028110810297571186,4.321345625963516,0.49994985602097586,0.000291515951032639,0.15548162069502391,0.0,2243,1715,528,3.2481060606060606,0,529,0
0_2,134.23954092798522,0.15341661820341168,1.7862517148350099,101.66458227450494,0.11618809402800565,30.940255324472673,1.634703329007607,132.6048375989776,0.151548385827403,2.3175543029792607,0.029336130417458996,1.643347012222438,0.6828509739716537,0.00864368321483106,0.15076798471429254,0.0,954,79,875,0.09028571428571429,0,876,0
0_20,38.473471923032776,0.2003826662657957,4.498939892061874,23.60029703209875,0.12291821370884766,10.552112129924353,4.321062761009671,34.152409162023105,0.17787713105220368,4.82102038298035,0.048697175585660106,4.326112837999274,0.4999576219706796,0.005050076989602825,0.1752731851044397,0.0,291,99,192,0.515625,0,193,0
0_21,81.7463273400208,0.1648111438306871,4.9771158301640925,59.051135084358975,0.1190547078313689,17.87316574167926,4.822026513982564,76.92430082603823,0.15508931618152869,5.384983592026401,0.0017748792327048125,4.822212063447971,0.5629570780438371,0.0001855494654066701,0.15395432207256934,0.0,3530,3034,496,6.116935483870968,0,497,0
0_22,64.73988780501531,0.17081764592352325,4.980137728923031,45.73651816241909,0.12067682892458863,14.181326490594074,4.822043152002152,59.91784465301316,0.15809457692087905,5.38500390102854,0.0015211875426634294,4.822202180462329,0.5629607490263879,0.00015902846017694575,0.15660919235880416,0.0,3919,3540,379,9.340369393139841,0,380,0
0_23,62.551758171990514,0.17231889303578654,5.543310093754689,43.675807910156436,0.12031903005552737,13.490122068847995,5.385828192986082,57.16592997900443,0.15748190076860724,5.676914201991167,0.002158522510262801,5.3859388720769585,0.29108600900508463,0.00011067909087645804,0.15668001093663733,0.0,2993,2630,363,7.245179063360881,0,364,0
0_24,65.53179142897716,0.1706557068462947,5.5424748843058,46.14511650271015,0.1201695742258077,14.000830111268442,5.385844814998563,60.145946613978595,0.15663006930723591,5.676934027986135,0.008828824304799589,5.386297519839912,0.29108921298757195,0.00045270484134925655,0.15587202448174745,0.0,1027,643,384,1.6744791666666667,0,385,0
0_25,137.362208784034,0.15262467642670446,5.82419450843558,105.54285718937172,0.11726984132152413,26.14147300866898,5.677878585993312,131.6843301980407,0.14631592244226743,6.21236459800275,0.0010866476470181477,5.677972076637358,0.5344860120094381,9.349064404572996e-05,0.14572204909559028,0.0,6617,5717,900,6.352222222222222,0,901,0
0_26,46.05200812302064,0.18274606398024065,6.371387066725191,30.932039721345063,0.12274618937041691,8.906671458680648,6.21329694299493,39.83871118002571,0.15809012373026077,6.755707063013688,0.0011179392790027615,6.213386701412937,0.5424101200187579,8.975841800740656e-05,0.15593770261907522,0.0,6295,6043,252,23.98015873015873,0,253,0
0_27,127.47443983203266,0.15451447252367595,6.903052446235,97.14467237814097,0.11775111803411026,23.5730395069113,6.756727946980391,120.71771188505227,0.1463244992546088,7.3138100990327075,0.002809761851337959,6.75694196240569,0.5570821520523168,0.00021401542529862343,0.14564924816121205,0.0,3428,2603,825,3.1551515151515153,0,826,0
0_28,137.3623744319775,0.152624860479975,6.901862323088442,105.90722805541009,0.11767469783934455,24.698401419562288,6.756744957005139,130.60562947497237,0.14511736608330264,7.313830578001216,0.011758570061095203,6.757640593051757,0.5570856209960766,0.0008956360466174866,0.14449838205997367,0.0,1522,622,900,0.6911111111111111,0,901,0
0_29,70.43886167899473,0.16811184171597787,6.908741349792402,50.62196805811254,0.1208161528833235,13.0601382048917,6.756755415990483,63.68210626300424,0.15198593380191944,7.313847338024061,0.0023692411201892004,6.756935879846017,0.5570919220335782,0.00018046385553403891,0.1506563588089992,0.0,3506,3087,419,7.3675417661097855,0,420,0
0_3,53.84409221698297,0.17538792253088917,1.8047714068985496,36.88646148506086,0.12015134034221779,15.322922464925796,1.6347082669963129,52.20938394998666,0.17006313990223668,2.3175707430345938,0.0011444793792763426,1.6350454830338625,0.6828624760382809,0.00033721603754976835,0.1678388321626983,0.0,2332,2025,307,6.596091205211726,0,308,0
0_30,91.17941909999354,0.16311166207512262,6.907788483614342,66.76783451077063,0.11944156441998323,17.65482053323649,6.756764055986423,84.42265504400712,0.1510244276279197,7.313864479016047,0.04629028151275979,6.760290008030914,0.5571004230296239,0.0035259520444912906,0.15002782579781304,0.0,717,158,559,0.2826475849731664,0,560,0
0_31,107.71739221701864,0.15840792973090978,7.462665870275711,80.9056854401133,0.1189789491766372,19.496691460895818,7.3150153160095215,100.40237690100912,0.1476505542661899,8.034306033980101,0.0012423544199752746,7.315126540799683,0.7192907179705799,0.00011122479016090611,0.1465927737985861,0.0,7147,6467,680,9.510294117647058,0,681,0
0_32,93.59889674303122,0.16278068998788037,7.465090431006139,68.95360186556354,0.11991930759228442,17.33026334247552,7.315031534992158,86.28386520803906,0.15005889601398098,8.03432736103423,0.005413967224416597,7.315516235683561,0.719295826042071,0.00048470069140301277,0.1488079467512991,0.0,2059,1484,575,2.5808695652173914,0,576,0
0_33,137.11376824998297,0.15268793791757568,8.179201006811626,106.21946290880442,0.11828447985390247,22.858844097179826,8.035461243998725,129.07830700598424,0.14373976281290005,8.73882995301392,0.0021641480814794255,8.035635431395708,0.7033687090151943,0.00017418739698246517,0.14295650144428623,0.0,4936,4038,898,4.496659242761693,0,899,0
0_34,68.28525333799189,0.1677770352284813,8.183511951780238,49.6743555443245,0.12205001362241892,10.575419687665999,8.035478106001392,60.2497752319905,0.14803384577884643,8.738850941997953,0.0021047328858376574,8.035647511790408,0.7033728359965608,0.0001694057890165127,0.1463056569926141,0.0,4559,4152,407,10.201474201474202,0,408,0
0_35,18.70881813199958,0.41575151404443506,8.961335941159632,6.075822283921298,0.13501827297602884,3.893193593074102,8.739802255004179,9.9690158769954,0.22153368615545332,9.104479997011367,0.0028866455285387975,8.739917878891942,0.3646777420071885,0.00011562388776385177,0.21342973633307136,0.0,3199,3154,45,70.08888888888889,0,46,0
0_36,28.539306219026912,0.2503447913949729,8.913498011668388,14.533818416879512,0.1274896352357852,5.265669509128202,8.739818293019198,19.799487926007714,0.17367971864919046,9.104500169982202,0.010381414104882785,8.740234121841276,0.36468187696300447,0.0004158288220786824,0.17048075481618166,0.0,991,877,114,7.692982456140351,0,115,0
0_37,67.68778754997766,0.16837758097009367,8.886465078385273,48.84470149886329,0.12150423258423704,10.103257687122095,8.739828363992274,58.94795918598538,0.14663671439299847,9.104517797008157,0.05585593740495802,8.742065722477033,0.36468943301588297,0.002237358484760018,0.14572952674868034,0.0,565,163,402,0.4054726368159204,0,403,0
0_38,84.29249795898795,0.16304158212570202,9.251052310224622,62.41509046196006,0.12072551346607362,12.771784345037304,9.105623151990585,75.18687480699737,0.14542915823403746,9.74669839598937,0.0019088716012513455,9.105748705309034,0.6410752439987846,0.00012555331844864564,0.14418916743326612,0.0,5623,5106,517,9.876208897485494,0,518,0
0_39,120.16177038801834,0.15585184226720927,9.249682476599858,91.80060312559363,0.11906693012398654,19.25552645843709,9.105640803987626,111.05612958403071,0.1440416726122318,9.746720015013125,0.004571632277210659,9.105941497801428,0.6410792110254988,0.0003006938138018287,0.14321018206615463,0.0,2903,2132,771,2.7652399481193255,0,772,0
0_4,148.9993362260284,0.15313395295583596,1.786166876919289,113.01601696381113,0.11615212432046364,34.34860626322916,1.6347129989881068,147.36462322704028,0.1514538779311822,2.317587214987725,0.03862645358312875,1.646094235921434,0.6828742159996182,0.011381236933326969,0.15075205448205617,0.0,1033,60,973,0.06166495375128469,0,974,0
0_40,87.88144739402924,0.16395792424259187,9.893797881530515,64.72024514555233,0.1207467260178215,13.413175674446393,9.748026574030519,78.13342081999872,0.14577130749999762,10.372608656005468,0.0040692854672442005,9.748271604270602,0.6245820819749497,0.00024503024008432707,0.14460604242168615,0.0,3085,2549,536,4.755597014925373,0,537,0
0_41,52.71686275099637,0.17513907890696467,9.890797743050303,37.37061235663714,0.12415485832769814,5.598206201335415,9.748044193023816,42.968818557972554,0.1427535500264869,10.37263030197937,0.03652334613373018,9.750243439886335,0.6245861089555547,0.0021992468625195586,0.14067851311965782,0.0,585,284,301,0.9435215946843853,0,302,0
0_42,58.0989291939768,0.17499677468065303,9.893689257963084,41.12256603274727,0.123863150701046,7.228309069236275,9.748054091993254,48.35087510198355,0.14563516596982995,10.37264806200983,0.5459288453689384,9.780927458836231,0.6245939700165763,0.0328733668429777,0.14375385883122582,0.0,351,19,332,0.0572289156626506,0,333,0
0_43,122.12325971102109,0.15576946391711874,9.891398792966134,93.47716945211869,0.11923108348484526,18.898027175921015,9.748063082981389,112.3751966280397,0.1433357099847445,10.372665097005665,0.006030619242445154,9.748426223687217,0.6246020140242763,0.0003631407058280676,0.14253902374236663,0.0,2504,1720,784,2.193877551020408,0,785,0
0_44,147.79434942099033,0.15347284467392558,9.891421469940592,114.18178029515548,0.11856882689008875,23.864497892849613,9.74807123298524,138.0462781880051,0.14335023695535315,10.372680775006302,0.00580127560123395,9.748420567181,0.6246095420210622,0.00034933419576122047,0.14270162891587126,0.0,2751,1788,963,1.8566978193146417,0,964,0
0_45,27.52591075800592,0.2596784033774143,9.915795428089726,13.926799995009787,0.13138490561329988,3.851030719000846,9.748080043995287,17.777830714010634,0.16771538409443995,10.372696470993105,0.011814005092247273,9.748791452226492,0.624616426997818,0.0007114082312048042,0.16182277629257374,0.0,984,878,106,8.283018867924529,0,107,0
0_46,53.84869592997711,0.17540291833868765,10.515449473505432,38.084174509043805,0.12405268569721109,5.39068386395229,10.373837556981016,43.474858372996096,0.14161191652441724,10.868760582001414,0.0025252696519520016,10.373952548390175,0.4949230250203982,0.00011499140915901445,0.13999978940708696,0.0,4611,4304,307,14.019543973941367,0,308,0
0_47,67.32873839599779,0.1687437052531273,10.5165984821341,49.02258677064674,0.12286362599159584,7.932297213352285,10.373854411998764,56.954883983999025,0.1427440701353359,10.868782103003468,0.5175610525239747,10.397422397284702,0.4949276910047047,0.023567985285938318,0.14150364985712863,0.0,420,21,399,0.05263157894736842,0,400,0
0_48,39.98767381598009,0.1960180089018632,10.519031197185328,25.640965600963682,0.1256910078478612,3.9728427450172603,10.373865469999146,29.613808345980942,0.1451657271861811,10.868799174029846,0.009337456335077187,10.374290670775805,0.49493370403070003,0.000425200776658677,0.14273958157818747,0.0,1368,1164,204,5.705882352941177,0,205,0
0_49,104.13050963601563,0.15777349944850852,11.011227077918981,79.48292226274498,0.12042867009506815,13.77766421425622,10.869923159014434,93.2605864770012,0.14130391890454727,11.483956293028314,0.001723800104027066,10.870015328503177,0.61403313401388,9.216948874420295e-05,0.1403735656711929,0.0,7322,6662,660,10.093939393939394,0,661,0
0_5,82.71511510002892,0.16411729186513677,1.7955918257444172,59.488406790304,0.11803255315536508,21.59199028770672,1.6347180220182054,81.08039707801072,0.16087380372621174,2.3176038219826296,0.0015543955881841915,1.63517602724957,0.6828857999644242,0.0004580052313644696,0.15951887158342518,0.0,1995,1491,504,2.9583333333333335,0,505,0
0_50,85.73381451301975,0.16392698759659607,11.627065133835064,63.66773893305799,0.12173563849533077,10.580977398960385,11.485098181001376,74.24871633201838,0.14196695283368715,12.095818257017527,0.0025320950925303595,11.485226026945696,0.6107200760161504,0.0001278459443198975,0.1407992280229488,0.0,5300,4777,523,9.133843212237094,0,524,0
0_51,60.92534965201048,0.1730833796932116,11.62557056310801,43.84749221330276,0.12456673924233738,5.592742086679209,11.485115352028515,49.44023429998197,0.1404552110794942,12.095839227025863,0.00967667138162069,11.485603931128512,0.6107238749973476,0.0004885790999978781,0.13872020007097904,0.0,1602,1250,352,3.5511363636363638,0,353,0
0_52,145.34955948602874,0.15413526986853524,11.627081277669499,112.38768478599377,0.11918100189394885,21.476749344030395,11.485125356004573,133.86443413002416,0.14195592166492488,12.09585641999729,0.011964249673587824,11.485729442121283,0.6107310639927164,0.0006040861167089182,0.141308274725378,0.0,1954,1011,943,1.0721102863202545,0,944,0
0_53,142.70490249502473,0.15664643523054306,12.240394145587299,109.35560525255278,0.12003908370203378,21.252270688477438,12.09702655399451,130.60787594103022,0.1433675915927884,19.36830752599053,0.002772049166450627,12.09806724112375,7.2712809719960205,0.0010406871292394477,0.13538594398357212,0.0,7898,6987,911,7.669593852908891,1,913,0
0_54,49.60698029899504,0.23289662112204243,21.822898008923502,26.424469554796815,0.12405854251078317,1.4906697272090241,21.6918410169892,27.91513928200584,0.1310569919342997,22.011695243010763,0.010120319651958972,21.691988076403465,0.31985422602156177,0.00014705941426278703,0.12955532890133464,0.0,2388,2175,213,10.211267605633802,0,214,0
0_55,45.66900626401184,0.24553229174199914,21.820769821184122,23.09936836338602,0.12419015249132269,0.8777774656191468,21.691860435006674,23.977145829005167,0.12890938617744713,22.01171556301415,0.01553402650883144,21.692086161984804,0.3198551280074753,0.00022572697812807006,0.1271897349516005,0.0,1603,1417,186,7.618279569892473,0,187,0
0_56,117.79730931302765,0.1707207381348227,21.83115296776489,82.35729952150723,0.11935840510363367,13.748140069539659,21.691869721980765,96.10543959104689,0.13928324578412593,22.011732503015082,1.8343110419179236,21.718524953733624,0.31986278103431687,0.026655231752859738,0.1388196765362501,0.0,702,12,690,0.017391304347826087,0,691,0
0_57,47.29689465899719,0.5031584538191191,34.846433557829435,11.77326014987193,0.12524744840289287,0.8110768771148287,34.71255763201043,12.58433702698676,0.13387592581900806,34.94310674897861,0.023884556902924542,34.712715218556546,0.23054911696817726,0.00015758654611632076,0.13142327563849554,0.0,1557,1463,94,15.563829787234043,0,95,0
0_58,79.56290695199277,0.2486340842249774,34.85272466422775,38.66716012690449,0.12083487539657653,6.18317947210744,34.71256735298084,44.85033959901193,0.14015731124691228,34.943127323000226,0.04646692463164924,34.712873948685655,0.23055997001938522,0.00030659570481301226,0.1394368113406017,0.0,1072,752,320,2.35,0,321,0
0_59,95.85963428200921,0.22344903096039442,34.85510582402921,51.42643013870111,0.11987512852844082,9.720632264274172,34.71257187903393,61.14706240297528,0.14253394499528038,34.94316646200605,0.21177676643640028,34.71396942196103,0.23059458297211677,0.001397542927103738,0.14199642848485586,0.0,594,165,429,0.38461538461538464,0,430,0
