Batch Id,mlp_up_proj,mlp_up_proj_all_gather,mlp_activation,mlp_down_proj,mlp_down_proj_all_reduce,attn_pre_proj,attn_pre_proj_all_gather,attn_post_proj,attn_post_proj_all_reduce,attn_kv_cache_save,attn,attn_prefill,attn_decode,attn_rope,attn_input_reshape,attn_output_reshape,embed_linear,embed_all_reduce,lm_head_linear,lm_head_all_gather,input_layernorm,post_attention_layernorm,norm,add,nccl_send,nccl_recv
71,0.1385,,0.002,0.066,0.801,0.076,,0.025,0.6065,,,,1.4449999999999998,,0.0,0.001,,,,,0.003,0.003,,,,
72,0.1385,,0.002,0.066,0.195,0.075,,0.025,0.19,,,,1.446,,0.0,0.001,,,,,0.003,0.003,,,,
73,0.139,,0.002,0.066,0.512,0.0755,,0.025,0.516,,,,1.448,,0.0,0.001,,,,,0.003,0.003,,,,
74,0.138,,0.002,0.066,0.8730000000000001,0.0755,,0.025,1.1165,,,,1.4489999999999998,,0.0,0.001,,,,,0.003,0.003,,,,
75,0.139,,0.002,0.066,0.21150000000000002,0.076,,0.025,3.4415,,,,1.447,,0.0,0.001,,,,,0.003,0.003,,,,
76,0.138,,0.002,0.066,0.20900000000000002,0.0755,,0.025,1.0925,,,,1.446,,0.0,0.001,,,,,0.003,0.003,,,,
77,0.138,,0.002,0.066,0.156,0.0755,,0.025,0.75,,,,1.449,,0.0,0.001,,,,,0.003,0.003,,,,
78,0.1385,,0.002,0.066,0.5609999999999999,0.0755,,0.025,1.034,,,,1.45,,0.0,0.001,,,,,0.003,0.003,,,,
79,0.139,,0.002,0.066,0.46499999999999997,0.076,,0.025,1.6665,,,,1.4500000000000002,,0.0,0.001,,,,,0.003,0.003,,,,
80,0.138,,0.002,0.066,0.7185,0.076,,0.025,0.9655,,,,1.4475,,0.0,0.001,,,,,0.003,0.003,,,,
81,0.1385,,0.002,0.066,0.169,0.075,,0.025,1.0945,,,,1.4540000000000002,,0.0,0.001,,,,,0.003,0.003,,,,
82,0.1385,,0.002,0.066,0.5599999999999999,0.075,,0.025,2.677,,,,1.454,,0.0,0.001,,,,,0.003,0.003,,,,
83,1.2810000000000001,,0.162,0.736,2.6345,0.7025,,0.2755,3.998,,,0.18291666666666667,,,0.0,0.002666666666666667,,,,,0.0445,0.045,,,,
84,0.1385,,0.002,0.066,1.7934999999999999,0.0755,,0.025,5.2305,,,,1.4545,,0.0,0.001,,,,,0.003,0.003,,,,
85,0.139,,0.002,0.066,0.7295,0.0755,,0.025,0.374,,,,1.456,,0.0,0.001,,,,,0.003,0.003,,,,
86,0.138,,0.002,0.066,0.6345000000000001,0.0755,,0.025,1.2315,,,,1.4575,,0.0,0.001,,,,,0.003,0.003,,,,
87,0.139,,0.002,0.066,4.8085,0.0755,,0.025,1.1855,,,,1.453,,0.0,0.001,,,,,0.003,0.003,,,,
88,0.138,,0.002,0.066,0.5995,0.0755,,0.025,0.571,,,,1.456,,0.0,0.001,,,,,0.003,0.003,,,,
89,0.139,,0.002,0.066,0.2735,0.075,,0.025,1.853,,,,1.46,,0.0,0.001,,,,,0.003,0.003,,,,
90,0.138,,0.002,0.066,1.516,0.076,,0.025,0.3315,,,,1.4575,,0.0,0.001,,,,,0.003,0.003,,,,
91,0.138,,0.002,0.066,0.704,0.0755,,0.025,0.459,,,,1.463,,0.0,0.001,,,,,0.003,0.003,,,,
92,0.1385,,0.002,0.066,0.3135,0.0755,,0.025,0.4065,,,,1.4575,,0.0,0.001,,,,,0.003,0.003,,,,
93,0.138,,0.002,0.066,0.671,0.0755,,0.025,0.703,,,,1.461,,0.0,0.001,,,,,0.003,0.003,,,,
94,0.1385,,0.002,0.066,0.5355,0.075,,0.025,0.21600000000000003,,,,1.456,,0.0,0.001,,,,,0.003,0.003,,,,
95,0.138,,0.002,0.066,4.4795,0.0755,,0.025,0.5105000000000001,,,,1.4580000000000002,,0.0,0.001,,,,,0.003,0.003,,,,
96,0.1385,,0.002,0.066,2.0460000000000003,0.0755,,0.025,0.16849999999999998,,,,1.4500000000000002,,0.0,0.001,,,,,0.003,0.003,,,,
97,0.138,,0.002,0.066,0.3155,0.076,,0.025,2.376,,,,1.454,,0.0,0.001,,,,,0.003,0.003,,,,
98,0.1385,,0.002,0.066,0.1205,0.076,,0.025,0.453,,,,1.453,,0.0,0.001,,,,,0.003,0.003,,,,
99,0.1385,,0.002,0.066,0.22249999999999998,0.076,,0.025,0.22050000000000003,,,,1.458,,0.0,0.001,,,,,0.003,0.003,,,,
100,0.138,,0.002,0.066,3.661,0.075,,0.025,0.22699999999999998,,,,1.4575,,0.0,0.001,,,,,0.003,0.003,,,,
101,0.1385,,0.002,0.066,0.14200000000000002,0.075,,0.025,0.4285,,,,1.4545,,0.0,0.001,,,,,0.003,0.003,,,,
102,0.1385,,0.002,0.066,0.6005,0.0755,,0.025,1.7315,,,,1.4505,,0.0,0.001,,,,,0.003,0.003,,,,
103,0.138,,0.002,0.066,0.5575,0.076,,0.025,0.21850000000000003,,,,1.4615,,0.0,0.001,,,,,0.003,0.003,,,,
104,0.138,,0.002,0.066,0.1545,0.076,,0.025,0.547,,,,1.4595,,0.0,0.001,,,,,0.003,0.003,,,,
105,0.139,,0.002,0.066,0.3955,0.0755,,0.025,0.46799999999999997,,,,1.4605000000000001,,0.0,0.001,,,,,0.003,0.003,,,,
106,0.1385,,0.002,0.066,0.151,0.075,,0.025,0.22050000000000003,,,,1.4555,,0.0,0.001,,,,,0.003,0.003,,,,
107,0.1385,,0.002,0.066,0.168,0.0755,,0.025,0.241,,,,1.462,,0.0,0.001,,,,,0.003,0.003,,,,
108,0.139,,0.002,0.066,1.696,0.075,,0.025,1.1875,,,,1.4585,,0.0,0.001,,,,,0.003,0.003,,,,
109,0.138,,0.002,0.066,0.21100000000000002,0.075,,0.025,2.8905,,,,1.459,,0.0,0.001,,,,,0.003,0.003,,,,
110,0.139,,0.002,0.0665,3.4575,0.0755,,0.025,1.9535,,,,1.4595,,0.0,0.001,,,,,0.003,0.003,,,,
111,0.1385,,0.002,0.066,0.6095,0.076,,0.025,0.538,,,,1.4615,,0.0,0.001,,,,,0.003,0.003,,,,
112,0.138,,0.002,0.066,0.7905000000000001,0.075,,0.025,0.775,,,,1.46,,0.0,0.001,,,,,0.003,0.003,,,,
113,0.1385,,0.002,0.0665,0.33349999999999996,0.0755,,0.025,0.3015,,,,1.465,,0.0,0.001,,,,,0.003,0.003,,,,
114,0.138,,0.002,0.066,8.682500000000001,0.0755,,0.025,11.4115,,,,1.468,,0.0,0.001,,,,,0.003,0.003,,,,
115,0.139,,0.002,0.066,0.1825,0.076,,0.025,0.659,,,,1.464,,0.0,0.001,,,,,0.003,0.003,,,,
116,0.139,,0.002,0.066,0.122,0.0755,,0.025,1.897,,,,1.4635,,0.0,0.001,,,,,0.003,0.003,,,,
117,0.138,,0.002,0.066,0.7260000000000001,0.075,,0.025,0.2515,,,,1.4655,,0.0,0.001,,,,,0.003,0.003,,,,
118,0.1385,,0.002,0.066,0.1745,0.0755,,0.025,2.048,,,,1.4620000000000002,,0.0,0.001,,,,,0.003,0.003,,,,
119,0.139,,0.0025,0.066,0.11699999999999999,0.0755,,0.025,0.40599999999999997,,,,1.4655,,0.0,0.001,,,,,0.003,0.003,,,,
120,0.14,,0.002,0.066,0.372,0.075,,0.025,4.14,,,,1.468,,0.0,0.001,,,,,0.003,0.003,,,,
121,0.1385,,0.002,0.0665,0.14100000000000001,0.0755,,0.025,0.162,,,,1.467,,0.0,0.001,,,,,0.003,0.003,,,,
122,0.139,,0.002,0.066,0.1905,0.0755,,0.025,1.1705,,,,1.465,,0.0,0.001,,,,,0.003,0.003,,,,
123,0.139,,0.002,0.066,0.7070000000000001,0.0755,,0.025,0.14200000000000002,,,,1.4745,,0.0,0.001,,,,,0.003,0.003,,,,
124,0.139,,0.002,0.066,0.1365,0.0755,,0.025,0.2955,,,,1.4725000000000001,,0.0,0.001,,,,,0.003,0.003,,,,
125,0.1385,,0.002,0.066,0.3315,0.0755,,0.025,0.2275,,,,1.472,,0.0,0.001,,,,,0.003,0.003,,,,
126,0.1385,,0.002,0.066,0.645,0.0755,,0.025,1.2615,,,,1.4715,,0.0,0.001,,,,,0.003,0.003,,,,
127,0.1385,,0.002,0.066,0.85,0.075,,0.025,0.6950000000000001,,,,1.46,,0.0,0.001,,,,,0.003,0.003,,,,
128,0.1385,,0.002,0.066,0.10800000000000001,0.0755,,0.025,2.1125,,,,1.459,,0.0,0.001,,,,,0.003,0.003,,,,
129,0.139,,0.002,0.066,0.531,0.075,,0.025,0.895,,,,1.4635,,0.0,0.001,,,,,0.003,0.003,,,,
130,0.1385,,0.002,0.066,0.508,0.0755,,0.025,1.1640000000000001,,,,1.463,,0.0,0.001,,,,,0.003,0.003,,,,
131,0.1385,,0.002,0.066,0.21000000000000002,0.076,,0.025,0.523,,,,1.463,,0.0,0.001,,,,,0.003,0.003,,,,
132,0.1385,,0.002,0.066,1.7590000000000001,0.076,,0.025,1.8465,,,,1.468,,0.0,0.001,,,,,0.003,0.003,,,,
133,0.1385,,0.002,0.066,0.533,0.076,,0.025,0.4445,,,,1.468,,0.0,0.001,,,,,0.003,0.003,,,,
134,0.139,,0.002,0.066,0.10700000000000001,0.076,,0.025,1.9645,,,,1.467,,0.0,0.001,,,,,0.003,0.003,,,,
135,0.139,,0.002,0.066,2.1595,0.075,,0.025,0.751,,,,1.451,,0.0,0.001,,,,,0.003,0.003,,,,
136,0.1385,,0.002,0.066,0.523,0.075,,0.025,0.7975000000000001,,,,1.4575,,0.0,0.001,,,,,0.003,0.003,,,,
137,0.138,,0.002,0.066,0.437,0.075,,0.025,0.6395000000000001,,,,1.4565000000000001,,0.0,0.001,,,,,0.003,0.003,,,,
138,0.1385,,0.002,0.066,0.7050000000000001,0.075,,0.025,1.1085,,,,1.454,,0.0,0.001,,,,,0.003,0.003,,,,
139,0.139,,0.002,0.066,0.9355000000000001,0.076,,0.025,0.303,,,,1.4545,,0.0,0.001,,,,,0.003,0.003,,,,
140,0.138,,0.002,0.066,0.367,0.075,,0.025,2.874,,,,1.4485000000000001,,0.0,0.001,,,,,0.003,0.003,,,,
141,0.138,,0.002,0.066,0.5045000000000001,0.0755,,0.025,0.28350000000000003,,,,1.4535,,0.0,0.001,,,,,0.003,0.003,,,,
142,0.138,,0.002,0.066,0.4875,0.0755,,0.025,0.21900000000000003,,,,1.4535,,0.0,0.001,,,,,0.003,0.003,,,,
143,0.1385,,0.002,0.066,0.308,0.076,,0.025,0.506,,,,1.4525000000000001,,0.0,0.001,,,,,0.003,0.003,,,,
144,0.1385,,0.002,0.066,0.551,0.0755,,0.025,0.5045000000000001,,,,1.4575,,0.0,0.001,,,,,0.003,0.003,,,,
145,0.1385,,0.002,0.066,0.65,0.0755,,0.025,0.6965,,,,1.4575,,0.0,0.001,,,,,0.003,0.003,,,,
146,0.138,,0.002,0.066,0.2955,0.0755,,0.025,0.48,,,,1.456,,0.0,0.001,,,,,0.003,0.003,,,,
147,0.139,,0.002,0.066,0.2525,0.075,,0.025,1.8335000000000001,,,,1.4609999999999999,,0.0,0.001,,,,,0.003,0.003,,,,
148,0.1385,,0.002,0.066,1.9625000000000001,0.0755,,0.025,0.602,,,,1.4620000000000002,,0.0,0.001,,,,,0.003,0.003,,,,
149,0.138,,0.002,0.066,0.9285000000000001,0.075,,0.025,3.4595,,,,1.4585,,0.0,0.001,,,,,0.003,0.003,,,,
150,0.138,,0.002,0.066,0.429,0.076,,0.025,0.5855,,,,1.4609999999999999,,0.0,0.001,,,,,0.003,0.003,,,,
151,0.1385,,0.002,0.066,0.412,0.0755,,0.025,0.189,,,,1.4609999999999999,,0.0,0.001,,,,,0.003,0.003,,,,
152,0.14,,0.002,0.066,0.9505,0.0755,,0.025,0.584,,,,1.465,,0.0,0.001,,,,,0.003,0.003,,,,
153,0.139,,0.002,0.066,0.4075,0.0755,,0.025,0.3915,,,,1.4655,,0.0,0.001,,,,,0.003,0.003,,,,
154,0.138,,0.002,0.066,0.436,0.076,,0.025,1.2080000000000002,,,,1.4615,,0.0,0.001,,,,,0.003,0.003,,,,
155,0.1385,,0.002,0.066,0.736,0.075,,0.025,0.5455000000000001,,,,1.4655,,0.0,0.001,,,,,0.003,0.003,,,,
156,0.1395,,0.002,0.066,0.8215,0.0755,,0.025,0.498,,,,1.453,,0.0,0.001,,,,,0.003,0.003,,,,
157,0.1385,,0.002,0.066,1.0235,0.075,,0.025,0.9595,,,,1.4515,,0.0,0.001,,,,,0.003,0.003,,,,
158,0.1395,,0.002,0.066,0.5325,0.0755,,0.025,2.196,,,,1.455,,0.0,0.001,,,,,0.003,0.003,,,,
159,0.138,,0.002,0.066,0.437,0.075,,0.025,0.492,,,,1.4505,,0.0,0.001,,,,,0.003,0.003,,,,
160,0.139,,0.002,0.066,0.551,0.0755,,0.025,0.243,,,,1.4540000000000002,,0.0,0.001,,,,,0.003,0.003,,,,
161,0.1385,,0.002,0.066,0.475,0.075,,0.025,1.9445000000000001,,,,1.459,,0.0,0.001,,,,,0.003,0.003,,,,
162,0.1385,,0.002,0.066,1.5205,0.075,,0.025,0.289,,,,1.452,,0.0,0.001,,,,,0.003,0.003,,,,
163,0.1385,,0.002,0.066,0.582,0.0755,,0.025,0.8685,,,,1.452,,0.0,0.001,,,,,0.003,0.003,,,,
164,0.138,,0.002,0.066,0.6295000000000001,0.0755,,0.025,0.3925,,,,1.4565000000000001,,0.0,0.001,,,,,0.003,0.003,,,,
165,0.1395,,0.002,0.066,0.5935,0.075,,0.025,2.301,,,,1.4565000000000001,,0.0,0.001,,,,,0.003,0.003,,,,
166,0.1385,,0.002,0.066,0.5785,0.0755,,0.025,0.6265,,,,1.455,,0.0,0.001,,,,,0.003,0.003,,,,
167,0.139,,0.002,0.066,0.4815,0.075,,0.025,0.804,,,,1.4585,,0.0,0.001,,,,,0.003,0.003,,,,
168,0.1385,,0.002,0.066,0.4905,0.0755,,0.025,0.5745,,,,1.4575,,0.0,0.001,,,,,0.003,0.003,,,,
169,0.1385,,0.002,0.066,0.1365,0.076,,0.025,0.7805,,,,1.4595,,0.0,0.001,,,,,0.003,0.003,,,,
170,0.1385,,0.002,0.066,0.8095000000000001,0.0755,,0.025,0.5770000000000001,,,,1.4595,,0.0,0.001,,,,,0.003,0.003,,,,
171,0.1385,,0.002,0.066,0.393,0.075,,0.025,0.3055,,,,1.463,,0.0,0.001,,,,,0.003,0.003,,,,
172,0.1385,,0.002,0.066,0.698,0.0755,,0.025,1.0395,,,,1.4625,,0.0,0.001,,,,,0.003,0.003,,,,
173,0.1385,,0.002,0.066,0.6045,0.0755,,0.025,2.716,,,,1.4665,,0.0,0.001,,,,,0.003,0.003,,,,
174,0.1385,,0.002,0.066,0.378,0.075,,0.025,0.3645,,,,1.463,,0.0,0.001,,,,,0.003,0.003,,,,
175,0.1385,,0.002,0.066,0.726,0.076,,0.025,0.534,,,,1.463,,0.0,0.001,,,,,0.003,0.003,,,,
176,0.1385,,0.002,0.066,1.1475000000000002,0.076,,0.025,1.1985,,,,1.4665,,0.0,0.001,,,,,0.003,0.003,,,,
177,0.1385,,0.002,0.066,0.1805,0.075,,0.025,2.8855,,,,1.4655,,0.0,0.001,,,,,0.003,0.003,,,,
178,0.14,,0.002,0.066,0.196,0.0755,,0.025,1.471,,,,1.4645000000000001,,0.0,0.001,,,,,0.003,0.003,,,,
179,0.1385,,0.002,0.066,0.751,0.075,,0.025,0.2715,,,,1.4635,,0.0,0.001,,,,,0.003,0.003,,,,
180,0.1385,,0.002,0.066,0.2735,0.0755,,0.025,0.421,,,,1.4645000000000001,,0.0,0.001,,,,,0.003,0.003,,,,
181,0.1385,,0.002,0.066,0.5965,0.076,,0.025,1.4140000000000001,,,,1.468,,0.0,0.001,,,,,0.003,0.003,,,,
182,0.138,,0.003,0.066,0.6355000000000001,0.0755,,0.025,2.1010000000000004,,,,1.4645000000000001,,0.0,0.001,,,,,0.003,0.003,,,,
183,0.138,,0.002,0.066,0.188,0.0755,,0.025,0.46649999999999997,,,,1.4655,,0.0,0.001,,,,,0.003,0.003,,,,
184,0.1385,,0.002,0.066,0.5750000000000001,0.0755,,0.025,1.6219999999999999,,,,1.4685000000000001,,0.0,0.001,,,,,0.003,0.003,,,,
185,0.8714999999999999,,0.093,0.533,1.6095000000000002,0.5595000000000001,,0.20900000000000002,3.372,,,0.10383333333333333,,,0.0,0.002,,,,,0.031,0.03,,,,
186,0.1385,,0.002,0.066,0.082,0.075,,0.025,0.33,,,,1.463,,0.0,0.001,,,,,0.003,0.003,,,,
187,0.138,,0.002,0.066,0.1995,0.076,,0.025,0.9525,,,,1.4625,,0.0,0.001,,,,,0.003,0.003,,,,
188,0.1385,,0.002,0.066,0.5445,0.075,,0.025,1.833,,,,1.4615,,0.0,0.001,,,,,0.003,0.003,,,,
189,0.138,,0.002,0.066,1.3339999999999999,0.075,,0.025,0.2915,,,,1.4605000000000001,,0.0,0.001,,,,,0.003,0.003,,,,
