Batch Id,batch_num_tokens,batch_num_prefill_tokens,batch_num_decode_tokens,batch_size,batch_execution_time,inter_batch_delay
37,54,0,54,54,0.14037549996282905,0.001843418984208256
38,54,0,54,54,0.12714110501110554,0.001596258021891117
39,54,0,54,54,0.12467612599721178,0.0015695909969508648
40,54,0,54,54,0.1389458539779298,0.0017112549976445735
41,54,0,54,54,0.12510956398909912,0.0015301690436899662
42,54,0,54,54,0.12673376803286374,0.0015803509741090238
43,54,0,54,54,0.1445284989895299,0.002846304967533797
44,54,0,54,54,0.13314550800714642,0.0015945900231599808
45,54,0,54,54,0.1253636660403572,0.0014553049695678055
46,54,0,54,54,0.1381308799609542,0.0017004580004140735
47,54,0,54,54,0.12641903100302443,0.0015372990164905787
48,54,0,54,54,0.12856186396675184,0.001571730012074113
49,53,0,53,53,0.13568452699109912,0.0015440710121765733
50,53,0,53,53,0.12197262403788045,0.0015908500063233078
51,53,0,53,53,0.1234147940413095,0.0016322839655913413
52,53,0,53,53,0.13395433098776266,0.0018532529938966036
53,53,0,53,53,0.12372372299432755,0.0015931769739836454
54,53,0,53,53,0.1277135469717905,0.0016343000461347401
55,53,0,53,53,0.13523941399762407,0.0016575559857301414
56,53,0,53,53,0.12327461200766265,0.0015294040204025805
57,53,0,53,53,0.12407567002810538,0.0014216009876690805
58,53,0,53,53,0.13704129302641377,0.00152476696530357
59,53,0,53,53,0.12302983400877565,0.0015208869590424001
60,53,0,53,53,0.12233771797036752,0.0015142650227062404
61,53,0,53,53,0.1383808630052954,0.0016497590113431215
62,53,0,53,53,0.1278074299916625,0.0014071280020289123
63,53,0,53,53,0.12129682197701186,0.0015265890397131443
64,7017,7017,0,1,0.6542981899692677,0.0028393790125846863
65,53,0,53,53,0.11541550501715392,0.00022738100960850716
66,53,0,53,53,0.12399278103839606,0.0016381869791075587
67,53,0,53,53,0.16560835897689685,0.0016378599684685469
68,53,0,53,53,0.12558477296261117,0.0015052510425448418
69,52,0,52,52,0.12373949598986655,0.0025551270227879286
70,52,0,52,52,0.13866761600365862,0.0014085120055824518
71,52,0,52,52,0.1226523449877277,0.0015057279961183667
72,52,0,52,52,0.12313480395823717,0.0014867990394122899
73,52,0,52,52,0.12508404901018366,0.0015736350324004889
74,52,0,52,52,0.12369548599235713,0.0014869379810988903
75,52,0,52,52,0.13191598805133253,0.0016395269776694477
76,52,0,52,52,0.12432350596645847,0.0015316869830712676
77,52,0,52,52,0.12278073403285816,0.0015515370178036392
78,52,0,52,52,0.12661010102601722,0.0016531439614482224
79,52,0,52,52,0.12351019703783095,0.0015283129760064185
80,52,0,52,52,0.12312793999444693,0.0010196109651587903
81,52,0,52,52,0.1241336339735426,0.0019976040348410606
82,52,0,52,52,0.12856733502121642,0.0015344260027632117
83,3604,3604,0,3,0.3208110370323993,0.0026178889675065875
84,54,0,54,54,0.12829551001777872,0.0002587459748610854
85,54,0,54,54,0.12372033298015594,0.0015304749831557274
86,54,0,54,54,0.12999084399780259,0.001731483032926917
87,54,0,54,54,0.1356248069787398,0.0015402400167658925
88,54,0,54,54,0.12220880499808118,0.0014684110064990819
89,54,0,54,54,0.1271077540004626,0.0016819839947856963
90,54,0,54,54,0.13189977395813912,0.0015641070203855634
91,54,0,54,54,0.12392574199475348,0.001805831037927419
92,54,0,54,54,0.12328513304237276,0.0015708899591118097
93,54,0,54,54,0.12434830801794305,0.0015602009952999651
94,53,0,53,53,0.12379112199414521,0.0028615579940378666
95,53,0,53,53,0.1326449959888123,0.0015609129914082587
96,53,0,53,53,0.12797565205255523,0.0015324659761972725
97,53,0,53,53,0.1272833069670014,0.0016909179976209998
98,53,0,53,53,0.1206599940196611,0.0015462790033780038
99,53,0,53,53,0.12452286301413551,0.0016290469793602824
100,53,0,53,53,0.12821275898022577,0.001617207017261535
101,53,0,53,53,0.12177711998810992,0.0015759000089019537
102,53,0,53,53,0.13136828399728984,0.0017025810084305704
103,53,0,53,53,0.12249091098783538,0.0016675210208632052
104,53,0,53,53,0.12083477101987228,0.0015957799623720348
105,53,0,53,53,0.12387333804508671,0.0016177049838006496
106,53,0,53,53,0.12358205101918429,0.001727948954794556
107,53,0,53,53,0.12183182802982628,0.0015409259940497577
108,53,0,53,53,0.13077830901602283,0.0015751579776406288
109,53,0,53,53,0.1269009300158359,0.0016472809948027134
110,53,0,53,53,0.13376112101832405,0.001551707973703742
111,53,0,53,53,0.1261373269953765,0.0015757029759697616
112,53,0,53,53,0.12658044695854187,0.001699460030067712
113,53,0,53,53,0.12444935797248036,0.001655510044656694
114,53,0,53,53,0.16594567598076537,0.0013911150163039565
115,53,0,53,53,0.12359364697476849,0.0017688840162009
116,53,0,53,53,0.12443510902812704,0.0015837019891478121
117,53,0,53,53,0.12498060701182112,0.001404522976372391
118,53,0,53,53,0.12559245800366625,0.0019932290306314826
119,53,0,53,53,0.12151890899986029,0.0015589459799230099
120,53,0,53,53,0.1311265680124052,0.0014601919683627784
121,53,0,53,53,0.1244429589714855,0.0016328460187651217
122,53,0,53,53,0.122347382013686,0.001566916995216161
123,53,0,53,53,0.12380811903858557,0.0015543079935014248
124,53,0,53,53,0.12141240201890469,0.0017411949811503291
125,53,0,53,53,0.1225882470025681,0.001590631960425526
126,53,0,53,53,0.12515771499602124,0.0015551620163023472
127,52,0,52,52,0.1254884860245511,0.0030101279844529927
128,52,0,52,52,0.12517034797929227,0.0015575350262224674
129,52,0,52,52,0.12368709000293165,0.0015495449770241976
130,52,0,52,52,0.12433354801032692,0.0015156689914874732
131,52,0,52,52,0.12200599099742249,0.0015433190274052322
132,52,0,52,52,0.13017656200099736,0.001447987975552678
133,52,0,52,52,0.12316986103542149,0.0015983060002326965
134,52,0,52,52,0.1263752780505456,0.00161182094598189
135,51,0,51,51,0.1302049209480174,0.0026175740058533847
136,51,0,51,51,0.12310862599406391,0.0014955630176700652
137,51,0,51,51,0.12258018396096304,0.0014863600372336805
138,51,0,51,51,0.12416634004330263,0.0014043219853192568
139,51,0,51,51,0.12301712797489017,0.0014996620011515915
140,51,0,51,51,0.1236907719867304,0.001516584015917033
141,51,0,51,51,0.1228114310069941,0.0016502210055477917
142,51,0,51,51,0.11735632602358237,0.001500881975516677
143,51,0,51,51,0.11792125302599743,0.0007271699723787606
144,51,0,51,51,0.12269226094940677,0.0017892930191010237
145,51,0,51,51,0.11807675001909956,0.0014100440312176943
146,51,0,51,51,0.12048458296339959,0.0006156259914860129
147,51,0,51,51,0.1314835880184546,0.0016155550256371498
148,51,0,51,51,0.12201957899378613,0.0014990349882282317
149,51,0,51,51,0.12337450694758445,0.0006261420203372836
150,51,0,51,51,0.12381125596584752,0.0009600770426914096
151,51,0,51,51,0.1184656799887307,0.0015248910058289766
152,51,0,51,51,0.12137522303964943,0.0005927630118094385
153,51,0,51,51,0.1237670790287666,0.0016852339613251388
154,51,0,51,51,0.11931626498699188,0.0015782960108481348
155,51,0,51,51,0.12376341503113508,0.0006095339776948094
156,50,0,50,50,0.124528071959503,0.0028921689954586327
157,50,0,50,50,0.11937507701804861,0.001630254031624645
158,50,0,50,50,0.12328919302672148,0.0006317509687505662
159,50,0,50,50,0.12437525304267183,0.0014115909580141306
160,50,0,50,50,0.11777208501007408,0.0014797099865972996
161,50,0,50,50,0.1231850889744237,0.000628218986093998
162,50,0,50,50,0.12587879702914506,0.0014529559994116426
163,50,0,50,50,0.11807522899471223,0.0016820330056361854
164,50,0,50,50,0.1186161910300143,0.0005787669797427952
165,50,0,50,50,0.1275184850092046,0.0014751199632883072
166,50,0,50,50,0.11856301798252389,0.001474327000323683
167,50,0,50,50,0.1195127529790625,0.0005879810196347535
168,50,0,50,50,0.12311152199981734,0.0014778260374441743
169,50,0,50,50,0.11732327699428424,0.0014912729966454208
170,50,0,50,50,0.12066373700508848,0.000726229976862669
171,50,0,50,50,0.12549650500295684,0.001462107989937067
172,50,0,50,50,0.11810064897872508,0.0014650600496679544
173,50,0,50,50,0.12485506100347266,0.0006379929836839437
174,50,0,50,50,0.12230791599722579,0.0015528250369243324
175,50,0,50,50,0.11911602696636692,0.0014733709977008402
176,50,0,50,50,0.12087363901082426,0.0006147809908725321
177,50,0,50,50,0.1267632829840295,0.0014865950215607882
178,50,0,50,50,0.11824856203747913,0.00149225298082456
179,50,0,50,50,0.12560455600032583,0.0006015989929437637
180,50,0,50,50,0.12208696402376518,0.0016254219808615744
181,50,0,50,50,0.11941433604806662,0.0014682429609820247
182,50,0,50,50,0.12397143000271171,0.0005939889815635979
183,50,0,50,50,0.12165641802130267,0.001554362999740988
184,50,0,50,50,0.11945711204316467,0.0014681659522466362
185,2380,2380,0,3,0.23124780802754685,0.0012694079778157175
186,52,0,52,52,0.11827591003384441,0.0002949509653262794
187,52,0,52,52,0.12652876699576154,0.0015130829997360706
188,52,0,52,52,0.12579903402365744,0.0017245439812541008
189,52,0,52,52,0.12492052500601858,0.0015894909738563001
190,52,0,52,52,0.12313471804372966,0.0015163609641604125
191,52,0,52,52,0.12134821299696341,0.0015032379887998104
192,52,0,52,52,0.12676477199420333,0.0015343499835580587
193,52,0,52,52,0.12466748000588268,0.0015243060188367963
194,52,0,52,52,0.12719524197746068,0.0015782800037413836
195,52,0,52,52,0.12244204297894612,0.0016048800316639245
196,52,0,52,52,0.12674353999318555,0.001609930011909455
197,52,0,52,52,0.1334052340243943,0.0018846209859475493
198,52,0,52,52,0.12304260302335024,0.0015548039809800684
199,52,0,52,52,0.12309793301392347,0.0015835239901207387
200,52,0,52,52,0.12208927801111713,0.0015553429839201272
201,52,0,52,52,0.12242526304908097,0.0015762719558551908
202,52,0,52,52,0.12466763600241393,0.0015239339554682374
203,52,0,52,52,0.12375586299458519,0.0017077680095098913
204,52,0,52,52,0.1279189740307629,0.0015187370008789003
205,52,0,52,52,0.12626779201673344,0.0015879329876042902
206,52,0,52,52,0.12675654201302677,0.0016087269759736955
207,52,0,52,52,0.12397774000419304,0.0015335879870690405
208,52,0,52,52,0.12355669599492103,0.0015120889875106514
209,52,0,52,52,0.12383844098076224,0.0015006050234660506
210,52,0,52,52,0.1219085089978762,0.001576672017108649
211,52,0,52,52,0.1275491319829598,0.001531078014522791
212,52,0,52,52,0.12260936899110675,0.0015734339831396937
213,52,0,52,52,0.12791797000681981,0.001523770042695105
214,51,0,51,51,0.12424891901900992,0.0027712099836207926
215,50,0,50,50,0.12288438301766291,0.0026166109601035714
216,50,0,50,50,0.126148893032223,0.0014971679775044322
217,50,0,50,50,0.128690599987749,0.0016371950041502714
218,50,0,50,50,0.12219928595004603,0.0014599310234189034
219,50,0,50,50,0.12164196802768856,0.001467494003009051
220,50,0,50,50,0.1228690019925125,0.0014935529907234013
221,50,0,50,50,0.122702629014384,0.0014769940171390772
222,50,0,50,50,0.12128409597789869,0.0015543290064670146
223,50,0,50,50,0.1230907469871454,0.0014637199928984046
224,50,0,50,50,0.13153701997362077,0.0014788950211368501
225,50,0,50,50,0.12308992596808821,0.001477348036132753
226,49,0,49,49,0.12513051799032837,0.0026355989975854754
227,49,0,49,49,0.12422624003374949,0.001470546005293727
228,49,0,49,49,0.12801539100473747,0.0014389939606189728
229,49,0,49,49,0.1247633719467558,0.0014687850489281118
230,49,0,49,49,0.1264676569844596,0.001478143036365509
231,49,0,49,49,0.12182703404687345,0.001474061980843544
232,49,0,49,49,0.12337750697042793,0.0014407520066015422
233,49,0,49,49,0.12271056696772575,0.0015532260295003653
234,49,0,49,49,0.12117744702845812,0.0014376749750226736
235,49,0,49,49,0.12284031294984743,0.0014719620230607688
236,49,0,49,49,0.12555301800603047,0.0014339960180222988
237,49,0,49,49,0.12329861201578751,0.0012932019890286028
238,49,0,49,49,0.1279819369665347,0.0015194150037132204
239,49,0,49,49,0.12160166399553418,0.001467200054321438
240,49,0,49,49,0.12800259597133845,0.0014497889787890017
241,49,0,49,49,0.12250263203168288,0.0014659709995612502
242,49,0,49,49,0.12660624098498374,0.0014521600096486509
243,49,0,49,49,0.12311772897373885,0.0014780660276301205
244,49,0,49,49,0.12724788498599082,0.0014536930248141289
245,49,0,49,49,0.12191759899724275,0.0015886189648881555
246,49,0,49,49,0.1259996279841289,0.0014383960515260696
247,49,0,49,49,0.122905132942833,0.001512147020548582
248,49,0,49,49,0.12602907296968624,0.0013127780403010547
249,49,0,49,49,0.12187839002581313,0.0014478859957307577
250,49,0,49,49,0.1254716519615613,0.0014381440123543143
251,49,0,49,49,0.1217820500023663,0.0014806520193815231
252,49,0,49,49,0.12398412101902068,0.0014396290061995387
253,49,0,49,49,0.12396119796903804,0.0014457670040428638
254,49,0,49,49,0.1232698630192317,0.0014360459754243493
255,49,0,49,49,0.12114267301512882,0.0014922859845682979
256,49,0,49,49,0.1252977839903906,0.0014651400269940495
257,49,0,49,49,0.13397305400576442,0.0013567169662564993
258,49,0,49,49,0.12833549396600574,0.0014803270460106432
259,49,0,49,49,0.1380198130500503,0.0014133179793134332
260,49,0,49,49,0.12212836596881971,0.001639330992475152
261,49,0,49,49,0.12082128005567938,0.0014532459899783134
262,49,0,49,49,0.12238138302927837,0.0014724029460921884
263,49,0,49,49,0.12442915298743173,0.0014701969921588898
264,49,0,49,49,0.12156232900451869,0.00144879799336195
265,49,0,49,49,0.12467141397064552,0.0014488900196738541
266,49,0,49,49,0.12699506798526272,0.001495187054388225
267,49,0,49,49,0.12779884197516367,0.001462635991629213
268,49,0,49,49,0.12284017895581201,0.0014532470377162099
269,49,0,49,49,0.12754881801083684,0.0014746980159543455
270,49,0,49,49,0.12197841802844778,0.0011115649831481278
271,48,0,48,48,0.12448539503384382,0.002613952965475619
272,48,0,48,48,0.12147110502701253,0.0014509669854305685
273,48,0,48,48,0.13533004303462803,0.0014754699659533799
274,5413,5413,0,5,0.46923038800014183,0.002659663965459913
275,52,0,52,52,0.11577160196611658,0.00034828903153538704
276,52,0,52,52,0.122671699966304,0.0013339940342120826
277,52,0,52,52,0.12625133601250127,0.001880934985820204
278,52,0,52,52,0.13435991998994723,0.001542921003419906
279,52,0,52,52,0.1281781749567017,0.0014339150511659682
280,52,0,52,52,0.13430171401705593,0.0016185760032385588
281,51,0,51,51,0.1310900219832547,0.0028431169921532273
282,51,0,51,51,0.1255477070226334,0.0014547350001521409
283,51,0,51,51,0.1219571020337753,0.0015616699820384383
284,51,0,51,51,0.12017519102664664,0.001685031980741769
285,51,0,51,51,0.12981120200129226,0.001541615987662226
286,51,0,51,51,0.13737498602131382,0.0015288369613699615
287,51,0,51,51,0.12186811002902687,0.002029660972766578
288,51,0,51,51,0.12924397498136386,0.001552189001813531
289,51,0,51,51,0.12438456399831921,0.0016197829972952604
290,51,0,51,51,0.12449736701091751,0.0014165780157782137
291,51,0,51,51,0.12889010697836056,0.001499817008152604
292,51,0,51,51,0.12349133001407608,0.001525558007415384
293,51,0,51,51,0.12070322199724615,0.0016648760065436363
294,51,0,51,51,0.1409085689811036,0.0015032259980216622
295,51,0,51,51,0.1324592479504645,0.001532767026219517
296,51,0,51,51,0.12094774597790092,0.0016347950440831482
297,51,0,51,51,0.12619440502021462,0.0015296050114557147
298,51,0,51,51,0.1208330070367083,0.001583993958774954
299,50,0,50,50,0.12182868499075994,0.002729190979152918
300,50,0,50,50,0.12459778098855168,0.0014338460168801248
301,50,0,50,50,0.12519620603416115,0.0015494999825023115
302,50,0,50,50,0.12517329899128526,0.0015321719693019986
303,50,0,50,50,0.12885709997499362,0.0014530080370604992
304,50,0,50,50,0.1219485069741495,0.001559591037221253
305,50,0,50,50,0.12419965997105464,0.0014892540057189763
306,50,0,50,50,0.12365810904884711,0.0015164630021899939
307,50,0,50,50,0.12271293497178704,0.0015068950015120208
308,50,0,50,50,0.12087389995576814,0.0015044640167616308
309,50,0,50,50,0.12301672401372343,0.0017336850287392735
310,50,0,50,50,0.1258351150318049,0.0015991919790394604
311,50,0,50,50,0.12182159995427355,0.0015139669994823635
312,50,0,50,50,0.12263498001266271,0.0015441190334968269
313,50,0,50,50,0.12381515494780615,0.0014901219983585179
314,50,0,50,50,0.12274453899590299,0.0013971470179967582
315,50,0,50,50,0.12342693196842447,0.0015040450380183756
316,50,0,50,50,0.11996931699104607,0.0015061480225995183
317,50,0,50,50,0.12132835399825126,0.0006567420205101371
318,50,0,50,50,0.12402980402112007,0.0014769279514439404
319,50,0,50,50,0.11595501500414684,0.0013461660128086805
320,50,0,50,50,0.12011008599074557,0.0006594170117750764
321,50,0,50,50,0.12893393798731267,0.0015019350103102624
322,50,0,50,50,0.11800777300959453,0.0014729349641129375
323,50,0,50,50,0.12433089199475944,0.0006719710072502494
324,49,0,49,49,0.1302577219903469,0.002777411020360887
325,4248,4248,0,1,0.37731617799727246,0.002735289977863431
326,49,0,49,49,0.11369191098492593,0.00020218302961438894
327,49,0,49,49,0.1283603580086492,0.0014452129835262895
328,49,0,49,49,0.12323860701872036,0.0015815150109119713
329,49,0,49,49,0.12373697402654216,0.001470732968300581
330,49,0,49,49,0.12343909800983965,0.001541537989396602
331,7005,7005,0,3,0.6027085419627838,0.0030062220175750554
332,50,0,50,50,0.11551471397979185,0.0003333690110594034
333,50,0,50,50,0.12757156504085287,0.0014287380035966635
334,50,0,50,50,0.12326756597030908,0.0015103699988685548
335,50,0,50,50,0.12307584896916524,0.0015596480225212872
336,50,0,50,50,0.12615619198186323,0.001664301031269133
337,50,0,50,50,0.12292030797107145,0.001486361026763916
338,50,0,50,50,0.12806821096455678,0.0014853390166535974
339,50,0,50,50,0.1285437709884718,0.0015171760460361838
340,50,0,50,50,0.12695265997899696,0.0014903270057402551
341,50,0,50,50,0.12658686301438138,0.0014964310103096068
342,49,0,49,49,0.12611150299198925,0.003858765005134046
343,49,0,49,49,0.12377395201474428,0.0015605099615640938
344,5393,5393,0,1,0.48384562198771164,0.0026623739977367222
345,49,0,49,49,0.11825805099215358,0.00022706802701577544
346,49,0,49,49,0.13524391199462116,0.0014674210106022656
347,49,0,49,49,0.12310816999524832,0.0014804080128669739
348,49,0,49,49,0.1235897250007838,0.0014960659900680184
349,49,0,49,49,0.12440767197404057,0.0014697570004500449
350,49,0,49,49,0.12267875700490549,0.001483488013036549
351,49,0,49,49,0.12326668796595186,0.0014136980171315372
352,49,0,49,49,0.12640670000109822,0.0015193160506896675
353,49,0,49,49,0.12291312700835988,0.0014702429762110114
354,49,0,49,49,0.12524750601733103,0.0014430619776248932
355,49,0,49,49,0.12496163096511737,0.001471902010962367
356,49,0,49,49,0.12836169602815062,0.0014823609963059425
357,49,0,49,49,0.12421092897420749,0.0014707299997098744
358,48,0,48,48,0.12259354197885841,0.002585509035270661
359,47,0,47,47,0.12332922796485946,0.002573763020336628
360,47,0,47,47,0.15383278601802886,0.0014972490025684237
361,47,0,47,47,0.11913504096446559,0.0014679870218969882
362,47,0,47,47,0.12158866302343085,0.0016395800048485398
363,47,0,47,47,0.12103337096050382,0.0013486359966918826
364,47,0,47,47,0.1234915759996511,0.001385765033774078
365,47,0,47,47,0.12209549499675632,0.001419919019099325
366,47,0,47,47,0.12454306404106319,0.0014540059491991997
367,3426,3426,0,1,0.31085613201139495,0.0026118349633179605
368,47,0,47,47,0.11429218796547502,0.00022905203513801098
369,47,0,47,47,0.11955383495660499,0.0013575840275734663
370,47,0,47,47,0.12497412803350016,0.0013469289988279343
371,47,0,47,47,0.12225192901678383,0.00162856699898839
372,47,0,47,47,0.12777575699146837,0.001486993976868689
373,47,0,47,47,0.11997342098038644,0.0013623540289700031
374,47,0,47,47,0.12115987198194489,0.0014487580046989024
375,47,0,47,47,0.12616935599362478,0.0013662570272572339
376,47,0,47,47,0.12106976099312305,0.0015310610178858042
377,47,0,47,47,0.13160992303164676,0.001441744971089065
378,47,0,47,47,0.12155633396469057,0.00142462900839746
379,3229,3229,0,1,0.29007109196390957,0.002632022020407021
380,47,0,47,47,0.10969815700082108,0.00011337699834257364
381,47,0,47,47,0.12838016398018226,0.0013862980413250625
382,47,0,47,47,0.11609930999111384,0.0014858770300634205
383,47,0,47,47,0.12197645904961973,0.0008324089576490223
384,47,0,47,47,0.1263214169885032,0.001412413956131786
385,47,0,47,47,0.11957749800058082,0.0014648130163550377
386,47,0,47,47,0.11940641998080537,0.0005757980397902429
387,47,0,47,47,0.126709018019028,0.001413640973623842
388,47,0,47,47,0.11525899905245751,0.0014296249719336629
389,47,0,47,47,0.11860613903263584,0.0006054599652998149
390,47,0,47,47,0.12258006702177227,0.0014045959687791765
391,2716,2716,0,1,0.24637153302319348,0.0026206009788438678
392,47,0,47,47,0.1108548830379732,0.00011812295997515321
393,47,0,47,47,0.12246280501130968,0.0013891769922338426
394,47,0,47,47,0.12553050502901897,0.0014194859541021287
395,47,0,47,47,0.11945580900646746,0.0005910929758101702
396,47,0,47,47,0.12109510699519888,0.0013103800010867417
397,47,0,47,47,0.11679738998645917,0.0012702280073426664
398,47,0,47,47,0.12217977299587801,0.000582908047363162
399,47,0,47,47,0.12999950599623844,0.0013903519720770419
400,47,0,47,47,0.11601908999728039,0.0007870960398577154
401,47,0,47,47,0.12088927498552948,0.0005754369776695967
402,47,0,47,47,0.12053207401186228,0.0014389000134542584
403,47,0,47,47,0.11630052496911958,0.0014128049951978028
404,47,0,47,47,0.11915890197269619,0.000572368036955595
405,47,0,47,47,0.12383079703431576,0.0013943859958089888
406,47,0,47,47,0.11858898604987189,0.0013897359604015946
407,47,0,47,47,0.11958260799292475,0.0005742679932154715
408,1905,1905,0,1,0.1789762980188243,0.002638184989336878
409,47,0,47,47,0.10712823801441118,0.0002293529687449336
410,47,0,47,47,0.13376092404359952,0.0005400339723564684
411,47,0,47,47,0.12605428602546453,0.0014243609621189535
412,47,0,47,47,0.11778972204774618,0.0015647459658794105
413,46,0,46,46,0.1203393759788014,0.0012447069748304784
414,45,0,45,45,0.1185084119788371,0.0025104530504904687
415,45,0,45,45,0.11433249397668988,0.001423690002411604
416,45,0,45,45,0.11742405098630115,0.0005664470372721553
417,45,0,45,45,0.11934910801937804,0.0014036379870958626
418,45,0,45,45,0.11745037697255611,0.0015923960017971694
419,45,0,45,45,0.1200041240081191,0.000601473031565547
420,45,0,45,45,0.12046624399954453,0.0014061449910514057
421,44,0,44,44,0.11524884501704946,0.0029287029756233096
422,44,0,44,44,0.1165245070005767,0.0006034749676473439
423,44,0,44,44,0.11755171598633751,0.0014597640256397426
424,44,0,44,44,0.11589885002467781,0.0013938479823991656
425,44,0,44,44,0.11938466102583334,0.0005716320010833442
426,44,0,44,44,0.13206304603954777,0.0013661359553225338
427,44,0,44,44,0.11394761898554862,0.0013603299739770591
428,44,0,44,44,0.11661236395593733,0.000585816043894738
429,43,0,43,43,0.12531046301592141,0.0026589410263113678
430,43,0,43,43,0.11289280699566007,0.0013818999868817627
431,43,0,43,43,0.11709393904311582,0.0005629329825751483
432,42,0,42,42,0.12222445703810081,0.002483959950041026
433,42,0,42,42,0.11424009699840099,0.0013380830059759319
434,42,0,42,42,0.11514993401942775,0.0005629969527944922
435,42,0,42,42,0.11962891998700798,0.001405866991262883
436,42,0,42,42,0.11674081004457548,0.0013378660078160465
437,8101,8101,0,3,0.7195654530078173,0.0012886079493910074
438,44,0,44,44,0.11271703097736463,0.00029289204394444823
439,44,0,44,44,0.1160085239680484,0.0013125250115990639
440,44,0,44,44,0.11809031199663877,0.0005589110078290105
441,44,0,44,44,0.12739267700817436,0.0013795440318062901
442,44,0,44,44,0.11536027799593285,0.0013409869861789048
443,44,0,44,44,0.1226642859983258,0.0006738479714840651
444,44,0,44,44,0.12137583194999024,0.001318593043833971
445,44,0,44,44,0.11549906100844964,0.0013465090305544436
446,44,0,44,44,0.12213417096063495,0.0006235420005396008
447,44,0,44,44,0.12132791703334078,0.001367693010251969
448,44,0,44,44,0.11492044804617763,0.0014027839642949402
449,44,0,44,44,0.11649849097011611,0.000561447988729924
450,4886,4886,0,3,0.42567880102433264,0.002686953986994922
451,46,0,46,46,0.11123838304774836,0.0002780039794743061
452,46,0,46,46,0.12343519198475406,0.0005496669909916818
453,46,0,46,46,0.12524955900153145,0.0014065909781493247
454,46,0,46,46,0.11529234203044325,0.0017072780174203217
455,46,0,46,46,0.11713112198049203,0.0005739029729738832
456,46,0,46,46,0.12542465096339583,0.001423108042217791
457,46,0,46,46,0.11813743499806151,0.0013994459877721965
458,46,0,46,46,0.12166389101184905,0.0006463880417868495
459,46,0,46,46,0.1239859419874847,0.0014166109613142908
460,46,0,46,46,0.11983713402878493,0.001316349022090435
461,46,0,46,46,0.12270033598178998,0.0005692109698429704
462,46,0,46,46,0.12360045098466799,0.0015625030500814319
463,46,0,46,46,0.12160339998081326,0.0014003299875184894
464,46,0,46,46,0.11814667005091906,0.0005639989976771176
465,46,0,46,46,0.12496243900386617,0.0013802579487673938
466,46,0,46,46,0.11434907297370955,0.0013858810416422784
467,46,0,46,46,0.12028293299954385,0.0005611290107481182
468,45,0,45,45,0.1284776229877025,0.0026254469994455576
469,6009,6009,0,5,0.5440033689956181,0.002764710981864482
470,2434,2434,0,1,0.22791820601560175,0.00018241500947624445
471,49,0,49,49,0.11597334296675399,0.00015628401888534427
472,48,0,48,48,0.11774898099247366,0.0025686180451884866
473,48,0,48,48,0.1179524990147911,0.0006281629903241992
474,48,0,48,48,0.12221817800309509,0.0014552939683198929
475,48,0,48,48,0.11561498197261244,0.0014657520223408937
476,48,0,48,48,0.11888347298372537,0.0005651350365951657
477,48,0,48,48,0.12193736695917323,0.0014289440005086362
478,48,0,48,48,0.11434993101283908,0.0014240810414776206
