Batch Id,schedule,sample_e2e,prepare_inputs_e2e,model_execution_e2e,process_model_outputs
26,5.803651001770049,1.0915460297837853,0.6343499990180135,111.54547502519563,8.855841006152332
27,0.7940789801068604,1.1623090249486268,0.6397270481102169,111.16701399441808,7.4404560145922005
28,0.8012370090000331,1.129249983932823,0.33499900018796325,119.8268299922347,7.599082018714398
29,0.8002669783309102,1.128460979089141,0.6451450171880424,114.50979800429195,7.745804963633418
30,0.7833749987185001,1.1995550012215972,0.6382659776136279,98.69141998933628,7.810288982000202
31,0.7644080324098468,1.1456930078566074,0.3083460032939911,117.19083198113367,7.390543003566563
32,0.7714030216448009,1.110426033847034,0.6476980051957071,107.34555101953447,7.718308013863862
33,0.8052429766394198,1.1786399991251528,0.6202929653227329,100.72305198991671,7.924096018541604
34,0.6224119570106268,1.1910019675269723,0.3145219525322318,118.02754801465198,7.743327005300671
35,0.7630990003235638,1.1929390020668507,0.6181949866004288,103.30882598645985,7.840149977710098
36,0.6927080103196204,1.567739003803581,0.6496540154330432,100.19504703814164,7.973428990226239
37,0.7645890000276268,1.5065629850141704,0.3133509890176356,119.80701005086303,8.168514992576092
38,0.8294760482385755,1.1344730155542493,0.6475719856098294,101.16816899972036,7.599094999022782
39,0.7316069677472115,1.1715609580278397,0.6430720095522702,98.38922100607306,7.678042980842292
40,0.7429510005749762,1.156560960225761,0.3230459988117218,119.37875201692805,7.529126014560461
41,0.7567779975943267,1.084534975234419,0.6121170008555055,99.62698101298884,7.669918995816261
42,0.617273966781795,1.180513994768262,0.7133129984140396,99.00837700115517,7.570366025902331
43,0.7869800319895148,1.1766270035877824,0.3625859972089529,123.95606795325875,7.626699982210994
44,0.7398930029012263,1.1546690366230905,0.9738749940879643,107.10883303545415,7.527561974711716
45,0.6586309755221009,1.199232996441424,0.6309070158749819,99.47341203223914,7.866149011533707
46,0.7438560132868588,1.185558969154954,0.3328769817017019,116.92345503252,7.71174201508984
47,0.7444299990311265,1.4339600456878543,0.6400910206139088,100.62976001063362,7.6679689809679985
48,0.7355890120379627,1.159298000857234,0.60954102082178,102.30613499879837,7.647896010894328
49,1.0610860190354288,1.2459190329536796,0.31570898136124015,115.28828699374571,7.54157203482464
50,0.7271930226124823,1.1709489626809955,0.6289579905569553,97.62209601467475,7.1737400139681995
51,0.7876780000515282,1.1428180150687695,0.6300029926933348,98.97419699700549,7.242234016302973
52,0.7523269741795957,1.1790780117735267,0.3099889727309346,114.33647596277297,7.415847037918866
53,0.7300139986909926,1.1266639921814203,0.6003360031172633,98.51929498836398,7.3829530156217515
54,0.7974769687280059,1.1569589842110872,0.6768620223738253,102.51028399216011,7.590823981445283
55,0.7367719663307071,1.1639929725788534,0.30820700339972973,115.37757504265755,7.619789976160973
56,0.7315760012716055,1.1062640114687383,0.6296120118349791,98.40263304067776,7.4955319869332016
57,0.660207006148994,1.1293349671177566,0.6076650461181998,98.28070498770103,7.927694008685648
58,0.729926978237927,1.1369740241207182,0.31378096900880337,117.3904009629041,7.481873035430908
59,0.7018659962341189,1.1423039832152426,0.6472880486398935,98.4067710232921,7.3294019675813615
60,0.7201819680631161,1.1613609967753291,0.6131750415079296,97.24158101016656,7.497709011659026
61,0.7689960184507072,1.1542889988049865,0.32151100458577275,118.28717100434005,7.777038030326366
62,0.7230089977383614,1.148909970652312,0.6543580093421042,102.50589199131355,7.7219579834491014
63,0.7140760426409543,1.1460169916972518,0.6484129698947072,95.92274198075756,7.759720028843731
64,0.4390829708427191,0.8122589788399637,1.920243026688695,645.3468520194292,0.4761269665323198
65,0.7482260116375983,0.9802799904718995,0.5669310339726508,90.21469502476975,7.396247994620353
66,0.7442279602400959,1.1847520363517106,0.6043670000508428,98.73258997686207,7.610380998812616
67,0.6563039496541023,1.2158819590695202,0.3123860224150121,145.91990201734006,7.655812019947916
68,0.718683993909508,1.1420110240578651,0.6108779925853014,100.41002498473972,7.470276963431388
69,0.7972089806571603,1.2835340457968414,0.6451529916375875,98.47861103480682,7.308150001335889
70,0.6503739859908819,1.146811991930008,0.33392198383808136,119.14959299610928,7.479125983081758
71,0.7040440104901791,1.1318179895170033,0.5899129901081324,97.25304401945323,7.523540989495814
72,0.5948910256847739,1.1605080217123032,0.6129189860075712,98.02361798938364,7.423966017086059
73,0.7975740008987486,1.159965991973877,0.31011400278657675,105.26996204862371,7.5044939876534045
74,0.7171569741331041,1.1347050312906504,0.6636600010097027,98.52591896196827,7.507650996558368
75,0.6838000263087451,1.1030600289814174,0.6338839884847403,107.19279100885615,7.576383010018617
76,0.6618120241910219,1.1815460165962577,0.6230250000953674,98.87375897960737,7.603306032251567
77,0.7176350336521864,1.1186650372110307,0.6009940407238901,97.57098800037056,7.464130001608282
78,0.7244410226121545,1.1242709588259459,0.6288160220719874,101.10820602858439,7.804146967828274
79,0.7217879756353796,1.155003032181412,0.6617910112254322,101.87374101951718,4.368485999293625
80,0.5344909732230008,1.164825982414186,0.6488849758170545,98.19004399469122,7.5441450462676585
81,0.7452559657394886,1.1129339691251516,0.6299199885688722,98.00583601463586,7.65567400958389
82,0.7220770348794758,1.1374149471521378,0.6062739994376898,102.77797601884231,7.823313993867487
83,0.4161269753240049,0.8221179596148431,2.514927997253835,310.187880997546,0.5437089712359011
84,0.7280159625224769,1.072616025339812,0.5545399617403746,102.91191400028765,7.833688985556364
85,0.7178169908002019,1.1530869523994625,0.6140810437500477,97.9975740192458,7.901253004092723
86,0.7401429465971887,1.0999359656125307,0.6355589721351862,103.97833195747808,7.624924008268863
87,0.7219330291263759,1.1568540357984602,0.5952809588052332,110.0839419523254,7.5849270215258
88,0.6672870367765427,1.1589169735088944,0.3254470066167414,102.37271303776652,7.715160027146339
89,0.7204909925349057,1.1037099757231772,0.5931539926677942,101.0879409732297,7.889577012974769
90,0.7458479958586395,1.1228899820707738,0.6414790404960513,106.0718460357748,7.745163980871439
91,0.6591469864360988,1.1863859836012125,0.6569050019606948,98.18226401694119,7.631011016201228
92,0.7481779903173447,1.1280219769105315,0.6237850175239146,97.4123949999921,7.835283991880715
93,0.7357909926213324,1.126152987126261,0.6092159892432392,98.33344595972449,7.929593964945525
94,0.9581419872120023,1.3936070026829839,0.6506390054710209,97.7812290075235,7.529427006375045
95,0.7357120048254728,1.117028994485736,0.6154809962026775,107.21092100720853,7.544034975580871
96,0.7425299845635891,1.1291520204395056,0.6740819662809372,102.44355699978769,7.659677998162806
97,0.6612850120291114,1.156574988272041,0.30461500864475965,107.60512802517042,7.633959990926087
98,0.7165599963627756,1.1483800481073558,0.6002139998599887,95.18662601476535,7.772753946483135
99,0.7508370326831937,1.1790400021709502,0.6686990382149816,98.99847203632817,7.786364003550261
100,0.6744979764334857,1.1405610130168498,0.3575650043785572,108.35559194674715,7.721162983216345
101,0.7149419980123639,1.1059679673053324,0.5965449963696301,96.10440500546247,8.11995897674933
102,0.7486629765480757,1.154967991169542,0.617949990555644,105.27036804705858,7.688247016631067
103,0.7318350253626704,1.132870966102928,0.30771398451179266,102.2915740031749,7.659578986931592
104,0.7390389801003039,1.1014959891326725,0.5974550149403512,95.5447840387933,7.524485990870744
105,0.7346359780058265,1.126080984249711,0.6260100053623319,98.519777006004,7.4614479672163725
106,0.8238520240411162,1.2305589625611901,0.3110880497843027,103.20086596766487,7.67748401267454
107,0.7186650182120502,1.5280870138667524,0.6336590158753097,95.93088302062824,7.959780981764197
108,0.7016370072960854,1.1972160427831113,0.6119100144132972,105.06508901016787,7.77477101655677
109,0.7517579942941666,1.172524003777653,0.367754022590816,106.51749500539154,7.802214997354895
110,0.7266479660756886,1.118386979214847,0.6349440081976354,107.97911597182974,7.789992028847337
111,0.7346639758907259,1.1851530289277434,0.63176394905895,100.66432796884328,7.554351002909243
112,0.7391790277324617,1.1426769779063761,0.31450099777430296,103.68699004175141,10.157943004742265
113,0.8553499937988818,1.1309160036034882,0.6154230213724077,98.31404202850536,7.696183980442584
114,0.6759819807484746,1.5763860428705812,0.6155049777589738,139.75824700901285,8.00664402777329
115,0.7709990022704005,1.2059930013492703,0.34771597711369395,103.0026109656319,7.7835400006733835
116,0.7720540161244571,1.1413920437917113,0.6579469772987068,98.7435860442929,7.583812985103577
117,0.6458489806391299,1.2129779788665473,0.6183300283737481,99.1609730408527,7.733641949016601
118,0.7470180280506611,1.0831909603439271,0.35012204898521304,105.61305400915444,7.686313008889556
119,0.6011619698256254,1.1466610012575984,0.6365810404531658,96.3821749901399,7.691514038015157
120,0.6642200169153512,1.171996002085507,0.605883018579334,105.96163501031697,7.7661820105277
121,0.5923880380578339,1.1172050144523382,0.6459919968619943,98.77803496783599,7.694108004216105
122,0.7200720137916505,1.1247229995205998,0.6702920072712004,96.82079404592514,7.761592976748943
123,0.725749006960541,1.1526219896040857,0.6186279933899641,98.14967296551913,7.764359004795551
124,0.7414140272885561,1.103741000406444,0.6234319880604744,96.15302499150857,7.49407900730148
125,0.7404779898934066,1.1335720191709697,0.6180299678817391,96.67210897896439,7.631106011103839
126,0.5647119833156466,1.1626890045590699,0.6077790167182684,99.87158403964713,7.802109990734607
127,0.8583040325902402,1.120473025366664,0.6440000142902136,99.71450205193833,7.7493879944086075
128,0.601098989136517,1.0938229970633984,0.6261669914238155,100.58925795601681,7.511910982429981
129,0.7296599796973169,1.2044069590047002,0.6194600136950612,97.66229102388024,7.7756919781677425
130,0.7279739947989583,1.1107149766758084,0.6170189590193331,99.09977304050699,7.843572006095201
131,0.6057569989934564,1.080840011127293,0.6180659984238446,97.19352703541517,7.555557007435709
132,0.6368039757944643,1.21489999582991,0.6554999854415655,105.02662596991286,7.531496987212449
133,0.653482973575592,1.1115180095657706,0.6152699934318662,97.60380099760368,7.673953950870782
134,0.7417140295729041,1.1305860243737698,0.6545869982801378,100.84998997626826,7.832746021449566
135,0.7139859953895211,1.9233999773859978,0.6441239966079593,104.67658698325977,7.613140041939914
136,0.7080450304783881,1.102581969462335,0.6253389874473214,97.99459500936791,7.622324978001416
137,0.5735700251534581,1.1008900473825634,0.6272059981711209,97.81956201186404,7.601671037264168
138,0.6613929872401059,1.1762870126403868,0.6418749690055847,99.11271696910262,7.443246024195105
139,0.707360974047333,1.1494399514049292,0.6374230142682791,97.6158959674649,7.535537995863706
140,0.6997120217420161,1.0963230160996318,0.590184994507581,98.69811503449455,7.57932203123346
141,0.7188610034063458,1.1762800277210772,0.5988709744997323,97.6848200079985,7.552452967502177
142,0.7095970213413239,1.111736986786127,0.6452049710787833,97.53054298926145,3.083486983086914
143,0.2832989557646215,1.1056970106437802,0.6079070153646171,93.98747299565002,7.620821997988969
144,0.7283950108103454,1.1526339803822339,0.6717640208080411,97.52455196576193,7.542535953689367
145,0.6369249895215034,1.1068159947171807,0.574562989640981,99.42282299743965,2.987306972499937
146,0.2859830274246633,1.224063045810908,0.5914130015298724,96.45951900165528,7.465872971806675
147,0.7148209842853248,1.2135640135966241,0.6507650250568986,105.7932719704695,7.419043045956641
148,0.704668986145407,1.129626005422324,0.5147010087966919,103.696589008905,3.276262024883181
149,0.27943699387833476,1.1214169790036976,0.6227829726412892,102.63520100852475,4.430096014402807
150,0.4195829969830811,1.1834210017696023,0.621162005700171,99.46579503593966,7.5592229841277
151,0.731276988517493,1.136023027356714,0.5221270257607102,100.84764001658186,3.0312350136227906
152,0.29261299641802907,1.123205991461873,0.6472660461440682,97.22246101591736,7.693941006436944
153,0.7025630329735577,1.1890019522979856,0.6331810145638883,98.50153897423297,7.621658965945244
154,0.7413059938699007,1.1077260132879019,0.4916359903290868,101.71325504779816,2.9666090267710388
155,0.32742804614827037,1.0999100049957633,0.5958079709671438,99.6279590181075,7.690352038480341
156,0.7718720007687807,1.2315670028328896,0.6437249830923975,99.63805601000786,7.389450969640166
157,0.7301900186575949,1.1217870051041245,0.6126569933257997,100.45994003303349,3.0752199818380177
158,0.3241809899918735,1.10164302168414,0.6053409888409078,99.81651796260849,7.478624989744276
159,0.6324250134639442,1.1800380307249725,0.6213110173121095,99.32280099019408,7.587431988213211
160,0.7003639475442469,1.207534980494529,0.5239900201559067,99.57403998123482,3.049180959351361
161,0.2761380164884031,1.164601999334991,0.6165299564599991,99.62523495778441,7.416547974571586
162,0.6884849863126874,1.1778820189647377,0.6678520003333688,101.22552397660911,7.431239995639771
163,0.7232880452647805,1.1060269898734987,0.49443100579082966,100.15507304342464,2.9507570434361696
164,0.2933400101028383,1.0969500290229917,0.6204040255397558,95.4113129992038,7.307537947781384
165,0.6819379632361233,1.1303930077701807,0.6487850332632661,102.7563390089199,7.361411990132183
166,0.6887740455567837,1.110152981709689,0.4722499870695174,100.89935205178335,2.986803010571748
167,0.278711027931422,1.1253980337642133,0.612006988376379,96.19532700162381,7.324937963858247
168,0.743083015549928,1.1545210145413876,0.6198910414241254,97.77399600716308,7.5696290004998446
169,0.6934899720363319,1.1666020145639777,0.5439509986899793,98.89149898663163,3.107971977442503
170,0.3204670501872897,1.1222060420550406,0.6564540090039372,97.30430296622217,7.3594009736552835
171,0.7101719966158271,1.176744990516454,0.6219689967110753,99.95925996918231,7.7126959804445505
172,0.6988910026848316,1.1195630067959428,0.45430700993165374,100.0252990052104,3.0549109796993434
173,0.2929259790107608,1.082181988749653,0.6069720257073641,101.21782403439283,7.433140999637544
174,0.7241310086101294,1.1618250282481313,0.6117220036685467,97.02024300349876,7.626186008565128
175,0.6964989588595927,1.1155649553984404,0.5010650493204594,101.33122804109007,3.009451029356569
176,0.28407404897734523,1.5046899789012969,0.6078819860704243,96.98085498530418,7.320249977055937
177,0.7019569748081267,1.0842710034921765,0.31386001501232386,107.1591239888221,7.253468967974186
178,0.6870529614388943,1.1507649905979633,0.5148599739186466,100.40781297720969,3.0462999711744487
179,0.2867130097001791,1.1275630095042288,0.6356219528242946,101.75445099594072,7.419457018841058
180,0.6906499620527029,1.084677001927048,0.6164769874885678,97.16967499116436,7.296853989828378
181,0.6898900028318167,1.162092958111316,0.4770620143972337,101.69636801583692,3.0090109794400632
182,0.2856070059351623,1.515424984972924,0.6210699793882668,100.07535602198914,7.544093008618802
183,0.7056170143187046,1.0958989732898772,0.5931070190854371,96.86933795455843,7.566977990791202
184,0.5850800080224872,1.1250260286033154,0.5537850083783269,101.83999501168728,3.06340103270486
185,0.18011796055361629,0.7942329975776374,1.7751320265233517,222.1566999796778,0.5387869896367192
186,0.7165870047174394,1.0462449863553047,0.5648299702443182,90.20855400012806,11.07497198972851
187,0.7769059739075601,1.1485290015116334,0.6628150003962219,101.72384098405018,7.845961023122072
188,0.6076330319046974,1.148051000200212,0.6310279713943601,100.5757309612818,7.719838991761208
189,0.7225279696285725,1.1256689904257655,0.604276021476835,99.16526998858899,7.7285749721340835
190,0.7266660104505718,1.1247909860685468,0.6321929977275431,97.63259399915114,7.7571660513058305
191,0.6349940085783601,1.0942290537059307,0.5974590312689543,96.29195998422801,7.547353976406157
192,0.7655139779672027,1.1089880135841668,0.5960559938102961,101.27465997356921,7.569667010102421
193,0.7207710295915604,1.2221530196256936,0.6161020137369633,98.75279199331999,7.806230976711959
194,0.6603749934583902,1.1747509706765413,0.6334890495054424,101.38776496751234,8.025260001886636
195,0.7535939803346992,1.1398799833841622,0.6468719802796841,96.85569402063265,7.784485991578549
196,0.7477119797840714,1.1796740000136197,0.6633269949816167,101.46412602625787,7.605884980875999
197,0.7245830493047833,1.1341619538143277,0.6406200118362904,106.82133003138006,7.886461971793324
198,0.7485109963454306,1.1659820447675884,0.3302579862065613,102.88454400142655,7.8318140003830194
199,0.7271800423040986,1.1633269605226815,0.6249580183066428,97.80007600784302,7.576971023809165
200,0.6728669977746904,1.1370780412107706,0.6040660082362592,97.07811003318056,7.5875199981965125
201,0.7112999446690083,1.1379600036889315,0.31557201873511076,101.82315699057654,8.12556000892073
202,0.7090690196491778,1.123952039051801,0.6134510040283203,98.32048299722373,7.814523996785283
203,0.7330140215344727,1.515280979219824,0.6272239843383431,97.43960195919499,7.6722310041077435
204,0.6449450156651437,1.1013380135409534,0.31896098516881466,107.36855200957507,8.753005997277796
205,0.7444869843311608,1.1414719629101455,0.6363890133798122,100.49123002681881,7.778091996442527
206,0.642983999568969,1.1011399910785258,0.5972020444460213,101.42725298646837,7.694427971728146
207,0.7208570023067296,1.0857390007004142,0.3124140202999115,104.03497400693595,7.706360949669033
208,0.5986080504953861,1.1485490249469876,0.6685089902020991,98.12928101746365,7.643266988452524
209,0.7234550430439413,1.1436200002208352,0.6033609970472753,97.92372898664325,7.930565974675119
210,0.727873994037509,1.4815999893471599,0.34464302007108927,101.26251197652891,7.804895984008908
211,0.7275270181708038,1.1882029939442873,0.6192939472384751,101.55635001137853,7.818105979822576
212,0.7322329911403358,1.1167280026711524,0.6020529544912279,96.72683500684798,7.6358100050129
213,0.7190319593064487,1.1033439659513533,0.35776401637122035,106.8893420160748,7.919640047475696
214,0.7081399671733379,1.0975219774991274,0.629567017313093,99.04927702154964,7.631246000528336
215,1.3889099936932325,1.0911240242421627,0.6617979961447418,97.005512972828,7.479756022803485
216,0.7817459991201758,1.096752006560564,0.29948202427476645,106.35679500410333,7.6538859866559505
217,0.8024220005609095,1.143482979387045,0.6216379697434604,103.12842804705724,7.595186005346477
218,0.645369989797473,1.089014986064285,0.6071989773772657,96.19518904946744,7.684987969696522
219,0.7001530029810965,1.096152001991868,0.2983430167660117,101.73750098329037,7.6886790338903666
220,0.6927750073373318,1.1269269743934274,0.5969509948045015,97.35890803858638,7.440182031132281
221,0.7308130152523518,1.0941580403596163,0.5871810135431588,97.64507401268929,7.375339977443218
222,0.7120979717001319,1.48052501026541,0.31818996649235487,100.69585405290127,7.765387010294944
223,0.6908740033395588,1.1130840284749866,0.5966139724478126,98.07721601100639,7.668935984838754
224,0.7006640080362558,1.1065250146202743,0.6366049638018012,106.33920796681195,7.752783014439046
225,0.6971030379645526,1.1402450036257505,0.33060897840186954,103.2270070281811,7.725568953901529
226,0.575985002797097,1.1992999934591353,0.6242659874260426,100.42706300737336,7.63079704483971
227,0.686210987623781,1.0809830273501575,0.6143429782241583,99.33724999427795,7.578237971756607
228,0.702315999660641,1.1545330053195357,0.3190299612469971,108.32361999200657,7.56092497613281
229,0.6878130370751023,1.168839051388204,0.6056769634597003,99.51124299550429,7.439823995810002
230,0.7006269879639149,1.1055219802074134,0.6124660139903426,101.89655399881303,7.247772009577602
231,0.6749969907104969,1.1156679829582572,0.29757298761978745,102.62194601818919,7.383347954601049
232,0.693317037075758,1.2072200188413262,0.660130986943841,98.27656002016738,7.461233006324619
233,0.7078680209815502,1.1009050067514181,0.6206079851835966,97.20077604288235,7.381124014500529
234,0.6956420256756246,1.1131210485473275,0.3193059819750488,101.6041690018028,7.433492050040513
235,0.6836429820396006,1.1193609680049121,0.6208879640325904,97.64225000981241,7.614522997755557
236,0.7394779822789133,1.1323140352033079,0.6529380334541202,99.77276099380106,7.51285400474444
237,0.6055919802747667,1.1055629584006965,0.29888004064559937,103.7229520152323,7.638017006684095
238,0.6951710092835128,1.1489919852465391,0.6403499864973128,103.06525201303884,7.423962990287691
239,0.7519780192524195,1.110933953896165,0.6126970401965082,96.39179200166836,7.81645200913772
240,0.6984139909036458,1.1101679992862046,0.3180979983881116,107.8481559525244,7.800945022609085
241,0.6806300370953977,1.1582979932427406,0.6222380325198174,97.63195103732869,7.355360023211688
242,0.6132890121079981,1.0950510040856898,0.6270730518735945,101.44375398522243,7.509096001740545
243,0.675824994686991,1.0896580060943961,0.2917019883170724,103.26099599478766,7.717374013736844
244,0.7237989921122789,1.1207059724256396,0.6140770274214447,102.14395995717496,7.298093987628818
245,0.6922240136191249,1.0859239846467972,0.6129579851403832,97.15613099979237,7.529092021286488
246,0.6863649468868971,1.0923150111921132,0.31680299434810877,106.66864301310852,7.323357043787837
247,0.7006209925748408,1.132652978412807,0.6179899792186916,97.9361099889502,7.577400014270097
248,0.6328379968181252,1.1180689907632768,0.6146259838715196,101.45524697145447,7.450823963154107
249,0.6841259892098606,1.0900350171141326,0.3058300353586674,102.02480800217018,7.652883010450751
250,0.6940109888091683,1.5025020111352205,0.6172669818624854,100.05255398573354,7.623516023159027
251,0.7020580233074725,1.1209439835511148,0.5894199712201953,97.09249204024673,7.611665001604706
252,0.6484609912149608,1.0879580513574183,0.30067097395658493,103.94145402824506,7.32605200028047
253,0.6874669925309718,1.116134983021766,0.6105760112404823,98.82477798964828,7.569729001261294
254,0.6935619749128819,1.0873600258491933,0.6110789836384356,97.98854903783649,7.7724449802190065
255,0.767866033129394,1.1483770213089883,0.31408900395035744,101.26078996108845,7.610688975546509
256,0.7035179878585041,1.1741149937734008,0.625828979536891,100.48002196708694,7.60321703273803
257,0.6605320377275348,1.1483589769341052,0.6065030465833843,109.05597097007558,7.695587002672255
258,0.6921680178493261,1.1177659616805613,0.6027249619364738,102.90774703025818,7.754820981062949
259,0.6633179727941751,1.1243000044487417,0.6106889923103154,113.19843801902607,7.543977000750601
260,0.7123720133677125,1.1155580286867917,0.6202260265126824,96.97759599657729,7.421203015837818
261,0.6880040164105594,1.1586620239540935,0.6086949724704027,96.45616996567696,7.443081995006651
262,0.6755689973942935,1.0858519817702472,0.5913539789617062,97.75570698548108,7.4373880052007735
263,0.6275300402194262,1.1293450370430946,0.6062100292183459,99.51204695971683,7.440656016115099
264,0.7036059978418052,1.151632983237505,0.5860549863427877,96.13490098854527,7.5511340401135385
265,0.6751479813829064,1.1796539765782654,0.597956997808069,99.34107097797096,7.652851985767484
266,0.6839889683760703,1.1228059884160757,0.5957450484856963,102.16133401263505,7.48989696148783
267,0.6446969928219914,1.134829013608396,0.6001130095683038,103.07495895540342,7.518179016187787
268,0.6997470045462251,1.1262279585935175,0.611406983807683,97.67142700729892,7.455770974047482
269,0.6784200086258352,1.1245189816690981,0.5882760160602629,102.0943290204741,7.743548019789159
270,0.5390310543589294,1.137202954851091,0.6428780034184456,96.54756501549855,7.419946021400392
271,0.7779320003464818,1.1572479852475226,0.6409820052795112,99.69849500339478,7.238195976242423
272,0.6780030089430511,1.0928040137514472,0.6159910117276013,96.50772000895813,7.518990023527294
273,0.6964260246604681,1.117963984142989,0.595119025092572,109.86993397818878,7.939450966659933
274,0.5309549742378294,0.9286980493925512,3.379888948984444,456.73002203693613,0.5698230233974755
275,0.7162260008044541,1.074178027920425,0.599787977989763,89.8609749856405,7.811577990651131
276,0.6318080122582614,1.6003630007617176,0.612306990660727,96.39465401414782,7.788614020682871
277,0.7620910182595253,1.1747449752874672,0.6137730088084936,100.15303600812331,7.656717032659799
278,0.7257970282807946,1.1708479723893106,0.594930024817586,108.96463901735842,7.960312010254711
279,0.6327599985525012,1.2467409833334386,0.6082939798943698,101.9783109659329,8.032522979192436
280,4.391780006699264,1.1439319932833314,0.6339300307445228,99.74820795468986,10.623515001498163
281,0.6196880131028593,1.1080040130764246,0.6356890080496669,105.39967200020328,7.750643009785563
282,0.664612976834178,1.157954044174403,0.6217899499461055,100.18349101301283,7.851567002944648
283,0.7751070079393685,1.1413350002840161,0.6108299712650478,96.44578397274017,7.932143984362483
284,0.7801039610058069,1.1168509954586625,0.6146900122985244,94.72935600206256,7.739097985904664
285,0.7599689997732639,1.145291025750339,0.6191909778863192,103.95808797329664,7.814117998350412
286,0.7694709929637611,1.1793490266427398,0.6229949649423361,110.71608500787988,8.065522997640073
287,0.7135459454730153,1.1151399812661111,0.6214499589987099,95.40185402147472,7.74284201906994
288,0.598629005253315,1.1645810445770621,0.6667270208708942,104.08196598291397,7.816910045221448
289,0.719172996468842,1.1477309744805098,0.7115220068953931,98.08303602039814,7.995035964995623
290,0.6099269958212972,1.0945520480163395,0.6173709989525378,99.55069597344846,7.709803991019726
291,0.7135560153983533,1.1333710281178355,0.6570850382559001,102.83461702056229,7.993636012542993
292,0.7034940063022077,1.1515480000525713,0.6417380063794553,97.9484380222857,7.938834954984486
293,0.722835015039891,1.105535018723458,0.6245769909583032,94.8426999966614,7.942244003061205
294,0.7126020500436425,1.18108099559322,0.6631560390815139,115.52945501171052,7.687524950597435
295,0.7584139821119606,1.1413699830882251,0.6298060179688036,106.6607889952138,7.839233032427728
296,0.6995840230956674,1.1380559881217778,0.6401839782483876,94.98595603508875,8.36081401212141
297,0.7119789952412248,1.1614279937930405,0.6441510049626231,100.64161696936935,7.725373026914895
298,0.7274119998328388,1.1466250289231539,0.6210310384631157,95.06829298334196,7.983079995028675
299,1.246162981260568,1.1424549738876522,0.6268920260481536,96.18179500102997,7.755431986879557
300,0.6282369722612202,1.1623959871940315,0.6059310398995876,99.34320504544303,7.75078299921006
301,0.720962998457253,1.1873010080307722,0.6264870171435177,99.50004599522799,7.774126948788762
302,0.6998239550739527,1.1057680239900947,0.6110260146670043,99.60679104551673,7.83098500687629
303,0.7178699597716331,1.1722909985110164,0.6240149959921837,103.25982799986377,7.81169900437817
304,0.6932310061529279,1.4296500012278557,0.6437029805965722,95.29525198740885,7.6145020429976285
305,0.6990900146774948,1.1174819665029645,0.6076850113458931,98.62968005472794,7.9667039681226015
306,0.7047150284051895,1.16599298780784,0.638917030300945,97.93266496853903,7.7641160460188985
307,0.7091910229064524,1.1521780397742987,0.6307199946604669,97.28771302616224,7.8267380013130605
308,0.6780440453439951,1.2008510529994965,0.6257730419747531,96.02357499534264,7.874234986957163
309,0.6582450005225837,1.2064329930581152,0.6170890410430729,97.87800197955221,7.739453983958811
310,0.592198979575187,1.142266031820327,0.6785360164940357,100.62450700206682,7.623155019246042
