Request Id,request_e2e_time,request_e2e_time_normalized,request_e2e_time_piecewise_normalized,request_execution_time,request_execution_time_normalized,request_preemption_time,request_scheduling_delay,request_execution_plus_preemption_time,request_execution_plus_preemption_time_normalized,prefill_e2e_time,prefill_e2e_time_normalized,prefill_e2e_time_piecewise_normalized,prefill_time_execution_plus_preemption,prefill_time_execution_plus_preemption_normalized,decode_time_execution_plus_preemption_normalized,request_inter_arrival_delay,request_num_tokens,request_num_prefill_tokens,request_num_decode_tokens,request_pd_ratio,request_num_restarts,request_num_pauses,request_num_ignored
0_28,63.724848885904066,0.07080538765100451,7.616442991855243,53.66364412161056,0.05962627124623396,2.5071737923426554,7.554030971950851,56.170817913953215,0.06241201990439246,7.705452373949811,0.012388187096382333,7.554274414719338,0.15142140199895948,0.00024344276848707312,0.062243773902171395,0.0,1522,622,900,0.6911111111111111,0,902,0
0_29,40.71928499091882,0.09718206441746735,7.710217708413632,31.44709769275505,0.07505273912352041,1.6409386502346024,7.631248647929169,33.08803634298965,0.07896906048446219,8.233502206974663,0.0026671532902412254,7.631443741404727,0.6022535590454936,0.00019509347555733515,0.077531701154998,0.0,3506,3087,419,7.3675417661097855,0,427,0
0_3,25.958225345006213,0.0845544799511603,1.0003387228925547,23.65690328506753,0.07705831688947078,1.382545058033429,0.918777001905255,25.039448343100958,0.08156172098729954,1.2000615029828623,0.0005926229644359814,0.9189159078317131,0.2812845010776073,0.00013890592645807767,0.08064548482743762,0.0,2332,2025,307,6.596091205211726,0,312,0
0_30,48.176305588916875,0.08618301536478869,8.228448097370624,38.109470018418506,0.06817436497033721,1.9099786155857146,8.156856954912655,40.01944863400422,0.07159114245796819,8.233508777921088,0.05211081505013347,8.15734209303296,0.07665182300843298,0.0004851381203065379,0.07145401933988513,0.0,717,158,559,0.2826475849731664,0,560,0
0_31,39.40842028695624,0.10130699302559446,8.237199224570855,29.75436250329949,0.07648936376169535,1.4971967577002943,8.15686102595646,31.251559260999784,0.08033819861439533,8.854140121955425,0.002389136568255646,8.157049174660182,0.6972790959989652,0.00018814870372341208,0.07854570736504067,0.0,4095,3706,389,9.526992287917738,0,398,0
0_32,49.50200815591961,0.08609044896681671,8.846861778099656,38.84803952416405,0.06756180786811139,1.8779346348019317,8.776033996953629,40.72597415896598,0.0708277811460278,9.089888935908675,0.00612526208619183,8.776245489500095,0.31385493895504624,0.00021149254646566458,0.07028194646958423,0.0,2059,1484,575,2.5808695652173914,0,579,0
0_33,57.99167338490952,0.0778411723287376,9.07719280658643,46.84864948398899,0.06288409326709932,2.131576363928616,9.01144753699191,48.98022584791761,0.06574526959452028,9.656326742959209,0.0028824855949131966,9.011640038247421,0.6448792059672996,0.00019250125551262677,0.06487965992208095,0.0,4095,3350,745,4.496644295302014,0,753,0
0_34,38.96901132899802,0.10676441459999458,9.658548174342714,28.0464618926635,0.07683962162373562,1.3445245124166831,9.578024923917837,29.390986405080184,0.08052325042487722,10.236303420970216,0.0027443172710375917,9.57820140608863,0.658278497052379,0.0001764821707915225,0.07871974769322686,0.0,4095,3730,365,10.219178082191782,0,373,0
0_35,14.894893427961506,0.3309976317324779,10.257210517335787,4.629376249969937,0.1028750277771097,0.11370854498818517,10.151808633003384,4.743084794958122,0.10540188433240272,10.8269268469885,0.0034327605729196258,10.152022684434577,0.6751182139851153,0.0002140514311937588,0.0903992573549557,0.0,3199,3154,45,70.08888888888889,0,53,0
0_36,21.555932126007974,0.18908712391235066,10.836698185281804,10.4507791796932,0.09167350157625614,0.36331523838452995,10.741837707930245,10.81409441807773,0.09486047735155903,10.995773846982047,0.012537940532476678,10.742127258829962,0.25393613905180246,0.00028955089971699255,0.09263296735987656,0.0,991,877,114,7.692982456140351,0,117,0
0_37,41.67338168097194,0.1036651285596317,10.987041320469906,29.370883427443914,0.07306189907324356,1.391981472610496,10.910516780917533,30.76286490005441,0.07652453955237415,10.99579116993118,0.06745884153332013,10.911039936678353,0.08527438901364803,0.0005231557608199266,0.07631241420656906,0.0,565,163,402,0.4054726368159204,0,403,0
0_38,40.66050968400668,0.1081396534149114,10.989643205527868,28.42091046180576,0.07558752782395149,1.3290783272823319,10.91052089491859,29.749988789088093,0.07912231060927684,11.688375903991982,0.0031428813939209416,10.910730051952491,0.7778550090733916,0.00020915703389980952,0.07705354728727314,0.0,4095,3719,376,9.89095744680851,0,385,0
0_39,60.50251000397839,0.07847277562124304,11.667970005466316,46.95717778918333,0.060904251347838306,1.9407836898462847,11.604548524948768,48.89796147902962,0.06342148051754815,12.039670155965723,0.005647124838633079,11.604752615770071,0.4351216310169548,0.00020409082130251163,0.06285712042543795,0.0,2903,2132,771,2.7652399481193255,0,776,0
0_4,62.67541028291453,0.06441460460731195,1.2045009742048975,58.16389297042042,0.05977789616692746,3.3702580145327374,1.1412592979613692,61.53415098495316,0.06324167624352843,1.2000678019830957,0.020001130033051595,1.1422394396950646,0.05880850402172655,0.0009801417336954424,0.0631812358488504,0.0,1033,60,973,0.06166495375128469,0,974,0
0_40,49.604433694970794,0.09254558525181118,12.021674142627448,36.09612464858219,0.06734351613541453,1.556883052457124,11.95142599393148,37.653007701039314,0.07024814869596888,12.573517314973287,0.0049327255060703365,11.951670047019373,0.6220913210418075,0.0002440530878940006,0.06908753055969684,0.0,3085,2549,536,4.755597014925373,0,543,0
0_41,36.6785291909473,0.12185557870746612,12.562684768005242,23.15790664916858,0.0769365669407594,1.0383239218499511,12.48229861992877,24.196230571018532,0.08038614807647353,12.573535053990781,0.04427301075348867,12.482619874978283,0.09123643406201154,0.00032125504951412517,0.08008303699985556,0.0,585,284,301,0.9435215946843853,0,302,0
0_42,38.592650914913975,0.11624292444251197,12.560949746793185,25.023605424677953,0.07537230549601794,1.0867413663072512,12.48230412392877,26.110346790985204,0.07864562286441326,12.573550445958972,0.6617658129452091,12.48710656193036,0.09124632203020155,0.004802438001589556,0.07837078454504519,0.0,351,19,332,0.0572289156626506,0,333,0
0_43,61.496736186905764,0.0784397145241145,12.544825595338343,47.23847769096028,0.060253160320102396,1.7759513049386442,12.48230719100684,49.014428995898925,0.06251840433150373,12.936114018899389,0.007520996522615924,12.482571032185847,0.45380682789254934,0.00026384117900729614,0.061939569091844865,0.0,2504,1720,784,2.193877551020408,0,789,0
0_44,69.1422566359397,0.07179881270606407,12.903801825148733,54.46664643497206,0.05655934209239051,1.8302683080546558,12.845341892912984,56.29691474302672,0.05845993223574945,13.296916835010052,0.007436754381996673,12.845594451605432,0.45157494209706783,0.00025255869244802454,0.057991007062232244,0.0,2751,1788,963,1.8566978193146417,0,968,0
0_45,23.1689583909465,0.21857507915987265,13.3030567816239,9.620772225782275,0.09076200213002146,0.33909035124816,13.209095813916065,9.959862577030435,0.0939609677078343,13.482305826968513,0.015355701397458444,13.20940698705166,0.27321001305244863,0.000311173135595044,0.0913835147545093,0.0,984,878,106,8.283018867924529,0,109,0
0_46,35.961122300010175,0.13221000845591976,13.473236073966238,21.6729615671793,0.0796800057616886,0.8979057888500392,13.390254943980835,22.57086735602934,0.08298112998540198,14.227284992928617,0.0037214975131908495,13.39047388984768,0.8370300489477813,0.000218945866844829,0.07990381362897632,0.0,4095,3823,272,14.055147058823529,0,281,0
0_47,43.48746840993408,0.1089911488970779,14.20639305502231,28.226225042133592,0.07074241865196389,1.1284208538709208,14.132822513929568,29.354645896004513,0.07357054109274314,14.227302930899896,0.6774906157571379,14.137321581404345,0.0944804169703275,0.0044990674747775,0.07333374806775485,0.0,420,21,399,0.05263157894736842,0,400,0
0_48,31.455954272998497,0.1541958542794044,14.21774388254305,16.62871827906929,0.08151332489739847,0.694409403949976,14.132826589979231,17.323127683019266,0.08491729256381993,14.417423043982126,0.012386102271462307,14.133071088651056,0.28459645400289446,0.0002444986718237925,0.08352221190694299,0.0,1368,1164,204,5.705882352941177,0,207,0
0_49,42.386040596989915,0.11486731869102958,14.402447910375544,27.02147824235726,0.07322893832617144,1.0381568156881258,14.326405538944528,28.059635058045387,0.07604237143101732,15.183217932935804,0.004074937716837306,14.326635493961701,0.8568123939912766,0.00022995501717425567,0.07372038662345287,0.0,4095,3726,369,10.097560975609756,0,378,0
0_5,39.71165378193837,0.07879296385305232,1.2177988265956095,36.257093742489815,0.07193867806049567,2.3132897515315562,1.1412702879169956,38.57038349402137,0.07652853867861382,1.3695657659554854,0.0009185551750204463,1.1414234035964312,0.22829547803848982,0.00015311567943560684,0.0760755714602835,0.0,1995,1491,504,2.9583333333333335,0,508,0
0_50,44.75681959197391,0.11078420691082651,15.159484016987388,28.58930956153199,0.07076561772656434,1.0814685334917158,15.086041496950202,29.670778095023707,0.07344252003718739,15.95053770893719,0.004321467816021997,15.086275714292924,0.8644962119869888,0.0002342173427220235,0.0713026779283087,0.0,4095,3691,404,9.136138613861386,0,413,0
0_51,42.06086485099513,0.11949109332669071,15.927581655250172,25.28545627684798,0.07183368260468176,0.9222807171754539,15.853127856971696,26.207736994023435,0.07445379827847566,16.241909838980064,0.012993527871184051,15.853438882557302,0.3887819820083678,0.0003110255856066942,0.07334930401140644,0.0,1602,1250,352,3.5511363636363638,0,356,0
0_52,69.68354720098432,0.07389559618344042,16.20149214630406,52.061035208636895,0.05520788463270084,1.4777948514092714,16.144717140938155,53.538830060046166,0.05677500536590262,16.435308143962175,0.016256486789280093,16.14500457021909,0.2905910030240193,0.00028742928093374807,0.05646684947722391,0.0,1954,1011,943,1.0721102863202545,0,946,0
0_53,48.17745449999347,0.10519094868994208,16.40800290544798,30.807915770215914,0.06726619163802601,1.0310532238800079,16.33848550589755,31.83896899409592,0.06951739955042778,17.231095157912932,0.00473772206706432,16.338730930602534,0.8926096520153806,0.000245424704980858,0.06756847017921515,0.0,4095,3637,458,7.941048034934497,0,467,0
0_54,34.42432059999555,0.16161652863847678,17.216735742070185,16.68668080563657,0.07834122443960831,0.6020719053922221,17.13556788896676,17.288752711028792,0.08116785310342156,17.73726753797382,0.008155065534700608,17.135844532483546,0.6016996490070596,0.000276643516784855,0.07834297212216776,0.0,2388,2175,213,10.211267605633802,0,219,0
0_55,32.7808788359398,0.17624128406419248,17.717529233298464,14.612612842116505,0.07856243463503497,0.5321602718904614,17.636105721932836,15.144773114006966,0.08142351136562885,18.042280712979846,0.01273273162525042,17.636392366245502,0.4061749910470098,0.0002866443126654974,0.07923977485462343,0.0,1603,1417,186,7.618279569892473,0,190,0
0_56,59.70901745092124,0.08653480789988585,18.00069861709481,40.60602096677758,0.05884930574895301,1.1628324371995404,17.94016404694412,41.76885340397712,0.060534570150691476,18.04229836293962,1.5035248635783016,17.948675239943743,0.10213431599549949,0.008511192999624958,0.060386549402871914,0.0,702,12,690,0.017391304347826087,0,691,0
0_57,26.28506063891109,0.2796283046692669,18.028949678627814,8.046286711352877,0.08559879480162635,0.2985996356001124,17.9401742919581,8.34488634695299,0.08877538666971266,18.350383647950366,0.012542982671189588,17.940454681128294,0.41020935599226505,0.0002803891701929358,0.08441145735064601,0.0,1557,1463,94,15.563829787234043,0,98,0
0_58,41.56543061591219,0.1298919706747256,18.3185708834033,22.605198096716776,0.07064124405223993,0.7145358042325824,18.245696714962833,23.31973390094936,0.07287416844046675,18.552480796934105,0.02467085212358259,18.246104672518644,0.3067840819712728,0.00040795755581286283,0.07191546818430652,0.0,1072,752,320,2.35,0,323,0
0_59,47.36529333994258,0.11040860918401535,18.51912379838306,28.078615628182888,0.0654513184806128,0.8349515057634562,18.451726205996238,28.913567133946344,0.06739759238682132,18.55249837692827,0.11243938410259557,18.45233694642613,0.10077217093203217,0.0006107404298911041,0.06716269222147858,0.0,594,165,429,0.38461538461538464,0,430,0
0_6,32.012882058974355,0.0835845484568521,1.3924491672160215,28.904374030069448,0.07546833950409777,1.7962170629762113,1.312290965928696,30.70059109304566,0.08015820128732548,1.53988762490917,0.0009845828803767072,1.3124364880891695,0.22759665898047388,0.00014552216047344877,0.07956395413594043,0.0,1947,1564,383,4.0835509138381205,0,387,0
0_60,25.63776698592119,0.31651564180149616,18.54044688424889,6.945478918845765,0.08574665331908352,0.24055768409743905,18.451730382977985,7.186036602943204,0.08871650127090376,18.859526941902004,0.013656427908690807,18.452025673752008,0.40779655892401934,0.0002952907740217374,0.0836819758520887,0.0,1462,1381,81,17.049382716049383,0,85,0
0_61,43.88099857000634,0.12257262170392833,18.82817364608259,24.402551096398383,0.06816355054859884,0.7204498077044263,18.75799766590353,25.12300090410281,0.07017598017905813,18.965416718972847,0.03785512319156257,18.758411675989496,0.20741905306931585,0.0004140100859666983,0.06959659734925557,0.0,859,501,358,1.399441340782123,0,360,0
0_62,66.87049888190813,0.07904314288641623,18.919269079431928,46.91651775140781,0.055456876774713726,1.0914590685861185,18.862522061914206,48.00797681999393,0.05674701751772332,19.369876946904697,0.011132113187876262,18.86281364518144,0.507354884990491,0.0002915832672359144,0.056147307251777114,0.0,2586,1740,846,2.0567375886524824,0,851,0
0_63,52.62207037792541,0.10004195889339432,19.33500680953557,32.52075882663485,0.06182653769322214,0.8297086723614484,19.271602878929116,33.350467498996295,0.06340393060645684,19.769520408008248,0.01134874879908625,19.271888709887257,0.4979175290791318,0.0002858309581395705,0.062457319334443276,0.0,2268,1742,526,3.311787072243346,0,531,0
0_7,27.86215500999242,0.08734217871470978,1.5652131686172503,24.906070939730853,0.07807545749131929,1.4735656873090193,1.4825183829525486,26.379636627039872,0.0826947856647018,1.8869915649993345,0.000634282878991373,1.482654340324665,0.40447318204678595,0.0001359573721165667,0.08142684465515074,0.0,3294,2975,319,9.32601880877743,0,326,0
0_8,26.68375536496751,0.08835680584426328,1.9114605995752412,23.532072680303827,0.0779207704645822,1.3225220676977187,1.8291606169659644,24.854594748001546,0.08229998260927664,2.00669690198265,0.0019887977224803273,1.8293365696765855,0.17753628501668572,0.00017595271062109587,0.0817121141158439,0.0,1311,1009,302,3.3410596026490067,0,305,0
0_9,12.036507759941742,0.0891593167403092,2.020615314954409,9.819030959159136,0.07273356266043804,0.27160695183556527,1.9458698489470407,10.090637910994701,0.07474546600736816,2.1242265589535236,0.0019908402614372293,1.9460370061260535,0.1783567100064829,0.00016715717901263626,0.07342430519250533,0.0,1202,1067,135,7.9037037037037035,0,138,0
