Request Id,request_e2e_time,request_e2e_time_normalized,request_e2e_time_piecewise_normalized,request_execution_time,request_execution_time_normalized,request_preemption_time,request_scheduling_delay,request_execution_plus_preemption_time,request_execution_plus_preemption_time_normalized,prefill_e2e_time,prefill_e2e_time_normalized,prefill_e2e_time_piecewise_normalized,prefill_time_execution_plus_preemption,prefill_time_execution_plus_preemption_normalized,decode_time_execution_plus_preemption_normalized,request_inter_arrival_delay,request_num_tokens,request_num_prefill_tokens,request_num_decode_tokens,request_pd_ratio,request_num_restarts,request_num_pauses,request_num_ignored
0_40,66.72800857701804,0.12449255331533217,7.700581921622246,44.50268080737442,0.08302738956599705,14.635077486629598,7.590250283014029,59.137758294004016,0.11033163860821645,8.742482724017464,0.003429769605342277,7.590702316141139,1.1522324410034344,0.0004520331271100174,0.10818195121828467,0.0,3085,2549,536,4.755597014925373,0,537,0
0_41,40.322961056022905,0.13396332576751796,7.699007081323879,25.510063975933008,0.08475104310941199,7.222636512015015,7.590260568074882,32.73270048794802,0.10874651324899676,8.74250062101055,0.030783452890882215,7.594317751359867,1.1522400529356673,0.004057183284984744,0.10491847320602112,0.0,585,284,301,0.9435215946843853,0,302,0
0_42,44.12999900302384,0.13292168374404773,7.700328655011113,28.08851676248014,0.08460396615204861,8.451213012565859,7.590269227977842,36.539729775046,0.11005942703327108,8.742516936035827,0.46013247031767507,7.65091384419142,1.1522477080579847,0.06064461621357814,0.1065888014065904,0.0,351,19,332,0.0572289156626506,0,333,0
0_43,89.1551757910056,0.1137183364681194,7.694314452017092,63.2990606353851,0.0807385977492157,18.26583756355103,7.590277592069469,81.56489819893613,0.10403685994762261,8.742532461998053,0.005082867710463984,7.590947507691521,1.1522548699285835,0.0006699156220515021,0.10256714710332596,0.0,2504,1720,784,2.193877551020408,0,785,0
0_44,101.52226322202478,0.1054229109262978,7.687827894052269,74.52937630587257,0.07739291412863196,19.402600015164353,7.590286900987849,93.93197632103693,0.09754099306442049,8.742547472007573,0.004889567937364414,7.590931342023095,1.152260571019724,0.0006444410352459307,0.0963444607996025,0.0,2751,1788,963,1.8566978193146417,0,964,0
0_45,20.61256250203587,0.19445813681165916,7.713147868993165,9.255408129305579,0.0873151710311847,3.7668580716708675,7.590296301059425,13.022266200976446,0.12285156793374005,8.742562634055503,0.009957360631042713,7.591608677292905,1.1522663329960778,0.0013123762334807264,0.11198113083000348,0.0,984,878,106,8.283018867924529,0,107,0
0_46,37.164691394078545,0.1366348948311711,7.699034009103129,23.193090087501332,0.08526871355699019,6.381296660518274,7.590304646058939,29.574386748019606,0.10872936304418973,8.742577695054933,0.0022868369592087194,7.590606051512509,1.152273048995994,0.0003014054535694465,0.10449306506993974,0.0,4095,3823,272,14.055147058823529,0,273,0
0_47,52.78812378400471,0.13230106211530002,7.703590717337346,33.754639224964194,0.08459809329564962,11.443171562976204,7.590312996064313,45.1978107879404,0.11327772127303358,8.742592544993386,0.41631393071397077,7.645183450775221,1.152279548929073,0.054870454710908234,0.11038980260403841,0.0,420,21,399,0.05263157894736842,0,400,0
0_48,30.34013983607292,0.14872617566702412,7.701845859518667,17.513823416782543,0.08585207557246345,5.2359892493113875,7.590327169978991,22.74981266609393,0.11151868953967613,8.742607588064857,0.007510831261224104,7.591317101609649,1.1522804180858657,0.0009899316306579602,0.10587025611768659,0.0,1368,1164,204,5.705882352941177,0,205,0
0_49,48.02095337002538,0.13013808501361893,8.850604393778793,31.44756586290896,0.08522375572604055,7.8292242790339515,8.74416322808247,39.27679014194291,0.10644116569632225,10.001291025080718,0.0026841897544500047,8.74450062147941,1.2571277969982475,0.0003373933969399483,0.10303431529795301,0.0,4095,3726,369,10.097560975609756,0,370,0
0_5,63.58647449500859,0.12616363987104878,1.4933652412439677,40.726408455870114,0.08080636598386927,21.49014634313062,1.3699196960078552,62.21655479900073,0.12344554523611256,2.6067311899969354,0.0017483106572749399,1.3707492141124757,1.2368114939890802,0.0008295181046204427,0.12099155417661042,0.0,1995,1491,504,2.9583333333333335,0,505,0
0_50,53.24767132999841,0.1318011666584119,8.854337564749946,34.371057150070556,0.085076874133838,10.132433770922944,8.744180409004912,44.5034909209935,0.11015715574503342,10.001311497064307,0.0027096481975248735,8.744521002634839,1.2571310880593956,0.00034059362992668534,0.10704544513102501,0.0,4095,3691,404,9.136138613861386,0,405,0
0_51,45.93910266505554,0.13050881438936235,8.84985838764822,30.125986565253697,0.08558518910583436,7.068925074767321,8.744191025034525,37.19491164002102,0.10566736261369608,10.00132833700627,0.008001062669605017,8.745196734884102,1.2571373119717464,0.0010057098495773972,0.10209594979559453,0.0,1602,1250,352,3.5511363636363638,0,353,0
0_52,100.37250339204911,0.10643955821002027,8.841366655899044,73.89440838166047,0.07836098449804928,17.733895166311413,8.74419984407723,91.62830354797188,0.09716681182181536,10.001344711054116,0.009892526914989234,8.745443310810144,1.257144866976887,0.001243466732914824,0.09583367834676033,0.0,1954,1011,943,1.0721102863202545,0,944,0
0_53,58.841454459005035,0.1284747913952075,8.853590627238521,38.921438651159406,0.08498130709860133,11.175807814812288,8.744207993033342,50.09724646597169,0.10938263420517837,10.001360666006804,0.002749892951885291,8.744553649528523,1.2571526729734614,0.0003456564951810452,0.10663775937335858,0.0,4095,3637,458,7.941048034934497,0,459,0
0_54,31.156699376064353,0.14627558392518475,8.849439534806306,18.504842159920372,0.08687719323906277,3.9076406051171944,8.744216611026786,22.412482765037566,0.1052229237795191,10.001376339001581,0.004598333948966245,8.74479461549942,1.2571597279747948,0.0005780044726320895,0.09932076543221958,0.0,2388,2175,213,10.211267605633802,0,214,0
0_55,28.55020484898705,0.15349572499455402,10.102702488038084,16.17816566559486,0.08697938529889711,2.369052924332209,10.00298625905998,18.54721858992707,0.09971622897810252,11.230219642980956,0.007925349077615353,10.00385233766543,1.227233383920975,0.000866078605448818,0.09311820003229083,0.0,1603,1417,186,7.618279569892473,0,187,0
0_56,81.65332301100716,0.11833814929131473,10.106843545193872,57.11784644133877,0.08277948759614315,14.532474068691954,10.003002500976436,71.65032051003072,0.10384104421743583,11.230239676078781,0.9358533063398985,10.105272265568297,1.2272371751023456,0.10226976459186214,0.10206243961583823,0.0,702,12,690,0.017391304347826087,0,691,0
0_57,19.611711528035812,0.20863522902165757,10.105233006152087,8.45115658803843,0.089905921149345,1.157542133005336,10.003012806992047,9.608698721043766,0.10222019916004006,11.230256070033647,0.007676183233105705,10.003851660897064,1.2272432630416006,0.0008388539050181822,0.08916441976598048,0.0,1557,1463,94,15.563829787234043,0,95,0
0_58,42.81938955304213,0.13381059235325665,10.10557419233155,27.569617554778233,0.08615505485868198,5.246748951263726,10.00302304700017,32.81636650604196,0.10255114533138113,11.230272178072482,0.014933872577224045,10.00465502722766,1.2272491310723126,0.0016319802274897773,0.09871599179678014,0.0,1072,752,320,2.35,0,321,0
0_59,56.06609943404328,0.13069020847096335,10.110406099247426,36.67737227387261,0.0854950402654373,9.385694176191464,10.00303298397921,46.06306645006407,0.10737311526821462,11.230288346996531,0.06806235361816079,10.010470895270224,1.2272553630173206,0.007437911291014065,0.10451238015628612,0.0,594,165,429,0.38461538461538464,0,430,0
