Batch Id,batch_num_tokens,batch_num_prefill_tokens,batch_num_decode_tokens,batch_size,batch_execution_time,inter_batch_delay
44,66,0,66,66,0.07264590403065085,0.0006081260507926345
45,2163,2163,0,1,0.1887203889200464,0.001096084015443921
46,66,0,66,66,0.08009258401580155,0.0002405960112810135
47,66,0,66,66,0.07189014204777777,0.0006872969679534435
48,66,0,66,66,0.08377751195803285,0.0006216310430318117
49,66,0,66,66,0.07666630099993199,0.0016932389698922634
50,66,0,66,66,0.07178387395106256,0.0005926190642639995
51,66,0,66,66,0.08329490898177028,0.0006284590344876051
52,66,0,66,66,0.07693748199380934,0.0017960889963433146
53,66,0,66,66,0.07203588495030999,0.0006146630039438605
54,4870,4870,0,2,0.3839511360274628,0.0010731670772656798
55,67,0,67,67,0.08115107496269047,0.00026946794241666794
56,67,0,67,67,0.07289423595648259,0.000637982040643692
57,67,0,67,67,0.08412570599466562,0.0006323180859908462
58,67,0,67,67,0.07678400597069412,0.0018059919821098447
59,66,0,66,66,0.07192935200873762,0.0010655249934643507
60,66,0,66,66,0.08383182995021343,0.0006270100129768252
61,66,0,66,66,0.07775021099951118,0.0017244350165128708
62,66,0,66,66,0.07211296609602869,0.0006277189822867513
63,66,0,66,66,0.08340559096541256,0.0006625399691984057
64,66,0,66,66,0.07870649895630777,0.001561985001899302
65,66,0,66,66,0.07194821489974856,0.0006198741029947996
66,66,0,66,66,0.08375722402706742,0.0006503370823338628
67,66,0,66,66,0.07820736803114414,0.0017874939367175102
68,66,0,66,66,0.07257342897355556,0.0006088960217311978
69,66,0,66,66,0.08452948508784175,0.0007197789382189512
70,66,0,66,66,0.0775760430842638,0.0018114479025825858
71,66,0,66,66,0.07257785997353494,0.000634455936960876
72,66,0,66,66,0.08495445200242102,0.0006138141034170985
73,65,0,65,65,0.07612457999493927,0.00272715394385159
74,65,0,65,65,0.0714954249560833,0.0006462340243160725
75,65,0,65,65,0.08646146394312382,0.0006978920428082347
76,65,0,65,65,0.07886579493060708,0.0017840201035141945
77,65,0,65,65,0.07150083896704018,0.0006887030322104692
78,65,0,65,65,0.0833831699565053,0.0006156470626592636
79,65,0,65,65,0.07716000406071544,0.0018788919551298022
80,65,0,65,65,0.07116554898675531,0.0006160789635032415
81,65,0,65,65,0.08318598696496338,0.0007046130485832691
82,65,0,65,65,0.07738081004936248,0.001797455013729632
83,64,0,64,64,0.06993292400147766,0.0011166709009557962
84,64,0,64,64,0.08069926605094224,0.0006654669996351004
85,64,0,64,64,0.07605625002179295,0.0018898419803008437
86,64,0,64,64,0.06956512806937099,0.0006101039471104741
87,64,0,64,64,0.08115891402121633,0.0006676409393548965
88,64,0,64,64,0.07470105204265565,0.0017567150061950088
89,64,0,64,64,0.07004815700929612,0.0006451399531215429
90,64,0,64,64,0.08117845701053739,0.0006097509758546948
91,4008,4008,0,1,0.3226699639344588,0.002493472071364522
92,64,0,64,64,0.07095349603332579,0.00010024500079452991
93,64,0,64,64,0.08269796601962298,0.0006154549773782492
94,64,0,64,64,0.07775986602064222,0.0017555239610373974
95,64,0,64,64,0.0707629460375756,0.0006093139527365565
96,64,0,64,64,0.0822441530181095,0.0006428350461646914
97,64,0,64,64,0.07691416097804904,0.0016121549997478724
98,64,0,64,64,0.07103778899181634,0.0006485410267487168
99,64,0,64,64,0.08252727601211518,0.0005912769120186567
100,64,0,64,64,0.07543484203051776,0.0018112800316885114
101,64,0,64,64,0.07039501389954239,0.0006068890215829015
102,64,0,64,64,0.08238181401975453,0.0006355009973049164
103,64,0,64,64,0.0765645639039576,0.0017436210764572024
104,64,0,64,64,0.07176054909359664,0.0006391979986801744
105,63,0,63,63,0.08192438108380884,0.0010567829012870789
106,63,0,63,63,0.07647112803533673,0.0017470709281042218
107,63,0,63,63,0.07061266293749213,0.0006491070380434394
108,63,0,63,63,0.0834539970383048,0.0006010700017213821
109,63,0,63,63,0.0807086470304057,0.0018706109840422869
110,63,0,63,63,0.0760507129598409,0.0006475739646703005
111,63,0,63,63,0.08609292202163488,0.0006834040395915508
112,63,0,63,63,0.08694477600511163,0.0017846269765868783
113,63,0,63,63,0.08423569204751402,0.0018745539709925652
114,63,0,63,63,0.08814539399463683,0.001633426989428699
115,63,0,63,63,0.08831839996855706,0.0019300379790365696
116,63,0,63,63,0.08397168200463057,0.0017872940516099334
117,62,0,62,62,0.08770500298123807,0.002641950035467744
118,62,0,62,62,0.08763592701870948,0.00184614397585392
119,62,0,62,62,0.08428441593423486,0.002008158015087247
120,62,0,62,62,0.08760849700774997,0.001528883003629744
121,62,0,62,62,0.08769062405917794,0.0018851020140573382
122,62,0,62,62,0.08373626891989261,0.001766590983606875
123,62,0,62,62,0.08723674004431814,0.001884413999505341
124,62,0,62,62,0.08785726502537727,0.0017651179805397987
125,61,0,61,61,0.08372195193078369,0.002976033021695912
126,61,0,61,61,0.087194491061382,0.0017494159983471036
127,61,0,61,61,0.08835260500200093,0.0017266919603571296
128,61,0,61,61,0.0907577850157395,0.0017184210009872913
129,61,0,61,61,0.08814193890430033,0.0014271490508690476
130,61,0,61,61,0.08878956292755902,0.0018909170757979155
131,61,0,61,61,0.08383937191683799,0.0017905770801007748
132,61,0,61,61,0.08875571703538299,0.0018808770691975951
133,61,0,61,61,0.08818859898019582,0.0015612889546900988
134,61,0,61,61,0.0833736970089376,0.0017498299712315202
135,61,0,61,61,0.08761185896582901,0.0016969090793281794
136,61,0,61,61,0.08700117201078683,0.0017135749803856015
137,61,0,61,61,0.0830093779368326,0.0018656960455700755
138,61,0,61,61,0.08704546291846782,0.0016970940632745624
139,61,0,61,61,0.08754755300469697,0.0018294340698048472
140,61,0,61,61,0.08333568298257887,0.0017346859676763415
141,61,0,61,61,0.0869875040370971,0.001853517023846507
142,61,0,61,61,0.08810029190499336,0.0017023480031639338
143,61,0,61,61,0.08446047897450626,0.0018658320186659694
144,61,0,61,61,0.08772819698788226,0.0017240580637007952
145,61,0,61,61,0.08854240993969142,0.0019909850088879466
146,60,0,60,60,0.08560991298872977,0.004374598036520183
147,60,0,60,60,0.08699517301283777,0.0015800039982423186
148,60,0,60,60,0.08719470503274351,0.001773840980604291
149,60,0,60,60,0.08407209708821028,0.0017201099544763565
150,60,0,60,60,0.08686413697432727,0.0017183920135721564
151,60,0,60,60,0.08746344095561653,0.0017148510087281466
152,60,0,60,60,0.09081998490728438,0.001703527057543397
153,60,0,60,60,0.08974395506083965,0.0017603780142962933
154,60,0,60,60,0.08714847592636943,0.0019190110033378005
155,60,0,60,60,0.08813326992094517,0.0015821590786799788
156,60,0,60,60,0.08784550393465906,0.0017187250778079033
157,60,0,60,60,0.0872473050840199,0.001688644988462329
158,60,0,60,60,0.08848658099304885,0.0016887519741430879
159,60,0,60,60,0.08909005194436759,0.0016881970223039389
160,60,0,60,60,0.08710538898594677,0.001508824061602354
161,60,0,60,60,0.08817192900460213,0.001679522916674614
162,60,0,60,60,0.08937596203759313,0.0016761990264058113
163,60,0,60,60,0.08746146899648011,0.0017057739896699786
164,60,0,60,60,0.08888828393537551,0.0016808330547064543
165,60,0,60,60,0.08864803100004792,0.0015728030120953918
166,60,0,60,60,0.08770479296799749,0.001753899035975337
167,60,0,60,60,0.0885794369969517,0.001730718999169767
168,60,0,60,60,0.08900335303042084,0.0019034609431400895
169,60,0,60,60,0.08921613299753517,0.0016939970664680004
170,60,0,60,60,0.09116764005739242,0.001849620952270925
171,60,0,60,60,0.09108768799342215,0.0017100799595937133
172,60,0,60,60,0.08963390497956425,0.0017334299627691507
173,60,0,60,60,0.08949773001950234,0.0016956150066107512
174,3426,3426,0,1,0.28552034101448953,0.0028807410271838307
175,60,0,60,60,0.08487722103018314,0.00022582500241696835
176,3218,3218,0,1,0.2615764990914613,0.0029472348978742957
177,60,0,60,60,0.08636587799992412,0.000211927923373878
178,60,0,60,60,0.08766752399969846,0.0016354310791939497
179,60,0,60,60,0.08856933808419853,0.0016625429270789027
180,60,0,60,60,0.09016603499185294,0.0016704089939594269
181,2716,2716,0,1,0.2238325719954446,0.00309735001064837
182,60,0,60,60,0.08581723901443183,0.00022037792950868607
183,60,0,60,60,0.08772272104397416,0.0016362440073862672
184,60,0,60,60,0.08841851796023548,0.0014483239501714706
185,60,0,60,60,0.08745097205974162,0.0017361700301989913
186,60,0,60,60,0.08880779799073935,0.0016952839214354753
187,60,0,60,60,0.0893952070036903,0.0017026111017912626
188,60,0,60,60,0.08842148003168404,0.0016723679145798087
189,60,0,60,60,0.08760730503126979,0.0016283659497275949
190,60,0,60,60,0.08856549789197743,0.0017025470733642578
191,60,0,60,60,0.08821201301179826,0.0016963320085778832
192,60,0,60,60,0.0883322759764269,0.001731591997668147
193,60,0,60,60,0.08984113007318228,0.0017544770380482078
194,60,0,60,60,0.08986917394213378,0.001728417002595961
195,60,0,60,60,0.08834552904590964,0.0016935999738052487
196,60,0,60,60,0.08953188196755946,0.0017489800229668617
197,60,0,60,60,0.08820748399011791,0.001707587973214686
198,60,0,60,60,0.08797840995248407,0.001741226064041257
199,60,0,60,60,0.0897624921053648,0.0017449329607188702
200,1905,1905,0,1,0.15518545801751316,0.0028731629718095064
201,60,0,60,60,0.0849850659724325,0.00019234593492001295
202,60,0,60,60,0.08836664096452296,0.0016462320927530527
203,60,0,60,60,0.08933121804147959,0.0017657269490882754
204,60,0,60,60,0.08898001909255981,0.0018794919596984982
205,60,0,60,60,0.08861670293845236,0.0017439849907532334
206,60,0,60,60,0.08864350395742804,0.001741499057970941
207,59,0,59,59,0.0893393320729956,0.0030052149668335915
208,58,0,58,58,0.0888322809478268,0.0019336279947310686
209,58,0,58,58,0.0881336301099509,0.0016881299670785666
210,58,0,58,58,0.08847104397136718,0.0016645449213683605
211,58,0,58,58,0.08860093506518751,0.0016675710212439299
212,58,0,58,58,0.0875104779843241,0.0014905149582773447
213,58,0,58,58,0.09318686695769429,0.0016397880390286446
214,58,0,58,58,0.09058838605415076,0.001582582015544176
215,58,0,58,58,0.09125793003477156,0.001642158953472972
216,58,0,58,58,0.08904895302839577,0.0017341009806841612
217,58,0,58,58,0.08907335193362087,0.0016344100004062057
218,58,0,58,58,0.08964658493641764,0.0016553780296817422
219,57,0,57,57,0.0902223140001297,0.0033995230915024877
220,57,0,57,57,0.08888916892465204,0.001796605996787548
221,57,0,57,57,0.0881466920254752,0.0015114450361579657
222,57,0,57,57,0.08870067109819502,0.001695288927294314
223,57,0,57,57,0.08801758708432317,0.001720067928545177
224,57,0,57,57,0.0879223650554195,0.0016051719430834055
225,57,0,57,57,0.08834463101811707,0.0016261739656329155
226,57,0,57,57,0.09046332794241607,0.0016565719852223992
227,57,0,57,57,0.08847588498611003,0.0014730370603501797
228,3783,3783,0,1,0.3180703780381009,0.0024786089779809117
229,57,0,57,57,0.08673901401925832,0.00020972394850105047
230,57,0,57,57,0.0875139789422974,0.0016086000250652432
231,57,0,57,57,0.08921767398715019,0.0016352590173482895
232,57,0,57,57,0.08786438894458115,0.0016347630880773067
233,57,0,57,57,0.08861421002075076,0.0017427479615435004
234,57,0,57,57,0.08873178099747747,0.001636394066736102
235,57,0,57,57,0.08402422594372183,0.0016475520096719265
236,57,0,57,57,0.08701786200981587,0.0015884089516475797
237,57,0,57,57,0.08846960193477571,0.0016872250707820058
238,57,0,57,57,0.08751199801918119,0.0017155020032078028
239,57,0,57,57,0.08870906394440681,0.0016188700683414936
240,57,0,57,57,0.08834939205553383,0.0014517069794237614
241,57,0,57,57,0.08724804199300706,0.0016224869759753346
242,57,0,57,57,0.08939555694814771,0.0017280910396948457
243,57,0,57,57,0.08868113497737795,0.001614029984921217
244,57,0,57,57,0.08803399500902742,0.001617891015484929
245,57,0,57,57,0.08896109298802912,0.0014898680383339524
246,57,0,57,57,0.0879237389890477,0.0016620790120214224
247,57,0,57,57,0.08728038496337831,0.0016200339887291193
248,57,0,57,57,0.09051372099202126,0.0020380960777401924
249,57,0,57,57,0.08830711804330349,0.0014776559546589851
250,57,0,57,57,0.0869925880106166,0.001664169947616756
251,57,0,57,57,0.08912265195976943,0.0016041690250858665
252,57,0,57,57,0.08892938506323844,0.001625536009669304
253,57,0,57,57,0.08735387003980577,0.0016196419019252062
254,56,0,56,56,0.08730094402562827,0.001537431962788105
255,56,0,56,56,0.08618234400637448,0.0016901020426303148
256,56,0,56,56,0.08535677997861058,0.0015879080165177584
257,56,0,56,56,0.08697883796412498,0.0015881150029599667
258,4789,4789,0,2,0.39091725496109575,0.0028730350313708186
259,57,0,57,57,0.0842080389847979,0.00028711603954434395
260,57,0,57,57,0.08776767295785248,0.0015432450454682112
261,57,0,57,57,0.09279447002336383,0.0015768459998071194
262,57,0,57,57,0.08792519196867943,0.0016281029675155878
263,57,0,57,57,0.08860306197311729,0.0016080060740932822
264,57,0,57,57,0.0880580770317465,0.001644026953727007
265,57,0,57,57,0.0870437219273299,0.0016328400233760476
266,57,0,57,57,0.08831661904696375,0.0016449680551886559
267,57,0,57,57,0.08828870195429772,0.001618030946701765
268,57,0,57,57,0.0872550259809941,0.0017346130916848779
269,57,0,57,57,0.08872227394022048,0.0016165149863809347
270,57,0,57,57,0.08971718896646053,0.0016202901024371386
271,57,0,57,57,0.08782497304491699,0.0016342479502782226
272,57,0,57,57,0.0889090719865635,0.0016251089982688427
273,57,0,57,57,0.08830480498727411,0.0014813330490142107
274,57,0,57,57,0.08731912600342184,0.0016233839560300112
275,57,0,57,57,0.08937106491066515,0.0017272110562771559
276,57,0,57,57,0.08868345606606454,0.0016701120184734464
277,57,0,57,57,0.08799893804825842,0.001656465930864215
278,57,0,57,57,0.08855228300672024,0.001662975992076099
279,57,0,57,57,0.08855014597065747,0.0016467439709231257
280,57,0,57,57,0.08780952403321862,0.00162695802282542
281,57,0,57,57,0.08882106491364539,0.0016029180260375142
282,57,0,57,57,0.0893737250007689,0.0016146519919857383
283,57,0,57,57,0.08776233496610075,0.001506658038124442
284,57,0,57,57,0.08900914096739143,0.001671251025982201
285,57,0,57,57,0.08964130491949618,0.0016543400706723332
286,57,0,57,57,0.08895796199794859,0.001647074008360505
287,56,0,56,56,0.0888086409540847,0.0016576440539211035
288,56,0,56,56,0.08958391309715807,0.0014861479867249727
289,2057,2057,0,2,0.16631762101314962,0.002685735933482647
290,57,0,57,57,0.08450768806505948,0.0003383579896762967
291,57,0,57,57,0.08633790793828666,0.0014445199631154537
292,57,0,57,57,0.08739003201480955,0.0016773060197010636
293,57,0,57,57,0.08796706900466233,0.0016066840616986156
294,57,0,57,57,0.0875961451092735,0.0015599319012835622
295,57,0,57,57,0.08684531296603382,0.001597848953679204
296,57,0,57,57,0.08812255295924842,0.0016422760672867298
297,57,0,57,57,0.08823116798885167,0.0016320820432156324
298,57,0,57,57,0.08706787100527436,0.0014757210155948997
299,57,0,57,57,0.08939230791293085,0.0016214069910347462
300,4886,4886,0,3,0.391420440049842,0.003178270999342203
301,59,0,59,59,0.08509645401500165,0.00028530601412057877
302,59,0,59,59,0.08778077503666282,0.0017037029610946774
303,59,0,59,59,0.08863339701201767,0.0016931539867073298
304,59,0,59,59,0.08794956002384424,0.0016989079304039478
305,59,0,59,59,0.08947382401674986,0.0016693560173735023
306,59,0,59,59,0.08851504104677588,0.0015445969766005874
307,59,0,59,59,0.08720889501273632,0.001748239970766008
308,59,0,59,59,0.08954070298932493,0.0016914019361138344
309,59,0,59,59,0.08857483905740082,0.0016950570279732347
310,59,0,59,59,0.08808267500717193,0.001684838905930519
311,59,0,59,59,0.08926052995957434,0.0016750370850786567
312,59,0,59,59,0.08868260798044503,0.0013877090532332659
313,59,0,59,59,0.08720042393542826,0.0016864900244399905
314,59,0,59,59,0.08911235095001757,0.0016698490362614393
315,59,0,59,59,0.08903750206809491,0.0017022499814629555
316,59,0,59,59,0.08799149701371789,0.0016767029883340001
317,59,0,59,59,0.0886097049806267,0.0015151830157265067
318,59,0,59,59,0.08811070502270013,0.0016913129948079586
319,59,0,59,59,0.08845698006916791,0.0016612679464742541
320,58,0,58,58,0.09078467497602105,0.0032524089328944683
321,57,0,57,57,0.08828074601478875,0.002080818056128919
322,57,0,57,57,0.08780774101614952,0.0017823809757828712
323,57,0,57,57,0.08861754694953561,0.0016845189966261387
324,57,0,57,57,0.08782327198423445,0.001486285007558763
325,57,0,57,57,0.08724185300525278,0.0016676500672474504
326,56,0,56,56,0.08782296301797032,0.002844276954419911
327,56,0,56,56,0.08755063300486654,0.001658941968344152
328,56,0,56,56,0.08584096597041935,0.001465289038605988
329,56,0,56,56,0.08698693301994354,0.0016121210064738989
330,55,0,55,55,0.0875566810136661,0.002666502958163619
331,55,0,55,55,0.0856975419446826,0.0016169160371646285
332,55,0,55,55,0.08584937802515924,0.0017374149756506085
333,55,0,55,55,0.08664591296110302,0.0016199990641325712
334,55,0,55,55,0.08570932503789663,0.0016150979790836573
335,55,0,55,55,0.08760288299527019,0.001764838001690805
336,7178,7178,0,6,0.5901806380134076,0.003061524941585958
337,59,0,59,59,0.08576280099805444,0.0003841579891741276
338,59,0,59,59,0.08872275205794722,0.001671386999078095
339,2508,2508,0,2,0.2103928430005908,0.0029196880059316754
340,60,0,60,60,0.08405161392875016,0.0002546110190451145
341,2845,2845,0,1,0.22991695103701204,0.0027373930206522346
342,60,0,60,60,0.08625585795380175,0.00020230701193213463
343,60,0,60,60,0.0878539748955518,0.0016630190657451749
344,60,0,60,60,0.08978873095475137,0.0017049930756911635
345,60,0,60,60,0.08877573208883405,0.0017044809646904469
346,60,0,60,60,0.08782982802949846,0.0018830529879778624
347,60,0,60,60,0.08901232003699988,0.0016849979292601347
348,60,0,60,60,0.08857861196156591,0.0016415939899161458
349,60,0,60,60,0.08759552694391459,0.001488040084950626
350,60,0,60,60,0.08530995203182101,0.0016806420171633363
351,60,0,60,60,0.0894757870119065,0.0017267839284613729
352,60,0,60,60,0.08858995500486344,0.0017406929982826114
353,59,0,59,59,0.09018399007618427,0.0027649729745462537
354,58,0,58,58,0.08828811394050717,0.0020292570115998387
355,58,0,58,58,0.08738273999188095,0.0017147540347650647
356,58,0,58,58,0.08872102200984955,0.001859219977632165
357,58,0,58,58,0.08846163505222648,0.0016556859482079744
358,58,0,58,58,0.08825833001174033,0.001684841001406312
359,58,0,58,58,0.0904369680210948,0.0017113139620050788
360,58,0,58,58,0.08888320706319064,0.0016671089688315988
361,58,0,58,58,0.08804806799162179,0.0017045879503712058
362,58,0,58,58,0.08879495307337493,0.0016263889847323298
363,58,0,58,58,0.08841348392888904,0.0018092410173267126
364,58,0,58,58,0.08852072805166245,0.0018472149968147278
365,58,0,58,58,0.08913758094422519,0.0017349160043522716
366,58,0,58,58,0.08940488798543811,0.0017331100534647703
367,58,0,58,58,0.08640307898167521,0.0017575989477336407
368,58,0,58,58,0.08904792694374919,0.0016908490797504783
369,58,0,58,58,0.08962392993271351,0.001679321052506566
370,58,0,58,58,0.08874198305420578,0.0016875090077519417
371,58,0,58,58,0.08911683899350464,0.0016844159690663218
372,58,0,58,58,0.08917303709313273,0.0016715569654479623
373,58,0,58,58,0.0889404269400984,0.001683990005403757
374,57,0,57,57,0.08945860306266695,0.0026568929897621274
375,57,0,57,57,0.08838391804601997,0.0015316999051719904
376,57,0,57,57,0.08761241810861975,0.0015458669513463974
377,57,0,57,57,0.08818145305849612,0.0016448629321530461
378,57,0,57,57,0.08863787306472659,0.0016365809133276343
379,57,0,57,57,0.08842330100014806,0.0016295799287036061
380,56,0,56,56,0.08861223503481597,0.002868889016099274
381,56,0,56,56,0.08711485005915165,0.0014793999725952744
382,56,0,56,56,0.08795159892179072,0.0016447820235043764
383,56,0,56,56,0.08891952794510871,0.0016384230693802238
384,56,0,56,56,0.08860502997413278,0.0016359119908884168
385,2860,2860,0,2,0.22338132001459599,0.0028914710273966193
386,57,0,57,57,0.08487894001882523,0.0002572829835116863
387,57,0,57,57,0.08776179293636233,0.0015914960531517863
388,4018,4018,0,2,0.3276931559666991,0.0029757750453427434
389,58,0,58,58,0.0858479900052771,0.00026203098241239786
390,58,0,58,58,0.08924095402471721,0.0017098080134019256
391,58,0,58,58,0.09045869496185333,0.001598524977453053
392,58,0,58,58,0.08868150494527072,0.0014416740741580725
393,4520,4520,0,2,0.3695632549934089,0.0032268440118059516
394,59,0,59,59,0.08531223202589899,0.00026867701672017574
395,59,0,59,59,0.08874894992914051,0.0017444900004193187
396,59,0,59,59,0.08935823396313936,0.001738846069201827
397,59,0,59,59,0.08797293005045503,0.0018065719632431865
398,59,0,59,59,0.08947649702895433,0.0017052519833669066
399,59,0,59,59,0.08828044799156487,0.0015407659811899066
400,59,0,59,59,0.08432272705249488,0.0016657919622957706
401,1095,1095,0,1,0.09703174594324082,0.0030255180317908525
402,59,0,59,59,0.08401777304243296,0.00022246199660003185
403,59,0,59,59,0.08579057699535042,0.001658582012169063
404,59,0,59,59,0.08855389594100416,0.0016755720134824514
405,4049,4049,0,2,0.3318537150043994,0.0029257750138640404
406,60,0,60,60,0.0841897459467873,0.00026886200066655874
407,60,0,60,60,0.08747758995741606,0.0016901070484891534
408,60,0,60,60,0.08857285894919187,0.001697931089438498
409,60,0,60,60,0.08875551901292056,0.0016883580246940255
410,3356,3356,0,2,0.2812995429849252,0.0027721649967134
411,61,0,61,61,0.08761907799635082,0.00024591898545622826
412,888,888,0,1,0.07918404508382082,0.0029073039768263698
413,61,0,61,61,0.08622588904108852,0.0002049528993666172
414,61,0,61,61,0.08857846294995397,0.0017251890385523438
415,61,0,61,61,0.08830405795015395,0.0017371330177411437
416,61,0,61,61,0.08965019998140633,0.0016898000612854958
417,61,0,61,61,0.0902193239890039,0.0018798060482367873
418,3491,3491,0,1,0.2890781209571287,0.0030293359886854887
419,61,0,61,61,0.08639485598541796,0.0002428119769319892
420,61,0,61,61,0.08883208699990064,0.0017095280345529318
421,60,0,60,60,0.08719774498604238,0.00265983201097697
422,5167,5167,0,2,0.4160708279814571,0.002145183039829135
423,61,0,61,61,0.08709507703315467,0.0002812650054693222
424,60,0,60,60,0.08850582095328718,0.002526334021240473
425,2463,2463,0,1,0.20724849496036768,0.0017391260480508208
426,60,0,60,60,0.08648533199448138,0.00019741198047995567
427,60,0,60,60,0.08737804798875004,0.0016524239908903837
428,60,0,60,60,0.09015156200621277,0.0017144810408353806
429,60,0,60,60,0.08947194903157651,0.0017146619502454996
430,60,0,60,60,0.09073794598225504,0.0016772759845480323
431,59,0,59,59,0.09100591903552413,0.002890820032916963
432,59,0,59,59,0.09054492705035955,0.0017387279076501727
433,59,0,59,59,0.08849647000897676,0.0017494199564680457
434,58,0,58,58,0.08882660500239581,0.0029261440504342318
435,58,0,58,58,0.08976872300263494,0.00176046893466264
436,3840,3840,0,1,0.31782060593832284,0.002946239081211388
437,58,0,58,58,0.08612932404503226,0.0002541199792176485
438,58,0,58,58,0.08829992299433798,0.001609858009032905
439,58,0,58,58,0.08807784400414675,0.0016721989959478378
440,58,0,58,58,0.08926428598351777,0.0017176730325445533
441,58,0,58,58,0.08910563995596021,0.00168978504370898
442,58,0,58,58,0.08802512299735099,0.001688014017418027
443,58,0,58,58,0.08872007392346859,0.0016954710008576512
444,58,0,58,58,0.0886793079553172,0.0016591170569881797
445,58,0,58,58,0.08779892697930336,0.0016921110218390822
446,58,0,58,58,0.0891498060664162,0.0016621079994365573
447,58,0,58,58,0.08876821596641093,0.0016532510053366423
448,58,0,58,58,0.08781473198905587,0.001465757959522307
449,58,0,58,58,0.08792034001089633,0.0015846870373934507
450,58,0,58,58,0.08907806093338877,0.001711757038719952
451,58,0,58,58,0.08899154304526746,0.0016583360265940428
452,2976,2976,0,2,0.23970328003633767,0.002923741936683655
453,59,0,59,59,0.08677155000623316,0.00026520993560552597
454,59,0,59,59,0.08785076392814517,0.0016455560689792037
455,59,0,59,59,0.09014342492446303,0.0017663690960034728
456,59,0,59,59,0.08991503505967557,0.0016835000133141875
457,59,0,59,59,0.08889391995035112,0.0017237899592146277
458,59,0,59,59,0.08882397599518299,0.0017011259915307164
459,59,0,59,59,0.08849988004658371,0.0017102540004998446
460,59,0,59,59,0.08861041301861405,0.0016898009926080704
461,59,0,59,59,0.09058877802453935,0.0016914349980652332
462,59,0,59,59,0.08988983207382262,0.0017192779341712594
463,58,0,58,58,0.08848177909385413,0.0029983079293742776
464,58,0,58,58,0.08932323195040226,0.0016985619440674782
465,58,0,58,58,0.08901870995759964,0.001706490060314536
466,58,0,58,58,0.08805543603375554,0.001702290028333664
467,58,0,58,58,0.0886813779361546,0.0015246029943227768
468,58,0,58,58,0.08899687207303941,0.001684086979366839
469,58,0,58,58,0.08846106298733503,0.0016682780114933848
470,57,0,57,57,0.08946333499625325,0.002900301944464445
471,57,0,57,57,0.08913296298123896,0.0017059380188584328
472,2095,2095,0,1,0.1716564749367535,0.0029167711036279798
473,57,0,57,57,0.08549474203027785,0.00022099795751273632
474,57,0,57,57,0.08789472200442106,0.0015986099606379867
475,57,0,57,57,0.0880924470257014,0.0017236630665138364
476,57,0,57,57,0.08836808404885232,0.0016646789154037833
477,57,0,57,57,0.08797096507623792,0.001659424975514412
478,57,0,57,57,0.08765771798789501,0.001659303903579712
479,57,0,57,57,0.08859187399502844,0.0016285430174320936
