Batch Id,batch_num_tokens,batch_num_prefill_tokens,batch_num_decode_tokens,batch_size,batch_execution_time,inter_batch_delay
106,56,0,56,56,0.12190510099753737,0.0016226290026679635
107,56,0,56,56,0.12868941301712766,0.0016740889986976981
108,56,0,56,56,0.12308292300440371,0.0016048310208134353
109,56,0,56,56,0.12261998502071947,0.0016501309582963586
110,56,0,56,56,0.1281122890068218,0.0017035849741660058
111,56,0,56,56,0.12378457497106865,0.0016621890245005488
112,56,0,56,56,0.13062820001505315,0.0016190260066650808
113,56,0,56,56,0.1314244300010614,0.0016212689806707203
114,56,0,56,56,0.12343830202007666,0.0016275090165436268
115,56,0,56,56,0.1309739769785665,0.0016145010013133287
116,56,0,56,56,0.13232966599753127,0.0016231120098382235
117,56,0,56,56,0.12361484300345182,0.001706472015939653
118,56,0,56,56,0.12348569504683837,0.0017967989551834762
119,56,0,56,56,0.13611854996997863,0.0014642159803770483
120,56,0,56,56,0.12027964903973043,0.001650393009185791
121,56,0,56,56,0.12359852698864415,0.001602716976776719
122,56,0,56,56,0.1311704579857178,0.001620244001969695
123,56,0,56,56,0.13369064597645774,0.0016943280352279544
124,56,0,56,56,0.12408847600454465,0.0015978729934431612
125,56,0,56,56,0.12820571498014033,0.0015377060044556856
126,56,0,56,56,0.12060510704759508,0.0016392520046792924
127,56,0,56,56,0.12390572397271171,0.0016537350020371377
128,56,0,56,56,0.12768135499209166,0.0015185480006039143
129,56,0,56,56,0.11657187901437283,0.001680504996329546
130,56,0,56,56,0.12394359696190804,0.001728532020933926
131,56,0,56,56,0.13873582100495696,0.0016380749875679612
132,56,0,56,56,0.12449209904298186,0.0015551529941149056
133,56,0,56,56,0.13053241901798174,0.0016212589689530432
134,56,0,56,56,0.13121056999079883,0.0016668579773977399
135,56,0,56,56,0.12381377100246027,0.0016415870049968362
136,56,0,56,56,0.12353978300234303,0.0016325060278177261
137,56,0,56,56,0.13340812601381913,0.0016956889885477722
138,56,0,56,56,0.12944460497237742,0.0016635599895380437
139,56,0,56,56,0.12369254801888019,0.0016132220043800771
140,56,0,56,56,0.1296271369792521,0.0015709450235590339
141,55,0,55,55,0.12990296899806708,0.00162374199135229
142,55,0,55,55,0.129069359973073,0.0016569960280321538
143,55,0,55,55,0.12967259000288323,0.001662909984588623
144,54,0,54,54,0.12763709400314838,0.0027545540360733867
145,54,0,54,54,0.13102609699126333,0.00159220997011289
146,54,0,54,54,0.1288143370184116,0.001653934014029801
147,54,0,54,54,0.1257138840155676,0.0016512669972144067
148,54,0,54,54,0.14105304097756743,0.0016153589822351933
149,54,0,54,54,0.12814893695758656,0.0014016710338182747
150,54,0,54,54,0.12303932203212753,0.0019260090193711221
151,54,0,54,54,0.12600249500246719,0.0015747129800729454
152,54,0,54,54,0.13148467702558264,0.0016454859869554639
153,54,0,54,54,0.13824559398926795,0.0017414549947716296
154,54,0,54,54,0.12934810301521793,0.001501046004705131
155,54,0,54,54,0.12900116603123024,0.0016132699674926698
156,54,0,54,54,0.12938004598254338,0.00163458997849375
157,54,0,54,54,0.12958152999635786,0.0016454770229756832
158,54,0,54,54,0.13399942900286987,0.0016359639703296125
159,54,0,54,54,0.13252217398257926,0.0015811280463822186
160,54,0,54,54,0.13695050199748948,0.0016761799925006926
161,54,0,54,54,0.1418947619968094,0.0017142840079031885
162,54,0,54,54,0.12001225497806445,0.0017445050179958344
163,54,0,54,54,0.12240872299298644,0.000649638008326292
164,54,0,54,54,0.12867796403588727,0.00157801597379148
165,54,0,54,54,0.1188660460175015,0.0006906719645485282
166,54,0,54,54,0.12313772301422432,0.0006227089907042682
167,54,0,54,54,0.1249350939760916,0.0015981040196493268
168,54,0,54,54,0.12510868400568143,0.0007006700034253299
169,54,0,54,54,0.1287238749791868,0.0006328910239972174
170,53,0,53,53,0.1275635219644755,0.0026806240202859044
171,256,204,52,53,0.15161944698775187,0.0012876000255346298
172,53,0,53,53,0.12078646203735843,0.0006682719686068594
173,53,0,53,53,0.12285932898521423,0.0016740370192565024
174,53,0,53,53,0.13360988401109353,0.0006359919789247215
175,53,0,53,53,0.13760761299636215,0.0006562239723280072
176,53,0,53,53,0.12699350900948048,0.0016152349999174476
177,53,0,53,53,0.11800397501792759,0.0007221249979920685
178,53,0,53,53,0.125307705020532,0.0006634480087086558
179,53,0,53,53,0.12521172198466957,0.001615307992324233
180,53,0,53,53,0.12004140298813581,0.0007123160175979137
181,53,0,53,53,0.12151881598401815,0.0006317690131254494
182,53,0,53,53,0.12248558801366016,0.001564753009006381
183,53,0,53,53,0.12690903502516448,0.000700817967299372
184,53,0,53,53,0.12175925500923768,0.0006583229987882078
185,53,0,53,53,0.12186392402509227,0.0014080669498071074
186,1536,1484,52,54,0.22565380000742152,0.0013005560031160712
187,451,398,53,54,0.14332338597159833,0.0005885509890504181
188,54,0,54,54,0.11249994102399796,0.0015508480137214065
189,54,0,54,54,0.11864956602221355,0.0010351919918321073
190,54,0,54,54,0.12134750699624419,0.0006401079590432346
191,54,0,54,54,0.12480603600852191,0.0015854790108278394
192,54,0,54,54,0.1187029869761318,0.0006353339995257556
193,54,0,54,54,0.12079921801341698,0.0006462160381488502
194,54,0,54,54,0.12173771898960695,0.0014588949852623045
195,1536,1483,53,54,0.22154723800485954,0.00129347899928689
196,310,257,53,54,0.13489609997486696,0.0005733949947170913
197,54,0,54,54,0.11315976799232885,0.0015536280116066337
198,54,0,54,54,0.12307692202739418,0.0007102279923856258
199,54,0,54,54,0.1214539929642342,0.0015600260230712593
200,54,0,54,54,0.1311734410119243,0.0014915820211172104
201,54,0,54,54,0.1255503570428118,0.00176992395427078
202,53,0,53,53,0.12382745399372652,0.0026962299598380923
203,53,0,53,53,0.1292459029937163,0.0015851230127736926
204,53,0,53,53,0.12356449698563665,0.0015958250151015818
205,53,0,53,53,0.12188934598816559,0.0018031650106422603
206,53,0,53,53,0.1260080499923788,0.0015848830225877464
207,53,0,53,53,0.1235308240284212,0.001571959990542382
208,53,0,53,53,0.1287283729761839,0.001779942016582936
209,53,0,53,53,0.12310058902949095,0.0016985689871944487
210,53,0,53,53,0.12338718998944387,0.000647167966235429
211,53,0,53,53,0.12254306697286665,0.0017089730245061219
212,53,0,53,53,0.12506484298501164,0.0015661290381103754
213,53,0,53,53,0.12499958300031722,0.0006393840303644538
214,53,0,53,53,0.12229880300583318,0.0016832419787533581
215,53,0,53,53,0.12224298302317038,0.0015432279906235635
216,52,0,52,52,0.12118320999434218,0.0012499679578468204
217,52,0,52,52,0.1277173800044693,0.0017906790017150342
218,52,0,52,52,0.12134784099180251,0.0015401820419356227
219,52,0,52,52,0.12187751801684499,0.0006577519816346467
220,52,0,52,52,0.1250932189868763,0.0015266530099324882
221,52,0,52,52,0.12491246097488329,0.0016028539976105094
222,52,0,52,52,0.12038851500255987,0.0006265930132940412
223,52,0,52,52,0.12152435595635325,0.0016930390265770257
224,52,0,52,52,0.12257626600330696,0.0015680320211686194
225,52,0,52,52,0.11332788900472224,0.000645782973151654
226,52,0,52,52,0.13152727799024433,0.0008366600377485156
227,52,0,52,52,0.1208763670292683,0.0013821519678458571
228,52,0,52,52,0.10967237397562712,0.0006326609873212874
229,52,0,52,52,0.12035482696956024,0.0007170960307121277
230,52,0,52,52,0.12183084001298994,0.0015404470032081008
231,52,0,52,52,0.11324002698529512,0.0007049280102364719
232,52,0,52,52,0.12182118999771774,0.0006233130116015673
233,52,0,52,52,0.12248933402588591,0.0015691849985159934
234,52,0,52,52,0.1111458630184643,0.0006450619548559189
235,52,0,52,52,0.1202515450422652,0.0006119579775258899
236,52,0,52,52,0.1269474009750411,0.0015421389834955335
237,52,0,52,52,0.11697723797988147,0.0015600730548612773
238,52,0,52,52,0.12076826195698231,0.0006746610160917044
239,52,0,52,52,0.12858177698217332,0.0016371970414184034
240,52,0,52,52,0.11702746903756633,0.0015673409798182547
241,52,0,52,52,0.12120487296488136,0.0006850869976915419
242,52,0,52,52,0.12938577198656276,0.001567371014971286
243,52,0,52,52,0.11580211197724566,0.001521937025245279
244,52,0,52,52,0.12044856295688078,0.0006864340393804014
245,52,0,52,52,0.12771246302872896,0.0015539680025540292
246,52,0,52,52,0.11978687800001353,0.0015186169766820967
247,52,0,52,52,0.12106469698483124,0.0006840660353191197
248,52,0,52,52,0.1313191230292432,0.001542178972158581
249,51,0,51,51,0.11558081599650905,0.0015508419601246715
250,51,0,51,51,0.12538536096690223,0.0006927760550752282
251,51,0,51,51,0.12864662904758006,0.0015199839835986495
252,51,0,51,51,0.11767630599206313,0.0015190349658951163
253,51,0,51,51,0.1230620100395754,0.0006835240055806935
254,51,0,51,51,0.1324046510271728,0.0015400189440697432
255,51,0,51,51,0.11631407402455807,0.001348808000329882
256,51,0,51,51,0.12032978102797642,0.0007246639579534531
257,51,0,51,51,0.13522221596213058,0.0015565300127491355
258,51,0,51,51,0.1195160310016945,0.0015443210140801966
259,51,0,51,51,0.12044038495514542,0.0007209780160337687
260,51,0,51,51,0.12778111698571593,0.001521452039014548
261,51,0,51,51,0.11737446597544476,0.001525823026895523
262,51,0,51,51,0.12324861198430881,0.0008073400240391493
263,51,0,51,51,0.12859232199843973,0.0015267769922502339
264,51,0,51,51,0.11595630802912638,0.0015340929967351258
265,51,0,51,51,0.12005494598997757,0.0006966689834371209
266,51,0,51,51,0.12244496401399374,0.0015349949826486409
267,51,0,51,51,0.11673268402228132,0.0006948389927856624
268,50,0,50,50,0.12120439601130784,0.0012650580029003322
269,50,0,50,50,0.12102131999563426,0.001523829996585846
270,50,0,50,50,0.1080630540382117,0.0006137499585747719
271,1536,1487,49,50,0.2369131210143678,0.0013468039687722921
272,354,305,49,50,0.14817979896906763,0.0014881290262565017
273,1536,1487,49,50,0.21557205903809518,0.001051309984177351
274,353,304,49,51,0.1380001829820685,0.0005471589975059032
275,51,0,51,51,0.1140139339840971,0.0015119250165298581
276,51,0,51,51,0.11309737298870459,0.0007647260208614171
277,51,0,51,51,0.12054228101624176,0.0006066029891371727
278,51,0,51,51,0.12114975502481684,0.0015405609738081694
279,51,0,51,51,0.11151481902925298,0.0006827139877714217
280,51,0,51,51,0.12634733697632328,0.0006066240021027625
281,51,0,51,51,0.13106373499613255,0.001505187014117837
282,51,0,51,51,0.10918223799671978,0.0006798809627071023
283,51,0,51,51,0.13717800396261737,0.0006092830444686115
284,51,0,51,51,0.13017373596085235,0.001526789041236043
285,51,0,51,51,0.11220467102248222,0.000661625002976507
286,51,0,51,51,0.12078923301305622,0.0006270440062507987
287,51,0,51,51,0.12115854100557044,0.001526523963548243
288,51,0,51,51,0.1121755670174025,0.0006663419771939516
289,51,0,51,51,0.12313654995523393,0.0006226490368135273
290,1536,1486,50,51,0.2265006359666586,0.0027477480471134186
291,1536,1486,50,51,0.21595275099389255,0.0005769479903392494
292,1326,1276,50,51,0.20988992700586095,0.00054333102889359
293,51,0,51,51,0.11297493299935013,0.0016433540149591863
294,51,0,51,51,0.1310931170010008,0.0006522199837490916
295,51,0,51,51,0.12199217698071152,0.0014951429911889136
296,51,0,51,51,0.12058494001394138,0.0016456380253657699
297,51,0,51,51,0.11927898699650541,0.0006232059677131474
298,1536,1486,50,51,0.22641080000903457,0.0012532980181276798
299,699,649,50,51,0.1623241000343114,0.001477265963330865
300,51,0,51,51,0.09888850600691512,0.0005574270035140216
301,51,0,51,51,0.12061188998632133,0.0007110359729267657
302,51,0,51,51,0.12219852796988562,0.001549579028505832
303,51,0,51,51,0.11365442397072911,0.0006263510440476239
304,51,0,51,51,0.12082224799087271,0.0008088970207609236
305,51,0,51,51,0.12255958199966699,0.0015443199663423002
306,51,0,51,51,0.10855141800129786,0.0006254580221138895
307,51,0,51,51,0.12037812499329448,0.0006650720024481416
308,51,0,51,51,0.12347786902682856,0.0015157629968598485
309,51,0,51,51,0.11362475401256233,0.0006194469751790166
310,1536,1487,49,50,0.22589811898069456,0.0013338010176084936
311,1411,1362,49,50,0.22028401197167113,0.001573048997670412
312,50,0,50,50,0.09835948096588254,0.0005564940511249006
313,50,0,50,50,0.12035991600714624,0.0006163740181364119
314,50,0,50,50,0.12200052698608488,0.001522606995422393
315,50,0,50,50,0.1177401149761863,0.0006360450061038136
316,50,0,50,50,0.12388981395633891,0.0014720820472575724
317,50,0,50,50,0.1451841940288432,0.0016248180181719363
318,50,0,50,50,0.11760822299402207,0.0014427289715968072
319,50,0,50,50,0.12012042501010001,0.0006167219835333526
320,50,0,50,50,0.13337764900643378,0.0013471480342559516
321,50,0,50,50,0.11414535099174827,0.001477057987358421
322,50,0,50,50,0.12165390502195805,0.0005916709778830409
323,50,0,50,50,0.1366495349793695,0.001502246013842523
324,50,0,50,50,0.11871706700185314,0.0014726429944857955
325,50,0,50,50,0.12247128400485963,0.0006707719876430929
326,1536,1487,49,50,0.236994570994284,0.0026840560021810234
327,583,534,49,50,0.1519224820076488,0.0014999730046838522
328,50,0,50,50,0.11128928198013455,0.000556524028070271
329,50,0,50,50,0.13168918096926063,0.001517106022220105
330,50,0,50,50,0.11646522599039599,0.0014537950046360493
331,50,0,50,50,0.12665863503934816,0.0006166209932416677
332,1536,1487,49,50,0.23394584795460105,0.0027115760021843016
333,1536,1488,48,49,0.2286947860266082,0.002446767990477383
334,1536,1488,48,49,0.2276427760371007,0.0014418389764614403
335,1536,1488,48,50,0.24011516704922542,0.0015653189620934427
336,1536,1487,49,50,0.23270121304085478,0.001471289957407862
337,1430,1381,49,50,0.22342246701009572,0.0013362029567360878
338,50,0,50,50,0.12055734801106155,0.0015061490121297538
339,50,0,50,50,0.12914013501722366,0.0014577019610442221
340,50,0,50,50,0.12431914400076494,0.0014315840089693666
341,50,0,50,50,0.1321483840001747,0.001619375019799918
342,50,0,50,50,0.12846000003628433,0.0015151719562709332
343,50,0,50,50,0.12732034199871123,0.0014610330108553171
344,50,0,50,50,0.13003849802771583,0.0014163119485601783
345,50,0,50,50,0.12865672702901065,0.0014645599876530468
346,50,0,50,50,0.12175107101211324,0.0014761029742658138
347,50,0,50,50,0.13620428799185902,0.0016790269874036312
348,50,0,50,50,0.13130540697602555,0.001492419047281146
349,50,0,50,50,0.12365940999006853,0.0014662989997304976
350,50,0,50,50,0.13126490596914664,0.0020119540276937187
351,50,0,50,50,0.1273640799918212,0.0014788800035603344
352,50,0,50,50,0.12237683095736429,0.0014526420272886753
353,50,0,50,50,0.143419838976115,0.0015187430544756353
354,50,0,50,50,0.12801169301383197,0.00150231400039047
355,50,0,50,50,0.1279286749777384,0.0014766239910386503
356,50,0,50,50,0.1326753180474043,0.0015265379915945232
357,50,0,50,50,0.1273437140043825,0.0016270529595203698
358,50,0,50,50,0.12285880401032045,0.0013912430149503052
359,50,0,50,50,0.131930420990102,0.001515235984697938
360,50,0,50,50,0.12205125601030886,0.0015829280018806458
361,50,0,50,50,0.12725495599443093,0.0015290959854610264
362,50,0,50,50,0.14206403901334852,0.0014537820243276656
363,50,0,50,50,0.1300084600225091,0.0016058689798228443
364,49,0,49,49,0.12434289598604664,0.002676541975233704
365,49,0,49,49,0.1346882180077955,0.0015509080258198082
366,49,0,49,49,0.12386953999521211,0.001554318005219102
367,49,0,49,49,0.1265834869700484,0.0016969380085356534
368,49,0,49,49,0.12368618801701814,0.001489087997470051
369,49,0,49,49,0.11656975600635633,0.0006042469758540392
370,49,0,49,49,0.12067133100936189,0.0005972579820081592
371,49,0,49,49,0.12065101199550554,0.0014488210435956717
372,49,0,49,49,0.11678608402144164,0.0006182749639265239
373,49,0,49,49,0.1290092800045386,0.0006140840123407543
374,49,0,49,49,0.12129046802874655,0.0014956859522499144
375,1536,1488,48,49,0.2164856079616584,0.0012631940189749002
376,1536,1488,48,49,0.22543812001822516,0.0005505200242623687
377,301,253,48,49,0.13652813399676234,0.0014569369959644973
378,49,0,49,49,0.11424044397426769,0.0016259559779427946
379,49,0,49,49,0.12172226398251951,0.0015625840169377625
380,49,0,49,49,0.12909397698240355,0.0014704980421811342
381,49,0,49,49,0.12351074203616008,0.001523753977380693
382,49,0,49,49,0.12545590003719553,0.0014956349623389542
383,49,0,49,49,0.12787344196112826,0.001343658019322902
384,49,0,49,49,0.12296157196396962,0.001478955033235252
385,49,0,49,49,0.12148367700865492,0.0013863529893569648
386,49,0,49,49,0.13354400295065716,0.0014759130426682532
387,49,0,49,49,0.12651079398347065,0.001426010043360293
388,48,0,48,48,0.12165929400362074,0.0012771610054187477
389,48,0,48,48,0.14277824998134747,0.0015428650076501071
390,48,0,48,48,0.1181206339970231,0.0014433100004680455
391,48,0,48,48,0.13568536704406142,0.0006035129772499204
392,1536,1489,47,48,0.2338434630073607,0.002650089969392866
393,1536,1490,46,48,0.22853866801597178,0.0025649029994383454
394,1536,1489,47,48,0.2218155589653179,0.0014770670095458627
395,199,153,46,47,0.13450809998903424,0.0024514860124327242
396,47,0,47,47,0.1319223130121827,0.0014773060102015734
397,47,0,47,47,0.12133609695592895,0.0023399160127155483
398,47,0,47,47,0.12946298101451248,0.001424004032742232
399,47,0,47,47,0.12481350603047758,0.0014613879611715674
400,47,0,47,47,0.11441523203393444,0.0013882789644412696
401,47,0,47,47,0.12737423705402762,0.0014652079553343356
402,47,0,47,47,0.12167449196567759,0.0014360339846462011
403,47,0,47,47,0.12135031295474619,0.001447503047529608
404,47,0,47,47,0.1289110109792091,0.0015205300296656787
405,47,0,47,47,0.12309432303300127,0.001461873995140195
406,47,0,47,47,0.12374132801778615,0.0014334159786812961
407,46,0,46,46,0.12594484497094527,0.002606149995699525
408,46,0,46,46,0.12126310903113335,0.0015095010166987777
409,46,0,46,46,0.11848658497910947,0.0006226099794730544
410,46,0,46,46,0.126745649962686,0.0014864830300211906
411,46,0,46,46,0.11614019598346204,0.0016356100095435977
412,46,0,46,46,0.1267828500131145,0.0005929170292802155
413,46,0,46,46,0.12661524902796373,0.0014212069800123572
414,45,0,45,45,0.12037324201082811,0.0026549259782768786
415,45,0,45,45,0.120618409011513,0.0014352289726957679
416,45,0,45,45,0.1273311350378208,0.0014143079752102494
417,45,0,45,45,0.12086613295832649,0.0015732700121589005
418,45,0,45,45,0.11835072899702936,0.0015465810429304838
419,45,0,45,45,0.12829453800804913,0.0013787159696221352
420,45,0,45,45,0.12835491495206952,0.0014015830238349736
421,45,0,45,45,0.1230126969749108,0.0006033230456523597
422,1536,1492,44,45,0.2274014709983021,0.002971931011416018
423,1536,1492,44,45,0.2205391149618663,0.0013939900090917945
424,1536,1492,44,45,0.22570120100863278,0.000515311025083065
425,1536,1492,44,45,0.2371948460349813,0.0013472599675878882
426,148,104,44,45,0.13476618297863752,0.0014776960015296936
427,45,0,45,45,0.12121935497270897,0.0005956630338914692
428,45,0,45,45,0.1298529519699514,0.0014102280256338418
429,45,0,45,45,0.12527314701583236,0.001423583016730845
430,1025,981,44,45,0.1886920430115424,0.0024663309450261295
431,45,0,45,45,0.118759511038661,0.0013584810076281428
432,45,0,45,45,0.12113532901275903,0.001417347986716777
433,45,0,45,45,0.1237956520053558,0.001501450955402106
434,45,0,45,45,0.1267320930492133,0.0015706649865023792
435,45,0,45,45,0.12272103998111561,0.001477131969295442
436,45,0,45,45,0.1211557459901087,0.0014205900370143354
437,45,0,45,45,0.12806923600146547,0.001402954978402704
438,45,0,45,45,0.12057839200133458,0.0015395900118164718
439,45,0,45,45,0.1190564589924179,0.001383081020321697
440,45,0,45,45,0.12440021301154047,0.0014601419679820538
441,45,0,45,45,0.12099529796978459,0.0013946400140412152
442,45,0,45,45,0.12416554801166058,0.0015307990252040327
443,45,0,45,45,0.12939912203000858,0.0014050729805603623
444,45,0,45,45,0.1217655049986206,0.0014270659885369241
445,45,0,45,45,0.1272193809854798,0.0013953070156276226
446,45,0,45,45,0.12684591196011752,0.0017947200103662908
447,1092,1048,44,45,0.1937636589864269,0.0026499080122448504
448,44,0,44,44,0.11267726100049913,0.002470884006470442
449,44,0,44,44,0.12507957604248077,0.0014574590022675693
450,44,0,44,44,0.12425335100851953,0.001450560986995697
451,44,0,44,44,0.1220266770105809,0.0013749449863098562
452,44,0,44,44,0.12497332599014044,0.0014642999740317464
453,44,0,44,44,0.12197963101789355,0.0013793790130876005
454,1536,1493,43,44,0.22193699196213856,0.002534041996113956
455,1536,1493,43,46,0.25303446099860594,0.0013599730446003377
456,1536,1491,45,46,0.223531557014212,0.0013312979717738926
457,454,409,45,46,0.1408823929959908,0.0013524279929697514
458,45,0,45,45,0.11822886200388893,0.002663847990334034
459,45,0,45,45,0.12083755800267681,0.0014584200107492507
460,1536,1492,44,45,0.22368999203899875,0.002490806975401938
461,1536,1493,43,44,0.2280449609970674,0.0024582669720984995
462,1536,1493,43,44,0.22879649797687307,0.0013522240333259106
463,1536,1493,43,48,0.2531488760141656,0.0012986930087208748
464,1536,1489,47,49,0.23170302697690204,0.001374665996991098
465,1031,983,48,49,0.19065266195684671,0.001395111030433327
466,49,0,49,49,0.11511162196984515,0.0014686650247313082
467,48,0,48,48,0.13044829497812316,0.0024810940376482904
468,1536,1489,47,48,0.23225716198794544,0.0035259670112282038
469,1066,1019,47,49,0.19531426299363375,0.0014181029982864857
470,49,0,49,49,0.13124993699602783,0.001444879046175629
471,49,0,49,49,0.12723424000432715,0.0014516539522446692
472,49,0,49,49,0.13520696602063254,0.0014628409990109503
473,49,0,49,49,0.12722698104334995,0.00132022297475487
