Batch Id,schedule,sample_e2e,prepare_inputs_e2e,model_execution_e2e,process_model_outputs
104,0.6117920274846256,1.1646369821392,0.6668950081802905,106.99097800534219,8.011204015929252
105,0.6748060113750398,1.180452003609389,0.6359979743137956,102.034046954941,7.776022015605122
106,0.7901490316726267,1.584373996593058,0.636517012026161,95.2586840139702,7.983249030075967
107,0.7308110361918807,1.181712024845183,0.609612965490669,102.55046800011769,7.784218993037939
108,0.7474069716408849,1.174198987428099,0.6636600010097027,96.57817700644955,7.545347034465522
109,0.7776509737595916,1.141429995186627,0.6691349553875625,96.10691299894825,7.594445953145623
110,0.7597410003654659,1.2087560025975108,0.6534949643537402,101.99448699131608,7.669146987609565
111,0.7367430371232331,1.1755320010706782,0.7007519598118961,97.03404898755252,7.815794029738754
112,0.7895189919508994,1.5969050000421703,0.674180977512151,104.29811099311337,7.774478988721967
113,0.7530219736509025,1.4010400045663118,0.5575260147452354,106.85869900044054,7.600329990964383
114,0.7543679676018655,1.1821539956144989,0.619298021774739,97.08351799054071,7.871670997701585
115,0.7515140459872782,1.564144971780479,0.6471159867942333,104.05591200105846,8.029115037061274
116,0.737519992981106,1.2067360221408308,0.6449319771490991,106.07361298752949,7.85496603930369
117,0.7509920396842062,1.285861013457179,0.32723700860515237,102.94850298669189,7.7645969577133656
118,0.7381170289590955,1.15164095768705,0.6299579981714487,96.57949500251561,7.8144039725884795
119,0.6824099691584706,1.126001006923616,0.6168070249259472,110.15584599226713,7.841881015338004
120,0.7304679602384567,1.1485280119813979,0.30508398776873946,99.53916899394244,8.044777030590922
121,0.7450280245393515,1.184597029350698,0.6706119747832417,97.07474999595433,7.956004003062844
122,0.7955030305311084,1.1721969931386411,0.5962420254945755,104.59769202861935,8.062320004682988
123,0.8127529872581363,1.1462770053185523,0.3200839855708182,112.49838402727619,8.177005976904184
124,0.565642025321722,1.2124900240451097,0.6755520007573068,97.82939497381449,7.999548048246652
125,0.6966659566387534,1.201971957925707,0.6281340029090643,102.26482897996902,7.639481977093965
126,0.7360510062426329,1.121185952797532,0.3261220408603549,99.89500296069309,7.670875987969339
127,0.7661250419914722,1.139042025897652,0.6284760311245918,97.41079597733915,8.129535999614745
128,0.5915160290896893,1.114304002840072,0.6272520404309034,102.00295597314835,8.074856013990939
129,0.7387780351564288,1.489087997470051,0.3169259871356189,95.94809502596036,7.788603950757533
130,0.7552440511062741,1.1753889848478138,0.6028460338711739,97.29958098614588,8.045506023336202
131,0.7387719815596938,1.1818030034191906,0.7091930019669235,111.97366000851616,7.926291029434651
132,0.6811749772168696,1.1738909524865448,0.33349799923598766,103.34096103906631,7.855495030526072
133,0.7613570196554065,1.1585140018723905,0.6715960334986448,103.75619702972472,8.018435968551785
134,0.7599189993925393,1.150591007899493,0.6449139909818769,104.82053400482982,7.857871009036899
135,0.7570169982500374,1.1541370186023414,0.3110170364379883,103.32812595879659,7.656264002434909
136,0.744018005207181,1.1233259574510157,0.6243819952942431,97.20287000527605,7.953498046845198
137,0.7508089765906334,1.1196349514648318,0.6158949690870941,107.02709597535431,8.09702801052481
138,0.5753390141762793,1.164314046036452,0.3040240262635052,109.01456297142431,8.00096697639674
139,0.7437209715135396,1.2040479923598468,0.6366139859892428,97.70801797276363,7.889942033216357
140,0.6052239914424717,1.1364819947630167,0.3882620367221534,108.31985500408337,7.914704969152808
141,0.8300839690491557,1.1241849861107767,0.3031759988516569,109.40376901999116,8.026358962524682
142,0.7429579854942858,1.187841990031302,0.6268680444918573,103.30218396848068,7.768823998048902
143,0.7538060308434069,1.1366709950380027,0.6349949981085956,103.11931697651744,8.094064018223435
144,0.856411992572248,1.1169910430908203,0.33059302950277925,106.567430018913,7.97714595682919
145,0.6595340091735125,1.1468689772300422,0.6227130070328712,105.72783602401614,7.71381298545748
146,0.5684649804607034,1.1619459837675095,0.6504810298793018,103.6977200419642,7.493389013689011
147,0.7272119983099401,1.1836760095320642,0.30234898440539837,105.63380498206243,7.787644979543984
148,0.7771170348860323,1.1612370144575834,0.6343970308080316,115.2584909577854,7.939972041640431
149,0.5821329541504383,1.1552340001799166,0.6502019823528826,102.51593601424247,7.651871012058109
150,0.8043500129133463,1.1845119879581034,0.30683400109410286,102.96305699739605,7.834106974769384
151,0.722236989531666,1.1336979805491865,0.6327980081550777,100.01790901878849,7.952297979500145
152,0.7859600009396672,1.135537982918322,0.6318209925666451,104.60385301848873,8.509805018547922
153,0.795918982475996,1.2317929649725556,0.30655000591650605,117.96164495171979,7.901371049229056
154,0.6572589627467096,1.1405100231058896,0.6572080310434103,104.09787396201864,7.861378020606935
155,0.5895260255783796,1.140238018706441,0.610356975812465,102.98357903957367,7.804274035152048
156,0.7447180105373263,1.1760459747165442,0.3262980026192963,109.18164503527805,7.780745974741876
157,0.733633991330862,1.150025986135006,0.6264299736358225,103.37149602128193,7.797910016961396
158,0.7193199708126485,1.1503099813126028,0.6081570172682405,107.90741303935647,7.8161939745768905
159,0.8590939687564969,1.153054996393621,0.3085659700445831,112.13354498613626,7.9344260157085955
160,0.7425299845635891,1.6120049986056983,0.6018379935994744,110.24225800065324,7.914796995464712
161,0.7477439939975739,1.1786830145865679,0.6117390003055334,115.84250599844381,7.839536003302783
162,0.7107910350896418,1.2329199817031622,0.3240280202589929,104.87052594544366,3.156071004923433
163,0.2920660190284252,1.1241089669056237,0.6286880234256387,97.8284059674479,7.862525002565235
164,0.721674005035311,1.1155580286867917,0.48948300536721945,109.60352997062728,3.171388991177082
165,0.2870989846996963,1.1406419798731804,0.30305201653391123,105.33178295008838,3.170875017531216
166,0.2917909878306091,1.1261670151725411,0.6119589670561254,98.62400701968,7.896950992289931
167,0.7159619708545506,1.1129449703730643,0.5799699574708939,104.90412794752046,3.112454025540501
168,0.28345698956400156,1.5056419651955366,0.30080805299803615,111.56173801282421,3.1707219895906746
169,0.29494898626580834,1.1603120365180075,0.6226109690032899,103.3907660166733,8.07888398412615
170,0.7944079698063433,1.1748219840228558,0.5151700461283326,108.68912399746478,3.245369007345289
171,0.35835098242387176,1.1862179962918162,0.36272103898227215,137.7060380182229,3.058207978028804
172,0.2862130058929324,1.110605022404343,0.6005369941703975,96.73026599921286,7.419531000778079
173,0.7140769739635289,1.1245039640925825,0.5661150207743049,102.8217530110851,2.99043400445953
174,0.28193299658596516,1.1314619914628565,0.29920198721811175,120.13117299648002,3.089828009251505
175,0.2808609860949218,1.1094780056737363,0.6147479871287942,113.73811698285863,7.524578017182648
176,0.7074199966154993,1.1791010037995875,0.5131249781697989,108.92465698998421,3.0559939914382994
177,0.28326798928901553,1.1197850108146667,0.29563403222709894,104.59664900554344,3.0202239868231118
178,0.28119300259277225,1.2738769873976707,0.6003479938954115,101.15371301071718,7.40507896989584
179,0.7075739558786154,1.1370290303602815,0.5691000260412693,105.82578799221665,2.9923999682068825
180,0.28486602241173387,1.1824800167232752,0.30644796788692474,105.59161100536585,3.131287987343967
181,0.2839809749275446,1.1702050105668604,0.6182219949550927,97.48342103557661,7.588837004732341
182,0.7588560110889375,1.1470679892227054,0.5323070217855275,104.08470703987405,3.0798870138823986
183,0.2869939780794084,1.16393604548648,0.33184001222252846,113.62874403130263,2.976920979563147
184,0.2800559741444886,1.1095249792560935,0.6252120365388691,97.6391569711268,7.602636003866792
185,0.6443239981308579,1.1489479802548885,0.5876360228285193,101.29660298116505,3.196822013705969
186,0.3946369979530573,0.9051840170286596,0.6029430078342557,212.53538102610037,2.8023950289934874
187,0.2637029974721372,0.8888339507393539,0.8126600296236575,119.89323497982696,7.159136992413551
188,0.6917259888723493,1.1709139798767865,0.4595760256052017,94.30711000459269,3.0422889976762235
189,0.301424995996058,1.1404360411688685,0.3062129835598171,104.86010200111195,3.089261008426547
190,0.30047603650018573,2.643328974954784,0.6304699927568436,95.8384049590677,7.715144020039588
191,0.7272119983099401,1.1148990015499294,0.5526019958779216,104.67158898245543,3.0960909789428115
192,0.2881819964386523,1.1305250227451324,0.3129339893348515,105.76166701503098,3.1309249461628497
193,0.28206600109115243,1.15432299207896,0.6294720224104822,96.32973599946126,7.425116957165301
194,0.6471449742093682,1.1106189922429621,0.5726080271415412,101.84215800836682,3.0394410132430494
195,0.3962049959227443,0.9017169941216707,0.6562329945154488,208.37231201585382,2.7600430184975266
196,0.26198296109214425,0.8880569948814809,0.7319219876080751,112.4273450113833,7.262103026732802
197,0.7006120285950601,1.1745180236175656,0.5542139988392591,94.0514089888893,3.0326799605973065
198,0.28966000536456704,1.1351759894751012,0.3049219958484173,104.60883099585772,7.756117032840848
199,0.5876289797015488,1.1899470118805766,0.6264650146476924,95.83679697243497,8.011878991965204
200,0.6652070442214608,1.144958019722253,0.6394110387191176,105.01962498528883,8.1975840148516
201,0.7534530013799667,1.1760979541577399,0.6412600050680339,99.06184999272227,7.990390993654728
202,0.7746639894321561,1.115499995648861,0.6285769632086158,98.12679898459464,7.479373016394675
203,0.719318981282413,1.107355987187475,0.625613029114902,103.57324895448983,7.48926802771166
204,0.7227450259961188,1.141929009463638,0.6499189767055213,98.18308299873024,7.487580005545169
205,0.7362690521404147,1.1295719887129962,0.6312420009635389,96.87421598937362,7.596045034006238
206,0.6936030113138258,1.1290519614703953,0.6077609723433852,100.81306099891663,7.6791379833593965
207,0.7090739673003554,1.1677989969030023,0.6314539932645857,97.92231995379552,7.771381991915405
208,0.7072970038279891,1.170689007267356,0.6075500277802348,103.25346497120336,7.480606029275805
209,0.7527470006607473,1.224721025209874,0.5118140252307057,103.90990099404007,3.120616020169109
210,0.2844179980456829,1.173093041870743,0.6277879583649337,98.71887200279161,7.816118013579398
211,0.7103449897840619,1.1405309778638184,0.6958349840715528,96.80194297106937,7.641065982170403
212,0.6391459610313177,1.1108650360256433,0.5228110239841044,106.32083500968292,3.0825049616396427
213,0.27668598340824246,1.1966429883614182,0.6293070036917925,100.84412503056228,7.641192991286516
214,0.7168609881773591,1.1441439855843782,0.6091329851187766,96.70923399971798,7.627818966284394
215,0.7115229964256287,1.1322140344418585,0.4923510132357478,103.80635998444632,3.1086200033314526
216,0.3350779879838228,1.2043319875374436,0.6298150401562452,96.63484600605443,7.637745991814882
217,0.7094329921528697,1.1402100208215415,0.6977860466577113,102.10364102385938,7.548997993580997
218,0.5873920163139701,1.5278430073522031,0.5313379806466401,102.80510905431584,3.1401519663631916
219,0.2804620307870209,1.198348996695131,0.6680000224150717,97.68445004010573,7.682054012548178
220,0.575800018850714,1.149947987869382,0.6373259820975363,100.54348199628294,7.328734965994954
221,0.7192560005933046,1.1154039530083537,0.5701259942725301,105.22865602979437,3.0703090014867485
222,0.2740640193223953,1.205707958433777,0.6345519796013832,96.24752204399556,7.528867979999632
223,0.6837180117145181,1.1312839924357831,0.6545669748447835,96.24888002872467,7.694481988437474
224,0.6847740150988102,1.1915499926544726,0.484852003864944,103.81076799239963,3.18688596598804
225,0.27461600257083774,1.1198740103282034,0.30021503334864974,99.97372602811083,3.072955005336553
226,0.29093900229781866,1.1069420143030584,0.6240290240384638,107.40050696767867,7.393283012788743
227,0.6352320197038352,1.1339719640091062,0.5536489770747721,101.59038502024487,3.112709033302963
228,0.28134899912402034,1.1254759738221765,0.3021140000782907,95.79867596039549,3.111361002083868
229,0.2862790133804083,1.1024909908883274,0.5961970309726894,96.67247900506482,7.413387997075915
230,0.7020289776846766,1.1367969564162195,0.49753603525459766,103.8385930005461,3.014839021489024
231,0.2911600167863071,1.1513420031405985,0.32538000959903,99.82828801730648,3.0730519792996347
232,0.28671795735135674,1.1182900052517653,0.6209019920788705,97.5349530344829,7.662185991648585
233,0.69795100716874,1.1563689913600683,0.5107239703647792,104.27809105021879,3.157646977342665
234,0.27514901012182236,2.8770379722118378,0.2973799710161984,95.98970104707405,3.080111986491829
235,0.2738269977271557,1.1064009740948677,0.6246099947020411,95.86845699232072,7.624454970937222
236,0.716859009116888,1.160541025456041,0.6423589657060802,101.74850601470098,7.583066006191075
237,0.708191015291959,1.1067279847338796,0.6113089621067047,96.60182503284886,3.0935099930502474
238,0.28311199275776744,1.155270030722022,0.6486459751613438,96.62315301829949,7.6259400229901075
239,0.699708005413413,1.17668102029711,0.6281340029090643,102.86076803458855,7.7161420485936105
240,0.7366230129264295,1.1412849999032915,0.5119969719089568,97.64756698859856,3.094398998655379
241,0.2764830132946372,1.12791801802814,0.5957820103503764,96.97918000165373,7.56874296348542
242,0.6968119996599853,1.209523994475603,0.6344430148601532,103.69384399382398,7.761785003822297
243,0.7043310324661434,1.103775983210653,0.48470200272277,97.50407299725339,3.14752000849694
244,0.27881201822310686,1.0937629849649966,0.6115700234659016,96.77805699175224,7.530757051426917
245,0.7068570121191442,1.1928649619221687,0.6662250380031765,102.3629400297068,7.441420981194824
246,0.7077010232023895,1.7912759794853628,0.48223999328911304,101.27378802280873,3.1953239813447
247,0.27781998505815864,1.143371977377683,0.6184059893712401,96.63812397047877,8.200721989851445
248,0.7088099955581129,1.1702459887601435,0.6210770225152373,105.4062100010924,7.787339971400797
249,0.8201820310205221,1.1749629629775882,0.4826170043088496,97.02639200259,3.100775007624179
250,0.2852820325642824,1.1362960212863982,0.6196789909154177,100.9900369681418,7.53903400618583
251,0.6981309852562845,1.2356519582681358,0.6452150410041213,102.72146400529891,7.560444006230682
252,0.7000220357440412,1.1594750103540719,0.647320004645735,97.21990500111133,3.1444799969904125
253,0.28153700986877084,1.1014419724233449,0.6030990043655038,99.22617604024708,7.621825963724405
254,0.7127690478228033,1.1616910342127085,0.6385409506037831,107.34605399193242,7.769813993945718
255,0.5608339561149478,1.1077059898525476,0.5160380387678742,97.69863402470946,3.1256289803422987
256,0.27874199440702796,1.114159997086972,0.6243009702302516,95.7111669704318,7.652892963960767
257,0.6902620079927146,1.1900989920832217,0.6467759958468378,109.91036897758022,7.631600019522011
258,0.6945030181668699,1.0827890364453197,0.4976770142093301,101.64874797919765,3.090040001552552
259,0.2825270057655871,1.1186270276084542,0.5999419954605401,96.37667500646785,7.5621530413627625
260,0.6946090143173933,1.3114319881424308,0.639060977846384,102.2033280460164,7.69911496900022
261,0.6590830162167549,1.1370020220056176,0.6130990223027766,97.5794920232147,3.2163899741135538
262,0.2745379460975528,1.1373190209269524,0.6167550454847515,99.12856796290725,7.7258130186237395
263,0.6932630203664303,1.1865010019391775,0.6647400441579521,102.86367399385199,7.870313012972474
264,0.6979610188864172,1.1502110282890499,0.5750029813498259,97.02207299415022,3.1594359898008406
265,0.2761709620244801,1.1507570161484182,0.6126249791122973,96.67219000402838,7.651960011571646
266,0.7029259577393532,1.1470530298538506,0.5074730142951012,104.41979399183765,3.0800989479757845
267,0.26996899396181107,1.1136149987578392,0.31483895145356655,102.98790701199323,3.2051230082288384
268,0.32381503842771053,1.1519009713083506,0.6372560164891183,96.80445695994422,7.897211005911231
269,0.675233022775501,1.1026060092262924,0.5336759495548904,102.29776799678802,3.0982409953139722
270,0.2691439585760236,1.073874009307474,0.300233019515872,94.76738597732037,3.168727969750762
271,0.38274400867521763,0.9114039712585509,1.4720099861733615,212.9674219759181,7.252353010699153
272,0.6793169886805117,0.8874880149960518,0.7338979630731046,129.83922299463302,2.716589020565152
273,0.343018036801368,0.8868409786373377,0.5055209621787071,204.02435498544946,2.6838069898076355
274,0.27432001661509275,0.8737039752304554,0.7389449747279286,115.69637601496652,6.9350809790194035
275,0.6800779956392944,1.1019869707524776,0.5002929829061031,95.18469095928594,3.024386998731643
276,0.2810790319927037,1.0975860059261322,0.3084680065512657,99.58641900448129,3.1184839899651706
277,0.27932197554036975,1.1054800124838948,0.617045967373997,96.55125701101497,7.661696989089251
278,0.6944159977138042,1.1613700189627707,0.49934600247070193,102.77741501340643,3.183209046255797
279,0.2974689705297351,1.0965500259771943,0.29714300762861967,97.6677630096674,3.1481299665756524
280,0.28640800155699253,1.119241991546005,0.6383039872162044,102.60707495035604,7.4781550210900605
281,0.6956110009923577,1.1279379832558334,0.48411800526082516,112.72639699745923,3.2544219866394997
282,0.2768980339169502,1.104887982364744,0.3160930355079472,94.73529801471159,3.0108120408840477
283,0.27131999377161264,1.098170003388077,0.6106349756009877,113.69283398380503,7.4485630029812455
284,0.690766959451139,1.089535013306886,0.49142399802803993,112.54316399572417,3.1324480078183115
285,0.28106197714805603,1.1272529955022037,0.3148459945805371,98.63295499235392,3.146126982755959
286,0.2750749699771404,1.1124640004709363,0.5930740153416991,97.09675703197718,7.322270015720278
287,0.6779450341127813,1.1315089650452137,0.4771060193888843,102.91866300394759,3.1302960123866796
288,0.2881020191125572,1.11490796552971,0.3042810130864382,98.93077798187733,3.1474640127271414
289,0.2717080060392618,1.1420219670981169,0.6206510006450117,97.47839201008901,7.9147000215016305
290,0.9801900014281273,0.9377039968967438,1.1004260159097612,207.50827697338536,2.7138919685967267
291,0.24933001259341836,0.9049189975485206,0.5147109623067081,202.94911798555404,2.673127979505807
292,0.2553240046836436,0.9477169951424003,1.2590950354933739,187.2469310183078,6.972967006731778
293,0.6149390246719122,1.059909991454333,0.5216849967837334,94.3750889855437,3.0401270487345755
294,0.2711120177991688,1.2164489598944783,0.30180998146533966,112.75767895858735,7.476823986507952
295,0.6863060407340527,1.1462110560387373,0.6629809504374862,96.78583301138133,7.661414972972125
296,0.6959589663892984,1.11020402982831,0.47084904508665204,102.67186595592648,3.1445659697055817
297,0.27492898516356945,1.1254859855398536,0.6347220041789114,99.88615103065968,3.2196599640883505
298,0.3851659712381661,0.8905429858714342,1.4210770023055375,202.38283497747034,7.174653001129627
299,0.645078020170331,0.8916310034692287,0.741919968277216,145.0644609867595,2.709180989768356
300,0.26848900597542524,0.9883480379357934,0.2285810187458992,86.873096995987,2.913437958341092
301,0.27377501828595996,1.1419359943829477,0.5946719902567565,96.81606298545375,7.612051966134459
302,0.7013389840722084,1.114465994760394,0.6069790106266737,101.55605600448325,3.187504014931619
303,0.26934099150821567,1.1075790389440954,0.34944998333230615,99.18686200398952,3.1500919722020626
304,0.2971949870698154,1.173914992250502,0.6088929949328303,96.76882799249142,7.681827992200851
305,0.6888890056870878,1.126485993154347,0.5064440192654729,103.31738501554355,3.1221149838529527
306,0.2724559744819999,1.0748709901235998,0.3100099856965244,94.76323501439765,3.1157389748841524
307,0.2784309908747673,1.0974770411849022,0.6229309947229922,96.56985499896109,7.377788017038256
308,0.6954250275157392,1.4895919593982399,0.6692589959129691,102.82520798500627,3.2018640195019543
309,0.285435002297163,1.15589500637725,0.33309200080111623,99.53025099821389,3.2067810534499586
