Request Id,request_e2e_time,request_e2e_time_normalized,request_e2e_time_piecewise_normalized,request_execution_time,request_execution_time_normalized,request_preemption_time,request_scheduling_delay,request_execution_plus_preemption_time,request_execution_plus_preemption_time_normalized,prefill_e2e_time,prefill_e2e_time_normalized,prefill_e2e_time_piecewise_normalized,prefill_time_execution_plus_preemption,prefill_time_execution_plus_preemption_normalized,decode_time_execution_plus_preemption_normalized,request_inter_arrival_delay,request_num_tokens,request_num_prefill_tokens,request_num_decode_tokens,request_pd_ratio,request_num_restarts,request_num_pauses,request_num_ignored
0_107,151.11393386794953,0.587991960575679,116.41487327638124,33.93224515684415,0.13203208232235075,0.9023586401599459,116.27933007094543,34.83460379700409,0.13554320543581358,116.64662605896592,0.0653848800778957,116.2795359543468,0.36729598802048713,0.0002058834013567753,0.13411403816725137,0.0,2041,1784,257,6.941634241245136,0,259,0
0_108,185.99470876296982,0.3291941748017165,117.52090406210195,66.54596822260646,0.11778047473027692,2.049243933404796,117.39949660695856,68.59521215601126,0.12140745514338276,117.78747213195311,0.05622313705582487,117.39968179813995,0.3879755249945447,0.00018519118138164424,0.12072077279825967,0.0,2660,2095,565,3.7079646017699117,0,567,0
0_109,202.39168643800076,0.282275713302651,122.5544968996276,77.76865478750551,0.1084639536785293,2.1800392055301927,122.44299244496506,79.9486939930357,0.11150445466253237,122.86663788097212,0.04738397141572392,122.44315582538773,0.42364543600706384,0.00016338042267916077,0.11091359631384748,0.0,3310,2593,717,3.616457461645746,0,719,0
0_11,18.51794374297606,0.25367046223254874,3.2950159131703987,15.079541580926161,0.20656906275241316,0.3548158020712435,3.0835863599786535,15.434357382997405,0.21142955319174528,3.4426220979657955,0.004876235266240503,3.084094909182601,0.35903573798714206,0.0005085492039477933,0.2065112554110995,0.0,779,706,73,9.67123287671233,0,75,0
0_110,157.98858165700221,0.60764839098847,123.74695054787533,33.442477016476914,0.12862491160183429,0.9313611625693738,123.61474347795593,34.37383817904629,0.1322070699194088,124.08428742794786,0.042655306781694005,123.61490488873282,0.4695439499919303,0.00016141077689650404,0.13040113165020906,0.0,3169,2909,260,11.188461538461539,0,262,0
0_111,200.10461844096426,0.2955755072983224,123.96607901446195,74.23792625468923,0.1096572027395705,2.0132441472960636,123.85344803897897,76.25117040198529,0.11263097548299157,124.48809909896227,0.05029822185816657,123.85370446364966,0.6346510599832982,0.0002564246707003225,0.11169352930871786,0.0,3152,2475,677,3.655834564254062,0,680,0
0_112,183.93196019699099,0.3823949276444719,126.18649919471608,56.256831066915765,0.11695806874618662,1.608932979113888,126.06619615096133,57.86576404602965,0.12030304375473941,126.28149492997909,0.26641665597042,126.06665036779471,0.21529877901775762,0.00045421683337079665,0.11985543714555488,0.0,955,474,481,0.9854469854469855,0,482,0
0_113,129.8827865649946,4.478716778103262,126.19780787285256,3.7430846381466836,0.12907188407402356,0.07350043585756794,126.06620149099035,3.8165850740042515,0.13160638186221557,126.28151326696388,0.2083853354240328,126.0665567909507,0.21531177597353235,0.0003552999603523636,0.12418183786312825,0.0,635,606,29,20.896551724137932,0,30,0
0_114,192.06851159298094,0.3393436600582702,126.18281605246813,64.25360776629532,0.11352227520546876,1.748699624731671,126.06620420195395,66.00230739102699,0.11661185051418196,126.28152916196268,4.510054612927239,126.07389437909713,0.21532496000872925,0.0076901771431689015,0.1162314177226471,0.0,594,28,566,0.04946996466431095,0,567,0
0_115,175.41752139199525,0.5267793435195053,133.58886484132782,40.77358207380166,0.1224431894108158,1.1810644062352367,133.46287491195835,41.9546464800369,0.12598992936948017,134.60869170696242,0.022453493195489976,133.46306604069812,1.145816795004066,0.00019112873978383086,0.12254903809319169,0.0,6328,5995,333,18.003003003003002,0,338,0
0_116,139.98374024697114,4.666124674899038,134.56550113344954,5.503843004058581,0.18346143346861937,0.1012319409637712,134.37866530194879,5.605074945022352,0.18683583150074506,134.60871082899394,2.3615563303332268,134.38270118838818,0.23004552704514936,0.004035886439388585,0.17916764726590675,0.0,87,57,30,1.9,0,31,0
0_117,171.70602767099626,0.5781347733030178,134.50435927513632,36.323730526375584,0.12230212298442958,1.00361918163253,134.37867796298815,37.327349708008114,0.12568131214817546,135.0638397859875,0.041065320701121164,134.3788862821803,0.6851618229993619,0.0002083191921554764,0.12337436998319445,0.0,3586,3289,297,11.074074074074074,0,300,0
0_118,192.06859203096246,0.38413718406192493,134.9514632898456,55.77575063431868,0.11155150126863736,1.4558412906480953,134.83700010599568,57.23159192496678,0.11446318384993356,135.29541329294443,0.06874766935617095,134.83723303952564,0.45841318694874644,0.00023293352995363133,0.11354635747603606,0.0,2468,1968,500,3.936,0,502,0
0_119,148.73989619198255,1.5334009916699232,135.20926144886906,13.37826033809688,0.13792020967110186,0.293318516924046,135.06831733696163,13.671578855020925,0.14094411190743222,135.9974569369806,0.028427562068766846,135.06851155510543,0.9291396000189707,0.00019421814381667446,0.13136535314435005,0.0,4881,4784,97,49.31958762886598,0,101,0
0_12,67.80402369296644,0.1548037070615672,3.4116919006187243,61.4312324419152,0.14025395534683835,3.108450224099215,3.2643410269520245,64.53968266601441,0.14735087366669958,3.4426403989782557,0.002672857452622869,3.2644794581414858,0.17829937202623114,0.00013843118946135958,0.14694379747485886,0.0,1726,1288,438,2.9406392694063928,0,439,0
0_120,189.9683211669908,0.4024752567097262,135.88338038085647,52.852906960994005,0.11197649779871612,1.3468638480408117,135.76855035795597,54.19977080903482,0.1148300229004975,136.45737686095526,0.07170645131947202,135.76891232669112,0.6888265029992908,0.0003619687351546457,0.11337064471617696,0.0,2375,1903,472,4.031779661016949,0,475,0
0_121,208.47628568694927,0.29655232672396764,136.3240187979099,70.72446872259025,0.10060379619145127,1.530579173413571,136.22123779094545,72.25504789600382,0.10278100696444355,136.45739662798587,5.932930288173298,136.23150556646894,0.23615883704042062,0.010267775523496548,0.10244507689752973,0.0,726,23,703,0.032716927453769556,0,704,0
0_122,175.1005983489449,0.5437906781023134,136.34198511337593,37.93133668915834,0.11779918226446691,0.9480198898236267,136.22124176996294,38.87935657898197,0.12074334341298748,136.45741357194493,0.5733504771930459,136.22223408845866,0.23617180198198184,0.0009923184957226128,0.1200098906118012,0.0,560,238,322,0.7391304347826086,0,323,0
0_123,196.0355845329468,0.36642165333261084,136.3330470366494,58.49034390831366,0.10932774562301618,1.32399609265849,136.22124453197466,59.81434000097215,0.11180250467471431,137.15159556799335,0.025068834868944134,136.22141458334298,0.930351036018692,0.00017005136830902794,0.11006353077561394,0.0,6006,5471,535,10.226168224299066,0,539,0
0_124,194.8998928059591,0.3726575388259256,137.03180932745192,56.762798593204934,0.10853307570402473,1.2161432827706449,136.92095092998352,57.97894187597558,0.11085839746840455,137.1516139029991,5.714650579291629,136.9305618871925,0.23066297301556915,0.009610957208982049,0.11041735927908224,0.0,547,24,523,0.045889101338432124,0,524,0
0_125,174.99605738196988,0.5700197308858954,138.29427201703686,36.006085876433644,0.11728366734994672,0.8156399635481648,138.17433154198807,36.82172583998181,0.11994047504880068,138.8592920449446,0.04655021523464452,138.1745611633434,0.6849605029565282,0.00022962135533239296,0.11770933334535923,0.0,3290,2983,307,9.716612377850163,0,310,0
0_126,201.00874253595248,0.34185160295230016,138.73797789430924,61.18771137227304,0.1040607336263147,1.1891363437171094,138.63189481996233,62.37684771599015,0.10608307434692203,139.25106084899744,0.041654520146275034,138.63208003265424,0.6191660290351138,0.0001852126919040125,0.10503007089618203,0.0,3931,3343,588,5.6853741496598635,0,591,0
0_127,187.17353156895842,0.4383455071872563,139.20658473072075,47.12753430969315,0.11036893280958582,0.9520109953009523,139.09398626396433,48.0795453049941,0.11259846675642646,139.25107965699863,0.8239708855443706,139.09491581066868,0.1570933930343017,0.0009295467043449805,0.11223056653854753,0.0,596,169,427,0.3957845433255269,0,428,0
0_13,67.60764108697185,0.15506339698846755,3.411927007192131,61.28671934234444,0.1405658700512487,3.056571091641672,3.2643506529857405,64.34329043398611,0.14757635420639018,3.615040505945217,0.003113729979280979,3.2646527114292887,0.3506898529594764,0.00030205844354821396,0.14677201968125375,0.0,1597,1161,436,2.6628440366972477,0,438,0
0_14,16.915155946975574,0.26849453884088215,3.6579528208378527,13.191999983915593,0.20939682514151736,0.279028999095317,3.4441269639646634,13.47102898301091,0.21382585687318906,3.9698850569548085,0.0011907273716121201,3.4442846598533827,0.5257580929901451,0.00015769588871929966,0.20548049031778992,0.0,3397,3334,63,52.92063492063492,0,66,0
0_15,51.610465584963094,0.16280903970019903,3.945281354557504,45.75167038838845,0.1443270359255156,2.0643530326196924,3.7944421639549546,47.81602342100814,0.15083919060254933,4.498552144970745,0.0013586687239416325,3.79465482175653,0.7041099810157903,0.00021265780157529154,0.1486180234700074,0.0,3628,3311,317,10.444794952681388,0,321,0
0_16,77.28915340697858,0.156455776127487,4.468268656321855,69.40111964021344,0.140488096437679,3.567474815819878,4.320558950945269,72.96859445603332,0.14770970537658565,5.252551979967393,0.0007864279053701741,4.320698491749136,0.9319930290221237,0.00013954080386616613,0.14582307981176354,0.0,7173,6679,494,13.520242914979757,0,499,0
0_17,32.21067680598935,0.19640656589017896,5.2314539804494595,26.06191779387882,0.158914132889505,1.082821736112237,5.065937275998294,27.144739529991057,0.16551670445116498,5.626137023966294,0.001967180777610592,5.066133150036046,0.5601997479679994,0.00019587403775104875,0.16210085232940888,0.0,3024,2860,164,17.4390243902439,0,167,0
0_18,96.47186378197512,0.1546023458044473,5.58372780071267,86.4181592153036,0.13849063976811474,4.61586462467676,5.437839941994753,91.03402383998036,0.14588785871791726,5.626155883946922,0.005782277373018419,5.438033483558938,0.18831594195216894,0.00019354156418516848,0.14558607034940416,0.0,1597,973,624,1.5592948717948718,0,625,0
0_19,83.01120892795734,0.15721819872719192,5.584769104607734,73.87468019756489,0.13991416704084259,3.6986788664362393,5.437849863956217,77.57335906400112,0.1469192406515173,6.022097230947111,0.003511426956820473,5.43819053297487,0.5842473669908941,0.00034066901865358257,0.14581271154736786,0.0,2243,1715,528,3.2481060606060606,0,531,0
0_2,127.6355695539969,0.14586922234742503,1.989893825330971,118.5959211581503,0.13553819560931463,7.193513924896251,1.8461344709503464,125.78943508304656,0.14375935438062462,2.036134081950877,0.025773849138618694,1.8485395293174418,0.18999961100053042,0.002405058367095322,0.1435422119680526,0.0,954,79,875,0.09028571428571429,0,876,0
0_20,36.17010897595901,0.1883859842497865,5.971623773323093,29.13876727031311,0.15176441286621412,1.2178251846926287,5.8135165209532715,30.35659245500574,0.15810725236982157,6.022115582949482,0.06082945033282305,5.815623582185556,0.20859906199621037,0.0021070612322849533,0.15702079892192464,0.0,291,99,192,0.515625,0,193,0
0_21,78.64220127998851,0.15855282516126717,5.960358757094172,69.45199859031709,0.14002419070628444,3.3766759376740083,5.813526751997415,72.8286745279911,0.14683200509675626,6.40029419597704,0.0021095234660438496,5.813720149309208,0.5867674439796247,0.0001933973117928888,0.14564900621776505,0.0,3530,3034,496,6.116935483870968,0,499,0
0_22,62.11266885796795,0.16388566980994182,6.35724716159066,53.49921314622043,0.14115887373672936,2.4037096657557413,6.209746045991778,55.90292281197617,0.1475011155988817,6.783391638949979,0.0019162123273869997,6.20990809276945,0.5736455929582007,0.0001620467776718081,0.145987538836459,0.0,3919,3540,379,9.340369393139841,0,382,0
0_23,60.13646945997607,0.165665205123901,6.741686654973072,51.30395780695835,0.14133321709905883,2.2383243980584666,6.594187254959252,53.54228220501682,0.14749940001382045,7.17253919999348,0.002727201216727559,6.594407160641774,0.5783519450342283,0.00021990568252252025,0.1459061439668942,0.0,2993,2630,363,7.245179063360881,0,366,0
0_24,62.98450696800137,0.16402215356250358,7.12053407205364,53.65197987447027,0.13971869758976632,2.3578519585425965,6.974675134988502,56.00983183301287,0.14585893706513767,7.172557561949361,0.011154832911274278,6.974982883708503,0.19788242696085945,0.0003077487200013366,0.14534361824492711,0.0,1027,643,384,1.6744791666666667,0,385,0
0_25,135.75818712299224,0.15084243013665805,7.117778193672421,122.24278745637275,0.13582531939596973,6.540714252623729,6.974685413995758,128.78350170899648,0.14309277967666276,7.95455162297003,0.0013913856258474775,6.974856809169621,0.979866208974272,0.00017139517386291272,0.14200403944446913,0.0,6617,5717,900,6.352222222222222,0,905,0
0_26,45.481247997959144,0.18048114284904423,7.907113656341347,36.270989199052565,0.14393249682163717,1.4528428889461793,7.7574159099604,37.723832087998744,0.1496977463809474,8.767662641999777,0.0014508791398311729,7.757583086318507,1.010246732039377,0.00016717635810679747,0.14568883077761655,0.0,6295,6043,252,23.98015873015873,0,257,0
0_27,126.06167580996407,0.15280203128480493,8.706553052470976,111.65520643274067,0.13533964416089778,5.84233759023482,8.564131786988582,117.49754402297549,0.14242126548239453,9.16552891797619,0.003521140575480672,8.564362826992804,0.6013971309876069,0.00023104000422113213,0.1416922992630156,0.0,3428,2603,825,3.1551515151515153,0,828,0
0_28,137.14538957097102,0.1523837661899678,9.11208422776234,121.92624245909974,0.13547360273233305,6.249480353901163,8.969666757970117,128.1757228130009,0.14241746979222322,9.165546865959186,0.014735605893825058,8.96998167775788,0.19588010798906907,0.00031491978776377667,0.14219982522779093,0.0,1522,622,900,0.6911111111111111,0,901,0
0_29,69.86115069297375,0.16673305654647674,9.115002833553373,58.404256088193506,0.1393896326687196,2.487217483809218,8.969677120971028,60.891473572002724,0.1453257125823454,9.57733580796048,0.0031024735367542857,8.969873965378863,0.6076586869894527,0.00019684440783590952,0.1438754531861892,0.0,3506,3087,419,7.3675417661097855,0,422,0
0_3,48.316791711957194,0.15738368635816677,1.997514354392692,44.28017722221557,0.1442351049583569,2.1904703227919526,1.8461441669496708,46.47064754500752,0.15137018744302125,2.2112320979940705,0.00109196646814522,1.846324457285989,0.36508793104439974,0.0001802903363182221,0.15018097594124796,0.0,2332,2025,307,6.596091205211726,0,309,0
0_30,90.39052559499396,0.16170040356886217,9.512622513589953,77.46647088008467,0.1385804488015826,3.556374679959845,9.367680034949444,81.02284556004452,0.14494247864050896,9.577355042973068,0.06061617115805739,9.369007091962253,0.20967500802362338,0.001327057012807743,0.14456738918071715,0.0,717,158,559,0.2826475849731664,0,560,0
0_31,106.72813732095528,0.1569531431190519,9.510867242200765,92.7748715710477,0.13643363466330544,4.585575635952409,9.367690113955177,97.3604472070001,0.1431771282455884,10.595614781952463,0.0016384126769680629,9.36787998942572,1.2279246679972857,0.00018987547054233583,0.14137135667500414,0.0,7147,6467,680,9.510294117647058,0,686,0
0_32,93.12008955498459,0.1619479818347558,10.535977351920092,79.14538370724767,0.13764414557782204,3.582603255752474,10.39210259198444,82.72798696300015,0.14387475993565244,10.82054874196183,0.007291474893505276,10.39239130232809,0.4284461499773897,0.00028871034365053215,0.14312963619656133,0.0,2059,1484,575,2.5808695652173914,0,577,0
0_33,138.16944197798148,0.15386352113360965,10.740242455893531,121.64674994000234,0.13546408679287567,5.924511120014358,10.598180917964783,127.5712610600167,0.1420615379287491,11.23329736397136,0.0027818963258968202,10.598338202869687,0.6351164460065775,0.00015728490490504642,0.14135428130736094,0.0,4936,4038,898,4.496659242761693,0,901,0
0_34,69.63572914595716,0.17109515760677435,11.167848307695708,56.40297970484244,0.1385822597170576,2.2089106921339408,11.02383874898078,58.61189039697638,0.14400955871492968,11.85961334995227,0.0028563615968093133,11.024040043441515,0.8357746009714901,0.00020129446073494464,0.14195605846684248,0.0,4559,4152,407,10.201474201474202,0,411,0
0_35,20.926294352975674,0.4650287633994594,11.855188510398794,9.056182471103966,0.20124849935786593,0.22108486789511517,11.649027013976593,9.277267338999081,0.2061614964222018,12.278154274972621,0.003892883409946931,11.649226483621804,0.6291272609960288,0.00019946964521116956,0.19218089062229005,0.0,3199,3154,45,70.08888888888889,0,48,0
0_36,30.16755051695509,0.26462763611364115,12.230145190235865,17.47187800059328,0.15326208772450245,0.624265426362399,12.071407089999411,18.096143426955678,0.15873810023645332,12.499628864985425,0.014252712502834008,12.07189537024455,0.42822177498601377,0.00048828024513798604,0.15498176887692688,0.0,991,877,114,7.692982456140351,0,116,0
0_37,69.39295087294886,0.17261928077847974,12.422914825284717,55.00432792567881,0.1368266863822856,2.107778037316166,12.280844909953885,57.112105962994974,0.14206991533083327,12.49964724900201,0.07668495244786509,12.282187255592216,0.21880233904812485,0.0013423456383320543,0.14152563090534043,0.0,565,163,402,0.4054726368159204,0,403,0
0_38,86.45310054498259,0.16722069737907658,12.424321386247298,71.23452871316113,0.13778438822661726,2.937717071850784,12.28085475997068,74.17224578501191,0.14346662627661877,13.137610823963769,0.0025729750928248666,12.281022553951093,0.8567560639930889,0.00016779398041384428,0.14180945787431107,0.0,5623,5106,517,9.876208897485494,0,521,0
0_39,121.42690549395047,0.15749274383132356,13.062348304135964,103.71110832912382,0.13451505619860418,4.794182051846292,12.921615112980362,108.50529038097011,0.14073319115560326,13.563151015958283,0.006361703103169926,12.921916021002398,0.6415359029779211,0.00030090802203467217,0.1399011082723634,0.0,2903,2132,771,2.7652399481193255,0,774,0
0_4,142.06465311994543,0.1460068377388956,2.180913817991212,132.28761866909917,0.13595849811829308,7.740033944894094,2.0370005059521645,140.02765261399327,0.14391331203904756,2.2112509979633614,0.03685418329938936,2.039904680819018,0.1742504920111969,0.0029041748668532817,0.1437342262301974,0.0,1033,60,973,0.06166495375128469,0,974,0
0_40,89.69195596396457,0.1673357387387399,13.49573878383552,73.37563489942113,0.1368948412302633,2.9630051165586337,13.353315947984811,76.33864001597976,0.1424228358507085,13.790110139991157,0.005410007901134232,13.353487307024437,0.43679419200634584,0.00017135903962587127,0.14160792131338323,0.0,3085,2549,536,4.755597014925373,0,538,0
0_41,56.16369618696626,0.1865903527806188,13.707514246458116,41.21291085658595,0.13691996962320913,1.384791690390557,13.565993639989756,42.59770254697651,0.14152060646836048,14.015260708983988,0.04934950953867601,13.567575566289031,0.4492670689942315,0.0015819262992754631,0.14002802484379492,0.0,585,284,301,0.9435215946843853,0,303,0
0_42,60.59315644396702,0.18250950736134644,13.933928742143255,45.278487538336776,0.13638098656125536,1.5217045976314694,13.792964307998773,46.800192135968246,0.14096443414448268,14.015279565996025,0.7376462929471592,13.804665111051259,0.22231525799725205,0.01170080305248695,0.14029480987340662,0.0,351,19,332,0.0572289156626506,0,333,0
0_43,123.60470830497798,0.15765906671553312,13.933040073478749,105.09114054997917,0.13404482213007549,4.7205936690443195,13.792974085954484,109.81173421902349,0.14006598752426466,14.228932629979681,0.008272635249988187,13.793227550224266,0.4359585440251976,0.00025346426978209164,0.13950991795280396,0.0,2504,1720,784,2.193877551020408,0,786,0
0_44,148.24494404596044,0.15394075186496411,14.157499611843438,128.43595122604165,0.1333706658629716,5.79087724594865,14.018115573970135,134.2268284719903,0.1393840378733025,14.459028551995289,0.008086705006708774,14.018362169595429,0.4409129780251533,0.0002465956252937099,0.13892618431356712,0.0,2751,1788,963,1.8566978193146417,0,965,0
0_45,30.30025122995721,0.2858514266977095,14.38361745626602,15.562379664741457,0.1468149024975609,0.5058410972706042,14.232030467945151,16.06822076201206,0.1515869883208685,14.459046360978391,0.01646816214234441,14.232289028187786,0.22701589303324,0.0002585602426346697,0.14944532895263038,0.0,984,878,106,8.283018867924529,0,107,0
0_46,57.53849532798631,0.1874218088859489,14.373103219847966,41.9837272206787,0.1367548117937417,1.3227282603620552,14.232039846945554,43.30645548104076,0.1410633729024129,15.123989076993894,0.0035139379825729305,14.232247084220193,0.8919492300483398,0.00020723727463948415,0.13815800081756488,0.0,4611,4304,307,14.019543973941367,0,311,0
0_47,71.11904281395255,0.17824321507256277,15.038941385407254,54.42629843647592,0.1364067629986865,1.7947077695280313,14.898036607948598,56.22100620600395,0.1409047774586565,15.124008727958426,0.7201908918075441,14.908797185091922,0.22597212000982836,0.01076057714332516,0.14033843129321835,0.0,420,21,399,0.05263157894736842,0,400,0
0_48,43.31232500897022,0.21231531867142264,15.037332627739113,27.57583673420595,0.13517567026571545,0.838441323779989,14.89804695098428,28.41427805798594,0.13928567675483303,15.34614783298457,0.013183975801533136,14.898431917377751,0.44810088200028986,0.0003849663934710394,0.13708910380385123,0.0,1368,1164,204,5.705882352941177,0,206,0
0_49,108.2422951439512,0.16400347749083516,15.268467608030539,89.43861208210001,0.13551304860924243,3.6762986519024707,15.127384409948718,93.11491073400248,0.14108319808182193,16.467251276946627,0.0024718179641168756,15.127585530763337,1.3398668669979088,0.00020112081461992027,0.13905309676818875,0.0,7322,6662,660,10.093939393939394,0,666,0
0_5,76.534813421953,0.15185478853562104,2.184823931380552,70.64881914987927,0.1401762284719827,3.8489834410720505,2.0370108310016803,74.49780259095132,0.1478131003788717,2.3809766859631054,0.00159689918575661,2.037241525740085,0.34396585496142507,0.00023069473840471165,0.1471306284444244,0.0,1995,1491,504,2.9583333333333335,0,506,0
0_50,90.1521832899889,0.17237511145313364,16.386663348543774,71.37165703211213,0.13646588342660063,2.5351761659258045,16.245350091950968,73.90683319803793,0.14131325659280675,17.1425671709585,0.003588563360049927,16.245537912147537,0.8972170790075324,0.0001878201965684598,0.13959773636525888,0.0,5300,4777,523,9.133843212237094,0,527,0
0_51,65.41984983097063,0.18585184611071204,17.061816341177703,47.11042804457247,0.13383644330844452,1.3853776204050519,16.92404416599311,48.495805664977524,0.13777217518459525,17.377875454956666,0.013902300363965333,16.92440723102428,0.4538312889635563,0.000363065031170845,0.13648288175003967,0.0,1602,1250,352,3.5511363636363638,0,354,0
0_52,147.39561583497562,0.15630500088544605,17.284255329360626,125.00589323975146,0.13256192284173007,5.243589729245286,17.14613286597887,130.24948296899674,0.13812246338175688,17.37789409799734,0.017188817109789655,17.146362105575328,0.23176123201847076,0.00022923959645743895,0.13787669325236296,0.0,1954,1011,943,1.0721102863202545,0,944,0
0_53,140.62260971195064,0.15961703713047745,17.28629810455209,118.64490584266605,0.1346707217283383,4.831560664286371,17.146143204998225,123.47646650695242,0.140154899553862,18.522980384994298,0.002651063458565092,17.146340261986918,1.3768371799960732,0.00019705698869272551,0.13859208777180063,0.0,7868,6987,881,7.930760499432463,0,887,0
0_54,46.75364399596583,0.21950067603739826,18.426374400168452,27.75001662079012,0.13028176817272358,0.7108721712138504,18.29275520396186,28.46088879200397,0.1336191962065914,18.994789730990306,0.008733236657926578,18.293077978457045,0.7020345270284452,0.000322774495185492,0.130323259459979,0.0,2388,2175,213,10.211267605633802,0,216,0
0_55,42.92468027799623,0.23077785095696898,18.889172467805874,23.551026152039412,0.12661842017225491,0.614403321989812,18.759250803967007,24.165429474029224,0.1299216638388668,18.99480876798043,0.013404946201821052,18.75941704106229,0.23555796401342377,0.00016623709528117416,0.12865522317212796,0.0,1603,1417,186,7.618279569892473,0,187,0
0_56,114.04729480796959,0.16528593450430376,18.89735951384376,91.90116894885432,0.13319009992587583,3.38686494511785,18.759260913997423,95.28803389397217,0.1380985998463365,18.99482490599621,1.5829020754996843,18.77889124666399,0.23556399199878797,0.019630332666565664,0.13775720275648315,0.0,702,12,690,0.017391304347826087,0,691,0
0_57,33.42955036700005,0.3556335145425537,21.066825497431676,12.190369790419936,0.1296847850044674,0.30528760462766513,20.933892971952446,12.495657395047601,0.1329325254792298,21.165938753983937,0.014467490604226889,20.934051581509543,0.2320457820314914,0.00015860955709602967,0.1304639533299586,0.0,1557,1463,94,15.563829787234043,0,95,0
0_58,63.98692527000094,0.19995914146875293,21.068444711405572,41.971458393440116,0.13116080747950037,1.0815628565615043,20.933904019999318,43.05302125000162,0.13454069140625508,21.35655384097481,0.028399672660870758,20.934466054335722,0.42264982097549364,0.000562034336403582,0.13321991071570666,0.0,1072,752,320,2.35,0,322,0
0_59,90.39231257099891,0.19314596703204895,21.31731998766327,63.31566956208553,0.13528989222667848,5.907235210936051,21.16940779797733,69.22290477302158,0.14791218968594355,30.453897990984842,0.18456907873324147,21.225677435510708,9.284490193007514,0.05626963753337887,0.12807353542738048,0.0,633,165,468,0.3525641025641026,1,470,0
