Batch Id,mlp_up_proj,mlp_up_proj_all_gather,mlp_activation,mlp_down_proj,mlp_down_proj_all_reduce,attn_pre_proj,attn_pre_proj_all_gather,attn_post_proj,attn_post_proj_all_reduce,attn_kv_cache_save,attn,attn_prefill,attn_decode,attn_rope,attn_input_reshape,attn_output_reshape,embed_linear,embed_all_reduce,lm_head_linear,lm_head_all_gather,input_layernorm,post_attention_layernorm,norm,add,nccl_send,nccl_recv
21,0.5740000000000001,,0.04,0.3385,0.9710000000000001,0.41050000000000003,,0.1255,1.264,,,0.0795,0.464,,0.0,0.00125,,,,,0.02,0.019,,,,
22,0.5730000000000001,,0.0405,0.3365,1.218,0.4035,,0.1245,2.094,,,0.20700000000000002,0.5115000000000001,,0.0,0.002,,,,,0.0205,0.019,,,,
23,0.5720000000000001,,0.0405,0.3375,3.057,0.40850000000000003,,0.1265,8.482000000000001,,,0.07308333333333333,0.51,,0.0,0.0015,,,,,0.02,0.019,,,,
24,0.5710000000000001,,0.0405,0.3375,1.3595000000000002,0.40900000000000003,,0.1255,1.1775,,,0.3045,0.5325,,0.0,0.002,,,,,0.0205,0.019,,,,
25,0.5775,,0.04,0.3365,1.541,0.405,,0.127,2.313,,,0.121,0.5335000000000001,,0.0,0.0016666666666666668,,,,,0.02,0.019,,,,
26,0.5695000000000001,,0.0405,0.3375,3.6454999999999997,0.40850000000000003,,0.126,1.08,,,0.3,0.5670000000000001,,0.0,0.002,,,,,0.02,0.019,,,,
27,0.5735,,0.0405,0.3385,1.0125,0.40700000000000003,,0.1275,1.8385,,,0.1446666666666667,0.5720000000000001,,0.0,0.0016666666666666668,,,,,0.0205,0.019,,,,
28,0.5720000000000001,,0.0405,0.338,1.3475000000000001,0.404,,0.1255,2.1905,,,0.2665,0.6094999999999999,,0.0,0.002,,,,,0.02,0.019,,,,
29,0.5780000000000001,,0.0405,0.3375,3.2020000000000004,0.4025,,0.1255,2.0385,,,0.06525,0.6074999999999999,,0.0,0.0010500000000000002,,,,,0.02,0.019,,,,
30,0.5665,,0.0405,0.339,1.25,0.41000000000000003,,0.1265,1.166,,,0.245,0.649,,0.0,0.002,,,,,0.0205,0.019,,,,
31,0.5715000000000001,,0.0405,0.339,1.459,0.402,,0.126,1.705,,,0.34550000000000003,0.65,,0.0,0.002,,,,,0.02,0.019,,,,
32,0.5740000000000001,,0.0405,0.3375,3.555,0.403,,0.126,1.316,,,0.446,0.6465000000000001,,0.0,0.002,,,,,0.02,0.019,,,,
33,0.5695000000000001,,0.04,0.3375,0.9924999999999999,0.4035,,0.125,3.3970000000000002,,,0.17049999999999998,0.65,,0.0,0.0016666666666666668,,,,,0.02,0.019,,,,
34,0.5795,,0.0405,0.339,1.1565,0.406,,0.127,9.935500000000001,,,0.263,0.7075,,0.0,0.002,,,,,0.02,0.019,,,,
35,0.5690000000000001,,0.0405,0.3375,3.428,0.406,,0.127,2.9375000000000004,,,0.361,0.708,,0.0,0.002,,,,,0.02,0.019,,,,
36,0.5730000000000001,,0.0405,0.3355,1.022,0.40800000000000003,,0.1265,1.1715,,,0.468,0.7075,,0.0,0.002,,,,,0.021,0.019,,,,
37,0.5700000000000001,,0.0405,0.3375,2.0460000000000003,0.406,,0.1255,3.7445000000000004,,,0.18283333333333332,0.7104999999999999,,0.0,0.0016666666666666668,,,,,0.02,0.019,,,,
38,0.5710000000000001,,0.0405,0.3375,3.551,0.40800000000000003,,0.126,2.7815,,,0.26,0.772,,0.0,0.002,,,,,0.021,0.019,,,,
39,0.581,,0.0405,0.334,1.1945000000000001,0.40700000000000003,,0.125,1.421,,,0.059583333333333335,0.7715000000000001,,0.0,0.001,,,,,0.02,0.019,,,,
40,0.5670000000000001,,0.0405,0.339,1.291,0.402,,0.1265,3.761,,,0.257,0.809,,0.0,0.002,,,,,0.02,0.019,,,,
41,0.5794999999999999,,0.0405,0.335,3.6695,0.40650000000000003,,0.124,2.7270000000000003,,,0.08516666666666667,0.8130000000000001,,0.0,0.0013000000000000002,,,,,0.02,0.019,,,,
42,0.573,,0.0405,0.3385,1.3980000000000001,0.40850000000000003,,0.1255,1.1415,,,0.23850000000000002,0.85,,0.0,0.002,,,,,0.02,0.019,,,,
43,0.5695000000000001,,0.0405,0.3375,1.347,0.405,,0.124,3.6935,,,0.337,0.8505,,0.0,0.002,,,,,0.02,0.019,,,,
44,0.577,,0.0405,0.339,3.4935,0.4035,,0.1245,2.5484999999999998,,,0.441,0.8494999999999999,,0.0,0.002,,,,,0.02,0.019,,,,
45,0.5735000000000001,,0.0405,0.3385,1.233,0.4055,,0.127,2.8615,,,0.5325,0.85,,0.0,0.002,,,,,0.02,0.019,,,,
46,0.5715000000000001,,0.0405,0.3375,1.4815,0.4045,,0.1265,2.2195,,,0.1515,0.8494999999999999,,0.0,0.0016666666666666668,,,,,0.0205,0.019,,,,
47,0.575,,0.0405,0.3385,7.072,0.4125,,0.1255,4.689500000000001,,,0.11616666666666665,0.9195,,0.0,0.0016666666666666668,,,,,0.0205,0.019,,,,
48,0.575,,0.0405,0.338,1.3735,0.41050000000000003,,0.1235,0.9530000000000001,,,0.307,0.934,,0.0,0.002,,,,,0.0205,0.019,,,,
49,0.5695000000000001,,0.0405,0.339,1.09,0.4055,,0.1265,2.353,,,0.1708333333333333,0.9325000000000001,,0.0,0.0016666666666666668,,,,,0.02,0.019,,,,
50,0.5715,,0.0405,0.3375,3.6670000000000003,0.41200000000000003,,0.125,1.2595,,,0.232,0.981,,0.0,0.002,,,,,0.0205,0.019,,,,
51,0.5725,,0.0405,0.336,1.3005,0.40800000000000003,,0.125,1.2805,,,0.342,0.967,,0.0,0.002,,,,,0.02,0.019,,,,
52,0.5765,,0.0405,0.3395,1.456,0.40800000000000003,,0.127,2.183,,,0.16233333333333333,0.9695,,0.0,0.0016666666666666668,,,,,0.0205,0.019,,,,
53,0.5735,,0.0405,0.338,3.7805,0.40950000000000003,,0.126,1.0365,,,0.263,1.0155,,0.0,0.002,,,,,0.02,0.019,,,,
54,0.5705,,0.0405,0.337,1.145,0.4125,,0.128,1.058,,,0.12983333333333333,1.0170000000000001,,0.0,0.0013333333333333333,,,,,0.0205,0.019,,,,
55,0.579,,0.0405,0.3375,1.2970000000000002,0.4055,,0.127,2.499,,,0.06075,1.0485,,0.0,0.00125,,,,,0.02,0.019,,,,
56,0.573,,0.0405,0.339,3.4255,0.40800000000000003,,0.1275,1.179,,,0.28400000000000003,1.0665,,0.0,0.002,,,,,0.021,0.019,,,,
57,0.573,,0.0405,0.3385,1.1995,0.41100000000000003,,0.1275,1.6335000000000002,,,0.387,1.061,,0.0,0.002,,,,,0.0205,0.019,,,,
58,0.5735,,0.0405,0.3405,1.577,0.404,,0.125,2.36,,,0.18383333333333338,1.0625,,0.0,0.0016666666666666668,,,,,0.02,0.019,,,,
59,0.5670000000000001,,0.0405,0.3365,3.358,0.406,,0.1255,1.1885000000000001,,,0.2445,1.1255000000000002,,0.0,0.002,,,,,0.02,0.019,,,,
60,0.5740000000000001,,0.0405,0.333,1.4825000000000002,0.40900000000000003,,0.1255,1.322,,,0.11499999999999999,1.126,,0.0,0.0016666666666666668,,,,,0.02,0.019,,,,
61,0.5775,,0.0405,0.337,1.751,0.40800000000000003,,0.124,5.6135,,,0.13183333333333336,1.1445,,0.0,0.0016666666666666668,,,,,0.02,0.019,,,,
62,0.5740000000000001,,0.0405,0.338,3.637,0.4035,,0.125,1.2135,,,0.07083333333333333,1.177,,0.0,0.0015,,,,,0.0205,0.019,,,,
63,0.5725,,0.0405,0.339,1.2970000000000002,0.40650000000000003,,0.1265,1.238,,,0.10833333333333332,1.1815,,0.0,0.0016666666666666668,,,,,0.02,0.019,,,,
64,0.5715000000000001,,0.0405,0.3385,4.148,0.405,,0.1245,3.558,,,0.0655,1.201,,0.0,0.00125,,,,,0.0205,0.019,,,,
65,0.5740000000000001,,0.0405,0.339,3.5745000000000005,0.40850000000000003,,0.1245,1.705,,,0.20700000000000002,1.2360000000000002,,0.0,0.002,,,,,0.02,0.019,,,,
66,0.5720000000000001,,0.0405,0.3375,1.2895,0.4015,,0.1275,1.316,,,0.3135,1.234,,0.0,0.002,,,,,0.0205,0.019,,,,
67,0.5805,,0.0405,0.336,1.0105,0.41000000000000003,,0.1275,1.342,,,0.12483333333333335,1.2309999999999999,,0.0,0.0015,,,,,0.02,0.019,,,,
68,0.5710000000000001,,0.0405,0.341,3.418,0.40800000000000003,,0.124,1.1765,,,0.084,1.2835,,0.0,0.0013333333333333333,,,,,0.0205,0.019,,,,
69,0.5745,,0.0405,0.3395,1.8755000000000002,0.41000000000000003,,0.125,1.2335,,,0.244,1.2965,,0.0,0.002,,,,,0.02,0.019,,,,
70,0.5725,,0.0405,0.3395,0.9490000000000001,0.4045,,0.126,1.8365,,,0.34900000000000003,1.295,,0.0,0.002,,,,,0.0205,0.019,,,,
71,0.579,,0.0405,0.34,3.6085,0.405,,0.1265,0.9590000000000001,,,0.4485,1.2974999999999999,,0.0,0.002,,,,,0.02,0.019,,,,
72,0.5700000000000001,,0.0405,0.338,1.607,0.40800000000000003,,0.1255,1.8675,,,0.55,1.297,,0.0,0.002,,,,,0.02,0.019,,,,
73,0.5725,,0.0405,0.336,2.0885000000000002,0.41050000000000003,,0.127,1.203,,,0.15483333333333335,1.2995,,0.0,0.0016666666666666668,,,,,0.02,0.019,,,,
74,0.5740000000000001,,0.0405,0.339,3.3950000000000005,0.41000000000000003,,0.127,1.063,,,0.298,1.3760000000000001,,0.0,0.002,,,,,0.02,0.019,,,,
75,0.575,,0.0405,0.339,1.109,0.41150000000000003,,0.125,0.9505000000000001,,,0.402,1.381,,0.0,0.002,,,,,0.02,0.019,,,,
76,0.575,,0.0405,0.338,0.9470000000000001,0.40900000000000003,,0.125,1.4165,,,0.13483333333333333,1.338,,0.0,0.0013333333333333333,,,,,0.02,0.019,,,,
77,0.579,,0.0405,0.338,3.8920000000000003,0.4125,,0.1255,1.2725,,,0.05891666666666667,1.3925,,0.0,0.00125,,,,,0.0205,0.019,,,,
78,0.5780000000000001,,0.0405,0.3415,1.018,0.40950000000000003,,0.1265,1.5554999999999999,,,0.2265,1.4224999999999999,,0.0,0.002,,,,,0.02,0.019,,,,
79,0.5745,,0.0405,0.3375,1.6590000000000003,0.41000000000000003,,0.1245,1.3895,,,0.3245,1.419,,0.0,0.002,,,,,0.02,0.019,,,,
80,0.5725,,0.0405,0.3395,3.3645,0.4125,,0.1245,1.397,,,0.426,1.423,,0.0,0.002,,,,,0.021,0.019,,,,
81,0.5700000000000001,,0.0405,0.342,1.818,0.41200000000000003,,0.127,0.9924999999999999,,,0.527,1.423,,0.0,0.002,,,,,0.02,0.019,,,,
82,0.5760000000000001,,0.0405,0.3375,1.1185,0.4045,,0.126,1.0175,,,0.208,1.423,,0.0,0.0016666666666666668,,,,,0.02,0.019,,,,
83,0.5745,,0.0405,0.3395,3.6100000000000003,0.40700000000000003,,0.127,2.2465,,,0.2535,1.495,,0.0,0.002,,,,,0.02,0.019,,,,
84,0.5735000000000001,,0.0385,0.338,4.591500000000001,0.40950000000000003,,0.14,1.351,,,0.08275,1.4985,,0.0,0.0015,,,,,0.02,0.019,,,,
85,0.1375,,0.002,0.0665,0.0675,0.075,,0.025,1.4565000000000001,,,,1.4695,,0.0,0.001,,,,,0.003,0.0025,,,,
86,0.138,,0.002,0.0665,1.607,0.075,,0.025,5.2115,,,,1.4705,,0.0,0.001,,,,,0.003,0.0025,,,,
87,0.138,,0.002,0.0665,0.279,0.075,,0.025,0.3215,,,,1.472,,0.0,0.001,,,,,0.003,0.002,,,,
88,0.138,,0.002,0.0665,1.4055,0.075,,0.025,0.385,,,,1.4785,,0.0,0.001,,,,,0.003,0.002,,,,
89,0.138,,0.002,0.067,1.28,0.075,,0.025,4.5965,,,,1.4755,,0.0,0.001,,,,,0.003,0.003,,,,
90,0.138,,0.002,0.0665,0.3615,0.075,,0.025,0.199,,,,1.4725000000000001,,0.0,0.001,,,,,0.003,0.003,,,,
91,0.1375,,0.002,0.0665,0.187,0.075,,0.025,0.2925,,,,1.4740000000000002,,0.0,0.001,,,,,0.003,0.0025,,,,
92,0.137,,0.002,0.0665,2.3445,0.075,,0.025,0.20900000000000002,,,,1.471,,0.0,0.001,,,,,0.003,0.003,,,,
93,0.138,,0.002,0.0665,0.5885,0.075,,0.025,1.917,,,,1.478,,0.0,0.001,,,,,0.003,0.003,,,,
94,0.1385,,0.002,0.0665,3.4130000000000003,0.075,,0.025,0.6735000000000001,,,,1.4755,,0.0,0.001,,,,,0.003,0.0025,,,,
95,0.138,,0.002,0.0665,1.9760000000000002,0.075,,0.025,0.504,,,,1.472,,0.0,0.001,,,,,0.003,0.003,,,,
96,0.1375,,0.002,0.0665,0.626,0.075,,0.025,0.3485,,,,1.4785,,0.0,0.001,,,,,0.003,0.003,,,,
97,0.138,,0.002,0.0665,0.9425,0.075,,0.025,0.302,,,,1.4755,,0.0,0.001,,,,,0.003,0.0025,,,,
98,0.138,,0.002,0.0665,2.117,0.075,,0.025,0.2685,,,,1.4805000000000001,,0.0,0.001,,,,,0.003,0.003,,,,
99,0.138,,0.002,0.0665,0.6375000000000001,0.075,,0.025,0.393,,,,1.4835,,0.0,0.001,,,,,0.003,0.003,,,,
100,0.575,,0.0405,0.3365,1.54,0.41250000000000003,,0.1245,1.4395,,,0.09849999999999999,1.508,,0.0,0.0016666666666666668,,,,,0.0205,0.019,,,,
101,0.4245,,0.014499999999999999,0.1855,1.8465,0.278,,0.07100000000000001,0.6025,,,0.04616666666666667,1.5235,,0.0,0.0013333333333333333,,,,,0.013000000000000001,0.013000000000000001,,,,
102,0.1385,,0.002,0.0665,0.3205,0.075,,0.025,2.8925,,,,1.4740000000000002,,0.0,0.001,,,,,0.003,0.003,,,,
103,0.1385,,0.002,0.0665,3.5695,0.075,,0.025,4.146999999999999,,,,1.4695,,0.0,0.001,,,,,0.003,0.003,,,,
104,0.139,,0.002,0.0665,3.2895000000000003,0.075,,0.025,0.161,,,,1.469,,0.0,0.001,,,,,0.003,0.003,,,,
105,0.138,,0.002,0.0665,0.5805,0.075,,0.025,2.7405000000000004,,,,1.4729999999999999,,0.0,0.001,,,,,0.003,0.003,,,,
106,0.138,,0.002,0.0665,0.2685,0.0755,,0.025,0.159,,,,1.4775,,0.0,0.001,,,,,0.003,0.003,,,,
107,0.138,,0.002,0.0665,2.718,0.075,,0.025,0.442,,,,1.4755,,0.0,0.001,,,,,0.003,0.003,,,,
108,0.1375,,0.002,0.0665,0.6915,0.075,,0.025,0.5525,,,,1.4700000000000002,,0.0,0.001,,,,,0.003,0.003,,,,
109,0.1395,,0.002,0.0665,0.1005,0.075,,0.025,0.293,,,,1.4809999999999999,,0.0,0.001,,,,,0.003,0.003,,,,
110,0.138,,0.002,0.0665,3.076,0.075,,0.025,0.7895000000000001,,,,1.4745,,0.0,0.001,,,,,0.003,0.0025,,,,
111,0.138,,0.002,0.0665,0.7415,0.075,,0.025,0.6215,,,,1.4740000000000002,,0.0,0.001,,,,,0.003,0.0025,,,,
112,0.1385,,0.002,0.0665,0.1855,0.075,,0.025,1.822,,,,1.478,,0.0,0.001,,,,,0.003,0.003,,,,
113,0.138,,0.002,0.0665,4.1450000000000005,0.075,,0.025,0.21700000000000003,,,,1.4755,,0.0,0.001,,,,,0.003,0.003,,,,
114,0.138,,0.002,0.0665,0.62,0.075,,0.025,0.3025,,,,1.4785,,0.0,0.001,,,,,0.003,0.003,,,,
115,0.138,,0.002,0.0665,1.2535,0.075,,0.025,0.7315,,,,1.4769999999999999,,0.0,0.001,,,,,0.003,0.003,,,,
116,0.138,,0.002,0.0665,2.6399999999999997,0.075,,0.025,0.2465,,,,1.481,,0.0,0.001,,,,,0.003,0.003,,,,
117,0.139,,0.002,0.0665,0.451,0.075,,0.025,0.33849999999999997,,,,1.4795,,0.0,0.001,,,,,0.003,0.003,,,,
118,0.138,,0.002,0.0665,0.165,0.075,,0.025,0.417,,,,1.48,,0.0,0.001,,,,,0.003,0.003,,,,
119,0.138,,0.002,0.0665,1.8950000000000002,0.075,,0.025,0.8245,,,,1.482,,0.0,0.001,,,,,0.003,0.003,,,,
120,0.1385,,0.002,0.0665,0.4345,0.075,,0.025,2.2415000000000003,,,,1.484,,0.0,0.001,,,,,0.003,0.003,,,,
121,0.1385,,0.002,0.0665,0.20400000000000001,0.075,,0.025,0.3315,,,,1.484,,0.0,0.001,,,,,0.003,0.003,,,,
122,0.138,,0.002,0.0665,2.8085,0.0755,,0.025,0.111,,,,1.4849999999999999,,0.0,0.001,,,,,0.003,0.0025,,,,
123,0.1385,,0.002,0.0665,0.8875,0.075,,0.025,7.561,,,,1.486,,0.0,0.001,,,,,0.003,0.003,,,,
124,0.138,,0.002,0.0665,0.197,0.075,,0.025,0.116,,,,1.4885000000000002,,0.0,0.001,,,,,0.003,0.003,,,,
125,0.1385,,0.002,0.067,2.8930000000000002,0.075,,0.025,0.183,,,,1.4855,,0.0,0.001,,,,,0.003,0.003,,,,
126,0.138,,0.002,0.0665,0.8045000000000001,0.075,,0.025,0.324,,,,1.488,,0.0,0.001,,,,,0.003,0.003,,,,
127,0.138,,0.002,0.0665,0.14200000000000002,0.075,,0.025,0.5900000000000001,,,,1.4895,,0.0,0.001,,,,,0.003,0.003,,,,
128,0.138,,0.002,0.0665,2.8625,0.075,,0.025,0.34049999999999997,,,,1.489,,0.0,0.001,,,,,0.003,0.003,,,,
129,0.138,,0.002,0.067,0.327,0.075,,0.025,0.196,,,,1.494,,0.0,0.001,,,,,0.003,0.0025,,,,
130,0.1375,,0.002,0.0665,0.44,0.075,,0.025,0.278,,,,1.489,,0.0,0.001,,,,,0.003,0.003,,,,
131,0.1385,,0.002,0.0665,0.6615000000000001,0.075,,0.025,0.763,,,,1.4925000000000002,,0.0,0.001,,,,,0.003,0.003,,,,
132,0.1385,,0.002,0.0665,0.7075,0.075,,0.025,0.126,,,,1.4885000000000002,,0.0,0.001,,,,,0.003,0.003,,,,
133,0.138,,0.002,0.0665,2.2870000000000004,0.075,,0.025,0.4125,,,,1.4945,,0.0,0.001,,,,,0.003,0.0025,,,,
134,0.138,,0.002,0.067,2.6235,0.075,,0.025,1.34,,,,1.4940000000000002,,0.0,0.001,,,,,0.003,0.0025,,,,
135,0.138,,0.002,0.0665,0.6015,0.075,,0.025,0.438,,,,1.4905,,0.0,0.001,,,,,0.003,0.003,,,,
136,0.138,,0.002,0.0665,0.28200000000000003,0.075,,0.025,0.3595,,,,1.4929999999999999,,0.0,0.001,,,,,0.003,0.003,,,,
137,0.1375,,0.002,0.0665,3.2305,0.075,,0.025,0.48,,,,1.497,,0.0,0.001,,,,,0.003,0.003,,,,
138,0.1385,,0.002,0.0665,0.509,0.075,,0.025,0.6065,,,,1.4955,,0.0,0.001,,,,,0.003,0.003,,,,
139,0.138,,0.002,0.0665,0.311,0.075,,0.025,0.22899999999999998,,,,1.502,,0.0,0.001,,,,,0.003,0.0025,,,,
140,0.138,,0.002,0.0665,2.6069999999999998,0.075,,0.025,0.46,,,,1.495,,0.0,0.001,,,,,0.003,0.003,,,,
141,0.1385,,0.002,0.0665,0.4925,0.075,,0.025,2.3024999999999998,,,,1.4980000000000002,,0.0,0.001,,,,,0.003,0.003,,,,
142,0.1385,,0.002,0.0665,0.135,0.075,,0.025,2.7345,,,,1.496,,0.0,0.001,,,,,0.003,0.003,,,,
143,0.138,,0.002,0.0665,2.6055,0.075,,0.025,0.553,,,,1.496,,0.0,0.001,,,,,0.003,0.003,,,,
144,0.138,,0.002,0.0665,1.857,0.075,,0.025,0.45,,,,1.485,,0.0,0.001,,,,,0.003,0.003,,,,
145,0.138,,0.002,0.0665,0.5885,0.075,,0.025,2.9455,,,,1.4915,,0.0,0.001,,,,,0.003,0.003,,,,
146,0.1375,,0.002,0.0665,2.5050000000000003,0.075,,0.025,0.4975,,,,1.4885000000000002,,0.0,0.001,,,,,0.003,0.003,,,,
147,0.1385,,0.002,0.0665,0.6070000000000001,0.075,,0.025,0.2465,,,,1.4940000000000002,,0.0,0.001,,,,,0.003,0.003,,,,
148,0.138,,0.002,0.0665,5.2495,0.075,,0.025,3.5995,,,,1.4945,,0.0,0.001,,,,,0.003,0.003,,,,
149,0.138,,0.002,0.0665,2.7005,0.075,,0.025,0.4975,,,,1.4935,,0.0,0.001,,,,,0.003,0.003,,,,
150,0.1385,,0.002,0.0665,0.6855,0.075,,0.025,0.18,,,,1.491,,0.0,0.001,,,,,0.003,0.0025,,,,
151,0.1375,,0.002,0.0665,0.7005,0.075,,0.025,0.9115,,,,1.4929999999999999,,0.0,0.001,,,,,0.003,0.002,,,,
152,0.1385,,0.002,0.0665,2.3655,0.075,,0.025,0.306,,,,1.4895,,0.0,0.001,,,,,0.003,0.0025,,,,
153,0.1375,,0.002,0.0665,3.225,0.075,,0.025,3.811,,,,1.4915,,0.0,0.001,,,,,0.003,0.0025,,,,
154,0.1375,,0.002,0.0665,1.0545,0.075,,0.025,2.3240000000000003,,,,1.491,,0.0,0.001,,,,,0.003,0.003,,,,
155,0.138,,0.002,0.0665,2.629,0.075,,0.025,0.176,,,,1.496,,0.0,0.001,,,,,0.003,0.003,,,,
156,0.138,,0.002,0.0665,0.253,0.075,,0.025,2.06,,,,1.491,,0.0,0.001,,,,,0.003,0.0025,,,,
157,0.138,,0.002,0.0665,2.2725,0.075,,0.025,0.3605,,,,1.4915,,0.0,0.001,,,,,0.003,0.003,,,,
158,0.1375,,0.002,0.066,0.419,0.075,,0.025,1.0525,,,,1.4965000000000002,,0.0,0.001,,,,,0.003,0.003,,,,
159,0.1375,,0.002,0.0665,1.334,0.075,,0.025,1.841,,,,1.495,,0.0,0.001,,,,,0.003,0.003,,,,
160,0.138,,0.002,0.0665,1.4460000000000002,0.075,,0.025,3.427,,,,1.4935,,0.0,0.001,,,,,0.003,0.003,,,,
161,0.1385,,0.002,0.0665,0.7065,0.075,,0.025,6.061,,,,1.4965000000000002,,0.0,0.001,,,,,0.003,0.0025,,,,
162,0.138,,0.002,0.0665,0.3775,0.075,,0.025,0.5575,,,,1.4969999999999999,,0.0,0.001,,,,,0.003,0.0025,,,,
163,0.1375,,0.002,0.0665,0.2645,0.075,,0.025,0.294,,,,1.4980000000000002,,0.0,0.001,,,,,0.003,0.003,,,,
164,0.138,,0.002,0.0665,1.9480000000000002,0.075,,0.025,0.7135,,,,1.4945,,0.0,0.001,,,,,0.003,0.003,,,,
165,0.1385,,0.002,0.0665,0.476,0.0755,,0.025,0.602,,,,1.496,,0.0,0.001,,,,,0.003,0.0025,,,,
166,0.1375,,0.002,0.0665,0.3645,0.075,,0.025,0.40049999999999997,,,,1.502,,0.0,0.001,,,,,0.003,0.003,,,,
167,0.138,,0.002,0.0665,2.4355,0.075,,0.025,0.6010000000000001,,,,1.5015,,0.0,0.001,,,,,0.003,0.003,,,,
168,0.138,,0.002,0.0665,1.1150000000000002,0.075,,0.025,2.588,,,,1.498,,0.0,0.001,,,,,0.003,0.003,,,,
169,0.1375,,0.002,0.0665,0.512,0.075,,0.025,2.822,,,,1.4985,,0.0,0.001,,,,,0.003,0.003,,,,
170,0.138,,0.002,0.0665,2.6085000000000003,0.0755,,0.025,0.305,,,,1.4875,,0.0,0.001,,,,,0.003,0.003,,,,
171,0.16,,0.005,0.078,0.8435,0.099,,0.0335,2.3160000000000003,,,0.018000000000000002,1.4995,,0.0,0.001,,,,,0.005,0.005,,,,
172,0.1375,,0.002,0.0665,0.195,0.075,,0.025,0.1965,,,,1.479,,0.0,0.001,,,,,0.003,0.002,,,,
173,0.1385,,0.002,0.0665,1.4244999999999999,0.075,,0.025,1.197,,,,1.483,,0.0,0.001,,,,,0.003,0.0025,,,,
