Batch Id,schedule,cdf
506,0.2676389995031059,0.17609699769053117
425,0.2677380107343197,0.1766743648960739
539,0.26779400650411844,0.17725173210161663
521,0.26808498660102487,0.17782909930715934
1064,0.26830099523067474,0.1784064665127021
908,0.2692810376174748,0.1789838337182448
497,0.2697749878279865,0.17956120092378752
503,0.26987201999872923,0.18013856812933027
548,0.27047202456742525,0.18071593533487298
524,0.27061597211286426,0.1812933025404157
428,0.27064100140705705,0.18187066974595842
458,0.27065095491707325,0.18244803695150116
500,0.27066603070124984,0.18302540415704388
569,0.27105299523100257,0.1836027713625866
533,0.27110299561172724,0.18418013856812934
1534,0.2715410082601011,0.18475750577367206
593,0.27158501325175166,0.18533487297921478
494,0.2718600444495678,0.1859122401847575
479,0.2722879871726036,0.18648960739030024
509,0.27246499666944146,0.18706697459584296
581,0.27413200587034225,0.18764434180138567
545,0.27453602524474263,0.18822170900692842
419,0.2749849809333682,0.18879907621247113
1478,0.27500902069732547,0.18937644341801385
389,0.27544901240617037,0.18995381062355657
461,0.27585297357290983,0.1905311778290993
161,0.2761380164884031,0.19110854503464203
455,0.27653499273583293,0.19168591224018475
1470,0.27718604542315006,0.1922632794457275
536,0.27719896752387285,0.1928406466512702
398,0.27728499844670296,0.19341801385681293
905,0.2779900096356869,0.19399538106235567
476,0.2786850091069937,0.1945727482678984
167,0.278711027931422,0.1951501154734411
473,0.279307016171515,0.19572748267898382
149,0.27943699387833476,0.19630484988452657
590,0.2794860047288239,0.19688221709006928
587,0.27962803142145276,0.197459584295612
395,0.2800790243782103,0.19803695150115475
1491,0.2802709932439029,0.19861431870669746
542,0.28055498842149973,0.19919168591224018
578,0.2807319979183376,0.1997690531177829
596,0.28081302298232913,0.20034642032332564
530,0.28145196847617626,0.20092378752886836
551,0.2829090226441622,0.20150115473441108
1506,0.28299400582909584,0.20207852193995382
143,0.2832989557646215,0.20265588914549654
176,0.28407404897734523,0.20323325635103925
584,0.28426904464140534,0.203810623556582
723,0.2853780169971287,0.20438799076212472
1458,0.2855869824998081,0.20496535796766743
182,0.2856070059351623,0.20554272517321015
1471,0.2858430380001664,0.2061200923787529
320,0.28585002291947603,0.2066974595842956
146,0.2859830274246633,0.20727482678983833
323,0.2864829730242491,0.20785219399538107
557,0.2866550348699093,0.2084295612009238
179,0.2867130097001791,0.2090069284064665
401,0.2872460172511637,0.20958429561200922
1494,0.28766400646418333,0.21016166281755197
1463,0.28903497150167823,0.2107390300230947
572,0.28934504371136427,0.2113163972286374
1464,0.28970499988645315,0.21189376443418015
383,0.29098294908180833,0.21247113163972287
317,0.29144296422600746,0.21304849884526558
152,0.29261299641802907,0.21362586605080833
575,0.29268499929457903,0.21420323325635104
173,0.2929259790107608,0.21478060046189376
164,0.2933400101028383,0.21535796766743648
1459,0.29698899015784264,0.21593533487297922
1473,0.30240300111472607,0.21651270207852194
711,0.30258798506110907,0.21709006928406466
6,0.30445295851677656,0.2176674364896074
1447,0.3045370103791356,0.21824480369515012
1443,0.3046329948119819,0.21882217090069284
1450,0.30473602237179875,0.21939953810623555
869,0.30477700056508183,0.2199769053117783
1442,0.3049549995921552,0.22055427251732102
443,0.3060550079680979,0.22113163972286373
1444,0.3094910061918199,0.22170900692840648
1110,0.3131479606963694,0.2222863741339492
1446,0.3137760213576257,0.2228637413394919
1445,0.31378300627693534,0.22344110854503466
485,0.3186240210197866,0.22401847575057737
1456,0.31920301262289286,0.2245958429561201
1451,0.3196350298821926,0.2251732101616628
1453,0.3198290360160172,0.22575057736720555
170,0.3204670501872897,0.22632794457274827
518,0.3213219461031258,0.22690531177829099
482,0.321378989610821,0.22748267898383373
158,0.3241809899918735,0.22806004618937645
1441,0.3245119587518275,0.22863741339491916
437,0.3252960159443319,0.22921478060046188
1427,0.3265179693698883,0.22979214780600463
155,0.32742804614827037,0.23036951501154734
1454,0.3282229881733656,0.23094688221709006
1425,0.3314490313641727,0.2315242494226328
1413,0.33158203586935997,0.23210161662817552
1429,0.33160694874823093,0.23267898383371824
1426,0.3318570088595152,0.23325635103926096
1421,0.3321669646538794,0.2338337182448037
1419,0.3336489899083972,0.23441108545034642
1452,0.33462303690612316,0.23498845265588914
1414,0.3356090164743364,0.23556581986143188
1420,0.3356470260769129,0.2361431870669746
826,0.33594295382499695,0.23672055427251731
563,0.3360079717822373,0.23729792147806006
1403,0.3361959825269878,0.23787528868360278
1431,0.33695698948577046,0.2384526558891455
1435,0.3381089773029089,0.2390300230946882
1411,0.33918803092092276,0.23960739030023095
1438,0.3406140021979809,0.24018475750577367
413,0.34063897328451276,0.2407621247113164
1409,0.34073396818712354,0.24133949191685913
1432,0.34107500687241554,0.24191685912240185
1405,0.3411410143598914,0.24249422632794457
1408,0.3419499844312668,0.24307159353348728
1394,0.34306495217606425,0.24364896073903003
1415,0.3433619858697057,0.24422632794457275
1436,0.34389999927952886,0.24480369515011546
1430,0.34404301550239325,0.2453810623556582
1392,0.34457602305337787,0.24595842956120093
1428,0.3448319621384144,0.24653579676674364
1391,0.3453230019658804,0.2471131639722864
1449,0.3453709650784731,0.2476905311778291
1433,0.34555100137367845,0.24826789838337182
1397,0.3462340100668371,0.24884526558891454
1383,0.3479379811324179,0.24942263279445728
1417,0.34804100869223475,0.25
1398,0.3486410132609308,0.25057736720554274
1401,0.3496549907140434,0.25115473441108543
1372,0.34989602863788605,0.2517321016166282
1434,0.350411981344223,0.2523094688221709
1373,0.3518550074659288,0.2528868360277136
1407,0.35234098322689533,0.25346420323325636
1402,0.3526390064507723,0.2540415704387991
875,0.3526870277710259,0.2546189376443418
1375,0.3537900047376752,0.25519630484988454
1412,0.3539049648679793,0.2557736720554272
1374,0.3554580034688115,0.25635103926096997
1399,0.3563829814083874,0.2569284064665127
1361,0.35658199340105057,0.2575057736720554
1387,0.35672803642228246,0.25808314087759815
1368,0.35680498695001006,0.2586605080831409
408,0.3568819956853986,0.2592378752886836
1395,0.35734300035983324,0.25981524249422633
1354,0.35741395549848676,0.2603926096997691
1406,0.35741401370614767,0.26096997690531176
1380,0.3587279934436083,0.2615473441108545
1416,0.35886396653950214,0.26212471131639725
1362,0.359939003828913,0.26270207852193994
1359,0.3609819686971605,0.2632794457274827
1390,0.3611060092225671,0.26385681293302543
1385,0.36157999420538545,0.2644341801385681
1389,0.3618240007199347,0.26501154734411086
1349,0.3635740140452981,0.26558891454965355
1371,0.3639890346676111,0.2661662817551963
1424,0.36432500928640366,0.26674364896073904
12,0.3648330457508564,0.26732101616628173
1348,0.36519597051665187,0.2678983833718245
1377,0.3658240311779082,0.2684757505773672
1345,0.36584801273420453,0.2690531177829099
1423,0.36589900264516473,0.26963048498845266
1364,0.3662050003185868,0.2702078521939954
1382,0.36628200905397534,0.2707852193995381
1379,0.36656600423157215,0.27136258660508084
1386,0.3669309662654996,0.2719399538106236
1351,0.3670969745144248,0.27251732101616627
1341,0.3672780003398657,0.273094688221709
400,0.3676039632409811,0.27367205542725176
1358,0.3690129960887134,0.27424942263279445
1355,0.36964297760277987,0.2748267898383372
1360,0.3702840185724199,0.2754041570438799
1342,0.3707860014401376,0.2759815242494226
391,0.3721500397659838,0.27655889145496537
1366,0.37328898906707764,0.27713625866050806
1337,0.3735490026883781,0.2777136258660508
1322,0.37403200985863805,0.27829099307159355
1350,0.3743899869732559,0.27886836027713624
1367,0.37455500569194555,0.279445727482679
1344,0.37589599378407,0.28002309468822173
1306,0.37675502244383097,0.2806004618937644
1356,0.3768990281969309,0.28117782909930716
1309,0.37699303356930614,0.2817551963048499
1320,0.37699704989790916,0.2823325635103926
1369,0.3779680118896067,0.28290993071593534
1310,0.3781370469368994,0.2834872979214781
1347,0.37833600072190166,0.2840646651270208
1437,0.37836399860680103,0.2846420323325635
1334,0.3789819893427193,0.2852193995381062
1318,0.3791600465774536,0.28579676674364896
1457,0.37946703378111124,0.2863741339491917
1303,0.3798860125243664,0.2869515011547344
1315,0.38045604014769197,0.28752886836027713
1346,0.380938989110291,0.2881062355658199
1305,0.38109702290967107,0.28868360277136257
1314,0.3813340445049107,0.2892609699769053
1422,0.38155197398737073,0.28983833718244806
1439,0.3828549524769187,0.29041570438799075
1440,0.3829080378636718,0.2909930715935335
1323,0.3838110133074224,0.29157043879907624
1307,0.3840079880319536,0.2921478060046189
1302,0.38518995279446244,0.29272517321016167
1329,0.38609595503658056,0.29330254041570436
1338,0.38755201967433095,0.2938799076212471
1292,0.3882040036842227,0.29445727482678985
1357,0.38903398672118783,0.29503464203233254
609,0.3894600085914135,0.2956120092378753
1298,0.39011199260130525,0.29618937644341803
1293,0.39081904105842113,0.2967667436489607
1301,0.39093499071896076,0.29734411085450346
1299,0.3916340065188706,0.2979214780600462
1316,0.391920970287174,0.2984988452655889
1353,0.3925590426661074,0.29907621247113164
379,0.3929890226572752,0.2996535796766744
1319,0.39381999522447586,0.3002309468822171
1363,0.3938879817724228,0.3008083140877598
1332,0.3942550392821431,0.30138568129330257
1308,0.39496098179370165,0.30196304849884525
1328,0.3950360114686191,0.302540415704388
1393,0.39518100675195456,0.3031177829099307
1330,0.39613700937479734,0.30369515011547343
1339,0.3967759548686445,0.3042725173210162
1324,0.39682298665866256,0.30484988452655887
1291,0.39803102845326066,0.3054272517321016
1326,0.39851502515375614,0.30600461893764436
1418,0.39951299550011754,0.30658198614318705
1321,0.3998629981651902,0.3071593533487298
1295,0.39990898221731186,0.30773672055427254
1336,0.40164898382499814,0.3083140877598152
1448,0.40198001079261303,0.30889145496535797
1343,0.40205998811870813,0.3094688221709007
1370,0.40294602513313293,0.3100461893764434
1333,0.4037450416944921,0.31062355658198615
1312,0.40418002754449844,0.3112009237875289
1331,0.406342966016382,0.3117782909930716
1381,0.4064710228703916,0.3123556581986143
1396,0.40657405043020844,0.312933025404157
1313,0.4066560068167746,0.31351039260969976
7,0.4069519927725196,0.3140877598152425
1400,0.40736800292506814,0.3146651270207852
1378,0.4081070073880255,0.31524249422632794
1325,0.40915701538324356,0.3158198614318707
367,0.4112279857508838,0.3163972286374134
1365,0.4141160170547664,0.3169745958429561
83,0.4161269753240049,0.31755196304849886
150,0.4195829969830811,0.31812933025404155
15,0.42171397944912314,0.3187066974595843
1317,0.4218979738652706,0.31928406466512704
1404,0.4227620083838701,0.31986143187066973
1304,0.424769998062402,0.3204387990762125
1410,0.42627000948414207,0.3210161662817552
1340,0.4272490041330457,0.3215935334872979
1388,0.4276459803804755,0.32217090069284066
4,0.4346839850768447,0.32274826789838335
1300,0.4351150128059089,0.3233256351039261
1384,0.4358700243756175,0.32390300230946883
1352,0.43614895548671484,0.3244803695150115
1376,0.4366799839772284,0.32505773672055427
64,0.4390829708427191,0.325635103926097
8,0.43913599802181125,0.3262124711316397
1296,0.4394129500724375,0.32678983833718245
1311,0.44294295366853476,0.3273672055427252
701,0.4430880071595311,0.3279445727482679
16,0.44380303006619215,0.3285219399538106
1286,0.4462460055947304,0.32909930715935337
827,0.4468589904718101,0.32967667436489606
1285,0.45052700443193316,0.3302540415704388
5,0.450697960332036,0.33083140877598155
1277,0.453318003565073,0.33140877598152424
1335,0.4537419881671667,0.331986143187067
3,0.4541630041785538,0.3325635103926097
18,0.45461300760507584,0.3331408775981524
325,0.4565590061247349,0.33371824480369516
1284,0.4622879787348211,0.33429561200923785
1272,0.4656669916585088,0.3348729792147806
1297,0.4659330006688833,0.33545034642032334
1269,0.4662220017053187,0.33602771362586603
1266,0.46741595724597573,0.3366050808314088
1258,0.467892037704587,0.3371824480369515
953,0.46814302913844585,0.3377598152424942
1279,0.46862399904057384,0.33833718244803695
1268,0.4688850021921098,0.3389145496535797
1294,0.4699020064435899,0.3394919168591224
1327,0.47096499474719167,0.34006928406466513
1261,0.47293398529291153,0.3406466512702079
1289,0.47303002793341875,0.34122401847575057
1282,0.47419301699846983,0.3418013856812933
1260,0.4768089856952429,0.342378752886836
982,0.47889002598822117,0.34295612009237875
1271,0.4799080197699368,0.3435334872979215
1259,0.482764036860317,0.3441108545034642
1176,0.4843589849770069,0.3446882217090069
1251,0.4854429862461984,0.34526558891454967
1275,0.48728601541370153,0.34584295612009236
1276,0.4885829985141754,0.3464203233256351
1270,0.4893480218015611,0.34699769053117785
1250,0.49033702816814184,0.34757505773672054
1253,0.4907120019197464,0.3481524249422633
1280,0.49141404451802373,0.34872979214780603
1153,0.4949519643560052,0.3493071593533487
1236,0.4961820086464286,0.34988452655889146
1242,0.49710902385413647,0.3504618937644342
1225,0.49743999261409044,0.3510392609699769
1120,0.497636036016047,0.35161662817551964
1229,0.49807497998699546,0.35219399538106233
13,0.5002980469726026,0.3527713625866051
17,0.5003649857826531,0.3533487297921478
883,0.5019069649279118,0.3539260969976905
1255,0.5024750134907663,0.35450346420323325
1217,0.5028150044381618,0.355080831408776
1668,0.5033729830756783,0.3556581986143187
1281,0.5035959766246378,0.35623556581986143
1247,0.506154028698802,0.3568129330254042
1243,0.5065800505690277,0.35739030023094687
1137,0.5077890236862004,0.3579676674364896
1230,0.5079639959149063,0.35854503464203236
1234,0.5087960162200034,0.35912240184757505
1231,0.509250967297703,0.3596997690531178
1240,0.5108289769850671,0.36027713625866054
1216,0.5110049969516695,0.3608545034642032
1077,0.5113770021125674,0.36143187066974597
553,0.5114270024932921,0.36200923787528866
1222,0.5117860273458064,0.3625866050808314
1208,0.5120530258864164,0.36316397228637415
1238,0.5123359733261168,0.36374133949191684
1245,0.5124040180817246,0.3643187066974596
1228,0.5124819581396878,0.3648960739030023
1239,0.5125699681229889,0.365473441108545
1205,0.5137420375831425,0.36605080831408776
344,0.5137489642947912,0.3666281755196305
1221,0.5139380227774382,0.3672055427251732
9,0.5147549672983587,0.36778290993071594
1190,0.5155969993211329,0.3683602771362587
1111,0.5160790169611573,0.3689376443418014
1220,0.5167089984752238,0.3695150115473441
1249,0.517168955411762,0.37009237875288686
1213,0.517916982062161,0.37066974595842955
1577,0.5179659929126501,0.3712471131639723
1006,0.5184379988349974,0.371824480369515
1212,0.5185140180401504,0.37240184757505773
1204,0.518519023898989,0.3729792147806005
1256,0.5193250253796577,0.37355658198614317
1267,0.5198940052650869,0.3741339491916859
1192,0.5205880152061582,0.37471131639722866
1201,0.5205990164540708,0.37528868360277134
1191,0.5206339992582798,0.3758660508083141
1246,0.5206850473769009,0.37644341801385683
1273,0.5207040230743587,0.3770207852193995
1232,0.5214620032347739,0.37759815242494227
660,0.5220969906076789,0.378175519630485
1174,0.5221799947321415,0.3787528868360277
1233,0.522368005476892,0.37933025404157045
1194,0.5227869842201471,0.37990762124711314
1195,0.522859045304358,0.3804849884526559
700,0.5232800031080842,0.3810623556581986
574,0.5235699936747551,0.3816397228637413
775,0.5250239628367126,0.38221709006928406
1166,0.5258489982225001,0.3827944572748268
1215,0.525886018294841,0.3833718244803695
450,0.5259219906292856,0.38394919168591224
1179,0.526066985912621,0.384526558891455
900,0.5263640196062624,0.3851039260969977
1051,0.527299998793751,0.3856812933025404
1262,0.5278629832901061,0.38625866050808316
1224,0.5280569894239306,0.38683602771362585
780,0.5285320221446455,0.3874133949191686
1165,0.528983015101403,0.38799076212471134
1210,0.5290789995342493,0.38856812933025403
1181,0.5292139830999076,0.3891454965357968
