Batch Id,batch_execution_time
325,0.37731617799727246
326,0.11369191098492593
327,0.1283603580086492
328,0.12323860701872036
329,0.12373697402654216
330,0.12343909800983965
331,0.6027085419627838
332,0.11551471397979185
333,0.12757156504085287
334,0.12326756597030908
335,0.12307584896916524
336,0.12615619198186323
337,0.12292030797107145
338,0.12806821096455678
339,0.1285437709884718
340,0.12695265997899696
341,0.12658686301438138
342,0.12611150299198925
343,0.12377395201474428
344,0.48384562198771164
345,0.11825805099215358
346,0.13524391199462116
347,0.12310816999524832
348,0.1235897250007838
349,0.12440767197404057
350,0.12267875700490549
351,0.12326668796595186
352,0.12640670000109822
353,0.12291312700835988
354,0.12524750601733103
355,0.12496163096511737
356,0.12836169602815062
357,0.12421092897420749
358,0.12259354197885841
359,0.12332922796485946
360,0.15383278601802886
361,0.11913504096446559
362,0.12158866302343085
363,0.12103337096050382
364,0.1234915759996511
365,0.12209549499675632
366,0.12454306404106319
367,0.31085613201139495
368,0.11429218796547502
369,0.11955383495660499
370,0.12497412803350016
371,0.12225192901678383
372,0.12777575699146837
373,0.11997342098038644
374,0.12115987198194489
375,0.12616935599362478
376,0.12106976099312305
377,0.13160992303164676
378,0.12155633396469057
379,0.29007109196390957
380,0.10969815700082108
381,0.12838016398018226
382,0.11609930999111384
383,0.12197645904961973
384,0.1263214169885032
385,0.11957749800058082
386,0.11940641998080537
387,0.126709018019028
388,0.11525899905245751
389,0.11860613903263584
390,0.12258006702177227
391,0.24637153302319348
392,0.1108548830379732
393,0.12246280501130968
394,0.12553050502901897
395,0.11945580900646746
396,0.12109510699519888
397,0.11679738998645917
398,0.12217977299587801
399,0.12999950599623844
400,0.11601908999728039
401,0.12088927498552948
402,0.12053207401186228
403,0.11630052496911958
404,0.11915890197269619
405,0.12383079703431576
406,0.11858898604987189
407,0.11958260799292475
408,0.1789762980188243
409,0.10712823801441118
410,0.13376092404359952
411,0.12605428602546453
412,0.11778972204774618
413,0.1203393759788014
414,0.1185084119788371
415,0.11433249397668988
416,0.11742405098630115
417,0.11934910801937804
418,0.11745037697255611
419,0.1200041240081191
420,0.12046624399954453
421,0.11524884501704946
422,0.1165245070005767
423,0.11755171598633751
424,0.11589885002467781
425,0.11938466102583334
426,0.13206304603954777
427,0.11394761898554862
428,0.11661236395593733
429,0.12531046301592141
430,0.11289280699566007
431,0.11709393904311582
432,0.12222445703810081
433,0.11424009699840099
434,0.11514993401942775
435,0.11962891998700798
436,0.11674081004457548
437,0.7195654530078173
438,0.11271703097736463
439,0.1160085239680484
440,0.11809031199663877
441,0.12739267700817436
442,0.11536027799593285
443,0.1226642859983258
444,0.12137583194999024
445,0.11549906100844964
446,0.12213417096063495
447,0.12132791703334078
448,0.11492044804617763
449,0.11649849097011611
450,0.42567880102433264
451,0.11123838304774836
452,0.12343519198475406
453,0.12524955900153145
454,0.11529234203044325
455,0.11713112198049203
456,0.12542465096339583
457,0.11813743499806151
458,0.12166389101184905
459,0.1239859419874847
460,0.11983713402878493
461,0.12270033598178998
462,0.12360045098466799
463,0.12160339998081326
464,0.11814667005091906
465,0.12496243900386617
466,0.11434907297370955
467,0.12028293299954385
468,0.1284776229877025
469,0.5440033689956181
470,0.22791820601560175
471,0.11597334296675399
472,0.11774898099247366
473,0.1179524990147911
474,0.12221817800309509
475,0.11561498197261244
476,0.11888347298372537
477,0.12193736695917323
478,0.11434993101283908
479,0.12056647299323231
480,0.12585879600374028
481,0.11762096697930247
482,0.1169098160462454
483,0.12478823499986902
484,0.11939119099406525
485,0.12208295502932742
486,0.12314558203797787
487,0.11598150699865073
488,0.12029666500166059
489,0.12988197698723525
490,0.11950339598115534
491,0.12471048900624737
492,0.1252441470278427
493,0.11687256500590593
494,0.12589813896920532
495,0.12315610697260126
496,0.1171491370187141
497,0.11873227398609743
498,0.12763918901327997
499,0.11433321598451585
500,0.11852822598302737
501,0.12241212697699666
502,0.11531195801217109
503,0.11838225898100063
504,0.12350040004821494
505,0.11611104500479996
506,0.11827054701279849
507,0.12678135599708185
508,0.1164191429852508
509,0.12202033796347678
510,0.12390787998447195
511,0.1153958750073798
512,0.12005243496969342
513,0.13404883304610848
514,0.11559047101764008
515,0.12216640100814402
516,0.1262913199607283
517,0.11557883402565494
518,0.12132030603243038
519,0.12197558401385322
520,0.11466407898114994
521,0.11840611003572121
522,0.1210554389981553
523,0.11486588203115389
524,0.11886043299455196
525,0.12456213403493166
526,0.11499387299409136
527,0.11977746500633657
528,0.6054322650306858
529,0.1351451690425165
530,0.11492515198187903
531,0.1268453020020388
532,0.11562206398230046
533,0.12170673900982365
534,0.12584819900803268
535,0.11606983101228252
536,0.11662592302309349
537,0.1222434529918246
538,0.11750190000748262
539,0.12284593802178279
540,0.1248668820480816
541,0.11538687499705702
542,0.11722921900218353
543,0.12177735799923539
544,0.11890709301223978
545,0.11698960000649095
546,0.12117857701377943
547,0.11595151701476425
548,0.11607381200883538
549,0.13261122099356726
550,0.12088191998191178
551,0.11747912399005145
552,0.1201771249761805
553,0.7005939650116488
554,0.11367418296867982
555,0.12125014897901565
556,0.12258772802306339
557,0.12252734898356721
558,0.1249565210309811
559,0.12321360700298101
560,0.5812831829534844
561,0.1165759660070762
562,0.1191132619860582
563,0.11934202699922025
564,0.12190944195026532
565,0.11659501702524722
566,0.11854778899578378
567,0.12267708295257762
568,0.11742317699827254
569,0.11758437601383775
570,0.11947069497546181
571,0.11545336799463257
572,0.12378528399858624
573,0.12408440100261942
574,0.47706145397387445
575,0.11298059002729133
576,0.12255854700924829
577,0.12015764397801831
578,0.11886590998619795
579,0.12190131202805787
580,0.11875035101547837
581,0.11984025401761755
582,0.13318069599336013
583,0.12097381096100435
584,0.12026381702162325
585,0.12230775796342641
586,0.1165368520305492
587,0.1205535150365904
588,0.12946803000522777
589,0.11813193996204063
590,0.12003683496732265
591,0.12477970001054928
592,0.11813037301180884
593,0.12386934697860852
594,0.1276083670090884
595,0.11629323102533817
596,0.11821065103868023
597,0.12706394301494583
598,0.12508967402391136
599,0.12011206999886781
600,0.12040783499833196
601,0.12664618500275537
602,0.12249301100382581
603,0.12570582295302302
604,0.12228720297571272
605,0.1217505109962076
606,0.12142359302379191
607,0.12615136802196503
608,0.12128865398699418
609,0.4060321220313199
610,0.11601871601305902
611,0.12830706202657893
612,0.12153782800305635
613,0.1369862969731912
614,0.13125257298815995
615,0.12672304501757026
616,0.1234673960134387
617,0.1229293990181759
618,0.12274161900859326
619,0.12382647499907762
620,0.12105280201649293
621,0.1338857079972513
622,0.1243325580144301
623,0.12164371396647766
624,0.1321206209831871
625,0.12293430202407762
626,0.12298884202027693
627,0.12275718996534124
628,0.11848743300652131
629,0.12077097297878936
630,0.12696998903993517
631,0.12119193299440667
632,0.11960036098025739
633,0.12168884003767744
634,0.12589800701243803
635,0.11940099101047963
636,0.12157953396672383
637,0.12724021897884086
638,0.12007840996375307
639,0.12162661302136257
640,0.12149674299871549
641,0.12055591196985915
642,0.12141454702941701
643,0.12623350298963487
644,0.12001299596158788
645,0.12431335001019761
646,0.12091153900837526
647,0.11992138100322336
648,0.12325018999399617
649,0.12097551202168688
650,0.12084197800140828
651,0.1213184769731015
652,0.12033265799982473
653,0.12016683799447492
654,0.12221997795859352
655,0.11946899798931554
656,0.12963299499824643
657,0.12160116800805554
658,0.1211665470036678
659,0.12008886697003618
660,0.12048519297968596
661,0.1227578250109218
662,0.11895197600824758
663,0.12185217603109777
664,0.11929442099062726
665,0.11907298502046615
666,0.12279042199952528
667,0.12531066499650478
668,0.11838620598427951
669,0.11981199600268155
670,0.12162562500452623
671,0.12308150803437456
672,0.12001019902527332
673,0.11865244602086022
674,0.12985260295681655
675,0.12139936297899112
676,0.126350772974547
677,0.12309352605370805
678,0.1217557470081374
679,0.12036953598726541
680,0.1259532690164633
681,0.12328710401197895
682,0.12057037599151954
683,0.13124562101438642
684,0.1247545929509215
685,0.11908473598305136
686,0.12200005102204159
687,0.11941795400343835
688,0.11910833301953971
689,0.11936341295950115
690,0.12225899804616347
691,0.11905090697109699
692,0.12039176700636744
693,0.12000249797711149
694,0.13342380698304623
695,0.12086827697930858
696,0.11970276903593913
697,0.11843680700985715
698,0.12287447397829965
699,0.1229153199819848
700,0.5226742780068889
701,0.45515848498325795
702,0.11567511700559407
703,0.1204474979895167
704,0.12079100601840764
705,0.12295882898615673
706,0.12070140795549378
707,0.11441603297134861
708,0.1225692909792997
709,0.12003513495437801
710,0.11505348497303203
711,0.16717699996661395
712,0.11272597301285714
713,0.11914448603056371
714,0.12875704700127244
715,0.13801137503469363
716,0.1156185120344162
717,0.12359016697155312
718,0.1257191760232672
719,0.11488067597383633
720,0.12157918501179665
721,0.12092040496645495
722,0.11758645996451378
723,0.2343563960166648
724,0.11192262097029015
725,0.11328977602533996
726,0.12038981198566034
727,0.12370358104817569
728,0.697360820020549
729,0.12986810103757307
730,0.11734492896357551
731,0.11603832099353895
732,0.1231082360027358
733,0.12147760100197047
734,0.12302893196465448
735,0.12496635899879038
736,0.12193255900638178
737,0.11433340300573036
738,0.12470099702477455
739,0.12187188403913751
740,0.11943112197332084
741,0.12262866995297372
742,0.1253153949510306
743,0.1197131599765271
744,0.12427387799834833
745,0.12137949099997059
746,0.11351732298498973
747,0.12304680200759321
748,0.12704180600121617
749,0.11866735102375969
750,0.12318814400350675
751,0.1244057550211437
752,0.12581406102981418
753,0.12720432097557932
754,0.12374815496150404
755,0.12400980800157413
756,0.13037409400567412
757,0.12086562300100923
758,0.12278568698093295
759,0.12175330898026004
760,0.1260036559542641
761,0.12544705101754516
762,0.12182305898750201
763,0.12170951499138027
764,0.1245925750117749
765,0.12097141402773559
766,0.1226272500352934
767,0.1306518250494264
768,0.12306552904192358
769,0.122443055966869
770,0.11350487999152392
771,0.1236008409759961
772,0.12172675202600658
773,0.12479123700177297
774,0.1254774989793077
775,0.12206998601322994
776,0.12131714803399518
777,0.12489434599410743
778,0.12248048704350367
779,0.11766980303218588
780,0.12214356602635235
781,0.1216805320000276
782,0.11439303500810638
783,0.12311103398678824
784,0.12083972798427567
785,0.11610798799665645
786,0.1230311060207896
787,0.12972820503637195
788,0.12256466201506555
789,0.12170360801974311
790,0.12220203102333471
791,0.11574720300268382
792,0.14035943703493103
793,0.12220147397601977
794,0.11923092900542542
795,0.12198920897208154
796,0.12203863495960832
797,0.1154141909792088
798,0.12175048101926222
799,0.1235731240012683
800,0.12483598600374535
801,0.1220260169939138
802,0.13085373601643369
803,0.11284380499273539
804,0.1247128730174154
805,0.12675989797571674
806,0.11993974901270121
807,0.12101584003539756
808,0.1255231579998508
809,0.12453799595823511
810,0.11961565399542451
811,0.12071692699100822
812,0.12056317401584238
813,0.12111990799894556
814,0.12484551995294169
815,0.11971880903001875
816,0.13112493098014966
817,0.12387253000633791
818,0.1738039730116725
819,0.11154345696559176
820,0.1237192900152877
821,0.12068829103372991
822,0.13435892900452018
823,0.12077813397627324
824,0.12382377195172012
825,0.12157721596304327
826,0.1968792219995521
827,0.11108151898952201
828,0.12037988600786775
829,0.12225650501204655
830,0.11916578898672014
831,0.11969891999615356
832,0.12105921300826594
833,0.24100697896210477
834,0.11820574197918177
835,0.12209765496663749
836,0.11993142700521275
837,0.1207201539655216
838,0.1242557039950043
839,0.12381522305076942
840,0.12152100499952212
841,0.12170074100140482
842,0.1210960810421966
843,0.12627210799837485
844,0.12164652399951592
845,0.13368172600166872
846,0.12145087699173018
847,0.12600538600236177
848,0.12047849001828581
849,0.13241333200130612
850,0.12269632995594293
851,0.12431127898162231
852,0.12135273398598656
853,0.12398388294968754
854,0.12053523800568655
855,0.13436664000619203
856,0.1229952690191567
857,0.12068817799445242
858,0.1227498630178161
859,0.13080645102309063
860,0.11664033099077642
861,0.12006306299008429
862,0.12160564598161727
863,0.12553070299327374
864,0.12032302503939718
865,0.1207937229773961
866,0.12389193603303283
867,0.12065043300390244
868,0.11910329101374373
869,0.12591227103257552
870,0.11996976798400283
871,0.12027542799478397
872,0.1324137700139545
873,0.12544576701475307
874,0.12104212999111041
875,0.2594935160013847
876,0.11215937597444281
877,0.12098797399085015
878,0.1221692810067907
879,0.12089488399215043
880,0.12278575403615832
881,0.12228827201761305
882,0.12056627200217918
883,0.32464095996692777
884,0.11474932200508192
885,0.1251469730050303
886,0.1195832600351423
887,0.1235657170182094
888,0.12107265600934625
889,0.1199353159754537
890,0.1255410120356828
891,0.12078714900417253
892,0.12254521896829829
893,0.12471089401515201
894,0.12112325697671622
895,0.12153630697866902
896,0.12276877596741542
897,0.12183233600808308
898,0.12389217200689018
899,0.12471954501233995
900,0.1214796690037474
901,0.12059581599896774
902,0.1213542660116218
903,0.13149858597898856
904,0.11751468700822443
905,0.12049601302715018
906,0.12200858001597226
907,0.12099572899751365
908,0.12255974498111755
909,0.12193808500887826
910,0.11685282603139058
911,0.12906269199447706
912,0.12292861996684223
913,0.12171635898994282
914,0.1218374110176228
915,0.12098174897255376
916,0.12571660801768303
917,0.12240636901697144
918,0.12116995500400662
919,0.1236874820315279
920,0.12672363803721964
921,0.12039348401594907
922,0.12103209999622777
923,0.12222992099123076
924,0.12547649902990088
925,0.13150803302414715
926,0.1213167590321973
927,0.12001695000799373
928,0.12455619900720194
929,0.12621246598428115
930,0.11964122700737789
931,0.12223886698484421
932,0.12249033601256087
933,0.12621608097106218
934,0.12416622904129326
935,0.12151342397555709
936,0.12082636897685006
937,0.1228702929802239
938,0.12495786900399253
939,0.1203091949573718
940,0.136588407040108
941,0.12359226099215448
942,0.12092435295926407
943,0.12162530398927629
944,0.12194967898540199
945,0.13208819599822164
946,0.1215026070130989
947,0.12191761704161763
948,0.12113951198989525
949,0.12325223803054541
950,0.12388616596581414
951,0.12097717198776081
952,0.5511875390075147
953,0.4529163329862058
954,0.11340950900921598
955,0.12291976698907092
956,0.126431752985809
957,0.1214066760148853
958,0.12326176394708455
959,0.12299637397518381
960,0.1228281800285913
961,0.12442010699305683
962,0.6153911669971421
963,0.11322799400659278
964,0.12289072800194845
965,0.12189365096855909
966,0.12203988700639457
967,0.12361054302891716
968,0.12267817999236286
969,0.4961896470049396
970,0.11399730504490435
971,0.12312423996627331
972,0.13023140403674915
973,0.12240374699467793
974,0.12199172104010358
975,0.12353112798882648
976,0.12749733601231128
977,0.12162081804126501
978,0.12117577099706978
979,0.12626015197020024
980,0.1261696059955284
981,0.12254228902747855
982,0.5625460330047645
983,0.11288235895335674
984,0.13181335997069255
985,0.12192750902613625
986,0.12008495099144056
987,0.12274601496756077
988,0.12714597897138447
989,0.11861276801209897
990,0.11791463400004432
991,0.1161916499841027
992,0.12390656297793612
993,0.11840154801029712
994,0.12060107797151431
995,0.11938327399548143
996,0.12195199402049184
997,0.12065248499857262
998,0.11980252398643643
999,0.11923878896050155
1000,0.12292602000525221
1001,0.1223097660113126
1002,0.11654012801591307
1003,0.11948507197666913
1004,0.11821399896871299
1005,0.12107354198815301
1006,0.1344379130168818
1007,0.11878097301814705
1008,0.1179296409827657
1009,0.12066604301799089
1010,0.1221911379834637
1011,0.11917994800023735
1012,0.12219100102083758
1013,0.11817381205037236
1014,0.11881240800721571
1015,0.1209691539988853
1016,0.12280367803759873
1017,0.11889305600197986
1018,0.1185029869666323
1019,0.12140815297607332
1020,0.11700600595213473
1021,0.12412776803830639
1022,0.11809952999465168
1023,0.11761552200186998
1024,0.11936231900472194
1025,0.12214947899337858
1026,0.11655144300311804
1027,0.11855168401962146
1028,0.11845189903397113
1029,0.11798526300117373
1030,0.12450052303029224
1031,0.11645082803443074
1032,0.11644619901198894
1033,0.11851241800468415
1034,0.11768208403373137
1035,0.12046998395817354
1036,0.1171937680337578
1037,0.11664723797002807
1038,0.11792243999661878
1039,0.11466021201340482
1040,0.11545497999759391
1041,0.11854615801712498
1042,0.11748959199758247
1043,0.11632321099750698
1044,0.11695040401536971
1045,0.11979547300143167
1046,0.11693320702761412
1047,0.1187560289981775
1048,0.13006344303721562
1049,0.11564966995501891
1050,0.11589484696742147
1051,0.11178503400878981
1052,0.11922637798124924
1053,0.11589837801875547
1054,0.11278089002007619
1055,0.11517284094588831
1056,0.11666978395078331
1057,0.11191331001464278
1058,0.11468355602119118
1059,0.11811058199964464
1060,0.11355243698926643
1061,0.11521186301251873
1062,0.11505432095145807
1063,0.11214643000857905
1064,0.11336480698082596
1065,0.11580756900366396
1066,0.11186055600410327
1067,0.11870518000796437
1068,0.11349168501328677
1069,0.1097467010258697
1070,0.11280564701883122
1071,0.11374276404967532
1072,0.11154430295573547
1073,0.1304574310197495
1074,0.11525900795822963
1075,0.11063991603441536
1076,0.11427948100026697
1077,0.11367829400114715
1078,0.11557313101366162
1079,0.11591126897837967
1080,0.11725861002923921
1081,0.11872168199624866
1082,0.11209249100647867
1083,0.11465516203315929
1084,0.11628815904259682
1085,0.11422457901062444
1086,0.11858795100124553
1087,0.11707724200095981
1088,0.11348164401715621
1089,0.11350477096857503
1090,0.115337056980934
1091,0.11547108995728195
1092,0.11443790898192674
1093,0.11810874700313434
1094,0.12383611203404143
1095,0.1155515139689669
1096,0.11484568699961528
1097,0.11303515202598646
1098,0.1142808889853768
1099,0.11624624900287017
1100,0.11355577601352707
1101,0.11176919098943472
1102,0.11563459201715887
1103,0.1132367750396952
1104,0.11352074996102601
1105,0.11570616404060274
1106,0.1177992180455476
1107,0.11292906699236482
1108,0.11513497703708708
1109,0.1132929619634524
1110,0.11335284600500017
1111,0.11661273596109822
1112,0.11878971796249971
1113,0.11792286700801924
1114,0.11570504598785192
1115,0.11350387398852035
1116,0.1121928880456835
1117,0.11598630499793217
1118,0.11681246099760756
1119,0.11642756499350071
1120,0.11830717296106741
1121,0.11413457401795313
1122,0.11338264402002096
1123,0.11490553099429235
1124,0.1155106729711406
1125,0.11600319598801434
1126,0.12035100703360513
1127,0.11306181398686022
1128,0.11417476896895096
1129,0.11396764300297946
1130,0.11406148900277913
1131,0.11314535199198872
1132,0.11682965501677245
1133,0.11441028700210154
1134,0.11386937001952901
1135,0.11597475403686985
1136,0.11385759001132101
1137,0.11683089297730476
1138,0.11693498300155625
1139,0.11686884198570624
1140,0.11335657100426033
1141,0.11374482105020434
1142,0.11324511800194159
1143,0.12695609801448882
1144,0.11271337402286008
1145,0.115325749036856
1146,0.1106801139540039
1147,0.11351282603573054
1148,0.11138370801927522
1149,0.1128376999986358
1150,0.11854035599390045
1151,0.11442217603325844
1152,0.11629702401114628
1153,0.11348824895685539
1154,0.11258707602974027
1155,0.11348293401533738
1156,0.11514575697947294
1157,0.11262413702206686
1158,0.1161023229942657
1159,0.11669874301878735
1160,0.1114237270085141
1161,0.11125503201037645
1162,0.11354695097543299
1163,0.11093376902863383
1164,0.1140139169874601
1165,0.11412533599650487
1166,0.11559169105021283
1167,0.12233232904691249
1168,0.12976959301158786
1169,0.11088632798055187
1170,0.12110021599801257
1171,0.11549690802348778
1172,0.11512358899926767
1173,0.1242970650200732
1174,0.11215002200333402
1175,0.11095567897427827
1176,0.1119122370146215
1177,0.11565522599266842
1178,0.11615014297422022
1179,0.11132077098591253
1180,0.1129105769796297
1181,0.10990415199194103
1182,0.11102679697796702
1183,0.11489109700778499
1184,0.11362377996556461
1185,0.11218485498102382
1186,0.11345431802328676
1187,0.11286491801729426
1188,0.11274096299894154
1189,0.11749923595925793
1190,0.12875656899996102
1191,0.11885369097581133
1192,0.11652485298691317
1193,0.11108347098343074
1194,0.1108419059892185
1195,0.11500652600079775
1196,0.11030216800281778
1197,0.36627590999705717
1198,0.11619644198799506
1199,0.11227294499985874
1200,0.10983891994692385
1201,0.11416097701294348
1202,0.11557668301975355
1203,0.11061829602112994
1204,0.11425406503258273
1205,0.10883551399456337
1206,0.1094688680022955
1207,0.11567883001407608
1208,0.11044228199170902
1209,0.11170810600742698
1210,0.12123459298163652
1211,0.11087602301267907
1212,0.1119232900091447
1213,0.11833799298619851
1214,0.1106021489831619
1215,0.1108504359726794
1216,0.11503045295830816
1217,0.11648900201544166
1218,0.11274223105283454
1219,0.11303661798592657
1220,0.11080076801590621
1221,0.10886518598999828
1222,0.11267729301471263
1223,0.11071697500301525
1224,0.11235793004743755
1225,0.11452718899818137
1226,0.11022387002594769
1227,0.10975848796078935
1228,0.11496717599220574
1229,0.10895804601022974
1230,0.1240208349772729
1231,0.11400704004336149
1232,0.11267934297211468
1233,0.11022379499627277
1234,0.1137204059632495
1235,0.10837618797086179
1236,0.10907610203139484
1237,0.11475367099046707
1238,0.11298509303014725
1239,0.1252926230081357
1240,0.13276397803565487
1241,0.1104405730147846
1242,0.11188486497849226
1243,0.11195578699698672
1244,0.10681851796107367
1245,0.1083664380130358
1246,0.11345778399845585
1247,0.1072745940182358
