Batch Id,process_model_outputs,cdf
11,0.4318060236983001,0.0617782909930716
728,0.43418200220912695,0.06235565819861432
711,0.4360769526101649,0.06293302540415704
723,0.4361119936220348,0.06351039260969978
12,0.44119800440967083,0.06408775981524249
818,0.4484500386752188,0.06466512702078522
9,0.45054894872009754,0.06524249422632794
367,0.4514249740168452,0.06581986143187067
953,0.45643100747838616,0.06639722863741339
13,0.4626350128091872,0.06697459584295612
408,0.46327104791998863,0.06755196304849885
1648,0.4653360228985548,0.06812933025404157
344,0.46890799421817064,0.0687066974595843
952,0.4693710361607373,0.06928406466512702
1671,0.472898012958467,0.06986143187066975
437,0.475218053907156,0.07043879907621248
64,0.4761269665323198,0.0710161662817552
1707,0.4779089940711856,0.07159353348729793
700,0.48153597163036466,0.07217090069284064
883,0.4901260253973305,0.07274826789838337
16,0.49045198829844594,0.07332563510392609
470,0.4929529968649149,0.07390300230946882
1569,0.4977059434168041,0.07448036951501155
962,0.49972900887951255,0.07505773672055427
982,0.5006209830753505,0.075635103926097
325,0.5015069618821144,0.07621247113163972
560,0.5039240350015461,0.07678983833718245
450,0.5062160198576748,0.07736720554272518
18,0.5099530098959804,0.0779445727482679
15,0.5199089646339417,0.07852193995381063
1566,0.5261849728412926,0.07909930715935334
609,0.5269389948807657,0.07967667436489607
14,0.5286679952405393,0.0802540415704388
1697,0.5297579918988049,0.08083140877598152
528,0.5326709942892194,0.08140877598152425
469,0.5331440479494631,0.08198614318706697
331,0.5337399779818952,0.0825635103926097
1596,0.5352669977582991,0.08314087759815242
1720,0.5352700245566666,0.08371824480369515
1727,0.538140011485666,0.08429561200923788
185,0.5387869896367192,0.0848729792147806
1679,0.5403010291047394,0.08545034642032333
1700,0.5417770007625222,0.08602771362586605
1695,0.5425519775599241,0.08660508083140878
83,0.5437089712359011,0.08718244803695151
1638,0.5465159774757922,0.08775981524249422
1721,0.5473719793371856,0.08833718244803695
1670,0.5478340317495167,0.08891454965357967
969,0.548148003872484,0.0894919168591224
1673,0.5491320043802261,0.09006928406466513
1709,0.5495479563251138,0.09064665127020785
1730,0.5496679805219173,0.09122401847575058
1715,0.5503709544427693,0.0918013856812933
17,0.5528609617613256,0.09237875288683603
1712,0.553005957044661,0.09295612009237875
1560,0.5587210180237889,0.09353348729792148
1688,0.560514978133142,0.09411085450346421
1563,0.564592017326504,0.09468822170900693
1682,0.5686799995601177,0.09526558891454966
274,0.5698230233974755,0.09584295612009237
1706,0.5718860193155706,0.0964203233256351
1691,0.5722200148738921,0.09699769053117784
1703,0.5747679970227182,0.09757505773672055
1724,0.5829109577462077,0.09815242494226328
1676,0.5829660221934319,0.098729792147806
1685,0.5858409567736089,0.09930715935334873
1694,0.5877739749848843,0.09988452655889145
1718,0.5892059998586774,0.10046189376443418
1599,0.6140859914012253,0.10103926096997691
1583,0.6811909843236208,0.10161662817551963
1589,0.6842089933343232,0.10219399538106236
1601,0.6878519780002534,0.10277136258660508
1595,0.6902230088599026,0.1033487297921478
1625,0.6925400230102241,0.10392609699769054
1586,0.6963980267755687,0.10450346420323325
1557,0.6972500123083591,0.10508083140877598
1597,0.7000170298852026,0.1056581986143187
1640,0.7002559723332524,0.10623556581986143
1588,0.7014300208538771,0.10681293302540416
1603,0.7034689770080149,0.10739030023094688
1594,0.7051340071484447,0.10796766743648961
1649,0.705238024238497,0.10854503464203233
1643,0.7055399473756552,0.10912240184757506
1628,0.7058310438878834,0.10969976905311778
1658,0.70915900869295,0.11027713625866051
1600,0.7092040032148361,0.11085450346420324
1585,0.7099119829945266,0.11143187066974596
1612,0.7111140294000506,0.11200923787528869
1655,0.7115800399333239,0.1125866050808314
1582,0.7133680046536028,0.11316397228637413
1606,0.7138460059650242,0.11374133949191687
1609,0.7147740107029676,0.11431870669745958
1613,0.7186720031313598,0.11489607390300231
1637,0.7212480413727462,0.11547344110854503
1616,0.7218109676614404,0.11605080831408776
1580,0.7238689577206969,0.11662817551963048
1591,0.7249569753184915,0.11720554272517321
1634,0.7256540120579302,0.11778290993071594
1646,0.7275920361280441,0.11836027713625866
1652,0.728546001482755,0.11893764434180139
1610,0.729297986254096,0.1195150115473441
1631,0.7303380407392979,0.12009237875288684
1664,0.7317360141314566,0.12066974595842957
1619,0.7320489967241883,0.12124711316397228
1579,0.7357359863817692,0.12182448036951501
1661,0.7432639831677079,0.12240184757505773
1592,0.7448739488609135,0.12297921478060046
1604,0.7457670290023088,0.1235565819861432
1607,0.7483619847334921,0.12413394919168591
1622,0.7595429779030383,0.12471131639722864
1577,0.762291019782424,0.12528868360277137
1598,0.7791870157234371,0.1258660508083141
1667,0.7836150471121073,0.1264434180138568
1573,0.9255629847757518,0.12702078521939955
1574,0.9305950370617211,0.12759815242494227
1571,0.9472739766351879,0.12817551963048499
1525,1.0176679934374988,0.1287528868360277
1507,1.0285289608873427,0.12933025404157045
1513,1.0400969767943025,0.12990762124711316
1522,1.0477539617568254,0.13048498845265588
1519,1.0507800034247339,0.13106235565819863
1516,1.053330022841692,0.13163972286374134
1510,1.0624940041452646,0.13221709006928406
1567,1.0904360096901655,0.13279445727482678
1568,1.1052069603465497,0.13337182448036952
1489,1.1283150524832308,0.13394919168591224
1576,1.1325550149194896,0.13452655889145496
1498,1.1386250262148678,0.1351039260969977
1482,1.1486129951663315,0.13568129330254042
1492,1.1559670092538,0.13625866050808313
1495,1.1610049987211823,0.13683602771362588
1483,1.1650670203380287,0.1374133949191686
1501,1.1707119992934167,0.1379907621247113
1488,1.1728790123015642,0.13856812933025403
1504,1.1826270492747426,0.13914549653579678
1491,1.184027991257608,0.1397228637413395
1479,1.1895129573531449,0.1403002309468822
1486,1.1898810043931007,0.14087759815242495
1480,1.1941620032303035,0.14145496535796767
1485,1.2377770035527647,0.1420323325635104
1468,1.2469679932110012,0.1426096997690531
1471,1.2472000089474022,0.14318706697459585
1465,1.2797750532627106,0.14376443418013857
1562,1.2876680120825768,0.14434180138568128
1561,1.3025979860685766,0.14491916859122403
1558,1.3230059994384646,0.14549653579676675
1564,1.3436280423775315,0.14607390300230946
1570,1.3666650047525764,0.14665127020785218
1461,1.389587006997317,0.14722863741339492
1559,1.3983870157971978,0.14780600461893764
1556,1.4580870047211647,0.14838337182448036
1555,1.4649470103904605,0.1489607390300231
1553,1.465474022552371,0.14953810623556582
1554,1.4818140189163387,0.15011547344110854
1565,1.4867460122331977,0.15069284064665128
1546,1.6514569870196283,0.151270207852194
1547,1.6575970221310854,0.15184757505773672
1551,1.6643059789203107,0.15242494226327943
1550,1.6998990322463214,0.15300230946882218
1548,1.7001769738271832,0.1535796766743649
1549,1.7173049855045974,0.1541570438799076
1545,1.7199130379594862,0.15473441108545036
1544,1.7223699833266437,0.15531177829099307
1537,1.8058420391753316,0.1558891454965358
1535,1.8170360126532614,0.1564665127020785
1542,1.823202008381486,0.15704387990762125
1540,1.8300320371054113,0.15762124711316397
1539,1.842186029534787,0.1581986143187067
1538,1.8484860192984343,0.15877598152424943
1536,1.8490420188754797,0.15935334872979215
1541,1.8502689781598747,0.15993071593533487
1534,1.8958940054289997,0.1605080831408776
1543,1.956778985913843,0.16108545034642033
1552,2.0046469871886075,0.16166281755196305
1531,2.0723360357806087,0.16224018475750576
1530,2.0844689570367336,0.1628175519630485
1514,2.0893209730274975,0.16339491916859122
1517,2.0956959924660623,0.16397228637413394
1515,2.101245045196265,0.16454965357967669
1532,2.104878018144518,0.1651270207852194
1506,2.1060360013507307,0.16570438799076212
1521,2.1112600225023925,0.16628175519630484
1518,2.124143997207284,0.16685912240184758
1508,2.1397449891082942,0.1674364896073903
1528,2.146903018001467,0.16801385681293302
1524,2.147262974176556,0.16859122401847576
1520,2.149068983271718,0.16916859122401848
1527,2.1613080170936882,0.1697459584295612
1529,2.1709309658035636,0.17032332563510394
1526,2.172320964746177,0.17090069284064666
1511,2.1847959724254906,0.17147806004618937
1523,2.1854470251128078,0.1720554272517321
1509,2.192110987380147,0.17263279445727484
1512,2.1925909677520394,0.17321016166281755
1533,2.2783829481340945,0.17378752886836027
1499,2.304223016835749,0.17436489607390301
1494,2.344935026485473,0.17494226327944573
1503,2.345657965634018,0.17551963048498845
1502,2.3457640199922025,0.17609699769053117
1496,2.3595329839736223,0.1766743648960739
1478,2.42951896507293,0.17725173210161663
1490,2.4331380263902247,0.17782909930715934
1500,2.434809983242303,0.1784064665127021
1474,2.45073001133278,0.1789838337182448
1481,2.4533760151825845,0.17956120092378752
1484,2.461142954416573,0.18013856812933027
1473,2.472535998094827,0.18071593533487298
1477,2.483493008185178,0.1812933025404157
1476,2.486304030753672,0.18187066974595842
1475,2.5328899500891566,0.18244803695150116
1466,2.5604499969631433,0.18302540415704388
1467,2.5788169587031007,0.1836027713625866
1487,2.584626025054604,0.18418013856812934
1493,2.5957829784601927,0.18475750577367206
1469,2.596420992631465,0.18533487297921478
1505,2.6099319802597165,0.1859122401847575
1470,2.6186699979007244,0.18648960739030024
1472,2.686186053324491,0.18706697459584296
1497,2.709812019020319,0.18764434180138567
1462,2.7835580403916538,0.18822170900692842
1463,2.80755601124838,0.18879907621247113
1457,2.8746119933202863,0.18937644341801385
1075,2.8830799856223166,0.18995381062355657
1066,2.9302320326678455,0.1905311778290993
1464,2.93807900743559,0.19110854503464203
1072,2.9415260069072247,0.19168591224018475
1078,2.9444610117934644,0.1922632794457275
163,2.9507570434361696,0.1928406466512702
1069,2.951407979708165,0.19341801385681293
154,2.9666090267710388,0.19399538106235567
1063,2.9677519924007356,0.1945727482678984
1458,2.96998699195683,0.1951501154734411
424,2.970671048387885,0.19572748267898382
1081,2.9720289749093354,0.19630484988452657
1054,2.9763499624095857,0.19688221709006928
166,2.986803010571748,0.197459584295612
145,2.987306972499937,0.19803695150115475
1060,2.988494001328945,0.19861431870669746
1057,2.996362978592515,0.19919168591224018
433,3.001648001372814,0.1997690531177829
1051,3.002120996825397,0.20034642032332564
1048,3.005085978657007,0.20092378752886836
181,3.0090109794400632,0.20150115473441108
175,3.009451029356569,0.20207852193995382
427,3.0135929700918496,0.20265588914549654
448,3.0276489560492337,0.20323325635103925
151,3.0312350136227906,0.203810623556582
409,3.0343730468302965,0.20438799076212472
442,3.043697972316295,0.20496535796766743
178,3.0462999711744487,0.20554272517321015
160,3.049180959351361,0.2061200923787529
172,3.0549109796993434,0.2066974595842956
1460,3.055058012250811,0.20727482678983833
421,3.0600560130551457,0.20785219399538107
184,3.06340103270486,0.2084295612009238
157,3.0752199818380177,0.2090069284064665
520,3.0759170185774565,0.20958429561200922
445,3.076656023040414,0.21016166281755197
142,3.083486983086914,0.2107390300230947
1039,3.0870410264469683,0.2113163972286374
466,3.0889289919286966,0.21189376443418015
457,3.091866965405643,0.21247113163972287
1036,3.100489964708686,0.21304849884526558
460,3.1010110396891832,0.21362586605080833
439,3.1025559874251485,0.21420323325635104
415,3.10519797494635,0.21478060046189376
169,3.107971977442503,0.21535796766743648
1042,3.1090169795788825,0.21593533487297922
499,3.1182850361801684,0.21651270207852194
430,3.1186099513433874,0.21709006928406466
451,3.1193040194921196,0.2176674364896074
487,3.1222040415741503,0.21824480369515012
526,3.123694972600788,0.21882217090069284
406,3.125904011540115,0.21939953810623555
511,3.126666008029133,0.2199769053117783
403,3.1293489737436175,0.22055427251732102
436,3.1333680381067097,0.22113163972286373
385,3.1445889617316425,0.22170900692840648
508,3.1452479888685048,0.2222863741339492
1455,3.1470179674215615,0.2228637413394919
496,3.1521330238319933,0.22344110854503466
541,3.1566269462928176,0.22401847575057737
1447,3.1612120219506323,0.2245958429561201
991,3.163768968079239,0.2251732101616628
502,3.1664380221627653,0.22575057736720555
397,3.170998999848962,0.22632794457274827
505,3.1728200265206397,0.22690531177829099
1450,3.1803169986233115,0.22748267898383373
382,3.185964946169406,0.22806004618937645
493,3.186853020451963,0.22863741339491916
988,3.189842973370105,0.22921478060046188
1451,3.1906520016491413,0.22979214780600463
454,3.196310019120574,0.23036951501154734
484,3.200121980626136,0.23094688221709006
547,3.200309001840651,0.2315242494226328
400,3.201415005605668,0.23210161662817552
523,3.201737010385841,0.23267898383371824
859,3.2044840045273304,0.23325635103926096
535,3.2100380049087107,0.2338337182448037
475,3.2126970472745597,0.23441108545034642
517,3.213877964299172,0.23498845265588914
544,3.214716969523579,0.23556581986143188
1452,3.21780500235036,0.2361431870669746
478,3.218000987544656,0.23672055427251731
319,3.2188959885388613,0.23729792147806006
1449,3.219442965928465,0.23787528868360278
550,3.222252009436488,0.2384526558891455
472,3.2235400285571814,0.2390300230946882
904,3.2272249809466302,0.23960739030023095
532,3.2274980330839753,0.24018475750577367
556,3.2293590484187007,0.2407621247113164
589,3.233894007280469,0.24133949191685913
490,3.241400991100818,0.24191685912240185
412,3.241664031520486,0.24249422632794457
910,3.2423230004496872,0.24307159353348728
322,3.242455015424639,0.24364896073903003
1442,3.242575970944017,0.24422632794457275
901,3.24661802733317,0.24480369515011546
388,3.246664011385292,0.2453810623556582
1440,3.2468780409544706,0.24595842956120093
1443,3.255033981986344,0.24653579676674364
316,3.2568949973210692,0.2471131639722864
481,3.26793099520728,0.2476905311778291
568,3.272151981946081,0.24826789838337182
394,3.2726479694247246,0.24884526558891454
586,3.272800997365266,0.24942263279445728
514,3.2744230120442808,0.25
148,3.276262024883181,0.25057736720554274
907,3.279611002653837,0.25115473441108543
583,3.2801159541122615,0.2517321016166282
595,3.2837269827723503,0.2523094688221709
571,3.285653016064316,0.2528868360277136
1453,3.2857710029929876,0.25346420323325636
580,3.2861620420590043,0.2540415704387991
1454,3.2900070073083043,0.2546189376443418
868,3.291795030236244,0.25519630484988454
418,3.2919160439632833,0.2557736720554272
577,3.2921230304054916,0.25635103926096997
1456,3.2952670007944107,0.2569284064665127
1448,3.298745024949312,0.2575057736720554
565,3.3015900407917798,0.25808314087759815
592,3.319166018627584,0.2586605080831409
1444,3.3266469836235046,0.2592378752886836
1446,3.3348080469295382,0.25981524249422633
1441,3.353147010784596,0.2603926096997691
1445,3.3549920190125704,0.26096997690531176
562,3.385176998563111,0.2615473441108545
559,3.411391982808709,0.26212471131639725
1433,3.42540699057281,0.26270207852193994
1459,3.446532995440066,0.2632794457274827
1418,3.4509190008975565,0.26385681293302543
1438,3.4594740136526525,0.2644341801385681
1428,3.4748410107567906,0.26501154734411086
538,3.4752770443446934,0.26558891454965355
1427,3.4760890412144363,0.2661662817551963
1426,3.4828350180760026,0.26674364896073904
1432,3.4908890374936163,0.26732101616628173
1410,3.495188953820616,0.2678983833718245
1411,3.4975099842995405,0.2684757505773672
1417,3.5065329866483808,0.2690531177829099
1425,3.524083993397653,0.26963048498845266
1412,3.5294610424898565,0.2702078521939954
1437,3.535458992701024,0.2707852193995381
1424,3.5405930248089135,0.27136258660508084
1414,3.5419060150161386,0.2719399538106236
1434,3.547467989847064,0.27251732101616627
1415,3.5601549898274243,0.273094688221709
1402,3.56658996315673,0.27367205542725176
1420,3.569508029613644,0.27424942263279445
1416,3.5736740101128817,0.2748267898383372
1401,3.581285011023283,0.2754041570438799
1413,3.58160596806556,0.2759815242494226
1429,3.586539998650551,0.27655889145496537
1404,3.594801004510373,0.27713625866050806
1435,3.5948430304415524,0.2777136258660508
1403,3.596191992983222,0.27829099307159355
1439,3.6043619620613754,0.27886836027713624
1419,3.613559005316347,0.279445727482679
1422,3.617745009250939,0.28002309468822173
1421,3.620708012022078,0.2806004618937644
1430,3.6372359609231353,0.28117782909930716
1407,3.6416049697436392,0.2817551963048499
1408,3.646952041890472,0.2823325635103926
1431,3.649799036793411,0.28290993071593534
1423,3.6585350171662867,0.2834872979214781
1400,3.672016959171742,0.2840646651270208
1373,3.679192974232137,0.2846420323325635
1382,3.6841260152868927,0.2852193995381062
1375,3.695050021633506,0.28579676674364896
1381,3.6969410139136016,0.2863741339491917
1391,3.6996800336055458,0.2869515011547344
1377,3.7124090013094246,0.28752886836027713
1409,3.716513980180025,0.2881062355658199
1387,3.723467991221696,0.28868360277136257
1386,3.7239440134726465,0.2892609699769053
1392,3.7289659958332777,0.28983833718244806
1374,3.7429819931276143,0.29041570438799075
463,3.746509028133005,0.2909930715935335
1378,3.749384020920843,0.29157043879907624
1405,3.75206395983696,0.2921478060046189
1376,3.7526190280914307,0.29272517321016167
1371,3.759212966542691,0.29330254041570436
1406,3.7657959619536996,0.2938799076212471
1379,3.7658059736713767,0.29445727482678985
1393,3.7691040197387338,0.29503464203233254
1353,3.7814200040884316,0.2956120092378753
1388,3.7814609822817147,0.29618937644341803
1372,3.783015999943018,0.2967667436489607
1385,3.7831129739061,0.29734411085450346
1380,3.787649970036,0.2979214780600462
1366,3.795701952185482,0.2984988452655889
1370,3.81278496934101,0.29907621247113164
1384,3.8220830028876662,0.2996535796766744
1357,3.82395600900054,0.3002309468822171
1383,3.827624022960663,0.3008083140877598
1361,3.828129032626748,0.30138568129330257
1398,3.8299349835142493,0.30196304849884525
1367,3.831657988484949,0.302540415704388
1397,3.8321730098687112,0.3031177829099307
1355,3.832556016277522,0.30369515011547343
1394,3.8347910158336163,0.3042725173210162
1436,3.835876996163279,0.30484988452655887
1362,3.844419028609991,0.3054272517321016
1365,3.844715014565736,0.30600461893764436
1359,3.8611189811490476,0.30658198614318705
1390,3.8623660220764577,0.3071593533487298
1389,3.867865016218275,0.30773672055427254
1356,3.874143003486097,0.3083140877598152
1395,3.8772409898228943,0.30889145496535797
1345,3.8881090003997087,0.3094688221709007
1343,3.895203990396112,0.3100461893764434
1339,3.9076280081644654,0.31062355658198615
1358,3.9096230175346136,0.3112009237875289
1352,3.9230419788509607,0.3117782909930716
1369,3.923363983631134,0.3123556581986143
1336,3.927700046915561,0.312933025404157
1337,3.928931022528559,0.31351039260969976
1341,3.937837027478963,0.3140877598152425
1363,3.949074016418308,0.3146651270207852
1350,3.9577189600095153,0.31524249422632794
1338,3.9597349823452532,0.3158198614318707
1360,3.962294023949653,0.3163972286374134
1340,3.966669028159231,0.3169745958429561
1351,3.972898004576564,0.31755196304849886
1368,3.9868539897724986,0.31812933025404155
1399,3.994230995886028,0.3187066974595843
1349,4.001746012363583,0.31928406466512704
1354,4.019855987280607,0.31986143187066973
1348,4.024911962915212,0.3204387990762125
399,4.027236020192504,0.3210161662817552
1335,4.029936972074211,0.3215935334872979
1347,4.03797603212297,0.32217090069284066
1344,4.0556369931437075,0.32274826789838335
1328,4.075471020769328,0.3233256351039261
1326,4.09105303697288,0.32390300230946883
1346,4.093117953743786,0.3244803695150115
1312,4.0974430157803,0.32505773672055427
1302,4.109525005333126,0.325635103926097
1318,4.114080977160484,0.3262124711316397
1311,4.119458026252687,0.32678983833718245
1297,4.1209099581465125,0.3273672055427252
1308,4.1251700022257864,0.3279445727482679
1342,4.1278289863839746,0.3285219399538106
1321,4.129426029976457,0.32909930715935337
1396,4.133125010412186,0.32967667436489606
1301,4.139041004236788,0.3302540415704388
1303,4.139993980061263,0.33083140877598155
1324,4.140433040447533,0.33140877598152424
1300,4.142769030295312,0.331986143187067
1296,4.145763989072293,0.3325635103926097
1304,4.152169043663889,0.3331408775981524
1320,4.156008013524115,0.33371824480369516
1305,4.159028991125524,0.33429561200923785
1323,4.1705730254761875,0.3348729792147806
1317,4.174411005806178,0.33545034642032334
1309,4.18156897649169,0.33602771362586603
1319,4.186481004580855,0.3366050808314088
1315,4.187413956969976,0.3371824480369515
1333,4.187693994026631,0.3377598152424942
1327,4.189458035398275,0.33833718244803695
1322,4.19089401839301,0.3389145496535797
1299,4.219996044412255,0.3394919168591224
1313,4.227582016028464,0.34006928406466513
1332,4.2295719613321126,0.3406466512702079
1306,4.229847982060164,0.34122401847575057
1330,4.233015002682805,0.3418013856812933
1294,4.235106986016035,0.342378752886836
1298,4.254736006259918,0.34295612009237875
1364,4.256522981449962,0.3435334872979215
1295,4.25656302832067,0.3441108545034642
1290,4.264507966581732,0.3446882217090069
1329,4.270199977327138,0.34526558891454967
1325,4.275469982530922,0.34584295612009236
1310,4.2788980063050985,0.3464203233256351
1307,4.2806509882211685,0.34699769053117785
1109,4.3303900165483356,0.34757505773672054
1316,4.364673048257828,0.3481524249422633
79,4.368485999293625,0.34872979214780603
1291,4.424221988301724,0.3493071593533487
596,4.426832019817084,0.34988452655889146
149,4.430096014402807,0.3504618937644342
1314,4.445099970325828,0.3510392609699769
1292,4.446362028829753,0.35161662817551964
1334,4.622068023309112,0.35219399538106233
1293,4.74125798791647,0.3527713625866051
1331,4.844231007155031,0.3533487297921478
1288,4.983210994396359,0.3539260969976905
1283,5.171078024432063,0.35450346420323325
1285,5.196817975956947,0.355080831408776
1284,5.258816003333777,0.3556581986143187
1286,5.3326350171118975,0.35623556581986143
1287,5.368256010115147,0.3568129330254042
1276,5.407339020166546,0.35739030023094687
1274,5.4182769963517785,0.3579676674364896
1275,5.4401750094257295,0.35854503464203236
1277,5.449318035971373,0.35912240184757505
1278,5.455053003970534,0.3596997690531178
1273,5.4801859660074115,0.36027713625866054
1265,5.481405998580158,0.3608545034642032
1279,5.517621000763029,0.36143187066974597
1267,5.525892018340528,0.36200923787528866
1259,5.530686001293361,0.3625866050808314
1281,5.540185025893152,0.36316397228637415
1261,5.579449003562331,0.36374133949191684
1271,5.581827950663865,0.3643187066974596
1282,5.589968990534544,0.3648960739030023
1258,5.597415962256491,0.365473441108545
1269,5.610879976302385,0.36605080831408776
1257,5.6295589893125,0.3666281755196305
1268,5.656957975588739,0.3672055427251732
1266,5.660669994540513,0.36778290993071594
1270,5.6670350022614,0.3683602771362587
1255,5.671143997460604,0.3689376443418014
1260,5.672966944985092,0.3695150115473441
1280,5.677942011971027,0.37009237875288686
1247,5.703530972823501,0.37066974595842955
1254,5.75117499101907,0.3712471131639723
1272,5.776348989456892,0.371824480369515
1289,5.797991005238146,0.37240184757505773
1249,5.801013030577451,0.3729792147806005
1245,5.8357249945402145,0.37355658198614317
1252,5.856841045897454,0.3741339491916859
1248,5.89013600256294,0.37471131639722866
1251,5.907205981202424,0.37528868360277134
1244,5.92422898625955,0.3758660508083141
1221,5.926086974795908,0.37644341801385683
1250,5.933634995017201,0.3770207852193995
1227,5.934452055953443,0.37759815242494227
1246,5.954113032203168,0.378175519630485
1222,5.955737957265228,0.3787528868360277
1236,5.963127012364566,0.37933025404157045
1225,5.973547988105565,0.37990762124711314
1226,5.990763020236045,0.3804849884526559
1242,6.002156995236874,0.3810623556581986
1253,6.027742987498641,0.3816397228637413
1205,6.042168999556452,0.38221709006928406
1235,6.064208981115371,0.3827944572748268
1224,6.0671630199067295,0.3833718244803695
1239,6.084125023335218,0.38394919168591224
1206,6.085111992433667,0.384526558891455
1219,6.091515009757131,0.3851039260969977
1217,6.095734017435461,0.3856812933025404
1210,6.096743978559971,0.38625866050808316
1223,6.096746015828103,0.38683602771362585
1214,6.105089036282152,0.3874133949191686
1232,6.132377020549029,0.38799076212471134
1202,6.132686976343393,0.38856812933025403
1220,6.13457802683115,0.3891454965357968
1231,6.141401012428105,0.38972286374133946
1216,6.145795050542802,0.3903002309468822
1233,6.1610919656232,0.39087759815242495
1201,6.1670030117966235,0.39145496535796764
1240,6.17508398136124,0.3920323325635104
1229,6.175593996886164,0.39260969976905313
1204,6.180026975926012,0.3931870669745958
1209,6.182634038850665,0.39376443418013857
1179,6.1830360209569335,0.3943418013856813
1195,6.183126010000706,0.394919168591224
1241,6.189586012624204,0.39549653579676675
1228,6.196074013132602,0.3960739030023095
