Batch Id,prepare_inputs_e2e
481,0.6161669734865427
482,0.5918740062043071
483,0.5927479942329228
484,0.47194596845656633
485,0.5811810260638595
486,0.5777819897048175
487,0.48195902490988374
488,0.5980939604341984
489,0.592057011090219
490,0.4898890038020909
491,0.6023719906806946
492,0.6109850364737213
493,0.5198579747229815
494,0.5811099545098841
495,0.6064550252631307
496,0.5931310006417334
497,0.6575179868377745
498,0.6208879640325904
499,0.5519769620150328
500,0.6099549937061965
501,0.5804569809697568
502,0.5462020053528249
503,0.631702016107738
504,0.5799439968541265
505,0.5108309560455382
506,0.616188975982368
507,0.5828880239278078
508,0.4921429790556431
509,0.5813000025227666
510,0.585592002607882
511,0.46396697871387005
512,0.602404004894197
513,0.6073910044506192
514,0.5625869962386787
515,0.5951109924353659
516,0.2941609709523618
517,0.6149940309114754
518,0.5962059949524701
519,0.3199370112270117
520,0.4660059930756688
521,0.617834972217679
522,0.31271902844309807
523,0.4614189965650439
524,0.5749569972977042
525,0.29174203518778086
526,0.4644599976018071
527,0.5729069816879928
528,1.6306450124830008
529,1.0808040387928486
530,0.5538639961741865
531,0.261634006164968
532,0.5107400356791914
533,0.6000850116834044
534,0.3209449932910502
535,0.5903280107304454
536,0.5914680077694356
537,0.31252799089998007
538,0.5475099897012115
539,0.5859549855813384
540,0.3115309518761933
541,0.5172390374355018
542,0.6160560296848416
543,0.2947119646705687
544,0.5406499840319157
545,0.5763649824075401
546,0.30271103605628014
547,0.48547901678830385
548,0.5868320004083216
549,0.29713998083025217
550,0.47916604671627283
551,0.6212449516169727
552,0.3020439762622118
553,3.3803900005295873
554,0.5764029920101166
555,0.29358098981902003
556,0.5248330417089164
557,0.614696997217834
558,0.34535903250798583
559,0.5352520383894444
560,3.9243249921128154
561,0.5763919907622039
562,0.4739059950225055
563,0.6009869975969195
564,0.6065989728085697
565,0.5631849635392427
566,0.6635970203205943
567,0.6164080114103854
568,0.47827698290348053
569,0.6192500004544854
570,0.6105020293034613
571,0.46713300980627537
572,0.6106190267018974
573,0.5782149964943528
574,2.526147000025958
575,0.561856955755502
576,0.6477280403487384
577,0.47719001304358244
578,0.6127689848653972
579,0.6802409770898521
580,0.6350699695758522
581,0.601244973950088
582,0.6131849950179458
583,0.4870489938184619
584,0.6541830371133983
585,0.5941230338066816
586,0.48440496902912855
587,0.6206540274433792
588,0.6203769589774311
589,0.4954019677825272
590,0.590447976719588
591,0.6443910533562303
592,0.5477470112964511
593,0.6152000278234482
594,0.6389970076270401
595,0.4920610226690769
596,0.5957790417596698
597,0.3326919977553189
598,0.6133950082585216
599,0.592170050367713
600,0.32376503804698586
601,0.5996939726173878
602,0.6082209874875844
603,0.2997780102305114
604,0.5926520098000765
605,0.6103180348873138
606,0.29961601831018925
607,0.6113589624874294
608,0.5927460151724517
609,1.0699679842218757
610,0.5645870114676654
611,0.6003630114719272
612,0.3186209942214191
613,0.6260849768295884
614,0.6174399750307202
615,0.3136199666187167
616,0.6236489862203598
617,0.6139270262792706
618,0.31639396911486983
619,0.47998898662626743
620,0.6062830216251314
621,0.3043359611183405
622,0.6285519921220839
623,0.5892959889024496
624,0.31605700496584177
625,0.6025570328347385
626,0.5924769793637097
627,0.6084399647079408
628,0.6138120079413056
629,0.6149730179458857
630,0.5812360323034227
631,0.6144780199974775
632,0.6111530237831175
633,0.6272949976846576
634,0.6066039786674082
635,0.6116279982961714
636,0.57725899387151
637,0.5889360327273607
638,0.59227499878034
639,0.5929399630986154
640,0.6291780155152082
641,0.6232140003703535
642,0.5899259704165161
643,0.6120339967310429
644,0.5792870069853961
645,0.5821840022690594
646,0.6233919993974268
647,0.5947930039837956
648,0.5950360209681094
649,0.6073659751564264
650,0.6037139683030546
651,0.6120040197856724
652,0.5828519933857024
653,0.5885559949092567
654,0.6232439773157239
655,0.6093260017223656
656,0.5770919960923493
657,0.5946559831500053
658,0.6188689731061459
659,0.629312009550631
660,0.5878399824723601
661,0.5859379889443517
662,0.6101829931139946
663,0.6053760298527777
664,0.625274027697742
665,0.6067290087230504
666,0.6148439715616405
667,0.6152080022729933
668,0.5931720370426774
669,0.618805002886802
670,0.6043149624019861
671,0.6121229962445796
672,0.6530400132760406
673,0.588725961279124
674,0.5990180070511997
675,0.6030009826645255
676,0.5976859829388559
677,0.30754198087379336
678,0.5977830151095986
679,0.5939630209468305
680,0.3048620419576764
681,0.6539819878526032
682,0.6473109824582934
683,0.29930000891909003
684,0.6590789998881519
685,0.6124699721112847
686,0.33031601924449205
687,0.6098619778640568
688,0.5766800022684038
689,0.3182489890605211
690,0.6005580071359873
691,0.6240830407477915
692,0.2970449859276414
693,0.5809409776702523
694,0.6052689859643579
695,0.2928689937107265
696,0.5960730486549437
697,0.6151309935376048
698,0.30374102061614394
699,0.5881449906155467
700,3.6393189802765846
701,1.1376499896869063
702,0.5550289642997086
703,0.5939859547652304
704,0.30349899316206574
705,0.5957289831712842
706,0.59452501591295
707,0.30110403895378113
708,0.5778300110250711
709,0.5904859863221645
710,0.3131440025754273
711,1.4275769935920835
712,0.562082976102829
713,0.25868997909128666
714,0.581782020162791
715,0.6383970030583441
716,0.34438702277839184
717,0.6196909816935658
718,0.619289989117533
719,0.30547601636499166
720,0.5973720108158886
721,0.5853729671798646
722,0.29858696507290006
723,1.9321089494042099
724,0.5521609564311802
725,0.280018022749573
726,0.5830000154674053
727,0.5886459839530289
728,1.71461800346151
729,1.1313630384393036
730,0.5554839735850692
731,0.2788840210996568
732,0.6032909732311964
733,0.590184994507581
734,0.3099339664913714
735,0.5861889803782105
736,0.6245329859666526
737,0.3071739920414984
738,0.601133971940726
739,0.6272740429267287
740,0.30103203607723117
741,0.6717249634675682
742,0.609386945143342
743,0.3129499964416027
744,0.6307659787125885
745,0.6204589735716581
746,0.29378902399912477
747,0.618510995991528
748,0.6200110074132681
749,0.29509299201890826
750,0.5839969962835312
751,0.6133809802122414
752,0.3692799946293235
753,0.5922350101172924
754,0.6550909602083266
755,0.3078390145674348
756,0.5789989954791963
757,0.5875059869140387
758,0.31788699561730027
759,0.6090460228733718
760,0.5894729983992875
761,0.3002110170200467
762,0.6583119975402951
763,0.5962409777566791
764,0.3037339774891734
765,0.5841440288349986
766,0.6125990184955299
767,0.31046103686094284
768,0.5861549871042371
769,0.5863909609615803
770,0.29767799424007535
771,0.6034169928170741
772,0.60887704603374
773,0.5864960257895291
774,0.6066400092095137
775,0.5871860194019973
776,0.5879229865968227
777,0.5871130269952118
778,0.5855720373801887
779,0.43380301212891936
780,0.6280650268308818
781,0.6014549871906638
782,0.3207990084774792
783,0.6051959935575724
784,0.5938039976172149
785,0.33479504054412246
786,0.6108920206315815
787,0.6092539988458157
788,0.30657602474093437
789,0.629831978585571
790,0.6099139573052526
791,0.3275880008004606
792,0.5958179826848209
793,0.5995529936626554
794,0.32115698559209704
795,0.5986620089970529
796,0.5987040349282324
797,0.3084890195168555
798,0.5777400219812989
799,0.6225489778444171
800,0.657971017062664
801,0.6475520203821361
802,1.1905430001206696
803,0.5346550024114549
804,0.612824980635196
805,0.6055270205251873
806,0.6140150362625718
807,0.5926309968344867
808,0.5800799699500203
809,0.575806014239788
810,0.6008800119161606
811,0.6369979819282889
812,0.6086410139687359
813,0.5983519949950278
814,0.6320490501821041
815,0.5789310089312494
816,0.5855990457348526
817,0.6218220223672688
818,1.5168990357778966
819,0.5483989953063428
820,0.5703219794668257
821,0.6023890455253422
822,0.6068649818189442
823,0.5867709987796843
824,0.5968540208414197
825,0.6040590233169496
826,1.6395970014855266
827,0.6452769739553332
828,0.6284650298766792
829,0.5888760206289589
830,0.6126770167611539
831,0.6138179451227188
832,0.6134610157459974
833,1.9892390118911862
834,0.5548269837163389
835,0.6243839743547142
836,0.6293709739111364
837,0.6161620258353651
838,0.6075920537114143
839,0.5915029905736446
840,0.6201399955898523
841,0.6073139957152307
842,0.5958100082352757
843,0.5732660065405071
844,0.5952140199951828
845,0.5867460276931524
846,0.5866609863005579
847,0.5983849987387657
848,0.5872529582120478
849,0.5796650075353682
850,0.6048980285413563
851,0.6015250110067427
852,0.5926779704168439
853,0.5814229953102767
854,0.5914209759794176
855,0.593505974393338
856,0.587834045290947
857,0.5980889545753598
858,0.5872409674338996
859,0.6023889873176813
860,0.5836170166730881
861,0.582075968850404
862,0.6179399788379669
863,0.5905310390517116
864,0.5981239955872297
865,0.5875239730812609
866,0.6323520210571587
867,0.6066999631002545
868,0.4852190031670034
869,0.5886860308237374
870,0.6040679872967303
871,0.6098940502852201
872,0.587940972764045
873,0.5814819596707821
874,0.6076020072214305
875,2.0924470154568553
876,0.5626759957522154
877,0.6321780383586884
878,0.5999180139042437
879,0.6206980324350297
880,0.6015020189806819
881,0.5973289953544736
882,0.6790269981138408
883,2.6045769918709993
884,0.5753720179200172
885,0.5964559968560934
886,0.6085789646022022
887,0.5957990069873631
888,0.5912769702263176
889,0.6114389980211854
890,0.6158649921417236
891,0.6564180366694927
892,0.6104630301706493
893,0.6405459716916084
894,0.5867669824510813
895,0.6097970181144774
896,0.5954640218988061
897,0.5962660070508718
898,0.617277983110398
899,0.6146149826236069
900,0.5897540249861777
901,0.49246702110394835
902,0.5931939813308418
903,0.6147350068204105
904,0.5043069832026958
905,0.5913859931752086
906,0.6079860031604767
907,0.6225590477697551
908,0.5970859783701599
909,0.6504490156657994
910,0.48185494961217046
911,0.5988189950585365
912,0.6058049621060491
913,0.6089770467951894
914,0.6016030092723668
915,0.6632809527218342
916,0.6218869821168482
917,0.6168099935166538
918,0.5826689884997904
919,0.6006979965604842
920,0.5960600101388991
921,0.6014250102452934
922,0.6042830063961446
923,0.605506997089833
924,0.6604630034416914
925,0.6137699820101261
926,0.5957619869150221
927,0.6199980271048844
928,0.5928730242885649
929,0.5994749953970313
930,0.6037620478309691
931,0.5886710132472217
932,0.5930109764449298
933,0.5958949914202094
934,0.616792996879667
935,0.6124880164861679
936,0.5863810074515641
937,0.5815430195070803
938,0.6153100403025746
939,0.6499119917862117
940,0.7414150168187916
941,0.614662014413625
942,0.5995240062475204
943,0.6154670263640583
944,0.6093650008551776
945,0.5769700510427356
946,0.6074879784137011
947,0.6005089962854981
948,0.5710140103474259
949,0.5830879672430456
950,0.6002120207995176
951,0.5773250013589859
952,4.066418972797692
953,3.492677991744131
954,0.5529329646378756
955,0.5817500059492886
956,0.6307929870672524
957,0.5844800034537911
958,0.5980280111543834
959,0.5851580062881112
960,0.6715179770253599
961,0.6376570090651512
962,4.538471985142678
963,0.5844989791512489
964,0.6072389660403132
965,0.6174939917400479
966,0.653332972433418
967,0.5994060193188488
968,0.6053210236132145
969,3.5651869839057326
970,0.587012036703527
971,0.5936480010859668
972,0.6031999946571887
973,0.6159550393931568
974,0.6018499843776226
975,0.6137909949757159
976,0.6095729768276215
977,0.6491189706139266
978,0.6144799990579486
979,0.62859698664397
980,0.5960440030321479
981,0.6147450185380876
982,4.375568008981645
983,0.5906440201215446
984,0.6422160076908767
985,0.6418899865821004
986,0.6678909994661808
987,0.5965940072201192
988,0.6277909851633012
989,0.5916969967074692
990,0.6342080305330455
991,0.5068600294180214
992,0.6451020017266273
993,0.6189040141180158
994,0.6326420116238296
995,0.6139180040918291
996,0.6245250115171075
997,0.6744579877704382
998,0.6245580152608454
999,0.5912660271860659
1000,0.6170900305733085
1001,0.6088539958000183
1002,0.6063900073058903
1003,0.5989589844830334
1004,0.6077309953980148
1005,0.5801450461149216
1006,0.6490150117315352
1007,0.6752609624527395
1008,0.6140369805507362
1009,0.30391401378437877
1010,0.6178560433909297
1011,0.6164980004541576
1012,0.2982310252264142
1013,0.6065150373615324
1014,0.6714790361002088
1015,0.299856998026371
1016,0.5943910218775272
1017,0.5813749739900231
1018,0.3202279913239181
1019,0.5769950221292675
1020,0.6173999863676727
1021,0.30176102882251143
1022,0.6072469986975193
1023,0.6082479958422482
1024,0.30039099510759115
1025,0.5914999637752771
1026,0.5861800163984299
1027,0.6248799618333578
1028,0.5990299978293478
1029,0.6089950329624116
1030,0.6155910086818039
1031,0.575685000512749
1032,1.015777001157403
1033,0.6158160394988954
1034,0.608912028837949
1035,0.6023260066285729
1036,0.4985489649698138
1037,0.5832299939356744
1038,0.6100930040702224
1039,0.5244069616310298
1040,0.6307539879344404
1041,0.5737139726988971
1042,0.4901310312561691
1043,0.590750016272068
1044,0.5799659993499517
1045,0.3039560397155583
1046,0.6706019630655646
1047,0.6038119900040329
1048,0.3255010233260691
1049,0.6081039900891483
1050,0.6074010161682963
1051,0.518404005561024
1052,0.5800660001114011
1053,0.6003290181979537
1054,0.5818529753014445
1055,0.6157659809105098
1056,0.63322699861601
1057,0.5958719993941486
1058,0.5881100078113377
1059,0.5754549638368189
1060,0.597767997533083
1061,0.5898419767618179
1062,0.5708959652110934
1063,0.6326569709926844
1064,0.5752239958383143
1065,0.583869987167418
1066,0.47421298222616315
1067,0.6112579721957445
1068,0.5799099453724921
1069,0.47221698332577944
1070,0.6058689905330539
1071,0.5893229972571135
1072,0.5033019697293639
1073,0.5915369838476181
1074,0.5885519785806537
1075,0.5097310058772564
1076,0.5770590505562723
1077,0.6297840154729784
1078,0.5530990310944617
1079,0.5970500060357153
1080,0.5906560108996928
1081,0.4782879841513932
1082,0.6248030113056302
1083,0.6010659853927791
1084,0.30688801780343056
1085,0.5955770029686391
1086,0.593359989579767
1087,0.29969296883791685
1088,0.5888279993087053
1089,0.6205029785633087
1090,0.3260369994677603
1091,0.5835939664393663
1092,0.5828919820487499
1093,0.3030739608220756
1094,0.5595129914581776
1095,0.5900730029679835
1096,0.2802280359901488
1097,0.6113889976404607
1098,0.5744419759139419
1099,0.29574998188763857
1100,0.5653839907608926
1101,0.5792169831693172
1102,0.29093900229781866
1103,0.5854319897480309
1104,0.5613210378214717
1105,0.2908980241045356
1106,0.5806609988212585
1107,0.5690010148100555
1108,0.2938980469480157
1109,0.576813006773591
1110,0.5828620051033795
1111,0.29870099388062954
1112,0.5686549702659249
1113,0.5853560287505388
1114,0.29055203776806593
1115,0.5813809693790972
1116,0.5775900208391249
1117,0.29813899891451
1118,0.5623269826173782
1119,0.5738000036217272
1120,0.28184097027406096
1121,0.5781039944849908
1122,0.5765369860455394
1123,0.28269400354474783
1124,0.5741500062867999
1125,0.5982419825159013
1126,0.28316600946709514
1127,0.5692080012522638
1128,0.5845219711773098
1129,0.3011099761351943
1130,0.6485040066763759
1131,0.5724190268665552
1132,0.2941350103355944
1133,0.6236350163817406
1134,0.5571100045926869
1135,0.2790879807434976
1136,0.5749169504269958
1137,0.5525730084627867
1138,0.27445401065051556
1139,0.5755529855377972
1140,0.552710029296577
1141,0.30815700301900506
1142,0.6008049822412431
1143,0.5578430136665702
1144,0.5684280185960233
1145,0.5829590372741222
1146,0.5650530220009387
1147,0.5700750043615699
1148,0.5591170047409832
1149,0.5635060369968414
1150,0.5824099644087255
1151,0.5752340075559914
1152,0.5922230193391442
1153,0.5733619909733534
1154,0.5980529822409153
1155,0.5865429993718863
1156,0.5698360037058592
1157,0.6268750294111669
1158,0.5925319856032729
1159,0.5968240438960493
1160,0.6032910314388573
1161,0.5615210393443704
1162,0.6027930066920817
1163,0.5509220063686371
1164,0.5766419926658273
1165,0.6004250026308
1166,0.5702580092474818
1167,0.6049660150893033
1168,0.549459015019238
1169,0.5613439716398716
1170,0.602960994001478
1171,0.5715599982067943
1172,0.5506639718078077
1173,0.5427819560281932
1174,0.5751840071752667
1175,0.5775750032626092
1176,0.5764320376329124
1177,0.593325006775558
1178,0.5470750038512051
1179,0.5986350006423891
1180,0.5568350316025317
1181,0.5550360074266791
1182,0.5613749963231385
1183,0.560145010240376
1184,0.5845560226589441
1185,0.574156001675874
1186,0.5625039921142161
1187,0.5673610139638186
1188,0.5491470219567418
1189,0.5549800116568804
1190,0.5586699699051678
1191,0.5538339610211551
1192,0.5754749872721732
1193,0.5744199734181166
1194,0.5542089929804206
1195,0.5587220075540245
1196,0.550313969142735
1197,0.5635729758068919
1198,0.5642980104312301
1199,0.6178510375320911
1200,0.5957850371487439
1201,0.5384599789977074
1202,0.5449299933388829
1203,0.5585839971899986
1204,0.570561969652772
1205,0.554121972527355
1206,0.5491189658641815
1207,0.5617389688268304
1208,0.5799689679406583
1209,0.5383659736253321
1210,0.540341017767787
1211,0.5720020271837711
1212,0.6312810000963509
1213,0.6158450269140303
1214,0.5517150275409222
1215,0.539780012331903
1216,0.5499690305441618
1217,0.545238028280437
1218,0.5428420263342559
1219,0.5529880290850997
1220,0.5668880185112357
1221,0.5435639759525657
1222,0.5638920119963586
1223,0.5768389673903584
1224,0.5550989881157875
1225,0.5571109941229224
1226,0.6063620094209909
1227,0.5552369984798133
1228,0.5371799925342202
1229,0.5643939948640764
1230,0.5468580056913197
1231,0.5637920112349093
1232,0.5475270445458591
1233,0.5480980034917593
1234,0.5685040378011763
1235,0.5428350414149463
1236,0.5665980279445648
1237,0.552451005205512
1238,0.6423089653253555
1239,0.5540259880945086
1240,0.5404289695434272
1241,0.5442689871415496
1242,0.5449120071716607
1243,0.5530900089070201
1244,0.5833369796164334
1245,0.5681269685737789
1246,0.5527769681066275
1247,0.6278100190684199
1248,0.5348030244931579
1249,0.5577830015681684
1250,0.5379049689508975
1251,0.5699869943782687
1252,0.5579110002145171
1253,0.5556319956667721
1254,0.5781170330010355
1255,0.5508270114660263
1256,0.561674009077251
