Batch Id,model_execution_e2e,cdf
1238,90.70775099098682,0.30600461893764436
1491,90.71942302398384,0.30658198614318705
1341,90.74512199731544,0.3071593533487298
1153,90.80089000053704,0.30773672055427254
1560,90.80189297674224,0.3083140877598152
471,90.80624202033505,0.30889145496535797
1121,90.82589100580662,0.3094688221709007
530,90.8603579737246,0.3100461893764434
884,90.86084796581417,0.31062355658198615
1110,90.8647439791821,0.3112009237875289
1064,90.86887200828642,0.3117782909930716
1518,90.8713309909217,0.3123556581986143
1180,90.90104000642896,0.312933025404157
1098,90.9035779768601,0.31351039260969976
1224,90.9116489929147,0.3140877598152425
1162,90.91296803671867,0.3146651270207852
1092,90.91466700192541,0.31524249422632794
1356,90.94010200351477,0.3158198614318707
1155,90.94282303703949,0.3163972286374134
1186,90.96311801113188,0.3169745958429561
1133,90.9865300054662,0.31755196304849886
1462,90.99100501043722,0.31812933025404155
1497,91.04282601037994,0.3187066974595843
1338,91.07350499834865,0.31928406466512704
561,91.12776396796107,0.31986143187066973
1344,91.13377903122455,0.3204387990762125
1083,91.13883000100031,0.3210161662817552
1184,91.14127501379699,0.3215935334872979
702,91.191545012407,0.32217090069284066
1273,91.25867299735546,0.32274826789838335
1398,91.3239240180701,0.3233256351039261
1232,91.34535200428218,0.32390300230946883
1222,91.3464690092951,0.3244803695150115
1151,91.49850497487932,0.32505773672055427
1335,91.5855829953216,0.325635103926097
1076,91.60640102345496,0.3262124711316397
1219,91.62972803460434,0.32678983833718245
1050,91.66301001096144,0.3273672055427252
1392,91.67856303974986,0.3279445727482679
1062,91.68311598477885,0.3285219399538106
1261,91.72936400864273,0.32909930715935337
1296,91.76028001820669,0.32967667436489606
1124,91.88122296473011,0.3302540415704388
1437,91.88704699045047,0.33083140877598155
1290,91.95241099223495,0.33140877598152424
1053,91.97016997495666,0.331986143187067
1234,92.03880099812523,0.3325635103926097
1026,92.0488010160625,0.3331408775981524
1404,92.08227996714413,0.33371824480369516
1074,92.11048705037683,0.33429561200923785
1165,92.1120680286549,0.3348729792147806
1020,92.13393501704559,0.33545034642032334
1061,92.1361040091142,0.33602771362586603
1300,92.14963298290968,0.3366050808314088
1164,92.15675602899864,0.3371824480369515
1109,92.18021703418344,0.3377598152424942
1002,92.18690596753731,0.33833718244803695
345,92.22729498287663,0.3389145496535797
1145,92.22788002807647,0.3394919168591224
1058,92.23839401965961,0.34006928406466513
1386,92.26624999428168,0.3406466512702079
1044,92.2974250279367,0.34122401847575057
1091,92.31758199166507,0.3418013856812933
1293,92.36315003363416,0.342378752886836
1040,92.40213898010552,0.34295612009237875
1031,92.42475999053568,0.3435334872979215
1237,92.46108098886907,0.3441108545034642
1201,92.56607800489292,0.3446882217090069
1231,92.56668202579021,0.34526558891454967
1095,92.61521202279255,0.34584295612009236
1172,92.62381598819047,0.3464203233256351
1055,92.62804401805624,0.34699769053117785
1065,92.63320796890184,0.34757505773672054
1281,92.64768997672945,0.3481524249422633
1049,92.65371895162389,0.34872979214780603
1204,92.65891200629994,0.3493071593533487
1267,92.71649603033438,0.34988452655889146
1183,92.72955299820751,0.3504618937644342
548,92.75643195724115,0.3510392609699769
434,92.76095201494172,0.35161662817551964
1125,92.79063699068502,0.35219399538106233
1410,92.80422603478655,0.3527713625866051
1029,92.80508197844028,0.3533487297921478
1156,92.8231889847666,0.3539260969976905
1171,92.82444801647216,0.35450346420323325
1225,92.82539098057896,0.355080831408776
451,92.84103696700186,0.3556581986143187
1069,92.9048319812864,0.35623556581986143
1119,92.92616898892447,0.3568129330254042
1166,92.95392601052299,0.35739030023094687
449,93.03399303462356,0.3579676674364896
1056,93.03620096761733,0.35854503464203236
1075,93.05017197038978,0.35912240184757505
1034,93.05767295882106,0.3596997690531178
1038,93.08454598067328,0.36027713625866054
542,93.12481695087627,0.3608545034642032
1284,93.15053798491135,0.36143187066974597
1008,93.16117502748966,0.36200923787528866
990,93.17161398939788,0.3625866050808314
536,93.19530503125861,0.36316397228637415
1455,93.22332602459937,0.36374133949191684
1046,93.23525201762095,0.3643187066974596
1023,93.25264999642968,0.3648960739030023
1013,93.27659499831498,0.365473441108545
993,93.29055499983951,0.36605080831408776
482,93.29353796783835,0.3666281755196305
569,93.3142919675447,0.3672055427251732
545,93.33746897755191,0.36778290993071594
1407,93.34088204195723,0.3683602771362587
1195,93.35007198387757,0.3689376443418014
1264,93.36099203210324,0.3695150115473441
1228,93.36889104451984,0.37009237875288686
1080,93.39410200482234,0.37066974595842955
1022,93.43473199987784,0.3712471131639723
731,93.43753999564797,0.371824480369515
730,93.44831696944311,0.37240184757505773
1246,93.45576900523156,0.3729792147806005
1431,93.45682902494445,0.37355658198614317
1043,93.49966602167115,0.3741339491916859
566,93.54150900617242,0.37471131639722866
860,93.56911800568923,0.37528868360277134
1079,93.57789397472516,0.3758660508083141
1118,93.60215102788061,0.37644341801385683
1037,93.60615501645952,0.3770207852193995
1017,93.61126698786393,0.37759815242494227
1216,93.64166995510459,0.378175519630485
1004,93.66740699624643,0.3787528868360277
1014,93.6834589811042,0.37933025404157045
1494,93.68870302569121,0.37990762124711314
1207,93.71172002283856,0.3804849884526559
1007,93.71624805498868,0.3810623556581986
428,93.71810202719644,0.3816397228637413
770,93.72061199974269,0.38221709006928406
628,93.73155300272629,0.3827944572748268
1158,93.76597800292075,0.3833718244803695
1059,93.79171999171376,0.38394919168591224
1139,93.79257104592398,0.384526558891455
473,93.81058398867026,0.3851039260969977
1177,93.83113001240417,0.3856812933025404
1072,93.85160700185224,0.38625866050808316
1057,93.86071696644649,0.38683602771362585
551,93.87809899635613,0.3874133949191686
1198,93.88362796744332,0.38799076212471134
1202,93.88598799705505,0.38856812933025403
431,93.94588595023379,0.3891454965357968
1371,93.95201096776873,0.38972286374133946
570,93.98246603086591,0.3903002309468822
143,93.98747299565002,0.39087759815242495
1027,93.99239998310804,0.39145496535796764
830,94.04647100018337,0.3920323325635104
746,94.05176300788298,0.39260969976905313
1028,94.05424498254433,0.3931870669745958
1159,94.07522698165849,0.39376443418013857
422,94.07586301676929,0.3943418013856813
1152,94.08767300192267,0.394919168591224
668,94.11866398295388,0.39549653579676675
1397,94.14549096254632,0.3960739030023095
986,94.16005102684721,0.3966512702078522
999,94.20571301598102,0.3972286374133949
635,94.21106101945043,0.39780600461893767
361,94.22267501940951,0.39838337182448036
1178,94.23120098654181,0.3989607390300231
834,94.23546097241342,0.3995381062355658
673,94.23850197345018,0.40011547344110854
1137,94.26318400073797,0.4006928406466513
989,94.27243703976274,0.40127020785219397
725,94.27595400484279,0.4018475750577367
662,94.29023403208703,0.40242494226327946
1213,94.30495998822153,0.40300230946882215
632,94.3142200121656,0.4035796766743649
1011,94.34449998661876,0.40415704387990764
599,94.34531297301874,0.40473441108545033
1063,94.36184802325442,0.4053117782909931
