Batch Id,mlp_up_proj
374,0.139
375,0.139
376,0.139
377,0.139
378,0.1395
379,1.1695
380,0.139
381,0.139
382,0.139
383,0.139
384,0.139
385,0.1395
386,0.139
387,0.139
388,0.1385
389,0.1385
390,0.139
391,1.017
392,0.139
393,0.139
394,0.139
395,0.139
396,0.1395
397,0.1385
398,0.1395
399,0.139
400,0.139
401,0.1395
402,0.138
403,0.1385
404,0.139
405,0.139
406,0.139
407,0.139
408,0.722
409,0.139
410,0.139
411,0.139
412,0.139
413,0.1385
414,0.139
415,0.139
416,0.139
417,0.1395
418,0.139
419,0.1385
420,0.1385
421,0.139
422,0.1395
423,0.139
424,0.139
425,0.139
426,0.138
427,0.1385
428,0.138
429,0.139
430,0.139
431,0.1385
432,0.1395
433,0.1385
434,0.139
435,0.139
436,0.139
437,3.0460000000000003
438,0.139
439,0.139
440,0.139
441,0.139
442,0.139
443,0.139
444,0.1385
445,0.1385
446,0.139
447,0.138
448,0.1385
449,0.1395
450,1.756
451,0.139
452,0.139
453,0.1385
454,0.139
455,0.139
456,0.139
457,0.1395
458,0.139
459,0.139
460,0.139
461,0.139
462,0.139
463,0.1395
464,0.139
465,0.139
466,0.139
467,0.139
468,0.139
469,2.219
470,0.9864999999999999
471,0.139
472,0.139
473,0.139
474,0.1395
475,0.139
476,0.139
477,0.139
478,0.139
479,0.1395
480,0.139
481,0.1385
482,0.139
483,0.139
484,0.139
485,0.1385
486,0.139
487,0.1385
488,0.139
489,0.139
490,0.1395
491,0.139
492,0.139
493,0.1395
494,0.139
495,0.139
496,0.1385
497,0.139
498,0.139
499,0.1385
500,0.139
501,0.139
502,0.139
503,0.1385
504,0.1385
505,0.139
506,0.139
507,0.139
508,0.139
509,0.139
510,0.1395
511,0.139
512,0.139
513,0.1385
514,0.139
515,0.139
516,0.139
517,0.139
518,0.139
519,0.139
520,0.139
521,0.139
522,0.139
523,0.1385
524,0.139
525,0.139
526,0.1385
527,0.139
528,2.566
529,0.581
530,0.139
531,0.1385
532,0.138
533,0.139
534,0.139
535,0.139
536,0.139
537,0.1395
538,0.139
539,0.139
540,0.139
541,0.1395
542,0.139
543,0.139
544,0.14
545,0.139
546,0.139
547,0.139
548,0.139
549,0.139
550,0.139
551,0.139
552,0.139
553,2.891
554,0.1385
555,0.138
556,0.1385
557,0.1385
558,0.1385
559,0.139
560,2.423
561,0.139
562,0.139
563,0.1385
564,0.139
565,0.1385
566,0.139
567,0.139
568,0.1395
569,0.139
570,0.139
571,0.139
572,0.139
573,0.1385
574,1.9160000000000001
575,0.138
576,0.139
577,0.138
578,0.138
579,0.138
580,0.138
581,0.139
582,0.1395
583,0.138
584,0.138
585,0.138
586,0.139
587,0.1385
588,0.139
589,0.138
590,0.138
591,0.1385
592,0.1385
593,0.138
594,0.1385
595,0.1385
596,0.139
597,0.139
598,0.139
599,0.1395
600,0.139
601,0.139
602,0.139
603,0.1395
604,0.139
605,0.1395
606,0.139
607,0.139
608,0.139
609,1.62
610,0.138
611,0.138
612,0.1385
613,0.138
614,0.139
615,0.138
616,0.139
617,0.139
618,0.138
619,0.138
620,0.139
621,0.1395
622,0.1385
623,0.1405
624,0.1385
625,0.139
626,0.1385
627,0.139
628,0.1385
629,0.139
630,0.139
631,0.1395
632,0.139
633,0.139
634,0.139
635,0.139
636,0.1385
637,0.139
638,0.1395
639,0.139
640,0.139
641,0.139
642,0.139
643,0.1385
644,0.139
645,0.139
646,0.139
647,0.139
648,0.1395
649,0.1385
650,0.1385
651,0.139
652,0.139
653,0.139
654,0.1385
655,0.1385
656,0.1385
657,0.139
658,0.139
659,0.139
660,0.139
661,0.139
662,0.139
663,0.139
664,0.1385
665,0.1385
666,0.139
667,0.139
668,0.1385
669,0.138
670,0.139
671,0.139
672,0.139
673,0.139
674,0.139
675,0.1395
676,0.139
677,0.1385
678,0.139
679,0.1385
680,0.139
681,0.139
682,0.1395
683,0.139
684,0.139
685,0.1385
686,0.139
687,0.1385
688,0.139
689,0.139
690,0.1385
691,0.139
692,0.139
693,0.139
694,0.139
695,0.1395
696,0.139
697,0.139
698,0.139
699,0.139
700,2.115
701,1.9010000000000002
702,0.139
703,0.1395
704,0.139
705,0.139
706,0.139
707,0.139
708,0.139
709,0.1385
710,0.139
711,0.6025
712,0.1385
713,0.139
714,0.139
715,0.139
716,0.139
717,0.139
718,0.139
719,0.139
720,0.139
721,0.139
722,0.1385
723,0.9915
724,0.1385
725,0.139
726,0.1385
727,0.139
728,2.883
729,0.5765
730,0.139
731,0.139
732,0.1385
733,0.139
734,0.1385
735,0.1395
736,0.1385
737,0.139
738,0.139
739,0.139
740,0.139
741,0.139
742,0.139
743,0.139
744,0.139
745,0.1385
746,0.1385
747,0.1385
748,0.139
749,0.139
750,0.1385
751,0.139
752,0.1385
753,0.139
754,0.139
755,0.1385
756,0.139
757,0.139
758,0.139
759,0.139
760,0.139
761,0.1385
762,0.139
763,0.139
764,0.1385
765,0.139
766,0.1385
767,0.139
768,0.139
769,0.1395
770,0.139
771,0.139
772,0.139
773,0.139
774,0.139
775,0.1385
776,0.139
777,0.139
778,0.139
779,0.1395
780,0.139
781,0.139
782,0.139
783,0.139
784,0.139
785,0.139
786,0.139
787,0.1395
788,0.1395
789,0.139
790,0.139
791,0.139
792,0.139
793,0.139
794,0.139
795,0.139
796,0.139
797,0.139
798,0.139
799,0.139
800,0.139
801,0.139
802,0.5865
803,0.139
804,0.139
805,0.1385
806,0.139
807,0.138
808,0.1385
809,0.139
810,0.139
811,0.1385
812,0.139
813,0.139
814,0.139
815,0.14
816,0.139
817,0.1395
818,0.725
819,0.139
820,0.1385
821,0.139
822,0.139
823,0.139
824,0.139
825,0.139
826,0.865
827,0.1385
828,0.139
829,0.139
830,0.139
831,0.139
832,0.139
833,0.9984999999999999
834,0.139
835,0.1395
836,0.139
837,0.1385
838,0.139
839,0.1395
840,0.1385
841,0.1385
842,0.1385
843,0.139
844,0.139
845,0.1385
846,0.139
847,0.139
848,0.1385
849,0.139
850,0.139
851,0.139
852,0.139
853,0.1385
854,0.139
855,0.139
856,0.139
857,0.139
858,0.139
859,0.139
860,0.139
861,0.139
862,0.139
863,0.139
864,0.1385
865,0.139
866,0.139
867,0.139
868,0.1395
869,0.1385
870,0.1395
871,0.139
872,0.1395
873,0.139
874,0.139
875,1.05
876,0.139
877,0.139
878,0.139
879,0.1385
880,0.139
881,0.139
882,0.1385
883,1.303
884,0.1385
885,0.139
886,0.139
887,0.139
888,0.139
889,0.1385
890,0.1395
891,0.139
892,0.139
893,0.139
894,0.139
895,0.139
896,0.139
897,0.139
898,0.139
899,0.139
900,0.139
901,0.139
902,0.139
903,0.139
904,0.1395
905,0.1395
906,0.139
907,0.139
908,0.139
909,0.139
910,0.139
911,0.139
912,0.1395
913,0.1395
914,0.139
915,0.1385
916,0.139
917,0.1385
918,0.139
919,0.139
920,0.139
921,0.1385
922,0.139
923,0.139
924,0.139
925,0.139
926,0.139
927,0.1385
928,0.1385
929,0.1395
930,0.139
931,0.139
932,0.139
933,0.139
934,0.139
935,0.139
936,0.138
937,0.139
938,0.1385
939,0.139
940,0.139
941,0.139
942,0.139
943,0.139
944,0.139
945,0.139
946,0.138
947,0.139
948,0.138
949,0.139
950,0.139
951,0.139
952,2.2350000000000003
953,1.9224999999999999
954,0.139
955,0.139
956,0.1385
957,0.139
958,0.1395
959,0.139
960,0.1385
961,0.139
962,2.5865
963,0.139
964,0.139
965,0.14
966,0.139
967,0.14
968,0.1385
969,2.0475000000000003
970,0.1385
971,0.139
972,0.1395
973,0.1385
974,0.139
975,0.1385
976,0.139
977,0.139
978,0.139
979,0.139
980,0.139
981,0.139
982,2.4165
983,0.138
984,0.1385
985,0.1385
986,0.139
987,0.139
988,0.139
989,0.139
990,0.139
991,0.139
992,0.139
993,0.1385
994,0.139
995,0.1385
996,0.139
997,0.139
998,0.1395
999,0.1385
1000,0.139
1001,0.1385
1002,0.139
1003,0.139
1004,0.139
1005,0.139
1006,0.139
1007,0.139
1008,0.139
1009,0.139
1010,0.139
1011,0.139
1012,0.138
1013,0.139
1014,0.139
1015,0.139
1016,0.1395
1017,0.1395
1018,0.139
1019,0.14
1020,0.139
1021,0.139
1022,0.138
1023,0.139
1024,0.139
1025,0.1385
1026,0.139
1027,0.1385
1028,0.139
1029,0.1385
1030,0.139
1031,0.1395
1032,0.139
1033,0.1385
1034,0.139
1035,0.139
1036,0.139
1037,0.1385
1038,0.1385
1039,0.139
1040,0.139
1041,0.139
1042,0.139
1043,0.1385
1044,0.139
1045,0.139
1046,0.139
1047,0.1395
1048,0.139
1049,0.1395
1050,0.139
1051,0.139
1052,0.1385
1053,0.139
1054,0.1385
1055,0.1395
1056,0.139
1057,0.1385
1058,0.1385
1059,0.139
1060,0.139
1061,0.139
1062,0.139
1063,0.139
1064,0.139
1065,0.139
1066,0.139
1067,0.139
1068,0.139
1069,0.139
1070,0.1385
1071,0.139
1072,0.139
1073,0.1385
1074,0.14
1075,0.1385
1076,0.139
1077,0.139
1078,0.1385
1079,0.1395
1080,0.139
1081,0.139
1082,0.139
1083,0.139
1084,0.139
1085,0.139
1086,0.139
1087,0.1395
1088,0.1395
1089,0.139
1090,0.139
1091,0.139
1092,0.139
1093,0.139
1094,0.139
1095,0.139
1096,0.139
1097,0.139
1098,0.14
1099,0.139
1100,0.139
1101,0.1395
1102,0.139
1103,0.139
1104,0.139
1105,0.1395
1106,0.139
1107,0.14
1108,0.139
1109,0.1385
1110,0.139
1111,0.1395
1112,0.139
1113,0.1395
1114,0.139
1115,0.139
1116,0.139
1117,0.1395
1118,0.139
1119,0.1395
1120,0.139
1121,0.139
1122,0.139
1123,0.139
1124,0.139
1125,0.1395
1126,0.139
1127,0.1395
1128,0.139
1129,0.1395
1130,0.139
1131,0.139
1132,0.139
1133,0.1395
1134,0.1385
1135,0.1395
1136,0.139
1137,0.1385
1138,0.1385
1139,0.139
1140,0.139
1141,0.14
1142,0.139
1143,0.1385
1144,0.1385
1145,0.1385
1146,0.1385
1147,0.1395
1148,0.139
1149,0.139
1150,0.139
1151,0.139
1152,0.139
1153,0.139
1154,0.139
1155,0.1385
1156,0.1395
1157,0.1395
1158,0.139
1159,0.139
1160,0.1395
1161,0.139
1162,0.1385
1163,0.139
1164,0.139
1165,0.139
1166,0.139
1167,0.1395
1168,0.139
1169,0.139
1170,0.139
1171,0.139
1172,0.139
1173,0.139
1174,0.139
1175,0.139
1176,0.1385
1177,0.1385
1178,0.139
1179,0.139
1180,0.1385
1181,0.1395
1182,0.1385
1183,0.139
1184,0.138
1185,0.1395
1186,0.139
1187,0.139
1188,0.139
1189,0.139
1190,0.139
1191,0.14
1192,0.139
1193,0.139
1194,0.139
1195,0.139
1196,0.138
1197,0.139
1198,0.139
1199,0.139
1200,0.139
1201,0.139
1202,0.139
1203,0.139
1204,0.139
1205,0.1385
1206,0.139
1207,0.1385
1208,0.14
1209,0.139
1210,0.139
1211,0.139
1212,0.139
1213,0.139
1214,0.1395
1215,0.1395
1216,0.139
1217,0.139
1218,0.14
1219,0.139
1220,0.139
1221,0.139
1222,0.14
1223,0.139
1224,0.139
1225,0.139
1226,0.139
1227,0.139
1228,0.139
1229,0.139
1230,0.14
1231,0.139
1232,0.1395
1233,0.139
1234,0.1395
1235,0.139
1236,0.1395
1237,0.14
1238,0.139
1239,0.1395
1240,0.1395
1241,0.1395
1242,0.14
1243,0.139
1244,0.139
1245,0.139
1246,0.139
1247,0.139
1248,0.139
1249,0.1385
1250,0.139
1251,0.139
1252,0.139
1253,0.1385
1254,0.1295
1255,0.1305
1256,0.1305
1257,0.1285
1258,0.1275
1259,0.1275
1260,0.128
1261,0.128
1262,0.128
1263,0.1275
1264,0.128
1265,0.1275
1266,0.128
1267,0.128
1268,0.128
1269,0.128
1270,0.128
1271,0.128
1272,0.128
1273,0.128
1274,0.1275
1275,0.128
1276,0.129
1277,0.1285
1278,0.1275
1279,0.128
1280,0.1275
1281,0.128
1282,0.128
1283,0.128
1284,0.128
1285,0.1285
1286,0.128
1287,0.128
1288,0.1275
1289,0.128
1290,0.138
1291,0.1385
1292,0.138
1293,0.138
1294,0.138
1295,0.138
1296,0.138
1297,0.1375
1298,0.137
1299,0.1375
1300,0.138
1301,0.138
1302,0.138
1303,0.138
1304,0.1375
1305,0.138
1306,0.138
1307,0.138
1308,0.138
1309,0.1385
1310,0.1375
1311,0.1375
1312,0.138
1313,0.138
1314,0.138
1315,0.138
1316,0.138
1317,0.138
1318,0.1395
1319,0.139
1320,0.138
1321,0.1395
1322,0.1395
1323,0.138
1324,0.138
1325,0.138
1326,0.139
1327,0.138
1328,0.138
1329,0.1385
1330,0.138
1331,0.1385
1332,0.138
1333,0.1375
1334,0.1375
1335,0.138
1336,0.1375
1337,0.1375
1338,0.138
1339,0.138
1340,0.138
1341,0.138
1342,0.138
1343,0.138
1344,0.1375
1345,0.1375
1346,0.139
1347,0.138
1348,0.1385
1349,0.139
1350,0.1385
1351,0.139
1352,0.1385
1353,0.138
1354,0.1375
1355,0.138
1356,0.139
1357,0.137
1358,0.138
1359,0.139
1360,0.138
1361,0.1375
1362,0.138
1363,0.1375
1364,0.138
1365,0.139
1366,0.1375
1367,0.138
1368,0.139
1369,0.1375
1370,0.138
1371,0.138
1372,0.1375
1373,0.1385
1374,0.1375
1375,0.137
1376,0.137
1377,0.138
1378,0.138
1379,0.138
1380,0.138
1381,0.138
1382,0.138
1383,0.138
1384,0.138
1385,0.1375
1386,0.138
1387,0.138
1388,0.138
1389,0.1375
1390,0.138
1391,0.1375
1392,0.1375
1393,0.138
1394,0.138
1395,0.138
1396,0.1385
1397,0.1375
1398,0.1375
1399,0.138
1400,0.138
1401,0.1375
1402,0.138
1403,0.138
1404,0.138
1405,0.1385
1406,0.1375
1407,0.138
1408,0.138
1409,0.1375
1410,0.138
1411,0.139
1412,0.1385
1413,0.138
1414,0.1375
1415,0.1375
1416,0.138
1417,0.138
1418,0.138
1419,0.138
1420,0.1375
1421,0.138
1422,0.138
1423,0.138
1424,0.138
1425,0.138
1426,0.1375
1427,0.138
1428,0.1375
1429,0.137
1430,0.1375
1431,0.1375
1432,0.138
1433,0.1385
1434,0.138
1435,0.138
1436,0.138
1437,0.138
1438,0.138
1439,0.138
1440,0.127
1441,0.1265
1442,0.127
1443,0.1275
1444,0.1265
1445,0.127
1446,0.127
1447,0.127
1448,0.1265
1449,0.127
1450,0.127
1451,0.1265
1452,0.1275
1453,0.1275
1454,0.127
1455,0.127
1456,0.1275
1457,0.1275
1458,0.128
1459,0.128
1460,0.128
1461,0.128
1462,0.127
1463,0.127
1464,0.128
1465,0.128
1466,0.1275
1467,0.1275
1468,0.1275
1469,0.1275
1470,0.127
1471,0.128
1472,0.1275
1473,0.127
1474,0.1275
1475,0.128
1476,0.127
1477,0.127
1478,0.127
1479,0.1275
1480,0.127
1481,0.127
1482,0.127
1483,0.127
1484,0.128
1485,0.127
1486,0.127
1487,0.127
1488,0.127
1489,0.127
1490,0.127
1491,0.1275
1492,0.1275
1493,0.127
1494,0.127
1495,0.127
1496,0.127
1497,0.127
1498,0.1275
1499,0.127
1500,0.127
1501,0.127
1502,0.127
1503,0.128
1504,0.127
1505,0.1275
1506,0.1275
1507,0.128
1508,0.1275
1509,0.128
1510,0.128
1511,0.128
1512,0.128
1513,0.128
1514,0.128
1515,0.128
1516,0.128
1517,0.128
1518,0.128
1519,0.128
1520,0.1285
1521,0.128
1522,0.1275
1523,0.128
1524,0.129
1525,0.1285
1526,0.128
1527,0.128
1528,0.128
1529,0.128
1530,0.128
1531,0.128
1532,0.128
1533,0.128
1534,0.127
1535,0.1265
1536,0.127
1537,0.127
1538,0.127
1539,0.127
1540,0.127
1541,0.127
1542,0.1265
1543,0.127
1544,0.1275
1545,0.127
1546,0.127
1547,0.127
1548,0.1275
1549,0.127
1550,0.128
1551,0.127
1552,0.127
1553,0.1275
1554,0.1275
1555,0.1275
1556,0.1275
1557,0.127
1558,0.1275
1559,0.1275
1560,0.127
1561,0.127
1562,0.127
1563,0.128
1564,0.1275
1565,0.1285
1566,0.1265
1567,0.1265
1568,0.1265
1569,0.1265
1570,0.126
1571,0.1275
1572,0.128
1573,0.128
1574,0.1275
1575,0.127
1576,0.127
1577,0.127
1578,0.127
1579,0.127
1580,0.127
1581,0.127
1582,0.127
1583,0.127
1584,0.127
1585,0.1265
1586,0.127
1587,0.1285
1588,0.127
1589,0.127
1590,0.127
1591,0.127
1592,0.127
1593,0.127
1594,0.127
1595,0.127
1596,0.127
1597,0.127
1598,0.127
1599,0.1275
1600,0.127
1601,0.127
1602,0.127
1603,0.127
1604,0.127
1605,0.127
1606,0.127
1607,0.127
1608,0.127
1609,0.127
1610,0.1265
1611,0.127
1612,0.127
1613,0.127
1614,0.127
1615,0.127
1616,0.127
1617,0.127
1618,0.127
1619,0.127
1620,0.128
1621,0.127
1622,0.1265
1623,0.127
1624,0.128
1625,0.127
1626,0.127
1627,0.127
1628,0.127
1629,0.127
1630,0.127
1631,0.1265
1632,0.1275
1633,0.127
1634,0.1265
1635,0.127
1636,0.1275
1637,0.127
1638,0.127
1639,0.127
1640,0.127
1641,0.127
1642,0.127
1643,0.127
1644,0.128
1645,0.127
1646,0.1265
1647,0.127
1648,0.1275
1649,0.127
1650,0.127
1651,0.127
1652,0.128
1653,0.1265
1654,0.1265
1655,0.127
1656,0.126
1657,0.127
1658,0.1275
1659,0.127
1660,0.1275
1661,0.127
1662,0.127
1663,0.127
1664,0.127
1665,0.127
1666,0.127
1667,0.127
1668,0.1265
1669,0.127
1670,0.1265
1671,0.126
1672,0.127
1673,0.1265
1674,0.1265
1675,0.1265
1676,0.127
1677,0.126
1678,0.126
1679,0.1275
1680,0.1265
1681,0.126
1682,0.127
1683,0.127
1684,0.1265
1685,0.1265
1686,0.127
1687,0.127
1688,0.126
1689,0.127
1690,0.127
1691,0.126
1692,0.127
1693,0.127
1694,0.1265
1695,0.1265
1696,0.1265
1697,0.1265
1698,0.1265
1699,0.127
1700,0.126
1701,0.1265
1702,0.127
1703,0.127
1704,0.126
1705,0.126
1706,0.127
1707,0.126
1708,0.127
1709,0.126
1710,0.1265
1711,0.1265
1712,0.128
1713,0.126
1714,0.1265
1715,0.127
1716,0.1265
1717,0.126
1718,0.127
1719,0.1265
1720,0.1265
1721,0.1265
1722,0.1265
1723,0.126
1724,0.1265
1725,0.127
1726,0.1265
1727,0.1265
1728,0.128
1729,0.1265
1730,0.1275
1731,0.1265
