Batch Id,mlp_down_proj_all_reduce
609,2.7895000000000003
610,0.45899999999999996
611,1.203
612,0.184
613,3.8195
614,1.186
615,0.21050000000000002
616,0.367
617,0.643
618,0.168
619,0.5585
620,0.123
621,2.1505
622,0.5025000000000001
623,0.308
624,3.9325
625,0.596
626,0.3565
627,0.7200000000000001
628,0.692
629,0.14350000000000002
630,0.5645
631,0.5900000000000001
632,0.12
633,0.55
634,1.6875000000000002
635,0.621
636,0.643
637,1.069
638,0.4175
639,0.6415000000000001
640,0.703
641,0.193
642,0.685
643,2.5015
644,0.166
645,0.4865
646,0.39849999999999997
647,0.3895
648,0.626
649,0.432
650,0.119
651,0.5980000000000001
652,0.4195
653,0.164
654,0.6164999999999999
655,0.423
656,4.2219999999999995
657,0.5775
658,0.668
659,0.34299999999999997
660,0.6515000000000001
661,1.8615000000000002
662,0.293
663,0.432
664,0.372
665,0.193
666,0.33199999999999996
667,0.361
668,0.21050000000000002
669,0.5735
670,0.4995
671,0.3585
672,0.39749999999999996
673,0.3835
674,3.8714999999999997
675,0.6940000000000001
676,1.3070000000000002
677,0.1945
678,0.5715
679,1.0195
680,1.079
681,0.3275
682,0.666
683,2.1345
684,0.6165
685,0.5685
686,0.139
687,0.6155
688,0.2885
689,0.4325
690,0.46149999999999997
691,0.7120000000000001
692,0.189
693,0.5875
694,0.158
695,0.1625
696,0.604
697,0.21050000000000002
698,0.11199999999999999
699,0.434
700,3.751
701,3.1580000000000004
702,0.2175
703,0.4735
704,0.161
705,0.6765
706,0.779
707,0.166
708,0.7380000000000001
709,0.4705
710,0.6080000000000001
711,2.132
712,0.10900000000000001
713,0.156
714,1.4585
715,3.7055000000000002
716,0.10750000000000001
717,0.9420000000000001
718,0.484
719,0.17300000000000001
720,0.419
721,0.3545
722,1.0830000000000002
723,1.5939999999999999
724,0.11449999999999999
725,0.1945
726,0.5565
727,1.6645
728,4.9830000000000005
729,0.754
730,0.48900000000000005
731,0.24500000000000002
732,0.633
733,0.2795
734,2.716
735,0.33099999999999996
736,0.10400000000000001
737,0.08399999999999999
738,0.5275
739,0.3255
740,0.2195
741,0.5585
742,2.225
743,0.7155
744,0.39849999999999997
745,0.262
746,0.2825
747,0.621
748,2.823
749,0.2555
750,0.488
751,0.858
752,3.0505
753,0.565
754,0.32749999999999996
755,1.183
756,2.3394999999999997
757,0.1875
758,0.6695
759,0.685
760,0.447
761,0.295
762,0.449
763,0.154
764,0.545
765,0.5780000000000001
766,0.4535
767,1.0230000000000001
768,0.10600000000000001
769,0.266
770,0.18250000000000002
771,0.5730000000000001
772,0.24050000000000002
773,0.6565000000000001
774,0.5655
775,0.159
776,0.257
777,0.138
778,0.364
779,0.163
780,0.474
781,0.27
782,0.577
783,0.557
784,0.24200000000000002
785,0.24500000000000002
786,0.7185
787,2.285
788,0.203
789,0.4705
790,0.39499999999999996
791,0.49
792,2.73
793,0.20450000000000002
794,0.21250000000000002
795,0.1305
796,0.33149999999999996
797,0.2015
798,0.4255
799,0.14150000000000001
800,0.137
801,0.2555
802,0.767
803,0.1505
804,0.39799999999999996
805,0.17850000000000002
806,0.1665
807,0.291
808,0.233
809,0.20500000000000002
810,0.143
811,0.234
812,0.3775
813,0.1275
814,0.20500000000000002
815,0.10250000000000001
816,4.16
817,0.5055000000000001
818,1.15
819,0.10550000000000001
820,0.129
821,0.3245
822,2.1054999999999997
823,0.292
824,0.21500000000000002
825,0.1315
826,1.4395000000000002
827,0.271
828,0.1635
829,0.513
830,0.0895
831,0.1285
832,0.11249999999999999
833,2.46
834,1.375
835,0.6125
836,0.17500000000000002
837,0.248
838,0.611
839,0.21050000000000002
840,0.1605
841,0.5665
842,0.387
843,0.921
844,0.579
845,3.6235
846,0.7775
847,0.4715
848,0.20800000000000002
849,2.0045
850,0.8785
851,0.3125
852,0.1265
853,0.1985
854,0.4815
855,1.479
856,0.5085000000000001
857,0.432
858,0.9145
859,0.118
860,0.351
861,0.128
862,0.23950000000000002
863,0.5075000000000001
864,0.2865
865,0.24100000000000002
866,0.4695
867,0.4205
868,2.177
869,0.39549999999999996
870,0.17300000000000001
871,0.2785
872,5.808000000000001
873,0.1615
874,0.33899999999999997
875,1.7795
876,0.162
877,0.08549999999999999
878,0.6375
879,0.296
880,0.301
881,0.516
882,0.083
883,2.175
884,0.111
885,0.10750000000000001
886,0.0815
887,0.5005000000000001
888,0.283
889,0.5495
890,0.5549999999999999
891,0.1925
892,0.489
893,0.277
894,0.229
895,0.3795
896,0.6965
897,0.528
898,1.445
899,0.675
900,0.1665
901,0.492
902,0.932
903,3.4090000000000003
904,0.292
905,0.856
906,0.5505
907,0.1925
908,0.598
909,0.24000000000000002
910,0.18000000000000002
911,3.208
912,0.093
913,0.2745
914,0.7395
915,0.24700000000000003
916,0.199
917,0.488
918,0.0935
919,0.1315
920,1.0165
921,0.3475
922,0.40599999999999997
923,0.781
924,1.2445000000000002
925,1.012
926,0.7825
927,0.2645
928,0.445
929,0.687
930,0.1005
931,0.24250000000000002
932,1.313
933,0.10900000000000001
934,0.3255
935,0.8325
936,0.2285
937,0.1715
938,0.7205
939,0.17750000000000002
940,2.568
941,1.1175
942,0.23900000000000002
943,0.503
944,0.5025000000000001
945,1.6295000000000002
946,0.20750000000000002
947,0.7585
948,0.10600000000000001
949,0.17
950,0.131
951,0.39299999999999996
952,3.9665
953,3.4775
954,0.2695
955,0.6005
956,1.3195000000000001
957,0.0925
958,0.4425
959,0.7444999999999999
960,0.1975
961,0.263
962,4.442
963,0.1775
964,0.72
965,0.131
966,0.1885
967,0.602
968,0.892
969,3.3920000000000003
970,0.3265
971,0.3185
972,0.92
973,0.7255
974,0.446
975,0.5495
976,0.33099999999999996
977,0.844
978,0.1585
979,2.233
980,0.5945
981,0.27999999999999997
982,4.23
983,0.30800000000000005
984,1.0285
985,0.5495000000000001
986,0.4535
987,0.167
988,1.784
989,0.2985
990,0.257
991,0.473
992,0.4955
993,0.1375
994,0.4225
995,1.0485000000000002
996,0.29
997,0.1685
998,0.41
999,0.39349999999999996
1000,0.4525
1001,0.423
1002,0.21350000000000002
1003,0.2925
1004,0.509
1005,0.35
1006,4.2545
1007,0.4715
1008,0.312
1009,0.4705
1010,0.449
1011,0.1595
1012,0.7295
1013,0.5145000000000001
1014,0.11199999999999999
1015,0.506
1016,0.3815
1017,0.216
1018,0.4185
1019,0.8195
1020,0.2295
1021,0.5085000000000001
1022,0.6995
1023,0.095
1024,0.1675
1025,0.485
1026,0.1275
1027,0.324
1028,0.744
1029,0.1695
1030,0.3095
1031,0.453
1032,0.135
1033,0.2195
1034,0.5185000000000001
1035,0.146
1036,0.36
1037,0.5775
1038,0.135
1039,0.4385
1040,0.6105
1041,0.721
1042,0.39949999999999997
1043,0.46249999999999997
1044,0.1365
1045,0.5465000000000001
1046,0.775
1047,0.092
1048,1.5655
1049,0.416
1050,0.126
1051,0.231
1052,0.8945
1053,0.17200000000000001
1054,0.3615
1055,0.645
1056,0.2655
1057,0.32999999999999996
1058,0.27949999999999997
1059,0.157
1060,0.6615000000000001
1061,0.5605
1062,0.2785
1063,0.3915
1064,0.3185
1065,0.3545
1066,0.49
1067,0.2745
1068,0.3105
1069,0.256
1070,0.33249999999999996
1071,0.251
1072,0.21250000000000002
1073,1.1075
1074,0.19
1075,0.3655
1076,0.501
1077,0.262
1078,0.377
1079,0.531
1080,0.34049999999999997
1081,0.3655
1082,0.424
1083,0.286
1084,0.56
1085,0.41700000000000004
1086,2.16
1087,0.47450000000000003
1088,0.5885
1089,0.17300000000000001
1090,0.5015000000000001
1091,1.4755
1092,0.4175
1093,0.4275
1094,1.9075
1095,0.6665
1096,0.5145000000000001
1097,0.8575
1098,0.17500000000000002
1099,0.644
1100,0.5175
1101,0.166
1102,0.506
1103,0.4485
1104,0.14250000000000002
1105,0.1165
1106,0.29300000000000004
1107,0.2275
1108,0.64
1109,0.539
1110,0.17250000000000001
1111,0.5035000000000001
1112,1.747
1113,0.0735
1114,0.38250000000000006
1115,0.4915
1116,0.1995
1117,0.802
1118,0.5725
1119,0.5
1120,0.43300000000000005
1121,0.47150000000000003
1122,0.078
1123,0.5579999999999999
1124,0.362
1125,0.30400000000000005
1126,0.34550000000000003
1127,0.508
1128,0.11399999999999999
1129,0.515
1130,0.883
1131,0.14600000000000002
1132,0.1585
1133,0.37150000000000005
1134,0.14850000000000002
1135,0.636
1136,0.5235
1137,0.8
1138,0.11649999999999999
1139,0.23500000000000001
1140,0.366
1141,0.3405
1142,0.2315
1143,3.5625
1144,0.21000000000000002
1145,0.2445
1146,0.2215
1147,0.6545000000000001
1148,0.202
1149,0.17200000000000001
1150,0.8165
1151,0.374
1152,0.08049999999999999
1153,0.1825
1154,0.27949999999999997
1155,0.253
1156,0.47650000000000003
1157,0.43700000000000006
1158,0.099
1159,0.35550000000000004
1160,0.20450000000000002
1161,0.0835
1162,0.39549999999999996
1163,0.37050000000000005
1164,0.191
1165,0.14
1166,0.1365
1167,4.5615
1168,3.0475
1169,0.44500000000000006
1170,1.7610000000000001
1171,0.24150000000000002
1172,0.34299999999999997
1173,2.234
1174,0.5165
1175,0.269
1176,0.23750000000000002
1177,1.3885
1178,0.63
1179,0.1165
1180,0.5425
1181,0.14100000000000001
1182,0.171
1183,0.6065
1184,0.144
1185,0.15300000000000002
1186,0.621
1187,0.6839999999999999
1188,0.07700000000000001
1189,0.761
1190,1.852
1191,0.9445
1192,0.727
1193,0.087
1194,0.181
1195,0.722
1196,0.14150000000000001
1197,3.831
1198,0.6335
1199,0.2165
1200,0.28700000000000003
1201,1.1685
1202,0.563
1203,0.2485
1204,0.671
1205,0.17950000000000002
1206,0.21
1207,0.7725
1208,0.2665
1209,0.4235
1210,0.7025
1211,0.0805
1212,0.134
1213,0.5725
1214,0.3785
1215,0.095
1216,0.74
1217,0.10600000000000001
1218,0.224
1219,0.558
1220,0.274
1221,0.124
1222,0.478
1223,0.089
1224,0.20650000000000002
1225,0.8995
1226,0.273
1227,0.09
1228,0.8775000000000001
1229,0.257
1230,1.8940000000000001
1231,0.384
1232,2.093
1233,0.14600000000000002
1234,0.706
1235,0.3365
1236,0.1155
1237,0.7185
1238,1.6295000000000002
1239,3.18
1240,3.4305
1241,0.379
1242,0.27649999999999997
1243,0.6164999999999999
1244,0.1125
1245,0.2695
1246,0.127
1247,0.30500000000000005
1248,0.14600000000000002
1249,0.171
1250,0.111
1251,0.164
1252,0.4515
1253,0.128
1254,0.41400000000000003
1255,0.3075
1256,0.608
1257,1.1785
1258,0.39749999999999996
1259,0.43900000000000006
1260,0.89
1261,0.5055000000000001
1262,0.48850000000000005
1263,0.98
1264,0.5835
1265,0.4245
1266,1.1245
1267,0.54
1268,0.487
1269,0.8160000000000001
1270,0.4435
1271,0.35150000000000003
1272,0.89
1273,0.499
1274,0.697
1275,1.371
1276,0.7895
1277,0.194
1278,0.2195
1279,0.20650000000000002
1280,0.38150000000000006
1281,2.9235
1282,0.5
1283,0.39849999999999997
1284,0.8645
1285,0.5055000000000001
1286,0.261
1287,0.993
1288,1.052
1289,0.2975
1290,1.1139999999999999
1291,0.2805
1292,0.124
1293,3.856
1294,0.29650000000000004
1295,0.067
1296,0.1055
1297,0.36800000000000005
1298,0.269
1299,0.247
1300,1.4565
1301,0.29500000000000004
1302,0.0925
1303,0.663
1304,0.14300000000000002
1305,0.1655
1306,0.584
1307,0.2695
1308,0.066
1309,0.597
1310,0.208
1311,0.1945
1312,0.7040000000000001
1313,0.337
1314,0.08600000000000001
1315,0.6859999999999999
1316,0.206
1317,7.197500000000001
1318,0.5895
1319,0.0675
1320,0.10049999999999999
1321,0.7165
1322,0.35100000000000003
1323,0.1775
1324,0.48600000000000004
1325,0.1375
1326,0.1685
1327,0.48350000000000004
1328,0.47150000000000003
1329,2.7965
1330,5.323
1331,0.40900000000000003
1332,0.8285
1333,2.4795000000000003
1334,0.7165
1335,5.6385
1336,3.407
1337,2.3065
1338,4.5275
1339,0.7075
1340,0.128
1341,0.5205
1342,0.553
1343,0.29000000000000004
1344,0.6625
1345,0.801
1346,0.167
1347,0.461
1348,0.44150000000000006
1349,0.106
1350,3.4635000000000002
1351,0.462
1352,0.245
1353,0.7595
1354,0.7195
1355,0.08
1356,0.7235
1357,0.4515
1358,0.081
1359,0.465
1360,0.592
1361,0.48450000000000004
1362,0.37550000000000006
1363,0.41350000000000003
1364,0.461
1365,3.3015000000000003
1366,0.7515000000000001
1367,0.49250000000000005
1368,0.9700000000000001
1369,0.49200000000000005
1370,0.4485
1371,2.864
1372,0.559
1373,0.30300000000000005
1374,1.5735
1375,0.41950000000000004
1376,0.40700000000000003
1377,3.2655000000000003
1378,0.4685
1379,0.603
1380,1.109
1381,3.2479999999999998
1382,0.5855
1383,0.8835
1384,3.915
1385,0.643
1386,0.651
1387,0.5870000000000001
1388,0.5205
1389,0.5575
1390,0.7005
1391,0.668
1392,0.447
1393,0.5955
1394,0.61
1395,0.811
1396,0.6795
1397,1.591
1398,0.109
1399,0.1765
1400,0.1105
1401,0.336
1402,0.41750000000000004
1403,0.28200000000000003
1404,0.7815
1405,0.663
1406,0.178
1407,0.7425
1408,0.6699999999999999
1409,0.2485
1410,1.6155000000000002
1411,1.352
1412,0.187
1413,4.6685
1414,0.7010000000000001
1415,0.0885
1416,0.6495
1417,0.41350000000000003
1418,0.10200000000000001
1419,0.8165
1420,0.35950000000000004
1421,0.176
1422,0.4525
1423,0.37300000000000005
1424,0.09999999999999999
1425,0.4635
1426,0.4
1427,0.219
1428,2.8205
1429,1.317
1430,0.4055
1431,0.6015
1432,0.6425000000000001
1433,0.1175
1434,0.5755
1435,0.5670000000000001
1436,0.0895
1437,0.6755
1438,0.578
1439,0.405
1440,0.6689999999999999
1441,0.48350000000000004
1442,0.24
1443,0.775
1444,0.2215
1445,0.11800000000000001
1446,0.48300000000000004
1447,0.5365
1448,0.2505
1449,0.609
1450,0.598
1451,0.16749999999999998
1452,0.627
1453,0.9535
1454,0.09250000000000001
1455,0.7935
1456,0.7185
1457,0.4005
1458,0.6074999999999999
1459,0.5085
1460,0.0805
1461,0.7275
1462,4.226999999999999
1463,0.079
1464,0.1855
1465,0.2205
1466,0.42900000000000005
1467,0.856
1468,0.5930000000000001
1469,0.10400000000000001
1470,0.08750000000000001
1471,0.16999999999999998
1472,0.29250000000000004
1473,3.244
1474,0.6175
1475,0.1895
1476,0.762
1477,0.6715
1478,2.086
1479,1.1755
1480,1.4765
1481,0.0765
1482,4.5555
1483,0.603
1484,0.073
1485,1.0385
1486,3.7725000000000004
1487,0.128
1488,0.726
1489,0.6315
1490,0.112
1491,1.473
1492,1.3185
1493,0.48900000000000005
1494,0.11800000000000001
1495,0.6695
1496,0.1165
1497,0.807
1498,0.7795000000000001
1499,0.912
1500,1.0230000000000001
1501,1.1195
1502,0.1605
1503,0.461
1504,1.065
1505,0.2145
1506,3.4635
1507,0.28450000000000003
1508,0.549
1509,4.658
1510,0.39
1511,0.07200000000000001
1512,1.1139999999999999
1513,1.066
1514,0.5810000000000001
1515,3.8630000000000004
1516,0.0765
1517,0.064
1518,0.9595
1519,0.7575
1520,0.29050000000000004
1521,4.3225
1522,0.2435
1523,0.07250000000000001
1524,3.8815
1525,0.261
1526,0.5395
1527,0.2145
1528,0.28650000000000003
1529,0.08850000000000001
1530,0.07200000000000001
1531,0.14049999999999999
1532,0.226
1533,0.0825
1534,0.266
1535,0.0915
1536,0.202
1537,0.73
1538,0.3755
1539,3.4155
1540,0.054
1541,0.087
1542,0.058
1543,0.1875
1544,0.17700000000000002
1545,0.8290000000000001
1546,0.045
1547,0.2285
1548,0.626
1549,0.168
1550,0.0685
1551,0.9585
1552,0.128
1553,0.1845
1554,3.1625
1555,4.309
1556,0.07500000000000001
1557,2.443
1558,0.647
1559,0.058
1560,9.17
1561,0.17850000000000002
1562,0.044000000000000004
1563,0.85
1564,0.9684999999999999
1565,0.11699999999999999
1566,2.7975000000000003
1567,0.598
1568,2.0365
1569,3.8655
1570,0.503
1571,0.14850000000000002
1572,0.854
1573,0.73
1574,4.051
1575,3.8365000000000005
1576,5.742999999999999
1577,0.748
1578,0.29400000000000004
1579,0.604
1580,0.203
1581,0.818
1582,1.093
1583,0.0645
1584,2.528
1585,0.429
1586,0.10800000000000001
1587,3.0795
1588,0.8135
1589,0.18100000000000002
1590,3.386
1591,0.3755
1592,0.194
1593,0.35300000000000004
1594,0.425
1595,0.432
1596,0.226
1597,0.4325
1598,0.279
1599,0.6595
1600,0.3885
1601,0.20950000000000002
1602,3.761
1603,0.6605
1604,0.17
1605,0.333
1606,0.381
1607,0.17450000000000002
1608,1.0334999999999999
1609,1.06
1610,0.14150000000000001
1611,3.483
1612,0.14550000000000002
1613,0.35000000000000003
1614,0.867
1615,1.748
1616,0.3035
1617,3.6665
1618,0.24050000000000002
1619,0.14350000000000002
1620,0.433
1621,0.4945
1622,0.20950000000000002
1623,0.045
1624,0.0895
1625,0.08199999999999999
1626,1.0675
1627,2.6470000000000002
1628,0.226
1629,4.0095
1630,0.20800000000000002
1631,0.1015
1632,0.47350000000000003
1633,0.41050000000000003
1634,0.34850000000000003
1635,3.2755
1636,0.17350000000000002
1637,0.165
1638,2.5125
1639,0.34500000000000003
1640,0.3795
1641,0.171
1642,2.1885000000000003
1643,0.1365
1644,0.333
1645,0.1265
1646,0.824
1647,0.1685
1648,0.492
1649,0.326
1650,0.28800000000000003
1651,0.163
1652,0.029500000000000002
1653,0.1275
1654,0.327
1655,1.535
1656,0.07150000000000001
1657,0.3955
1658,0.14750000000000002
1659,0.097
1660,0.5
1661,0.40750000000000003
1662,4.232
1663,0.276
1664,0.29650000000000004
1665,2.56
1666,0.8445
1667,0.41450000000000004
1668,4.5840000000000005
1669,0.8355
1670,0.8715
1671,3.6195
1672,2.202
1673,0.13
1674,0.8455
1675,0.1715
1676,1.4075
1677,0.0425
1678,0.459
1679,0.1935
1680,1.3065
1681,0.7295
1682,0.227
1683,1.6179999999999999
1684,0.2715
1685,2.2655
1686,0.378
1687,0.067
1688,0.4895
1689,0.7575000000000001
1690,0.435
1691,0.4295
1692,3.1435000000000004
1693,0.366
1694,0.507
1695,2.1525000000000003
1696,0.3265
1697,2.62
1698,0.7915
1699,0.1695
1700,0.1
1701,0.2225
1702,0.28
1703,0.08399999999999999
1704,0.5355
1705,2.491
1706,0.0635
1707,0.3015
1708,0.781
1709,0.07400000000000001
