Decode Token Id,decode_token_execution_plus_preemption_time_list
0_0_1,0.1272062860080041
0_1_1,0.1271655749878846
0_2_1,0.12717325298581272
0_3_1,0.12718052900163457
0_4_1,0.12720689899288118
0_5_1,0.12721295998198912
0_6_1,0.12720012600766495
0_7_1,0.12720866897143424
0_8_1,0.12720913102384657
0_9_1,0.12721102900104597
0_10_1,0.12721112399594858
0_11_1,0.1272094550076872
0_12_1,0.12720967596396804
0_13_1,0.12720917101250961
0_14_1,0.12722265697084367
0_15_1,0.12721080903429538
0_16_1,0.12720186699880287
0_17_1,0.12719367898534983
0_18_1,0.12719549698522314
0_19_1,0.12719725299393758
0_20_1,0.12719741702312604
0_21_1,0.12719502398977056
0_22_1,0.1272126410040073
0_23_1,0.1271943579777144
0_24_1,0.12721136899199337
0_25_1,0.12720933003583923
0_26_1,0.12720819102833048
0_27_1,0.12719619198469445
0_28_1,0.12718910700641572
0_29_1,0.12721069203689694
0_30_1,0.1272052300046198
0_31_1,0.12720458494732156
0_32_1,0.12718635401688516
0_33_1,0.12718511401908472
0_34_1,0.1271892570075579
0_35_1,0.12719316000584513
0_36_1,0.12720950797665864
0_37_1,0.12720894400263205
0_38_1,0.12719231395749375
0_39_1,0.12718414899427444
0_40_1,0.12717725796392187
0_41_1,0.12717034702654928
0_42_1,0.1271701919613406
0_43_1,0.12717006797902286
0_44_1,0.12717140698805451
0_45_1,0.1271778169902973
0_46_1,0.127181007002946
0_47_1,0.12716164300218225
0_48_1,0.12715647497680038
0_49_1,0.1271632899879478
0_50_1,0.12716133199864998
0_51_1,0.12715538399061188
0_52_1,0.12715486000524834
0_53_1,0.12714277900522575
0_0_2,0.1295889500179328
0_1_2,0.1296247660066001
0_2_2,0.1296203900128603
0_3_2,0.12962075596442446
0_4_2,0.12959798699012026
0_5_2,0.12959787098225206
0_6_2,0.12960205599665642
0_7_2,0.12959584599593654
0_8_2,0.12960493698483333
0_9_2,0.12960935902083293
0_10_2,0.12961680197622627
0_11_2,0.12962139601586387
0_12_2,0.12962382804835215
0_13_2,0.1296275369822979
0_14_2,0.12961832497967407
0_15_2,0.1296212599845603
0_16_2,0.12965043197618797
0_17_2,0.12966455303831026
0_18_2,0.12966804398456588
0_19_2,0.12967416300671175
0_20_2,0.12968225695658475
0_21_2,0.1296856360277161
0_22_2,0.12968787597492337
0_23_2,0.12968686502426863
0_24_2,0.12968439102405682
0_25_2,0.1296893479884602
0_26_2,0.1296839480055496
0_27_2,0.12969682400580496
0_28_2,0.1297239139676094
0_29_2,0.12971315096365288
0_30_2,0.12972207297571003
0_31_2,0.12974362401291728
0_32_2,0.1297834359575063
0_33_2,0.1297892609727569
0_34_2,0.12980593100655824
0_35_2,0.12981273600598797
0_36_2,0.12980950897326693
0_37_2,0.1298204530030489
0_38_2,0.12984788499306887
0_39_2,0.12985670601483434
0_40_2,0.12986999499844387
0_41_2,0.12988531298469752
0_42_2,0.1298943940200843
0_43_2,0.12990117102162912
0_44_2,0.1299065059865825
0_45_2,0.12991256301756948
0_46_2,0.1299045350169763
0_47_2,0.1299216630286537
0_48_2,0.1299285260029137
0_49_2,0.1299230950535275
0_50_2,0.12994451902341098
0_51_2,0.1299758959794417
0_52_2,0.12998574296943843
0_53_2,0.1299928899970837
0_0_3,0.13990953599568456
0_1_3,0.13991870800964534
0_2_3,0.1399147770134732
0_3_3,0.13991732703289017
0_4_3,0.13992381701245904
0_5_3,0.13992692600004375
0_6_3,0.13995412399526685
0_7_3,0.13996373699046671
0_8_3,0.1399948649923317
0_9_3,0.13999956095358357
0_10_3,0.14000416704220697
0_11_3,0.1400084369815886
0_12_3,0.1400119559839368
0_13_3,0.14002606499707326
0_14_3,0.1400302080437541
0_15_3,0.140029548027087
0_16_3,0.14002976298797876
0_17_3,0.14003025001147762
0_18_3,0.14003991201752797
0_19_3,0.14004815102089196
0_20_3,0.14005574403563514
0_21_3,0.1400914199766703
0_22_3,0.14007657702313736
0_23_3,0.14010049600619823
0_24_3,0.14009217498824
0_25_3,0.14009387599071488
0_26_3,0.14010271098231897
0_27_3,0.14010560396127403
0_28_3,0.1400856070104055
0_29_3,0.140079417033121
0_30_3,0.1400792490458116
0_31_3,0.14006324199726805
0_32_3,0.14001945802010596
0_33_3,0.14001924899639562
0_34_3,0.140011646959465
0_35_3,0.14000495901564136
0_36_3,0.14000640000449494
0_37_3,0.14000828401185572
0_38_3,0.14000651304377243
0_39_3,0.14000868698349223
0_40_3,0.14000499102985486
0_41_3,0.14000133000081405
0_42_3,0.14000277098966762
0_43_3,0.1400039559812285
0_44_3,0.1400179750053212
0_45_3,0.14001196098979563
0_46_3,0.14000713295536116
0_47_3,0.14000761497300118
0_48_3,0.14000799501081929
0_49_3,0.1400189809501171
0_50_3,0.1400054959813133
0_51_3,0.13997306599048898
0_52_3,0.13997321302304044
0_53_3,0.13996936398325488
0_0_4,0.1362033929908648
0_1_4,0.13618534395936877
0_2_4,0.1361875109723769
0_3_4,0.1361867449595593
0_4_4,0.13619657896924764
0_5_4,0.1362026320421137
0_6_4,0.13618556299479678
0_7_4,0.13621399604016915
0_8_4,0.13617249904200435
0_9_4,0.13616843504132703
0_10_4,0.13616433896822855
0_11_4,0.13615906302584335
0_12_4,0.1361578319920227
0_13_4,0.13614605303155258
0_14_4,0.13613966398406774
0_15_4,0.13614349096314982
0_16_4,0.1361173150362447
0_17_4,0.13612106698565185
0_18_4,0.13611971598584205
0_19_4,0.13611167302588
0_20_4,0.1361026579979807
0_21_4,0.13607303297612816
0_22_4,0.1360774909844622
0_23_4,0.13607162196421996
0_24_4,0.1360646350076422
0_25_4,0.13606550497934222
0_26_4,0.13606345397420228
0_27_4,0.13605827605351806
0_28_4,0.13606334198266268
0_29_4,0.13606372295180336
0_30_4,0.13605938496766612
0_31_4,0.13606861099833623
0_32_4,0.136078299023211
0_33_4,0.1360833800281398
0_34_4,0.13608384603867307
0_35_4,0.1360912540112622
0_36_4,0.13608741201460361
0_37_4,0.13610474002780393
0_38_4,0.13608781900256872
0_39_4,0.13609044201439247
0_40_4,0.13609894196270034
0_41_4,0.13610841502668336
0_42_4,0.13610976800555363
0_43_4,0.1361103630042635
0_44_4,0.13610024499939755
0_45_4,0.13611859001684934
0_46_4,0.1361228550085798
0_47_4,0.1361060719937086
0_48_4,0.1361098550260067
0_49_4,0.1361026079976
0_50_4,0.13609836401883513
0_51_4,0.13610587903531268
0_52_4,0.1360996919684112
0_53_4,0.1361127460259013
0_0_5,0.12726487102918327
0_1_5,0.12725267600035295
0_2_5,0.1272509730188176
0_3_5,0.12724876101128757
0_4_5,0.12727047700900584
0_5_5,0.12726746196858585
0_6_5,0.12725373700959608
0_7_5,0.12721222295658663
0_8_5,0.12721481797052547
0_9_5,0.12722826801473275
0_10_5,0.12723178998567164
0_11_5,0.12723501597065479
0_12_5,0.12723464600276202
0_13_5,0.1272496209712699
0_14_5,0.12725171801866964
0_15_5,0.12724671699106693
0_16_5,0.12724841496674344
0_17_5,0.12723487097537145
0_18_5,0.12722241302253678
0_19_5,0.12721558596240357
0_20_5,0.12721456598956138
0_21_5,0.12722219800343737
0_22_5,0.1272162270033732
0_23_5,0.12720738700591028
0_24_5,0.12720917299157009
0_25_5,0.12720644701039419
0_26_5,0.1272064230288379
0_27_5,0.12725350796245039
0_28_5,0.12728552502812818
0_29_5,0.12730256805662066
0_30_5,0.12729704403318465
0_31_5,0.12728618399705738
0_32_5,0.12728284299373627
0_33_5,0.1272785069886595
0_34_5,0.12727310199989006
0_35_5,0.12729555397527292
0_36_5,0.12729238800238818
0_37_5,0.1272718149702996
0_38_5,0.1272727460018359
0_39_5,0.12726508302148432
0_40_5,0.12725755001883954
0_41_5,0.12724890996469185
0_42_5,0.12724486499791965
0_43_5,0.12726014299551025
0_44_5,0.12726255698362365
0_45_5,0.12725027196574956
0_46_5,0.12724917102605104
0_47_5,0.1272487940150313
0_48_5,0.1272426699870266
0_49_5,0.1272390290396288
0_50_5,0.12723727797856554
0_51_5,0.12725895398762077
0_52_5,0.12728342204354703
0_53_5,0.12728300195885822
0_0_6,0.13858738797716796
0_1_6,0.13859759899787605
0_2_6,0.13859267596853897
0_3_6,0.13858673901995644
0_4_6,0.13854546699440107
0_5_6,0.13853760302299634
0_6_6,0.1385422349558212
0_7_6,0.13855098403291777
0_8_6,0.13855997601058334
0_9_6,0.13856291898991913
0_10_6,0.1385698700323701
0_11_6,0.13857440103311092
0_12_6,0.1385726309963502
0_13_6,0.13855806703213602
0_14_6,0.1385550749837421
0_15_6,0.13854936801362783
0_16_6,0.13854400400305167
0_17_6,0.1385588370030746
0_18_6,0.1385528550017625
0_19_6,0.13855095102917403
0_20_6,0.1385465799830854
0_21_6,0.1385356440441683
0_22_6,0.13853500701952726
0_23_6,0.13853674998972565
0_24_6,0.13855209801113233
0_25_6,0.13855420902837068
0_26_6,0.1385558170150034
0_27_6,0.13850424601696432
0_28_6,0.13847368099959567
0_29_6,0.1384559749858454
0_30_6,0.1384542629821226
0_31_6,0.13845410203794017
0_32_6,0.13846869597909972
0_33_6,0.1384625969803892
0_34_6,0.13845889398362488
0_35_6,0.13843012897996232
0_36_6,0.1384253710275516
0_37_6,0.1384173950063996
0_38_6,0.13840991497272626
0_39_6,0.138430762977805
0_40_6,0.13843363500200212
0_41_6,0.13842931803083047
0_42_6,0.13842826703330502
0_43_6,0.13840685598552227
0_44_6,0.13839988003019243
0_45_6,0.13838866801233962
0_46_6,0.13838240801123902
0_47_6,0.1383828279795125
0_48_6,0.13837595196673647
0_49_6,0.13839196000481024
0_50_6,0.1383816699963063
0_51_6,0.13835352298337966
0_52_6,0.13832910096971318
0_53_6,0.1383156740339473
0_0_7,0.14465196599485353
0_1_7,0.14472698303870857
0_2_7,0.14476059400476515
0_3_7,0.1447846699738875
0_4_7,0.1448228129884228
0_5_7,0.14483265299350023
0_6_7,0.1448408419964835
0_7_7,0.14485223399242386
0_8_7,0.14488352602347732
0_9_7,0.14488331897882745
0_10_7,0.1448884549899958
0_11_7,0.14489394496195018
0_12_7,0.14491153799463063
0_13_7,0.14493225800106302
0_14_7,0.1449503069743514
0_15_7,0.14500570099335164
0_16_7,0.14505273301620036
0_17_7,0.14513055502902716
0_18_7,0.14516555302543566
0_19_7,0.14518390595912933
0_20_7,0.1451919770333916
0_21_7,0.1451933059724979
0_22_7,0.1452139169559814
0_23_7,0.14525175001472235
0_24_7,0.1452737979707308
0_25_7,0.14528557297307998
0_26_7,0.14535104599781334
0_27_7,0.1454064790159464
0_28_7,0.14544577396009117
0_29_7,0.14547135395696387
0_30_7,0.14552159601589665
0_31_7,0.14554224000312388
0_32_7,0.14558956399559975
0_33_7,0.14559988799737766
0_34_7,0.14564061496639624
0_35_7,0.14571582700591534
0_36_7,0.14573884196579456
0_37_7,0.14575008599786088
0_38_7,0.14575244899606332
0_39_7,0.14575974002946168
0_40_7,0.14577454602112994
0_41_7,0.14580215397290885
0_42_7,0.1458056569681503
0_43_7,0.14580705401021987
0_44_7,0.14581535500474274
0_45_7,0.14582642703317106
0_46_7,0.14583244494860992
0_47_7,0.14588694204576313
0_48_7,0.14589056302793324
0_49_7,0.14587971998844296
0_50_7,0.14594883902464062
0_51_7,0.14601632102858275
0_52_7,0.1460214490070939
0_53_7,0.14602746698074043
0_0_8,0.14016045501921326
0_1_8,0.14007659099297598
0_2_8,0.14005155203631148
0_3_8,0.1400304000126198
0_4_8,0.13998689298750833
0_5_8,0.13997592497617006
0_6_8,0.1399599020369351
0_7_8,0.13994009600719437
0_8_8,0.13989601196954027
0_9_8,0.13988574902759865
0_10_8,0.13987530599115416
0_11_8,0.13985940103884786
0_12_8,0.13985223200870678
0_13_8,0.13983353896765038
0_14_8,0.1398176170187071
0_15_8,0.1397722390247509
0_16_8,0.1397290179738775
0_17_8,0.13964370195753872
0_18_8,0.1396277259918861
0_19_8,0.13961280102375895
0_20_8,0.13960548798786476
0_21_8,0.13960785599192604
0_22_8,0.13959254504879937
0_23_8,0.1395494539756328
0_24_8,0.13950990501325577
0_25_8,0.13949619501363486
0_26_8,0.13943778397515416
0_27_8,0.1393827119609341
0_28_8,0.13933218002784997
0_29_8,0.13929929304867983
0_30_8,0.13924508797936141
0_31_8,0.13922005699714646
0_32_8,0.13914977601962164
0_33_8,0.1391458660364151
0_34_8,0.13913612702162936
0_35_8,0.1390686760423705
0_36_8,0.13904281600844115
0_37_8,0.13905093498760834
0_38_8,0.13905700098257512
0_39_8,0.13902576395776123
0_40_8,0.13900552201084793
0_41_8,0.13900948700029403
0_42_8,0.13900283898692578
0_43_8,0.139010815997608
0_44_8,0.1390036719967611
0_45_8,0.1390007549780421
0_46_8,0.13899562205187976
0_47_8,0.1389375269645825
0_48_8,0.1389441000064835
0_49_8,0.13893667800584808
0_50_8,0.1388886789791286
0_51_8,0.138811940967571
0_52_8,0.13879827101482078
0_53_8,0.1387881970149465
0_0_9,0.14234116196166724
0_1_9,0.1423304490162991
0_2_9,0.14232603495474905
0_3_9,0.14232389198150486
0_4_9,0.14233016403159127
0_5_9,0.14233303302899003
0_6_9,0.14233286899980158
0_7_9,0.14234910998493433
0_8_9,0.1423495800117962
0_9_9,0.14233935298398137
0_10_9,0.14233139698626474
0_11_9,0.14234172500437126
0_12_9,0.14233486098237336
0_13_9,0.1423362770001404
0_14_9,0.14234556298470125
0_15_9,0.14234335802029818
0_16_9,0.14238347701029852
0_17_9,0.14239785500103608
0_18_9,0.1423922089743428
0_19_9,0.14240567100932822
0_20_9,0.14241717901313677
0_21_9,0.1424134960398078
0_22_9,0.142413466994185
0_23_9,0.14242379501229152
0_24_9,0.14243612700374797
0_25_9,0.14244356501149014
0_26_9,0.14243704499676824
0_27_9,0.14244502200745046
0_28_9,0.14245486701838672
0_29_9,0.1424608649685979
0_30_9,0.14247963100206107
0_31_9,0.142483897972852
0_32_9,0.1424896499956958
0_33_9,0.14248653297545388
0_34_9,0.1424551890231669
0_35_9,0.14245500694960356
0_36_9,0.14246259402716532
0_37_9,0.14246505103074014
0_38_9,0.14246109704254195
0_39_9,0.1424762920360081
0_40_9,0.14247697597602382
0_41_9,0.14245009899605066
0_42_9,0.14245147403562441
0_43_9,0.14244901802157983
0_44_9,0.14244941901415586
0_45_9,0.1424485680181533
0_46_9,0.14246316900243983
0_47_9,0.14246965298661962
0_48_9,0.14246631099376827
0_49_9,0.1424740210059099
0_50_9,0.14246258902130648
0_51_9,0.14247934002196416
0_52_9,0.1424878709949553
0_53_9,0.14249630097765476
0_0_10,0.14244695304660127
0_1_10,0.14245982596185058
0_2_10,0.14246205904055387
0_3_10,0.14248525100992993
0_4_10,0.14249595999717712
0_5_10,0.1425019589951262
0_6_10,0.14250783500028774
0_7_10,0.14249480701982975
0_8_10,0.14249535597627982
0_9_10,0.14249983301851898
0_10_10,0.14250457903835922
0_11_10,0.14250342297600582
0_12_10,0.14251369703561068
0_13_10,0.1425120549974963
0_14_10,0.14252018101979047
0_15_10,0.1425220479723066
0_16_10,0.14248940401012078
0_17_10,0.1424745440017432
0_18_10,0.14246908097993582
0_19_10,0.14248418697388843
0_20_10,0.14247804100159556
0_21_10,0.14247709698975086
0_22_10,0.14247356296982616
0_23_10,0.14247491501737386
0_24_10,0.1424799090018496
0_25_10,0.14247946598334238
0_26_10,0.14247419801540673
0_27_10,0.14247753302333876
0_28_10,0.14247077697655186
0_29_10,0.14247411902761087
0_30_10,0.1424833299824968
0_31_10,0.14250746800098568
0_32_10,0.14251562400022522
0_33_10,0.14254035899648443
0_34_10,0.14255115698324516
0_35_10,0.14255693304585293
0_36_10,0.14256799296708778
0_37_10,0.1425608249846846
0_38_10,0.1425617199856788
0_39_10,0.1425536529859528
0_40_10,0.14255981100723147
0_41_10,0.14256836503045633
0_42_10,0.14257230900693685
0_43_10,0.14257163897855207
0_44_10,0.14257402997463942
0_45_10,0.1425783769809641
0_46_10,0.14257778495084494
0_47_10,0.14257459802320227
0_48_10,0.14258132298709825
0_49_10,0.142585159977898
0_50_10,0.14260336599545553
0_51_10,0.14261241297936067
0_52_10,0.14261506299953908
0_53_10,0.14261311799054965
0_0_11,0.12704640597803518
0_1_11,0.127037228026893
0_2_11,0.12706429796526209
0_3_11,0.1270909319864586
0_4_11,0.12709080101922154
0_5_11,0.12708810798358172
0_6_11,0.1270898969960399
0_7_11,0.12709172198083252
0_8_11,0.1270956170046702
0_9_11,0.1270969879697077
0_10_11,0.1270952129852958
0_11_11,0.12710864102700725
0_12_11,0.12710422999225557
0_13_11,0.12710448302095756
0_14_11,0.1270928509766236
0_15_11,0.12709248199826106
0_16_11,0.12709116900805384
0_17_11,0.12708119302988052
0_18_11,0.1270988199976273
0_19_11,0.127075825992506
0_20_11,0.12707089900504798
0_21_11,0.12707177101401612
0_22_11,0.12707692198455334
0_23_11,0.12706418300513178
0_24_11,0.12709552701562643
0_25_11,0.12711116496939212
0_26_11,0.12715001101605594
0_27_11,0.12714704900281504
0_28_11,0.12715601199306548
0_29_11,0.1271597109735012
0_30_11,0.12713571899803355
0_31_11,0.12711148901144043
0_32_11,0.1271019820123911
0_33_11,0.12709025701042265
0_34_11,0.12708798801759258
0_35_11,0.12707723898347467
0_36_11,0.127065856999252
0_37_11,0.12706777197308838
0_38_11,0.12707026797579601
0_39_11,0.127071742026601
0_40_11,0.1270912439795211
0_41_11,0.12709455500589684
0_42_11,0.12709859799360856
0_43_11,0.1270998729742132
0_44_11,0.1270971469930373
0_45_11,0.1270934420172125
0_46_11,0.1270816700416617
0_47_11,0.1270941109978594
0_48_11,0.12709121900843456
0_49_11,0.12709379399893805
0_50_11,0.1270709490054287
0_51_11,0.12705788301536813
0_52_11,0.1270576419774443
0_53_11,0.12705705803819
0_0_12,0.13896601501619443
0_1_12,0.13897197099868208
0_2_12,0.13893756200559437
0_3_12,0.1389029150013812
0_4_12,0.138891608978156
0_5_12,0.13888727099401876
0_6_12,0.13888600596692413
0_7_12,0.13888376200338826
0_8_12,0.13887204800266773
0_9_12,0.13886790198739618
0_10_12,0.13886598299723119
0_11_12,0.13884395494824275
0_12_12,0.13884629600215703
0_13_12,0.13884299498749897
0_14_12,0.1388400110299699
0_15_12,0.13883381901541725
0_16_12,0.13882903300691396
0_17_12,0.13883423700463027
0_18_12,0.1388132200227119
0_19_12,0.13881130004301667
0_20_12,0.13882598897907883
0_21_12,0.13883017597254366
0_22_12,0.1388450840022415
0_23_12,0.13884970400249586
0_24_12,0.13880920800147578
0_25_12,0.13878918800037354
0_26_12,0.13875087996711954
0_27_12,0.13875643600476906
0_28_12,0.1387499960255809
0_29_12,0.1387406620196998
0_30_12,0.13874071202008054
0_31_12,0.13873768801568076
0_32_12,0.1387308849953115
0_33_12,0.1387183649931103
0_34_12,0.13870753400260583
0_35_12,0.13871853501768783
0_36_12,0.13871820498025045
0_37_12,0.13870487100211903
0_38_12,0.13869871001224965
0_39_12,0.1386965429992415
0_40_12,0.13867540599312633
0_41_12,0.1386594430077821
0_42_12,0.138652995985467
0_43_12,0.13866436202079058
0_44_12,0.13866040302673355
0_45_12,0.13865514396457002
0_46_12,0.13866305799456313
0_47_12,0.13864645099965855
0_48_12,0.13864055898739025
0_49_12,0.13862748100655153
0_50_12,0.1386270789662376
0_51_12,0.13862988899927586
0_52_12,0.13862259703455493
0_53_12,0.1386176779633388
0_0_13,0.1346523409592919
0_1_13,0.13466139801312238
0_2_13,0.13466675602830946
0_3_13,0.1346572480397299
0_4_13,0.13465887098573148
0_5_13,0.13467421202221885
0_6_13,0.13469335105037317
0_7_13,0.13470090698683634
0_8_13,0.13471122999908403
0_9_13,0.13471382803982124
0_10_13,0.13471651502186432
0_11_13,0.13472095399629325
0_12_13,0.13471481099259108
0_13_13,0.1347156300325878
0_14_13,0.13471601397031918
0_15_13,0.13475053600268438
0_16_13,0.1347589860088192
0_17_13,0.13476697995793074
0_18_13,0.1347688349778764
0_19_13,0.13477706495905295
0_20_13,0.1347772890003398
0_21_13,0.13477889297064394
0_22_13,0.13478238199604675
0_23_13,0.13478135399054736
0_24_13,0.13479453400941566
0_25_13,0.13479724701028317
0_26_13,0.13479915697826073
0_27_13,0.13479167397599667
0_28_13,0.1348069710074924
0_29_13,0.13481427496299148
0_30_13,0.13481980201322585
0_31_13,0.13483001897111535
0_32_13,0.134838284982834
0_33_13,0.13483483804157004
0_34_13,0.13484288897598162
0_35_13,0.13483900798019022
0_36_13,0.1348493000259623
0_37_13,0.1348782880231738
0_38_13,0.13489071500953287
0_39_13,0.1348914629779756
0_40_13,0.13489176001166925
0_41_13,0.13489822094561532
0_42_13,0.13490502000786364
0_43_13,0.13489779201336205
0_44_13,0.13491648097988218
0_45_13,0.13492588500957936
0_46_13,0.13492283097002655
0_47_13,0.13492614100687206
0_48_13,0.13492962199961767
0_49_13,0.1349332900135778
0_50_13,0.1349462490179576
0_51_13,0.13495371100725606
0_52_13,0.13496979098999873
0_53_13,0.13498277199687436
0_0_14,0.12871731905033812
0_1_14,0.12874361395370215
0_2_14,0.1287513329880312
0_3_14,0.12875467300182208
0_4_14,0.12876105098985136
0_5_14,0.12875089899171144
0_6_14,0.1287355709937401
0_7_14,0.12873032898642123
0_8_14,0.12875867303228006
0_9_14,0.12875945697305724
0_10_14,0.12875875097233802
0_11_14,0.12880496302386746
0_12_14,0.12881552200997248
0_13_14,0.12881905195536092
0_14_14,0.12881902599474415
0_15_14,0.12879088299814612
0_16_14,0.12881957896752283
0_17_14,0.12882975104730576
0_18_14,0.1288353410200216
0_19_14,0.12883325602160767
0_20_14,0.12882797000929713
0_21_14,0.1288270460208878
0_22_14,0.12881009402917698
0_23_14,0.12882388499565423
0_24_14,0.128811162954662
0_25_14,0.12881431600544602
0_26_14,0.12882881803670898
0_27_14,0.12883266498101875
0_28_14,0.12881715496769175
0_29_14,0.12882444803835824
0_30_14,0.12884067796403542
0_31_14,0.1288397369789891
0_32_14,0.12884008302353323
0_33_14,0.12885015399660915
0_34_14,0.1288503350224346
0_35_14,0.12885576800908893
0_36_14,0.12885655200807378
0_37_14,0.12885067600291222
0_38_14,0.12885232997359708
0_39_14,0.12885823898250237
0_40_14,0.12886541499756277
0_41_14,0.1288939870428294
0_42_14,0.12889488000655547
0_43_14,0.12889380101114511
0_44_14,0.12888506997842342
0_45_14,0.1289021450211294
0_46_14,0.12890426599187776
0_47_14,0.12891242501791567
0_48_14,0.12891732499701902
0_49_14,0.12892187997931615
0_50_14,0.12892141798511147
0_51_14,0.12892073398688808
0_52_14,0.12893446098314598
0_53_14,0.12893178802914917
0_0_15,0.1392654319643043
0_1_15,0.13922748103505
0_2_15,0.1392222439753823
0_3_15,0.13921719999052584
0_4_15,0.13921319803921506
0_5_15,0.13921285601099953
0_6_15,0.13923187996260822
0_7_15,0.13923758402233943
0_8_15,0.13922138698399067
0_9_15,0.13923013902967796
0_10_15,0.1392318070284091
0_11_15,0.13918820302933455
0_12_15,0.13917733496055007
0_13_15,0.1391717690275982
0_14_15,0.13916997803607956
0_15_15,0.13920003798557445
0_16_15,0.13917623204179108
0_17_15,0.13918269600253552
0_18_15,0.139186910004355
0_19_15,0.13918117998400703
0_20_15,0.13918105099583045
0_21_15,0.139177302015014
0_22_15,0.13918802101397887
0_23_15,0.1391760659753345
0_24_15,0.13917445304105058
0_25_15,0.1391725789871998
0_26_15,0.13916015898576006
0_27_15,0.13916762301232666
0_28_15,0.1391863439930603
0_29_15,0.1391777580138296
0_30_15,0.13915930403163657
0_31_15,0.13915450003696606
0_32_15,0.13914901699172333
0_33_15,0.13914154999656603
0_34_15,0.1391409279895015
0_35_15,0.1391333059873432
0_36_15,0.13914446299895644
0_37_15,0.13912841497221962
0_38_15,0.13912150403484702
0_39_15,0.13911423401441425
0_40_15,0.13910713500808924
0_41_15,0.13907617499353364
0_42_15,0.1390717409667559
0_43_15,0.1390684469952248
0_44_15,0.13907878403551877
0_45_15,0.13909568201052025
0_46_15,0.13910074799787253
0_47_15,0.13909236300969496
0_48_15,0.13909216999309137
0_49_15,0.13908796198666096
0_50_15,0.1390904940199107
0_51_15,0.13909595197765157
0_52_15,0.13907368801301345
0_53_15,0.13907623698469251
0_0_16,0.13126743002794683
0_1_16,0.13127066398737952
0_2_16,0.13127769401762635
0_3_16,0.13128383498406038
0_4_16,0.13130972697399557
0_5_16,0.13131115800933912
0_6_16,0.13128912303363904
0_7_16,0.13128220097860321
0_8_16,0.13126824097707868
0_9_16,0.1312604029662907
0_10_16,0.13125633297022432
0_11_16,0.131259900983423
0_12_16,0.1312728220364079
0_13_16,0.13128019496798515
0_14_16,0.13128482300089672
0_15_16,0.13125774101354182
0_16_16,0.13125111197587103
0_17_16,0.1312299449928105
0_18_16,0.1312193379853852
0_19_16,0.13122154999291524
0_20_16,0.13124311796855181
0_21_16,0.13124479399994016
0_22_16,0.13123617495875806
0_23_16,0.13124673505080864
0_24_16,0.13125107198720798
0_25_16,0.13124924100702628
0_26_16,0.13124538399279118
0_27_16,0.1312650670297444
0_28_16,0.13124737504404038
0_29_16,0.13124712597345933
0_30_16,0.13125181995565072
0_31_16,0.13125926000066102
0_32_16,0.1312741310102865
0_33_16,0.13127746799727902
0_34_16,0.13129233400104567
0_35_16,0.13130418601213023
0_36_16,0.13128424301976338
0_37_16,0.1312880720361136
0_38_16,0.13128708401927724
0_39_16,0.13128498301375657
0_40_16,0.13132843101629987
0_41_16,0.13136712298728526
0_42_16,0.13137305004056543
0_43_16,0.13137881498550996
0_44_16,0.13136926997685805
