Batch Id,batch_num_tokens,cdf
1230,34,0.29157043879907624
1231,34,0.2921478060046189
1232,34,0.29272517321016167
1233,34,0.29330254041570436
1234,34,0.2938799076212471
1235,34,0.29445727482678985
1236,34,0.29503464203233254
1237,34,0.2956120092378753
1238,34,0.29618937644341803
1239,34,0.2967667436489607
1240,34,0.29734411085450346
1241,34,0.2979214780600462
1242,34,0.2984988452655889
1243,34,0.29907621247113164
1199,35,0.2996535796766744
1200,35,0.3002309468822171
1201,35,0.3008083140877598
1202,35,0.30138568129330257
1203,35,0.30196304849884525
1204,35,0.302540415704388
1205,35,0.3031177829099307
1206,35,0.30369515011547343
1207,35,0.3042725173210162
1208,35,0.30484988452655887
1209,35,0.3054272517321016
1210,35,0.30600461893764436
1211,35,0.30658198614318705
1212,35,0.3071593533487298
1213,35,0.30773672055427254
1176,36,0.3083140877598152
1177,36,0.30889145496535797
1178,36,0.3094688221709007
1179,36,0.3100461893764434
1180,36,0.31062355658198615
1181,36,0.3112009237875289
1182,36,0.3117782909930716
1183,36,0.3123556581986143
1184,36,0.312933025404157
1185,36,0.31351039260969976
1186,36,0.3140877598152425
1187,36,0.3146651270207852
1188,36,0.31524249422632794
1189,36,0.3158198614318707
1190,36,0.3163972286374134
1191,36,0.3169745958429561
1192,36,0.31755196304849886
1193,36,0.31812933025404155
1194,36,0.3187066974595843
1195,36,0.31928406466512704
1196,36,0.31986143187066973
1197,36,0.3204387990762125
1198,36,0.3210161662817552
1155,37,0.3215935334872979
1156,37,0.32217090069284066
1157,37,0.32274826789838335
1158,37,0.3233256351039261
1159,37,0.32390300230946883
1160,37,0.3244803695150115
1161,37,0.32505773672055427
1162,37,0.325635103926097
1163,37,0.3262124711316397
1164,37,0.32678983833718245
1165,37,0.3273672055427252
1166,37,0.3279445727482679
1167,37,0.3285219399538106
1168,37,0.32909930715935337
1169,37,0.32967667436489606
1170,37,0.3302540415704388
1171,37,0.33083140877598155
1172,37,0.33140877598152424
1173,37,0.331986143187067
1174,37,0.3325635103926097
1175,37,0.3331408775981524
1142,38,0.33371824480369516
1143,38,0.33429561200923785
1144,38,0.3348729792147806
1145,38,0.33545034642032334
1146,38,0.33602771362586603
1147,38,0.3366050808314088
1148,38,0.3371824480369515
1149,38,0.3377598152424942
1150,38,0.33833718244803695
1151,38,0.3389145496535797
1152,38,0.3394919168591224
1153,38,0.34006928406466513
1154,38,0.3406466512702079
1128,39,0.34122401847575057
1129,39,0.3418013856812933
1130,39,0.342378752886836
1131,39,0.34295612009237875
1132,39,0.3435334872979215
1133,39,0.3441108545034642
1134,39,0.3446882217090069
1135,39,0.34526558891454967
1136,39,0.34584295612009236
1137,39,0.3464203233256351
1138,39,0.34699769053117785
1139,39,0.34757505773672054
1140,39,0.3481524249422633
1141,39,0.34872979214780603
1085,40,0.3493071593533487
1086,40,0.34988452655889146
1087,40,0.3504618937644342
1088,40,0.3510392609699769
1089,40,0.35161662817551964
1090,40,0.35219399538106233
1091,40,0.3527713625866051
1092,40,0.3533487297921478
1093,40,0.3539260969976905
1094,40,0.35450346420323325
1095,40,0.355080831408776
1096,40,0.3556581986143187
1097,40,0.35623556581986143
1098,40,0.3568129330254042
1099,40,0.35739030023094687
1100,40,0.3579676674364896
1101,40,0.35854503464203236
1102,40,0.35912240184757505
1103,40,0.3596997690531178
1104,40,0.36027713625866054
1105,40,0.3608545034642032
1106,40,0.36143187066974597
1107,40,0.36200923787528866
1108,40,0.3625866050808314
1109,40,0.36316397228637415
1110,40,0.36374133949191684
1111,40,0.3643187066974596
1112,40,0.3648960739030023
1113,40,0.365473441108545
1114,40,0.36605080831408776
1115,40,0.3666281755196305
1116,40,0.3672055427251732
1117,40,0.36778290993071594
1118,40,0.3683602771362587
1119,40,0.3689376443418014
1120,40,0.3695150115473441
1121,40,0.37009237875288686
1122,40,0.37066974595842955
1123,40,0.3712471131639723
1124,40,0.371824480369515
1125,40,0.37240184757505773
1126,40,0.3729792147806005
1127,40,0.37355658198614317
1062,41,0.3741339491916859
1063,41,0.37471131639722866
1064,41,0.37528868360277134
1065,41,0.3758660508083141
1066,41,0.37644341801385683
1067,41,0.3770207852193995
1068,41,0.37759815242494227
1069,41,0.378175519630485
1070,41,0.3787528868360277
1071,41,0.37933025404157045
1072,41,0.37990762124711314
1073,41,0.3804849884526559
1074,41,0.3810623556581986
1075,41,0.3816397228637413
1076,41,0.38221709006928406
1077,41,0.3827944572748268
1078,41,0.3833718244803695
1079,41,0.38394919168591224
1080,41,0.384526558891455
1081,41,0.3851039260969977
1082,41,0.3856812933025404
1083,41,0.38625866050808316
1084,41,0.38683602771362585
432,42,0.3874133949191686
433,42,0.38799076212471134
434,42,0.38856812933025403
435,42,0.3891454965357968
436,42,0.38972286374133946
869,42,0.3903002309468822
870,42,0.39087759815242495
871,42,0.39145496535796764
872,42,0.3920323325635104
873,42,0.39260969976905313
874,42,0.3931870669745958
876,42,0.39376443418013857
877,42,0.3943418013856813
878,42,0.394919168591224
879,42,0.39549653579676675
880,42,0.3960739030023095
881,42,0.3966512702078522
882,42,0.3972286374133949
950,42,0.39780600461893767
951,42,0.39838337182448036
1045,42,0.3989607390300231
1046,42,0.3995381062355658
1047,42,0.40011547344110854
1048,42,0.4006928406466513
1049,42,0.40127020785219397
1050,42,0.4018475750577367
1051,42,0.40242494226327946
1052,42,0.40300230946882215
1053,42,0.4035796766743649
1054,42,0.40415704387990764
1055,42,0.40473441108545033
1056,42,0.4053117782909931
1057,42,0.4058891454965358
1058,42,0.4064665127020785
1059,42,0.40704387990762125
1060,42,0.407621247113164
1061,42,0.4081986143187067
429,43,0.40877598152424943
430,43,0.4093533487297921
431,43,0.40993071593533487
685,43,0.4105080831408776
686,43,0.4110854503464203
687,43,0.41166281755196305
688,43,0.4122401847575058
689,43,0.4128175519630485
690,43,0.4133949191685912
691,43,0.41397228637413397
692,43,0.41454965357967666
693,43,0.4151270207852194
694,43,0.41570438799076215
695,43,0.41628175519630484
696,43,0.4168591224018476
697,43,0.4174364896073903
698,43,0.418013856812933
699,43,0.41859122401847576
799,43,0.41916859122401845
800,43,0.4197459584295612
801,43,0.42032332563510394
803,43,0.42090069284064663
804,43,0.4214780600461894
805,43,0.4220554272517321
806,43,0.4226327944572748
807,43,0.42321016166281755
808,43,0.4237875288683603
809,43,0.424364896073903
810,43,0.42494226327944573
811,43,0.4255196304849885
812,43,0.42609699769053117
813,43,0.4266743648960739
814,43,0.42725173210161665
815,43,0.42782909930715934
816,43,0.4284064665127021
817,43,0.4289838337182448
819,43,0.4295612009237875
820,43,0.43013856812933027
821,43,0.43071593533487296
822,43,0.4312933025404157
823,43,0.43187066974595845
824,43,0.43244803695150114
825,43,0.4330254041570439
827,43,0.4336027713625866
828,43,0.4341801385681293
829,43,0.43475750577367206
830,43,0.4353348729792148
831,43,0.4359122401847575
832,43,0.43648960739030024
834,43,0.437066974595843
835,43,0.4376443418013857
836,43,0.4382217090069284
837,43,0.4387990762124711
838,43,0.43937644341801385
839,43,0.4399538106235566
840,43,0.4405311778290993
841,43,0.44110854503464203
842,43,0.4416859122401848
843,43,0.44226327944572746
844,43,0.4428406466512702
845,43,0.44341801385681295
846,43,0.44399538106235564
847,43,0.4445727482678984
848,43,0.44515011547344113
849,43,0.4457274826789838
850,43,0.44630484988452657
851,43,0.4468822170900693
852,43,0.447459584295612
853,43,0.44803695150115475
854,43,0.44861431870669743
855,43,0.4491916859122402
856,43,0.4497690531177829
857,43,0.4503464203233256
858,43,0.45092378752886836
859,43,0.4515011547344111
860,43,0.4520785219399538
861,43,0.45265588914549654
862,43,0.4532332563510393
863,43,0.45381062355658197
864,43,0.4543879907621247
865,43,0.45496535796766746
866,43,0.45554272517321015
867,43,0.4561200923787529
868,43,0.45669745958429564
927,43,0.45727482678983833
928,43,0.4578521939953811
929,43,0.45842956120092376
930,43,0.4590069284064665
931,43,0.45958429561200925
932,43,0.46016166281755194
933,43,0.4607390300230947
934,43,0.46131639722863743
935,43,0.4618937644341801
936,43,0.46247113163972287
937,43,0.4630484988452656
938,43,0.4636258660508083
939,43,0.46420323325635104
940,43,0.4647806004618938
941,43,0.4653579676674365
942,43,0.4659353348729792
943,43,0.4665127020785219
944,43,0.46709006928406466
945,43,0.4676674364896074
946,43,0.4682448036951501
947,43,0.46882217090069284
948,43,0.4693995381062356
949,43,0.46997690531177827
1030,43,0.470554272517321
1031,43,0.47113163972286376
1032,43,0.47170900692840645
1033,43,0.4722863741339492
1034,43,0.47286374133949194
1035,43,0.47344110854503463
1036,43,0.4740184757505774
1037,43,0.4745958429561201
1038,43,0.4751732101616628
1039,43,0.47575057736720555
1040,43,0.47632794457274824
1041,43,0.476905311778291
1042,43,0.47748267898383373
1043,43,0.4780600461893764
1044,43,0.47863741339491916
421,44,0.4792147806004619
422,44,0.4797921478060046
423,44,0.48036951501154734
424,44,0.4809468822170901
425,44,0.4815242494226328
426,44,0.4821016166281755
427,44,0.48267898383371827
428,44,0.48325635103926096
438,44,0.4838337182448037
439,44,0.48441108545034645
440,44,0.48498845265588914
441,44,0.4855658198614319
442,44,0.48614318706697457
443,44,0.4867205542725173
444,44,0.48729792147806006
445,44,0.48787528868360275
446,44,0.4884526558891455
447,44,0.48903002309468824
448,44,0.4896073903002309
449,44,0.49018475750577367
664,44,0.4907621247113164
665,44,0.4913394919168591
666,44,0.49191685912240185
667,44,0.4924942263279446
668,44,0.4930715935334873
669,44,0.49364896073903003
670,44,0.4942263279445728
671,44,0.49480369515011546
672,44,0.4953810623556582
673,44,0.4959584295612009
674,44,0.49653579676674364
675,44,0.4971131639722864
676,44,0.4976905311778291
677,44,0.4982678983833718
678,44,0.49884526558891457
679,44,0.49942263279445726
680,44,0.5
681,44,0.5005773672055427
682,44,0.5011547344110855
683,44,0.5017321016166282
684,44,0.5023094688221709
702,44,0.5028868360277137
703,44,0.5034642032332564
704,44,0.504041570438799
705,44,0.5046189376443418
706,44,0.5051963048498845
707,44,0.5057736720554272
708,44,0.50635103926097
709,44,0.5069284064665127
710,44,0.5075057736720554
712,44,0.5080831408775982
713,44,0.5086605080831409
714,44,0.5092378752886836
715,44,0.5098152424942263
716,44,0.5103926096997691
717,44,0.5109699769053118
718,44,0.5115473441108545
719,44,0.5121247113163973
720,44,0.5127020785219399
721,44,0.5132794457274826
722,44,0.5138568129330254
724,44,0.5144341801385681
725,44,0.5150115473441108
726,44,0.5155889145496536
727,44,0.5161662817551963
776,44,0.516743648960739
777,44,0.5173210161662818
778,44,0.5178983833718245
779,44,0.5184757505773672
780,44,0.51905311778291
781,44,0.5196304849884527
782,44,0.5202078521939953
783,44,0.5207852193995381
784,44,0.5213625866050808
785,44,0.5219399538106235
786,44,0.5225173210161663
787,44,0.523094688221709
788,44,0.5236720554272517
789,44,0.5242494226327945
790,44,0.5248267898383372
791,44,0.5254041570438799
792,44,0.5259815242494227
793,44,0.5265588914549654
794,44,0.5271362586605081
795,44,0.5277136258660509
796,44,0.5282909930715936
797,44,0.5288683602771362
798,44,0.5294457274826789
913,44,0.5300230946882217
914,44,0.5306004618937644
915,44,0.5311778290993071
916,44,0.5317551963048499
917,44,0.5323325635103926
918,44,0.5329099307159353
919,44,0.5334872979214781
920,44,0.5340646651270208
921,44,0.5346420323325635
922,44,0.5352193995381063
923,44,0.535796766743649
924,44,0.5363741339491916
925,44,0.5369515011547344
926,44,0.5375288683602771
954,44,0.5381062355658198
955,44,0.5386836027713626
956,44,0.5392609699769053
957,44,0.539838337182448
958,44,0.5404157043879908
959,44,0.5409930715935335
960,44,0.5415704387990762
961,44,0.542147806004619
1020,44,0.5427251732101617
1021,44,0.5433025404157044
1022,44,0.5438799076212472
1023,44,0.5444572748267898
1024,44,0.5450346420323325
1025,44,0.5456120092378753
1026,44,0.546189376443418
1027,44,0.5467667436489607
1028,44,0.5473441108545035
1029,44,0.5479214780600462
414,45,0.5484988452655889
415,45,0.5490762124711316
416,45,0.5496535796766744
417,45,0.5502309468822171
418,45,0.5508083140877598
419,45,0.5513856812933026
420,45,0.5519630484988453
468,45,0.5525404157043879
518,45,0.5531177829099307
519,45,0.5536951501154734
520,45,0.5542725173210161
521,45,0.5548498845265589
522,45,0.5554272517321016
523,45,0.5560046189376443
524,45,0.5565819861431871
525,45,0.5571593533487298
526,45,0.5577367205542725
527,45,0.5583140877598153
650,45,0.558891454965358
651,45,0.5594688221709007
652,45,0.5600461893764435
653,45,0.5606235565819861
654,45,0.5612009237875288
655,45,0.5617782909930716
656,45,0.5623556581986143
657,45,0.562933025404157
658,45,0.5635103926096998
659,45,0.5640877598152425
660,45,0.5646651270207852
661,45,0.565242494226328
662,45,0.5658198614318707
663,45,0.5663972286374134
730,45,0.5669745958429562
731,45,0.5675519630484989
732,45,0.5681293302540416
733,45,0.5687066974595842
734,45,0.569284064665127
735,45,0.5698614318706697
736,45,0.5704387990762124
737,45,0.5710161662817552
738,45,0.5715935334872979
739,45,0.5721709006928406
740,45,0.5727482678983834
741,45,0.5733256351039261
742,45,0.5739030023094688
743,45,0.5744803695150116
744,45,0.5750577367205543
745,45,0.575635103926097
746,45,0.5762124711316398
747,45,0.5767898383371824
748,45,0.5773672055427251
749,45,0.5779445727482679
750,45,0.5785219399538106
751,45,0.5790993071593533
752,45,0.5796766743648961
753,45,0.5802540415704388
754,45,0.5808314087759815
755,45,0.5814087759815243
756,45,0.581986143187067
757,45,0.5825635103926097
758,45,0.5831408775981525
759,45,0.5837182448036952
760,45,0.5842956120092379
761,45,0.5848729792147807
762,45,0.5854503464203233
763,45,0.586027713625866
764,45,0.5866050808314087
765,45,0.5871824480369515
766,45,0.5877598152424942
767,45,0.5883371824480369
768,45,0.5889145496535797
769,45,0.5894919168591224
770,45,0.5900692840646651
