Batch Id,batch_execution_time,cdf
1700,0.07304914499400184,0.05196304849884527
1547,0.07317760301521048,0.05254041570438799
1603,0.07328203797806054,0.053117782909930716
1538,0.07335882500046864,0.05369515011547344
1612,0.07344608602579683,0.054272517321016164
1697,0.07370369596173987,0.05484988452655889
1550,0.07377238501794636,0.05542725173210162
1562,0.07387708401074633,0.05600461893764434
1654,0.07398718100739643,0.05658198614318707
1588,0.07404397497884929,0.05715935334872979
1577,0.0740746230003424,0.057736720554272515
1717,0.07412308297352865,0.05831408775981524
1606,0.07418001699261367,0.05889145496535797
1544,0.07437038904754445,0.059468822170900694
1688,0.07443293102551252,0.06004618937644342
1541,0.07451539702014998,0.06062355658198614
1535,0.07455642701825127,0.061200923787528866
1685,0.07456421904498711,0.0617782909930716
1594,0.07458241702988744,0.06235565819861432
1561,0.07476785796461627,0.06293302540415704
1705,0.07484336197376251,0.06351039260969978
1571,0.07494148699333891,0.06408775981524249
1601,0.07509862200822681,0.06466512702078522
1579,0.07517473999178037,0.06524249422632794
1570,0.07531357102561742,0.06581986143187067
1552,0.07549609697889537,0.06639722863741339
1540,0.0755886789993383,0.06697459584295612
1642,0.07595030800439417,0.06755196304849885
1537,0.07599031698191538,0.06812933025404157
1564,0.07667670503724366,0.0687066974595843
1546,0.0771809319849126,0.06928406466512702
1653,0.0773176799993962,0.06986143187066975
1549,0.07749251398490742,0.07043879907621248
1659,0.07796242198674008,0.0710161662817552
1719,0.07831509003881365,0.07159353348729793
1644,0.07844894099980593,0.07217090069284064
1629,0.07855655503226444,0.07274826789838337
1614,0.07860217901179567,0.07332563510392609
1692,0.07861075998516753,0.07390300230946882
1668,0.07875523698749021,0.07448036951501155
1593,0.07876356004271656,0.07505773672055427
1674,0.07878497999627143,0.075635103926097
1656,0.07881420396734029,0.07621247113163972
1617,0.07884706900222227,0.07678983833718245
1731,0.0788772749947384,0.07736720554272518
1599,0.07889812998473644,0.0779445727482679
1677,0.07899775099940598,0.07852193995381063
1572,0.0790625549852848,0.07909930715935334
1713,0.07912251097150147,0.07967667436489607
1650,0.07914172095479444,0.0802540415704388
1602,0.0791651569888927,0.08083140877598152
1623,0.07917048502713442,0.08140877598152425
1683,0.07932585797971115,0.08198614318706697
1728,0.0794072020216845,0.0825635103926097
1725,0.07947890000650659,0.08314087759815242
1708,0.07950468803755939,0.08371824480369515
1566,0.07951231999322772,0.08429561200923788
1707,0.07957366103073582,0.0848729792147806
1558,0.07960586104309186,0.08545034642032333
1584,0.07960739999543875,0.08602771362586605
1662,0.07976661500288174,0.08660508083140878
1587,0.07977071800269186,0.08718244803695151
1632,0.07981773401843384,0.08775981524249422
1581,0.07984967099037021,0.08833718244803695
1641,0.07988593605114147,0.08891454965357967
1575,0.0799202739726752,0.0894919168591224
1590,0.0799699790077284,0.09006928406466513
1543,0.08003482897765934,0.09064665127020785
1722,0.08007181697757915,0.09122401847575058
1605,0.08009151800069958,0.0918013856812933
1689,0.08012222696561366,0.09237875288683603
1647,0.08020473195938393,0.09295612009237875
1671,0.08030257205246016,0.09353348729792148
1704,0.0803982819779776,0.09411085450346421
1698,0.08071127301082015,0.09468822170900693
1578,0.08071801700862125,0.09526558891454966
1680,0.08088804600993171,0.09584295612009237
1563,0.08106234099250287,0.0964203233256351
1620,0.08131462102755904,0.09699769053117784
1626,0.08133041998371482,0.09757505773672055
1710,0.08136202901368961,0.09815242494226328
1608,0.08143577596638352,0.098729792147806
1596,0.08144493802683428,0.09930715935334873
1635,0.08160055900225416,0.09988452655889145
1569,0.08179754699813202,0.10046189376443418
1554,0.08179964002920315,0.10103926096997691
1716,0.08217637497000396,0.10161662817551963
1665,0.08225030300673097,0.10219399538106236
1545,0.08333242504158989,0.10277136258660508
1536,0.08339113200781867,0.1033487297921478
1548,0.0836456420365721,0.10392609699769054
1539,0.08376374299405143,0.10450346420323325
1557,0.08392516197636724,0.10508083140877598
1695,0.08421429601730779,0.1056581986143187
1542,0.08426401700126007,0.10623556581986143
1638,0.08434294001199305,0.10681293302540416
1611,0.08485399099299684,0.10739030023094688
1568,0.08508560998598114,0.10796766743648961
1534,0.085110018029809,0.10854503464203233
1522,0.08529637497849762,0.10912240184757506
1551,0.08587819297099486,0.10969976905311778
1487,0.08606856799451634,0.11027713625866051
1516,0.08613415795844048,0.11085450346420324
1511,0.08615573099814355,0.11143187066974596
1526,0.08619610901223496,0.11200923787528869
1508,0.08628862095065415,0.1125866050808314
1701,0.08634137397166342,0.11316397228637413
1627,0.0866822479874827,0.11374133949191687
1519,0.08668968302663416,0.11431870669745958
1507,0.08676411502528936,0.11489607390300231
1514,0.08684676204575226,0.11547344110854503
1502,0.08691104000899941,0.11605080831408776
1490,0.0871920270146802,0.11662817551963048
1532,0.08724043099209666,0.11720554272517321
1517,0.08727855101460591,0.11778290993071594
1484,0.08747129200492054,0.11836027713625866
1523,0.08754195098299533,0.11893764434180139
1574,0.08762006100732833,0.1195150115473441
1510,0.08779863500967622,0.12009237875288684
1496,0.08786502503789961,0.12066974595842957
1525,0.08786718500778079,0.12124711316397228
1505,0.08806339796865359,0.12182448036951501
1463,0.0881672510295175,0.12240184757505773
1504,0.08826455200323835,0.12297921478060046
1466,0.08841533400118351,0.1235565819861432
1472,0.08847079001134261,0.12413394919168591
1481,0.08860681497026235,0.12471131639722864
1454,0.08872904896270484,0.12528868360277137
1475,0.08879237499786541,0.1258660508083141
1720,0.08883543498814106,0.1264434180138568
1483,0.08885504101635888,0.12702078521939955
1528,0.08897803397849202,0.12759815242494227
1529,0.08925939002074301,0.12817551963048499
1451,0.08927885099546984,0.1287528868360277
1493,0.08940420596627519,0.12933025404157045
1531,0.08955973200500011,0.12990762124711316
1465,0.08959586301352829,0.13048498845265588
1489,0.089604431996122,0.13106235565819863
1469,0.08964437601389363,0.13163972286374134
1442,0.08977945399237797,0.13221709006928406
1555,0.0899764240020886,0.13279445727482678
1576,0.09013656101888046,0.13337182448036952
1471,0.09015754598658532,0.13394919168591224
1478,0.09029751998605207,0.13452655889145496
1513,0.09031831502215937,0.1351039260969977
1499,0.09037351398728788,0.13568129330254042
1448,0.09046141296857968,0.13625866050808313
1430,0.09104097704403102,0.13683602771362588
1480,0.09104890300659463,0.1374133949191686
1412,0.09115844004554674,0.1379907621247113
1403,0.09122062003007159,0.13856812933025403
1468,0.09136623196536675,0.13914549653579678
1457,0.09162195801036432,0.1397228637413395
1450,0.09177515102783218,0.1403002309468822
1421,0.09180340002058074,0.14087759815242495
1427,0.0919697160134092,0.14145496535796767
1477,0.09219517500605434,0.1420323325635104
1441,0.092295212962199,0.1426096997690531
1501,0.09229987603612244,0.14318706697459585
1433,0.09231098304735497,0.14376443418013857
1415,0.09231596300378442,0.14434180138568128
1456,0.09233246301300824,0.14491916859122403
1460,0.09241112699965015,0.14549653579676675
1439,0.09262435999698937,0.14607390300230946
1495,0.09267800900852308,0.14665127020785218
1447,0.09278105600969866,0.14722863741339492
1436,0.09278829995309934,0.14780600461893764
1418,0.09290438500465825,0.14838337182448036
1424,0.09296785900369287,0.1489607390300231
1492,0.09323567396495491,0.14953810623556582
1615,0.09330642799613997,0.15011547344110854
1349,0.09336242702556774,0.15069284064665128
1355,0.09353352698963135,0.151270207852194
1420,0.093558632011991,0.15184757505773672
1444,0.09362035599770024,0.15242494226327943
1498,0.09378602803917602,0.15300230946882218
1328,0.0937943360186182,0.1535796766743649
1358,0.09384401404531673,0.1541570438799076
1453,0.0938745919847861,0.15473441108545036
1459,0.09399578598095104,0.15531177829099307
1295,0.09405106800841168,0.1558891454965358
1438,0.09415754803922027,0.1564665127020785
1367,0.09421615599421784,0.15704387990762125
1474,0.09424245200352743,0.15762124711316397
1409,0.09433160402113572,0.1581986143187067
1432,0.09434973995666951,0.15877598152424943
1316,0.09436728100990877,0.15935334872979215
1352,0.09447641496080905,0.15993071593533487
1343,0.0946093579987064,0.1605080831408776
1382,0.09464447101345286,0.16108545034642033
1406,0.09470657398924232,0.16166281755196305
1417,0.0947316630044952,0.16224018475750576
1310,0.094784613000229,0.1628175519630485
1426,0.09486880799522623,0.16339491916859122
1325,0.0949769809958525,0.16397228637413394
1379,0.09511878399644047,0.16454965357967669
1361,0.09513651201268658,0.1651270207852194
1445,0.09517741401214153,0.16570438799076212
1373,0.09518975397804752,0.16628175519630484
1423,0.0952290510176681,0.16685912240184758
1301,0.0952344469842501,0.1674364896073903
1322,0.09525860199937597,0.16801385681293302
1313,0.09533846098929644,0.16859122401847576
1376,0.09541279403492808,0.16916859122401848
1521,0.09545597399119288,0.1697459584295612
1319,0.09551781299524009,0.17032332563510394
1307,0.09553427598439157,0.17090069284064666
1414,0.09556356002576649,0.17147806004618937
1331,0.09562361100688577,0.1720554272517321
1391,0.09567238803720102,0.17263279445727484
1340,0.09573185903718695,0.17321016166281755
1394,0.09577850898494944,0.17378752886836027
1370,0.0957970320014283,0.17436489607390301
1686,0.09581134701147676,0.17494226327944573
1346,0.09594955894863233,0.17551963048498845
1364,0.09602877503493801,0.17609699769053117
1435,0.09606565098511055,0.1766743648960739
1400,0.09624611202161759,0.17725173210161663
1527,0.09631634905235842,0.17782909930715934
1411,0.09635439800331369,0.1784064665127021
1304,0.09640255896374583,0.1789838337182448
1298,0.09663616796024144,0.17956120092378752
1429,0.09667774499394,0.18013856812933027
1292,0.09694749000482261,0.18071593533487298
1385,0.09744915302144364,0.1812933025404157
1334,0.0977103550103493,0.18187066974595842
1388,0.09773491299711168,0.18244803695150116
1506,0.09788475499954075,0.18302540415704388
1524,0.09790313499979675,0.1836027713625866
1482,0.09799257997656241,0.18418013856812934
1360,0.09811946901027113,0.18475750577367206
1560,0.0981536129838787,0.18533487297921478
1348,0.09830623201560229,0.1859122401847575
1363,0.09832003200426698,0.18648960739030024
1520,0.09861121699213982,0.18706697459584296
1470,0.09862235799664631,0.18764434180138567
1378,0.09869688597973436,0.18822170900692842
1488,0.09870963997673243,0.18879907621247113
1396,0.09876538498792797,0.18937644341801385
1297,0.09891297802096233,0.18995381062355657
1372,0.09909703297307715,0.1905311778290993
1479,0.09916064096614718,0.19110854503464203
1402,0.09919770498527214,0.19168591224018475
1461,0.09924035001313314,0.1922632794457275
1485,0.09928005398251116,0.1928406466512702
1533,0.09928273898549378,0.19341801385681293
1342,0.09960058203432709,0.19399538106235567
1318,0.09960445802425966,0.1945727482678984
1309,0.09972919302526861,0.1951501154734411
1294,0.09995060099754483,0.19572748267898382
1321,0.09996089397463948,0.19630484988452657
1369,0.10000336996745318,0.19688221709006928
1393,0.10009573900606483,0.197459584295612
1303,0.10009776399238035,0.19803695150115475
1354,0.1001240030163899,0.19861431870669746
1390,0.10015761305112392,0.19919168591224018
1467,0.1001886940211989,0.1997690531177829
1512,0.10026658297283575,0.20034642032332564
1351,0.10037053498672321,0.20092378752886836
1473,0.10044599999673665,0.20150115473441108
1446,0.10046736802905798,0.20207852193995382
1315,0.10052536998409778,0.20265588914549654
1443,0.10052798001561314,0.20323325635103925
1366,0.10086907097138464,0.203810623556582
1449,0.10087503696558997,0.20438799076212472
1458,0.10089386795880273,0.20496535796766743
1464,0.10098997899331152,0.20554272517321015
1399,0.10099285998148844,0.2061200923787529
1462,0.10116502200253308,0.2066974595842956
1312,0.10123155900510028,0.20727482678983833
1357,0.10125012998469174,0.20785219399538107
1515,0.10133689898066223,0.2084295612009238
1491,0.10152843402465805,0.2090069284064665
1452,0.10153253597673029,0.20958429561200922
1333,0.10155423497781157,0.21016166281755197
1306,0.10158609098289162,0.2107390300230947
1324,0.10159079101867974,0.2113163972286374
1408,0.10182697500567883,0.21189376443418015
1405,0.10194101801607758,0.21247113163972287
1476,0.10207034996710718,0.21304849884526558
1362,0.10217640898190439,0.21362586605080833
1387,0.10223296598996967,0.21420323325635104
1500,0.10223723395029083,0.21478060046189376
1339,0.10231766098877415,0.21535796766743648
1518,0.1023228979902342,0.21593533487297922
1428,0.10242431698134169,0.21651270207852194
1375,0.10245467402273789,0.21709006928406466
1286,0.10248236998450011,0.2176674364896074
1327,0.10253340902272612,0.21824480369515012
1291,0.10253930499311537,0.21882217090069284
1323,0.10306037002010271,0.21939953810623555
1365,0.10314134997315705,0.2199769053117783
1497,0.10326771403197199,0.22055427251732102
1440,0.10344215400982648,0.22113163972286373
1401,0.1034814749727957,0.22170900692840648
1389,0.10354528401512653,0.2222863741339492
1283,0.103553443972487,0.2228637413394919
1380,0.10355502896709368,0.22344110854503466
1383,0.1037891719606705,0.22401847575057737
1425,0.10399017098825425,0.2245958429561201
1336,0.10399757698178291,0.2251732101616628
1419,0.10417251900071278,0.22575057736720555
1413,0.1042542370269075,0.22632794457274827
1381,0.10429267800645903,0.22690531177829099
1289,0.1043410079437308,0.22748267898383373
1486,0.10441603901563212,0.22806004618937645
1271,0.10449233499821275,0.22863741339491916
1274,0.10453469899948686,0.22921478060046188
1314,0.1045413629617542,0.22979214780600463
1434,0.10454163904068992,0.23036951501154734
1377,0.10462086595362052,0.23094688221709006
1353,0.10462781699607149,0.2315242494226328
1347,0.10467532696202397,0.23210161662817552
1280,0.10474096605321392,0.23267898383371824
1320,0.10477048502070829,0.23325635103926096
1299,0.10486048698658124,0.2338337182448037
1337,0.10487888898933306,0.23441108545034642
1326,0.10492335201706737,0.23498845265588914
1416,0.10502073896350339,0.23556581986143188
1285,0.10518756904639304,0.2361431870669746
1359,0.1051964689977467,0.23672055427251731
1305,0.1052531180321239,0.23729792147806006
1277,0.1054614509921521,0.23787528868360278
1279,0.10546481603523716,0.2384526558891455
1494,0.10562868899432942,0.2390300230946882
1259,0.10565178300021216,0.23960739030023095
1308,0.10584368999116123,0.24018475750577367
1374,0.10587621200829744,0.2407621247113164
1350,0.10593638697173446,0.24133949191685913
1302,0.1059921599808149,0.24191685912240185
1368,0.10620290297083557,0.24249422632794457
1311,0.10620587901212275,0.24307159353348728
1398,0.10637854097876698,0.24364896073903003
1356,0.10660637199180201,0.24422632794457275
1248,0.10663169797044247,0.24480369515011546
1344,0.10680110304383561,0.2453810623556582
1244,0.10681851796107367,0.24595842956120093
1392,0.1068485570140183,0.24653579676674364
1341,0.10689256404293701,0.2471131639722864
1338,0.10694156802492216,0.2476905311778291
1437,0.1070336900302209,0.24826789838337182
409,0.10712823801441118,0.24884526558891454
1247,0.1072745940182358,0.24942263279445728
1268,0.10727949003921822,0.25
1250,0.10728478396777064,0.25057736720554274
1404,0.10729984502540901,0.25115473441108543
1253,0.10738014202797785,0.2517321016166282
1251,0.10739995702169836,0.2523094688221709
1386,0.10758936998900026,0.2528868360277136
1455,0.10765264095971361,0.25346420323325636
1255,0.1077538690296933,0.2540415704387991
1265,0.10776734596583992,0.2546189376443418
1335,0.10778088995721191,0.25519630484988454
1503,0.10782676801318303,0.2557736720554272
1276,0.10792023001704365,0.25635103926096997
1258,0.10793717298656702,0.2569284064665127
1282,0.10797060700133443,0.2575057736720554
1431,0.10805948096094653,0.25808314087759815
1288,0.10811227199155837,0.2586605080831409
1256,0.10816273902310058,0.2592378752886836
1296,0.10819654201623052,0.25981524249422633
1249,0.10823248303495347,0.2603926096997691
1300,0.10825246101012453,0.26096997690531176
1407,0.10827831400092691,0.2615473441108545
1262,0.10835960000986233,0.26212471131639725
1245,0.1083664380130358,0.26270207852193994
1235,0.10837618797086179,0.2632794457274827
1410,0.10846663598204032,0.26385681293302543
1270,0.10863273200811818,0.2644341801385681
1205,0.10883551399456337,0.26501154734411086
1221,0.10886518598999828,0.26558891454965355
1229,0.10895804601022974,0.2661662817551963
1236,0.10907610203139484,0.26674364896073904
1397,0.10912325599929318,0.26732101616628173
1290,0.10939376999158412,0.2678983833718245
1293,0.10942493099719286,0.2684757505773672
1206,0.1094688680022955,0.2690531177829099
380,0.10969815700082108,0.26963048498845266
1371,0.10973520198604092,0.2702078521939954
1069,0.1097467010258697,0.2707852193995381
1227,0.10975848796078935,0.27136258660508084
1200,0.10983891994692385,0.2719399538106236
1181,0.10990415199194103,0.27251732101616627
1233,0.11022379499627277,0.273094688221709
1226,0.11022387002594769,0.27367205542725176
1196,0.11030216800281778,0.27424942263279445
1241,0.1104405730147846,0.2748267898383372
1208,0.11044228199170902,0.2754041570438799
1273,0.11048026400385424,0.2759815242494226
1252,0.11057884502224624,0.27655889145496537
1214,0.1106021489831619,0.27713625866050806
1203,0.11061829602112994,0.2777136258660508
1075,0.11063991603441536,0.27829099307159355
1146,0.1106801139540039,0.27886836027713624
1223,0.11071697500301525,0.279445727482679
1220,0.11080076801590621,0.28002309468822173
1194,0.1108419059892185,0.2806004618937644
1215,0.1108504359726794,0.28117782909930716
392,0.1108548830379732,0.2817551963048499
1211,0.11087602301267907,0.2823325635103926
1169,0.11088632798055187,0.28290993071593534
1163,0.11093376902863383,0.2834872979214781
1175,0.11095567897427827,0.2840646651270208
1332,0.11101247800979763,0.2846420323325635
1182,0.11102679697796702,0.2852193995381062
827,0.11108151898952201,0.28579676674364896
1193,0.11108347098343074,0.2863741339491917
451,0.11123838304774836,0.2869515011547344
1161,0.11125503201037645,0.28752886836027713
1179,0.11132077098591253,0.2881062355658199
1148,0.11138370801927522,0.28868360277136257
1160,0.1114237270085141,0.2892609699769053
1284,0.11150892300065607,0.28983833718244806
819,0.11154345696559176,0.29041570438799075
1072,0.11154430295573547,0.2909930715935335
1261,0.11154782498488203,0.29157043879907624
1209,0.11170810600742698,0.2921478060046189
1281,0.1117167659685947,0.29272517321016167
1395,0.11171819898299873,0.29330254041570436
1101,0.11176919098943472,0.2938799076212471
1051,0.11178503400878981,0.29445727482678985
1066,0.11186055600410327,0.29503464203233254
1242,0.11188486497849226,0.2956120092378753
1176,0.1119122370146215,0.29618937644341803
1057,0.11191331001464278,0.2967667436489607
724,0.11192262097029015,0.29734411085450346
1212,0.1119232900091447,0.2979214780600462
1243,0.11195578699698672,0.2984988452655889
1530,0.11201827798504382,0.29907621247113164
1267,0.11202806001529098,0.2996535796766744
1082,0.11209249100647867,0.3002309468822171
1063,0.11214643000857905,0.3008083140877598
1174,0.11215002200333402,0.30138568129330257
876,0.11215937597444281,0.30196304849884525
1185,0.11218485498102382,0.302540415704388
1116,0.1121928880456835,0.3031177829099307
1199,0.11227294499985874,0.30369515011547343
1224,0.11235793004743755,0.3042725173210162
1154,0.11258707602974027,0.30484988452655887
1157,0.11262413702206686,0.3054272517321016
1222,0.11267729301471263,0.30600461893764436
1232,0.11267934297211468,0.30658198614318705
1345,0.11269919900223613,0.3071593533487298
1144,0.11271337402286008,0.30773672055427254
438,0.11271703097736463,0.3083140877598152
712,0.11272597301285714,0.30889145496535797
1188,0.11274096299894154,0.3094688221709007
1218,0.11274223105283454,0.3100461893764434
1054,0.11278089002007619,0.31062355658198615
1070,0.11280564701883122,0.3112009237875289
1149,0.1128376999986358,0.3117782909930716
803,0.11284380499273539,0.3123556581986143
1187,0.11286491801729426,0.312933025404157
983,0.11288235895335674,0.31351039260969976
430,0.11289280699566007,0.3140877598152425
1180,0.1129105769796297,0.3146651270207852
1107,0.11292906699236482,0.31524249422632794
575,0.11298059002729133,0.3158198614318707
1238,0.11298509303014725,0.3163972286374134
1097,0.11303515202598646,0.3169745958429561
1219,0.11303661798592657,0.31755196304849886
1127,0.11306181398686022,0.31812933025404155
1131,0.11314535199198872,0.3187066974595843
963,0.11322799400659278,0.31928406466512704
1103,0.1132367750396952,0.31986143187066973
1142,0.11324511800194159,0.3204387990762125
725,0.11328977602533996,0.3210161662817552
1109,0.1132929619634524,0.3215935334872979
1110,0.11335284600500017,0.32217090069284066
1140,0.11335657100426033,0.32274826789838335
1064,0.11336480698082596,0.3233256351039261
1122,0.11338264402002096,0.32390300230946883
954,0.11340950900921598,0.3244803695150115
1186,0.11345431802328676,0.32505773672055427
1246,0.11345778399845585,0.325635103926097
1088,0.11348164401715621,0.3262124711316397
1155,0.11348293401533738,0.32678983833718245
1153,0.11348824895685539,0.3273672055427252
1068,0.11349168501328677,0.3279445727482679
1115,0.11350387398852035,0.3285219399538106
1089,0.11350477096857503,0.32909930715935337
770,0.11350487999152392,0.32967667436489606
1147,0.11351282603573054,0.3302540415704388
1384,0.11351627705153078,0.33083140877598155
746,0.11351732298498973,0.33140877598152424
1104,0.11352074996102601,0.331986143187067
1162,0.11354695097543299,0.3325635103926097
1060,0.11355243698926643,0.3331408775981524
1100,0.11355577601352707,0.33371824480369516
1184,0.11362377996556461,0.33429561200923785
554,0.11367418296867982,0.3348729792147806
1077,0.11367829400114715,0.33545034642032334
326,0.11369191098492593,0.33602771362586603
1234,0.1137204059632495,0.3366050808314088
1071,0.11374276404967532,0.3371824480369515
1141,0.11374482105020434,0.3377598152424942
1136,0.11385759001132101,0.33833718244803695
1134,0.11386937001952901,0.3389145496535797
427,0.11394761898554862,0.3394919168591224
1129,0.11396764300297946,0.34006928406466513
970,0.11399730504490435,0.3406466512702079
1231,0.11400704004336149,0.34122401847575057
1164,0.1140139169874601,0.3418013856812933
1130,0.11406148900277913,0.342378752886836
1165,0.11412533599650487,0.34295612009237875
1121,0.11413457401795313,0.3435334872979215
1201,0.11416097701294348,0.3441108545034642
1128,0.11417476896895096,0.3446882217090069
1085,0.11422457901062444,0.34526558891454967
433,0.11424009699840099,0.34584295612009236
1204,0.11425406503258273,0.3464203233256351
1076,0.11427948100026697,0.34699769053117785
1098,0.1142808889853768,0.34757505773672054
368,0.11429218796547502,0.3481524249422633
415,0.11433249397668988,0.34872979214780603
499,0.11433321598451585,0.3493071593533487
737,0.11433340300573036,0.34988452655889146
466,0.11434907297370955,0.3504618937644342
478,0.11434993101283908,0.3510392609699769
782,0.11439303500810638,0.35161662817551964
1133,0.11441028700210154,0.35219399538106233
707,0.11441603297134861,0.3527713625866051
1151,0.11442217603325844,0.3533487297921478
1092,0.11443790898192674,0.3539260969976905
1278,0.11446839099517092,0.35450346420323325
1225,0.11452718899818137,0.355080831408776
1083,0.11465516203315929,0.3556581986143187
1039,0.11466021201340482,0.35623556581986143
520,0.11466407898114994,0.3568129330254042
1058,0.11468355602119118,0.35739030023094687
1509,0.11470427602762356,0.3579676674364896
884,0.11474932200508192,0.35854503464203236
1237,0.11475367099046707,0.35912240184757505
1287,0.11481114296475425,0.3596997690531178
1096,0.11484568699961528,0.36027713625866054
523,0.11486588203115389,0.3608545034642032
719,0.11488067597383633,0.36143187066974597
1183,0.11489109700778499,0.36200923787528866
1123,0.11490553099429235,0.3625866050808314
448,0.11492044804617763,0.36316397228637415
530,0.11492515198187903,0.36374133949191684
1228,0.11496717599220574,0.3643187066974596
526,0.11499387299409136,0.3648960739030023
1195,0.11500652600079775,0.365473441108545
1216,0.11503045295830816,0.36605080831408776
1272,0.11504017998231575,0.3666281755196305
1330,0.11504362797131762,0.3672055427251732
710,0.11505348497303203,0.36778290993071594
1062,0.11505432095145807,0.3683602771362587
1172,0.11512358899926767,0.3689376443418014
1108,0.11513497703708708,0.3695150115473441
1156,0.11514575697947294,0.37009237875288686
434,0.11514993401942775,0.37066974595842955
1055,0.11517284094588831,0.3712471131639723
1264,0.11520556302275509,0.371824480369515
1061,0.11521186301251873,0.37240184757505773
421,0.11524884501704946,0.3729792147806005
388,0.11525899905245751,0.37355658198614317
1074,0.11525900795822963,0.3741339491916859
454,0.11529234203044325,0.37471131639722866
502,0.11531195801217109,0.37528868360277134
1145,0.115325749036856,0.3758660508083141
1263,0.115325947990641,0.37644341801385683
1090,0.115337056980934,0.3770207852193995
442,0.11536027799593285,0.37759815242494227
541,0.11538687499705702,0.378175519630485
511,0.1153958750073798,0.3787528868360277
1269,0.11540773400338367,0.37933025404157045
797,0.1154141909792088,0.37990762124711314
65,0.11541550501715392,0.3804849884526559
571,0.11545336799463257,0.3810623556581986
1040,0.11545497999759391,0.3816397228637413
1091,0.11547108995728195,0.38221709006928406
1171,0.11549690802348778,0.3827944572748268
445,0.11549906100844964,0.3833718244803695
1124,0.1155106729711406,0.38394919168591224
332,0.11551471397979185,0.384526558891455
1095,0.1155515139689669,0.3851039260969977
1078,0.11557313101366162,0.3856812933025404
