Batch Id,attn_post_proj_all_reduce
380,0.7465
381,1.864
382,0.6295000000000001
383,1.9315000000000002
384,0.276
385,2.034
386,0.6095
387,0.5105000000000001
388,0.486
389,0.9155
390,0.216
391,2.7625
392,0.983
393,0.4085
394,5.129
395,0.414
396,0.283
397,0.2265
398,0.446
399,2.5825000000000005
400,0.123
401,1.2489999999999999
402,0.358
403,0.2025
404,0.3445
405,0.10450000000000001
406,0.9545
407,0.24250000000000002
408,2.1385
409,0.068
410,0.8520000000000001
411,2.277
412,0.1575
413,1.747
414,0.2865
415,0.818
416,0.8315
417,0.129
418,0.4695
419,2.0305
420,0.197
421,0.605
422,0.7035
423,0.193
424,0.7715
425,1.858
426,2.341
427,0.3595
428,0.61
429,2.9075
430,0.367
431,0.518
432,0.94
433,0.6465
434,0.566
435,0.5905
436,0.34199999999999997
437,6.7965
438,0.5670000000000001
439,0.2185
440,0.261
441,3.358
442,0.274
443,3.2615000000000003
444,0.577
445,0.479
446,2.979
447,0.7215
448,0.1375
449,0.20350000000000001
450,4.19
451,1.646
452,1.9020000000000001
453,0.3775
454,0.687
455,0.4925
456,1.5725000000000002
457,0.1
458,1.5165
459,1.1885
460,0.55
461,1.886
462,0.7905000000000001
463,2.5524999999999998
464,0.3255
465,1.387
466,0.11449999999999999
467,0.599
468,1.816
469,4.955500000000001
470,1.7280000000000002
471,1.2195
472,0.11549999999999999
473,0.508
474,0.6215
475,0.089
476,0.551
477,0.3715
478,0.485
479,0.6445
480,0.903
481,1.2340000000000002
482,0.0955
483,0.9935
484,2.041
485,0.366
486,0.558
487,0.518
488,0.6185
489,3.6125
490,0.18400000000000002
491,2.8435
492,0.4795
493,0.9550000000000001
494,2.1705
495,0.437
496,0.2225
497,0.3705
498,2.549
499,0.1685
500,0.565
501,0.4475
502,0.23900000000000002
503,0.3605
504,0.431
505,0.377
506,0.3615
507,1.006
508,1.1395000000000002
509,1.9700000000000002
510,1.0170000000000001
511,0.476
512,0.424
513,1.8845
514,0.1275
515,2.7385
516,1.123
517,0.5770000000000001
518,2.1485
519,0.5425000000000001
520,0.222
521,0.33199999999999996
522,0.2835
523,0.1525
524,0.33949999999999997
525,2.4555
526,0.171
527,0.5165000000000001
528,5.4505
529,1.6065
530,1.4905000000000002
531,2.3480000000000003
532,0.3
533,1.9765000000000001
534,0.679
535,0.3205
536,0.3085
537,0.367
538,0.661
539,1.8655000000000002
540,2.3865
541,0.324
542,0.21200000000000002
543,1.18
544,0.456
545,0.7120000000000001
546,0.6175
547,0.46149999999999997
548,0.257
549,1.4820000000000002
550,3.0065
551,0.4785
552,0.2865
553,5.952500000000001
554,0.6819999999999999
555,0.2955
556,2.5615
557,0.5795
558,0.21500000000000002
559,2.39
560,6.0625
561,1.269
562,0.819
563,0.779
564,0.2675
565,0.5605
566,0.10900000000000001
567,0.384
568,1.551
569,0.12
570,0.2965
571,0.3125
572,2.1985
573,1.7415
574,3.4525
575,1.2045000000000001
576,0.4325
577,0.458
578,0.14150000000000001
579,0.3625
580,1.0965
581,0.304
582,0.3545
583,2.298
584,0.526
585,0.436
586,0.478
587,0.328
588,3.2805
589,1.0545
590,0.2645
591,0.5365
592,0.9825
593,1.6435000000000002
594,3.1825
595,0.5725
596,0.5805
597,1.6965000000000001
598,2.138
599,0.3845
600,0.093
601,2.8075
602,0.7135
603,2.485
604,0.1515
605,1.0395
606,0.2525
607,3.147
608,0.39649999999999996
609,4.1195
610,0.193
611,2.507
612,0.1875
613,3.429
614,1.5999999999999999
615,2.468
616,0.6665
617,0.297
618,0.184
619,0.8315
620,0.3595
621,0.292
622,1.5115
623,0.4295
624,0.46849999999999997
625,0.3765
626,0.2285
627,0.753
628,0.23550000000000001
629,0.293
630,2.611
631,0.834
632,0.367
633,0.887
634,0.3685
635,0.0925
636,0.347
637,0.7494999999999999
638,0.17900000000000002
639,0.3485
640,0.14200000000000002
641,0.3115
642,0.348
643,0.128
644,0.17550000000000002
645,1.3875
646,0.18000000000000002
647,0.20550000000000002
648,1.5205
649,0.1925
650,0.361
651,0.875
652,0.0855
653,0.0845
654,1.3725
655,0.3145
656,0.17200000000000001
657,1.0325
658,0.898
659,0.4835
660,0.571
661,0.376
662,0.1245
663,0.932
664,0.444
665,0.422
666,1.388
667,2.705
668,0.1705
669,0.6595
670,0.20350000000000001
671,2.3689999999999998
672,0.17600000000000002
673,0.4485
674,0.7865000000000001
675,0.898
676,1.9995
677,1.8285
678,0.8585
679,0.188
680,0.7285
681,1.8765
682,0.39949999999999997
683,3.611
684,0.6035
685,0.1355
686,1.968
687,0.39749999999999996
688,0.1315
689,0.146
690,0.17300000000000001
691,0.2015
692,0.1185
693,0.4465
694,6.086
695,1.921
696,0.33999999999999997
697,0.997
698,1.9825
699,1.0810000000000002
700,4.21
701,3.4525
702,1.172
703,0.671
704,0.20350000000000001
705,0.45999999999999996
706,0.763
707,0.681
708,0.38
709,0.525
710,0.653
711,3.2365
712,0.068
713,0.7695
714,0.202
715,5.427
716,0.8205
717,0.63
718,2.402
719,1.103
720,0.4775
721,0.3515
722,0.836
723,2.0385
724,0.41750000000000004
725,1.1535
726,0.756
727,0.2225
728,5.040000000000001
729,1.6675
730,2.3834999999999997
731,0.1175
732,0.456
733,0.9855
734,2.09
735,1.5085000000000002
736,0.21450000000000002
737,0.232
738,1.6975
739,0.424
740,2.643
741,0.348
742,0.3535
743,2.1225
744,0.96
745,0.3445
746,0.20800000000000002
747,0.438
748,0.10650000000000001
749,2.754
750,0.8225
751,0.319
752,1.7895
753,2.513
754,0.10300000000000001
755,0.4755
756,0.1615
757,0.21700000000000003
758,0.52
759,0.5505
760,1.5350000000000001
761,1.4075
762,0.283
763,0.266
764,1.4355
765,0.18300000000000002
766,0.6635
767,3.6785
768,0.5505
769,0.957
770,0.10350000000000001
771,0.379
772,0.1215
773,2.325
774,1.901
775,0.17500000000000002
776,0.349
777,1.116
778,0.159
779,0.703
780,0.2975
781,0.0875
782,0.085
783,0.443
784,0.1485
785,0.904
786,0.569
787,2.448
788,4.0385
789,0.0845
790,0.438
791,0.5800000000000001
792,3.4675000000000002
793,0.367
794,0.9195000000000001
795,0.5015000000000001
796,0.1955
797,1.054
798,0.192
799,0.559
800,1.494
801,0.21200000000000002
802,0.923
803,0.459
804,1.715
805,3.1814999999999998
806,0.373
807,0.3555
808,0.6915
809,1.392
810,0.3525
811,0.18150000000000002
812,0.678
813,0.6715
814,1.9495
815,0.564
816,0.9735
817,0.6975
818,1.272
819,0.34950000000000003
820,1.754
821,1.1190000000000002
822,4.7395
823,0.298
824,0.767
825,0.20400000000000001
826,1.5670000000000002
827,0.5730000000000001
828,0.185
829,0.2675
830,0.43
831,0.312
832,0.392
833,2.768
834,1.8785
835,0.5095000000000001
836,0.148
837,0.168
838,1.2029999999999998
839,2.3965
840,0.6605000000000001
841,0.45799999999999996
842,0.2765
843,0.24000000000000002
844,0.5075000000000001
845,3.289
846,0.484
847,1.885
848,0.192
849,4.8495
850,0.10650000000000001
851,2.7780000000000005
852,0.279
853,1.0045
854,0.6745000000000001
855,2.636
856,0.3025
857,0.7685000000000001
858,0.24600000000000002
859,3.0225
860,0.379
861,0.303
862,0.6265
863,0.269
864,0.1975
865,0.471
866,0.6885
867,0.369
868,0.33399999999999996
869,2.909
870,0.194
871,0.5750000000000001
872,0.1605
873,2.6375
874,0.46049999999999996
875,1.9015000000000002
876,0.183
877,0.3525
878,0.511
879,0.1445
880,1.206
881,0.798
882,0.374
883,2.851
884,0.1615
885,1.9024999999999999
886,0.391
887,1.0095
888,0.6545000000000001
889,0.278
890,1.2395
891,0.218
892,0.6095
893,1.468
894,0.33599999999999997
895,0.629
896,1.1795
897,0.3185
898,0.3515
899,0.9225
900,0.10250000000000001
901,0.382
902,0.804
903,0.089
904,0.6275
905,1.105
906,0.39299999999999996
907,2.384
908,0.3565
909,0.225
910,0.0945
911,1.157
912,0.7484999999999999
913,0.642
914,0.5225
915,0.532
916,2.159
917,0.675
918,0.136
919,0.1645
920,1.919
921,0.093
922,0.507
923,1.315
924,0.347
925,1.034
926,0.9285
927,0.2705
928,0.7300000000000001
929,2.53
930,0.296
931,0.231
932,1.0795
933,1.8185
934,0.416
935,1.0215
936,0.326
937,0.5625
938,1.9515
939,0.3235
940,4.1085
941,0.853
942,0.0905
943,0.308
944,0.10500000000000001
945,4.7410000000000005
946,0.093
947,0.746
948,0.5745
949,0.20700000000000002
950,1.6895
951,0.65
952,3.8215000000000003
953,4.069500000000001
954,0.2185
955,0.5165000000000001
956,2.7640000000000002
957,0.119
958,0.2995
959,0.838
960,0.8655
961,0.8215
962,5.428
963,0.062
964,0.7865000000000001
965,0.46799999999999997
966,0.1995
967,0.7615000000000001
968,1.1095
969,3.5845000000000002
970,0.7565
971,1.675
972,2.9935
973,0.5855
974,0.274
975,0.617
976,2.402
977,0.7975000000000001
978,0.10600000000000001
979,0.258
980,2.456
981,0.21000000000000002
982,4.8395
983,0.256
984,4.5905
985,1.0805
986,0.1995
987,1.455
988,3.7125
989,0.456
990,0.17750000000000002
991,0.24700000000000003
992,0.8079999999999999
993,0.10550000000000001
994,0.284
995,0.313
996,0.798
997,0.4165
998,0.17800000000000002
999,0.5225
1000,0.33649999999999997
1001,0.2665
1002,0.188
1003,0.21450000000000002
1004,0.2155
1005,0.6065
1006,0.743
1007,0.65
1008,0.40449999999999997
1009,0.7705
1010,2.1985
1011,0.5595
1012,0.879
1013,0.46149999999999997
1014,0.552
1015,0.6705000000000001
1016,2.5055
1017,0.375
1018,0.4515
1019,0.098
1020,0.0895
1021,2.686
1022,0.17450000000000002
1023,0.5855
1024,0.9215000000000001
1025,1.2645000000000002
1026,0.10750000000000001
1027,0.561
1028,0.088
1029,0.3185
1030,2.693
1031,0.39499999999999996
1032,0.3865
1033,0.201
1034,0.393
1035,0.268
1036,1.5275
1037,0.1915
1038,0.5475000000000001
1039,1.125
1040,0.2735
1041,1.0505
1042,1.3820000000000001
1043,0.1215
1044,0.1905
1045,0.902
1046,0.3195
1047,1.3925
1048,5.996
1049,0.131
1050,0.0935
1051,1.0975
1052,0.1285
1053,0.537
1054,0.46049999999999996
1055,0.10300000000000001
1056,0.381
1057,0.3775
1058,0.145
1059,1.1855000000000002
1060,0.8975
1061,0.23600000000000002
1062,0.5195000000000001
1063,0.9515
1064,0.11299999999999999
1065,0.9345
1066,0.8655
1067,2.5935
1068,0.13
1069,0.628
1070,0.17200000000000001
1071,0.201
1072,0.3585
1073,6.077500000000001
1074,0.681
1075,0.932
1076,0.2735
1077,0.409
1078,0.9255
1079,0.2805
1080,0.788
1081,3.0815
1082,0.14150000000000001
1083,0.21150000000000002
1084,1.2125000000000001
1085,0.138
1086,1.0085
1087,1.329
1088,0.24250000000000002
1089,0.17850000000000002
1090,0.9085
1091,0.1175
1092,0.3705
1093,0.5645
1094,4.247
1095,1.3225
1096,0.793
1097,0.183
1098,1.0655
1099,0.33149999999999996
1100,0.24200000000000002
1101,0.08499999999999999
1102,1.0415
1103,0.2005
1104,0.089
1105,1.24
1106,0.2885
1107,0.0775
1108,0.9785
1109,0.6095
1110,0.233
1111,1.019
1112,1.5665000000000002
1113,2.601
1114,1.169
1115,0.075
1116,0.108
1117,0.927
1118,1.0415
1119,1.7865
1120,1.2295
1121,0.271
1122,0.0845
1123,0.6795
1124,0.20550000000000002
1125,1.1684999999999999
1126,2.1435000000000004
1127,0.295
1128,0.20650000000000002
1129,0.8205
1130,0.1815
1131,0.47450000000000003
1132,0.47550000000000003
1133,0.6204999999999999
1134,0.191
1135,1.2125000000000001
1136,0.2915
1137,0.11199999999999999
1138,1.447
1139,1.658
1140,0.1715
1141,0.1905
1142,1.11
1143,3.414
1144,0.3205
1145,0.9055
1146,0.2545
1147,0.216
1148,0.30900000000000005
1149,0.659
1150,0.9495
1151,1.0385
1152,1.6119999999999999
1153,0.719
1154,0.701
1155,0.893
1156,1.4585000000000001
1157,0.7505
1158,2.408
1159,1.845
1160,0.2985
1161,0.4195
1162,0.5895
1163,0.3225
1164,0.219
1165,1.4145
1166,2.2720000000000002
1167,0.5475
1168,5.254499999999999
1169,0.782
1170,3.6795000000000004
1171,1.9475
1172,1.294
1173,4.785
1174,0.2465
1175,0.33849999999999997
1176,0.6665
1177,0.8665
1178,1.882
1179,0.3505
1180,0.593
1181,0.9974999999999999
1182,0.6060000000000001
1183,0.8109999999999999
1184,0.8915
1185,0.5985
1186,0.101
1187,0.44200000000000006
1188,0.4625
1189,1.965
1190,4.7235
1191,2.7975
1192,1.2160000000000002
1193,0.6144999999999999
1194,0.5055000000000001
1195,1.054
1196,0.513
1197,0.1555
1198,0.7985000000000001
1199,0.5515
1200,0.215
1201,0.6545000000000001
1202,0.819
1203,0.3865
1204,1.193
1205,0.4255
1206,0.10750000000000001
1207,1.361
1208,0.1915
1209,0.227
1210,4.062
1211,0.2515
1212,0.7595000000000001
1213,0.917
1214,0.33199999999999996
1215,0.7145
1216,1.274
1217,0.24400000000000002
1218,0.6255000000000001
1219,1.0585
1220,0.2655
1221,0.517
1222,1.2675
1223,0.852
1224,0.7020000000000001
1225,0.783
1226,0.659
1227,0.482
1228,1.2705
1229,0.195
1230,5.77
1231,1.284
1232,0.426
1233,0.42900000000000005
1234,0.5575
1235,0.6960000000000001
1236,0.37650000000000006
1237,1.487
1238,0.4085
1239,4.3625
1240,8.145
1241,0.32100000000000006
1242,1.0030000000000001
1243,0.452
1244,0.41500000000000004
1245,1.0445
1246,1.435
1247,0.8835
1248,0.232
1249,0.8165
1250,0.4585
1251,0.929
1252,0.9995
1253,0.7125
1254,0.4075
1255,1.0815000000000001
1256,0.836
1257,0.23750000000000002
1258,0.31100000000000005
1259,0.3215
1260,1.0170000000000001
1261,1.2905
1262,0.891
1263,0.7150000000000001
1264,1.121
1265,1.1335000000000002
1266,0.4145
1267,3.36
1268,1.1115
1269,0.931
1270,1.224
1271,1.1440000000000001
1272,0.659
1273,0.6215
1274,0.2585
1275,0.648
1276,0.29800000000000004
1277,0.5285
1278,1.5385
1279,0.624
1280,0.6755
1281,0.45199999999999996
1282,0.954
1283,0.4485
1284,0.45199999999999996
1285,0.608
1286,0.4645
1287,0.739
1288,0.1265
1289,0.778
1290,1.59
1291,1.8885
1292,0.2525
1293,1.4469999999999998
1294,1.5205
1295,0.2015
1296,1.138
1297,1.3415000000000001
1298,1.0405
1299,0.7795000000000001
1300,4.3025
1301,0.183
1302,0.953
1303,1.3365
1304,0.42550000000000004
1305,0.1975
1306,1.747
1307,0.7735
1308,0.9405
1309,1.0285
1310,0.7965
1311,1.262
1312,1.8715
1313,0.279
1314,0.087
1315,1.6324999999999998
1316,0.2635
1317,0.876
1318,1.1090000000000002
1319,0.919
1320,0.058
1321,0.121
1322,0.5305000000000001
1323,0.28400000000000003
1324,1.3775000000000002
1325,0.6365000000000001
1326,0.36200000000000004
1327,1.798
1328,0.41700000000000004
1329,4.7935
1330,1.4835
1331,0.387
1332,0.24
1333,0.8280000000000001
1334,0.31450000000000006
1335,0.6935
1336,0.151
1337,0.606
1338,1.8655000000000002
1339,2.378
1340,1.2885
1341,2.0345
1342,1.3225
1343,0.6865
1344,1.3135000000000001
1345,0.967
1346,0.2555
1347,1.3880000000000001
1348,1.5155
1349,0.128
1350,1.8785
1351,2.2545
1352,1.0035
1353,0.335
1354,1.4075
1355,0.40650000000000003
1356,1.4460000000000002
1357,2.778
1358,1.5639999999999998
1359,1.4965000000000002
1360,0.9965
1361,0.657
1362,0.462
1363,1.842
1364,1.1305
1365,0.3435
1366,2.06
1367,0.8275
1368,1.485
1369,1.9595
1370,1.057
1371,1.049
1372,1.5234999999999999
1373,0.774
1374,0.37850000000000006
1375,3.2224999999999997
1376,0.7290000000000001
1377,1.5215
1378,1.1015
1379,1.347
1380,0.5595
1381,1.0795000000000001
1382,1.252
1383,0.29100000000000004
1384,2.0850000000000004
1385,2.023
1386,2.093
1387,2.441
1388,2.4785
1389,1.0614999999999999
1390,2.4770000000000003
1391,2.2665
1392,1.768
1393,2.3125
1394,1.04
1395,3.8640000000000003
1396,1.5895000000000001
1397,6.555000000000001
1398,1.7955
1399,1.7125
1400,1.0590000000000002
1401,0.8109999999999999
1402,1.8675000000000002
1403,0.3435
1404,1.504
1405,1.8255000000000001
1406,0.9490000000000001
1407,1.083
1408,1.8455
1409,0.884
1410,1.8665
1411,0.20350000000000001
1412,0.256
1413,1.687
1414,0.93
1415,0.667
1416,1.6135
1417,1.0235
1418,1.3165
1419,1.7975
1420,0.6635
1421,0.6675000000000001
1422,1.8150000000000002
1423,2.138
1424,0.922
1425,1.5965
1426,2.2395
1427,0.129
1428,1.1765
1429,2.709
1430,0.539
1431,1.211
1432,2.1559999999999997
1433,1.192
1434,0.5559999999999999
1435,0.874
1436,0.28250000000000003
1437,1.2830000000000001
1438,0.37300000000000005
1439,0.8694999999999999
1440,1.4825000000000002
1441,1.6505
1442,1.2874999999999999
1443,0.7925
1444,2.3265
1445,0.30500000000000005
1446,0.333
1447,1.663
1448,0.736
1449,0.91
1450,1.8219999999999998
1451,0.10450000000000001
1452,1.1675
1453,2.0340000000000003
1454,0.73
1455,1.451
1456,1.8105000000000002
1457,1.2950000000000002
1458,0.8744999999999999
1459,0.19999999999999998
1460,1.8070000000000002
1461,1.3505
1462,0.405
1463,0.7235
1464,0.4395
1465,2.4635000000000002
1466,0.7494999999999999
1467,0.7515000000000001
1468,1.859
1469,2.461
1470,0.3845
1471,1.6675000000000002
1472,0.3435
1473,2.0545
1474,1.101
1475,0.1575
1476,1.694
1477,2.002
1478,0.9325
1479,1.9685000000000001
1480,2.3525
1481,0.6134999999999999
1482,2.2455000000000003
1483,3.331
1484,1.034
1485,1.8195000000000001
1486,7.859
1487,0.338
1488,2.0375
1489,0.1465
1490,0.8845
1491,2.1145
1492,2.5535
1493,0.6659999999999999
1494,2.2965
1495,1.6765
1496,1.0645
1497,1.8975000000000002
1498,3.442
1499,1.747
1500,1.5795000000000001
1501,1.8265
1502,0.6799999999999999
1503,3.123
1504,1.1665
1505,1.0485
1506,0.9675
1507,0.191
1508,0.32
1509,1.2765
1510,1.262
1511,0.5125
1512,2.5415
1513,2.8205
1514,0.10600000000000001
1515,1.216
1516,0.8855
1517,0.833
1518,1.1740000000000002
1519,1.235
1520,4.6745
1521,0.08
1522,1.4060000000000001
1523,0.7
1524,1.614
1525,1.8195000000000001
1526,0.7715
1527,0.1875
1528,0.1345
1529,1.202
1530,0.061
1531,1.0635000000000001
1532,0.5985
1533,1.1895
1534,0.5924999999999999
1535,1.006
1536,1.0755
1537,0.713
1538,0.21150000000000002
1539,0.15100000000000002
1540,0.0495
1541,0.5700000000000001
1542,0.2305
1543,0.9219999999999999
1544,0.1925
1545,0.336
1546,1.4809999999999999
1547,0.0995
1548,0.623
1549,1.534
1550,0.381
1551,2.23
1552,1.021
1553,0.5730000000000001
1554,0.28850000000000003
1555,0.24500000000000002
1556,0.41250000000000003
1557,1.342
1558,2.0895
1559,0.642
1560,0.738
1561,0.2715
1562,1.348
1563,1.6495
1564,0.47150000000000003
1565,0.43
1566,1.941
1567,0.5435
1568,4.4575
1569,1.621
1570,0.9335
1571,1.3864999999999998
1572,1.146
1573,0.099
1574,2.6670000000000003
1575,1.2245
1576,1.9885
1577,1.5659999999999998
1578,1.136
1579,2.655
1580,0.6044999999999999
1581,1.7285
1582,1.815
1583,0.2545
1584,1.527
1585,0.2655
1586,0.639
1587,1.67
1588,0.48550000000000004
1589,1.1215
1590,0.7060000000000001
1591,1.014
1592,0.125
1593,0.7555
1594,0.5515
1595,0.5359999999999999
1596,0.7685000000000001
1597,0.869
1598,0.5209999999999999
1599,0.9225
1600,0.068
1601,0.761
1602,0.732
1603,0.3815
1604,1.117
1605,1.149
1606,1.0030000000000001
1607,0.8245
1608,1.351
1609,0.15100000000000002
1610,0.4495
1611,1.008
1612,1.2845
1613,0.9680000000000001
1614,0.3895
1615,1.055
1616,0.8015
1617,0.9349999999999999
1618,0.664
1619,0.303
1620,1.862
1621,2.1155
1622,1.1744999999999999
1623,1.2269999999999999
1624,3.2535
1625,0.0475
1626,1.0035
1627,7.849
1628,0.255
1629,1.0875
1630,0.337
1631,0.023
1632,1.395
1633,2.508
1634,0.2585
1635,1.6835
1636,3.2145
1637,0.28450000000000003
1638,1.09
1639,2.028
1640,0.0965
1641,0.727
1642,2.885
1643,0.648
1644,0.5415
1645,0.156
1646,0.11399999999999999
1647,1.6104999999999998
1648,2.634
1649,1.7525
1650,1.4215
1651,2.5285
1652,0.3905
1653,0.6405000000000001
1654,2.9515000000000002
1655,0.24400000000000002
1656,0.224
1657,2.646
1658,1.4749999999999999
1659,1.031
1660,1.0065
1661,0.9365
1662,1.549
1663,2.731
1664,0.1325
1665,1.5739999999999998
1666,3.6010000000000004
1667,0.15250000000000002
1668,0.645
1669,3.254
1670,0.23700000000000002
1671,0.10500000000000001
1672,2.1820000000000004
1673,0.0315
1674,0.093
1675,0.0225
1676,0.9965
1677,1.413
1678,3.1295
1679,1.5795
1680,1.0494999999999999
1681,3.0995
1682,0.5914999999999999
1683,2.018
1684,3.3155
1685,0.0935
1686,1.0514999999999999
1687,0.24650000000000002
1688,0.9994999999999999
1689,1.519
1690,2.676
1691,0.6669999999999999
1692,1.3185
1693,3.3705
1694,2.0425000000000004
1695,1.017
1696,3.1385
1697,0.3645
1698,0.234
1699,2.1695
1700,1.6835
1701,4.898000000000001
1702,2.3035
1703,1.2469999999999999
1704,1.3135
1705,3.1310000000000002
1706,1.273
1707,0.056
1708,4.9350000000000005
1709,1.0
1710,1.71
1711,2.9960000000000004
1712,0.9844999999999999
1713,0.054
1714,0.743
1715,0.0625
1716,2.3475
1717,2.9055
1718,2.1395000000000004
1719,1.2015
1720,4.046
1721,0.14350000000000002
1722,0.3705
1723,2.2035
1724,1.334
1725,1.5745
1726,0.5219999999999999
1727,0.065
1728,1.2685
1729,2.6175
1730,1.0095
1731,1.3465
