Batch Id,sample_e2e,cdf
1715,0.6762820412404835,0.05600461893764434
1568,0.6764279678463936,0.05658198614318707
1578,0.6768919993191957,0.05715935334872979
1683,0.677136005833745,0.057736720554272515
1580,0.6771920016035438,0.05831408775981524
1617,0.6773619679734111,0.05889145496535797
1659,0.6774539942853153,0.059468822170900694
1579,0.6775310030207038,0.06004618937644342
1582,0.677659991197288,0.06062355658198614
1660,0.6779940449632704,0.061200923787528866
1563,0.6782319978810847,0.0617782909930716
1603,0.6782659911550581,0.06235565819861432
1702,0.6782980053685606,0.06293302540415704
1586,0.6784219876863062,0.06351039260969978
1706,0.678481999784708,0.06408775981524249
1695,0.6785719888284802,0.06466512702078522
1675,0.6786029553040862,0.06524249422632794
1726,0.6791739724576473,0.06581986143187067
1645,0.679530028719455,0.06639722863741339
1721,0.6796050001867115,0.06697459584295612
1572,0.679819961078465,0.06755196304849885
1685,0.6803460419178009,0.06812933025404157
1650,0.6803529686294496,0.0687066974595843
1663,0.680641969665885,0.06928406466512702
1692,0.680683006066829,0.06986143187066975
1601,0.681094010360539,0.07043879907621248
1641,0.6811250350438058,0.0710161662817552
1587,0.6811409839428961,0.07159353348729793
1700,0.6816739914938807,0.07217090069284064
1626,0.6818140391260386,0.07274826789838337
1708,0.6821089773438871,0.07332563510392609
1565,0.6826489698141813,0.07390300230946882
1566,0.6829720223322511,0.07448036951501155
1559,0.6830519996583462,0.07505773672055427
1588,0.6831889622844756,0.075635103926097
1713,0.6833120132796466,0.07621247113163972
1722,0.6833960069343448,0.07678983833718245
1725,0.6837389664724469,0.07736720554272518
1612,0.6839639972895384,0.0779445727482679
1633,0.684273021761328,0.07852193995381063
1667,0.6846390315331519,0.07909930715935334
1609,0.6850979989394546,0.07967667436489607
1672,0.6851779762655497,0.0802540415704388
1618,0.6855290266685188,0.08083140877598152
1625,0.685614999383688,0.08140877598152425
1671,0.6857090047560632,0.08198614318706697
1664,0.6861879955977201,0.0825635103926097
1687,0.686627987306565,0.08314087759815242
1718,0.6866710027679801,0.08371824480369515
1545,0.6868640193715692,0.08429561200923788
1619,0.6876810221001506,0.0848729792147806
1576,0.6879520369693637,0.08545034642032333
1661,0.6886489572934806,0.08602771362586605
1605,0.6890079821459949,0.08660508083140878
1590,0.6894789985381067,0.08718244803695151
1714,0.6900210282765329,0.08775981524249422
1636,0.6906609633006155,0.08833718244803695
1668,0.6910049705766141,0.08891454965357967
1624,0.6912439712323248,0.0894919168591224
1569,0.6914300029166043,0.09006928406466513
1537,0.6914499681442976,0.09064665127020785
1550,0.6914939731359482,0.09122401847575058
1539,0.6925110355950892,0.0918013856812933
1585,0.6927989888936281,0.09237875288683603
1557,0.6928759976290166,0.09295612009237875
1577,0.6928879884071648,0.09353348729792148
1548,0.6940749590285122,0.09411085450346421
1649,0.6964320200495422,0.09468822170900693
1535,0.6971690454520285,0.09526558891454966
1543,0.6972700357437134,0.09584295612009237
1701,0.6985980435274541,0.0964203233256351
1698,0.6992000271566212,0.09699769053117784
1552,0.6994939758442342,0.09757505773672055
1564,0.7006170344538987,0.09815242494226328
1593,0.7008250104263425,0.098729792147806
1594,0.7016390445642173,0.09930715935334873
1538,0.7026310195215046,0.09988452655889145
1556,0.7029420230537653,0.10046189376443418
1547,0.7035359740257263,0.10103926096997691
1637,0.7035540184006095,0.10161662817551963
1573,0.7049780106171966,0.10219399538106236
1567,0.7050020503811538,0.10277136258660508
1623,0.7054219604469836,0.1033487297921478
1614,0.7072780281305313,0.10392609699769054
1555,0.7072900189086795,0.10450346420323325
1707,0.707952945958823,0.10508083140877598
1553,0.7082709926180542,0.1056581986143187
1536,0.7097620400600135,0.10623556581986143
1554,0.7107030251063406,0.10681293302540416
1562,0.7119649671949446,0.10739030023094688
408,0.7125370320864022,0.10796766743648961
1549,0.7129390141926706,0.10854503464203233
1541,0.7156759966164827,0.10912240184757506
1561,0.7172609912231565,0.10969976905311778
1542,0.7181090186350048,0.11027713625866051
1544,0.719057978130877,0.11085450346420324
1546,0.7192560005933046,0.11143187066974596
1540,0.7230719784274697,0.11200923787528869
818,0.7246730383485556,0.1125866050808314
729,0.7309210486710072,0.11316397228637413
802,0.734044995624572,0.11374133949191687
1534,0.7361950119957328,0.11431870669745958
833,0.7373529952019453,0.11489607390300231
1644,0.7377950241789222,0.11547344110854503
367,0.7462500361725688,0.11605080831408776
711,0.7473109872080386,0.11662817551963048
470,0.7624690188094974,0.11720554272517321
529,0.765059026889503,0.11778290993071594
574,0.7796669960953295,0.11836027713625866
6,0.7809539674781263,0.11893764434180139
1686,0.7881940109655261,0.1195150115473441
8,0.7906469982117414,0.12009237875288684
723,0.7928190170787275,0.12066974595842957
391,0.7937120390124619,0.12124711316397228
185,0.7942329975776374,0.12182448036951501
325,0.8008279837667942,0.12240184757505773
609,0.8037589723244309,0.12297921478060046
2,0.809929973911494,0.1235565819861432
64,0.8122589788399637,0.12413394919168591
700,0.8141559665091336,0.12471131639722864
9,0.8188920328393579,0.12528868360277137
83,0.8221179596148431,0.1258660508083141
18,0.8226359495893121,0.1264434180138568
379,0.8255250286310911,0.12702078521939955
883,0.8364020031876862,0.12759815242494227
469,0.8384710527025163,0.12817551963048499
11,0.8437630021944642,0.1287528868360277
331,0.8453650516457856,0.12933025404157045
953,0.8462090045213699,0.12990762124711316
4,0.8494780049659312,0.13048498845265588
14,0.8531500352546573,0.13106235565819863
450,0.869596959091723,0.13163972286374134
560,0.8764559752307832,0.13221709006928406
17,0.88630395475775,0.13279445727482678
1527,0.8871569880284369,0.13337182448036952
803,0.8877410436980426,0.13394919168591224
15,0.8879409870132804,0.13452655889145496
1513,0.8885090355761349,0.1351039260969977
1481,0.8888309821486473,0.13568129330254042
1532,0.8908610325306654,0.13625866050808313
1514,0.8912240155041218,0.13683602771362588
1523,0.8912499761208892,0.1374133949191686
1478,0.8912840276025236,0.1379907621247113
1529,0.8917399682104588,0.13856812933025403
1511,0.8918559760786593,0.13914549653579678
1483,0.8932460332289338,0.1397228637413395
5,0.8933520293794572,0.1403002309468822
1496,0.8934889920055866,0.14087759815242495
1525,0.8941880078054965,0.14145496535796767
437,0.8942919666878879,0.1420323325635104
1519,0.8942930144257843,0.1426096997690531
10,0.8960209670476615,0.14318706697459585
1490,0.8966859895735979,0.14376443418013857
1474,0.8971869829110801,0.14434180138568128
1508,0.8985919994302094,0.14491916859122403
1517,0.8986330358311534,0.14549653579676675
1510,0.8986500324681401,0.14607390300230946
1531,0.8991489885374904,0.14665127020785218
1482,0.8998829871416092,0.14722863741339492
728,0.90038898633793,0.14780600461893764
1516,0.9016129770316184,0.14838337182448036
1533,0.9020019788295031,0.1489607390300231
528,0.9037780109792948,0.14953810623556582
1512,0.9040199802257121,0.15011547344110854
1522,0.9044629987329245,0.15069284064665128
1463,0.9070619707927108,0.151270207852194
1507,0.9084169869311154,0.15184757505773672
1480,0.9092299733310938,0.15242494226327943
1472,0.9096330031752586,0.15300230946882218
1521,0.9110330138355494,0.1535796766743649
1524,0.9113250416703522,0.1541570438799076
1515,0.9119840105995536,0.15473441108545036
1520,0.9131350088864565,0.15531177829099307
1475,0.9131429833360016,0.1558891454965358
1411,0.9131989791058004,0.1564665127020785
1495,0.9137140004895627,0.15704387990762125
1487,0.9137829765677452,0.15762124711316397
1489,0.9153290302492678,0.1581986143187067
1505,0.9156019659712911,0.15877598152424943
1492,0.9164389921352267,0.15935334872979215
1500,0.9164889925159514,0.15993071593533487
1499,0.9166880045086145,0.1605080831408776
1526,0.9174860315397382,0.16108545034642033
1491,0.917509023565799,0.16166281755196305
1488,0.9180130437016487,0.16224018475750576
1415,0.9183560032397509,0.1628175519630485
1453,0.9188280091620982,0.16339491916859122
1528,0.9193239966407418,0.16397228637413394
1442,0.9194940212182701,0.16454965357967669
1476,0.9196939645335078,0.1651270207852194
1412,0.9207549737766385,0.16570438799076212
1424,0.9211309952661395,0.16628175519630484
1486,0.921434024348855,0.16685912240184758
969,0.9218070190399885,0.1674364896073903
1477,0.9223040542565286,0.16801385681293302
1504,0.922917970456183,0.16859122401847576
1485,0.9231820004060864,0.16916859122401848
701,0.9234030148945749,0.1697459584295612
1464,0.9235719917342067,0.17032332563510394
1450,0.9239169885404408,0.17090069284064666
1479,0.9242320084013045,0.17147806004618937
1493,0.9245459805242717,0.1720554272517321
7,0.9248210117220879,0.17263279445727484
1401,0.9250049479305744,0.17321016166281755
13,0.9252430172637105,0.17378752886836027
730,0.9261350496672094,0.17436489607390301
1368,0.9262990206480026,0.17494226327944573
1454,0.9265660191886127,0.17551963048498845
1466,0.9266689885407686,0.17609699769053117
1448,0.9270550217479467,0.1766743648960739
1509,0.9275120100937784,0.17725173210161663
1358,0.9277359931729734,0.17782909930715934
1518,0.9278859943151474,0.1784064665127021
1444,0.9282060200348496,0.1789838337182448
274,0.9286980493925512,0.17956120092378752
982,0.9287699940614402,0.18013856812933027
1471,0.9303970145992935,0.18071593533487298
1380,0.9312959737144411,0.1812933025404157
1404,0.9315260103903711,0.18187066974595842
1459,0.9317389922216535,0.18244803695150116
1468,0.9320310200564563,0.18302540415704388
1470,0.9321970283053815,0.1836027713625866
1383,0.9327760199084878,0.18418013856812934
1427,0.9328089654445648,0.18475750577367206
1469,0.9335330105386674,0.18533487297921478
1451,0.9338379604741931,0.1859122401847575
1416,0.9338600211776793,0.18648960739030024
1436,0.9338909876532853,0.18706697459584296
1503,0.9339139796793461,0.18764434180138567
1458,0.9341660188511014,0.18822170900692842
1497,0.9343299898318946,0.18879907621247113
1446,0.9345439611934125,0.18937644341801385
1449,0.9350790060125291,0.18995381062355657
819,0.9351010085083544,0.1905311778290993
1429,0.9352309862151742,0.19110854503464203
1438,0.9357929811812937,0.19168591224018475
1502,0.9369339677505195,0.1922632794457275
1419,0.937056029215455,0.1928406466512702
1498,0.9371750056743622,0.19341801385681293
1421,0.9372120257467031,0.19399538106235567
1467,0.9377389797009528,0.1945727482678984
1391,0.9383089491166174,0.1951501154734411
1344,0.9384589502587914,0.19572748267898382
1501,0.9388210019096732,0.19630484988452657
1462,0.9389710030518472,0.19688221709006928
826,0.9390329942107201,0.197459584295612
1390,0.9396000532433391,0.19803695150115475
1432,0.939631019718945,0.19861431870669746
1433,0.939733989071101,0.19919168591224018
1530,0.940039986744523,0.1997690531177829
1484,0.9402830037288368,0.20034642032332564
1428,0.9406989556737244,0.20092378752886836
1452,0.9407539619132876,0.20150115473441108
1407,0.9412560029886663,0.20207852193995382
875,0.9425589814782143,0.20265588914549654
1379,0.9432400111109018,0.20323325635103925
1441,0.9433000232093036,0.203810623556582
1430,0.9438149863854051,0.20438799076212472
1393,0.9443440358154476,0.20496535796766743
1414,0.9446140029467642,0.20554272517321015
1426,0.9449709905311465,0.2061200923787529
1434,0.9452980011701584,0.2066974595842956
1392,0.946361047681421,0.20727482678983833
16,0.9464870090596378,0.20785219399538107
1413,0.9466730407439172,0.2084295612009238
1338,0.9476930135861039,0.2090069284064665
1323,0.9479150176048279,0.20958429561200922
1386,0.947922992054373,0.21016166281755197
1376,0.9490679949522018,0.2107390300230947
1494,0.9515630081295967,0.2113163972286374
1377,0.9534429991617799,0.21189376443418015
1443,0.9534650016576052,0.21247113163972287
1313,0.9539719903841615,0.21304849884526558
1435,0.954426999669522,0.21362586605080833
1445,0.9546370129100978,0.21420323325635104
1332,0.954651040956378,0.21478060046189376
1394,0.9549959795549512,0.21535796766743648
1341,0.9553809650242329,0.21593533487297922
1456,0.9554119897074997,0.21651270207852194
1314,0.9556860313750803,0.21709006928406466
1311,0.9559830068610609,0.2176674364896074
1384,0.9560210164636374,0.21824480369515012
1447,0.9564320207573473,0.21882217090069284
1409,0.9566640364937484,0.21939953810623555
1398,0.9567619999870658,0.2199769053117783
712,0.9569359826855361,0.22055427251732102
1301,0.9573129937052727,0.22113163972286373
1371,0.9573859861120582,0.22170900692840648
1402,0.9575099684298038,0.2222863741339492
1403,0.9577939636074007,0.2228637413394919
1362,0.9579060133546591,0.22344110854503466
1389,0.958047981839627,0.22401847575057737
1406,0.9580859914422035,0.2245958429561201
1405,0.9582900092937052,0.2251732101616628
1397,0.9583740029484034,0.22575057736720555
1399,0.958680990152061,0.22632794457274827
1337,0.9596750023774803,0.22690531177829099
1,0.960072036832571,0.22748267898383373
1364,0.9600990451872349,0.22806004618937645
1331,0.9604580118320882,0.22863741339491916
1347,0.9605170344002545,0.22921478060046188
1326,0.961405981797725,0.22979214780600463
1299,0.9624319500289857,0.23036951501154734
438,0.9634500020183623,0.23094688221709006
1343,0.9640399948693812,0.2315242494226328
1388,0.9640500065870583,0.23210161662817552
1385,0.964100006967783,0.23267898383371824
1296,0.9644249803386629,0.23325635103926096
1355,0.9648950072005391,0.2338337182448037
344,0.9658369817771018,0.23441108545034642
1353,0.9661240037530661,0.23498845265588914
1423,0.9663649834692478,0.23556581986143188
1308,0.9664290118962526,0.2361431870669746
1365,0.9676199988462031,0.23672055427251731
1340,0.9682390373200178,0.23729792147806006
1395,0.9687389829196036,0.23787528868360278
1418,0.9698310168460011,0.2384526558891455
1350,0.9701119852252305,0.2390300230946882
1431,0.9702539537101984,0.23960739030023095
1339,0.9706310229375958,0.24018475750577367
1396,0.9707090212032199,0.2407621247113164
1349,0.9709260193631053,0.24133949191685913
1420,0.9721409878693521,0.24191685912240185
1356,0.9724179981276393,0.24249422632794457
1342,0.9726550197228789,0.24307159353348728
1328,0.9727969882078469,0.24364896073903003
1408,0.9731659665703773,0.24422632794457275
1324,0.9743249975144863,0.24480369515011546
963,0.9743609698489308,0.2453810623556582
1382,0.9746009600348771,0.24595842956120093
1334,0.974829017650336,0.24653579676674364
1295,0.9751920006237924,0.2471131639722864
1302,0.9755819919519126,0.2476905311778291
1439,0.9771420154720545,0.24826789838337182
326,0.9777210070751607,0.24884526558891454
1465,0.9790859767235816,0.24942263279445728
1305,0.9802620043046772,0.25
65,0.9802799904718995,0.25057736720554274
392,0.9803459979593754,0.25115473441108543
1369,0.9807529859244823,0.2517321016166282
1378,0.9813429787755013,0.2523094688221709
1360,0.9815699886530638,0.2528868360277136
1375,0.9816749952733517,0.25346420323325636
1387,0.9817589889280498,0.2540415704387991
1297,0.9819029946811497,0.2546189376443418
1354,0.9826970053836703,0.25519630484988454
1303,0.9827669709920883,0.2557736720554272
1363,0.9828630136325955,0.25635103926096997
1312,0.9830910130403936,0.2569284064665127
1367,0.9831679635681212,0.2575057736720554
1319,0.9831860079430044,0.25808314087759815
1372,0.9832280338741839,0.2586605080831409
1440,0.9834269876591861,0.2592378752886836
1400,0.9853489464148879,0.25981524249422633
1298,0.9853679803200066,0.2603926096997691
1410,0.9862000006251037,0.26096997690531176
1320,0.9863079758360982,0.2615473441108545
1309,0.9863819577731192,0.26212471131639725
1321,0.9867140324786305,0.26270207852193994
1330,0.9867970366030931,0.2632794457274827
970,0.9869519853964448,0.26385681293302543
1348,0.9873709641396999,0.2644341801385681
409,0.9874820243567228,0.26501154734411086
1325,0.9880799916572869,0.26558891454965355
1373,0.9887859923765063,0.2661662817551963
1417,0.9890560177154839,0.26674364896073904
1336,0.9909520158544183,0.26732101616628173
1351,0.9912070236168802,0.2678983833718245
554,0.9916480048559606,0.2684757505773672
884,0.992160988971591,0.2690531177829099
380,0.9923839825205505,0.26963048498845266
954,0.9924730402417481,0.2702078521939954
1457,0.9925970225594938,0.2707852193995381
702,0.9945889469236135,0.27136258660508084
1304,0.9957359870895743,0.2719399538106236
1370,0.9962659678421915,0.27251732101616627
983,0.9964390192180872,0.273094688221709
1293,0.9964590426534414,0.27367205542725176
1306,0.9967890218831599,0.27424942263279445
1327,0.9972660336643457,0.2748267898383372
1248,0.997649971395731,0.2754041570438799
1329,0.9977539884857833,0.2759815242494226
1291,0.9982199990190566,0.27655889145496537
1437,0.99843495991081,0.27713625866050806
575,0.9988299570977688,0.2777136258660508
1281,0.9998659952543676,0.27829099307159355
1366,1.000198011752218,0.27886836027713624
1310,1.001648954115808,0.279445727482679
1300,1.0021490161307156,0.28002309468822173
368,1.0023190407082438,0.2806004618937644
1290,1.0026370291598141,0.28117782909930716
1307,1.0029569966718554,0.2817551963048499
1316,1.0035480372607708,0.2823325635103926
1317,1.003905024845153,0.28290993071593534
471,1.0057719773612916,0.2834872979214781
1285,1.0060180211439729,0.2840646651270208
1265,1.006991951726377,0.2846420323325635
1473,1.0074489982798696,0.2852193995381062
530,1.008124032523483,0.28579676674364896
553,1.0082799708470702,0.2863741339491917
1357,1.0089660063385963,0.2869515011547344
1455,1.0091689764522016,0.28752886836027713
1266,1.0092459851875901,0.2881062355658199
1361,1.0096729965880513,0.28868360277136257
962,1.0099969804286957,0.2892609699769053
1278,1.0104369721375406,0.28983833718244806
1346,1.0104899993166327,0.29041570438799075
1318,1.011732965707779,0.2909930715935335
1374,1.0132519528269768,0.29157043879907624
1255,1.0133369942195714,0.2921478060046189
1267,1.013533037621528,0.29272517321016167
1272,1.0137120261788368,0.29330254041570436
1381,1.014657027553767,0.2938799076212471
1460,1.0147239663638175,0.29445727482678985
1274,1.0153339826501906,0.29503464203233254
1333,1.0156200150959194,0.2956120092378753
1359,1.0156710050068796,0.29618937644341803
1284,1.0159669909626245,0.2967667436489607
1143,1.0159790399484336,0.29734411085450346
724,1.0161970276385546,0.2979214780600462
1294,1.0188749874942005,0.2984988452655889
332,1.0197479859925807,0.29907621247113164
1247,1.0205780272372067,0.2996535796766744
1227,1.0207720333710313,0.3002309468822171
1262,1.0215609800070524,0.3008083140877598
451,1.0221549891866744,0.30138568129330257
1222,1.0227169841527939,0.30196304849884525
1263,1.022874959744513,0.302540415704388
876,1.0240960400551558,0.3031177829099307
1261,1.024407974909991,0.30369515011547343
1188,1.024589000735432,0.3042725173210162
827,1.024710014462471,0.30484988452655887
1275,1.0247520403936505,0.3054272517321016
1259,1.0257530375383794,0.30600461893764436
610,1.0257979738526046,0.30658198614318705
1422,1.0258080437779427,0.3071593533487298
1204,1.0258359834551811,0.30773672055427254
1212,1.0274120140820742,0.3083140877598152
1249,1.0275990352965891,0.30889145496535797
1315,1.028022961691022,0.3094688221709007
1280,1.0288890334777534,0.3100461893764434
1271,1.0293509694747627,0.31062355658198615
1352,1.029935956466943,0.3112009237875289
1203,1.0299449786543846,0.3117782909930716
1292,1.030193001497537,0.3123556581986143
1179,1.0302799637429416,0.312933025404157
561,1.030348998028785,0.31351039260969976
1345,1.0307419579476118,0.3140877598152425
1256,1.0312250233255327,0.3146651270207852
1250,1.0319660068489611,0.31524249422632794
1218,1.0329789947718382,0.3158198614318707
1230,1.033150008879602,0.3163972286374134
1211,1.0339669534005225,0.3169745958429561
1282,1.0348469950258732,0.31755196304849886
1238,1.0354469995945692,0.31812933025404155
1215,1.0357380378991365,0.3187066974595843
834,1.0357910068705678,0.31928406466512704
1221,1.0366109781898558,0.31986143187066973
1245,1.0381279862485826,0.3204387990762125
1202,1.039504015352577,0.3210161662817552
1216,1.0396709549240768,0.3215935334872979
1152,1.0396720026619732,0.32217090069284066
1269,1.0406160145066679,0.32274826789838335
1059,1.0408079833723605,0.3233256351039261
1264,1.0410399991087615,0.32390300230946883
726,1.0415290016680956,0.3244803695150115
1226,1.0415669530630112,0.32505773672055427
696,1.0417539742775261,0.325635103926097
345,1.0422940249554813,0.3262124711316397
1335,1.042500021867454,0.32678983833718245
1200,1.042983029037714,0.3273672055427252
1213,1.0438970057293773,0.3279445727482679
1206,1.0440279729664326,0.3285219399538106
1185,1.0443429928272963,0.32909930715935337
1219,1.0449399705976248,0.32967667436489606
1161,1.0449549881741405,0.3302540415704388
1077,1.0456179734319448,0.33083140877598155
1228,1.0458590113557875,0.33140877598152424
186,1.0462449863553047,0.331986143187067
1283,1.0464120423421264,0.3325635103926097
1217,1.0466980165801942,0.3331408775981524
1146,1.0468030232004821,0.33371824480369516
1276,1.0474740411154926,0.33429561200923785
1236,1.048473990522325,0.3348729792147806
1235,1.0490400018170476,0.33545034642032334
1164,1.049709040671587,0.33602771362586603
1145,1.0506270336918533,0.3366050808314088
1074,1.051988045219332,0.3371824480369515
1231,1.0521599906496704,0.3377598152424942
1205,1.0524409590288997,0.33833718244803695
1190,1.052545034326613,0.3389145496535797
1246,1.0531049920246005,0.3394919168591224
1171,1.0542909731157124,0.34006928406466513
524,1.0557639761827886,0.3406466512702079
1087,1.0558500071056187,0.34122401847575057
1182,1.0559119982644916,0.3418013856812933
1196,1.0562699753791094,0.342378752886836
1127,1.0566419805400074,0.34295612009237875
1270,1.0566699784249067,0.3435334872979215
1154,1.0567100252956152,0.3441108545034642
927,1.0568780126050115,0.3446882217090069
1279,1.057549030520022,0.34526558891454967
1239,1.0576890199445188,0.34584295612009236
1073,1.0581330279819667,0.3464203233256351
1138,1.0582419927231967,0.34699769053117785
1150,1.05847796658054,0.34757505773672054
1195,1.0586860007606447,0.3481524249422633
1093,1.0587949655018747,0.34872979214780603
1208,1.0588800068944693,0.3493071593533487
1159,1.0590190067887306,0.34988452655889146
1232,1.0591699974611402,0.3504618937644342
568,1.0597430518828332,0.3510392609699769
369,1.0597769869491458,0.35161662817551964
1125,1.060019014403224,0.35219399538106233
1224,1.0601590038277209,0.3527713625866051
690,1.0606740252114832,0.3533487297921478
1144,1.0606780415400863,0.3539260969976905
1040,1.0619059903547168,0.35450346420323325
1177,1.0619839886203408,0.355080831408776
1180,1.0621260153129697,0.3556581986143187
1121,1.062449999153614,0.35623556581986143
1289,1.0626909788697958,0.3568129330254042
1209,1.063045987393707,0.35739030023094687
1178,1.0631739860400558,0.3579676674364896
1147,1.063354022335261,0.35854503464203236
611,1.0634150239638984,0.35912240184757505
1086,1.0635109501890838,0.3596997690531178
678,1.06405297992751,0.36027713625866054
1118,1.0641490225680172,0.3608545034642032
1170,1.0641490225680172,0.36143187066974597
1123,1.0642330162227154,0.36200923787528866
686,1.0643290006555617,0.3625866050808314
1068,1.064351003151387,0.36316397228637415
1258,1.064430980477482,0.36374133949191684
1076,1.0650690528564155,0.3643187066974596
384,1.0651240008883178,0.3648960739030023
1229,1.0652670171111822,0.365473441108545
1135,1.0653380304574966,0.36605080831408776
703,1.0657310485839844,0.3666281755196305
1173,1.0658890241757035,0.3672055427251732
1056,1.066367025487125,0.36778290993071594
948,1.0663979919627309,0.3683602771362587
1223,1.066438970156014,0.3689376443418014
548,1.066813012585044,0.3695150115473441
1067,1.0668690083548427,0.37009237875288686
401,1.0669049806892872,0.37066974595842955
1064,1.067051023710519,0.3712471131639723
1063,1.0670989868231118,0.371824480369515
623,1.0671799536794424,0.37240184757505773
1242,1.067501027137041,0.3729792147806005
404,1.067530014552176,0.37355658198614317
688,1.0675929952412844,0.3741339491916859
1103,1.067762030288577,0.37471131639722866
1136,1.067762030288577,0.37528868360277134
687,1.067787001375109,0.3758660508083141
1117,1.0678900289349258,0.37644341801385683
1130,1.068126002792269,0.3770207852193995
966,1.0683200089260936,0.37759815242494227
920,1.0683959699235857,0.378175519630485
1243,1.0684729786589742,0.3787528868360277
1251,1.0684820008464158,0.37933025404157045
1108,1.0687150061130524,0.37990762124711314
516,1.0689939954318106,0.3804849884526559
1194,1.0690479539334774,0.3810623556581986
930,1.0694699594751,0.3816397228637413
1137,1.0694839875213802,0.38221709006928406
1104,1.0695120436139405,0.3827944572748268
525,1.069539983291179,0.3833718244803695
708,1.0697759571485221,0.38394919168591224
1089,1.069985970389098,0.384526558891455
1322,1.0700159473344684,0.3851039260969977
393,1.070028985850513,0.3856812933025404
386,1.0703980224207044,0.38625866050808316
738,1.070402970071882,0.38683602771362585
442,1.070565020199865,0.3874133949191686
1181,1.0705709573812783,0.38799076212471134
390,1.0705729946494102,0.38856812933025403
1197,1.0707880137488246,0.3891454965357968
1156,1.0708350455388427,0.38972286374133946
