Batch Id,sample_e2e
121,1.1172050144523382
122,1.1247229995205998
123,1.1526219896040857
124,1.103741000406444
125,1.1335720191709697
126,1.1626890045590699
127,1.120473025366664
128,1.0938229970633984
129,1.2044069590047002
130,1.1107149766758084
131,1.080840011127293
132,1.21489999582991
133,1.1115180095657706
134,1.1305860243737698
135,1.9233999773859978
136,1.102581969462335
137,1.1008900473825634
138,1.1762870126403868
139,1.1494399514049292
140,1.0963230160996318
141,1.1762800277210772
142,1.111736986786127
143,1.1056970106437802
144,1.1526339803822339
145,1.1068159947171807
146,1.224063045810908
147,1.2135640135966241
148,1.129626005422324
149,1.1214169790036976
150,1.1834210017696023
151,1.136023027356714
152,1.123205991461873
153,1.1890019522979856
154,1.1077260132879019
155,1.0999100049957633
156,1.2315670028328896
157,1.1217870051041245
158,1.10164302168414
159,1.1800380307249725
160,1.207534980494529
161,1.164601999334991
162,1.1778820189647377
163,1.1060269898734987
164,1.0969500290229917
165,1.1303930077701807
166,1.110152981709689
167,1.1253980337642133
168,1.1545210145413876
169,1.1666020145639777
170,1.1222060420550406
171,1.176744990516454
172,1.1195630067959428
173,1.082181988749653
174,1.1618250282481313
175,1.1155649553984404
176,1.5046899789012969
177,1.0842710034921765
178,1.1507649905979633
179,1.1275630095042288
180,1.084677001927048
181,1.162092958111316
182,1.515424984972924
183,1.0958989732898772
184,1.1250260286033154
185,0.7942329975776374
186,1.0462449863553047
187,1.1485290015116334
188,1.148051000200212
189,1.1256689904257655
190,1.1247909860685468
191,1.0942290537059307
192,1.1089880135841668
193,1.2221530196256936
194,1.1747509706765413
195,1.1398799833841622
196,1.1796740000136197
197,1.1341619538143277
198,1.1659820447675884
199,1.1633269605226815
200,1.1370780412107706
201,1.1379600036889315
202,1.123952039051801
203,1.515280979219824
204,1.1013380135409534
205,1.1414719629101455
206,1.1011399910785258
207,1.0857390007004142
208,1.1485490249469876
209,1.1436200002208352
210,1.4815999893471599
211,1.1882029939442873
212,1.1167280026711524
213,1.1033439659513533
214,1.0975219774991274
215,1.0911240242421627
216,1.096752006560564
217,1.143482979387045
218,1.089014986064285
219,1.096152001991868
220,1.1269269743934274
221,1.0941580403596163
222,1.48052501026541
223,1.1130840284749866
224,1.1065250146202743
225,1.1402450036257505
226,1.1992999934591353
227,1.0809830273501575
228,1.1545330053195357
229,1.168839051388204
230,1.1055219802074134
231,1.1156679829582572
232,1.2072200188413262
233,1.1009050067514181
234,1.1131210485473275
235,1.1193609680049121
236,1.1323140352033079
237,1.1055629584006965
238,1.1489919852465391
239,1.110933953896165
240,1.1101679992862046
241,1.1582979932427406
242,1.0950510040856898
243,1.0896580060943961
244,1.1207059724256396
245,1.0859239846467972
246,1.0923150111921132
247,1.132652978412807
248,1.1180689907632768
249,1.0900350171141326
250,1.5025020111352205
251,1.1209439835511148
252,1.0879580513574183
253,1.116134983021766
254,1.0873600258491933
255,1.1483770213089883
256,1.1741149937734008
257,1.1483589769341052
258,1.1177659616805613
259,1.1243000044487417
260,1.1155580286867917
261,1.1586620239540935
262,1.0858519817702472
263,1.1293450370430946
264,1.151632983237505
265,1.1796539765782654
266,1.1228059884160757
267,1.134829013608396
268,1.1262279585935175
269,1.1245189816690981
270,1.137202954851091
271,1.1572479852475226
272,1.0928040137514472
273,1.117963984142989
274,0.9286980493925512
275,1.074178027920425
276,1.6003630007617176
277,1.1747449752874672
278,1.1708479723893106
279,1.2467409833334386
280,1.1439319932833314
281,1.1080040130764246
282,1.157954044174403
283,1.1413350002840161
284,1.1168509954586625
285,1.145291025750339
286,1.1793490266427398
287,1.1151399812661111
288,1.1645810445770621
289,1.1477309744805098
290,1.0945520480163395
291,1.1333710281178355
292,1.1515480000525713
293,1.105535018723458
294,1.18108099559322
295,1.1413699830882251
296,1.1380559881217778
297,1.1614279937930405
298,1.1466250289231539
299,1.1424549738876522
300,1.1623959871940315
301,1.1873010080307722
302,1.1057680239900947
303,1.1722909985110164
304,1.4296500012278557
305,1.1174819665029645
306,1.16599298780784
307,1.1521780397742987
308,1.2008510529994965
309,1.2064329930581152
310,1.142266031820327
311,1.547049032524228
312,1.1842779931612313
313,1.1931639746762812
314,1.12534302752465
315,1.1545250308699906
316,1.1890719761140645
317,1.122688001487404
318,1.1589750065468252
319,1.1436810018494725
320,1.1257950100116432
321,1.1678399750962853
322,1.604015997145325
323,1.149063988123089
324,1.162211992777884
325,0.8008279837667942
326,0.9777210070751607
327,1.135609985794872
328,1.157549035269767
329,1.1533739743754268
330,1.1382210068404675
331,0.8453650516457856
332,1.0197479859925807
333,1.644825970288366
334,1.1579589918255806
335,1.1423150426708162
336,1.2691059964708984
337,1.1667929938994348
338,1.1564709711819887
339,1.1442339746281505
340,1.169874973129481
341,1.1360470089130104
342,1.2231759610585868
343,1.1940419790335
344,0.9658369817771018
345,1.0422940249554813
346,1.1350360000506043
347,1.1324069928377867
348,1.1722749914042652
349,1.1325280065648258
350,1.0890760459005833
351,1.1835030163638294
352,1.502279017586261
353,1.0885339579544961
354,1.2130020186305046
355,1.1529799667187035
356,1.1509109754115343
357,1.2062099995091558
358,1.1301430058665574
359,1.1872969917021692
360,1.0765179758891463
361,1.1221629683859646
362,1.1025330168195069
363,1.1048949672840536
364,1.0945659596472979
365,1.0758090065792203
366,1.0740109719336033
367,0.7462500361725688
368,1.0023190407082438
369,1.0597769869491458
370,1.121070992667228
371,1.1019310331903398
372,1.0997799690812826
373,1.10623799264431
374,1.0810469975695014
375,1.0986789711751044
376,2.0779120386578143
377,1.0873519931919873
378,1.175737997982651
379,0.8255250286310911
380,0.9923839825205505
381,1.1069740285165608
382,1.2247590348124504
383,1.0893959552049637
384,1.0651240008883178
385,1.1197359999641776
386,1.0703980224207044
387,1.1332680005580187
388,1.1197170242667198
389,1.089604978915304
390,1.0705729946494102
391,0.7937120390124619
392,0.9803459979593754
393,1.070028985850513
394,1.103136979509145
395,1.1138920090161264
396,1.074630010407418
397,1.0913729784078896
398,1.079677022062242
399,1.1373439920134842
400,1.1231870157644153
401,1.0669049806892872
402,1.084746967535466
403,1.0986030101776123
404,1.067530014552176
405,1.1017330107279122
406,1.0957109625451267
407,1.4439279912039638
408,0.7125370320864022
409,0.9874820243567228
410,1.102950016502291
411,1.0896259918808937
412,1.1176129919476807
413,1.1414779582992196
414,1.1315359733998775
415,1.1198060237802565
416,1.1044599814340472
417,1.1380380019545555
418,1.1476719519123435
419,1.0941699729301035
420,1.083967974409461
421,1.1366739636287093
422,1.0998669895343482
423,1.0893999715335667
424,1.0977479978464544
425,1.1001400416716933
426,1.0901169735006988
427,1.0913090081885457
428,1.0966649861074984
429,1.787749002687633
430,1.091698999516666
431,1.4787690015509725
432,1.1288200039416552
433,1.103367016185075
434,1.0868230019696057
435,1.1009550071321428
436,1.0919790365733206
437,0.8942919666878879
438,0.9634500020183623
439,1.0978380450978875
440,1.0991759481839836
441,1.0865149670280516
442,1.070565020199865
443,1.095523010008037
444,1.1041120160371065
445,1.102308975532651
446,1.131270022597164
447,1.112586003728211
448,1.1111480416730046
449,1.090581004973501
450,0.869596959091723
451,1.0221549891866744
452,1.1069190222769976
453,1.1211439850740135
454,1.150517025962472
455,1.1413129977881908
456,1.0958680068142712
457,1.0827900259755552
458,1.0941190412268043
459,1.0894360020756721
460,1.117561012506485
461,1.141672022640705
462,1.1011879541911185
463,1.3158390065655112
464,1.0714789968915284
465,1.0964589891955256
466,1.076271990314126
467,1.2138289748691022
468,1.1377150076441467
469,0.8384710527025163
470,0.7624690188094974
471,1.0057719773612916
472,1.0813680128194392
473,1.134411955717951
474,1.0829780367203057
475,1.0851950501091778
476,1.096969994250685
477,1.0797029826790094
478,1.09057902591303
479,1.5497990534640849
480,1.1327029787935317
481,1.1090330081060529
482,1.1342020006850362
483,1.1149869533255696
484,1.1031810427084565
485,1.1440360103733838
486,1.1022749822586775
487,1.5166900120675564
488,1.1143399751745164
489,1.1599509743973613
490,1.089942001271993
491,1.1637269635684788
492,1.1120239505544305
493,1.0773339890874922
494,1.074973028153181
495,1.1359399650245905
496,1.0759530123323202
497,1.0912949801422656
498,1.0708660120144486
499,1.0889149853028357
500,1.0924040107056499
501,1.0901270434260368
502,1.4087269664742053
503,1.122203015256673
504,1.1329090339131653
505,1.0944899986498058
506,1.0970929870381951
507,1.0845649521797895
508,1.110087032429874
509,1.4153849915601313
510,1.0847399826161563
511,1.0961319785565138
512,1.1268419912084937
513,1.1652570101432502
514,1.1129420017823577
515,1.0779700241982937
516,1.0689939954318106
517,1.1147839832119644
518,1.1232440010644495
519,1.109975972212851
520,1.1476710205897689
521,1.5449289930984378
522,1.084378978703171
523,1.1174699757248163
524,1.0557639761827886
525,1.069539983291179
526,1.1308909743092954
527,1.1598839773796499
528,0.9037780109792948
529,0.765059026889503
530,1.008124032523483
531,1.1074889916926622
532,1.0983120300807059
533,1.1100160190835595
534,1.1054800124838948
535,1.0911510325968266
536,1.1008669971488416
537,1.1070060427300632
538,1.0796809801831841
539,1.4458699733950198
540,1.092675025574863
541,1.1265430366620421
542,1.110598968807608
543,1.0749119683168828
544,1.08310702489689
545,1.0862500057555735
546,1.1102500138804317
547,1.0993279865942895
548,1.066813012585044
549,1.0813920525833964
550,1.130188989918679
551,1.0898790205828846
552,1.1056670336984098
553,1.0082799708470702
554,0.9916480048559606
555,1.1103990254923701
556,1.0996380005963147
557,1.1103959986940026
558,1.15507299778983
559,1.1043259873986244
560,0.8764559752307832
561,1.030348998028785
562,1.1111959465779364
563,1.113447011448443
564,1.6923939692787826
565,1.115581952035427
566,1.0945050162263215
567,1.0962110245600343
568,1.0597430518828332
569,1.0797090362757444
570,1.1000510421581566
571,1.0985319968312979
572,1.4411830343306065
573,1.0905759991146624
574,0.7796669960953295
575,0.9988299570977688
576,1.1069070314988494
577,1.1136119719594717
578,1.1496060178615153
579,1.1270520044490695
580,1.1176450061611831
581,1.1039120145142078
582,1.1128049809485674
583,1.120586006436497
584,1.087171956896782
585,1.1212200042791665
586,1.1061880504712462
587,1.4992220094427466
588,1.1600869474932551
589,1.1222329922020435
590,1.1275470023974776
591,1.1406909907236695
592,1.1359810014255345
593,1.0978089994750917
594,1.1670910171233118
595,1.1677489965222776
596,1.1784969829022884
597,1.1186969932168722
598,1.0966259869746864
599,1.1301249614916742
600,1.1041840189136565
601,1.1254880228079855
602,1.4699749881401658
603,1.1026820284314454
604,1.1217930004931986
605,1.107479038182646
606,1.1572119547054172
607,1.1257019941695035
608,1.5404360019601882
609,0.8037589723244309
610,1.0257979738526046
611,1.0634150239638984
612,1.10216299071908
613,1.1426149867475033
614,1.0892339632846415
615,1.0781979653984308
616,1.0933360317721963
617,1.1508809984661639
618,1.1402969830669463
619,1.1200119624845684
620,1.0899759945459664
621,1.0989950387738645
622,1.0739790159277618
623,1.0671799536794424
624,1.4747430104762316
625,1.1056209914386272
626,1.1174770188517869
627,1.1363799567334354
628,1.096218009479344
629,1.1099379626102746
630,1.1407459969632328
631,1.5589140239171684
632,1.1045229621231556
633,1.1014110059477389
634,1.134492049459368
635,1.0785409831441939
636,1.1173710227012634
637,1.1203499743714929
638,1.1038350057788193
639,1.0922259534709156
640,1.1297190212644637
641,1.1431039893068373
642,1.1447119759395719
643,1.0793489636853337
644,1.4984129811637104
645,1.0855279979296029
646,1.098470005672425
647,1.1259539751335979
648,1.0988959693349898
649,1.1376920156180859
650,1.1255340068601072
651,1.1097319656983018
652,1.0753290262073278
653,1.089799974579364
654,1.127502997405827
655,1.0816730209626257
656,1.1489620083011687
657,1.097942003980279
658,1.1118720285594463
659,1.096084015443921
660,1.1500390246510506
661,1.072605955414474
662,1.0748400236479938
663,1.0830989922396839
664,1.1016009957529604
665,1.1136929970234632
666,1.1291980044916272
667,1.622596988454461
668,1.0920640197582543
669,1.0901300120167434
670,1.1114380322396755
671,1.0808009537868202
672,1.117756008170545
673,1.1405579862184823
674,1.0949290008284152
675,1.120176981203258
676,1.1078649549745023
677,1.0867919772863388
678,1.06405297992751
679,1.0914410231634974
680,1.0783559991978109
681,1.1284099891781807
682,1.1294939904473722
683,1.1410260340198874
684,1.089164987206459
685,1.091528043616563
686,1.0643290006555617
687,1.067787001375109
688,1.0675929952412844
689,1.1453849729150534
690,1.0606740252114832
691,1.0763630270957947
692,1.1146719916723669
693,1.0809720261022449
694,1.09810201684013
695,1.075075997505337
696,1.0417539742775261
697,1.1123900185339153
698,1.1226600036025047
699,1.0879940236918628
700,0.8141559665091336
701,0.9234030148945749
702,0.9945889469236135
703,1.0657310485839844
704,1.0924930102191865
705,1.1553089716471732
706,1.0886149830184877
707,1.0926719987764955
708,1.0697759571485221
709,1.1190390214323997
710,1.1067110463045537
711,0.7473109872080386
712,0.9569359826855361
713,1.0942199733108282
714,1.1630110093392432
715,1.0959389619529247
716,1.7856640042737126
717,1.5902880113571882
718,1.1134849628433585
719,1.0877539752982557
720,1.0747170308604836
721,1.0904520167969167
722,1.1115410015918314
723,0.7928190170787275
724,1.0161970276385546
725,1.0837140143848956
726,1.0415290016680956
727,1.0979649960063398
728,0.90038898633793
729,0.7309210486710072
730,0.9261350496672094
731,1.0881819762289524
732,1.0747610358521342
733,1.0832480038516223
734,1.1150770005770028
735,1.1757279862649739
736,1.1094079818576574
737,1.094947976525873
738,1.070402970071882
739,1.417709980159998
740,1.138641033321619
741,1.111909979954362
742,1.0857709567062557
743,1.1229590163566172
744,1.164042972959578
745,1.1407359852455556
746,1.0964759858325124
747,1.0818889713846147
748,1.089200028218329
749,1.097282045520842
750,1.085053023416549
751,1.1205759947188199
752,1.1237619910389185
753,1.6902440111152828
754,1.1151140206493437
755,1.1223949841223657
756,1.1062800185754895
757,1.084307034034282
758,1.1111890198662877
759,1.1322689824737608
760,1.1526010348461568
761,1.1147389886900783
762,1.133774989284575
763,1.1012550094164908
764,1.1242100154049695
765,1.1045390274375677
766,1.5057220007292926
767,1.097972970455885
768,1.1278499732725322
769,1.0914219892583787
770,1.1122500291094184
771,1.124695991165936
772,1.1450070305727422
773,1.1208020150661469
774,1.087289012502879
775,1.129864016547799
776,1.1327340034767985
777,1.133214042056352
778,1.206938992254436
779,1.0984420077875257
780,1.1277220328338444
781,1.4904859708622098
782,1.0938000050373375
783,1.0973329772241414
784,1.092270016670227
785,1.128061965573579
786,1.1545430170372128
787,1.1435909545980394
788,1.106018025893718
789,1.1152619845233858
790,1.1007959838025272
791,1.1248929658904672
792,1.1157019762322307
793,1.0760949808172882
794,1.096893975045532
795,1.1446280404925346
796,1.1108380276709795
797,1.1690739775076509
798,1.1179129942320287
799,1.132622011937201
800,1.1223889887332916
801,1.1096920352429152
802,0.734044995624572
803,0.8877410436980426
804,1.0738170240074396
805,1.0734020033851266
806,1.510756032075733
807,1.1174200335517526
808,1.1363360099494457
809,1.1144400341436267
810,1.073958002962172
811,1.1309969704598188
812,1.088831981178373
813,1.1026699794456363
814,1.1376350303180516
815,1.1033759801648557
816,1.183584041427821
817,1.123191963415593
818,0.7246730383485556
819,0.9351010085083544
820,1.093678001780063
821,1.108708034735173
822,1.1002710089087486
823,1.1773720034398139
824,1.1523579596541822
825,1.121923967730254
826,0.9390329942107201
827,1.024710014462471
828,1.076128042768687
829,1.0807160288095474
830,1.0996899800375104
831,1.1027310392819345
832,1.1675170389935374
833,0.7373529952019453
834,1.0357910068705678
835,1.1035299976356328
836,1.1225169873796403
837,1.1007669963873923
838,1.131759025156498
839,1.1277280282229185
840,1.1366049875505269
841,1.1224829941056669
842,1.097642001695931
843,1.5646720421500504
844,1.1258419835940003
845,1.0870849946513772
846,1.1390330037102103
847,1.1864870321005583
848,1.0995389893651009
849,1.1339139891788363
850,1.1060350225307047
851,1.44682900281623
852,1.0982120293192565
853,1.0963130043819547
854,1.1044589919038117
855,1.245716994162649
856,1.099181012250483
857,1.1162959854118526
858,1.1078749666921794
859,1.1176270199939609
860,1.0841760085895658
861,1.1155329993925989
862,1.0804749908857048
863,1.1612190282903612
864,1.11147400457412
865,1.1175069957971573
866,1.1298370081931353
867,1.1136539978906512
868,1.0935799800790846
869,1.0746759944595397
870,1.180698978714645
871,1.1533049982972443
872,1.0845549986697733
873,1.1273279669694602
874,1.45474704913795
875,0.9425589814782143
876,1.0240960400551558
877,1.1542910360731184
878,1.1436789645813406
879,1.1132149957120419
880,1.1415600311011076
881,1.0785259655676782
882,1.0832970147021115
883,0.8364020031876862
884,0.992160988971591
885,1.0904810042120516
886,1.1001949897035956
887,1.092636026442051
888,1.0814039851538837
889,1.1087909806519747
890,1.099244982469827
891,1.1527379974722862
892,1.1692529660649598
893,1.5128529630601406
894,1.1115549714304507
895,1.1486690491437912
896,1.1029940214939415
897,1.0976080084219575
898,1.121447014156729
899,1.1328200343996286
900,1.1361369979567826
901,1.1317619937472045
902,1.075181004125625
903,1.1071239714510739
904,1.6909880214370787
905,1.0949099669232965
906,1.0945239919237792
907,1.1271479888819158
908,1.1635110131464899
909,1.095149025786668
910,1.0865009971894324
911,1.097483967896551
912,1.081991009414196
913,1.1423490359447896
914,1.1556369718164206
915,1.101116999052465
916,1.1856069904752076
917,1.1193089885637164
918,1.1384729878045619
919,1.1254160199314356
920,1.0683959699235857
921,1.1040949611924589
922,1.1323519865982234
923,1.0752929956652224
924,1.1165549512952566
925,1.1842239764519036
926,1.0876920423470438
927,1.0568780126050115
928,1.141400949563831
929,1.1255309800617397
930,1.0694699594751
931,1.1214300175197423
932,1.1541150161065161
933,1.133401005063206
934,1.140424981713295
935,1.11099099740386
936,1.1019720113836229
937,1.1617009877227247
938,1.075074018444866
939,1.6308219637721777
940,1.1852000025101006
941,1.1125110322609544
942,1.0996370110660791
943,1.2020470458082855
944,1.10813498031348
945,1.073619001545012
946,1.1831840383820236
947,1.0821889736689627
948,1.0663979919627309
949,1.1398520437069237
950,1.105570001527667
951,1.0977329802699387
952,1.0842130286619067
953,0.8462090045213699
954,0.9924730402417481
955,1.1371209984645247
956,1.1270300019532442
957,1.0928090196102858
958,1.149577961768955
959,1.290382002480328
960,1.1070059845224023
961,1.1159770074300468
962,1.0099969804286957
963,0.9743609698489308
964,1.1404069955460727
965,1.1114490334875882
966,1.0683200089260936
967,1.173942000605166
968,1.1275510187260807
969,0.9218070190399885
970,0.9869519853964448
971,1.1215549893677235
972,1.1186220217496157
973,1.138639054261148
974,1.0990629671141505
975,1.1331160203553736
976,1.1195180122740567
977,1.145027985330671
978,1.109636970795691
979,1.127303985413164
980,1.1039759847335517
981,1.111091987695545
982,0.9287699940614402
983,0.9964390192180872
984,1.1710699764080346
985,1.1168370256200433
986,1.120364002417773
987,1.148982031736523
988,1.1734080035239458
989,1.1253940174356103
990,1.1065590078942478
991,1.1086970334872603
992,1.1004679836332798
993,1.1156650143675506
994,1.1208769865334034
995,1.0983039974234998
996,1.55973294749856
997,1.158625993411988
998,1.1039809905923903
999,1.1405409895814955
1000,1.1362280347384512
1001,1.0977269848808646
1002,1.098732987884432
1003,1.141255022957921
1004,1.141662010923028
1005,1.1126869940198958
1006,1.1251899995841086
1007,1.1331149726174772
1008,1.126824994571507
1009,1.11306895269081
1010,1.0893900180235505
1011,1.103172020521015
1012,1.139765023253858
1013,1.5518729924224317
1014,1.1031070025637746
1015,1.1001730454154313
1016,1.1441480019129813
1017,1.101036963518709
1018,1.0734249954111874
1019,1.110083016101271
1020,1.1356630129739642
1021,1.1116730165667832
1022,1.1336519964970648
1023,1.1211829842068255
1024,1.0821709875017405
1025,1.111847988795489
1026,1.1010090238414705
1027,1.0954209719784558
1028,1.083778974134475
1029,1.114765997044742
1030,1.1153980158269405
1031,1.0811460088007152
1032,2.02064000768587
1033,1.1263189953751862
1034,1.0781080345623195
1035,1.0839480091817677
1036,1.096528023481369
1037,1.0975880431942642
1038,1.0912849684245884
1039,1.1305469670332968
1040,1.0619059903547168
1041,1.0730120120570064
1042,1.0940920328721404
1043,1.1265100329183042
1044,1.1262170155532658
1045,1.0747199994511902
1046,1.098175998777151
1047,1.077694003470242
1048,1.1166850454173982
1049,1.129626005422324
1050,1.076945976819843
1051,1.1062779813073575
1052,1.0984729742631316
1053,1.096297986805439
1054,1.1111589847132564
1055,1.1316420277580619
1056,1.066367025487125
1057,1.1279340251348913
1058,1.0832410189323127
1059,1.0408079833723605
1060,1.102767011616379
1061,1.0772229870781302
1062,1.183057960588485
1063,1.0670989868231118
1064,1.067051023710519
1065,1.0821300093084574
1066,1.0770320077426732
1067,1.0668690083548427
1068,1.064351003151387
1069,1.0911650024354458
1070,1.0944289970211685
1071,1.1849590227939188
1072,1.1226159986108541
1073,1.0581330279819667
1074,1.051988045219332
1075,1.0832750122062862
1076,1.0650690528564155
1077,1.0456179734319448
1078,1.1062269913963974
1079,1.0760730365291238
1080,1.1255770223215222
1081,1.1433030012995005
1082,1.0709789930842817
1083,1.0901489877142012
1084,1.0942220105789602
1085,1.147445000242442
1086,1.0635109501890838
1087,1.0558500071056187
1088,1.1417149798944592
1089,1.069985970389098
1090,1.1107290047220886
1091,1.0857190354727209
1092,1.0959909996017814
1093,1.0587949655018747
1094,1.0736429831013083
1095,1.0800529853440821
1096,1.5729120350442827
1097,1.0736490366980433
1098,1.075197011232376
1099,1.0764739708974957
1100,1.1107809841632843
1101,1.078438013792038
1102,1.083776995074004
1103,1.067762030288577
1104,1.0695120436139405
1105,1.1207190109416842
1106,1.1166430194862187
1107,1.1050159810110927
1108,1.0687150061130524
1109,1.5398419927805662
1110,1.0906850220635533
1111,1.106905983760953
1112,1.0782030294649303
1113,1.0971479932777584
1114,1.0862540220841765
1115,1.1071619810536504
1116,1.0840329923667014
1117,1.0678900289349258
1118,1.0641490225680172
1119,1.09193503158167
1120,1.0799149749800563
1121,1.062449999153614
1122,1.0860799811780453
1123,1.0642330162227154
1124,1.0892950231209397
1125,1.060019014403224
1126,1.0989109869115055
1127,1.0566419805400074
1128,1.1248929658904672
1129,1.0818259906955063
1130,1.068126002792269
1131,1.0752339730970562
1132,1.1131379869766533
1133,1.1051110341213644
1134,1.086927019059658
1135,1.0653380304574966
1136,1.067762030288577
1137,1.0694839875213802
1138,1.0582419927231967
1139,1.0935799800790846
1140,1.1235529673285782
1141,1.129852025769651
1142,1.1188280186615884
1143,1.0159790399484336
1144,1.0606780415400863
1145,1.0506270336918533
1146,1.0468030232004821
1147,1.063354022335261
1148,1.0835420107468963
1149,1.4450469752773643
1150,1.05847796658054
1151,1.0715080425143242
1152,1.0396720026619732
1153,1.0805590427480638
1154,1.0567100252956152
1155,1.1307250242680311
1156,1.0708350455388427
1157,1.0994999902322888
1158,1.104675990063697
1159,1.0590190067887306
1160,1.0784039623104036
1161,1.0449549881741405
1162,1.1031919857487082
1163,1.1031589820049703
1164,1.049709040671587
1165,1.0730440262705088
1166,1.0989789734594524
1167,1.0728829656727612
1168,1.112817961256951
1169,1.0793289984576404
1170,1.0641490225680172
1171,1.0542909731157124
1172,1.0765899787656963
1173,1.0658890241757035
1174,1.1076219961978495
1175,1.1145970202051103
1176,1.1242569889873266
1177,1.0619839886203408
1178,1.0631739860400558
1179,1.0302799637429416
1180,1.0621260153129697
1181,1.0705709573812783
1182,1.0559119982644916
1183,1.1023650295101106
1184,1.4813650050200522
1185,1.0443429928272963
1186,1.0985879926010966
1187,1.0878680041059852
1188,1.024589000735432
1189,1.0941459913738072
1190,1.052545034326613
1191,1.0871129925362766
1192,1.0721300495788455
1193,1.085755997337401
1194,1.0690479539334774
1195,1.0586860007606447
1196,1.0562699753791094
1197,1.0707880137488246
1198,1.0942359804175794
1199,1.162201981060207
1200,1.042983029037714
1201,1.0813029948621988
1202,1.039504015352577
1203,1.0299449786543846
1204,1.0258359834551811
1205,1.0524409590288997
1206,1.0440279729664326
1207,1.1208790238015354
1208,1.0588800068944693
1209,1.063045987393707
1210,1.0945480316877365
1211,1.0339669534005225
1212,1.0274120140820742
1213,1.0438970057293773
1214,1.111013989429921
1215,1.0357380378991365
1216,1.0396709549240768
1217,1.0466980165801942
1218,1.0329789947718382
1219,1.0449399705976248
1220,1.258348987903446
1221,1.0366109781898558
1222,1.0227169841527939
1223,1.066438970156014
1224,1.0601590038277209
1225,1.195388031192124
1226,1.0415669530630112
1227,1.0207720333710313
1228,1.0458590113557875
1229,1.0652670171111822
1230,1.033150008879602
1231,1.0521599906496704
1232,1.0591699974611402
1233,1.0943840024992824
1234,1.0723439627327025
1235,1.0490400018170476
1236,1.048473990522325
1237,2.0333959837444127
1238,1.0354469995945692
1239,1.0576890199445188
1240,1.1013949988409877
1241,1.086481031961739
1242,1.067501027137041
1243,1.0684729786589742
1244,1.0813900153152645
1245,1.0381279862485826
1246,1.0531049920246005
1247,1.0205780272372067
1248,0.997649971395731
1249,1.0275990352965891
1250,1.0319660068489611
1251,1.0684820008464158
1252,1.0729350033216178
1253,1.081761030945927
1254,1.62252300651744
1255,1.0133369942195714
1256,1.0312250233255327
1257,1.1195130064152181
1258,1.064430980477482
1259,1.0257530375383794
1260,1.5943300095386803
1261,1.024407974909991
1262,1.0215609800070524
1263,1.022874959744513
1264,1.0410399991087615
1265,1.006991951726377
1266,1.0092459851875901
1267,1.013533037621528
1268,1.0823750053532422
1269,1.0406160145066679
1270,1.0566699784249067
1271,1.0293509694747627
