Batch Id,schedule
158,0.3241809899918735
159,0.6324250134639442
160,0.7003639475442469
161,0.2761380164884031
162,0.6884849863126874
163,0.7232880452647805
164,0.2933400101028383
165,0.6819379632361233
166,0.6887740455567837
167,0.278711027931422
168,0.743083015549928
169,0.6934899720363319
170,0.3204670501872897
171,0.7101719966158271
172,0.6988910026848316
173,0.2929259790107608
174,0.7241310086101294
175,0.6964989588595927
176,0.28407404897734523
177,0.7019569748081267
178,0.6870529614388943
179,0.2867130097001791
180,0.6906499620527029
181,0.6898900028318167
182,0.2856070059351623
183,0.7056170143187046
184,0.5850800080224872
185,0.18011796055361629
186,0.7165870047174394
187,0.7769059739075601
188,0.6076330319046974
189,0.7225279696285725
190,0.7266660104505718
191,0.6349940085783601
192,0.7655139779672027
193,0.7207710295915604
194,0.6603749934583902
195,0.7535939803346992
196,0.7477119797840714
197,0.7245830493047833
198,0.7485109963454306
199,0.7271800423040986
200,0.6728669977746904
201,0.7112999446690083
202,0.7090690196491778
203,0.7330140215344727
204,0.6449450156651437
205,0.7444869843311608
206,0.642983999568969
207,0.7208570023067296
208,0.5986080504953861
209,0.7234550430439413
210,0.727873994037509
211,0.7275270181708038
212,0.7322329911403358
213,0.7190319593064487
214,0.7081399671733379
215,1.3889099936932325
216,0.7817459991201758
217,0.8024220005609095
218,0.645369989797473
219,0.7001530029810965
220,0.6927750073373318
221,0.7308130152523518
222,0.7120979717001319
223,0.6908740033395588
224,0.7006640080362558
225,0.6971030379645526
226,0.575985002797097
227,0.686210987623781
228,0.702315999660641
229,0.6878130370751023
230,0.7006269879639149
231,0.6749969907104969
232,0.693317037075758
233,0.7078680209815502
234,0.6956420256756246
235,0.6836429820396006
236,0.7394779822789133
237,0.6055919802747667
238,0.6951710092835128
239,0.7519780192524195
240,0.6984139909036458
241,0.6806300370953977
242,0.6132890121079981
243,0.675824994686991
244,0.7237989921122789
245,0.6922240136191249
246,0.6863649468868971
247,0.7006209925748408
248,0.6328379968181252
249,0.6841259892098606
250,0.6940109888091683
251,0.7020580233074725
252,0.6484609912149608
253,0.6874669925309718
254,0.6935619749128819
255,0.767866033129394
256,0.7035179878585041
257,0.6605320377275348
258,0.6921680178493261
259,0.6633179727941751
260,0.7123720133677125
261,0.6880040164105594
262,0.6755689973942935
263,0.6275300402194262
264,0.7036059978418052
265,0.6751479813829064
266,0.6839889683760703
267,0.6446969928219914
268,0.6997470045462251
269,0.6784200086258352
270,0.5390310543589294
271,0.7779320003464818
272,0.6780030089430511
273,0.6964260246604681
274,0.5309549742378294
275,0.7162260008044541
276,0.6318080122582614
277,0.7620910182595253
278,0.7257970282807946
279,0.6327599985525012
280,4.391780006699264
281,0.6196880131028593
282,0.664612976834178
283,0.7751070079393685
284,0.7801039610058069
285,0.7599689997732639
286,0.7694709929637611
287,0.7135459454730153
288,0.598629005253315
289,0.719172996468842
290,0.6099269958212972
291,0.7135560153983533
292,0.7034940063022077
293,0.722835015039891
294,0.7126020500436425
295,0.7584139821119606
296,0.6995840230956674
297,0.7119789952412248
298,0.7274119998328388
299,1.246162981260568
300,0.6282369722612202
301,0.720962998457253
302,0.6998239550739527
303,0.7178699597716331
304,0.6932310061529279
305,0.6990900146774948
306,0.7047150284051895
307,0.7091910229064524
308,0.6780440453439951
309,0.6582450005225837
310,0.592198979575187
311,0.7048340048640966
312,0.7225190056487918
313,0.7151960162445903
314,0.6272689788602293
315,0.7111040176823735
316,0.6950509850867093
317,0.29144296422600746
318,0.6988240056671202
319,0.6225249962881207
320,0.28585002291947603
321,0.6842190050520003
322,0.7147539872676134
323,0.2864829730242491
324,0.7770410156808794
325,0.4565590061247349
326,0.6885759648866951
327,0.5780599894933403
328,0.7114230538718402
329,0.6432870286516845
330,0.7044820231385529
331,0.6218019989319146
332,0.7005819934420288
333,0.7168150041252375
334,0.7191080367192626
335,0.7055879686959088
336,0.6222720257937908
337,0.7163029513321817
338,0.6936049903742969
339,0.7547659915871918
340,0.7472849683836102
341,0.7012010319158435
342,0.8666040375828743
343,0.7130220183171332
344,0.5137489642947912
345,0.6943389889784157
346,0.708750041667372
347,0.67859300179407
348,0.7230259943753481
349,0.6935150013305247
350,0.786946970038116
351,0.591080985032022
352,0.7105229888111353
353,0.6941930041648448
354,0.6248689605854452
355,0.6986960070207715
356,0.6821890128776431
357,0.6975840078666806
358,0.7617250084877014
359,0.6722579710185528
360,0.7079879869706929
361,0.6767919985577464
362,0.6389709888026118
363,0.6142970523796976
364,0.5508870235644281
365,0.6710879970341921
366,0.6903759785927832
367,0.4112279857508838
368,0.6678829668089747
369,0.6522000185213983
370,0.6109480164013803
371,0.6847589975222945
372,0.6830419879406691
373,0.5467769806273282
374,0.6913469987921417
375,0.6738349911756814
376,0.7088520214892924
377,0.6609110278077424
378,0.6596010061912239
379,0.3929890226572752
380,0.24565402418375015
381,0.6853049853816628
382,0.6892030360177159
383,0.29098294908180833
384,0.6826840108260512
385,0.6890849908813834
386,0.263539026491344
387,0.6706269923597574
388,0.6787569727748632
389,0.27544901240617037
390,0.6685820408165455
391,0.3721500397659838
392,0.2549199853092432
393,0.6774889770895243
394,0.6734789931215346
395,0.2800790243782103
396,0.6047380156815052
397,0.5973119987174869
398,0.27728499844670296
399,0.6740110111422837
400,0.3676039632409811
401,0.2872460172511637
402,0.6860040011815727
403,0.6635889876633883
404,0.2648889785632491
405,0.6778750102967024
406,0.6584450020454824
407,0.2665009815245867
408,0.3568819956853986
409,0.6521530449390411
410,0.2563130110502243
411,0.6593280122615397
412,0.6916819838806987
413,0.34063897328451276
414,0.6136070005595684
415,0.6536580040119588
416,0.26097596855834126
417,0.6661970401182771
418,0.6700129597447813
419,0.2749849809333682
420,0.6530669634230435
421,0.7186420261859894
422,0.26418600464239717
423,0.64328801818192
424,0.643764971755445
425,0.2677380107343197
426,0.6368420436047018
427,0.6512959953397512
428,0.27064100140705705
429,0.70422503631562
430,0.6311640026979148
431,0.2615479752421379
432,0.6806780002079904
433,0.6405310123227537
434,0.260849017649889
435,0.6189849809743464
436,0.6122280028648674
437,0.3252960159443319
438,0.6274370243772864
439,0.62680704286322
440,0.26737299049273133
441,0.6337439990602434
442,0.6427959888242185
443,0.3060550079680979
444,0.6417229888029397
445,0.6409829948097467
446,0.2643599873408675
447,0.6388509646058083
448,0.7876559975557029
449,0.25912298588082194
450,0.5259219906292856
451,0.6514820270240307
452,0.2628170186653733
453,0.6529030506499112
454,0.6833960069343448
455,0.27653499273583293
456,0.6647999980486929
457,0.6461099837906659
458,0.27065095491707325
459,0.6509850500151515
460,0.5977830151095986
461,0.27585297357290983
462,0.6194579764269292
463,0.6505039636977017
464,0.26532699121162295
465,0.6668950081802905
466,0.6448570056818426
467,0.26346102822571993
468,0.7251090137287974
469,0.5382459494285285
470,0.12552598491311073
471,0.6745069986209273
472,0.7357839494943619
473,0.279307016171515
474,0.6790689658373594
475,0.6926839705556631
476,0.2786850091069937
477,0.6730250315740705
478,0.6695439806208014
479,0.2722879871726036
480,0.6807349855080247
481,0.6991809932515025
482,0.321378989610821
483,0.6688160356134176
484,0.6693470058962703
485,0.3186240210197866
486,0.6646080291830003
487,0.6636829930357635
488,0.26462500682100654
489,0.6627529510296881
490,0.6501179886981845
491,0.26497000362724066
492,0.6734209600836039
493,0.647693988867104
494,0.2718600444495678
495,0.6088819936849177
496,0.7073900196701288
497,0.2697749878279865
498,0.6677099736407399
499,0.6030839867889881
500,0.27066603070124984
501,0.5933230277150869
502,0.6512659601867199
503,0.26987201999872923
504,0.66087901359424
505,0.6640010396949947
506,0.2676389995031059
507,0.6510840030387044
508,0.6630189600400627
509,0.27246499666944146
510,0.6586679955944419
511,0.6497889989987016
512,0.2671449910849333
513,0.6599529879167676
514,0.5836579948663712
515,0.264208996668458
516,0.6652000010944903
517,0.6776879890821874
518,0.3213219461031258
519,0.6967029767110944
520,0.662225007545203
521,0.26808498660102487
522,0.6497169961221516
523,0.651425973046571
524,0.27061597211286426
525,0.6735239876434207
526,0.6525920471176505
527,0.26509701274335384
528,0.5904010031372309
529,0.22382597671821713
530,0.28145196847617626
531,0.6291859899647534
532,0.7590500172227621
533,0.27110299561172724
534,0.6850030040368438
535,0.6895160186104476
536,0.27719896752387285
537,0.6936269928701222
538,0.6644889945164323
539,0.26779400650411844
540,0.6888990174047649
541,0.6662750383839011
542,0.28055498842149973
543,0.6837230175733566
544,0.6602869834750891
545,0.27453602524474263
546,0.6663509993813932
547,0.6727779982611537
548,0.27047202456742525
549,0.6713789771310985
550,0.6645880057476461
551,0.2829090226441622
552,0.6094689597375691
553,0.5114270024932921
554,0.25514198932796717
555,0.5499229882843792
556,0.5640370072796941
557,0.2866550348699093
558,0.619024969637394
559,0.6950030219741166
560,0.26689900550991297
561,0.7004099898040295
562,0.7002660422585905
563,0.3360079717822373
564,0.6845890311524272
565,0.7105239783413708
566,0.9631740394979715
567,0.6859280401840806
568,0.708863022737205
569,0.27105299523100257
570,0.6873050006106496
571,0.6885760230943561
572,0.28934504371136427
573,0.6703459657728672
574,0.5235699936747551
575,0.29268499929457903
576,0.6882390007376671
577,0.6961330072954297
578,0.2807319979183376
579,0.703781028278172
580,0.6957320147193968
581,0.27413200587034225
582,0.6886689807288349
583,0.6844099843874574
584,0.28426904464140534
585,0.68901595659554
586,0.681622012052685
587,0.27962803142145276
588,0.697690004017204
589,0.6979570025578141
590,0.2794860047288239
591,0.5863169790245593
592,0.698207993991673
593,0.27158501325175166
594,0.6767069571651518
595,0.6757870432920754
596,0.28081302298232913
597,0.7255580276250839
598,0.5758359911851585
599,0.7280349964275956
600,0.713036977685988
601,0.7028370164334774
602,0.6920959567651153
603,0.7713779923506081
604,0.696013041306287
605,0.6823999574407935
606,0.6982509512454271
607,0.6800609990023077
608,0.6819349946454167
609,0.3894600085914135
610,0.8192270179279149
611,0.7120189839042723
612,0.5788470152765512
613,0.5789389833807945
614,0.6941930041648448
615,0.7992160390131176
616,0.7479249616153538
617,0.6953609990887344
618,0.7080340292304754
619,0.7020990015007555
620,0.8106619934551418
621,0.7025540107861161
622,0.6810100167058408
623,0.6712530157528818
624,0.6966179935261607
625,0.7000420009717345
626,0.6921089952811599
627,0.7472899742424488
628,0.6295359926298261
629,0.6718149525113404
630,0.7519909995608032
631,0.6585969822481275
632,0.6655260222032666
633,1.3263780274428427
634,0.6283599650487304
635,0.6836959510110319
636,0.6628589471802115
637,0.65782101592049
638,0.6705240230076015
639,0.642529979813844
640,0.7269720081239939
641,0.6810229970142245
642,0.6935969577170908
643,0.6574689759872854
644,0.5472819902934134
645,0.5649540107697248
646,0.6548129604198039
647,0.6788070313632488
648,0.548780953977257
649,0.6724849808961153
650,1.1076820082962513
651,0.6553059793077409
652,0.6522380281239748
653,0.6625429959967732
654,0.6563129718415439
655,0.6552669801749289
656,0.6394110387191176
657,0.5862340331077576
658,0.7407859666272998
659,0.6500760209746659
660,0.5220969906076789
661,0.5894980276934803
662,0.5781369982287288
663,0.6570100085809827
664,0.566982023883611
665,0.6595139857381582
666,0.6412349757738411
667,0.7011949783191085
668,0.5473989876918495
669,0.6572689744643867
670,0.6384440348483622
671,0.6310509634204209
672,0.6539219757542014
673,0.6323049892671406
674,0.6432969821617007
675,0.5840970552526414
676,0.6316960207186639
677,0.6467620260082185
678,0.6389760528691113
679,0.6520560127682984
680,0.6420870195142925
681,0.6535759894177318
682,0.5773790180683136
683,0.5292679998092353
684,0.6623690132983029
685,0.6564909708686173
686,0.5986889591440558
687,0.574867008253932
688,0.6941930041648448
689,0.6534660351462662
690,0.6442120065912604
691,0.6128100212663412
692,0.7661959971301258
693,0.5619929870590568
694,0.6182080251164734
695,0.544377020560205
696,0.6358959944918752
697,0.6293579936027527
698,0.6576779996976256
699,0.6434679962694645
700,0.5232800031080842
701,0.4430880071595311
702,0.6196029717102647
703,0.6401939899660647
704,0.641346035990864
705,0.6605359958484769
706,0.6401760037988424
707,0.6460070144385099
708,0.5665679927915335
709,0.6863950402475893
710,0.5723740323446691
711,0.30258798506110907
712,0.6383599829860032
713,0.6295150378718972
714,0.658308039419353
715,0.6528720259666443
716,0.6403949810191989
717,0.6689319852739573
718,0.6510089733637869
719,0.6458479911088943
720,0.6764609715901315
721,0.6703740218654275
722,0.6270630401559174
723,0.2853780169971287
724,0.6712580216117203
725,0.629462010692805
726,0.6294770282693207
727,0.6513809785246849
728,0.8238059817813337
729,0.2388110151514411
730,0.7377720321528614
731,0.6933919503353536
732,0.6498139700852334
733,0.6643480155616999
734,0.7218270329758525
735,0.6867889896966517
736,0.645563006401062
737,0.74977200711146
738,0.6622470100410283
739,0.6610510172322392
740,0.7086630212143064
741,0.6611900171265006
742,0.6642919615842402
743,0.6532709812745452
744,0.674476963467896
745,0.6461400189436972
746,0.6429550121538341
747,0.5976430256851017
748,0.6500530289486051
749,0.6708740256726742
750,0.65748201450333
751,0.6554240244440734
752,0.5469209863804281
753,0.7085520192049444
754,0.6618060288019478
755,0.6724700215272605
756,0.6587659590877593
757,0.6626279791817069
758,0.6381949642673135
759,0.6394480005837977
760,0.696938019245863
761,0.6519759772345424
762,0.6408370099961758
763,0.6514079868793488
764,0.5996040417812765
765,0.6691039889119565
766,0.6538820452988148
767,0.6424629827961326
768,0.6573169957846403
769,0.6513599655590951
770,0.6690550362691283
771,0.701904995366931
772,0.6521299947053194
773,0.653817958664149
774,0.7233730284497142
775,0.5250239628367126
776,0.763860996812582
777,0.6655579782091081
778,0.6349519826471806
779,0.6491340463981032
780,0.5285320221446455
781,0.647357024718076
782,0.6336999940685928
783,0.6263360264711082
784,0.7081780349835753
785,0.652847986202687
786,0.6553970160894096
787,0.6518290028907359
788,0.6529719685204327
789,0.6629980052821338
790,0.6647130358032882
791,0.63091900665313
792,0.6344210123643279
793,0.5743859801441431
794,0.5895759677514434
795,0.6301890243776143
796,0.6583909853361547
797,0.6497640279121697
798,0.6491639651358128
799,0.6972880219109356
800,0.6457889685407281
801,0.636029988527298
802,0.2512669889256358
803,0.6424059974960983
804,0.6150840199552476
805,0.6298439693637192
806,0.6180969648994505
807,0.7146120187826455
808,0.6531639955937862
809,0.6909170188009739
810,0.5884459824301302
811,0.5427800351753831
812,0.6461539887823164
813,0.636262004263699
814,0.6247129640541971
815,0.5553830415010452
816,0.5782940424978733
817,0.6355930236168206
818,0.2608780050650239
819,0.6213210290297866
820,0.61563600320369
821,0.6786299636587501
822,0.6358610116876662
823,0.6714529590681195
824,0.725114019587636
825,0.6951889954507351
826,0.33594295382499695
827,0.4468589904718101
828,0.6725320126861334
829,0.658151984680444
830,0.706468999851495
831,0.6808220059610903
832,0.6586129893548787
833,0.9569959947839379
834,0.6159530021250248
835,0.6281820242293179
836,0.626350985839963
837,0.6369330221787095
838,0.6456580013036728
839,0.6458329735323787
840,0.6434639799408615
841,0.630049966275692
842,0.6494969711638987
843,0.6313479971140623
844,0.5919880350120366
845,0.7024459773674607
846,0.6393700023181736
847,0.6442780140787363
848,0.6240310030989349
849,0.6393470102921128
850,0.6396929966285825
851,0.6421349826268852
852,0.6412470247596502
853,0.5600830190815032
854,0.6482219905592501
855,0.646200031042099
856,0.6201129872351885
857,0.6419190322048962
858,0.6487650098279119
859,0.639846024569124
860,0.2589849755167961
861,0.6158959586173296
862,0.6543229683302343
863,0.6442290032282472
864,0.6233190069906414
865,0.6146630039438605
866,0.6386709865182638
867,0.5923279677517712
868,0.6380870472639799
869,0.30477700056508183
870,0.6373830256052315
871,0.6797890528105199
872,0.5490360199473798
873,0.629864982329309
874,0.6442799931392074
875,0.3526870277710259
876,0.6024439935572445
877,0.6219210335984826
878,0.6224719691090286
879,0.6450309883803129
880,0.6222459487617016
881,0.6340630352497101
882,0.6205050158314407
883,0.5019069649279118
884,0.6519330199807882
885,0.6377110257744789
886,0.651610956992954
887,0.6718609947711229
888,0.6600860506296158
889,0.6749790045432746
890,0.6381339626386762
891,0.5805499968118966
892,0.5906940205022693
893,0.6486179772764444
894,0.7142249960452318
895,0.6801600102335215
896,0.6678139907307923
897,0.6563329952768981
898,0.64634601585567
899,0.6388459587469697
900,0.5263640196062624
901,0.5428669974207878
902,0.261336041148752
903,0.6404550513252616
904,0.6452639936469495
905,0.2779900096356869
906,0.5923309945501387
907,0.6449709762819111
908,0.2692810376174748
909,0.6525450153276324
910,0.6435469840653241
911,0.25419401936233044
912,0.6423760205507278
913,0.7012450369074941
914,0.6352940108627081
915,0.6479109870269895
916,0.6355930236168206
917,0.6341279949992895
918,0.6244340329430997
919,0.6959569873288274
920,0.6385050364769995
921,0.5900479736737907
922,0.572764954995364
923,0.5743270157836378
924,0.6688800058327615
925,0.6350820185616612
926,0.6365589797496796
927,0.6976050208322704
928,0.643356004729867
929,0.7155489875003695
930,0.6227960111573339
931,0.5640360177494586
932,0.6729880115017295
933,0.719925039447844
934,0.6648140260949731
935,0.6557230371981859
936,0.6174279842525721
937,0.6954990094527602
938,0.6182340439409018
939,0.6301890243776143
940,0.6357220117934048
941,0.6404650048352778
942,0.6185120437294245
943,0.6471829838119447
944,0.6290299934335053
945,0.6286700372584164
946,0.6167980027385056
947,0.6417649565264583
948,0.5652519757859409
949,0.6182619836181402
950,0.6419449928216636
951,0.6208420381881297
952,0.5315979942679405
953,0.46814302913844585
954,0.6402659928426147
955,0.5856200004927814
956,0.6444209720939398
957,0.7516720215789974
958,0.6351170013658702
959,0.636368989944458
960,0.6401159917004406
961,0.6282090325839818
962,0.6022739689797163
963,0.6682770326733589
964,0.5953030195087194
965,0.6608589901588857
966,0.6843149894848466
967,0.665969040710479
968,0.669140019454062
969,1.0854490101337433
970,0.6753609632141888
971,0.6493630353361368
972,0.578644045162946
973,0.6776840309612453
974,0.6361370324157178
975,0.6100119790062308
976,0.6750359898433089
977,0.6721689715050161
978,0.6748809828422964
979,0.6622479995712638
980,0.6835159729234874
981,0.6796439993195236
982,0.47889002598822117
983,0.6599450134672225
984,0.6900079897604883
985,0.7498109480366111
986,0.6703310064040124
987,0.7119359797798097
988,0.654264003969729
989,0.2549329656176269
990,0.5908070015721023
991,0.6558230379596353
992,0.2565070171840489
993,0.6523000192828476
994,0.6477339775301516
995,0.6414810195565224
996,0.6076499703340232
997,0.5349880084395409
998,0.6595670129172504
999,0.639842008240521
1000,0.7116500055417418
1001,0.6481480086222291
1002,0.5690460093319416
1003,0.6427289918065071
1004,0.671159999910742
1005,0.6811339990235865
1006,0.5184379988349974
1007,0.6312309997156262
1008,0.6399819976650178
1009,0.6477030110545456
1010,0.6353899952955544
1011,0.6182309589348733
1012,0.6240680231712759
1013,0.637047050986439
1014,0.6234109750948846
1015,0.5578890559263527
1016,0.6456270348280668
1017,0.6369669572450221
1018,0.6212140433490276
1019,0.6305860006250441
1020,0.6830000202171504
1021,0.5936340312473476
1022,0.658973993267864
1023,0.5374139873310924
1024,0.6191839929670095
1025,0.6069699884392321
1026,0.6131140398792922
1027,0.6297440268099308
1028,0.6273870239965618
1029,0.6270180456340313
1030,0.6548300152644515
1031,0.5906379665248096
1032,0.5494950455613434
1033,0.6106049986556172
1034,0.6143170176073909
1035,0.6021690205670893
1036,0.6074460106901824
1037,0.25634700432419777
1038,0.6053859833627939
1039,0.6022690213285387
1040,0.24753803154453635
1041,0.597134989220649
1042,0.5917140515521169
1043,0.256995961535722
1044,0.653446011710912
1045,0.6717399810440838
1046,0.5383520037867129
1047,0.5870690220035613
1048,0.5962959839962423
1049,0.24017301620915532
1050,0.6126270163804293
1051,0.527299998793751
1052,0.23902201792225242
1053,0.5936099914833903
1054,0.6026789778843522
1055,0.2392769674770534
1056,0.6449520005844533
1057,0.5862910184077919
1058,0.23641303414478898
1059,0.5859779776073992
1060,0.5882249679416418
1061,0.23635895922780037
1062,0.6535999709740281
1063,0.5890810280106962
1064,0.26830099523067474
1065,0.569417024962604
1066,0.6048200302757323
1067,0.23924099514260888
1068,0.5888650193810463
1069,0.5804349784739316
1070,0.2411700552329421
1071,0.5717980093322694
1072,0.5641989992000163
1073,0.25913200806826353
1074,0.5775800091214478
1075,0.6354630459100008
1076,0.24606898659840226
1077,0.5113770021125674
1078,0.5834320327267051
1079,0.2359770005568862
1080,0.5883710109628737
1081,0.5814339965581894
1082,0.23560499539598823
1083,0.5945489974692464
1084,0.6072960095480084
1085,1.2162679922766984
1086,0.580651976633817
1087,0.5734000005759299
1088,0.6277970387600362
1089,0.5709620309062302
1090,0.5840489757247269
1091,0.5585590261034667
1092,0.5748929688706994
1093,0.55666797561571
1094,0.5652540130540729
1095,0.5764070083387196
1096,0.5816170014441013
1097,0.5801129736937582
1098,0.5677070003002882
1099,0.5665770149789751
1100,0.5625219782814384
1101,0.5584139726124704
1102,0.5550279747694731
1103,0.5771989817731082
1104,0.5527759785763919
1105,0.5738259642384946
1106,0.6173319998197258
1107,0.5589049542322755
1108,0.5507139721885324
1109,0.5935780354775488
1110,0.3131479606963694
1111,0.5160790169611573
1112,0.5873930058442056
1113,0.5817649653181434
1114,0.5596319679170847
1115,0.5736619932577014
1116,0.5974110099487007
1117,0.5671829567290843
1118,0.5513539654202759
1119,0.6256679771468043
1120,0.497636036016047
1121,0.6109040114097297
1122,0.5512969801202416
1123,0.5708630196750164
1124,0.6053709657862782
1125,0.663048995193094
1126,0.5587449995800853
1127,0.6246169796213508
1128,1.040319970343262
1129,0.5816229968331754
1130,0.5730839911848307
1131,0.5581630393862724
1132,0.5659899907186627
1133,0.5804349784739316
1134,0.5526280147023499
1135,0.5753620062023401
1136,0.5941009731031954
1137,0.5077890236862004
1138,0.5862409598194063
1139,0.5735390004701912
1140,0.5542340222746134
1141,0.5644499906338751
1142,0.6229489808902144
1143,0.5406570271588862
1144,0.5530609632842243
1145,0.5651299725286663
1146,0.5608599749393761
1147,0.5446409923024476
1148,0.5526450113393366
1149,0.5495229852385819
1150,0.5377280176617205
1151,0.5446349969133735
1152,0.5706119700334966
1153,0.4949519643560052
1154,0.5478570237755775
1155,0.6095529533922672
1156,0.5581019795499742
1157,0.5524830194190145
1158,0.5416850326582789
1159,0.5940449773333967
1160,0.5479450337588787
1161,0.5442940164357424
1162,0.6035969709046185
1163,0.5353840533643961
1164,0.5373790045268834
1165,0.528983015101403
1166,0.5258489982225001
1167,0.5396489868871868
1168,0.5374390166252851
1169,0.5393890314735472
1170,0.5313499714247882
1171,0.539447006303817
1172,0.5623740144073963
1173,0.5427130381576717
1174,0.5221799947321415
1175,0.5437990184873343
1176,0.4843589849770069
1177,0.5550209898501635
1178,0.5307579995132983
1179,0.526066985912621
1180,0.5307199899107218
1181,0.5292139830999076
1182,0.5393030005507171
1183,0.5304020014591515
1184,0.530218007043004
1185,0.5453529884107411
1186,0.6169889820739627
1187,0.5355479661375284
1188,0.5372099694795907
1189,0.5492870113812387
1190,0.5155969993211329
1191,0.5206339992582798
1192,0.5205880152061582
1193,0.5445360438898206
1194,0.5227869842201471
1195,0.522859045304358
1196,0.6006949697621167
1197,0.5384039832279086
1198,0.5320959608070552
1199,0.5762880318798125
1200,0.5334289744496346
1201,0.5205990164540708
1202,0.6150339613668621
1203,0.541499990504235
1204,0.518519023898989
1205,0.5137420375831425
1206,0.5436869687400758
1207,0.541430024895817
1208,0.5120530258864164
1209,0.539030006621033
1210,0.5290789995342493
1211,0.5364460521377623
1212,0.5185140180401504
1213,0.517916982062161
1214,0.582640990614891
1215,0.525886018294841
1216,0.5110049969516695
1217,0.5028150044381618
1218,0.5393750034272671
1219,0.5631050444208086
1220,0.5167089984752238
1221,0.5139380227774382
1222,0.5117860273458064
1223,0.5589440115727484
1224,0.5280569894239306
1225,0.49743999261409044
1226,0.5587399937212467
1227,0.5361090297810733
1228,0.5124819581396878
1229,0.49807497998699546
1230,0.5079639959149063
1231,0.509250967297703
1232,0.5214620032347739
1233,0.522368005476892
1234,0.5087960162200034
1235,0.5457870429381728
1236,0.4961820086464286
1237,0.5299709737300873
1238,0.5123359733261168
1239,0.5125699681229889
1240,0.5108289769850671
1241,0.5613850080408156
1242,0.49710902385413647
1243,0.5065800505690277
1244,0.5532570066861808
1245,0.5124040180817246
1246,0.5206850473769009
1247,0.506154028698802
1248,0.552334007807076
1249,0.517168955411762
1250,0.49033702816814184
1251,0.4854429862461984
1252,0.5303769721649587
1253,0.4907120019197464
1254,0.5517280078493059
1255,0.5024750134907663
1256,0.5193250253796577
1257,0.8610669756308198
1258,0.467892037704587
