Batch Id,process_model_outputs
399,4.027236020192504
400,3.201415005605668
401,7.504753011744469
402,7.474140031263232
403,3.1293489737436175
404,7.803865009918809
405,7.318514981307089
406,3.125904011540115
407,7.881683006417006
408,0.46327104791998863
409,3.0343730468302965
410,7.525635999627411
411,7.661374984309077
412,3.241664031520486
413,7.383454998489469
414,7.296486000996083
415,3.10519797494635
416,7.153771002776921
417,7.317248964682221
418,3.2919160439632833
419,7.154576014727354
420,7.407527009490877
421,3.0600560130551457
422,7.169310993049294
423,7.194835052359849
424,2.970671048387885
425,7.240993028972298
426,7.369077997282147
427,3.0135929700918496
428,7.283903018105775
429,7.02049903338775
430,3.1186099513433874
431,7.233761949464679
432,7.1115290047600865
433,3.001648001372814
434,7.032595982309431
435,7.016716990619898
436,3.1333680381067097
437,0.475218053907156
438,7.444382994435728
439,3.1025559874251485
440,7.203754968941212
441,7.179827021900564
442,3.043697972316295
443,7.090843049809337
444,7.35060399165377
445,3.076656023040414
446,7.2191350045613945
447,7.227390015032142
448,3.0276489560492337
449,7.32770498143509
450,0.5062160198576748
451,3.1193040194921196
452,7.573415001388639
453,7.402218994684517
454,3.196310019120574
455,7.355735986493528
456,7.398473040666431
457,3.091866965405643
458,7.360017974860966
459,7.4419190059416
460,3.1010110396891832
461,7.450687000527978
462,7.808310037944466
463,3.746509028133005
464,7.295259041711688
465,7.311756024137139
466,3.0889289919286966
467,7.555751013569534
468,7.724758994299918
469,0.5331440479494631
470,0.4929529968649149
471,7.9184710048139095
472,3.2235400285571814
473,7.689965947065502
474,7.560288009699434
475,3.2126970472745597
476,7.598125957883894
477,7.540285005234182
478,3.218000987544656
479,7.3965860065072775
480,7.569240988232195
481,3.26793099520728
482,7.560455007478595
483,7.444781018421054
484,3.200121980626136
485,7.508884009439498
486,7.444842020049691
487,3.1222040415741503
488,7.427337055560201
489,7.404158997815102
490,3.241400991100818
491,7.8660399885848165
492,7.58899498032406
493,3.186853020451963
494,7.502022956032306
495,7.349930994678289
496,3.1521330238319933
497,7.368271006271243
498,7.4351869989186525
499,3.1182850361801684
500,7.482476008590311
501,7.461623987182975
502,3.1664380221627653
503,7.49798899050802
504,7.414232008159161
505,3.1728200265206397
506,7.508943963330239
507,7.627118960954249
508,3.1452479888685048
509,7.573738985229284
510,7.50679598422721
511,3.126666008029133
512,7.683345000259578
513,7.803555985447019
514,3.2744230120442808
515,7.5946549768559635
516,7.578735996503383
517,3.213877964299172
518,7.369414030108601
519,7.371651008725166
520,3.0759170185774565
521,7.369917002506554
522,7.391298015136272
523,3.201737010385841
524,7.844288018532097
525,7.438509026542306
526,3.123694972600788
527,7.782386965118349
528,0.5326709942892194
529,0.21726003615185618
530,7.91089900303632
531,8.061763015575707
532,3.2274980330839753
533,7.638261013198644
534,7.609324995428324
535,3.2100380049087107
536,7.556378957815468
537,7.502697000745684
538,3.4752770443446934
539,7.8232280211523175
540,7.465118949767202
541,3.1566269462928176
542,7.392822008114308
543,7.515866018366069
544,3.214716969523579
545,7.554855954367667
546,7.450556033290923
547,3.200309001840651
548,7.4680710094980896
549,7.658228976652026
550,3.222252009436488
551,7.520893996115774
552,7.827911002095789
553,0.23515097564086318
554,7.623248966410756
555,7.629936037119478
556,3.2293590484187007
557,9.762610017787665
558,7.661644020117819
559,3.411391982808709
560,0.5039240350015461
561,8.212141983676702
562,3.385176998563111
563,7.748770003672689
564,7.809811970219016
565,3.3015900407917798
566,7.817089033778757
567,7.630245003383607
568,3.272151981946081
569,7.66566296806559
570,7.6872900244779885
571,3.285653016064316
572,7.620710006449372
573,7.788281014654785
574,0.22138102212920785
575,7.7046999940648675
576,7.756823964882642
577,3.2921230304054916
578,7.670789957046509
579,7.778436003718525
580,3.2861620420590043
581,7.757060986477882
582,7.791391049977392
583,3.2801159541122615
584,7.758971012663096
585,7.714268984273076
586,3.272800997365266
587,7.706184987910092
588,7.755336991976947
589,3.233894007280469
590,7.623174984473735
591,7.674271997530013
592,3.319166018627584
593,7.696621993090957
594,7.801715051755309
595,3.2837269827723503
596,4.426832019817084
597,8.022624999284744
598,7.8094759956002235
599,7.790917996317148
600,7.71832896862179
601,7.68082303693518
602,7.664447010029107
603,7.947567035444081
604,7.940042007248849
605,7.706865028012544
606,7.887552957981825
607,7.577056006994098
608,8.075820980593562
609,0.5269389948807657
610,8.120415965095162
611,8.011939993593842
612,7.986232987605035
613,7.912416011095047
614,8.116521988995373
615,7.871385954786092
616,7.6871400233358145
617,7.842024962883443
618,7.884740014560521
619,7.8366780071519315
620,7.7683739946223795
621,7.726153999101371
622,7.496509002521634
623,7.742699992377311
624,7.783357985317707
625,7.688795041758567
626,7.794893987011164
627,7.641041011083871
628,7.6205559889785945
629,7.593718008138239
630,7.498433988075703
631,7.721999019850045
632,7.742761983536184
633,7.404008007142693
634,7.4315990204922855
635,7.481454988010228
636,7.658030022867024
637,7.5532940099947155
638,7.371051993686706
639,7.490577991120517
640,7.418328954372555
641,7.465830014552921
642,7.767201983369887
643,7.606350991409272
644,7.562156009953469
645,7.471058983355761
646,7.4937689932994545
647,7.726654002908617
648,7.668269972782582
649,7.70717702107504
650,7.492705015465617
651,7.403500960208476
652,7.472230994608253
653,7.513293996453285
654,7.470053969882429
655,7.423414965160191
656,7.637088012415916
657,7.447784999385476
658,7.508623995818198
659,7.4580140062607825
660,7.322174962610006
661,7.470362994354218
662,7.5107410084456205
663,7.566982007119805
664,7.418419001623988
665,7.320128963328898
666,7.298251963220537
667,7.600501994602382
668,7.331328990403563
669,7.378355017863214
670,7.32170301489532
671,7.399438007269055
672,7.265507010743022
673,7.3229389963671565
674,7.382052019238472
675,7.256275974214077
676,7.2132369969040155
677,7.479300955310464
678,7.481993990950286
679,7.371429994236678
680,7.315147027838975
681,7.206746027804911
682,7.4066309607587755
683,7.41500302683562
684,7.549874018877745
685,7.248027017340064
686,7.231160008814186
687,7.323946978431195
688,7.286016014404595
689,7.520760002080351
690,7.485829992219806
691,7.281068013980985
692,7.335021044127643
693,7.626730017364025
694,7.132497034035623
695,7.270832953508943
696,7.253959018271416
697,7.267461973242462
698,7.372674997895956
699,7.710066041909158
700,0.48153597163036466
701,0.42706000385805964
702,8.330641023349017
703,7.394679996650666
704,7.265331980306655
705,7.513573975302279
706,7.410110963974148
707,7.466303999535739
708,7.442265981808305
709,7.6501910225488245
710,7.614349015057087
711,0.4360769526101649
712,7.369594997726381
713,7.471535005606711
714,7.552000985015184
715,7.5767559465020895
716,7.641085016075522
717,7.65303400112316
718,7.565779029391706
719,7.43728899396956
720,7.369360013399273
721,7.710480014793575
722,7.803599000908434
723,0.4361119936220348
724,7.310447981581092
725,7.138332992326468
726,7.26294401101768
727,7.690227997954935
728,0.43418200220912695
729,0.4316529957577586
730,7.586663996335119
731,9.093308006413281
732,7.554599025752395
733,7.494922028854489
734,7.670196995604783
735,7.6363280531950295
736,7.503259985242039
737,7.569901004899293
738,7.656825007870793
739,7.577364973258227
740,7.555403979495168
741,7.645239005796611
742,7.623908983077854
743,7.561098027508706
744,7.768573996145278
745,7.689054007641971
746,7.588982000015676
747,7.550298993010074
748,7.879925018642098
749,7.588077976834029
750,7.537781028077006
751,7.590988010633737
752,7.5885289697907865
753,7.6652030111290514
754,7.7238809899427
755,7.4847700307145715
756,7.485303969588131
757,7.56724295206368
758,7.52032600576058
759,7.667199999559671
760,7.627585029695183
761,7.682177005335689
762,7.630536973010749
763,7.53968401113525
764,7.52210000064224
765,7.5707079959101975
766,7.643568969797343
767,7.7162079978734255
768,7.66210095025599
769,7.6167460065335035
770,7.780658022966236
771,7.689928985200822
772,7.5714230188168585
773,7.678494032006711
774,7.6626259833574295
775,7.855422038119286
776,7.6064669992774725
777,7.689181016758084
778,7.57602701196447
779,7.452699006535113
780,7.547231041826308
781,7.526755973231047
782,7.407017983496189
783,7.5170930358581245
784,7.681957038585097
785,7.501628017053008
786,7.486666028853506
787,7.4099230114370584
788,7.530257978942245
789,7.4928420362994075
790,7.594231981784105
791,7.503294036723673
792,7.523193955421448
793,7.642978976946324
794,7.67387798987329
795,7.565432053525001
796,7.6832230552099645
797,7.666943012736738
798,7.6930029899813235
799,7.800814986694604
800,7.460652966983616
801,7.671636994928122
802,0.42126199696213007
803,7.24734301911667
804,7.456534018274397
805,7.452012039721012
806,7.425970979966223
807,7.4423939804546535
808,7.388158002868295
809,7.693732040934265
810,7.518052007071674
811,7.370929000899196
812,7.395698979962617
813,7.525361026637256
814,7.518979022279382
815,7.5562779675237834
816,7.383248012047261
817,7.601917954161763
818,0.4484500386752188
819,7.696837012190372
820,7.555880001746118
821,7.459759013727307
822,7.308011001441628
823,7.536540972068906
824,7.513971999287605
825,7.696787011809647
826,0.3235519980080426
827,7.399872993119061
828,7.433268008753657
829,7.560298021417111
830,7.334091002121568
831,7.488943985663354
832,7.671326980926096
833,0.42567396303638816
834,7.559399004094303
835,7.426142052281648
836,7.493187964428216
837,7.52896600170061
838,7.43193703237921
839,7.45791697409004
840,7.387584017124027
841,7.294941984582692
842,7.3244349914602935
843,7.466393988579512
844,7.327780011110008
845,7.559950987342745
846,7.516804034821689
847,7.605357968714088
848,7.527650974225253
849,7.442269008606672
850,7.3911320068873465
851,7.4241190450266
852,7.479841995518655
853,7.706110016442835
854,7.383767981082201
855,7.359571987763047
856,7.437097025103867
857,7.421344984322786
858,7.421805988997221
859,3.2044840045273304
860,7.523588021285832
861,7.46380997588858
862,7.390227983705699
863,7.671681989450008
864,7.40015902556479
865,7.602487050462514
866,7.517991994973272
867,7.464949041604996
868,3.291795030236244
869,7.326797000132501
870,7.235531986225396
871,7.274161034729332
872,7.299638004042208
873,7.208780967630446
874,7.480619999114424
875,0.42801600648090243
876,7.185801048763096
877,7.206186011899263
878,7.310622022487223
879,7.191881013568491
880,7.201438012998551
881,7.6114729745313525
882,7.515340985264629
883,0.4901260253973305
884,7.555517950095236
885,7.640747993718833
886,7.4585420079529285
887,7.559008023235947
888,7.521372986957431
889,7.639867020770907
890,7.602390018291771
891,7.627072976902127
892,7.502294960431755
893,7.481833978090435
894,7.537503028288484
895,7.636288995854557
896,7.623056008014828
897,7.470445008948445
898,7.600402052048594
899,7.621741970069706
900,7.647103979252279
901,3.24661802733317
902,7.5401029898785055
903,7.697309949435294
904,3.2272249809466302
905,7.664019009098411
906,7.552736031357199
907,3.279611002653837
908,7.989245990756899
909,7.645417004823685
910,3.2423230004496872
911,7.753937039524317
912,7.669930986594409
913,7.556491997092962
914,7.708706019911915
915,7.710445031989366
916,7.653340988326818
917,7.62290001148358
918,7.4254730134271085
919,7.672881009057164
920,7.533763011451811
921,7.527992012910545
922,7.584964972920716
923,7.577573996968567
924,7.672548992559314
925,7.67820596229285
926,7.6525009935721755
927,7.457278028596193
928,7.486485003028065
929,7.463903981260955
930,7.422009017318487
931,7.542437990196049
932,7.834069023374468
933,7.588985958136618
934,7.523421023506671
935,7.565543986856937
936,7.537605008110404
937,7.472743047401309
938,7.459850981831551
939,7.434670988004655
940,7.40823004161939
941,7.418832974508405
942,7.432581041939557
943,7.411441998556256
944,7.3702369700185955
945,7.470072014257312
946,7.454065955244005
947,7.739950029645115
948,7.528046029619873
949,7.686903001740575
950,7.275804993696511
951,7.615003967657685
952,0.4693710361607373
953,0.45643100747838616
954,7.522743020672351
955,7.546949025709182
956,7.437178981490433
957,7.66977301100269
958,7.510797993745655
959,7.4357480043545365
960,7.352054992225021
961,8.061180997174233
962,0.49972900887951255
963,7.643258955795318
964,8.154672977980226
965,7.753918995149434
966,7.564047002233565
967,7.716852007433772
968,8.542808005586267
969,0.548148003872484
970,8.005039009731263
971,7.84279900835827
972,7.800096005667001
973,7.9141370370052755
974,7.833298004698008
975,7.893942994996905
976,7.961572962813079
977,7.861384015996009
978,7.94166000559926
979,7.752174977213144
980,7.753435987979174
981,8.305081981234252
982,0.5006209830753505
983,7.7481509651988745
984,7.961053983308375
985,7.64551799511537
986,7.81267398269847
987,8.388452988583595
988,3.189842973370105
989,7.7014119597151875
990,7.413687009830028
991,3.163768968079239
992,7.432331971358508
993,7.477329985704273
994,7.619334035553038
995,7.317946990951896
996,7.695981999859214
997,7.524507003836334
998,7.4342089937999845
999,7.581485027913004
1000,7.273578026797622
1001,7.330296968575567
1002,7.395817956421524
1003,7.2455559857189655
1004,7.313581008929759
1005,7.596723036840558
1006,7.321235025301576
1007,7.414532999973744
1008,7.309239008463919
1009,7.32298701768741
1010,7.248979003634304
1011,7.289850036613643
1012,7.77182902675122
1013,7.320757023990154
1014,7.334186986554414
1015,7.354333996772766
1016,7.417705957777798
1017,7.3895270470529795
1018,7.345277001149952
1019,7.77656800346449
1020,7.247820030897856
1021,7.211946998722851
1022,7.293687027413398
1023,7.27287499466911
1024,7.279273995663971
1025,7.1660679532215
1026,7.264882035087794
1027,7.250501017551869
1028,7.360927993431687
1029,7.691070029977709
1030,7.008197018876672
1031,7.1508040418848395
1032,7.015559007413685
1033,7.0855869562365115
1034,7.204806955996901
1035,7.176167040597647
1036,3.100489964708686
1037,7.24613998318091
1038,7.198655977845192
1039,3.0870410264469683
1040,7.206144975498319
1041,7.172236044425517
1042,3.1090169795788825
1043,7.221971987746656
1044,7.434896018821746
1045,6.954012031201273
1046,7.049851992633194
1047,7.044440018944442
1048,3.005085978657007
1049,6.907858012709767
1050,6.959292048122734
1051,3.002120996825397
1052,7.080920040607452
1053,7.0996059803292155
1054,2.9763499624095857
1055,7.012653048150241
1056,7.0215180166997015
1057,2.996362978592515
1058,7.03578203683719
1059,7.025412982329726
1060,2.988494001328945
1061,7.138390035834163
1062,6.938480015378445
1063,2.9677519924007356
1064,6.7625329829752445
1065,6.706244952511042
1066,2.9302320326678455
1067,6.762514996808022
1068,6.812614039517939
1069,2.951407979708165
1070,6.885257025714964
1071,6.905629008542746
1072,2.9415260069072247
1073,7.08075100556016
1074,6.753904977813363
1075,2.8830799856223166
1076,6.948146969079971
1077,6.861642003059387
1078,2.9444610117934644
1079,6.853327038697898
1080,6.78434397559613
1081,2.9720289749093354
1082,6.960575003176928
1083,6.862534035462886
1084,7.082656025886536
1085,6.771413027308881
1086,6.813732965383679
1087,6.797223002649844
1088,6.804132019169629
1089,6.934999022632837
1090,6.850942969322205
1091,6.649620016105473
1092,6.822228024248034
1093,6.774609035346657
1094,6.737820978742093
1095,6.808118021581322
1096,6.826446042396128
1097,6.7666780087165534
1098,6.707581982482225
1099,6.691376038361341
1100,6.690026959404349
1101,6.67801802046597
1102,7.111856015399098
1103,6.689842964988202
1104,6.767344020772725
1105,6.928861024789512
1106,6.82013196637854
1107,6.746115977875888
1108,6.819899950642139
1109,4.3303900165483356
1110,6.668430985882878
1111,6.712756992783397
1112,6.912983022630215
1113,6.717154989019036
1114,6.783506949432194
1115,6.936780991964042
1116,6.939329032320529
1117,6.859225977677852
1118,6.787756050471216
1119,6.736147974152118
1120,6.761784025002271
1121,6.855922983959317
1122,6.772122986149043
1123,6.857199012301862
1124,6.903569970745593
1125,6.899986998178065
1126,6.872414029203355
1127,6.871060992125422
1128,6.880332017317414
1129,6.635446974541992
1130,7.0428819744847715
1131,6.723315047565848
1132,6.889736978337169
1133,6.8234450300224125
1134,6.794150976929814
1135,6.642377993557602
1136,6.755880021955818
1137,6.671200972050428
1138,6.804965029004961
1139,6.683429004624486
1140,6.7411590134724975
1141,6.9576529785990715
1142,6.534731015563011
1143,6.743921025190502
1144,6.53107202379033
1145,6.507064972538501
1146,6.515831046272069
1147,7.071623986121267
1148,6.553359038662165
1149,6.6662420285865664
1150,6.603071000427008
1151,6.577253981959075
1152,6.497020949609578
1153,6.454646994825453
1154,6.688260997179896
1155,6.493266031611711
1156,6.502437987364829
1157,6.463147990871221
1158,6.483042030595243
1159,6.458702962845564
1160,6.3184850150719285
1161,6.336311984341592
1162,6.318583036772907
1163,6.338096980471164
1164,6.314049009233713
1165,6.464367965236306
1166,6.3413140014745295
1167,6.340858002658933
1168,6.503737007733434
1169,6.423757004085928
1170,6.396231008693576
1171,6.442174955736846
1172,6.3422059756703675
1173,6.426137988455594
1174,6.564576993696392
1175,7.735588005743921
1176,6.207637954503298
1177,6.267505988944322
1178,6.273443053942174
1179,6.1830360209569335
1180,6.24066503951326
1181,6.31069898372516
1182,6.281940964981914
1183,6.344665016513318
1184,6.4671600121073425
1185,6.384881038684398
1186,6.410180008970201
1187,6.363786000292748
1188,6.284834002144635
1189,6.32259895792231
1190,6.4341319957748055
1191,6.429281958844513
1192,6.338773004245013
1193,6.3774469890631735
1194,6.369925977196544
1195,6.183126010000706
1196,6.20273599633947
1197,6.287897995207459
1198,6.3906750292517245
1199,6.297098996583372
1200,6.269670964684337
1201,6.1670030117966235
1202,6.132686976343393
1203,6.2263450236059725
1204,6.180026975926012
1205,6.042168999556452
1206,6.085111992433667
1207,6.286213989369571
1208,6.225231976713985
1209,6.182634038850665
1210,6.096743978559971
1211,6.22209400171414
1212,6.272969010751694
1213,7.539090991485864
1214,6.105089036282152
1215,7.412507955450565
1216,6.145795050542802
1217,6.095734017435461
1218,7.255367992911488
1219,6.091515009757131
1220,6.13457802683115
1221,5.926086974795908
1222,5.955737957265228
1223,6.096746015828103
1224,6.0671630199067295
1225,5.973547988105565
1226,5.990763020236045
1227,5.934452055953443
1228,6.196074013132602
1229,6.175593996886164
1230,6.213819026015699
1231,6.141401012428105
1232,6.132377020549029
1233,6.1610919656232
1234,6.2963179661892354
1235,6.064208981115371
1236,5.963127012364566
1237,6.204952020198107
1238,6.644517998211086
1239,6.084125023335218
1240,6.17508398136124
1241,6.189586012624204
1242,6.002156995236874
1243,6.3053659978322685
1244,5.92422898625955
1245,5.8357249945402145
1246,5.954113032203168
1247,5.703530972823501
1248,5.89013600256294
1249,5.801013030577451
1250,5.933634995017201
1251,5.907205981202424
1252,5.856841045897454
1253,6.027742987498641
1254,5.75117499101907
1255,5.671143997460604
1256,7.077000045683235
1257,5.6295589893125
1258,5.597415962256491
1259,5.530686001293361
1260,5.672966944985092
1261,5.579449003562331
1262,6.727812986355275
1263,6.710832007229328
1264,6.732679030392319
1265,5.481405998580158
1266,5.660669994540513
1267,5.525892018340528
1268,5.656957975588739
1269,5.610879976302385
1270,5.6670350022614
1271,5.581827950663865
1272,5.776348989456892
1273,5.4801859660074115
1274,5.4182769963517785
1275,5.4401750094257295
1276,5.407339020166546
1277,5.449318035971373
1278,5.455053003970534
1279,5.517621000763029
1280,5.677942011971027
1281,5.540185025893152
1282,5.589968990534544
1283,5.171078024432063
1284,5.258816003333777
1285,5.196817975956947
1286,5.3326350171118975
1287,5.368256010115147
1288,4.983210994396359
1289,5.797991005238146
1290,4.264507966581732
1291,4.424221988301724
1292,4.446362028829753
1293,4.74125798791647
1294,4.235106986016035
1295,4.25656302832067
1296,4.145763989072293
1297,4.1209099581465125
1298,4.254736006259918
1299,4.219996044412255
1300,4.142769030295312
1301,4.139041004236788
1302,4.109525005333126
1303,4.139993980061263
1304,4.152169043663889
1305,4.159028991125524
1306,4.229847982060164
1307,4.2806509882211685
1308,4.1251700022257864
1309,4.18156897649169
1310,4.2788980063050985
1311,4.119458026252687
1312,4.0974430157803
1313,4.227582016028464
1314,4.445099970325828
1315,4.187413956969976
1316,4.364673048257828
1317,4.174411005806178
1318,4.114080977160484
1319,4.186481004580855
1320,4.156008013524115
1321,4.129426029976457
1322,4.19089401839301
1323,4.1705730254761875
1324,4.140433040447533
1325,4.275469982530922
1326,4.09105303697288
1327,4.189458035398275
1328,4.075471020769328
1329,4.270199977327138
1330,4.233015002682805
1331,4.844231007155031
1332,4.2295719613321126
1333,4.187693994026631
1334,4.622068023309112
1335,4.029936972074211
1336,3.927700046915561
1337,3.928931022528559
