Batch Id,inter_batch_delay
86,0.001731483032926917
87,0.0015402400167658925
88,0.0014684110064990819
89,0.0016819839947856963
90,0.0015641070203855634
91,0.001805831037927419
92,0.0015708899591118097
93,0.0015602009952999651
94,0.0028615579940378666
95,0.0015609129914082587
96,0.0015324659761972725
97,0.0016909179976209998
98,0.0015462790033780038
99,0.0016290469793602824
100,0.001617207017261535
101,0.0015759000089019537
102,0.0017025810084305704
103,0.0016675210208632052
104,0.0015957799623720348
105,0.0016177049838006496
106,0.001727948954794556
107,0.0015409259940497577
108,0.0015751579776406288
109,0.0016472809948027134
110,0.001551707973703742
111,0.0015757029759697616
112,0.001699460030067712
113,0.001655510044656694
114,0.0013911150163039565
115,0.0017688840162009
116,0.0015837019891478121
117,0.001404522976372391
118,0.0019932290306314826
119,0.0015589459799230099
120,0.0014601919683627784
121,0.0016328460187651217
122,0.001566916995216161
123,0.0015543079935014248
124,0.0017411949811503291
125,0.001590631960425526
126,0.0015551620163023472
127,0.0030101279844529927
128,0.0015575350262224674
129,0.0015495449770241976
130,0.0015156689914874732
131,0.0015433190274052322
132,0.001447987975552678
133,0.0015983060002326965
134,0.00161182094598189
135,0.0026175740058533847
136,0.0014955630176700652
137,0.0014863600372336805
138,0.0014043219853192568
139,0.0014996620011515915
140,0.001516584015917033
141,0.0016502210055477917
142,0.001500881975516677
143,0.0007271699723787606
144,0.0017892930191010237
145,0.0014100440312176943
146,0.0006156259914860129
147,0.0016155550256371498
148,0.0014990349882282317
149,0.0006261420203372836
150,0.0009600770426914096
151,0.0015248910058289766
152,0.0005927630118094385
153,0.0016852339613251388
154,0.0015782960108481348
155,0.0006095339776948094
156,0.0028921689954586327
157,0.001630254031624645
158,0.0006317509687505662
159,0.0014115909580141306
160,0.0014797099865972996
161,0.000628218986093998
162,0.0014529559994116426
163,0.0016820330056361854
164,0.0005787669797427952
165,0.0014751199632883072
166,0.001474327000323683
167,0.0005879810196347535
168,0.0014778260374441743
169,0.0014912729966454208
170,0.000726229976862669
171,0.001462107989937067
172,0.0014650600496679544
173,0.0006379929836839437
174,0.0015528250369243324
175,0.0014733709977008402
176,0.0006147809908725321
177,0.0014865950215607882
178,0.00149225298082456
179,0.0006015989929437637
180,0.0016254219808615744
181,0.0014682429609820247
182,0.0005939889815635979
183,0.001554362999740988
184,0.0014681659522466362
185,0.0012694079778157175
186,0.0002949509653262794
187,0.0015130829997360706
188,0.0017245439812541008
189,0.0015894909738563001
190,0.0015163609641604125
191,0.0015032379887998104
192,0.0015343499835580587
193,0.0015243060188367963
194,0.0015782800037413836
195,0.0016048800316639245
196,0.001609930011909455
197,0.0018846209859475493
198,0.0015548039809800684
199,0.0015835239901207387
200,0.0015553429839201272
201,0.0015762719558551908
202,0.0015239339554682374
203,0.0017077680095098913
204,0.0015187370008789003
205,0.0015879329876042902
206,0.0016087269759736955
207,0.0015335879870690405
208,0.0015120889875106514
209,0.0015006050234660506
210,0.001576672017108649
211,0.001531078014522791
212,0.0015734339831396937
213,0.001523770042695105
214,0.0027712099836207926
215,0.0026166109601035714
216,0.0014971679775044322
217,0.0016371950041502714
218,0.0014599310234189034
219,0.001467494003009051
220,0.0014935529907234013
221,0.0014769940171390772
222,0.0015543290064670146
223,0.0014637199928984046
224,0.0014788950211368501
225,0.001477348036132753
226,0.0026355989975854754
227,0.001470546005293727
228,0.0014389939606189728
229,0.0014687850489281118
230,0.001478143036365509
231,0.001474061980843544
232,0.0014407520066015422
233,0.0015532260295003653
234,0.0014376749750226736
235,0.0014719620230607688
236,0.0014339960180222988
237,0.0012932019890286028
238,0.0015194150037132204
239,0.001467200054321438
240,0.0014497889787890017
241,0.0014659709995612502
242,0.0014521600096486509
243,0.0014780660276301205
244,0.0014536930248141289
245,0.0015886189648881555
246,0.0014383960515260696
247,0.001512147020548582
248,0.0013127780403010547
249,0.0014478859957307577
250,0.0014381440123543143
251,0.0014806520193815231
252,0.0014396290061995387
253,0.0014457670040428638
254,0.0014360459754243493
255,0.0014922859845682979
256,0.0014651400269940495
257,0.0013567169662564993
258,0.0014803270460106432
259,0.0014133179793134332
260,0.001639330992475152
261,0.0014532459899783134
262,0.0014724029460921884
263,0.0014701969921588898
264,0.00144879799336195
265,0.0014488900196738541
266,0.001495187054388225
267,0.001462635991629213
268,0.0014532470377162099
269,0.0014746980159543455
270,0.0011115649831481278
271,0.002613952965475619
272,0.0014509669854305685
273,0.0014754699659533799
274,0.002659663965459913
275,0.00034828903153538704
276,0.0013339940342120826
277,0.001880934985820204
278,0.001542921003419906
279,0.0014339150511659682
280,0.0016185760032385588
281,0.0028431169921532273
282,0.0014547350001521409
283,0.0015616699820384383
284,0.001685031980741769
285,0.001541615987662226
286,0.0015288369613699615
287,0.002029660972766578
288,0.001552189001813531
289,0.0016197829972952604
290,0.0014165780157782137
291,0.001499817008152604
292,0.001525558007415384
293,0.0016648760065436363
294,0.0015032259980216622
295,0.001532767026219517
296,0.0016347950440831482
297,0.0015296050114557147
298,0.001583993958774954
299,0.002729190979152918
300,0.0014338460168801248
301,0.0015494999825023115
302,0.0015321719693019986
303,0.0014530080370604992
304,0.001559591037221253
305,0.0014892540057189763
306,0.0015164630021899939
307,0.0015068950015120208
308,0.0015044640167616308
309,0.0017336850287392735
310,0.0015991919790394604
311,0.0015139669994823635
312,0.0015441190334968269
313,0.0014901219983585179
314,0.0013971470179967582
315,0.0015040450380183756
316,0.0015061480225995183
317,0.0006567420205101371
318,0.0014769279514439404
319,0.0013461660128086805
320,0.0006594170117750764
321,0.0015019350103102624
322,0.0014729349641129375
323,0.0006719710072502494
324,0.002777411020360887
325,0.002735289977863431
326,0.00020218302961438894
327,0.0014452129835262895
328,0.0015815150109119713
329,0.001470732968300581
330,0.001541537989396602
331,0.0030062220175750554
332,0.0003333690110594034
333,0.0014287380035966635
334,0.0015103699988685548
335,0.0015596480225212872
336,0.001664301031269133
337,0.001486361026763916
338,0.0014853390166535974
339,0.0015171760460361838
340,0.0014903270057402551
341,0.0014964310103096068
342,0.003858765005134046
343,0.0015605099615640938
344,0.0026623739977367222
345,0.00022706802701577544
346,0.0014674210106022656
347,0.0014804080128669739
348,0.0014960659900680184
349,0.0014697570004500449
350,0.001483488013036549
351,0.0014136980171315372
352,0.0015193160506896675
353,0.0014702429762110114
354,0.0014430619776248932
355,0.001471902010962367
356,0.0014823609963059425
357,0.0014707299997098744
358,0.002585509035270661
359,0.002573763020336628
360,0.0014972490025684237
361,0.0014679870218969882
362,0.0016395800048485398
363,0.0013486359966918826
364,0.001385765033774078
365,0.001419919019099325
366,0.0014540059491991997
367,0.0026118349633179605
368,0.00022905203513801098
369,0.0013575840275734663
370,0.0013469289988279343
371,0.00162856699898839
372,0.001486993976868689
373,0.0013623540289700031
374,0.0014487580046989024
375,0.0013662570272572339
376,0.0015310610178858042
377,0.001441744971089065
378,0.00142462900839746
379,0.002632022020407021
380,0.00011337699834257364
381,0.0013862980413250625
382,0.0014858770300634205
383,0.0008324089576490223
384,0.001412413956131786
385,0.0014648130163550377
386,0.0005757980397902429
387,0.001413640973623842
388,0.0014296249719336629
389,0.0006054599652998149
390,0.0014045959687791765
391,0.0026206009788438678
392,0.00011812295997515321
393,0.0013891769922338426
394,0.0014194859541021287
395,0.0005910929758101702
396,0.0013103800010867417
397,0.0012702280073426664
398,0.000582908047363162
399,0.0013903519720770419
400,0.0007870960398577154
401,0.0005754369776695967
402,0.0014389000134542584
403,0.0014128049951978028
404,0.000572368036955595
405,0.0013943859958089888
406,0.0013897359604015946
407,0.0005742679932154715
408,0.002638184989336878
409,0.0002293529687449336
410,0.0005400339723564684
411,0.0014243609621189535
412,0.0015647459658794105
413,0.0012447069748304784
414,0.0025104530504904687
415,0.001423690002411604
416,0.0005664470372721553
417,0.0014036379870958626
418,0.0015923960017971694
419,0.000601473031565547
420,0.0014061449910514057
421,0.0029287029756233096
422,0.0006034749676473439
423,0.0014597640256397426
424,0.0013938479823991656
425,0.0005716320010833442
426,0.0013661359553225338
427,0.0013603299739770591
428,0.000585816043894738
429,0.0026589410263113678
430,0.0013818999868817627
431,0.0005629329825751483
432,0.002483959950041026
433,0.0013380830059759319
434,0.0005629969527944922
435,0.001405866991262883
436,0.0013378660078160465
437,0.0012886079493910074
438,0.00029289204394444823
439,0.0013125250115990639
440,0.0005589110078290105
441,0.0013795440318062901
442,0.0013409869861789048
443,0.0006738479714840651
444,0.001318593043833971
445,0.0013465090305544436
446,0.0006235420005396008
447,0.001367693010251969
448,0.0014027839642949402
449,0.000561447988729924
450,0.002686953986994922
451,0.0002780039794743061
452,0.0005496669909916818
453,0.0014065909781493247
454,0.0017072780174203217
455,0.0005739029729738832
456,0.001423108042217791
457,0.0013994459877721965
458,0.0006463880417868495
459,0.0014166109613142908
460,0.001316349022090435
461,0.0005692109698429704
462,0.0015625030500814319
463,0.0014003299875184894
464,0.0005639989976771176
465,0.0013802579487673938
466,0.0013858810416422784
467,0.0005611290107481182
468,0.0026254469994455576
469,0.002764710981864482
470,0.00018241500947624445
471,0.00015628401888534427
472,0.0025686180451884866
473,0.0006281629903241992
474,0.0014552939683198929
475,0.0014657520223408937
476,0.0005651350365951657
477,0.0014289440005086362
478,0.0014240810414776206
479,0.0006141109624877572
480,0.0014173610252328217
481,0.0014088409952819347
482,0.0011687779915519059
483,0.0014115749509073794
484,0.0014063280541449785
485,0.0011650569504126906
486,0.0014117999817244709
487,0.0013897299650125206
488,0.0005807570414617658
489,0.0014020949602127075
490,0.0014054170460440218
491,0.0005757460021413863
492,0.0015506239724345505
493,0.0014665239723399282
494,0.0005841230158694088
495,0.001392275036778301
496,0.0017937649972736835
497,0.0005708209937438369
498,0.0014036670327186584
499,0.0013910779962316155
500,0.0005535060190595686
501,0.0012726080021820962
502,0.00141592399450019
503,0.0005773240118287504
504,0.0013958209892734885
505,0.0014212249661795795
506,0.0005867219879291952
507,0.0014017369830980897
508,0.0015347310109063983
509,0.0006013280362822115
510,0.0013827250222675502
511,0.0014075509971007705
512,0.0006321000400930643
513,0.0013988399878144264
514,0.0013547269627451897
515,0.0005799669888801873
516,0.0013849770184606314
517,0.001431323995348066
518,0.0012142189661972225
519,0.0014261379837989807
520,0.001427475013770163
521,0.0005886729923076928
522,0.001393946004100144
523,0.0013793109683319926
524,0.0005789579590782523
525,0.0014738489990122616
526,0.0015064289909787476
527,0.0005762029904872179
528,0.0027402309933677316
529,0.0003476059646345675
530,7.804099004715681e-05
531,0.0014322070055641234
532,0.0029578940011560917
533,0.0006552599952556193
534,0.0014471070026047528
535,0.0014752449933439493
536,0.0006195909809321165
537,0.0014421920059248805
538,0.0014311089762486517
539,0.000591529009398073
540,0.002366257947869599
541,0.0014677830040454865
542,0.0005924729630351067
543,0.0016731669893488288
544,0.0014435250195674598
545,0.0006050749798305333
546,0.0014098850078880787
547,0.001385353971272707
548,0.000578681007027626
549,0.0013952829758636653
550,0.0014018490328453481
551,0.0005858819931745529
552,0.0013532270095311105
553,0.002686179999727756
554,0.00014405703404918313
555,0.0013497850159183145
556,0.001357229019049555
557,0.0006112889968790114
558,0.0013467759708873928
559,0.0014558779657818377
560,0.0013510110438801348
561,0.00028085801750421524
562,0.0014697620063088834
563,0.0013823930057696998
564,0.0015284690307453275
565,0.001506650005467236
566,0.0013504219823516905
567,0.0015145580400712788
568,0.0015171620179899037
569,0.0006007039919495583
570,0.0014431769959628582
571,0.0014447870198637247
572,0.0005784970126114786
573,0.001473171985708177
574,0.0026964780408889055
575,0.000135598995257169
576,0.0014813669840805233
577,0.0014770289999432862
578,0.0005991330253891647
579,0.0014719109749421477
580,0.0014868269790895283
581,0.0005990089848637581
582,0.0014598019770346582
583,0.0014835630427114666
584,0.000591644027736038
585,0.0014696739963255823
586,0.0014667320065200329
587,0.0006080899620428681
588,0.0014726189547218382
589,0.0015017830301076174
590,0.0005971630453132093
591,0.001476757985074073
592,0.0014837509952485561
593,0.0006118270102888346
594,0.0015028570196591318
595,0.0014961009728722274
596,0.0006148599786683917
597,0.0016995099722407758
598,0.002253928978461772
599,0.0015682509983889759
600,0.0014952169731259346
601,0.001536546042189002
602,0.0014587369514629245
603,0.0015051680384203792
604,0.0014670280506834388
605,0.0014576460234820843
606,0.0015331519534811378
607,0.0014471120084635913
608,0.0014783169608563185
609,0.002523633011151105
610,0.00029377895407378674
611,0.0014612110098823905
612,0.0013711919891647995
613,0.001445178990252316
614,0.0015418940456584096
615,0.002725254977121949
616,0.0016053449944593012
617,0.001480676990468055
618,0.001854589965660125
619,0.0014920730027370155
620,0.0026186759932897985
621,0.001547365973237902
622,0.0014754750300198793
623,0.0014480039826594293
624,0.0015086860512383282
625,0.0014945099828764796
626,0.001514417992439121
627,0.002746536978520453
628,0.0014456440112553537
629,0.0014391670119948685
630,0.0014546909951604903
631,0.0014106800081208348
632,0.0012939979787915945
633,0.00254309200681746
634,0.0014550259802490473
635,0.0014372299774549901
636,0.0014175110263749957
637,0.0014217810239642859
638,0.0014303380157798529
639,0.0014136719983071089
640,0.001608958002179861
641,0.00140303501393646
642,0.00141764001455158
643,0.0014324659714475274
644,0.0015633170260116458
645,0.0014554480439983308
646,0.0014260719763115048
647,0.001408189011272043
648,0.0012506969505921006
649,0.0013995100161992013
650,0.0027100680163130164
651,0.001428662973921746
652,0.0014317300519905984
653,0.0014435990015044808
654,0.001398166990838945
655,0.001473696029279381
656,0.0014065949944779277
657,0.001527157030068338
658,0.0014548419858328998
659,0.0013431370025500655
660,0.0013860220205970109
661,0.0015191410202533007
662,0.0013112829765304923
663,0.0013538359780795872
664,0.002616981975734234
665,0.0014530110056512058
666,0.0013576140045188367
667,0.0013676179805770516
668,0.0013897950411774218
669,0.0013654669746756554
670,0.0013754370156675577
671,0.0013749799691140652
672,0.001535668969154358
673,0.0013757779961451888
674,0.0013894260046072304
675,0.0012911750236526132
676,0.0015037390403449535
677,0.001345268974546343
678,0.0013792539830319583
679,0.0013602629769593477
680,0.0015195130254141986
681,0.0013782089808955789
682,0.0012654360034503043
683,0.0012706589768640697
684,0.0015546560171060264
685,0.002318349026609212
686,0.0013107950217090547
687,0.001266235951334238
688,0.001363606017548591
689,0.0013380770105868578
690,0.0013202209956943989
691,0.0013552979798987508
692,0.0013800180167891085
693,0.001298008020967245
694,0.0015214899904094636
695,0.001329129037912935
696,0.001354485983029008
697,0.0013243199791759253
698,0.0015086830244399607
699,0.0013404560158960521
700,0.0029489650041796267
701,0.00027721101650968194
702,0.00017461698735132813
703,0.0013846500078216195
704,0.0013607059954665601
705,0.001652900013141334
706,0.0013604440027847886
707,0.0013392040273174644
708,0.0012087790528312325
709,0.0018371890182606876
710,0.001258805044926703
711,0.002506819029804319
712,0.00023415498435497284
713,0.001392045000102371
714,0.0014035289641469717
715,0.0016265650046989322
716,0.0013527709525078535
717,0.0014457509969361126
718,0.0013506649993360043
719,0.001495958014857024
720,0.0014157610130496323
721,0.0013487800024449825
722,0.001359469024464488
723,0.0027338670333847404
724,0.00029414298478513956
725,0.0013305930187925696
726,0.0013881559716537595
727,0.0013897549943067133
728,0.0026192329823970795
729,0.00026245095068588853
730,0.0001540119992569089
731,0.001319853006862104
732,0.001352486026007682
733,0.0015241510118357837
734,0.0013459050096571445
735,0.0014366069808602333
736,0.001368994009681046
737,0.001547713007312268
738,0.001422230969183147
739,0.001353040977846831
740,0.0014109989861026406
741,0.0015042330487631261
742,0.0013600390520878136
743,0.0014058020315133035
744,0.001367835036944598
745,0.001518047007266432
746,0.001385659968946129
747,0.001329308026470244
748,0.001396006962750107
749,0.0015130550018511713
750,0.0013919449993409216
751,0.0013722029980272055
752,0.0014114309451542795
753,0.00163028301903978
754,0.0013762590242549777
755,0.0014019740046933293
756,0.0013770959922112525
757,0.001527915010228753
758,0.0013983889948576689
759,0.0014015280175954103
760,0.0014017080538906157
761,0.0013867850066162646
762,0.0013636589865200222
763,0.00140564504545182
764,0.0012398569961078465
765,0.001522341975942254
766,0.0014764939551241696
767,0.00139274395769462
768,0.001423882960807532
769,0.001520767982583493
770,0.001381509006023407
771,0.0013915240415371954
772,0.0014147739857435226
773,0.0015655640163458884
774,0.0016828409861773252
775,0.0013996990164741874
776,0.0014254939742386341
777,0.0016224510036408901
778,0.0013648849562741816
779,0.0013802129542455077
780,0.0013075369643047452
781,0.0015106379869394004
782,0.0013525690301321447
783,0.001370849960949272
784,0.0013557670172303915
785,0.0015833410434424877
786,0.001373128965497017
787,0.0014345229719765484
788,0.0014436389901675284
789,0.001569082960486412
790,0.0013601710088551044
791,0.0014316049637272954
792,0.0013642359990626574
793,0.0013838359736837447
794,0.001264337042812258
795,0.001355457992758602
796,0.0014088660245761275
797,0.0015345390420407057
798,0.0013688449980691075
799,0.002514662977773696
800,0.0014382170047610998
801,0.0013818360166624188
802,0.0024281779769808054
803,0.00023944099666550756
804,0.001381249981932342
805,0.0013929230044595897
806,0.0013362180325202644
807,0.0012996759614907205
808,0.0013875559670850635
809,0.0013361780438572168
810,0.001276254013646394
811,0.0014133490039967
812,0.0013176730135455728
813,0.0013460160116665065
814,0.001345044991467148
815,0.0012520080199465156
816,0.0015747289871796966
817,0.001329121005255729
818,0.0024989600060507655
819,0.0002435770002193749
820,0.0013109029969200492
821,0.0013485369854606688
822,0.0013760929577983916
823,0.0013885500375181437
824,0.001446387032046914
825,0.0014113430515863001
826,0.0025900769978761673
827,0.0001779950107447803
828,0.001313291024416685
829,0.0013961669756099582
830,0.001408756012097001
831,0.0014213480171747506
832,0.0014076019870117307
833,0.0026079670060425997
834,0.00025453203124925494
835,0.0013448200188577175
836,0.0013783960021100938
837,0.0013053190195932984
838,0.0013568620197474957
839,0.001397944986820221
840,0.0013676219969056547
841,0.0014068149612285197
842,0.001600991003215313
843,0.00138584099477157
844,0.0013735059765167534
845,0.0013451770064420998
846,0.0014776979805901647
847,0.0013588110450655222
848,0.001366067968774587
849,0.0013436219887807965
850,0.0014851380256004632
851,0.0013454310246743262
852,0.0013383619952946901
853,0.0012275870540179312
854,0.001529783010482788
855,0.001365892996545881
856,0.0013634840142913163
857,0.0013404659694060683
858,0.001534926996100694
859,0.0013532189768739045
860,0.0005753189907409251
861,0.0013425590004771948
862,0.0014581530122086406
863,0.0013612010516226292
864,0.0013386979699134827
865,0.0013453239807859063
866,0.0014730209950357676
867,0.0013444619835354388
868,0.0013344979961402714
869,0.0012564319767989218
870,0.0013733559753745794
871,0.001284207042772323
872,0.001273820991627872
873,0.0013431449769996107
874,0.0013652159832417965
875,0.0026155440136790276
876,0.0002713180147111416
877,0.0012864600284956396
878,0.0013156229979358613
879,0.0015888609923422337
880,0.0013047719839960337
881,0.0016365599585697055
882,0.0012824729783460498
883,0.002675541036296636
884,0.00033593602711334825
885,0.0013522199587896466
886,0.0013611710164695978
887,0.0015627729590050876
888,0.0013881310005672276
889,0.0014605629839934409
890,0.0013916880125179887
891,0.0014312469866126776
892,0.0013795910053886473
893,0.0013687500031664968
894,0.0013933570007793605
895,0.0015157770249061286
896,0.0013935110182501376
897,0.0013961620279587805
898,0.001388150965794921
899,0.0015315270284190774
900,0.0013496979954652488
901,0.0013778620050288737
902,0.000569106952752918
903,0.0013717630063183606
904,0.00137112702941522
905,0.0005601859884336591
906,0.0012871069484390318
907,0.0015291119925677776
908,0.0005534290103241801
909,0.0013876250013709068
910,0.001374076004140079
911,0.0006252789753489196
912,0.0013956050388514996
913,0.002431448025163263
914,0.001345112978015095
915,0.0013740489957854152
916,0.0015498580178245902
917,0.0013794549740850925
918,0.0013619160163216293
919,0.0013631769688799977
920,0.0013414499699138105
921,0.0012943879701197147
922,0.0013213339843787253
923,0.0012125030043534935
924,0.0018628149991855025
925,0.001347169978544116
926,0.0013656679657287896
927,0.0026516239740885794
928,0.0014161620056256652
929,0.0013420690083876252
930,0.001343322976026684
931,0.0012640730128623545
932,0.0014007680001668632
933,0.0013542060041800141
934,0.0016420049942098558
935,0.001485079003032297
936,0.001376326021272689
937,0.0013644740101881325
938,0.0014763870276510715
939,0.0013358260039240122
940,0.0013382270117290318
941,0.001354008971247822
942,0.0013258660328574479
943,0.0013467270182445645
944,0.0013396920403465629
945,0.0013340020086616278
946,0.0013488369877450168
947,0.0015361869591288269
948,0.001319887989666313
949,0.0013283619773574173
950,0.0024594709975644946
951,0.001415225036907941
952,0.003008838975802064
953,0.000342122046276927
954,0.00018487096531316638
955,0.0012900420115329325
956,0.0013870990369468927
957,0.0018194129806943238
958,0.0013532150187529624
959,0.0013849690440110862
960,0.001355763990432024
961,0.0015594959841109812
962,0.002709425985813141
963,0.00033525004982948303
964,0.0012653149897232652
965,0.0014018139918334782
966,0.0016980050131678581
967,0.0014179369900375605
968,0.0014389680000022054
969,0.0027959379949606955
970,0.00029925996204838157
971,0.00138734100619331
972,0.0014531679917126894
973,0.0014134999946691096
974,0.0014443129766732454
975,0.0015237570041790605
976,0.0014102539862506092
977,0.0014104559668339789
978,0.0014094429789111018
979,0.0014329070108942688
980,0.0014172359951771796
981,0.001404631999321282
982,0.00306011299835518
983,0.00040937302401289344
984,0.0014613760286010802
985,0.0026970310136675835
986,0.001532343972939998
987,0.0026042070239782333
988,0.0014752360293641686
989,0.0005825500120408833
990,0.0023706090287305415
991,0.0014943319838494062
992,0.0006117320153862238
993,0.0014007060090079904
994,0.0016382290050387383
995,0.00139978202059865
996,0.0014297720044851303
997,0.0013140959781594574
998,0.0015091000241227448
999,0.0014124540030024946
1000,0.002663710038177669
1001,0.0015006199828349054
1002,0.0013780809822492301
1003,0.0015177360037341714
1004,0.0018256360199302435
1005,0.0014437950449064374
1006,0.0012375959777273238
1007,0.0013756619882769883
1008,0.0015103829791769385
1009,0.0013791350065730512
1010,0.0013395600253716111
1011,0.0013453919673338532
1012,0.0014967520255595446
1013,0.0013573579490184784
1014,0.0013655989896506071
1015,0.0012709259754046798
1016,0.0014770589768886566
1017,0.0013695029774680734
1018,0.0013859050231985748
1019,0.0014012310421094298
1020,0.002812336024362594
1021,0.0014314400032162666
1022,0.0013992419699206948
1023,0.0013628960005007684
1024,0.0013412490370683372
1025,0.001348113000858575
1026,0.0013387229992076755
1027,0.0013143729884177446
1028,0.0015051249647513032
1029,0.001352134975604713
1030,0.002637946978211403
1031,0.0014330219710245728
1032,0.0013254139921627939
1033,0.0013284599990583956
1034,0.001550807966850698
1035,0.00130325899226591
1036,0.0013115750043652952
1037,0.0005945920129306614
1038,0.0013607409782707691
1039,0.0012966979993507266
1040,0.0005756770260632038
1041,0.001312199980020523
1042,0.0012939459993503988
1043,0.0007579730008728802
1044,0.0013113999739289284
1045,0.002558309002779424
1046,0.0013300550053827465
1047,0.0012874009553343058
1048,0.0013112029992043972
1049,0.0005372239975258708
1050,0.0013159310328774154
1051,0.0012810210464522243
1052,0.0005412299651652575
1053,0.001274801034014672
1054,0.0013207249576225877
1055,0.0005219270242378116
1056,0.0013353600515983999
1057,0.0012952910037711263
1058,0.0005368699785321951
1059,0.0013380320160649717
1060,0.0012824719888158143
1061,0.0005053739878349006
1062,0.0026241090381518006
1063,0.0012951610260643065
1064,0.0005137129919603467
1065,0.0013261550338938832
1066,0.0015647149994038045
1067,0.0005034509813413024
1068,0.001276216993574053
1069,0.00127796595916152
1070,0.0004974689800292253
1071,0.0013091099681332707
1072,0.0012665649992413819
1073,0.0005921300034970045
1074,0.001227785018272698
1075,0.001214448013342917
1076,0.0005340029601939023
1077,0.0012457410339266062
1078,0.0012526679784059525
1079,0.0005349229904823005
1080,0.001348146004602313
1081,0.001250722969416529
1082,0.0005383070092648268
1083,0.001374032988678664
1084,0.0013587859575636685
1085,0.0024645429803058505
1086,0.0012543309712782502
1087,0.0012300300295464694
1088,0.001248108979780227
1089,0.0012407019967213273
1090,0.001258550037164241
1091,0.0012549590319395065
1092,0.0012219910277053714
1093,0.0012427790206857026
1094,0.0012286339770071208
1095,0.0013888769899494946
1096,0.001283054007217288
1097,0.0012320340028963983
1098,0.0012974599958397448
1099,0.0012387529714033008
1100,0.0012929150252602994
1101,0.0012490939698182046
1102,0.0012419840204529464
1103,0.0012093879631720483
1104,0.0012266859994269907
1105,0.0012491800007410347
1106,0.001321391959208995
1107,0.001253233989700675
1108,0.0012328419834375381
1109,0.001784524996764958
1110,0.0007122730021364987
1111,0.0012271830346435308
1112,0.0012898570275865495
1113,0.0012749730376526713
1114,0.0012431559734977782
1115,0.0012484000180847943
1116,0.001334537984803319
1117,0.001235523959621787
1118,0.001226116030011326
1119,0.0012191319838166237
1120,0.0012482770252972841
1121,0.0012775250361301005
1122,0.00124332495033741
1123,0.001246996980626136
1124,0.0014271890395320952
1125,0.0012446630280464888
1126,0.0012505489867180586
1127,0.0013104630052112043
1128,0.0024722859961912036
1129,0.0012662470107898116
1130,0.0011621129815466702
1131,0.0012643540394492447
1132,0.0012438009725883603
1133,0.001246214029379189
1134,0.0012357169762253761
1135,0.001428475952707231
1136,0.001213144976645708
1137,0.0011030110181309283
1138,0.0012415330274961889
1139,0.0012096790014766157
1140,0.0013686579768545926
1141,0.001220349979121238
1142,0.0024496119585819542
1143,0.0012201400240883231
1144,0.0011861389502882957
1145,0.00115791498683393
1146,0.0012332230107858777
1147,0.00136907200794667
1148,0.0011878179502673447
1149,0.0012283549876883626
1150,0.001187893038149923
1151,0.0012172329588793218
1152,0.0012024070019833744
1153,0.0011910820030607283
1154,0.0011704899952746928
1155,0.0024661989882588387
1156,0.0012871869839727879
1157,0.0012783390120603144
1158,0.001145656977314502
1159,0.0011548380134627223
1160,0.0012513099936768413
1161,0.0011375289759598672
1162,0.0011940880212932825
1163,0.001148952986113727
1164,0.0011630809749476612
1165,0.0011531430063769221
1166,0.0011252230033278465
1167,0.0011395549518056214
1168,0.001138698949944228
1169,0.0011476320214569569
1170,0.0011535880039446056
