Batch Id,attn_pre_proj
686,0.076
687,0.0755
688,0.076
689,0.076
690,0.076
691,0.076
692,0.076
693,0.076
694,0.076
695,0.076
696,0.076
697,0.076
698,0.076
699,0.076
700,1.1920000000000002
701,1.024
702,0.076
703,0.0755
704,0.076
705,0.076
706,0.0755
707,0.076
708,0.0755
709,0.076
710,0.076
711,0.42
712,0.076
713,0.0755
714,0.076
715,0.0755
716,0.076
717,0.076
718,0.0755
719,0.0755
720,0.076
721,0.076
722,0.076
723,0.5660000000000001
724,0.076
725,0.076
726,0.0755
727,0.076
728,1.6255000000000002
729,0.2795
730,0.076
731,0.076
732,0.076
733,0.076
734,0.076
735,0.076
736,0.076
737,0.076
738,0.076
739,0.076
740,0.076
741,0.076
742,0.076
743,0.076
744,0.076
745,0.076
746,0.0765
747,0.076
748,0.076
749,0.076
750,0.076
751,0.076
752,0.076
753,0.076
754,0.076
755,0.076
756,0.076
757,0.076
758,0.076
759,0.076
760,0.076
761,0.076
762,0.076
763,0.076
764,0.076
765,0.076
766,0.076
767,0.076
768,0.076
769,0.0755
770,0.076
771,0.076
772,0.076
773,0.076
774,0.076
775,0.076
776,0.076
777,0.076
778,0.076
779,0.076
780,0.076
781,0.0755
782,0.076
783,0.0755
784,0.076
785,0.076
786,0.076
787,0.076
788,0.076
789,0.076
790,0.076
791,0.0755
792,0.075
793,0.076
794,0.076
795,0.0755
796,0.076
797,0.076
798,0.076
799,0.0755
800,0.076
801,0.076
802,0.28300000000000003
803,0.0755
804,0.0755
805,0.0755
806,0.076
807,0.076
808,0.076
809,0.076
810,0.076
811,0.076
812,0.076
813,0.076
814,0.076
815,0.0755
816,0.076
817,0.0755
818,0.4195
819,0.076
820,0.076
821,0.0755
822,0.076
823,0.076
824,0.076
825,0.076
826,0.4455
827,0.076
828,0.076
829,0.076
830,0.0755
831,0.076
832,0.076
833,0.5670000000000001
834,0.076
835,0.076
836,0.076
837,0.076
838,0.076
839,0.076
840,0.076
841,0.076
842,0.076
843,0.076
844,0.076
845,0.076
846,0.076
847,0.076
848,0.0755
849,0.076
850,0.076
851,0.076
852,0.076
853,0.076
854,0.076
855,0.076
856,0.076
857,0.076
858,0.076
859,0.076
860,0.076
861,0.076
862,0.076
863,0.076
864,0.076
865,0.076
866,0.076
867,0.076
868,0.076
869,0.0755
870,0.0755
871,0.076
872,0.076
873,0.076
874,0.076
875,0.585
876,0.076
877,0.076
878,0.076
879,0.076
880,0.076
881,0.076
882,0.076
883,0.7164999999999999
884,0.076
885,0.076
886,0.076
887,0.076
888,0.076
889,0.076
890,0.076
891,0.076
892,0.076
893,0.076
894,0.076
895,0.076
896,0.076
897,0.076
898,0.076
899,0.076
900,0.076
901,0.076
902,0.076
903,0.076
904,0.076
905,0.076
906,0.076
907,0.076
908,0.076
909,0.076
910,0.076
911,0.076
912,0.076
913,0.076
914,0.076
915,0.076
916,0.076
917,0.076
918,0.076
919,0.076
920,0.076
921,0.076
922,0.076
923,0.076
924,0.076
925,0.0765
926,0.076
927,0.076
928,0.076
929,0.076
930,0.076
931,0.076
932,0.076
933,0.076
934,0.0755
935,0.076
936,0.0755
937,0.076
938,0.076
939,0.076
940,0.076
941,0.076
942,0.076
943,0.076
944,0.076
945,0.076
946,0.076
947,0.076
948,0.076
949,0.076
950,0.076
951,0.076
952,1.3039999999999998
953,1.1270000000000002
954,0.076
955,0.076
956,0.076
957,0.076
958,0.076
959,0.076
960,0.076
961,0.076
962,1.4875
963,0.076
964,0.076
965,0.076
966,0.0755
967,0.0755
968,0.0755
969,1.1505
970,0.076
971,0.076
972,0.076
973,0.076
974,0.076
975,0.076
976,0.076
977,0.076
978,0.076
979,0.076
980,0.076
981,0.076
982,1.334
983,0.0755
984,0.076
985,0.076
986,0.0755
987,0.076
988,0.076
989,0.076
990,0.0755
991,0.076
992,0.076
993,0.076
994,0.076
995,0.076
996,0.076
997,0.075
998,0.0755
999,0.0755
1000,0.076
1001,0.076
1002,0.076
1003,0.076
1004,0.076
1005,0.076
1006,0.076
1007,0.076
1008,0.076
1009,0.076
1010,0.076
1011,0.076
1012,0.076
1013,0.076
1014,0.076
1015,0.076
1016,0.076
1017,0.076
1018,0.0755
1019,0.076
1020,0.076
1021,0.0765
1022,0.076
1023,0.076
1024,0.076
1025,0.076
1026,0.076
1027,0.076
1028,0.076
1029,0.0765
1030,0.076
1031,0.076
1032,0.076
1033,0.076
1034,0.076
1035,0.076
1036,0.076
1037,0.076
1038,0.076
1039,0.076
1040,0.076
1041,0.076
1042,0.076
1043,0.076
1044,0.0755
1045,0.076
1046,0.076
1047,0.076
1048,0.076
1049,0.076
1050,0.076
1051,0.076
1052,0.076
1053,0.076
1054,0.076
1055,0.076
1056,0.076
1057,0.076
1058,0.076
1059,0.076
1060,0.076
1061,0.076
1062,0.076
1063,0.076
1064,0.076
1065,0.0755
1066,0.076
1067,0.076
1068,0.076
1069,0.076
1070,0.076
1071,0.076
1072,0.076
1073,0.076
1074,0.0755
1075,0.076
1076,0.076
1077,0.076
1078,0.076
1079,0.076
1080,0.076
1081,0.076
1082,0.076
1083,0.076
1084,0.076
1085,0.078
1086,0.078
1087,0.078
1088,0.078
1089,0.078
1090,0.0775
1091,0.078
1092,0.078
1093,0.078
1094,0.078
1095,0.078
1096,0.078
1097,0.078
1098,0.078
1099,0.078
1100,0.078
1101,0.078
1102,0.078
1103,0.078
1104,0.078
1105,0.078
1106,0.078
1107,0.078
1108,0.078
1109,0.078
1110,0.078
1111,0.078
1112,0.078
1113,0.078
1114,0.078
1115,0.078
1116,0.078
1117,0.078
1118,0.078
1119,0.078
1120,0.078
1121,0.078
1122,0.078
1123,0.078
1124,0.078
1125,0.078
1126,0.078
1127,0.078
1128,0.0775
1129,0.078
1130,0.078
1131,0.078
1132,0.0775
1133,0.0775
1134,0.078
1135,0.0775
1136,0.077
1137,0.078
1138,0.078
1139,0.078
1140,0.078
1141,0.0775
1142,0.0775
1143,0.077
1144,0.0775
1145,0.0775
1146,0.0775
1147,0.0775
1148,0.078
1149,0.078
1150,0.078
1151,0.0775
1152,0.0775
1153,0.077
1154,0.077
1155,0.078
1156,0.078
1157,0.078
1158,0.078
1159,0.078
1160,0.078
1161,0.078
1162,0.078
1163,0.078
1164,0.078
1165,0.078
1166,0.078
1167,0.078
1168,0.078
1169,0.078
1170,0.078
1171,0.078
1172,0.078
1173,0.078
1174,0.078
1175,0.078
1176,0.0775
1177,0.078
1178,0.078
1179,0.078
1180,0.078
1181,0.078
1182,0.078
1183,0.078
1184,0.078
1185,0.078
1186,0.0775
1187,0.078
1188,0.078
1189,0.0775
1190,0.078
1191,0.078
1192,0.078
1193,0.0775
1194,0.078
1195,0.078
1196,0.078
1197,0.0785
1198,0.078
1199,0.0775
1200,0.0775
1201,0.0775
1202,0.0775
1203,0.078
1204,0.078
1205,0.078
1206,0.0775
1207,0.078
1208,0.077
1209,0.0775
1210,0.0775
1211,0.078
1212,0.078
1213,0.078
1214,0.0775
1215,0.0775
1216,0.077
1217,0.077
1218,0.078
1219,0.0775
1220,0.0775
1221,0.0775
1222,0.077
1223,0.078
1224,0.0775
1225,0.0775
1226,0.077
1227,0.078
1228,0.077
1229,0.0775
1230,0.078
1231,0.0775
1232,0.077
1233,0.077
1234,0.0775
1235,0.078
1236,0.0775
1237,0.078
1238,0.0775
1239,0.077
1240,0.0775
1241,0.078
1242,0.0775
1243,0.078
1244,0.078
1245,0.078
1246,0.078
1247,0.078
1248,0.078
1249,0.078
1250,0.078
1251,0.078
1252,0.078
1253,0.0775
1254,0.073
1255,0.07250000000000001
1256,0.073
1257,0.07250000000000001
1258,0.07250000000000001
1259,0.073
1260,0.07200000000000001
1261,0.07250000000000001
1262,0.073
1263,0.07200000000000001
1264,0.07250000000000001
1265,0.073
1266,0.07200000000000001
1267,0.07250000000000001
1268,0.073
1269,0.07200000000000001
1270,0.07250000000000001
1271,0.073
1272,0.07200000000000001
1273,0.07250000000000001
1274,0.073
1275,0.07250000000000001
1276,0.07250000000000001
1277,0.073
1278,0.07200000000000001
1279,0.07250000000000001
1280,0.073
1281,0.07200000000000001
1282,0.073
1283,0.073
1284,0.07200000000000001
1285,0.07250000000000001
1286,0.073
1287,0.07200000000000001
1288,0.07250000000000001
1289,0.073
1290,0.077
1291,0.0765
1292,0.0765
1293,0.077
1294,0.0765
1295,0.0765
1296,0.0775
1297,0.076
1298,0.076
1299,0.077
1300,0.077
1301,0.076
1302,0.077
1303,0.076
1304,0.0765
1305,0.077
1306,0.0765
1307,0.076
1308,0.077
1309,0.076
1310,0.077
1311,0.077
1312,0.0765
1313,0.076
1314,0.077
1315,0.076
1316,0.077
1317,0.077
1318,0.077
1319,0.076
1320,0.077
1321,0.0765
1322,0.076
1323,0.077
1324,0.0765
1325,0.076
1326,0.077
1327,0.076
1328,0.076
1329,0.077
1330,0.0765
1331,0.076
1332,0.077
1333,0.076
1334,0.0765
1335,0.0775
1336,0.076
1337,0.076
1338,0.077
1339,0.076
1340,0.076
1341,0.077
1342,0.076
1343,0.076
1344,0.077
1345,0.0765
1346,0.076
1347,0.077
1348,0.076
1349,0.076
1350,0.0775
1351,0.076
1352,0.076
1353,0.077
1354,0.077
1355,0.0765
1356,0.0775
1357,0.0765
1358,0.076
1359,0.0775
1360,0.0765
1361,0.076
1362,0.077
1363,0.076
1364,0.076
1365,0.077
1366,0.0765
1367,0.0765
1368,0.0775
1369,0.0765
1370,0.076
1371,0.077
1372,0.076
1373,0.076
1374,0.077
1375,0.076
1376,0.076
1377,0.077
1378,0.076
1379,0.0765
1380,0.077
1381,0.076
1382,0.076
1383,0.077
1384,0.076
1385,0.076
1386,0.077
1387,0.076
1388,0.076
1389,0.077
1390,0.076
1391,0.076
1392,0.077
1393,0.076
1394,0.076
1395,0.077
1396,0.076
1397,0.076
1398,0.077
1399,0.077
1400,0.076
1401,0.077
1402,0.0765
1403,0.076
1404,0.0775
1405,0.076
1406,0.076
1407,0.077
1408,0.076
1409,0.076
1410,0.077
1411,0.076
1412,0.077
1413,0.077
1414,0.076
1415,0.0765
1416,0.0775
1417,0.076
1418,0.077
1419,0.077
1420,0.076
1421,0.0765
1422,0.077
1423,0.076
1424,0.0765
1425,0.078
1426,0.076
1427,0.0765
1428,0.0775
1429,0.0765
1430,0.0765
1431,0.077
1432,0.0765
1433,0.076
1434,0.077
1435,0.076
1436,0.0765
1437,0.077
1438,0.0765
1439,0.076
1440,0.07200000000000001
1441,0.07200000000000001
1442,0.07200000000000001
1443,0.07200000000000001
1444,0.07200000000000001
1445,0.07200000000000001
1446,0.07200000000000001
1447,0.07200000000000001
1448,0.07200000000000001
1449,0.07200000000000001
1450,0.07200000000000001
1451,0.07200000000000001
1452,0.07200000000000001
1453,0.07200000000000001
1454,0.07200000000000001
1455,0.07200000000000001
1456,0.07200000000000001
1457,0.07200000000000001
1458,0.07200000000000001
1459,0.07200000000000001
1460,0.07200000000000001
1461,0.07200000000000001
1462,0.07200000000000001
1463,0.07200000000000001
1464,0.07200000000000001
1465,0.07200000000000001
1466,0.07200000000000001
1467,0.07200000000000001
1468,0.07200000000000001
1469,0.07200000000000001
1470,0.07200000000000001
1471,0.07200000000000001
1472,0.07200000000000001
1473,0.07200000000000001
1474,0.07200000000000001
1475,0.07200000000000001
1476,0.07200000000000001
1477,0.07200000000000001
1478,0.07200000000000001
1479,0.07200000000000001
1480,0.07200000000000001
1481,0.07200000000000001
1482,0.07200000000000001
1483,0.07200000000000001
1484,0.07200000000000001
1485,0.07200000000000001
1486,0.07200000000000001
1487,0.07200000000000001
1488,0.07200000000000001
1489,0.07200000000000001
1490,0.07200000000000001
1491,0.07200000000000001
1492,0.07200000000000001
1493,0.07200000000000001
1494,0.07200000000000001
1495,0.07200000000000001
1496,0.07200000000000001
1497,0.07200000000000001
1498,0.07200000000000001
1499,0.07200000000000001
1500,0.07200000000000001
1501,0.07200000000000001
1502,0.07200000000000001
1503,0.07200000000000001
1504,0.07200000000000001
1505,0.07200000000000001
1506,0.07200000000000001
1507,0.07200000000000001
1508,0.07200000000000001
1509,0.07200000000000001
1510,0.07200000000000001
1511,0.07200000000000001
1512,0.07200000000000001
1513,0.07200000000000001
1514,0.07200000000000001
1515,0.07200000000000001
1516,0.07200000000000001
1517,0.07200000000000001
1518,0.07200000000000001
1519,0.07200000000000001
1520,0.07200000000000001
1521,0.07200000000000001
1522,0.07200000000000001
1523,0.07200000000000001
1524,0.07200000000000001
1525,0.07200000000000001
1526,0.07200000000000001
1527,0.07200000000000001
1528,0.07200000000000001
1529,0.07200000000000001
1530,0.07200000000000001
1531,0.07200000000000001
1532,0.07200000000000001
1533,0.07200000000000001
1534,0.07150000000000001
1535,0.07100000000000001
1536,0.07100000000000001
1537,0.07100000000000001
1538,0.07150000000000001
1539,0.07100000000000001
1540,0.07200000000000001
1541,0.07150000000000001
1542,0.07150000000000001
1543,0.07100000000000001
1544,0.07100000000000001
1545,0.07150000000000001
1546,0.07150000000000001
1547,0.07150000000000001
1548,0.07150000000000001
1549,0.07100000000000001
1550,0.07150000000000001
1551,0.07100000000000001
1552,0.07150000000000001
1553,0.07150000000000001
1554,0.07150000000000001
1555,0.07100000000000001
1556,0.07100000000000001
1557,0.07100000000000001
1558,0.07100000000000001
1559,0.07150000000000001
1560,0.07100000000000001
1561,0.07100000000000001
1562,0.07100000000000001
1563,0.07150000000000001
1564,0.07150000000000001
1565,0.07150000000000001
1566,0.07100000000000001
1567,0.07150000000000001
1568,0.07100000000000001
1569,0.07200000000000001
1570,0.07150000000000001
1571,0.07150000000000001
1572,0.07200000000000001
1573,0.07100000000000001
1574,0.07150000000000001
1575,0.07150000000000001
1576,0.07150000000000001
1577,0.07150000000000001
1578,0.07200000000000001
1579,0.07150000000000001
1580,0.07150000000000001
1581,0.07100000000000001
1582,0.07100000000000001
1583,0.07100000000000001
1584,0.07200000000000001
1585,0.07150000000000001
1586,0.07150000000000001
1587,0.07150000000000001
1588,0.07150000000000001
1589,0.07150000000000001
1590,0.07100000000000001
1591,0.07150000000000001
1592,0.07150000000000001
1593,0.07100000000000001
1594,0.07150000000000001
1595,0.07150000000000001
1596,0.07150000000000001
1597,0.07100000000000001
1598,0.07100000000000001
1599,0.07100000000000001
1600,0.07100000000000001
1601,0.07100000000000001
1602,0.07100000000000001
1603,0.07150000000000001
1604,0.07150000000000001
1605,0.07150000000000001
1606,0.07200000000000001
1607,0.07150000000000001
1608,0.07100000000000001
1609,0.07150000000000001
1610,0.07150000000000001
1611,0.07100000000000001
1612,0.07150000000000001
1613,0.07150000000000001
1614,0.07200000000000001
1615,0.07150000000000001
1616,0.07100000000000001
1617,0.07100000000000001
1618,0.07100000000000001
1619,0.07150000000000001
1620,0.07150000000000001
1621,0.07150000000000001
1622,0.07150000000000001
1623,0.07100000000000001
1624,0.07150000000000001
1625,0.07150000000000001
1626,0.07100000000000001
1627,0.07200000000000001
1628,0.07100000000000001
1629,0.07100000000000001
1630,0.07150000000000001
1631,0.07100000000000001
1632,0.07150000000000001
1633,0.07100000000000001
1634,0.07150000000000001
1635,0.07100000000000001
1636,0.07100000000000001
1637,0.07100000000000001
1638,0.07150000000000001
1639,0.07150000000000001
1640,0.07150000000000001
1641,0.07200000000000001
1642,0.07100000000000001
1643,0.07150000000000001
1644,0.07150000000000001
1645,0.07100000000000001
1646,0.07100000000000001
1647,0.07100000000000001
1648,0.07150000000000001
1649,0.07100000000000001
1650,0.07150000000000001
1651,0.07100000000000001
1652,0.07100000000000001
1653,0.07100000000000001
1654,0.07100000000000001
1655,0.07100000000000001
1656,0.07150000000000001
1657,0.07150000000000001
1658,0.07200000000000001
1659,0.07150000000000001
1660,0.07100000000000001
1661,0.07150000000000001
1662,0.07200000000000001
1663,0.07100000000000001
1664,0.07100000000000001
1665,0.07150000000000001
1666,0.07150000000000001
1667,0.07200000000000001
1668,0.07200000000000001
1669,0.07100000000000001
1670,0.07100000000000001
1671,0.07150000000000001
1672,0.07150000000000001
1673,0.07150000000000001
1674,0.07100000000000001
1675,0.07150000000000001
1676,0.07150000000000001
1677,0.07100000000000001
1678,0.07150000000000001
1679,0.07150000000000001
1680,0.07150000000000001
1681,0.07150000000000001
1682,0.07200000000000001
1683,0.07150000000000001
1684,0.07150000000000001
1685,0.07100000000000001
1686,0.07150000000000001
1687,0.07100000000000001
1688,0.07100000000000001
1689,0.07100000000000001
1690,0.07150000000000001
1691,0.07150000000000001
1692,0.07100000000000001
1693,0.07100000000000001
1694,0.07150000000000001
1695,0.07150000000000001
1696,0.07100000000000001
1697,0.07100000000000001
1698,0.07100000000000001
1699,0.07150000000000001
1700,0.07200000000000001
1701,0.07100000000000001
1702,0.07150000000000001
1703,0.07100000000000001
1704,0.07150000000000001
1705,0.07100000000000001
1706,0.07150000000000001
1707,0.07200000000000001
1708,0.07200000000000001
1709,0.07150000000000001
1710,0.07150000000000001
1711,0.07200000000000001
1712,0.07100000000000001
1713,0.07100000000000001
1714,0.07200000000000001
1715,0.07150000000000001
1716,0.07200000000000001
1717,0.07200000000000001
1718,0.07150000000000001
1719,0.07100000000000001
1720,0.07100000000000001
1721,0.07100000000000001
1722,0.07150000000000001
1723,0.07150000000000001
1724,0.07150000000000001
1725,0.07200000000000001
1726,0.07100000000000001
1727,0.07200000000000001
1728,0.07150000000000001
1729,0.07150000000000001
1730,0.07200000000000001
1731,0.07150000000000001
