Batch Id,prepare_inputs_e2e,cdf
1105,0.2908980241045356,0.04214780600461894
1102,0.29093900229781866,0.042725173210161664
243,0.2917019883170724,0.04330254041570439
525,0.29174203518778086,0.04387990762124711
695,0.2928689937107265,0.044457274826789836
555,0.29358098981902003,0.04503464203233257
746,0.29378902399912477,0.04561200923787529
1108,0.2938980469480157,0.046189376443418015
1132,0.2941350103355944,0.04676674364896074
516,0.2941609709523618,0.04734411085450346
396,0.2945939777418971,0.04792147806004619
543,0.2947119646705687,0.04849884526558892
378,0.2947649918496609,0.04907621247113164
405,0.29486999846994877,0.049653579676674366
749,0.29509299201890826,0.05023094688221709
387,0.2953149960376322,0.050808314087759814
1099,0.29574998188763857,0.05138568129330254
372,0.29695697594434023,0.05196304849884527
692,0.2970449859276414,0.05254041570438799
549,0.29713998083025217,0.053117782909930716
231,0.29757298761978745,0.05369515011547344
770,0.29767799424007535,0.054272517321016164
1117,0.29813899891451,0.05484988452655889
1012,0.2982310252264142,0.05542725173210162
219,0.2983430167660117,0.05600461893764434
722,0.29858696507290006,0.05658198614318707
1111,0.29870099388062954,0.05715935334872979
366,0.2987640327773988,0.057736720554272515
237,0.29888004064559937,0.05831408775981524
683,0.29930000891909003,0.05889145496535797
420,0.29942498076707125,0.059468822170900694
216,0.29948202427476645,0.06004618937644342
426,0.29957195511087775,0.06062355658198614
606,0.29961601831018925,0.061200923787528866
1087,0.29969296883791685,0.0617782909930716
603,0.2997780102305114,0.06235565819861432
1015,0.299856998026371,0.06293302540415704
761,0.3002110170200467,0.06351039260969978
363,0.300229003187269,0.06408775981524249
1024,0.30039099510759115,0.06466512702078522
252,0.30067097395658493,0.06524249422632794
740,0.30103203607723117,0.06581986143187067
707,0.30110403895378113,0.06639722863741339
1129,0.3011099761351943,0.06697459584295612
369,0.30164001509547234,0.06755196304849885
1021,0.30176102882251143,0.06812933025404157
552,0.3020439762622118,0.0687066974595843
546,0.30271103605628014,0.06928406466512702
1093,0.3030739608220756,0.06986143187066975
704,0.30349899316206574,0.07043879907621248
764,0.3037339774891734,0.0710161662817552
698,0.30374102061614394,0.07159353348729793
1009,0.30391401378437877,0.07217090069284064
1045,0.3039560397155583,0.07274826789838337
621,0.3043359611183405,0.07332563510392609
384,0.3045329940505326,0.07390300230946882
97,0.30461500864475965,0.07448036951501155
680,0.3048620419576764,0.07505773672055427
719,0.30547601636499166,0.075635103926097
249,0.3058300353586674,0.07621247113163972
788,0.30657602474093437,0.07678983833718245
381,0.30677003087475896,0.07736720554272518
1084,0.30688801780343056,0.0779445727482679
737,0.3071739920414984,0.07852193995381063
677,0.30754198087379336,0.07909930715935334
103,0.30771398451179266,0.07967667436489607
755,0.3078390145674348,0.0802540415704388
375,0.30801701359450817,0.08083140877598152
1141,0.30815700301900506,0.08140877598152425
55,0.30820700339972973,0.08198614318706697
31,0.3083460032939911,0.0825635103926097
797,0.3084890195168555,0.08314087759815242
734,0.3099339664913714,0.08371824480369515
52,0.3099889727309346,0.08429561200923788
73,0.31011400278657675,0.0848729792147806
767,0.31046103686094284,0.08545034642032333
106,0.3110880497843027,0.08602771362586605
540,0.3115309518761933,0.08660508083140878
67,0.3123860224150121,0.08718244803695151
207,0.3124140202999115,0.08775981524249422
537,0.31252799089998007,0.08833718244803695
522,0.31271902844309807,0.08891454965357967
743,0.3129499964416027,0.0894919168591224
710,0.3131440025754273,0.09006928406466513
37,0.3133509890176356,0.09064665127020785
615,0.3136199666187167,0.09122401847575058
58,0.31378096900880337,0.0918013856812933
177,0.31386001501232386,0.09237875288683603
255,0.31408900395035744,0.09295612009237875
112,0.31450099777430296,0.09353348729792148
34,0.3145219525322318,0.09411085450346421
429,0.3148150281049311,0.09468822170900693
201,0.31557201873511076,0.09526558891454966
49,0.31570898136124015,0.09584295612009237
417,0.31592498999089,0.0964203233256351
624,0.31605700496584177,0.09699769053117784
618,0.31639396911486983,0.09757505773672055
246,0.31680299434810877,0.09815242494226328
414,0.31717197271063924,0.098729792147806
390,0.3175109741277993,0.09930715935334873
758,0.31788699561730027,0.09988452655889145
240,0.3180979983881116,0.10046189376443418
222,0.31818996649235487,0.10103926096997691
689,0.3182489890605211,0.10161662817551963
612,0.3186209942214191,0.10219399538106236
411,0.3188669797964394,0.10277136258660508
204,0.31896098516881466,0.1033487297921478
228,0.3190299612469971,0.10392609699769054
234,0.3193059819750488,0.10450346420323325
519,0.3199370112270117,0.10508083140877598
1018,0.3202279913239181,0.1056581986143187
782,0.3207990084774792,0.10623556581986143
534,0.3209449932910502,0.10681293302540416
794,0.32115698559209704,0.10739030023094688
61,0.32151100458577275,0.10796766743648961
40,0.3230459988117218,0.10854503464203233
22,0.32353796996176243,0.10912240184757506
600,0.32376503804698586,0.10969976905311778
88,0.3254470066167414,0.11027713625866051
1048,0.3255010233260691,0.11085450346420324
1090,0.3260369994677603,0.11143187066974596
791,0.3275880008004606,0.11200923787528869
25,0.32770197140052915,0.1125866050808314
198,0.3302579862065613,0.11316397228637413
686,0.33031601924449205,0.11374133949191687
225,0.33060897840186954,0.11431870669745958
597,0.3326919977553189,0.11489607390300231
46,0.3328769817017019,0.11547344110854503
70,0.33392198383808136,0.11605080831408776
785,0.33479504054412246,0.11662817551963048
28,0.33499900018796325,0.11720554272517321
399,0.3354729851707816,0.11778290993071594
402,0.33828598679974675,0.11836027713625866
423,0.33964100293815136,0.11893764434180139
716,0.34438702277839184,0.1195150115473441
210,0.34464302007108927,0.12009237875288684
558,0.34535903250798583,0.12066974595842957
115,0.34771597711369395,0.12124711316397228
118,0.35012204898521304,0.12182448036951501
100,0.3575650043785572,0.12240184757505773
213,0.35776401637122035,0.12297921478060046
43,0.3625859972089529,0.1235565819861432
109,0.367754022590816,0.12413394919168591
1716,0.3690160228870809,0.12471131639722864
752,0.3692799946293235,0.12528868360277137
1682,0.3694019978865981,0.1258660508083141
1692,0.36994199035689235,0.1264434180138568
1670,0.3703399561345577,0.12702078521939955
1700,0.3719039959833026,0.12759815242494227
1727,0.3720769891515374,0.12817551963048499
1722,0.3721760003827512,0.1287528868360277
1680,0.3723030094988644,0.12933025404157045
1703,0.37243799306452274,0.12990762124711316
1691,0.37259701639413834,0.13048498845265588
1641,0.37265795981511474,0.13106235565819863
1659,0.37267402512952685,0.13163972286374134
1718,0.3727910225279629,0.13221709006928406
1706,0.37311797495931387,0.13279445727482678
1671,0.37321995478123426,0.13337182448036952
1590,0.3735459758900106,0.13394919168591224
1730,0.3739000530913472,0.13452655889145496
1688,0.37408299976959825,0.1351039260969977
1650,0.37437299033626914,0.13568129330254042
1610,0.3744860296137631,0.13625866050808313
1589,0.3746290458366275,0.13683602771362588
1626,0.37488399539142847,0.1374133949191686
1622,0.3751660115085542,0.1379907621247113
1685,0.37517299642786384,0.13856812933025403
1698,0.37523999344557524,0.13914549653579678
1599,0.37524697836488485,0.1397228637413395
1628,0.37543498910963535,0.1403002309468822
1608,0.3754529752768576,0.14087759815242495
1674,0.37553999572992325,0.14145496535796767
1623,0.3755770158022642,0.1420323325635104
1686,0.37558202166110277,0.1426096997690531
1587,0.37573499139398336,0.14318706697459585
400,0.37602701922878623,0.14376443418013857
1629,0.3761890111491084,0.14434180138568128
1612,0.37627900019288063,0.14491916859122403
1704,0.3763349959626794,0.14549653579676675
1713,0.37641602102667093,0.14607390300230946
1617,0.37645199336111546,0.14665127020785218
1584,0.3765010042116046,0.14722863741339492
1596,0.3767909947782755,0.14780600461893764
1710,0.3769639879465103,0.14838337182448036
1597,0.3770819748751819,0.1489607390300231
1604,0.37733203498646617,0.14953810623556582
1581,0.3777259844355285,0.15011547344110854
1649,0.3780380357056856,0.15069284064665128
1635,0.3783089923672378,0.151270207852194
1569,0.37866097409278154,0.15184757505773672
1594,0.37875300040468574,0.15242494226327943
1603,0.37895498098805547,0.15300230946882218
1676,0.3790159826166928,0.1535796766743649
1580,0.3794030053541064,0.1541570438799076
1712,0.3794529475271702,0.15473441108545036
1634,0.37965201772749424,0.15531177829099307
1673,0.37966499803587794,0.1558891454965358
1602,0.37968700053170323,0.1564665127020785
1601,0.37973799044266343,0.15704387990762125
1646,0.38068898720666766,0.15762124711316397
1609,0.38070400478318334,0.1581986143187067
1575,0.3808470210060477,0.15877598152424943
1637,0.3808879991993308,0.15935334872979215
1662,0.3812260110862553,0.15993071593533487
1625,0.38133200723677874,0.1605080831408776
1607,0.3813729854300618,0.16108545034642033
1578,0.38213300285860896,0.16166281755196305
1583,0.38239400601014495,0.16224018475750576
1619,0.38317596772685647,0.1628175519630485
1668,0.38340099854394794,0.16339491916859122
1664,0.38363703060895205,0.16397228637413394
1615,0.38418301846832037,0.16454965357967669
1724,0.3843180020339787,0.1651270207852194
1568,0.38455601315945387,0.16570438799076212
1643,0.38474099710583687,0.16628175519630484
1725,0.3850249922834337,0.16685912240184758
1631,0.3850350040011108,0.1674364896073903
1567,0.38730300730094314,0.16801385681293302
1572,0.38862996734678745,0.16859122401847576
1709,0.38933800533413887,0.16916859122401848
1731,0.3900500014424324,0.1697459584295612
1689,0.3909459919668734,0.17032332563510394
1556,0.3919210284948349,0.17090069284064666
1564,0.3922780160792172,0.17147806004618937
1701,0.39242301136255264,0.1720554272517321
1656,0.3925930359400809,0.17263279445727484
1560,0.39297196781262755,0.17321016166281755
1677,0.3935190034098923,0.17378752886836027
1551,0.3935289569199085,0.17436489607390301
1697,0.39360899245366454,0.17494226327944573
1559,0.3938659792765975,0.17551963048498845
1632,0.3942000330425799,0.17609699769053117
1620,0.3945190110243857,0.1766743648960739
1611,0.39458199171349406,0.17725173210161663
1683,0.3946399665437639,0.17782909930715934
1695,0.3948539961129427,0.1784064665127021
1585,0.3948599915020168,0.1789838337182448
1655,0.3948829835280776,0.17956120092378752
1614,0.3951510298065841,0.18013856812933027
1719,0.3957219887524843,0.18071593533487298
1653,0.3957939916290343,0.1812933025404157
1593,0.39583101170137525,0.18187066974595842
1546,0.3960590111091733,0.18244803695150116
1728,0.39658398600295186,0.18302540415704388
1721,0.3966909716837108,0.1836027713625866
1598,0.3967380034737289,0.18418013856812934
1638,0.3968180390074849,0.18475750577367206
1538,0.397159019485116,0.18533487297921478
1647,0.3972039557993412,0.1859122401847575
1591,0.3972969716414809,0.18648960739030024
1667,0.3975799772888422,0.18706697459584296
1707,0.3977300366386771,0.18764434180138567
1665,0.39810099406167865,0.18822170900692842
1586,0.39825099520385265,0.18879907621247113
1562,0.3986419760622084,0.18937644341801385
1658,0.39909803308546543,0.18995381062355657
1606,0.3999269683845341,0.1905311778290993
1644,0.40017598075792193,0.19110854503464203
1694,0.40031300159171224,0.19168591224018475
1592,0.40059699676930904,0.1922632794457275
1548,0.40134397568181157,0.1928406466512702
1588,0.401414989028126,0.19341801385681293
1549,0.40199700742959976,0.19399538106235567
1579,0.4025530070066452,0.1945727482678984
1570,0.40307099698111415,0.1951501154734411
1555,0.4037930048070848,0.19572748267898382
1661,0.40391000220552087,0.19630484988452657
1573,0.4044369561597705,0.19688221709006928
1613,0.4058490158058703,0.197459584295612
1605,0.4060789942741394,0.19803695150115475
1715,0.4061149666085839,0.19861431870669746
1640,0.4061300423927605,0.19919168591224018
1571,0.4063909873366356,0.1997690531177829
1652,0.4087029956281185,0.20034642032332564
1563,0.4087180132046342,0.20092378752886836
1565,0.4088529967702925,0.20150115473441108
1543,0.40900998283177614,0.20207852193995382
1600,0.40944002103060484,0.20265588914549654
1582,0.40970899863168597,0.20323325635103925
1574,0.4103259998373687,0.203810623556582
1566,0.41046005208045244,0.20438799076212472
1541,0.41201995918527246,0.20496535796766743
1536,0.41338795563206077,0.20554272517321015
1547,0.413979054428637,0.2061200923787529
1553,0.4147500148974359,0.2066974595842956
1554,0.41480199433863163,0.20727482678983833
1539,0.41484402026981115,0.20785219399538107
1557,0.4150249878875911,0.2084295612009238
1595,0.4176729707978666,0.2090069284064665
1544,0.41818502359092236,0.20958429561200922
1537,0.4185440484434366,0.21016166281755197
1558,0.4185980069451034,0.2107390300230947
1576,0.4191360203549266,0.2113163972286374
1545,0.41977298678830266,0.21189376443418015
1577,0.4197909729555249,0.21247113163972287
1535,0.4216969828121364,0.21304849884526558
1473,0.42254303116351366,0.21362586605080833
1616,0.4231250495649874,0.21420323325635104
1552,0.42386300629004836,0.21478060046189376
1540,0.4261540016159415,0.21535796766743648
1561,0.4303960013203323,0.21593533487297922
1679,0.4332149983383715,0.21651270207852194
1550,0.4333319957368076,0.21709006928406466
779,0.43380301212891936,0.2176674364896074
1525,0.43965200893580914,0.21824480369515012
1521,0.44154998613521457,0.21882217090069284
1522,0.4436930175870657,0.21939953810623555
1504,0.44402899220585823,0.2199769053117783
1527,0.44425600208342075,0.22055427251732102
1517,0.4446040256880224,0.22113163972286373
1533,0.44479797361418605,0.22170900692840648
1502,0.4461960052140057,0.2222863741339492
1513,0.4482460208237171,0.2228637413394919
1523,0.44837099267169833,0.22344110854503466
1529,0.44904800597578287,0.22401847575057737
1479,0.4497889894992113,0.2245958429561201
1501,0.4498260095715523,0.2251732101616628
1493,0.45000703539699316,0.22575057736720555
1532,0.45070500345900655,0.22632794457274827
1485,0.4509009886533022,0.22690531177829099
1542,0.45153405517339706,0.22748267898383373
1519,0.4523199750110507,0.22806004618937645
1496,0.4530560108833015,0.22863741339491916
1478,0.4535890184342861,0.22921478060046188
1499,0.4537230124697089,0.22979214780600463
172,0.45430700993165374,0.23036951501154734
1524,0.4546159761957824,0.23094688221709006
1503,0.45490695629268885,0.2315242494226328
1531,0.4550200537778437,0.23210161662817552
1476,0.4554699989967048,0.23267898383371824
1514,0.4558240179903805,0.23325635103926096
1481,0.4564699484035373,0.2338337182448037
1497,0.4571619792841375,0.23441108545034642
1505,0.46012899838387966,0.23498845265588914
1466,0.46060397289693356,0.23556581986143188
1472,0.46091299736872315,0.2361431870669746
1506,0.46103098429739475,0.23672055427251731
1507,0.4611240001395345,0.23729792147806006
523,0.4614189965650439,0.23787528868360278
448,0.4621100379154086,0.2384526558891455
1467,0.4636980011127889,0.2390300230946882
511,0.46396697871387005,0.23960739030023095
526,0.4644599976018071,0.24018475750577367
1526,0.465126009657979,0.2407621247113164
520,0.4660059930756688,0.24133949191685913
1512,0.46636699698865414,0.24191685912240185
1500,0.46682695392519236,0.24249422632794457
571,0.46713300980627537,0.24307159353348728
1530,0.468673009891063,0.24364896073903003
1490,0.46921096509322524,0.24422632794457275
1518,0.46958099119365215,0.24480369515011546
427,0.46988303074613214,0.2453810623556582
1534,0.4703059676103294,0.24595842956120093
1470,0.47035497846081853,0.24653579676674364
1498,0.47148496378213167,0.2471131639722864
1494,0.47164002899080515,0.2476905311778291
484,0.47194596845656633,0.24826789838337182
1069,0.47221698332577944,0.24884526558891454
166,0.4722499870695174,0.24942263279445728
475,0.4724010359495878,0.25
1460,0.4725789767690003,0.25057736720554274
1417,0.47348602674901485,0.25115473441108543
562,0.4739059950225055,0.2517321016166282
1066,0.47421298222616315,0.2523094688221709
394,0.47501997323706746,0.2528868360277136
1260,0.4750589723698795,0.25346420323325636
1422,0.4762519965879619,0.2540415704387991
1495,0.476257991977036,0.2546189376443418
1510,0.4767209757119417,0.25519630484988454
181,0.4770620143972337,0.2557736720554272
577,0.47719001304358244,0.25635103926096997
1469,0.47764397459104657,0.2569284064665127
568,0.47827698290348053,0.2575057736720554
1081,0.4782879841513932,0.25808314087759815
1454,0.4785470082424581,0.2586605080831409
1528,0.4786049830727279,0.2592378752886836
1383,0.4786929930560291,0.25981524249422633
1393,0.4789460217580199,0.2603926096997691
550,0.47916604671627283,0.26096997690531176
1471,0.4791779792867601,0.2615473441108545
1464,0.47934899339452386,0.26212471131639725
619,0.47998898662626743,0.26270207852193994
1475,0.4802620387636125,0.2632794457274827
1511,0.4803709452971816,0.26385681293302543
1428,0.4804080235771835,0.2644341801385681
1420,0.48107601469382644,0.26501154734411086
478,0.48134400276467204,0.26558891454965355
1387,0.48179097939282656,0.2661662817551963
910,0.48185494961217046,0.26674364896073904
487,0.48195902490988374,0.26732101616628173
1515,0.4836799926124513,0.2678983833718245
442,0.48372900346294045,0.2684757505773672
1487,0.4839769680984318,0.2690531177829099
1344,0.48404501285403967,0.26963048498845266
586,0.48440496902912855,0.2702078521939954
1458,0.4844290087930858,0.2707852193995381
1449,0.4850850091315806,0.27136258660508084
1465,0.48510899068787694,0.2719399538106236
868,0.4852190031670034,0.27251732101616627
1382,0.4852359998039901,0.273094688221709
547,0.48547901678830385,0.27367205542725176
1394,0.48572401283308864,0.27424942263279445
1418,0.4858349566347897,0.2748267898383372
1461,0.48603402683511376,0.2754041570438799
415,0.4860410117544234,0.2759815242494226
1463,0.4869289696216583,0.27655889145496537
583,0.4870489938184619,0.27713625866050806
424,0.4876999882981181,0.2777136258660508
1451,0.4879799671471119,0.27829099307159355
1392,0.48827199498191476,0.27886836027713624
1365,0.4888210096396506,0.279445727482679
1397,0.4890279960818589,0.28002309468822173
1408,0.4893479635939002,0.2806004618937644
455,0.48982398584485054,0.28117782909930716
490,0.4898890038020909,0.2817551963048499
1333,0.4899970372207463,0.2823325635103926
1508,0.4900110070593655,0.28290993071593534
1042,0.4901310312561691,0.2834872979214781
1443,0.4905819660052657,0.2840646651270208
1385,0.4905979731120169,0.2846420323325635
1468,0.4908019909635186,0.2852193995381062
421,0.49087597290053964,0.28579676674364896
1482,0.4909730050712824,0.2863741339491917
1362,0.49134204164147377,0.2869515011547344
154,0.4916359903290868,0.28752886836027713
1371,0.4917070036754012,0.2881062355658199
595,0.4920610226690769,0.28868360277136257
1326,0.4920960054732859,0.2892609699769053
508,0.4921429790556431,0.28983833718244806
1318,0.49237400526180863,0.29041570438799075
1406,0.492397986818105,0.2909930715935335
901,0.49246702110394835,0.29157043879907624
1440,0.4929019487462938,0.2921478060046189
1402,0.49312302144244313,0.29272517321016167
1340,0.4931899602524936,0.29330254041570436
1391,0.49329298781231046,0.2938799076212471
1355,0.4933489835821092,0.29445727482678985
1339,0.49378303810954094,0.29503464203233254
1353,0.49389200285077095,0.2956120092378753
1311,0.4939979990012944,0.29618937644341803
1328,0.4941779770888388,0.2967667436489607
163,0.49443100579082966,0.29734411085450346
1302,0.4945410182699561,0.2979214780600462
1509,0.49504596972838044,0.2984988452655889
1304,0.49531803233549,0.29907621247113164
1323,0.49531803233549,0.2996535796766744
589,0.4954019677825272,0.3002309468822171
430,0.4954079631716013,0.3008083140877598
1366,0.49555598525330424,0.30138568129330257
1421,0.49565103836357594,0.30196304849884525
1332,0.4957750206813216,0.302540415704388
1445,0.49586297245696187,0.3031177829099307
1321,0.49595499876886606,0.30369515011547343
1309,0.4959970247000456,0.3042725173210162
1384,0.4960450460202992,0.30484988452655887
1455,0.49612001748755574,0.3054272517321016
1363,0.49625005340203643,0.30600461893764436
1433,0.4963480168953538,0.30658198614318705
1434,0.49635599134489894,0.3071593533487298
1312,0.4963999963365495,0.30773672055427254
1299,0.4965590196661651,0.3083140877598152
1416,0.4966540145687759,0.30889145496535797
1409,0.4968300345353782,0.3094688221709007
1361,0.4968420253135264,0.3100461893764434
1452,0.4971830057911575,0.31062355658198615
1412,0.49746199510991573,0.3112009237875289
1357,0.49759697867557406,0.3117782909930716
1425,0.49792102072387934,0.3123556581986143
1325,0.4980160156264901,0.312933025404157
1300,0.4984270199202001,0.31351039260969976
1036,0.4985489649698138,0.3140877598152425
1404,0.49872102681547403,0.3146651270207852
406,0.49905903870239854,0.31524249422632794
1305,0.49935298739001155,0.3158198614318707
1294,0.49949996173381805,0.3163972286374134
1313,0.499643967486918,0.3169745958429561
1308,0.4996469942852855,0.31755196304849886
1413,0.5002839607186615,0.31812933025404155
1348,0.5003990372642875,0.3187066974595843
1379,0.500469992402941,0.31928406466512704
1439,0.5005040438845754,0.31986143187066973
1430,0.5005359998904169,0.3204387990762125
1349,0.5008179577998817,0.3210161662817552
1431,0.500883033964783,0.3215935334872979
1401,0.5009299493394792,0.32217090069284066
1324,0.5009659798815846,0.32274826789838335
175,0.5010650493204594,0.3233256351039261
1376,0.5014279740862548,0.32390300230946883
1351,0.502298993524164,0.3244803695150115
1329,0.502333976328373,0.32505773672055427
1400,0.5024700076319277,0.325635103926097
1377,0.5027310107834637,0.3262124711316397
1296,0.5030439933761954,0.32678983833718245
1370,0.5032999906688929,0.3273672055427252
1072,0.5033019697293639,0.3279445727482679
1301,0.5033320048823953,0.3285219399538106
1407,0.5034520290791988,0.32909930715935337
1317,0.5035279900766909,0.32967667436489606
433,0.5038640229031444,0.3302540415704388
1398,0.5039609968662262,0.33083140877598155
1399,0.5040860269218683,0.33140877598152424
904,0.5043069832026958,0.331986143187067
1520,0.5048160091973841,0.3325635103926097
1427,0.5052070482634008,0.3331408775981524
1390,0.5055489600636065,0.33371824480369516
1380,0.5062089767307043,0.33429561200923785
1295,0.5062310374341905,0.3348729792147806
991,0.5068600294180214,0.33545034642032334
1411,0.5069360486231744,0.33602771362586603
1307,0.5073010106571019,0.3366050808314088
1403,0.5073649808764458,0.3371824480369515
382,0.5074779619462788,0.3377598152424942
1358,0.5075110238976777,0.33833718244803695
1414,0.5076819797977805,0.3389145496535797
1424,0.5078170215710998,0.3394919168591224
1350,0.5080599803477526,0.34006928406466513
1336,0.5084539880044758,0.3406466512702079
1484,0.5090810009278357,0.34122401847575057
388,0.509587989654392,0.3418013856812933
1075,0.5097310058772564,0.342378752886836
1316,0.5097590037621558,0.34295612009237875
532,0.5107400356791914,0.3435334872979215
505,0.5108309560455382,0.3441108545034642
1446,0.5117789842188358,0.3446882217090069
1388,0.5122229922562838,0.34526558891454967
1320,0.5125690368004143,0.34584295612009236
1346,0.5126300384290516,0.3464203233256351
1368,0.5131299840286374,0.34699769053117785
1335,0.5137849948368967,0.34757505773672054
1386,0.5140859866514802,0.3481524249422633
1314,0.514119048602879,0.34872979214780603
1375,0.5146310431882739,0.3493071593533487
148,0.5147010087966919,0.34988452655889146
178,0.5148599739186466,0.3504618937644342
1303,0.5154039827175438,0.3510392609699769
1437,0.515419989824295,0.35161662817551964
1419,0.5158319836482406,0.35219399538106233
1345,0.5158970016054809,0.3527713625866051
1448,0.516833970323205,0.3533487297921478
541,0.5172390374355018,0.3539260969976905
1516,0.5176659906283021,0.35450346420323325
1359,0.5182430031709373,0.355080831408776
1374,0.5182720487937331,0.3556581986143187
1051,0.518404005561024,0.35623556581986143
1322,0.5186540074646473,0.3568129330254042
1310,0.5186889902688563,0.35739030023094687
1396,0.5187439965084195,0.3579676674364896
1293,0.5190569791011512,0.35854503464203236
1405,0.5194040131755173,0.35912240184757505
1278,0.5194750265218318,0.3596997690531178
493,0.5198579747229815,0.36027713625866054
1381,0.5200409796088934,0.3608545034642032
1338,0.5200470332056284,0.36143187066974597
1488,0.5202749744057655,0.36200923787528866
1331,0.5204830085858703,0.3625866050808314
1298,0.5207709618844092,0.36316397228637415
1347,0.5207930225878954,0.36374133949191684
1297,0.5208689835853875,0.3643187066974596
1352,0.5209930241107941,0.3648960739030023
1395,0.5213010008446872,0.365473441108545
1319,0.521430978551507,0.36605080831408776
1360,0.5214510019868612,0.3666281755196305
1286,0.5214590346440673,0.3672055427251732
151,0.5221270257607102,0.36778290993071594
1342,0.5223829648457468,0.3683602771362587
1343,0.5224169581197202,0.3689376443418014
1415,0.5235910066403449,0.3695150115473441
160,0.5239900201559067,0.37009237875288686
1039,0.5244069616310298,0.37066974595842955
556,0.5248330417089164,0.3712471131639723
1389,0.5252329865470529,0.371824480369515
1267,0.525614945217967,0.37240184757505773
1272,0.5264250212348998,0.3729792147806005
1334,0.5284660146571696,0.37355658198614317
1364,0.5287330131977797,0.3741339491916859
1372,0.5297010065987706,0.37471131639722866
1270,0.5301059572957456,0.37528868360277134
1289,0.5307680112309754,0.3758660508083141
1281,0.531825004145503,0.37644341801385683
1373,0.5320070195011795,0.3770207852193995
1292,0.5320259951986372,0.37759815242494227
1283,0.532342994119972,0.378175519630485
1378,0.5324119701981544,0.3787528868360277
803,0.5346550024114549,0.37933025404157045
1248,0.5348030244931579,0.37990762124711314
559,0.5352520383894444,0.3804849884526559
403,0.5356440087780356,0.3810623556581986
1274,0.5359339993447065,0.3816397228637413
1290,0.5359780043363571,0.38221709006928406
368,0.5361379589885473,0.3827944572748268
1268,0.5361759685911238,0.3833718244803695
1262,0.5365069955587387,0.38394919168591224
1285,0.5365620017983019,0.384526558891455
472,0.5368869751691818,0.3851039260969977
1288,0.5371320294216275,0.3856812933025404
1228,0.5371799925342202,0.38625866050808316
1263,0.5372189916670322,0.38683602771362585
1250,0.5379049689508975,0.3874133949191686
1457,0.5382740055210888,0.38799076212471134
1209,0.5383659736253321,0.38856812933025403
1201,0.5384599789977074,0.3891454965357968
1275,0.5392179591581225,0.38972286374133946
