cdf,decode_token_execution_plus_preemption_time
0.093,0.11025038914509439
0.094,0.11025038914509439
0.095,0.11047111064488437
0.096,0.1106922740295588
0.097,0.1106922740295588
0.098,0.11091388018377211
0.099,0.11113592999394986
0.1,0.11135842434829211
0.101,0.11158136413677716
0.10200000000000001,0.11158136413677716
0.10300000000000001,0.11158136413677716
0.10400000000000001,0.11180475025116511
0.105,0.11180475025116511
0.106,0.11180475025116511
0.107,0.11202858358500128
0.108,0.11202858358500128
0.109,0.11202858358500128
0.11,0.11225286503361988
0.111,0.11225286503361988
0.112,0.11247759549414765
0.113,0.11247759549414765
0.114,0.11247759549414765
0.115,0.11270277586550731
0.116,0.11270277586550731
0.117,0.11270277586550731
0.11800000000000001,0.11292840704842126
0.11900000000000001,0.11292840704842126
0.12,0.11292840704842126
0.121,0.11292840704842126
0.122,0.11315448994541506
0.123,0.11315448994541506
0.124,0.11338102546082132
0.125,0.11338102546082132
0.126,0.11360801450078294
0.127,0.11360801450078294
0.128,0.11360801450078294
0.129,0.11360801450078294
0.13,0.11383545797325695
0.131,0.11383545797325695
0.132,0.11383545797325695
0.133,0.11406335678801822
0.134,0.11406335678801822
0.135,0.11406335678801822
0.136,0.11406335678801822
0.137,0.11406335678801822
0.138,0.11429171185666291
0.139,0.11429171185666291
0.14,0.11429171185666291
0.14100000000000001,0.11429171185666291
0.14200000000000002,0.11452052409261221
0.14300000000000002,0.11452052409261221
0.14400000000000002,0.11452052409261221
0.145,0.11452052409261221
0.146,0.11452052409261221
0.147,0.11474979441111592
0.148,0.11474979441111592
0.149,0.11474979441111592
0.15,0.11474979441111592
0.151,0.11474979441111592
0.152,0.11474979441111592
0.153,0.11474979441111592
0.154,0.11474979441111592
0.155,0.11474979441111592
0.156,0.11474979441111592
0.157,0.11474979441111592
0.158,0.1149795237292563
0.159,0.1149795237292563
0.16,0.1149795237292563
0.161,0.1149795237292563
0.162,0.1149795237292563
0.163,0.1149795237292563
0.164,0.1152097129659515
0.165,0.1152097129659515
0.166,0.1152097129659515
0.167,0.1152097129659515
0.168,0.1152097129659515
0.169,0.1152097129659515
0.17,0.11544036304195938
0.171,0.11544036304195938
0.17200000000000001,0.11544036304195938
0.17300000000000001,0.11544036304195938
0.17400000000000002,0.11544036304195938
0.17500000000000002,0.11567147487988125
0.176,0.11567147487988125
0.177,0.11567147487988125
0.178,0.11567147487988125
0.179,0.11567147487988125
0.18,0.11567147487988125
0.181,0.1159030494041653
0.182,0.1159030494041653
0.183,0.1159030494041653
0.184,0.1159030494041653
0.185,0.1159030494041653
0.186,0.1159030494041653
0.187,0.1159030494041653
0.188,0.11613508754111058
0.189,0.11613508754111058
0.19,0.11613508754111058
0.191,0.11613508754111058
0.192,0.11613508754111058
0.193,0.11613508754111058
0.194,0.11636759021887054
0.195,0.11636759021887054
0.196,0.11636759021887054
0.197,0.11636759021887054
0.198,0.11636759021887054
0.199,0.11636759021887054
0.2,0.11636759021887054
0.201,0.11636759021887054
0.202,0.11660055836745689
0.203,0.11660055836745689
0.20400000000000001,0.11660055836745689
0.20500000000000002,0.11660055836745689
0.20600000000000002,0.11660055836745689
0.20700000000000002,0.11660055836745689
0.20800000000000002,0.1168339929187431
0.209,0.1168339929187431
0.21,0.1168339929187431
0.211,0.1168339929187431
0.212,0.1168339929187431
0.213,0.1168339929187431
0.214,0.1168339929187431
0.215,0.1168339929187431
0.216,0.1168339929187431
0.217,0.1168339929187431
0.218,0.11706789480646827
0.219,0.11706789480646827
0.22,0.11706789480646827
0.221,0.11706789480646827
0.222,0.11706789480646827
0.223,0.11706789480646827
0.224,0.11706789480646827
0.225,0.11706789480646827
0.226,0.11706789480646827
0.227,0.11730226496624101
0.228,0.11730226496624101
0.229,0.11730226496624101
0.23,0.11730226496624101
0.231,0.11730226496624101
0.232,0.11730226496624101
0.233,0.11730226496624101
0.234,0.11730226496624101
0.23500000000000001,0.11753710433554279
0.23600000000000002,0.11753710433554279
0.23700000000000002,0.11753710433554279
0.23800000000000002,0.11753710433554279
0.23900000000000002,0.11753710433554279
0.24,0.11753710433554279
0.241,0.11753710433554279
0.242,0.11777241385373208
0.243,0.11777241385373208
0.244,0.11777241385373208
0.245,0.11777241385373208
0.246,0.11777241385373208
0.247,0.11777241385373208
0.248,0.11777241385373208
0.249,0.11777241385373208
0.25,0.11800819446204784
0.251,0.11800819446204784
0.252,0.11800819446204784
0.253,0.11800819446204784
0.254,0.11800819446204784
0.255,0.11800819446204784
0.256,0.11800819446204784
0.257,0.11800819446204784
0.258,0.11800819446204784
0.259,0.11800819446204784
0.26,0.11824444710361351
0.261,0.11824444710361351
0.262,0.11824444710361351
0.263,0.11824444710361351
0.264,0.11824444710361351
0.265,0.11824444710361351
0.266,0.11824444710361351
0.267,0.11848117272344057
0.268,0.11848117272344057
0.269,0.11848117272344057
0.27,0.11848117272344057
0.271,0.11848117272344057
0.272,0.11871837226843242
0.273,0.11871837226843242
0.274,0.11871837226843242
0.275,0.11871837226843242
0.276,0.11871837226843242
0.277,0.11871837226843242
0.278,0.11895604668738824
0.279,0.11895604668738824
0.28,0.11895604668738824
0.281,0.11895604668738824
0.28200000000000003,0.11895604668738824
0.28300000000000003,0.11895604668738824
0.28400000000000003,0.11895604668738824
0.28500000000000003,0.11919419693100665
0.28600000000000003,0.11919419693100665
0.28700000000000003,0.11919419693100665
0.28800000000000003,0.11919419693100665
0.289,0.11919419693100665
0.29,0.11919419693100665
0.291,0.11919419693100665
0.292,0.11919419693100665
0.293,0.11943282395188956
0.294,0.11943282395188956
0.295,0.11943282395188956
0.296,0.11943282395188956
0.297,0.11943282395188956
0.298,0.11943282395188956
0.299,0.11943282395188956
0.3,0.11943282395188956
0.301,0.11967192870454597
0.302,0.11967192870454597
0.303,0.11967192870454597
0.304,0.11967192870454597
0.305,0.11967192870454597
0.306,0.11967192870454597
0.307,0.11967192870454597
0.308,0.11991151214539592
0.309,0.11991151214539592
0.31,0.11991151214539592
0.311,0.11991151214539592
0.312,0.11991151214539592
0.313,0.11991151214539592
0.314,0.11991151214539592
0.315,0.11991151214539592
0.316,0.11991151214539592
0.317,0.11991151214539592
0.318,0.11991151214539592
0.319,0.11991151214539592
0.32,0.11991151214539592
0.321,0.1201515752327741
0.322,0.1201515752327741
0.323,0.1201515752327741
0.324,0.1201515752327741
0.325,0.1201515752327741
0.326,0.1201515752327741
0.327,0.1201515752327741
0.328,0.1201515752327741
0.329,0.1201515752327741
0.33,0.12039211892693379
0.331,0.12039211892693379
0.332,0.12039211892693379
0.333,0.12039211892693379
0.334,0.12039211892693379
0.335,0.12039211892693379
0.336,0.12039211892693379
0.337,0.12039211892693379
0.338,0.12039211892693379
0.339,0.12063314419005078
0.34,0.12063314419005078
0.341,0.12063314419005078
0.342,0.12063314419005078
0.343,0.12063314419005078
0.34400000000000003,0.12063314419005078
0.34500000000000003,0.12063314419005078
0.34600000000000003,0.12063314419005078
0.34700000000000003,0.12063314419005078
0.34800000000000003,0.12063314419005078
0.34900000000000003,0.12087465198622706
0.35000000000000003,0.12087465198622706
0.35100000000000003,0.12087465198622706
0.352,0.12087465198622706
0.353,0.12087465198622706
0.354,0.12087465198622706
0.355,0.12087465198622706
0.356,0.12087465198622706
0.357,0.12087465198622706
0.358,0.12087465198622706
0.359,0.12087465198622706
0.36,0.12087465198622706
0.361,0.1211166432814948
0.362,0.1211166432814948
0.363,0.1211166432814948
0.364,0.1211166432814948
0.365,0.1211166432814948
0.366,0.1211166432814948
0.367,0.1211166432814948
0.368,0.1211166432814948
0.369,0.1211166432814948
0.37,0.1211166432814948
0.371,0.1211166432814948
0.372,0.1211166432814948
0.373,0.1211166432814948
0.374,0.12135911904382009
0.375,0.12135911904382009
0.376,0.12135911904382009
0.377,0.12135911904382009
0.378,0.12135911904382009
0.379,0.12135911904382009
0.38,0.12135911904382009
0.381,0.12135911904382009
0.382,0.12135911904382009
0.383,0.12160208024310702
0.384,0.12160208024310702
0.385,0.12160208024310702
0.386,0.12160208024310702
0.387,0.12160208024310702
0.388,0.12160208024310702
0.389,0.12160208024310702
0.39,0.12160208024310702
0.391,0.12160208024310702
0.392,0.12160208024310702
0.393,0.12160208024310702
0.394,0.12160208024310702
0.395,0.12160208024310702
0.396,0.12160208024310702
0.397,0.12160208024310702
0.398,0.12184552785120135
0.399,0.12184552785120135
0.4,0.12184552785120135
0.401,0.12184552785120135
0.402,0.12184552785120135
0.403,0.12184552785120135
0.404,0.12184552785120135
0.405,0.12184552785120135
0.406,0.12184552785120135
0.40700000000000003,0.12184552785120135
0.40800000000000003,0.12184552785120135
0.40900000000000003,0.12184552785120135
0.41000000000000003,0.12184552785120135
0.41100000000000003,0.12184552785120135
0.41200000000000003,0.12184552785120135
0.41300000000000003,0.12184552785120135
0.41400000000000003,0.12208946284189441
0.41500000000000004,0.12208946284189441
0.41600000000000004,0.12208946284189441
0.417,0.12208946284189441
0.418,0.12208946284189441
0.419,0.12208946284189441
0.42,0.12208946284189441
0.421,0.12208946284189441
0.422,0.12208946284189441
0.423,0.12208946284189441
0.424,0.12208946284189441
0.425,0.12208946284189441
0.426,0.12208946284189441
0.427,0.12208946284189441
0.428,0.12208946284189441
0.429,0.12208946284189441
0.43,0.12208946284189441
0.431,0.12208946284189441
0.432,0.12233388619092724
0.433,0.12233388619092724
0.434,0.12233388619092724
0.435,0.12233388619092724
0.436,0.12233388619092724
0.437,0.12233388619092724
0.438,0.12233388619092724
0.439,0.12233388619092724
0.44,0.12233388619092724
0.441,0.12233388619092724
0.442,0.12233388619092724
0.443,0.12233388619092724
0.444,0.12233388619092724
0.445,0.12233388619092724
0.446,0.12233388619092724
0.447,0.12233388619092724
0.448,0.12233388619092724
0.449,0.12233388619092724
0.45,0.12233388619092724
0.451,0.12233388619092724
0.452,0.12233388619092724
0.453,0.12257879887599418
0.454,0.12257879887599418
0.455,0.12257879887599418
0.456,0.12257879887599418
0.457,0.12257879887599418
0.458,0.12257879887599418
0.459,0.12257879887599418
0.46,0.12257879887599418
0.461,0.12257879887599418
0.462,0.12257879887599418
0.463,0.12257879887599418
0.464,0.12257879887599418
0.465,0.12257879887599418
0.466,0.12257879887599418
0.467,0.12257879887599418
0.468,0.12257879887599418
0.46900000000000003,0.12257879887599418
0.47000000000000003,0.12257879887599418
0.47100000000000003,0.12257879887599418
0.47200000000000003,0.12257879887599418
0.47300000000000003,0.12257879887599418
0.47400000000000003,0.12282420187674689
0.47500000000000003,0.12282420187674689
0.47600000000000003,0.12282420187674689
0.47700000000000004,0.12282420187674689
0.47800000000000004,0.12282420187674689
0.47900000000000004,0.12282420187674689
0.48,0.12282420187674689
0.481,0.12282420187674689
0.482,0.12282420187674689
0.483,0.12282420187674689
0.484,0.12282420187674689
0.485,0.12282420187674689
0.486,0.12282420187674689
0.487,0.12282420187674689
0.488,0.12282420187674689
0.489,0.12282420187674689
0.49,0.12282420187674689
0.491,0.12282420187674689
0.492,0.12282420187674689
0.493,0.12282420187674689
0.494,0.12307009617479844
0.495,0.12307009617479844
0.496,0.12307009617479844
0.497,0.12307009617479844
0.498,0.12307009617479844
0.499,0.12307009617479844
0.5,0.12307009617479844
0.501,0.12307009617479844
0.502,0.12307009617479844
0.503,0.12307009617479844
0.504,0.12307009617479844
0.505,0.12307009617479844
0.506,0.12307009617479844
0.507,0.12307009617479844
0.508,0.12307009617479844
0.509,0.12307009617479844
0.51,0.12307009617479844
0.511,0.12307009617479844
0.512,0.12307009617479844
0.513,0.12307009617479844
0.514,0.12307009617479844
0.515,0.12307009617479844
0.516,0.12307009617479844
0.517,0.12307009617479844
0.518,0.12307009617479844
0.519,0.12331648275372699
0.52,0.12331648275372699
0.521,0.12331648275372699
0.522,0.12331648275372699
0.523,0.12331648275372699
0.524,0.12331648275372699
0.525,0.12331648275372699
0.526,0.12331648275372699
0.527,0.12331648275372699
0.528,0.12331648275372699
0.529,0.12331648275372699
0.53,0.12331648275372699
0.531,0.12331648275372699
0.532,0.12331648275372699
0.533,0.12331648275372699
0.534,0.12331648275372699
0.535,0.12331648275372699
0.536,0.12331648275372699
0.537,0.12331648275372699
0.538,0.12331648275372699
0.539,0.12331648275372699
0.54,0.12331648275372699
0.541,0.12331648275372699
0.542,0.12331648275372699
0.543,0.12331648275372699
0.544,0.12331648275372699
0.545,0.12331648275372699
0.546,0.12331648275372699
0.547,0.12356336259907981
0.548,0.12356336259907981
0.549,0.12356336259907981
0.55,0.12356336259907981
0.551,0.12356336259907981
0.552,0.12356336259907981
0.553,0.12356336259907981
0.554,0.12356336259907981
0.555,0.12356336259907981
0.556,0.12356336259907981
0.557,0.12356336259907981
0.558,0.12356336259907981
0.559,0.12356336259907981
0.56,0.12356336259907981
0.561,0.12356336259907981
0.562,0.12356336259907981
0.5630000000000001,0.12356336259907981
0.5640000000000001,0.12356336259907981
0.5650000000000001,0.12356336259907981
0.5660000000000001,0.12356336259907981
0.5670000000000001,0.12356336259907981
0.5680000000000001,0.12356336259907981
0.5690000000000001,0.12381073669837724
0.5700000000000001,0.12381073669837724
0.5710000000000001,0.12381073669837724
0.5720000000000001,0.12381073669837724
0.5730000000000001,0.12381073669837724
0.5740000000000001,0.12381073669837724
0.5750000000000001,0.12381073669837724
0.5760000000000001,0.12381073669837724
0.577,0.12381073669837724
0.578,0.12381073669837724
0.579,0.12381073669837724
0.58,0.12381073669837724
0.581,0.12381073669837724
0.582,0.12381073669837724
0.583,0.12381073669837724
0.584,0.12381073669837724
0.585,0.12381073669837724
0.586,0.12381073669837724
0.587,0.12381073669837724
0.588,0.12381073669837724
0.589,0.12381073669837724
0.59,0.12381073669837724
0.591,0.12381073669837724
0.592,0.12405860604111674
0.593,0.12405860604111674
0.594,0.12405860604111674
0.595,0.12405860604111674
0.596,0.12405860604111674
0.597,0.12405860604111674
0.598,0.12405860604111674
0.599,0.12405860604111674
0.6,0.12405860604111674
0.601,0.12405860604111674
0.602,0.12405860604111674
0.603,0.12405860604111674
0.604,0.12405860604111674
0.605,0.12405860604111674
0.606,0.12405860604111674
0.607,0.12405860604111674
0.608,0.12405860604111674
0.609,0.12405860604111674
0.61,0.12430697161877663
0.611,0.12430697161877663
0.612,0.12430697161877663
0.613,0.12430697161877663
0.614,0.12430697161877663
0.615,0.12430697161877663
0.616,0.12430697161877663
0.617,0.12430697161877663
0.618,0.12430697161877663
0.619,0.12430697161877663
0.62,0.12430697161877663
0.621,0.12430697161877663
0.622,0.12430697161877663
0.623,0.12430697161877663
0.624,0.12430697161877663
0.625,0.12430697161877663
0.626,0.12430697161877663
0.627,0.12430697161877663
0.628,0.12430697161877663
0.629,0.12430697161877663
0.63,0.12430697161877663
0.631,0.12430697161877663
0.632,0.12430697161877663
0.633,0.12430697161877663
0.634,0.12455583442482021
0.635,0.12455583442482021
0.636,0.12455583442482021
0.637,0.12455583442482021
0.638,0.12455583442482021
0.639,0.12455583442482021
0.64,0.12455583442482021
0.641,0.12455583442482021
0.642,0.12455583442482021
0.643,0.12455583442482021
0.644,0.12455583442482021
0.645,0.12455583442482021
0.646,0.12455583442482021
0.647,0.12455583442482021
0.648,0.12455583442482021
0.649,0.12455583442482021
0.65,0.12455583442482021
0.651,0.12455583442482021
0.652,0.12455583442482021
0.653,0.12455583442482021
0.654,0.12455583442482021
0.655,0.12455583442482021
0.656,0.12455583442482021
0.657,0.12455583442482021
0.658,0.12455583442482021
0.659,0.12455583442482021
0.66,0.12455583442482021
0.661,0.12480519545469974
0.662,0.12480519545469974
0.663,0.12480519545469974
0.664,0.12480519545469974
0.665,0.12480519545469974
0.666,0.12480519545469974
0.667,0.12480519545469974
0.668,0.12480519545469974
0.669,0.12480519545469974
0.67,0.12480519545469974
0.671,0.12480519545469974
0.672,0.12480519545469974
0.673,0.12480519545469974
0.674,0.12480519545469974
0.675,0.12480519545469974
0.676,0.1250550557058603
0.677,0.1250550557058603
0.678,0.1250550557058603
0.679,0.1250550557058603
0.68,0.1250550557058603
0.681,0.1250550557058603
0.682,0.1250550557058603
0.683,0.1250550557058603
0.684,0.1250550557058603
0.685,0.1250550557058603
0.686,0.1250550557058603
0.687,0.1250550557058603
0.6880000000000001,0.1250550557058603
0.6890000000000001,0.1250550557058603
0.6900000000000001,0.1250550557058603
0.6910000000000001,0.1250550557058603
0.6920000000000001,0.1250550557058603
0.6930000000000001,0.1250550557058603
0.6940000000000001,0.1250550557058603
0.6950000000000001,0.1253054161777439
0.6960000000000001,0.1253054161777439
0.6970000000000001,0.1253054161777439
0.6980000000000001,0.1253054161777439
0.6990000000000001,0.1253054161777439
0.7000000000000001,0.1253054161777439
0.7010000000000001,0.1253054161777439
0.7020000000000001,0.1253054161777439
0.7030000000000001,0.1253054161777439
0.704,0.1253054161777439
0.705,0.1253054161777439
0.706,0.1253054161777439
0.707,0.1253054161777439
0.708,0.1253054161777439
0.709,0.1253054161777439
0.71,0.1253054161777439
0.711,0.1253054161777439
0.712,0.1253054161777439
0.713,0.1253054161777439
0.714,0.12555627787179344
0.715,0.12555627787179344
0.716,0.12555627787179344
0.717,0.12555627787179344
0.718,0.12555627787179344
0.719,0.12555627787179344
0.72,0.12555627787179344
0.721,0.12555627787179344
0.722,0.12555627787179344
0.723,0.12555627787179344
0.724,0.12555627787179344
0.725,0.12555627787179344
0.726,0.12555627787179344
0.727,0.12555627787179344
0.728,0.12555627787179344
0.729,0.1258076417914567
0.73,0.1258076417914567
0.731,0.1258076417914567
0.732,0.1258076417914567
0.733,0.1258076417914567
0.734,0.1258076417914567
0.735,0.1258076417914567
0.736,0.1258076417914567
0.737,0.1258076417914567
0.738,0.1258076417914567
0.739,0.1258076417914567
0.74,0.1258076417914567
0.741,0.1258076417914567
0.742,0.1258076417914567
0.743,0.1258076417914567
0.744,0.1258076417914567
0.745,0.12605950894219034
0.746,0.12605950894219034
0.747,0.12605950894219034
0.748,0.12605950894219034
0.749,0.12605950894219034
0.75,0.12605950894219034
0.751,0.12605950894219034
0.752,0.12605950894219034
0.753,0.12605950894219034
0.754,0.12605950894219034
0.755,0.12605950894219034
0.756,0.12605950894219034
0.757,0.12605950894219034
0.758,0.12605950894219034
0.759,0.12631188033146398
0.76,0.12631188033146398
0.761,0.12631188033146398
0.762,0.12631188033146398
0.763,0.12631188033146398
0.764,0.12631188033146398
0.765,0.12631188033146398
0.766,0.12631188033146398
0.767,0.12631188033146398
0.768,0.12631188033146398
0.769,0.12631188033146398
0.77,0.12631188033146398
0.771,0.12631188033146398
0.772,0.1265647569687642
0.773,0.1265647569687642
0.774,0.1265647569687642
0.775,0.1265647569687642
0.776,0.1265647569687642
0.777,0.1265647569687642
0.778,0.1265647569687642
0.779,0.1265647569687642
0.78,0.1265647569687642
0.781,0.1265647569687642
0.782,0.1265647569687642
0.783,0.1265647569687642
0.784,0.1268181398655986
0.785,0.1268181398655986
0.786,0.1268181398655986
0.787,0.1268181398655986
0.788,0.1268181398655986
0.789,0.1268181398655986
0.79,0.1268181398655986
0.791,0.1268181398655986
0.792,0.1268181398655986
0.793,0.1268181398655986
0.794,0.1268181398655986
0.795,0.12707203003549972
0.796,0.12707203003549972
0.797,0.12707203003549972
0.798,0.12707203003549972
0.799,0.12707203003549972
0.8,0.12707203003549972
0.801,0.12707203003549972
0.802,0.12707203003549972
0.803,0.12707203003549972
0.804,0.1273264284940292
0.805,0.1273264284940292
0.806,0.1273264284940292
0.807,0.1273264284940292
0.808,0.1273264284940292
0.809,0.1273264284940292
0.81,0.1273264284940292
0.811,0.1273264284940292
0.812,0.1273264284940292
0.8130000000000001,0.1273264284940292
0.8140000000000001,0.1273264284940292
0.8150000000000001,0.1273264284940292
0.8160000000000001,0.12758133625878204
0.8170000000000001,0.12758133625878204
0.8180000000000001,0.12758133625878204
0.8190000000000001,0.12758133625878204
0.8200000000000001,0.12758133625878204
0.8210000000000001,0.12758133625878204
0.8220000000000001,0.12758133625878204
0.8230000000000001,0.12758133625878204
0.8240000000000001,0.12758133625878204
0.8250000000000001,0.12758133625878204
0.8260000000000001,0.12758133625878204
0.8270000000000001,0.12758133625878204
0.8280000000000001,0.1278367543493902
0.8290000000000001,0.1278367543493902
0.8300000000000001,0.1278367543493902
0.8310000000000001,0.1278367543493902
0.8320000000000001,0.1278367543493902
0.833,0.1278367543493902
0.834,0.1278367543493902
0.835,0.1278367543493902
0.836,0.1278367543493902
0.837,0.1278367543493902
0.838,0.1280926837875271
0.839,0.1280926837875271
0.84,0.1280926837875271
0.841,0.1280926837875271
0.842,0.1280926837875271
0.843,0.1280926837875271
0.844,0.1280926837875271
0.845,0.1280926837875271
0.846,0.1280926837875271
0.847,0.1280926837875271
0.848,0.12834912559691156
0.849,0.12834912559691156
0.85,0.12834912559691156
0.851,0.12834912559691156
0.852,0.12834912559691156
0.853,0.12834912559691156
0.854,0.12834912559691156
0.855,0.12834912559691156
0.856,0.12834912559691156
0.857,0.1286060808033118
0.858,0.1286060808033118
0.859,0.1286060808033118
0.86,0.1286060808033118
0.861,0.1286060808033118
0.862,0.12886355043454967
0.863,0.12886355043454967
0.864,0.12886355043454967
0.865,0.12886355043454967
0.866,0.12886355043454967
0.867,0.12886355043454967
0.868,0.12886355043454967
0.869,0.12886355043454967
0.87,0.12912153552050468
0.871,0.12912153552050468
0.872,0.12912153552050468
0.873,0.12912153552050468
0.874,0.12912153552050468
0.875,0.12938003709311832
0.876,0.12938003709311832
0.877,0.12938003709311832
0.878,0.12938003709311832
0.879,0.12938003709311832
0.88,0.12938003709311832
0.881,0.12963905618639784
0.882,0.12963905618639784
0.883,0.12963905618639784
0.884,0.12963905618639784
0.885,0.12963905618639784
0.886,0.12989859383642063
0.887,0.12989859383642063
0.888,0.12989859383642063
0.889,0.12989859383642063
0.89,0.12989859383642063
0.891,0.12989859383642063
0.892,0.12989859383642063
0.893,0.13015865108133842
0.894,0.13015865108133842
0.895,0.13015865108133842
0.896,0.13041922896138114
0.897,0.13041922896138114
0.898,0.13041922896138114
0.899,0.13068032851886138
0.9,0.1309419507981784
0.901,0.1309419507981784
0.902,0.1309419507981784
0.903,0.13120409684582243
0.904,0.13120409684582243
0.905,0.13120409684582243
0.906,0.13120409684582243
0.907,0.13146676771037863
0.908,0.13172996444253152
0.909,0.13172996444253152
0.91,0.13172996444253152
0.911,0.13199368809506912
0.912,0.13199368809506912
0.913,0.13252272038299298
0.914,0.13252272038299298
0.915,0.13252272038299298
0.916,0.13252272038299298
0.917,0.13278803113451046
0.918,0.13278803113451046
0.919,0.13278803113451046
0.92,0.13305387303868366
0.921,0.13305387303868366
0.922,0.13305387303868366
0.923,0.13305387303868366
0.924,0.13332024715888122
0.925,0.13332024715888122
0.926,0.1335871545606007
0.927,0.1335871545606007
0.928,0.1335871545606007
0.929,0.1335871545606007
0.93,0.13385459631147278
0.931,0.13385459631147278
0.932,0.13385459631147278
0.933,0.13412257348126552
0.934,0.13412257348126552
0.935,0.13466013836739796
0.936,0.13466013836739796
0.937,0.13492972823399935
0.9380000000000001,0.13492972823399935
0.9390000000000001,0.13519985782005342
0.9400000000000001,0.13519985782005342
0.9410000000000001,0.13519985782005342
0.9420000000000001,0.13519985782005342
0.9430000000000001,0.13547052820607952
0.9440000000000001,0.13547052820607952
0.9450000000000001,0.1357417404747604
0.9460000000000001,0.1357417404747604
0.9470000000000001,0.1357417404747604
0.9480000000000001,0.1357417404747604
0.9490000000000001,0.1360134957109461
0.9500000000000001,0.13655863943609645
0.9510000000000001,0.13683203010563819
0.9520000000000001,0.1371059681038477
0.9530000000000001,0.13738045452647796
0.9540000000000001,0.1379310770389864
0.9550000000000001,0.13848390645314124
0.9560000000000001,0.13848390645314124
0.9570000000000001,0.1387611515111055
0.9580000000000001,0.1387611515111055
0.9590000000000001,0.13903895161423085
0.96,0.13959622140299552
0.961,0.13959622140299552
0.962,0.13987569331771624
0.963,0.13987569331771624
0.964,0.13987569331771624
0.965,0.1401557247357697
0.966,0.14071747056462464
0.967,0.14184772569840562
0.968,0.14241625308744993
0.969,0.14241625308744993
0.97,0.14270137071124867
0.971,0.14529325321002828
0.972,0.1473416648620447
0.973,0.155206138317453
0.974,0.16712703011749017
0.975,0.24635025201411817
0.976,0.28280407912508504
0.977,0.28794064466481617
0.978,0.3106771870425512
0.979,0.3461092322277037
0.98,0.35951447405636566
0.981,0.3616780458465515
0.982,0.3675114392263639
0.983,0.40292662603650115
0.984,0.4278422256586215
0.985,0.451580889462895
0.986,0.49410821108627984
0.987,0.5246621669728105
0.988,0.5438941093516945
0.989,0.592739259291227
0.99,0.6047133906468014
0.991,0.6132389204161751
0.992,0.6955860015398296
0.993,0.7210833038865138
0.994,0.7312494706500897
0.995,0.7733677608293648
0.996,0.8311038170484454
0.997,0.8581292489818065
0.998,0.9483795215374583
0.999,1.0952684908469894
1.0,3.459070507977143
