Batch Id,model_execution_e2e
397,97.81088802265003
398,96.5214180178009
399,113.98509796708822
400,100.91601201565936
401,97.42251498391852
402,100.37036897847429
403,96.82040102779865
404,95.6795450183563
405,104.53400999540463
406,100.54061899427325
407,95.50627204589546
408,171.73981002997607
409,88.02906301571056
410,110.68806500406936
411,106.28525802167132
412,97.89214603370056
413,96.96307801641524
414,99.70367298228666
415,96.96956799598411
416,94.43253703648224
417,100.15482502058148
418,97.64543798519298
419,97.14578499551862
420,100.9454739978537
421,97.5567750283517
422,94.07586301676929
423,98.71227398980409
424,98.10188604751602
425,96.68399597285315
426,112.75381303858012
427,96.81614604778588
428,93.71810202719644
429,104.94971898151562
430,95.35638702800497
431,93.94588595023379
432,98.79350801929832
433,96.5451670344919
434,92.76095201494172
435,96.27854300197214
436,98.46679901238531
437,706.5171629656106
438,88.8119030278176
439,96.87690896680579
440,94.45027395850047
441,102.53847698913887
442,98.3195019653067
443,99.91818299749866
444,96.77326597739011
445,96.86745301587507
446,99.38034298829734
447,97.29412698652595
448,97.72432496538386
449,93.03399303462356
450,414.3318319693208
451,92.84103696700186
452,100.11700895847753
453,100.49368103500456
454,97.31489897239953
455,95.5066229798831
456,100.72251805104315
457,98.27779501210898
458,98.54378498857841
459,99.521967000328
460,100.93016497557983
461,99.17754301568493
462,98.95741898799315
463,100.48328898847103
464,94.9502710136585
465,100.27683404041454
466,96.43335203872994
467,96.57048503868282
468,103.17026701522991
469,532.3057200293988
470,220.03537201089785
471,90.80624202033505
472,98.19143998902291
473,93.81058398867026
474,97.10490697761998
475,96.76430997205898
476,95.13592498842627
477,96.81881597498432
478,96.49021801305935
479,96.2101659970358
480,100.44640500564128
481,97.18926099594682
482,93.29353796783835
483,99.34330102987587
484,101.50513902772218
485,98.48983801202849
486,98.57313800603151
487,97.91572100948542
488,96.92009299760684
489,104.85460504423827
490,101.67688003275543
491,100.58222798397765
492,100.19571898737922
493,98.76516996882856
494,102.64387400820851
495,98.77512900857255
496,97.00353699736297
497,95.45603999868035
498,102.70694899372756
499,95.75149597367272
500,94.69133999664336
501,97.8976630140096
502,96.82855504797772
503,94.6343670366332
504,98.54733903193846
505,97.9256970458664
506,94.36238696798682
507,101.60253004869446
508,98.97390200057998
509,98.4226000146009
510,99.03465100796893
511,98.16705802222714
512,96.69270599260926
513,108.76683203969151
514,97.48114895774052
515,98.42618700349703
516,106.45198699785396
517,97.09278895752504
518,98.166186013259
519,102.35342296073213
520,96.87025198945776
521,94.72302498761564
522,101.5747640049085
523,96.56029398320243
524,94.84448400326073
525,105.21841398440301
526,97.08673297427595
527,95.8220650209114
528,596.5093550039455
529,127.80753697734326
530,90.8603579737246
531,107.0512140286155
532,97.11410396266729
533,97.60828397702426
534,106.10999801428989
535,96.44231799757108
536,93.19530503125861
537,101.87642998062074
538,97.34831395326182
539,98.30772102577612
540,105.4504539933987
541,97.29967400198802
542,93.12481695087627
543,102.0144849899225
544,99.47617899160832
545,93.33746897755191
546,100.8708710432984
547,98.15480501856655
548,92.75643195724115
549,112.88466001860797
550,102.6387779857032
551,93.87809899635613
552,100.37785401800647
553,689.5622930023819
554,89.17494595516473
555,101.49199701845646
556,103.23326801881194
557,94.808297988493
558,103.96727098850533
559,103.06508000940084
560,570.0345230288804
561,91.12776396796107
562,100.22026399383321
563,95.01852601533756
564,95.62152903527021
565,96.45783097948879
566,93.54150900617242
567,97.3660449963063
568,99.30285601876676
569,93.3142919675447
570,93.98246603086591
571,96.84076602570713
572,99.71793298609555
573,98.13996101729572
574,467.5471060327254
575,89.54287099186331
576,97.0565439783968
577,101.33655997924507
578,94.63211800903082
579,96.40694299014285
580,97.96310000820085
581,95.25451803347096
582,107.55503695691004
583,102.1889959811233
584,95.9562259959057
585,96.35579702444375
586,98.2017180067487
587,95.42798600159585
588,103.30827097641304
589,99.46443297667429
590,95.82471603062004
591,99.40633602673188
592,97.70481596933678
593,99.48687598807737
594,101.58718598540872
595,97.73543698247522
596,97.29469602461904
597,105.7962829945609
598,99.59137701662257
599,94.34531297301874
600,99.94961298070848
601,100.98730702884495
602,96.88731702044606
603,105.69653601851314
604,96.66714700870216
605,96.14806500030681
606,101.39293101383373
607,100.66922497935593
608,95.21717904135585
609,398.08968000579625
610,90.56426101597026
611,101.81509499670938
612,101.38685000129044
613,111.02454998763278
614,104.99168501701206
615,105.97721504746005
616,97.82950102817267
617,97.36215596785769
618,102.10298502352089
619,100.54042300907895
620,95.28264804976061
621,113.7501240009442
622,99.16051104664803
623,96.19742800714448
624,111.42321198713034
625,97.18096000142395
626,96.63594799349084
627,97.31452300911769
628,93.73155300272629
629,95.17841303022578
630,101.30779899191111
631,95.64585698535666
632,94.3142200121656
633,96.11436101840809
634,101.46536299725994
635,94.21106101945043
636,95.90803104219958
637,102.05746401334181
638,94.97820300748572
639,96.76269697956741
640,96.291090012528
641,95.58347897836939
642,96.1484739673324
643,98.1420410098508
644,95.32692399807274
645,99.40031496807933
646,95.49825900467113
647,94.60832999320701
648,98.78249699249864
649,95.66244296729565
650,95.24251095717773
651,96.75970702664927
652,94.63729697745293
653,95.16418597195297
654,97.38402004586533
655,94.76609097328037
656,104.7740260255523
657,97.40516397869214
658,96.22933104401454
659,95.3142200014554
660,96.22417000355199
661,98.13442901941016
662,94.29023403208703
663,96.943574026227
664,94.68076302437112
665,94.37346598133445
666,98.28738198848441
667,99.81019399128854
668,94.11866398295388
669,95.32721800496802
670,97.0518120448105
671,98.28044503228739
672,95.57913796743378
673,94.23850197345018
674,105.0675809965469
675,96.89575200900435
676,102.2473230259493
677,103.61766698770225
678,96.62951197242364
679,95.92605999205261
680,106.60687799099833
681,98.86193100828677
682,95.98204703070223
683,112.0492719928734
684,100.33178800949827
685,94.60118302376941
686,102.74013399612159
687,95.45512904878706
688,95.15515901148319
689,99.5404229615815
690,97.44411101564765
691,94.82628101250157
692,101.09765297966078
693,95.80450895009562
694,109.41584600368515
695,102.19566198065877
696,95.7109279697761
697,94.37815402634442
698,103.47023402573541
699,97.691344039049
700,511.0700560035184
701,447.66755896853283
702,91.191545012407
703,95.58159700827673
704,101.50923201581463
705,98.32715400261804
706,96.39915003208444
707,94.7618680074811
708,98.14694803208113
709,95.14895302709192
710,95.43982497416437
711,158.27168902615085
712,88.71276304125786
713,100.19626299617812
714,104.01188296964392
715,112.71278199274093
716,95.03761603264138
717,98.43308903509751
718,100.90566403232515
719,95.44532804284245
720,97.10558701772243
721,96.0567090078257
722,97.7296429919079
723,225.4668269888498
724,87.2505169827491
725,94.27595400484279
726,95.81264696316794
727,98.47128600813448
728,688.26247099787
729,122.29454203043133
730,93.44831696944311
731,93.43753999564797
732,98.46677602035925
733,96.66349901817739
734,103.29390998231247
735,99.69265904510394
736,97.00790303759277
737,94.49539898196235
738,99.71707296790555
739,95.44118196936324
740,99.60778098320588
741,97.30053500970826
742,100.3680900321342
743,100.13611998874694
744,98.7697759992443
745,96.40893002506346
746,94.05176300788298
747,98.24207401834428
748,101.19109798688442
749,98.98936399258673
750,97.86082099890336
751,99.30144198006019
752,106.28684901166707
753,101.03699698811397
754,97.37145301187411
755,103.52615703595802
756,105.13870901195332
757,95.07154696621001
758,102.98953799065202
759,96.27501398790628
760,99.52771995449439
761,105.604289972689
762,96.8583410140127
763,96.42609400907531
764,105.07840802893043
765,95.87412799010053
766,97.55963698262349
767,110.86443800013512
768,97.8434489807114
769,97.65070298453793
770,93.72061199974269
771,98.56225899420679
772,96.95955499773845
773,99.67167204013094
774,100.2248099539429
775,97.10166999138892
776,96.32730897283182
777,99.630706012249
778,97.50248398631811
779,94.96920596575364
780,97.66653896076605
781,96.88796999398619
782,95.31209600390866
783,98.26391097158194
784,95.95374402124435
785,96.3827790110372
786,98.30665099434555
787,105.17842194531113
788,102.57998900488019
789,97.08018501987681
790,97.16197103261948
791,96.22013597982004
792,115.86189403897151
793,97.52604097593576
794,99.43399502662942
795,97.39204100333154
796,96.52922995155677
797,95.64492298522964
798,96.5271019958891
799,98.01930497633293
800,99.86610902706161
801,96.49434295715764
802,123.0364820221439
803,89.75507598370314
804,100.37082200869918
805,102.22730395616964
806,94.94296804768965
807,96.24253795482218
808,101.10277100466192
809,99.49187899474055
810,95.43878899421543
811,96.14327998133376
812,96.06621199054644
813,96.45673201885074
814,100.53651500493288
815,94.95857497677207
816,107.43314999854192
817,98.98042900022119
818,165.45451298588887
819,87.19113102415577
820,99.5389279560186
821,95.7898210035637
822,109.48554304195568
823,96.11645597033203
824,99.11678801290691
825,95.45648097991943
826,187.88789596874267
827,87.40110095823184
828,95.83633701549843
829,97.9116570088081
830,94.04647100018337
831,94.92941398639232
832,95.87732399813831
833,231.35514196474105
834,94.23546097241342
835,98.06643903721124
836,95.42051795870066
837,95.76092299539596
838,99.6675890055485
839,99.41624198108912
840,96.92722500767559
841,97.58426196640357
842,96.45743604050949
843,101.52199398726225
844,97.76708099525422
845,108.89675602084026
846,96.7796390177682
847,101.4168260153383
848,95.90059897163883
849,108.26648899819702
850,98.07097498560324
851,100.02166201593354
852,96.36630502063781
853,99.41328596323729
854,96.0406030062586
855,109.48022897355258
856,98.55756198521703
857,96.26543801277876
858,97.93956903740764
859,110.8377130003646
860,93.56911800568923
861,95.74946301290765
862,97.43656602222472
863,100.617992982734
864,96.17554198484868
865,95.98082496086136
866,97.00244199484587
867,96.4534500380978
868,101.53228603303432
869,103.16834895638749
870,95.41025699581951
871,96.0077530471608
872,108.5712659987621
873,100.61130998656154
874,95.70983698358759
875,249.9838350340724
876,88.97688199067488
877,96.52476001065224
878,97.97559899743646
879,96.40320501057431
880,98.90072699636221
881,97.83437399892136
882,96.0241670254618
883,313.9248819788918
884,90.86084796581417
885,99.9222289538011
886,94.7553560254164
887,98.64841704256833
888,95.96185199916363
889,94.46564898826182
890,100.60041100950912
891,95.75292904628441
892,97.9147480102256
893,99.42777402466163
894,95.88998701656237
895,96.25987702747807
896,97.33926999615505
897,97.01979596866295
898,98.82319398457184
899,98.7285419832915
900,96.60803800215945
901,102.72192698903382
902,97.67442505108193
903,106.11693002283573
904,98.64016697974876
905,96.82047902606428
906,97.06655197078362
907,102.22373198485002
908,98.29497203463688
909,96.77503095008433
910,98.27974799554795
911,105.38703703787178
912,97.33766200952232
913,96.82276000967249
914,97.08038298413157
915,95.88771499693394
916,100.45588499633595
917,96.9499489874579
918,96.53168800286949
919,98.14336302224547
920,101.79607599275187
921,95.68872000090778
922,96.55884298263118
923,97.7522520115599
924,100.59863200876862
925,106.57289496157318
926,96.22868802398443
927,95.01255600480363
928,99.82446098001674
929,101.05932597070932
930,94.93438602657989
931,97.72244200576097
932,97.5478800246492
933,101.04619601042941
934,99.35882198624313
935,97.14737097965553
936,96.21182997943833
937,98.45908300485462
938,100.48904397990555
939,95.48983897548169
940,111.2307509756647
941,98.92353898612782
942,96.33931901771575
943,96.65476297959685
944,96.9952080049552
945,107.5312600005418
946,96.86703601619229
947,97.07784396596253
948,96.65773896267638
949,98.38060202309862
950,99.69008999178186
951,96.02947602979839
952,538.7076629558578
953,442.07981397630647
954,88.9473840361461
955,98.44808204798028
956,101.83311498258263
957,96.28104500006884
958,98.24606700567529
959,97.88654698058963
960,97.95234102057293
961,98.34904898889363
962,602.0212169969454
963,88.79316103411838
964,97.20139700220898
965,96.25376295298338
966,96.5603920049034
967,97.87804097868502
968,95.94937798101455
969,484.1603199602105
970,88.8384009595029
971,97.59060299256817
972,103.99993497412652
973,96.5618829941377
974,96.43877198686823
975,97.9351939749904
976,101.44518601009622
977,96.02253302000463
978,95.5269259866327
979,100.91031400952488
980,100.11003399267793
981,95.76762799406424
982,549.8579140403308
983,87.89040398551151
984,105.32059200340882
985,95.31686099944636
986,94.16005102684721
987,96.67702595470473
988,106.1678680125624
989,94.27243703976274
990,93.17161398939788
991,98.3029380440712
992,99.99999002320692
993,93.29055499983951
994,95.5000480171293
995,94.65471701696515
996,96.44649596884847
997,95.83676798501983
998,95.05767998052761
999,94.20571301598102
1000,97.99873398151249
1001,97.81618998385966
1002,92.18690596753731
1003,94.98235996579751
1004,93.66740699624643
1005,95.78077401965857
1006,110.28333596186712
1007,93.71624805498868
1008,93.16117502748966
1009,101.09698696760461
1010,97.82883897423744
1011,94.34449998661876
1012,102.44592896196991
1013,93.27659499831498
1014,93.6834589811042
1015,101.51952394517139
1016,98.00679999170825
1017,93.61126698786393
1018,98.74757804209366
1019,96.14828997291625
1020,92.13393501704559
1021,104.9345750361681
1022,93.43473199987784
1023,93.25264999642968
1024,100.12026299955323
1025,97.20290097175166
1026,92.0488010160625
1027,93.99239998310804
1028,94.05424498254433
1029,92.80508197844028
1030,100.38226196775213
1031,92.42475999053568
1032,90.35053401021287
1033,94.41430500010028
1034,93.05767295882106
1035,96.28550102934241
1036,99.2300589568913
1037,93.60615501645952
1038,93.08454598067328
1039,96.41906101023778
1040,92.40213898010552
1041,94.69388105208054
1042,99.46015098830685
1043,93.49966602167115
1044,92.2974250279367
1045,100.65077996114269
1046,93.23525201762095
1047,94.99158500693738
1048,115.48921500798315
1049,92.65371895162389
1050,91.66301001096144
1051,94.55276903463528
1052,96.35439503472298
1053,91.97016997495666
1054,94.42411904456094
1055,92.62804401805624
1056,93.03620096761733
1057,93.86071696644649
1058,92.23839401965961
1059,93.79171999171376
1060,95.86052398663014
1061,92.1361040091142
1062,91.68311598477885
1063,94.36184802325442
1064,90.86887200828642
1065,92.63320796890184
1066,95.24241898907349
1067,96.52571001788601
1068,89.8211530293338
1069,92.9048319812864
1070,90.27680300641805
1071,90.39382397895679
1072,93.85160700185224
1073,108.10027399566025
1074,92.11048705037683
1075,93.05017197038978
1076,91.60640102345496
1077,90.16535099362954
1078,97.98784699523821
1079,93.57789397472516
1080,93.39410200482234
1081,101.73390404088423
1082,89.7298349882476
1083,91.13883000100031
1084,97.62440400663763
1085,89.82627297518775
1086,95.51490598823875
1087,98.75667002052069
1088,90.3089260100387
1089,89.60108802421018
1090,96.76072798902169
1091,92.31758199166507
1092,90.91466700192541
1093,99.58049497799948
1094,100.68499395856634
1095,92.61521202279255
1096,95.89608496753499
1097,89.90834199357778
1098,90.9035779768601
1099,97.99120499519631
1100,90.66528198309243
1101,88.34136201767251
1102,96.68269701069221
1103,90.14265902806073
1104,90.45272396178916
1105,97.18059899751097
1106,94.57643399946392
1107,89.70549603691325
1108,96.55668499181047
1109,92.18021703418344
1110,90.8647439791821
1111,98.16872701048851
1112,95.39461502572522
1113,94.63117498671636
1114,97.32924500713125
1115,89.78083601687104
1116,88.89342902693897
1117,97.40381600568071
1118,93.60215102788061
1119,92.92616898892447
1120,100.25940800551325
1121,90.82589100580662
1122,90.1938250171952
1123,96.5188589761965
1124,91.88122296473011
1125,92.79063699068502
1126,101.86346800765023
1127,89.52105499338359
1128,90.04085999913514
1129,95.70162399904802
1130,90.61090898467228
1131,89.95298901572824
1132,98.19168102694675
1133,90.9865300054662
1134,90.53778200177476
1135,97.44535497156903
1136,90.62994999112561
1137,94.26318400073797
1138,98.79045403795317
1139,93.79257104592398
1140,90.58091405313462
1141,95.24165705079213
1142,90.31074104132131
1143,104.24516798229888
1144,90.42188100283965
1145,92.22788002807647
1146,88.30431196838617
1147,90.34288499969989
1148,88.89684895984828
1149,90.05438297754154
1150,95.43139598099515
1151,91.49850497487932
1152,94.08767300192267
1153,90.80089000053704
1154,89.21264199307188
1155,90.94282303703949
1156,92.8231889847666
1157,90.02996201161295
1158,93.76597800292075
1159,94.07522698165849
1160,88.80939200753346
1161,88.92877300968394
1162,90.91296803671867
1163,88.94928899826482
1164,92.15675602899864
1165,92.1120680286549
1166,92.95392601052299
1167,99.81347300345078
1168,107.19025699654594
1169,88.7106439913623
1170,99.29955599363893
1171,92.82444801647216
1172,92.62381598819047
1173,101.8401650362648
1174,89.53011000994593
1175,87.64154301024973
1176,90.14990797732025
1177,93.83113001240417
1178,94.23120098654181
1179,88.83809897815809
1180,90.90104000642896
1181,87.84153498709202
1182,89.48155399411917
1183,92.72955299820751
1184,91.14127501379699
1185,89.81491002487019
1186,90.96311801113188
1187,90.69795202231035
1188,90.61232599196956
1189,95.41596903000027
1190,106.66872304864228
1191,96.72706801211461
1192,94.67082499759272
1193,89.18424998410046
1194,89.05050903558731
1195,93.35007198387757
1196,88.56463397387415
1197,343.096504046116
1198,93.88362796744332
1199,90.08256398374215
1200,88.19166501052678
1201,92.56607800489292
1202,93.88598799705505
1203,89.19917698949575
1204,92.65891200629994
1205,87.80009497422725
1206,88.23545998893678
1207,93.71172002283856
1208,88.97501701721922
1209,90.23901401087642
1210,99.44003104465082
1211,89.42806901177391
1212,88.82311201887205
1213,94.30495998822153
1214,88.94785400480032
1215,88.23793998453766
1216,93.64166995510459
1217,95.33965395530686
1218,90.19933798117563
1219,91.62972803460434
1220,89.18688201811165
1221,87.43632299592718
1222,91.3464690092951
1223,89.00406397879124
1224,90.9116489929147
1225,92.82539098057896
1226,89.11754103610292
1227,88.84997299173847
1228,93.36889104451984
1229,87.74063299642876
1230,102.56369499256834
1231,92.56668202579021
1232,91.34535200428218
1233,88.84111396037042
1234,92.03880099812523
1235,87.24069403251633
1236,87.6846419996582
1237,92.46108098886907
1238,90.70775099098682
1239,104.21437496552244
1240,111.25549901043996
1241,88.9162229723297
1242,90.54471499985084
1243,90.05095699103549
1244,86.7859490099363
1245,88.24945997912437
1246,93.45576900523156
1247,87.0145580265671
1248,86.62455796729773
1249,88.43214501393959
1250,86.83010202366859
1251,87.12225197814405
1252,90.16142500331625
1253,86.93980699172243
1254,99.74341897759587
1255,88.29480403801426
1256,86.74023096682504
1257,95.61313898302615
1258,88.50793400779366
1259,86.34172996971756
1260,96.75044700270519
1261,91.72936400864273
1262,87.73300400935113
1263,94.62580300169066
1264,93.36099203210324
1265,88.01851497264579
1266,96.24202403938398
1267,92.71649603033438
1268,87.5402880483307
1269,95.89971601963043
1270,88.99802895030007
1271,85.45381698058918
1272,95.43235402088612
1273,91.25867299735546
1274,85.1467129541561
1275,97.21460600849241
1276,88.90224702190608
1277,86.49004204198718
1278,95.16464598709717
1279,86.17932902416214
1280,85.25945903966203
1281,92.64768997672945
1282,88.28215498942882
1283,84.42655502585694
1284,93.15053798491135
1285,86.79322700481862
1286,83.75759300542995
1287,95.48905200790614
1288,88.750701979734
1289,84.58060602424666
1290,91.95241099223495
1291,85.80388501286507
1292,80.10980801191181
1293,92.36315003363416
1294,83.72950996272266
1295,77.9492050060071
1296,91.76028001820669
1297,82.63887697830796
1298,80.54260804783553
1299,88.70793494861573
1300,92.14963298290968
1301,78.89040297595784
1302,89.67663400107995
1303,83.91757000936195
1304,80.07248403737321
1305,89.13213398773223
1306,85.43388399994001
1307,79.2646500049159
1308,89.59606394637376
1309,83.46776099642739
1310,78.56505399104208
1311,89.9490779847838
1312,84.85070097958669
1313,79.14822094608098
1314,87.99622801598161
1315,84.44458502344787
1316,78.25595198664814
1317,104.67231500661
1318,83.2341990317218
1319,79.41921998281032
1320,88.5902859736234
1321,83.48606002982706
1322,78.81551701575518
1323,86.96313295513391
1324,85.25435999035835
1325,78.58227804536
1326,88.61770702060312
1327,86.09091205289587
1328,77.85707199946046
1329,101.74566705245525
1330,98.84671401232481
1331,78.63729301607236
1332,94.98832398094237
1333,85.22886002901942
1334,80.9090809780173
1335,91.5855829953216
1336,88.01198797300458
1337,89.11604603054002
1338,91.07350499834865
1339,86.58482698956504
1340,79.94643499841914
1341,90.74512199731544
1342,83.27997103333473
1343,78.87923199450597
1344,91.13377903122455
1345,96.54912201222032
1346,80.09721495909616
1347,89.10806098720059
1348,82.71597698330879
1349,77.37346604699269
1350,90.22137196734548
1351,83.99684302276
1352,78.89766996959224
1353,88.96847994765267
1354,84.1491169994697
1355,77.92661600979045
1356,90.94010200351477
1357,86.02463500574231
1358,78.2879070029594
1359,88.91441399464384
1360,82.76186703005806
1361,79.35241103405133
1362,86.88264800002798
