Time (sec),decode_completion
13.1297798960004,180
13.1297798960004,181
13.1297798960004,182
13.1297798960004,183
13.1297798960004,184
13.1297798960004,185
13.1297798960004,186
13.1297798960004,187
13.1297798960004,188
13.1297798960004,189
13.1297798960004,190
13.1297798960004,191
13.1297798960004,192
13.1297798960004,193
13.1297798960004,194
13.1297798960004,195
13.1297798960004,196
13.1297798960004,197
13.1297798960004,198
13.1297798960004,199
13.1297798960004,200
13.1297798960004,201
13.1297798960004,202
13.1297798960004,203
13.1297798960004,204
13.1297798960004,205
13.1297798960004,206
13.1297798960004,207
13.1297798960004,208
13.1297798960004,209
13.1297798960004,210
13.1297798960004,211
13.1297798960004,212
13.1297798960004,213
13.1297798960004,214
13.1297798960004,215
13.1297798960004,216
13.269761125033256,217
13.269761125033256,218
13.269761125033256,219
13.269761125033256,220
13.269761125033256,221
13.269761125033256,222
13.269761125033256,223
13.269761125033256,224
13.269761125033256,225
13.269761125033256,226
13.269761125033256,227
13.269761125033256,228
13.269761125033256,229
13.269761125033256,230
13.269761125033256,231
13.269761125033256,232
13.269761125033256,233
13.269761125033256,234
13.269761125033256,235
13.269761125033256,236
13.269761125033256,237
13.269761125033256,238
13.269761125033256,239
13.269761125033256,240
13.269761125033256,241
13.269761125033256,242
13.269761125033256,243
13.269761125033256,244
13.269761125033256,245
13.269761125033256,246
13.269761125033256,247
13.269761125033256,248
13.269761125033256,249
13.269761125033256,250
13.269761125033256,251
13.269761125033256,252
13.269761125033256,253
13.269761125033256,254
13.269761125033256,255
13.269761125033256,256
13.269761125033256,257
13.269761125033256,258
13.269761125033256,259
13.269761125033256,260
13.269761125033256,261
13.269761125033256,262
13.269761125033256,263
13.269761125033256,264
13.269761125033256,265
13.269761125033256,266
13.269761125033256,267
13.269761125033256,268
13.269761125033256,269
13.269761125033256,270
13.405846023000777,271
13.405846023000777,272
13.405846023000777,273
13.405846023000777,274
13.405846023000777,275
13.405846023000777,276
13.405846023000777,277
13.405846023000777,278
13.405846023000777,279
13.405846023000777,280
13.405846023000777,281
13.405846023000777,282
13.405846023000777,283
13.405846023000777,284
13.405846023000777,285
13.405846023000777,286
13.405846023000777,287
13.405846023000777,288
13.405846023000777,289
13.405846023000777,290
13.405846023000777,291
13.405846023000777,292
13.405846023000777,293
13.405846023000777,294
13.405846023000777,295
13.405846023000777,296
13.405846023000777,297
13.405846023000777,298
13.405846023000777,299
13.405846023000777,300
13.405846023000777,301
13.405846023000777,302
13.405846023000777,303
13.405846023000777,304
13.405846023000777,305
13.405846023000777,306
13.405846023000777,307
13.405846023000777,308
13.405846023000777,309
13.405846023000777,310
13.405846023000777,311
13.405846023000777,312
13.405846023000777,313
13.405846023000777,314
13.405846023000777,315
13.405846023000777,316
13.405846023000777,317
13.405846023000777,318
13.405846023000777,319
13.405846023000777,320
13.405846023000777,321
13.405846023000777,322
13.405846023000777,323
13.405846023000777,324
13.533127870992757,325
13.533127870992757,326
13.533127870992757,327
13.533127870992757,328
13.533127870992757,329
13.533127870992757,330
13.533127870992757,331
13.533127870992757,332
13.533127870992757,333
13.533127870992757,334
13.533127870992757,335
13.533127870992757,336
13.533127870992757,337
13.533127870992757,338
13.533127870992757,339
13.533127870992757,340
13.533127870992757,341
13.533127870992757,342
13.533127870992757,343
13.533127870992757,344
13.533127870992757,345
13.533127870992757,346
13.533127870992757,347
13.533127870992757,348
13.533127870992757,349
13.533127870992757,350
13.533127870992757,351
13.533127870992757,352
13.533127870992757,353
13.533127870992757,354
13.533127870992757,355
13.533127870992757,356
13.533127870992757,357
13.533127870992757,358
13.533127870992757,359
13.533127870992757,360
13.533127870992757,361
13.533127870992757,362
13.533127870992757,363
13.533127870992757,364
13.533127870992757,365
13.533127870992757,366
13.533127870992757,367
13.533127870992757,368
13.533127870992757,369
13.533127870992757,370
13.533127870992757,371
13.533127870992757,372
13.533127870992757,373
13.533127870992757,374
13.533127870992757,375
13.533127870992757,376
13.533127870992757,377
13.533127870992757,378
13.67151176702464,379
13.67151176702464,380
13.67151176702464,381
13.67151176702464,382
13.67151176702464,383
13.67151176702464,384
13.67151176702464,385
13.67151176702464,386
13.67151176702464,387
13.67151176702464,388
13.67151176702464,389
13.67151176702464,390
13.67151176702464,391
13.67151176702464,392
13.67151176702464,393
13.67151176702464,394
13.67151176702464,395
13.67151176702464,396
13.67151176702464,397
13.67151176702464,398
13.67151176702464,399
13.67151176702464,400
13.67151176702464,401
13.67151176702464,402
13.67151176702464,403
13.67151176702464,404
13.67151176702464,405
13.67151176702464,406
13.67151176702464,407
13.67151176702464,408
13.67151176702464,409
13.67151176702464,410
13.67151176702464,411
13.67151176702464,412
13.67151176702464,413
13.67151176702464,414
13.67151176702464,415
13.67151176702464,416
13.67151176702464,417
13.67151176702464,418
13.67151176702464,419
13.67151176702464,420
13.67151176702464,421
13.67151176702464,422
13.67151176702464,423
13.67151176702464,424
13.67151176702464,425
13.67151176702464,426
13.67151176702464,427
13.67151176702464,428
13.67151176702464,429
13.67151176702464,430
13.67151176702464,431
13.67151176702464,432
13.817552284977864,433
13.817552284977864,434
13.817552284977864,435
13.817552284977864,436
13.817552284977864,437
13.817552284977864,438
13.817552284977864,439
13.817552284977864,440
13.817552284977864,441
13.817552284977864,442
13.817552284977864,443
13.817552284977864,444
13.817552284977864,445
13.817552284977864,446
13.817552284977864,447
13.817552284977864,448
13.817552284977864,449
13.817552284977864,450
13.817552284977864,451
13.817552284977864,452
13.817552284977864,453
13.817552284977864,454
13.817552284977864,455
13.817552284977864,456
13.817552284977864,457
13.817552284977864,458
13.817552284977864,459
13.817552284977864,460
13.817552284977864,461
13.817552284977864,462
13.817552284977864,463
13.817552284977864,464
13.817552284977864,465
13.817552284977864,466
13.817552284977864,467
13.817552284977864,468
13.817552284977864,469
13.817552284977864,470
13.817552284977864,471
13.817552284977864,472
13.817552284977864,473
13.817552284977864,474
13.817552284977864,475
13.817552284977864,476
13.817552284977864,477
13.817552284977864,478
13.817552284977864,479
13.817552284977864,480
13.817552284977864,481
13.817552284977864,482
13.817552284977864,483
13.817552284977864,484
13.817552284977864,485
13.817552284977864,486
13.95629620901309,487
13.95629620901309,488
13.95629620901309,489
13.95629620901309,490
13.95629620901309,491
13.95629620901309,492
13.95629620901309,493
13.95629620901309,494
13.95629620901309,495
13.95629620901309,496
13.95629620901309,497
13.95629620901309,498
13.95629620901309,499
13.95629620901309,500
13.95629620901309,501
13.95629620901309,502
13.95629620901309,503
13.95629620901309,504
13.95629620901309,505
13.95629620901309,506
13.95629620901309,507
13.95629620901309,508
13.95629620901309,509
13.95629620901309,510
13.95629620901309,511
13.95629620901309,512
13.95629620901309,513
13.95629620901309,514
13.95629620901309,515
13.95629620901309,516
13.95629620901309,517
13.95629620901309,518
13.95629620901309,519
13.95629620901309,520
13.95629620901309,521
13.95629620901309,522
13.95629620901309,523
13.95629620901309,524
13.95629620901309,525
13.95629620901309,526
13.95629620901309,527
13.95629620901309,528
13.95629620901309,529
13.95629620901309,530
13.95629620901309,531
13.95629620901309,532
13.95629620901309,533
13.95629620901309,534
13.95629620901309,535
13.95629620901309,536
13.95629620901309,537
13.95629620901309,538
13.95629620901309,539
13.95629620901309,540
14.098796762991697,541
14.098796762991697,542
14.098796762991697,543
14.098796762991697,544
14.098796762991697,545
14.098796762991697,546
14.098796762991697,547
14.098796762991697,548
14.098796762991697,549
14.098796762991697,550
14.098796762991697,551
14.098796762991697,552
14.098796762991697,553
14.098796762991697,554
14.098796762991697,555
14.098796762991697,556
14.098796762991697,557
14.098796762991697,558
14.098796762991697,559
14.098796762991697,560
14.098796762991697,561
14.098796762991697,562
14.098796762991697,563
14.098796762991697,564
14.098796762991697,565
14.098796762991697,566
14.098796762991697,567
14.098796762991697,568
14.098796762991697,569
14.098796762991697,570
14.098796762991697,571
14.098796762991697,572
14.098796762991697,573
14.098796762991697,574
14.098796762991697,575
14.098796762991697,576
14.098796762991697,577
14.098796762991697,578
14.098796762991697,579
14.098796762991697,580
14.098796762991697,581
14.098796762991697,582
14.098796762991697,583
14.098796762991697,584
14.098796762991697,585
14.098796762991697,586
14.098796762991697,587
14.098796762991697,588
14.098796762991697,589
14.098796762991697,590
14.098796762991697,591
14.098796762991697,592
14.098796762991697,593
14.098796762991697,594
14.241390112030786,595
14.241390112030786,596
14.241390112030786,597
14.241390112030786,598
14.241390112030786,599
14.241390112030786,600
14.241390112030786,601
14.241390112030786,602
14.241390112030786,603
14.241390112030786,604
14.241390112030786,605
14.241390112030786,606
14.241390112030786,607
14.241390112030786,608
14.241390112030786,609
14.241390112030786,610
14.241390112030786,611
14.241390112030786,612
14.241390112030786,613
14.241390112030786,614
14.241390112030786,615
14.241390112030786,616
14.241390112030786,617
14.241390112030786,618
14.241390112030786,619
14.241390112030786,620
14.241390112030786,621
14.241390112030786,622
14.241390112030786,623
14.241390112030786,624
14.241390112030786,625
14.241390112030786,626
14.241390112030786,627
14.241390112030786,628
14.241390112030786,629
14.241390112030786,630
14.241390112030786,631
14.241390112030786,632
14.241390112030786,633
14.241390112030786,634
14.241390112030786,635
14.241390112030786,636
14.241390112030786,637
14.241390112030786,638
14.241390112030786,639
14.241390112030786,640
14.241390112030786,641
14.241390112030786,642
14.241390112030786,643
14.241390112030786,644
14.241390112030786,645
14.241390112030786,646
14.241390112030786,647
14.241390112030786,648
14.36848863097839,649
14.36848863097839,650
14.36848863097839,651
14.36848863097839,652
14.36848863097839,653
14.36848863097839,654
14.36848863097839,655
14.36848863097839,656
14.36848863097839,657
14.36848863097839,658
14.36848863097839,659
14.36848863097839,660
14.36848863097839,661
14.36848863097839,662
14.36848863097839,663
14.36848863097839,664
14.36848863097839,665
14.36848863097839,666
14.36848863097839,667
14.36848863097839,668
14.36848863097839,669
14.36848863097839,670
14.36848863097839,671
14.36848863097839,672
14.36848863097839,673
14.36848863097839,674
14.36848863097839,675
14.36848863097839,676
14.36848863097839,677
14.36848863097839,678
14.36848863097839,679
14.36848863097839,680
14.36848863097839,681
14.36848863097839,682
14.36848863097839,683
14.36848863097839,684
14.36848863097839,685
14.36848863097839,686
14.36848863097839,687
14.36848863097839,688
14.36848863097839,689
14.36848863097839,690
14.36848863097839,691
14.36848863097839,692
14.36848863097839,693
14.36848863097839,694
14.36848863097839,695
14.36848863097839,696
14.36848863097839,697
14.36848863097839,698
14.36848863097839,699
14.36848863097839,700
14.36848863097839,701
14.36848863097839,702
14.507048248022329,703
14.507048248022329,704
14.507048248022329,705
14.507048248022329,706
14.507048248022329,707
14.507048248022329,708
14.507048248022329,709
14.507048248022329,710
14.507048248022329,711
14.507048248022329,712
14.507048248022329,713
14.507048248022329,714
14.507048248022329,715
14.507048248022329,716
14.507048248022329,717
14.507048248022329,718
14.507048248022329,719
14.507048248022329,720
14.507048248022329,721
14.507048248022329,722
14.507048248022329,723
14.507048248022329,724
14.507048248022329,725
14.507048248022329,726
14.507048248022329,727
14.507048248022329,728
14.507048248022329,729
14.507048248022329,730
14.507048248022329,731
14.507048248022329,732
14.507048248022329,733
14.507048248022329,734
14.507048248022329,735
14.507048248022329,736
14.507048248022329,737
14.507048248022329,738
14.507048248022329,739
14.507048248022329,740
14.507048248022329,741
14.507048248022329,742
14.507048248022329,743
14.507048248022329,744
14.507048248022329,745
14.507048248022329,746
14.507048248022329,747
14.507048248022329,748
14.507048248022329,749
14.507048248022329,750
14.507048248022329,751
14.507048248022329,752
14.507048248022329,753
14.507048248022329,754
14.507048248022329,755
14.507048248022329,756
14.642028330999892,757
14.642028330999892,758
14.642028330999892,759
14.642028330999892,760
14.642028330999892,761
14.642028330999892,762
14.642028330999892,763
14.642028330999892,764
14.642028330999892,765
14.642028330999892,766
14.642028330999892,767
14.642028330999892,768
14.642028330999892,769
14.642028330999892,770
14.642028330999892,771
14.642028330999892,772
14.642028330999892,773
14.642028330999892,774
14.642028330999892,775
14.642028330999892,776
14.642028330999892,777
14.642028330999892,778
14.642028330999892,779
14.642028330999892,780
14.642028330999892,781
14.642028330999892,782
14.642028330999892,783
14.642028330999892,784
14.642028330999892,785
14.642028330999892,786
14.642028330999892,787
14.642028330999892,788
14.642028330999892,789
14.642028330999892,790
14.642028330999892,791
14.642028330999892,792
14.642028330999892,793
14.642028330999892,794
14.642028330999892,795
14.642028330999892,796
14.642028330999892,797
14.642028330999892,798
14.642028330999892,799
14.642028330999892,800
14.642028330999892,801
14.642028330999892,802
14.642028330999892,803
14.642028330999892,804
14.642028330999892,805
14.642028330999892,806
14.642028330999892,807
14.642028330999892,808
14.642028330999892,809
14.642028330999892,810
14.770951281010639,811
14.770951281010639,812
14.770951281010639,813
14.770951281010639,814
14.770951281010639,815
14.770951281010639,816
14.770951281010639,817
14.770951281010639,818
14.770951281010639,819
14.770951281010639,820
14.770951281010639,821
14.770951281010639,822
14.770951281010639,823
14.770951281010639,824
14.770951281010639,825
14.770951281010639,826
14.770951281010639,827
14.770951281010639,828
14.770951281010639,829
14.770951281010639,830
14.770951281010639,831
14.770951281010639,832
14.770951281010639,833
14.770951281010639,834
14.770951281010639,835
14.770951281010639,836
14.770951281010639,837
14.770951281010639,838
14.770951281010639,839
14.770951281010639,840
14.770951281010639,841
14.770951281010639,842
14.770951281010639,843
14.770951281010639,844
14.770951281010639,845
14.770951281010639,846
14.770951281010639,847
14.770951281010639,848
14.770951281010639,849
14.770951281010639,850
14.770951281010639,851
14.770951281010639,852
14.770951281010639,853
14.770951281010639,854
14.770951281010639,855
14.770951281010639,856
14.770951281010639,857
14.770951281010639,858
14.770951281010639,859
14.770951281010639,860
14.770951281010639,861
14.770951281010639,862
14.770951281010639,863
14.770951281010639,864
14.910031132982112,865
14.910031132982112,866
14.910031132982112,867
14.910031132982112,868
14.910031132982112,869
14.910031132982112,870
14.910031132982112,871
14.910031132982112,872
14.910031132982112,873
14.910031132982112,874
14.910031132982112,875
14.910031132982112,876
14.910031132982112,877
14.910031132982112,878
14.910031132982112,879
14.910031132982112,880
14.910031132982112,881
14.910031132982112,882
14.910031132982112,883
14.910031132982112,884
14.910031132982112,885
14.910031132982112,886
14.910031132982112,887
14.910031132982112,888
14.910031132982112,889
14.910031132982112,890
14.910031132982112,891
14.910031132982112,892
14.910031132982112,893
14.910031132982112,894
14.910031132982112,895
14.910031132982112,896
14.910031132982112,897
14.910031132982112,898
14.910031132982112,899
14.910031132982112,900
14.910031132982112,901
14.910031132982112,902
14.910031132982112,903
14.910031132982112,904
14.910031132982112,905
14.910031132982112,906
14.910031132982112,907
14.910031132982112,908
14.910031132982112,909
14.910031132982112,910
14.910031132982112,911
14.910031132982112,912
14.910031132982112,913
14.910031132982112,914
14.910031132982112,915
14.910031132982112,916
14.910031132982112,917
14.910031132982112,918
15.041393066989258,919
15.041393066989258,920
15.041393066989258,921
15.041393066989258,922
15.041393066989258,923
15.041393066989258,924
15.041393066989258,925
15.041393066989258,926
15.041393066989258,927
15.041393066989258,928
15.041393066989258,929
15.041393066989258,930
15.041393066989258,931
15.041393066989258,932
15.041393066989258,933
15.041393066989258,934
15.041393066989258,935
15.041393066989258,936
15.041393066989258,937
15.041393066989258,938
15.041393066989258,939
15.041393066989258,940
15.041393066989258,941
15.041393066989258,942
15.041393066989258,943
15.041393066989258,944
15.041393066989258,945
15.041393066989258,946
15.041393066989258,947
15.041393066989258,948
15.041393066989258,949
15.041393066989258,950
15.041393066989258,951
15.041393066989258,952
15.041393066989258,953
15.041393066989258,954
15.041393066989258,955
15.041393066989258,956
15.041393066989258,957
15.041393066989258,958
15.041393066989258,959
15.041393066989258,960
15.041393066989258,961
15.041393066989258,962
15.041393066989258,963
15.041393066989258,964
15.041393066989258,965
15.041393066989258,966
15.041393066989258,967
15.041393066989258,968
15.041393066989258,969
15.041393066989258,970
15.041393066989258,971
15.041393066989258,972
15.169386683031917,973
15.169386683031917,974
15.169386683031917,975
15.169386683031917,976
15.169386683031917,977
15.169386683031917,978
15.169386683031917,979
15.169386683031917,980
15.169386683031917,981
15.169386683031917,982
15.169386683031917,983
15.169386683031917,984
15.169386683031917,985
15.169386683031917,986
15.169386683031917,987
15.169386683031917,988
15.169386683031917,989
15.169386683031917,990
15.169386683031917,991
15.169386683031917,992
15.169386683031917,993
15.169386683031917,994
15.169386683031917,995
15.169386683031917,996
15.169386683031917,997
15.169386683031917,998
15.169386683031917,999
15.169386683031917,1000
15.169386683031917,1001
15.169386683031917,1002
15.169386683031917,1003
15.169386683031917,1004
15.169386683031917,1005
15.169386683031917,1006
15.169386683031917,1007
15.169386683031917,1008
15.169386683031917,1009
15.169386683031917,1010
15.169386683031917,1011
15.169386683031917,1012
15.169386683031917,1013
15.169386683031917,1014
15.169386683031917,1015
15.169386683031917,1016
15.169386683031917,1017
15.169386683031917,1018
15.169386683031917,1019
15.169386683031917,1020
15.169386683031917,1021
15.169386683031917,1022
15.169386683031917,1023
15.169386683031917,1024
15.169386683031917,1025
15.169386683031917,1026
15.311605601978954,1027
15.311605601978954,1028
15.311605601978954,1029
15.311605601978954,1030
15.311605601978954,1031
15.311605601978954,1032
15.311605601978954,1033
15.311605601978954,1034
15.311605601978954,1035
15.311605601978954,1036
15.311605601978954,1037
15.311605601978954,1038
15.311605601978954,1039
15.311605601978954,1040
15.311605601978954,1041
15.311605601978954,1042
15.311605601978954,1043
15.311605601978954,1044
15.311605601978954,1045
15.311605601978954,1046
15.311605601978954,1047
15.311605601978954,1048
15.311605601978954,1049
15.311605601978954,1050
15.311605601978954,1051
15.311605601978954,1052
15.311605601978954,1053
15.311605601978954,1054
15.311605601978954,1055
15.311605601978954,1056
15.311605601978954,1057
15.311605601978954,1058
15.311605601978954,1059
15.311605601978954,1060
15.311605601978954,1061
15.311605601978954,1062
15.311605601978954,1063
15.311605601978954,1064
15.311605601978954,1065
15.311605601978954,1066
15.311605601978954,1067
15.311605601978954,1068
15.311605601978954,1069
15.311605601978954,1070
15.311605601978954,1071
15.311605601978954,1072
15.311605601978954,1073
15.311605601978954,1074
15.311605601978954,1075
15.311605601978954,1076
15.311605601978954,1077
15.311605601978954,1078
15.311605601978954,1079
15.311605601978954,1080
15.44034296501195,1081
15.44034296501195,1082
15.44034296501195,1083
15.44034296501195,1084
15.44034296501195,1085
15.44034296501195,1086
15.44034296501195,1087
15.44034296501195,1088
15.44034296501195,1089
15.44034296501195,1090
15.44034296501195,1091
15.44034296501195,1092
15.44034296501195,1093
15.44034296501195,1094
15.44034296501195,1095
15.44034296501195,1096
15.44034296501195,1097
15.44034296501195,1098
15.44034296501195,1099
15.44034296501195,1100
15.44034296501195,1101
15.44034296501195,1102
15.44034296501195,1103
15.44034296501195,1104
15.44034296501195,1105
15.44034296501195,1106
15.44034296501195,1107
15.44034296501195,1108
15.44034296501195,1109
15.44034296501195,1110
15.44034296501195,1111
15.44034296501195,1112
15.44034296501195,1113
15.44034296501195,1114
15.44034296501195,1115
15.44034296501195,1116
15.44034296501195,1117
15.44034296501195,1118
15.44034296501195,1119
15.44034296501195,1120
15.44034296501195,1121
15.44034296501195,1122
15.44034296501195,1123
15.44034296501195,1124
15.44034296501195,1125
15.44034296501195,1126
15.44034296501195,1127
15.44034296501195,1128
15.44034296501195,1129
15.44034296501195,1130
15.44034296501195,1131
15.44034296501195,1132
15.44034296501195,1133
15.44034296501195,1134
15.566588682006113,1135
15.566588682006113,1136
15.566588682006113,1137
15.566588682006113,1138
15.566588682006113,1139
15.566588682006113,1140
15.566588682006113,1141
15.566588682006113,1142
15.566588682006113,1143
15.566588682006113,1144
15.566588682006113,1145
15.566588682006113,1146
15.566588682006113,1147
15.566588682006113,1148
15.566588682006113,1149
15.566588682006113,1150
15.566588682006113,1151
15.566588682006113,1152
15.566588682006113,1153
15.566588682006113,1154
15.566588682006113,1155
15.566588682006113,1156
15.566588682006113,1157
15.566588682006113,1158
15.566588682006113,1159
15.566588682006113,1160
15.566588682006113,1161
15.566588682006113,1162
15.566588682006113,1163
15.566588682006113,1164
15.566588682006113,1165
15.566588682006113,1166
15.566588682006113,1167
15.566588682006113,1168
15.566588682006113,1169
15.566588682006113,1170
15.566588682006113,1171
15.566588682006113,1172
15.566588682006113,1173
15.566588682006113,1174
15.566588682006113,1175
15.566588682006113,1176
15.566588682006113,1177
15.566588682006113,1178
15.566588682006113,1179
15.566588682006113,1180
15.566588682006113,1181
15.566588682006113,1182
15.566588682006113,1183
15.566588682006113,1184
15.566588682006113,1185
15.566588682006113,1186
15.566588682006113,1187
15.566588682006113,1188
15.707245790981688,1189
15.707245790981688,1190
15.707245790981688,1191
15.707245790981688,1192
15.707245790981688,1193
15.707245790981688,1194
15.707245790981688,1195
15.707245790981688,1196
15.707245790981688,1197
15.707245790981688,1198
15.707245790981688,1199
15.707245790981688,1200
15.707245790981688,1201
15.707245790981688,1202
15.707245790981688,1203
15.707245790981688,1204
15.707245790981688,1205
15.707245790981688,1206
15.707245790981688,1207
15.707245790981688,1208
15.707245790981688,1209
15.707245790981688,1210
15.707245790981688,1211
15.707245790981688,1212
15.707245790981688,1213
15.707245790981688,1214
15.707245790981688,1215
15.707245790981688,1216
15.707245790981688,1217
15.707245790981688,1218
15.707245790981688,1219
15.707245790981688,1220
15.707245790981688,1221
15.707245790981688,1222
15.707245790981688,1223
15.707245790981688,1224
15.707245790981688,1225
15.707245790981688,1226
15.707245790981688,1227
15.707245790981688,1228
15.707245790981688,1229
15.707245790981688,1230
15.707245790981688,1231
15.707245790981688,1232
15.707245790981688,1233
15.707245790981688,1234
15.707245790981688,1235
15.707245790981688,1236
15.707245790981688,1237
15.707245790981688,1238
15.707245790981688,1239
15.707245790981688,1240
15.707245790981688,1241
15.707245790981688,1242
15.833885524014477,1243
15.833885524014477,1244
15.833885524014477,1245
15.833885524014477,1246
15.833885524014477,1247
15.833885524014477,1248
15.833885524014477,1249
15.833885524014477,1250
15.833885524014477,1251
15.833885524014477,1252
15.833885524014477,1253
15.833885524014477,1254
15.833885524014477,1255
15.833885524014477,1256
15.833885524014477,1257
15.833885524014477,1258
15.833885524014477,1259
15.833885524014477,1260
15.833885524014477,1261
15.833885524014477,1262
15.833885524014477,1263
15.833885524014477,1264
15.833885524014477,1265
15.833885524014477,1266
15.833885524014477,1267
15.833885524014477,1268
15.833885524014477,1269
15.833885524014477,1270
15.833885524014477,1271
15.833885524014477,1272
15.833885524014477,1273
15.833885524014477,1274
15.833885524014477,1275
15.833885524014477,1276
15.833885524014477,1277
15.833885524014477,1278
15.833885524014477,1279
15.833885524014477,1280
15.833885524014477,1281
15.833885524014477,1282
15.833885524014477,1283
15.833885524014477,1284
15.833885524014477,1285
15.833885524014477,1286
15.833885524014477,1287
15.833885524014477,1288
15.833885524014477,1289
15.833885524014477,1290
15.833885524014477,1291
15.833885524014477,1292
15.833885524014477,1293
15.833885524014477,1294
15.833885524014477,1295
15.833885524014477,1296
15.96219964302145,1297
15.96219964302145,1298
15.96219964302145,1299
15.96219964302145,1300
15.96219964302145,1301
15.96219964302145,1302
15.96219964302145,1303
15.96219964302145,1304
15.96219964302145,1305
15.96219964302145,1306
15.96219964302145,1307
15.96219964302145,1308
15.96219964302145,1309
15.96219964302145,1310
15.96219964302145,1311
15.96219964302145,1312
15.96219964302145,1313
15.96219964302145,1314
15.96219964302145,1315
15.96219964302145,1316
15.96219964302145,1317
15.96219964302145,1318
15.96219964302145,1319
15.96219964302145,1320
15.96219964302145,1321
15.96219964302145,1322
15.96219964302145,1323
15.96219964302145,1324
15.96219964302145,1325
15.96219964302145,1326
15.96219964302145,1327
15.96219964302145,1328
15.96219964302145,1329
15.96219964302145,1330
15.96219964302145,1331
15.96219964302145,1332
15.96219964302145,1333
15.96219964302145,1334
15.96219964302145,1335
15.96219964302145,1336
15.96219964302145,1337
15.96219964302145,1338
15.96219964302145,1339
15.96219964302145,1340
15.96219964302145,1341
15.96219964302145,1342
15.96219964302145,1343
15.96219964302145,1344
15.96219964302145,1345
15.96219964302145,1346
15.96219964302145,1347
15.96219964302145,1348
15.96219964302145,1349
15.96219964302145,1350
16.109574446978513,1351
16.109574446978513,1352
16.109574446978513,1353
16.109574446978513,1354
16.109574446978513,1355
16.109574446978513,1356
16.109574446978513,1357
16.109574446978513,1358
16.109574446978513,1359
