Batch Id,attn_decode
247,1.46
248,1.4635
249,1.4609999999999999
250,1.4675
251,1.4665
252,1.4635
253,1.4665
254,1.464
255,1.471
256,1.467
257,1.465
258,1.463
259,1.468
260,1.468
261,1.4685000000000001
262,1.472
263,1.4715
264,1.4745
265,1.4735
266,1.4735
267,1.4745
268,1.478
269,1.477
270,1.4780000000000002
271,1.4605000000000001
272,1.4585
273,1.467
275,1.4529999999999998
276,1.4515
277,1.452
278,1.4525000000000001
279,1.453
280,1.454
281,1.442
282,1.4405000000000001
283,1.438
284,1.4415
285,1.4435
286,1.4415
287,1.4405000000000001
288,1.4405000000000001
289,1.4445000000000001
290,1.4425
291,1.4415
292,1.4455
293,1.4460000000000002
294,1.4485000000000001
295,1.446
296,1.4475
297,1.4465
298,1.4505
299,1.423
300,1.4184999999999999
301,1.4195
302,1.423
303,1.424
304,1.4215
305,1.4235
306,1.4249999999999998
307,1.421
308,1.4249999999999998
309,1.4224999999999999
310,1.4245
311,1.423
312,1.4264999999999999
313,1.426
314,1.4285
315,1.431
316,1.427
317,1.4304999999999999
318,1.4300000000000002
319,1.431
320,1.432
321,1.432
322,1.4315
323,1.4335
324,1.427
326,1.4625
327,1.4609999999999999
328,1.4615
329,1.4665
330,1.463
332,1.4635
333,1.4665
334,1.464
335,1.4685000000000001
336,1.4705
337,1.4689999999999999
338,1.4705
339,1.477
340,1.4700000000000002
341,1.475
342,1.4315
343,1.4295
345,1.4540000000000002
346,1.4555
347,1.4605000000000001
348,1.4585
349,1.4565000000000001
350,1.4595
351,1.459
352,1.46
353,1.458
354,1.4615
355,1.456
356,1.458
357,1.461
358,1.459
359,1.439
360,1.444
361,1.4375
362,1.44
363,1.44
364,1.4409999999999998
365,1.437
366,1.4445000000000001
368,1.4304999999999999
369,1.4385
370,1.431
371,1.43
372,1.4335
373,1.4375
374,1.4385
375,1.4395
376,1.4395
377,1.4365
378,1.4415
380,1.463
381,1.464
382,1.462
383,1.4625
384,1.4645000000000001
385,1.4620000000000002
386,1.4625
387,1.464
388,1.4605000000000001
389,1.463
390,1.467
392,1.461
393,1.4620000000000002
394,1.467
395,1.4655
396,1.4645000000000001
397,1.4645000000000001
398,1.4615
399,1.469
400,1.466
401,1.4649999999999999
402,1.4655
403,1.466
404,1.4705
405,1.467
406,1.4735
407,1.4695
409,1.4425
410,1.449
411,1.447
412,1.451
413,1.4235
414,1.4155
415,1.4195
416,1.4155
417,1.4195
418,1.417
419,1.414
420,1.4249999999999998
421,1.4005
422,1.4045
423,1.4010000000000002
424,1.403
425,1.4005
426,1.405
427,1.4015
428,1.408
429,1.4015
430,1.3980000000000001
431,1.403
432,1.3980000000000001
433,1.3930000000000002
434,1.3955000000000002
435,1.3995000000000002
436,1.3975
438,1.4340000000000002
439,1.4385
440,1.4365
441,1.4355
442,1.4355
443,1.438
444,1.4395
445,1.439
446,1.4395
447,1.4335
448,1.436
449,1.4375
451,1.4595
452,1.457
453,1.4645000000000001
454,1.458
455,1.46
456,1.4585
457,1.46
458,1.4595
459,1.4635
460,1.459
461,1.465
462,1.4705
463,1.468
464,1.467
465,1.4605000000000001
466,1.4695
467,1.4675
468,1.4455
471,1.4495
472,1.4315
473,1.434
474,1.438
475,1.4325
476,1.4344999999999999
477,1.434
478,1.4344999999999999
479,1.4375
480,1.435
481,1.434
482,1.4375
483,1.439
484,1.4369999999999998
485,1.4369999999999998
486,1.436
487,1.434
488,1.4375
489,1.4385
490,1.4395
491,1.4395
492,1.4405000000000001
493,1.444
494,1.44
495,1.4415
496,1.4445000000000001
497,1.4445000000000001
498,1.444
499,1.441
500,1.443
501,1.441
502,1.4425
503,1.4485000000000001
504,1.4435
505,1.4425
506,1.454
507,1.4475
508,1.4545
509,1.451
510,1.4465
511,1.4500000000000002
512,1.444
513,1.4475
514,1.452
515,1.4525000000000001
516,1.4545
517,1.456
518,1.4415
519,1.4435
520,1.4465
521,1.4455
522,1.44
523,1.4435
524,1.4425
525,1.4475
526,1.4495
527,1.4420000000000002
530,1.4635
531,1.462
532,1.4285
533,1.425
534,1.423
535,1.4264999999999999
536,1.4295
537,1.4295
538,1.4264999999999999
539,1.4300000000000002
540,1.4040000000000001
541,1.4010000000000002
542,1.4065
543,1.4055
544,1.4050000000000002
545,1.4075
546,1.4085
547,1.4060000000000001
548,1.409
549,1.4125
550,1.4115
551,1.4075
552,1.4125
554,1.4344999999999999
555,1.4344999999999999
556,1.439
557,1.4369999999999998
558,1.436
559,1.44
561,1.4525000000000001
562,1.454
563,1.4335
564,1.4355
565,1.435
566,1.4100000000000001
567,1.4064999999999999
568,1.411
569,1.412
570,1.4144999999999999
571,1.4180000000000001
572,1.415
573,1.4175
575,1.4375
576,1.443
577,1.4380000000000002
578,1.4375
579,1.4475
580,1.4395
581,1.4445000000000001
582,1.4409999999999998
583,1.4449999999999998
584,1.4445000000000001
585,1.4425
586,1.444
587,1.4435
588,1.448
589,1.445
590,1.4455
591,1.4445000000000001
592,1.448
593,1.4529999999999998
594,1.4505
595,1.4535
596,1.459
597,1.4515
598,1.444
599,1.4385
600,1.4375
601,1.4405000000000001
602,1.4445000000000001
603,1.4425
604,1.448
605,1.4485000000000001
606,1.448
607,1.447
608,1.4485000000000001
610,1.46
611,1.463
612,1.4605000000000001
613,1.463
614,1.4609999999999999
615,1.4409999999999998
616,1.4409999999999998
617,1.4445000000000001
618,1.444
619,1.4409999999999998
620,1.4369999999999998
621,1.439
622,1.4395
623,1.4380000000000002
624,1.439
625,1.4445000000000001
626,1.442
627,1.4135
628,1.414
629,1.4165
630,1.4095
631,1.4184999999999999
632,1.416
633,1.4115
634,1.415
635,1.409
636,1.4129999999999998
637,1.4125
638,1.4135
639,1.41
640,1.419
641,1.4155
642,1.4184999999999999
643,1.4224999999999999
644,1.4209999999999998
645,1.4224999999999999
646,1.4209999999999998
647,1.4264999999999999
648,1.415
649,1.427
650,1.4125
651,1.4104999999999999
652,1.4135
653,1.409
654,1.4100000000000001
655,1.413
656,1.412
657,1.4125
658,1.409
659,1.413
660,1.415
661,1.4129999999999998
662,1.415
663,1.4184999999999999
664,1.397
665,1.3975
666,1.4024999999999999
667,1.399
668,1.3975
669,1.401
670,1.404
671,1.4000000000000001
672,1.4035000000000002
673,1.4060000000000001
674,1.4035
675,1.4010000000000002
676,1.4045
677,1.4025
678,1.4105
679,1.408
680,1.4060000000000001
681,1.4055
682,1.4125
683,1.4115
684,1.4085
685,1.3970000000000002
686,1.3985
687,1.3980000000000001
688,1.397
689,1.399
690,1.399
691,1.3980000000000001
692,1.3995000000000002
693,1.3995000000000002
694,1.4005
695,1.403
696,1.4015
697,1.4005
698,1.4020000000000001
699,1.4020000000000001
702,1.4435
703,1.4529999999999998
704,1.4495
705,1.4485000000000001
706,1.4455
707,1.45
708,1.4515
709,1.4540000000000002
710,1.4505
712,1.451
713,1.456
714,1.4565000000000001
715,1.4555
716,1.4545
717,1.4525000000000001
718,1.4625
719,1.4569999999999999
720,1.4605000000000001
721,1.46
722,1.4625
724,1.414
725,1.4125
726,1.4129999999999998
727,1.412
730,1.4555
731,1.4545
732,1.4585
733,1.4585
734,1.459
735,1.4615
736,1.4605000000000001
737,1.464
738,1.463
739,1.4649999999999999
740,1.4645000000000001
741,1.4649999999999999
742,1.4605000000000001
743,1.4625
744,1.4675
745,1.4705
746,1.466
747,1.471
748,1.4705
749,1.4735
750,1.4705
751,1.471
752,1.4705
753,1.472
754,1.4700000000000002
755,1.4755
756,1.4675
757,1.4689999999999999
758,1.471
759,1.472
760,1.476
761,1.4725000000000001
762,1.4805000000000001
763,1.476
764,1.4809999999999999
765,1.479
766,1.4820000000000002
767,1.4745
768,1.4805000000000001
769,1.4805000000000001
770,1.487
771,1.4809999999999999
772,1.4775
773,1.4825
774,1.477
775,1.481
776,1.4635
777,1.4645000000000001
778,1.468
779,1.4665
780,1.4735
781,1.47
782,1.4695
783,1.476
784,1.4740000000000002
785,1.475
786,1.471
787,1.4725000000000001
788,1.4769999999999999
789,1.476
790,1.4740000000000002
791,1.479
792,1.476
793,1.4769999999999999
794,1.4809999999999999
795,1.4755
796,1.4825
797,1.4745
798,1.4765000000000001
799,1.473
800,1.4689999999999999
801,1.4715
803,1.4605000000000001
804,1.4545
805,1.4540000000000002
806,1.4545
807,1.4580000000000002
808,1.4565000000000001
809,1.4605000000000001
810,1.4575
811,1.46
812,1.4580000000000002
813,1.4605000000000001
814,1.462
815,1.4625
816,1.461
817,1.461
819,1.4500000000000002
820,1.4540000000000002
821,1.4575
822,1.4580000000000002
823,1.4535
824,1.456
825,1.4615
827,1.455
828,1.4529999999999998
829,1.459
830,1.4575
831,1.4595
832,1.4565000000000001
834,1.456
835,1.4575
836,1.4609999999999999
837,1.4575
838,1.4605000000000001
839,1.459
840,1.455
841,1.4575
842,1.4555
843,1.4609999999999999
844,1.4625
845,1.4565000000000001
846,1.4615
847,1.4649999999999999
848,1.4585
849,1.4660000000000002
850,1.4595
851,1.463
852,1.4635
853,1.4645000000000001
854,1.4620000000000002
855,1.4665
856,1.464
857,1.471
858,1.4689999999999999
859,1.4729999999999999
860,1.473
861,1.471
862,1.471
863,1.4745
864,1.471
865,1.47
866,1.4725000000000001
867,1.475
868,1.4740000000000002
869,1.4485000000000001
870,1.444
871,1.443
872,1.4545
873,1.4540000000000002
874,1.4505
876,1.444
877,1.443
878,1.4375
879,1.4465
880,1.4449999999999998
881,1.4425
882,1.4460000000000002
884,1.4635
885,1.4620000000000002
886,1.4675
887,1.4649999999999999
888,1.4580000000000002
889,1.4625
890,1.459
891,1.461
892,1.4625
893,1.4620000000000002
894,1.469
895,1.4625
896,1.4605000000000001
897,1.471
898,1.4685000000000001
899,1.4665
900,1.4665
901,1.472
902,1.4665
903,1.4745
904,1.472
905,1.471
906,1.4725000000000001
907,1.4705
908,1.467
909,1.471
910,1.475
911,1.4700000000000002
912,1.4695
913,1.466
914,1.4645000000000001
915,1.4635
916,1.4675
917,1.467
918,1.4655
919,1.4655
920,1.475
921,1.471
922,1.4715
923,1.4725000000000001
924,1.4785
925,1.4745
926,1.476
927,1.464
928,1.4605000000000001
929,1.4615
930,1.4655
931,1.464
932,1.4620000000000002
933,1.466
934,1.464
935,1.4605000000000001
936,1.4685000000000001
937,1.468
938,1.4729999999999999
939,1.468
940,1.471
941,1.4705
942,1.4725000000000001
943,1.4740000000000002
944,1.4735
945,1.4775
946,1.4769999999999999
947,1.476
948,1.48
949,1.4755
950,1.414
951,1.416
954,1.455
955,1.4545
956,1.4565000000000001
957,1.4545
958,1.458
959,1.4585
960,1.4585
961,1.4615
963,1.4605000000000001
964,1.4635
965,1.4645000000000001
966,1.4675
967,1.4620000000000002
968,1.4605000000000001
970,1.4489999999999998
971,1.4555
972,1.4545
973,1.4515
974,1.4529999999999998
975,1.4535
976,1.4535
977,1.456
978,1.4529999999999998
979,1.452
980,1.455
981,1.457
983,1.4155
984,1.4125
985,1.3930000000000002
986,1.396
987,1.392
988,1.3930000000000002
989,1.3970000000000002
990,1.3855
991,1.387
992,1.383
993,1.3900000000000001
994,1.3880000000000001
995,1.3920000000000001
996,1.392
997,1.391
998,1.3925
999,1.3920000000000001
1000,1.3675000000000002
1001,1.369
1002,1.3719999999999999
1003,1.3725
1004,1.3735
1005,1.374
1006,1.375
1007,1.374
1008,1.375
1009,1.3755000000000002
1010,1.375
1011,1.375
1012,1.377
1013,1.3765
1014,1.375
1015,1.3780000000000001
1016,1.3795000000000002
1017,1.3780000000000001
1018,1.3780000000000001
1019,1.3840000000000001
1020,1.3455
1021,1.3475000000000001
1022,1.3475000000000001
1023,1.3405
1024,1.3475000000000001
1025,1.347
1026,1.3525
1027,1.3455
1028,1.3519999999999999
1029,1.3525
1030,1.3405
1031,1.3385
1032,1.3385
1033,1.342
1034,1.3425
1035,1.341
1036,1.345
1037,1.341
1038,1.346
1039,1.3475000000000001
1040,1.3475000000000001
1041,1.3435000000000001
1042,1.347
1043,1.3505
1044,1.3455
1045,1.311
1046,1.3130000000000002
1047,1.3105
1048,1.3125
1049,1.318
1050,1.314
1051,1.3135
1052,1.314
1053,1.318
1054,1.3155000000000001
1055,1.3135
1056,1.316
1057,1.315
1058,1.3195000000000001
1059,1.3205
1060,1.3215
1061,1.3195000000000001
1062,1.2690000000000001
1063,1.27
1064,1.2675
1065,1.2685
1066,1.272
1067,1.2710000000000001
1068,1.2690000000000001
1069,1.274
1070,1.27
1071,1.2715
1072,1.2735
1073,1.272
1074,1.2715
1075,1.2730000000000001
1076,1.272
1077,1.2715
1078,1.2710000000000001
1079,1.2725
1080,1.2765
1081,1.2760000000000002
1082,1.2730000000000001
1083,1.2770000000000001
1084,1.2745000000000002
1085,1.249
1086,1.2525
1087,1.25
1088,1.2575
1089,1.2565
1090,1.2595
1091,1.2505000000000002
1092,1.2520000000000002
1093,1.2545000000000002
1094,1.2565
1095,1.2545000000000002
1096,1.26
1097,1.2605
1098,1.2585000000000002
1099,1.258
1100,1.259
1101,1.262
1102,1.2605
1103,1.2630000000000001
1104,1.263
1105,1.2600000000000002
1106,1.2630000000000001
1107,1.2610000000000001
1108,1.2670000000000001
1109,1.2690000000000001
1110,1.2630000000000001
1111,1.267
1112,1.2655
1113,1.2680000000000002
1114,1.2715
1115,1.2685
1116,1.2655
1117,1.2655
1118,1.2695
1119,1.2695
1120,1.2690000000000001
1121,1.2725
1122,1.2635
1123,1.267
1124,1.2675
1125,1.2670000000000001
1126,1.266
1127,1.27
1128,1.2685
1129,1.2650000000000001
1130,1.2655
1131,1.27
1132,1.2675
1133,1.2670000000000001
1134,1.2650000000000001
1135,1.2645
1136,1.266
1137,1.2655
1138,1.27
1139,1.2690000000000001
1140,1.2720000000000002
1141,1.2665000000000002
1142,1.2375
1143,1.2385000000000002
1144,1.241
1145,1.242
1146,1.2395
1147,1.241
1148,1.2415
1149,1.238
1150,1.24
1151,1.2415
1152,1.2405
1153,1.246
1154,1.241
1155,1.2120000000000002
1156,1.212
1157,1.2115
1158,1.2135
1159,1.216
1160,1.213
1161,1.212
1162,1.2165
1163,1.216
1164,1.2155
1165,1.214
1166,1.2175
1167,1.2175
1168,1.2185000000000001
1169,1.218
1170,1.2185000000000001
1171,1.214
1172,1.2200000000000002
1173,1.219
1174,1.2205
1175,1.22
1176,1.213
1177,1.2149999999999999
1178,1.2135
1179,1.213
1180,1.2135
1181,1.2115
1182,1.2145000000000001
1183,1.218
1184,1.216
1185,1.2165
1186,1.2175
1187,1.2155
1188,1.218
1189,1.214
1190,1.2195
1191,1.2185000000000001
1192,1.2135
1193,1.2225000000000001
1194,1.218
1195,1.218
1196,1.219
1197,1.221
1198,1.2185000000000001
1199,1.1844999999999999
1200,1.1840000000000002
1201,1.1815
1202,1.186
1203,1.182
1204,1.186
1205,1.1885
1206,1.1875
1207,1.185
1208,1.1915
1209,1.1855
1210,1.185
1211,1.1895
1212,1.1875
1213,1.189
1214,1.1595
1215,1.16
1216,1.1629999999999998
1217,1.161
1218,1.161
1219,1.1564999999999999
1220,1.1600000000000001
1221,1.1589999999999998
1222,1.159
1223,1.1655
1224,1.166
1225,1.1595
1226,1.1629999999999998
1227,1.163
1228,1.166
1229,1.166
1230,1.1644999999999999
1231,1.1644999999999999
1232,1.165
1233,1.1669999999999998
1234,1.166
1235,1.1724999999999999
1236,1.1684999999999999
1237,1.169
1238,1.1695
1239,1.166
1240,1.169
1241,1.1705
1242,1.1684999999999999
1243,1.165
1244,1.0615
1245,1.0625
1246,1.0625
1247,1.0619999999999998
1248,1.0565
1249,1.0605
1250,1.0625
1251,1.0615
1252,1.0635
1253,1.0635
1254,1.02
1255,1.0230000000000001
1256,1.02
1257,1.0110000000000001
1258,1.0140000000000002
1259,1.012
1260,1.0105
1261,1.0105
1262,1.0110000000000001
1263,1.0140000000000002
1264,1.014
1265,1.0155
1266,1.016
1267,1.0135
1268,1.016
1269,1.016
1270,1.012
1271,1.0150000000000001
1272,1.0225
1273,0.9964999999999999
1274,0.9924999999999999
1275,0.9984999999999999
1276,0.9955
1277,0.9985
1278,1.0025
1279,0.998
1280,0.9995
1281,0.999
1282,1.0005
1283,0.964
1284,0.9644999999999999
1285,0.965
1286,0.968
1287,0.96
1288,0.9195
1289,0.9205000000000001
1290,0.773
1291,0.7755000000000001
1292,0.773
1293,0.7735000000000001
1294,0.7064999999999999
1295,0.707
1296,0.705
1297,0.7055
1298,0.708
1299,0.7115
1300,0.708
1301,0.7055
1302,0.705
1303,0.707
1304,0.708
1305,0.7135
1306,0.7055
1307,0.7075
1308,0.7104999999999999
1309,0.708
1310,0.7084999999999999
1311,0.7104999999999999
1312,0.707
1313,0.7075
1314,0.711
1315,0.7095
1316,0.709
1317,0.7104999999999999
1318,0.714
1319,0.7135
1320,0.715
1321,0.715
1322,0.715
1323,0.715
1324,0.716
1325,0.719
1326,0.7164999999999999
1327,0.717
1328,0.7164999999999999
1329,0.719
1330,0.717
1331,0.713
1332,0.7175
1333,0.718
1334,0.72
1335,0.649
1336,0.653
1337,0.656
1338,0.655
1339,0.6515
1340,0.656
1341,0.654
1342,0.6565000000000001
1343,0.655
1344,0.6575
1345,0.6545000000000001
1346,0.6575
1347,0.655
1348,0.6555
1349,0.654
1350,0.661
1351,0.6595
1352,0.6435
1353,0.6405000000000001
1354,0.646
1355,0.646
1356,0.643
1357,0.645
1358,0.647
1359,0.647
1360,0.644
1361,0.643
1362,0.645
1363,0.648
1364,0.648
1365,0.646
1366,0.6455
1367,0.648
1368,0.6495
1369,0.6485000000000001
1370,0.638
1371,0.64
1372,0.637
1373,0.6345000000000001
1374,0.6345000000000001
1375,0.6375
1376,0.638
1377,0.637
1378,0.637
1379,0.64
1380,0.635
1381,0.638
1382,0.6415
1383,0.641
1384,0.6405000000000001
1385,0.6385000000000001
1386,0.6385000000000001
1387,0.6385000000000001
1388,0.64
1389,0.639
1390,0.638
1391,0.6375
1392,0.6405000000000001
1393,0.6405000000000001
1394,0.639
1395,0.642
1396,0.64
1397,0.6405000000000001
1398,0.642
1399,0.646
1400,0.6145
1401,0.61
1402,0.61
1403,0.6105
1404,0.612
1405,0.615
1406,0.616
1407,0.6114999999999999
1408,0.616
1409,0.612
1410,0.603
1411,0.602
1412,0.605
1413,0.604
1414,0.6034999999999999
1415,0.601
1416,0.602
1417,0.605
1418,0.603
1419,0.605
1420,0.604
1421,0.6045
1422,0.601
1423,0.605
1424,0.6025
1425,0.6034999999999999
1426,0.601
1427,0.605
1428,0.606
1429,0.603
1430,0.606
1431,0.6045
1432,0.6054999999999999
1433,0.6054999999999999
1434,0.606
1435,0.6085
1436,0.607
1437,0.5814999999999999
1438,0.583
1439,0.5845
1440,0.5615000000000001
1441,0.56
1442,0.56
1443,0.5615000000000001
1444,0.56
1445,0.5650000000000001
1446,0.558
1447,0.557
1448,0.5585
1449,0.5555000000000001
1450,0.561
1451,0.5555000000000001
1452,0.557
1453,0.5645
1454,0.5625
1455,0.5535000000000001
1456,0.555
1457,0.497
1458,0.499
1459,0.497
1460,0.48
1461,0.47950000000000004
1462,0.47950000000000004
1463,0.47850000000000004
1464,0.479
1465,0.457
1466,0.458
1467,0.457
1468,0.4585
1469,0.457
1470,0.4595
1471,0.4575
1472,0.458
1473,0.4465
1474,0.447
1475,0.447
1476,0.448
1477,0.449
1478,0.448
1479,0.4475
1480,0.4475
1481,0.4475
1482,0.447
1483,0.448
1484,0.448
1485,0.447
1486,0.447
1487,0.4475
1488,0.446
1489,0.447
1490,0.4485
1491,0.449
1492,0.448
1493,0.4475
1494,0.4425
1495,0.4415
1496,0.442
1497,0.4415
1498,0.4435
1499,0.443
1500,0.4425
1501,0.4425
1502,0.4425
1503,0.4425
1504,0.445
1505,0.4425
1506,0.3765
1507,0.375
1508,0.376
1509,0.3745
1510,0.376
1511,0.3755
1512,0.3755
1513,0.3775
1514,0.3755
1515,0.377
1516,0.376
1517,0.377
1518,0.3765
1519,0.3775
1520,0.376
1521,0.3765
1522,0.3765
1523,0.377
1524,0.3775
1525,0.377
1526,0.3765
1527,0.376
1528,0.3765
1529,0.377
1530,0.3765
1531,0.3775
1532,0.3785
1533,0.378
1534,0.364
1535,0.365
1536,0.364
1537,0.365
1538,0.3655
1539,0.3655
1540,0.365
1541,0.3665
1542,0.366
1543,0.3665
1544,0.327
1545,0.3265
1546,0.3265
1547,0.326
1548,0.327
1549,0.3265
1550,0.328
1551,0.3265
1552,0.3275
1553,0.2625
1554,0.2635
1555,0.261
1556,0.2625
1557,0.261
1558,0.223
1559,0.2235
1560,0.223
1561,0.2235
1562,0.224
1563,0.223
1564,0.224
1565,0.2235
1566,0.191
1567,0.1925
1568,0.1925
1569,0.192
1570,0.191
1571,0.1455
1572,0.1465
1573,0.146
1574,0.146
1575,0.1465
1576,0.1455
1577,0.095
1578,0.095
1579,0.096
1580,0.0955
1581,0.0955
1582,0.0955
1583,0.098
1584,0.097
1585,0.0975
1586,0.0975
1587,0.097
1588,0.0975
1589,0.0975
1590,0.097
1591,0.0975
1592,0.098
1593,0.097
1594,0.098
1595,0.098
1596,0.097
1597,0.0985
1598,0.0975
1599,0.0975
1600,0.0975
1601,0.0985
1602,0.0975
1603,0.098
1604,0.098
1605,0.0985
1606,0.0985
1607,0.098
1608,0.098
1609,0.098
1610,0.0975
1611,0.098
1612,0.0975
1613,0.0975
1614,0.0975
1615,0.098
1616,0.0985
1617,0.098
1618,0.098
1619,0.098
1620,0.0985
1621,0.0985
1622,0.099
1623,0.099
1624,0.0985
1625,0.0985
1626,0.0995
1627,0.099
1628,0.099
1629,0.0985
1630,0.0985
1631,0.0985
1632,0.099
1633,0.0985
1634,0.099
1635,0.099
1636,0.0985
1637,0.098
1638,0.093
1639,0.093
1640,0.093
1641,0.0925
1642,0.0925
1643,0.093
1644,0.0925
1645,0.093
1646,0.093
1647,0.093
1648,0.0935
1649,0.0925
1650,0.0935
1651,0.0925
1652,0.0925
1653,0.093
1654,0.094
1655,0.0935
1656,0.093
1657,0.0935
1658,0.094
1659,0.094
1660,0.0935
1661,0.093
1662,0.093
1663,0.0935
1664,0.0935
1665,0.093
1666,0.0935
1667,0.0935
1668,0.0875
1669,0.0875
1670,0.0875
1671,0.0885
1672,0.0875
1673,0.0875
1674,0.08700000000000001
1675,0.0885
1676,0.0875
1677,0.0875
1678,0.088
1679,0.088
1680,0.0875
1681,0.088
1682,0.08700000000000001
1683,0.0875
1684,0.0875
1685,0.088
1686,0.0875
1687,0.088
1688,0.0875
1689,0.0875
1690,0.08700000000000001
1691,0.088
1692,0.08700000000000001
1693,0.08700000000000001
1694,0.0875
1695,0.088
1696,0.0875
1697,0.0875
1698,0.0875
1699,0.0875
1700,0.088
1701,0.0875
1702,0.088
1703,0.0875
1704,0.088
1705,0.088
1706,0.088
1707,0.088
1708,0.0875
1709,0.088
1710,0.0885
1711,0.088
1712,0.0875
1713,0.088
1714,0.0885
1715,0.088
1716,0.0875
1717,0.0875
1718,0.088
1719,0.0885
1720,0.0885
1721,0.0885
1722,0.088
1723,0.0875
1724,0.089
1725,0.0875
1726,0.088
1727,0.0885
1728,0.0885
1729,0.0885
1730,0.088
1731,0.0885
