Batch Id,inter_batch_delay,cdf
876,0.0002713180147111416,0.1270941652224148
1641,0.0002718009636737406,0.12767186597342575
1462,0.00027482997393235564,0.12824956672443674
14,0.00027589895762503147,0.1288272674754477
701,0.00027721101650968194,0.1294049682264587
451,0.0002780039794743061,0.12998266897746968
561,0.00028085801750421524,0.13056036972848065
1466,0.00028363498859107494,0.13113807047949164
1581,0.0002891650074161589,0.1317157712305026
1596,0.00028924597427248955,0.1322934719815136
438,0.00029289204394444823,0.13287117273252455
610,0.00029377895407378674,0.13344887348353554
724,0.00029414298478513956,0.1340265742345465
15,0.00029479601653292775,0.1346042749855575
186,0.0002949509653262794,0.13518197573656845
1565,0.00029542797710746527,0.13575967648757944
1578,0.0002982119913212955,0.1363373772385904
970,0.00029925996204838157,0.1369150779896014
1572,0.00030353403417393565,0.13749277874061236
2,0.0003048299695365131,0.13807047949162335
1563,0.00030781503301113844,0.1386481802426343
1556,0.0003149670083075762,0.1392258809936453
1562,0.00031549599952995777,0.13980358174465626
1555,0.00031854596454650164,0.14038128249566725
332,0.0003333690110594034,0.14095898324667822
963,0.00033525004982948303,0.1415366839976892
884,0.00033593602711334825,0.14211438474870017
1549,0.00033617299050092697,0.14269208549971116
1552,0.0003382430295459926,0.14326978625072212
1551,0.00033854698995128274,0.1438474870017331
1546,0.0003394579980522394,0.14442518775274407
953,0.000342122046276927,0.14500288850375506
1550,0.000344022992067039,0.14558058925476602
529,0.0003476059646345675,0.14615829000577701
275,0.00034828903153538704,0.14673599075678798
1559,0.0003521769540384412,0.14731369150779897
1560,0.0003584480145946145,0.14789139225880993
1,0.00036044104490429163,0.14846909300982092
1542,0.0003627740079537034,0.14904679376083188
1547,0.00036490499041974545,0.14962449451184287
1543,0.000367378001101315,0.15020219526285383
1537,0.0003707660362124443,0.15077989601386482
1557,0.0003759280079975724,0.15135759676487578
1541,0.0003787449677474797,0.15193529751588677
1538,0.00038130098255351186,0.15251299826689774
1540,0.0003825990133918822,0.15309069901790873
1545,0.000396291958168149,0.1536683997689197
1525,0.0004044309607706964,0.15424610051993068
1513,0.0004046920221298933,0.15482380127094164
983,0.00040937302401289344,0.15540150202195263
1527,0.00040986796375364065,0.1559792027729636
1532,0.0004114600014872849,0.15655690352397458
1531,0.00041202001739293337,0.15713460427498555
1515,0.0004133959882892668,0.15771230502599654
1510,0.0004155699862167239,0.1582900057770075
1529,0.00041765300557017326,0.1588677065280185
1524,0.000419803021941334,0.15944540727902945
1528,0.00042054097866639495,0.16002310803004044
1535,0.0004223589785397053,0.1606008087810514
1530,0.00042592297540977597,0.1611785095320624
1521,0.00042999000288546085,0.16175621028307338
1533,0.00043368199840188026,0.16233391103408434
1516,0.00043600203935056925,0.16291161178509533
1518,0.00043955101864412427,0.1634893125361063
1512,0.0004428459797054529,0.16406701328711729
1509,0.00044631899800151587,0.16464471403812825
1539,0.00044647103641182184,0.16522241478913924
1503,0.0004484149976633489,0.1658001155401502
1504,0.00044902198715135455,0.1663778162911612
1501,0.0004557590000331402,0.16695551704217215
1497,0.0004573639598675072,0.16753321779318314
1548,0.0004613319761119783,0.1681109185441941
1554,0.0004616609658114612,0.1686886192952051
1522,0.0004658400430344045,0.16926632004621606
1500,0.0004709630156867206,0.16984402079722705
1476,0.00047350802924484015,0.170421721548238
1479,0.0004745780024677515,0.170999422299249
1491,0.0004774089902639389,0.17157712305025996
1498,0.00047788297524675727,0.17215482380127095
1478,0.0004778960137628019,0.1727325245522819
1482,0.00048719102051109076,0.1733102253032929
1536,0.0004887379473075271,0.17388792605430387
1471,0.0004914510063827038,0.17446562680531486
1477,0.0004939950304105878,0.17504332755632582
1475,0.0004962589591741562,0.1756210283073368
1519,0.0004963009851053357,0.17619872905834777
1070,0.0004974689800292253,0.17677642980935876
1067,0.0005034509813413024,0.17735413056036972
1061,0.0005053739878349006,0.1779318313113807
1507,0.0005054840003140271,0.17850953206239167
1495,0.000505595002323389,0.17908723281340266
1470,0.000508469995111227,0.17966493356441363
1064,0.0005137129919603467,0.18024263431542462
1468,0.000519527995493263,0.18082033506643558
1055,0.0005219270242378116,0.18139803581744657
1474,0.0005301110213622451,0.18197573656845753
1076,0.0005340029601939023,0.18255343731946852
1079,0.0005349229904823005,0.18313113807047948
1485,0.000536605017259717,0.18370883882149047
1058,0.0005368699785321951,0.18428653957250143
1049,0.0005372239975258708,0.18486424032351242
1082,0.0005383070092648268,0.1854419410745234
410,0.0005400339723564684,0.18601964182553438
1463,0.0005401769885793328,0.18659734257654534
1052,0.0005412299651652575,0.18717504332755633
452,0.0005496669909916818,0.1877527440785673
908,0.0005534290103241801,0.18833044482957828
500,0.0005535060190595686,0.18890814558058924
1488,0.0005583220045082271,0.18948584633160023
440,0.0005589110078290105,0.1900635470826112
905,0.0005601859884336591,0.19064124783362218
467,0.0005611290107481182,0.19121894858463315
449,0.000561447988729924,0.19179664933564414
431,0.0005629329825751483,0.1923743500866551
434,0.0005629969527944922,0.1929520508376661
464,0.0005639989976771176,0.19352975158867705
476,0.0005651350365951657,0.19410745233968804
416,0.0005664470372721553,0.19468515309069903
902,0.000569106952752918,0.19526285384171
461,0.0005692109698429704,0.19584055459272098
497,0.0005708209937438369,0.19641825534373195
425,0.0005716320010833442,0.19699595609474294
404,0.000572368036955595,0.1975736568457539
455,0.0005739029729738832,0.1981513575967649
407,0.0005742679932154715,0.19872905834777585
860,0.0005753189907409251,0.19930675909878684
401,0.0005754369776695967,0.1998844598497978
1040,0.0005756770260632038,0.2004621606008088
491,0.0005757460021413863,0.20103986135181975
386,0.0005757980397902429,0.20161756210283074
527,0.0005762029904872179,0.2021952628538417
503,0.0005773240118287504,0.2027729636048527
572,0.0005784970126114786,0.20335066435586366
548,0.000578681007027626,0.20392836510687465
164,0.0005787669797427952,0.2045060658578856
524,0.0005789579590782523,0.2050837666088966
515,0.0005799669888801873,0.20566146735990756
488,0.0005807570414617658,0.20623916811091855
989,0.0005825500120408833,0.20681686886192951
398,0.000582908047363162,0.2073945696129405
494,0.0005841230158694088,0.20797227036395147
428,0.000585816043894738,0.20854997111496246
551,0.0005858819931745529,0.20912767186597342
506,0.0005867219879291952,0.2097053726169844
167,0.0005879810196347535,0.21028307336799537
521,0.0005886729923076928,0.21086077411900636
1453,0.0005902930279262364,0.21143847487001732
395,0.0005910929758101702,0.2120161756210283
539,0.000591529009398073,0.21259387637203928
584,0.000591644027736038,0.21317157712305027
1073,0.0005921300034970045,0.21374927787406123
542,0.0005924729630351067,0.21432697862507222
152,0.0005927630118094385,0.21490467937608318
182,0.0005939889815635979,0.21548238012709417
1037,0.0005945920129306614,0.21606008087810513
1464,0.0005952619831077754,0.21663778162911612
590,0.0005971630453132093,0.21721548238012708
1451,0.0005977849941700697,0.21779318313113807
581,0.0005990089848637581,0.21837088388214904
578,0.0005991330253891647,0.21894858463316003
569,0.0006007039919495583,0.219526285384171
1467,0.0006007049814797938,0.22010398613518198
509,0.0006013280362822115,0.22068168688619294
419,0.000601473031565547,0.22125938763720393
179,0.0006015989929437637,0.2218370883882149
422,0.0006034749676473439,0.22241478913922588
545,0.0006050749798305333,0.22299248989023684
389,0.0006054599652998149,0.22357019064124783
587,0.0006080899620428681,0.2241478913922588
155,0.0006095339776948094,0.2247255921432698
1459,0.0006109570385888219,0.22530329289428075
557,0.0006112889968790114,0.22588099364529174
992,0.0006117320153862238,0.22645869439630273
593,0.0006118270102888346,0.2270363951473137
1442,0.0006139150355011225,0.22761409589832468
479,0.0006141109624877572,0.22819179664933564
176,0.0006147809908725321,0.22876949740034663
596,0.0006148599786683917,0.2293471981513576
1456,0.0006154680158942938,0.22992489890236859
146,0.0006156259914860129,0.23050259965337955
536,0.0006195909809321165,0.23108030040439054
1448,0.0006208880222402513,0.2316580011554015
446,0.0006235420005396008,0.2322357019064125
911,0.0006252789753489196,0.23281340265742345
149,0.0006261420203372836,0.23339110340843444
1447,0.000628148962277919,0.2339688041594454
473,0.0006281629903241992,0.2345465049104564
161,0.000628218986093998,0.23512420566146736
1444,0.0006299749948084354,0.23570190641247835
1458,0.0006305680144578218,0.2362796071634893
158,0.0006317509687505662,0.2368573079145003
512,0.0006321000400930643,0.23743500866551126
1445,0.0006346009904518723,0.23801270941652225
173,0.0006379929836839437,0.2385904101675332
1446,0.0006391499773599207,0.2391681109185442
458,0.0006463880417868495,0.23974581166955516
1450,0.000652436981908977,0.24032351242056615
1435,0.0006542979972437024,0.24090121317157712
533,0.0006552599952556193,0.2414789139225881
317,0.0006567420205101371,0.24205661467359907
1449,0.0006579850451089442,0.24263431542461006
320,0.0006594170117750764,0.24321201617562102
1418,0.0006641559884883463,0.243789716926632
1427,0.0006646160036325455,0.24436741767764297
1452,0.0006651600124314427,0.24494511842865396
1430,0.0006718089571222663,0.24552281917966493
323,0.0006719710072502494,0.24610051993067592
1415,0.0006721779936924577,0.24667822068168688
443,0.0006738479714840651,0.24725592143269787
1419,0.0006750469910912216,0.24783362218370883
1413,0.0006806309684179723,0.24841132293471982
1439,0.0006824589800089598,0.24898902368573078
1429,0.000686408020555973,0.24956672443674177
1441,0.0006864300230517983,0.25014442518775276
1385,0.0006870369543321431,0.2507221259387637
1382,0.0006882259622216225,0.2512998266897747
1426,0.0006895479746162891,0.2518775274407857
1405,0.0006897259736433625,0.25245522819179667
1420,0.0006899820291437209,0.2530329289428076
1433,0.0006905189948156476,0.2536106296938186
1438,0.000691177963744849,0.2541883304448296
1422,0.0006924900226294994,0.25476603119584057
1443,0.0006926700007170439,0.2553437319468515
1408,0.0006943329935893416,0.2559214326978625
1421,0.0006953209522180259,0.2564991334488735
1454,0.0006956420256756246,0.2570768341998845
1558,0.0006962469778954983,0.2576545349508954
1396,0.0006981660262681544,0.2582322357019064
1425,0.00069825304672122,0.2588099364529174
1409,0.0007015870069153607,0.2593876372039284
1381,0.0007018120377324522,0.25996533795493937
1406,0.0007022609934210777,0.2605430387059503
1391,0.00070354895433411,0.2611207394569613
1414,0.0007049939595162868,0.2616984402079723
1416,0.0007071190048009157,0.2622761409589833
1374,0.0007085060351528227,0.2628538417099942
1377,0.0007100439979694784,0.2634315424610052
1436,0.0007108580321073532,0.2640092432120162
1402,0.0007113390020094812,0.2645869439630272
1423,0.0007113590254448354,0.2651646447140381
1388,0.0007117190398275852,0.2657423454650491
1403,0.0007120660156942904,0.2663200462160601
1392,0.0007121649687178433,0.2668977469670711
1110,0.0007122730021364987,0.267475447718082
1383,0.0007127270218916237,0.268053148469093
1394,0.0007131280144676566,0.268630849220104
1375,0.000713449961040169,0.269208549971115
1432,0.0007145990384742618,0.2697862507221259
1373,0.0007148230215534568,0.2703639514731369
1379,0.0007163159898482263,0.2709416522241479
1397,0.0007180760148912668,0.2715193529751589
1378,0.0007198090315796435,0.2720970537261698
1407,0.0007202679989859462,0.2726747544771808
1387,0.0007213929784484208,0.2732524552281918
1411,0.0007252020295709372,0.2738301559792028
170,0.000726229976862669,0.27440785673021373
143,0.0007271699723787606,0.2749855574812247
1428,0.0007289670174941421,0.2755632582322357
1372,0.0007293520029634237,0.2761409589832467
1412,0.0007296059629879892,0.27671865973425763
1364,0.0007349309744313359,0.2772963604852686
1393,0.0007351409876719117,0.2778740612362796
1399,0.0007359550218097866,0.2784517619872906
1376,0.0007382929907180369,0.27902946273830154
1417,0.0007389300153590739,0.2796071634893125
1359,0.0007416739827021956,0.2801848642403235
1355,0.0007432189886458218,0.2807625649913345
1358,0.0007437419844791293,0.28134026574234544
1362,0.0007451869896613061,0.28191796649335643
1366,0.0007478180341422558,0.2824956672443674
1371,0.0007487779948860407,0.2830733679953784
1390,0.0007491099531762302,0.28365106874638935
1361,0.0007508469861932099,0.28422876949740034
1354,0.0007532479939982295,0.2848064702484113
1401,0.0007536520133726299,0.2853841709994223
1344,0.0007541759987361729,0.28596187175043325
1348,0.0007548099965788424,0.28653957250144424
1346,0.0007552580209448934,0.28711727325245523
1349,0.0007555219926871359,0.2876949740034662
1389,0.0007577959913760424,0.28827267475447715
1043,0.0007579730008728802,0.28885037550548814
1342,0.0007586169522255659,0.28942807625649913
1351,0.0007592000183649361,0.2900057770075101
1368,0.0007592210313305259,0.2905834777585211
1340,0.0007595709757879376,0.29116117850953205
1365,0.0007602489786222577,0.29173887926054304
1357,0.0007616390357725322,0.29231658001155403
1395,0.0007620920077897608,0.292894280762565
1424,0.0007640369585715234,0.29347198151357595
1328,0.0007657889509573579,0.29404968226458694
1363,0.0007662390125915408,0.29462738301559793
1345,0.000767631980124861,0.2952050837666089
1380,0.0007693230290897191,0.29578278451761986
1308,0.0007701750146225095,0.29636048526863085
1321,0.0007702200091443956,0.29693818601964184
1404,0.000772370956838131,0.2975158867706528
1319,0.0007735579856671393,0.29809358752166376
1343,0.0007759949658066034,0.29867128827267475
1347,0.0007773940451443195,0.29924898902368574
1318,0.0007783839828334749,0.29982668977469673
1334,0.0007794569828547537,0.30040439052570767
1337,0.0007856410229578614,0.30098209127671866
1341,0.0007861029589548707,0.30155979202772965
1384,0.000786393997259438,0.30213749277874064
1303,0.0007864190265536308,0.30271519352975157
1326,0.0007866959786042571,0.30329289428076256
400,0.0007870960398577154,0.30387059503177355
1332,0.0007895110175013542,0.30444829578278454
1322,0.0007914500311017036,0.3050259965337955
1317,0.0007915709866210818,0.30560369728480646
1299,0.000792485021520406,0.30618139803581745
1360,0.0007945210090838373,0.30675909878682844
1323,0.0007955369655974209,0.3073367995378394
1315,0.0007957780035212636,0.30791450028885037
1309,0.0007975809858180583,0.30849220103986136
1320,0.0007975850021466613,0.30906990179087235
1310,0.0007994149927981198,0.3096476025418833
1434,0.000799835950601846,0.31022530329289427
1297,0.0008009349694475532,0.31080300404390526
1306,0.0008018549997359514,0.31138070479491625
1305,0.0008021789835765958,0.3119584055459272
1367,0.000802793016191572,0.3125361062969382
1325,0.0008038990199565887,0.31311380704794917
1300,0.000805528019554913,0.31369150779896016
1302,0.0008089530165307224,0.3142692085499711
1431,0.0008108440088108182,0.3148469093009821
1316,0.0008108660113066435,0.31542461005199307
1353,0.0008138630073517561,0.31600231080300406
1301,0.0008182739838957787,0.316580011554015
1369,0.0008197160204872489,0.317157712305026
1339,0.0008216390269808471,0.317735413056037
1311,0.0008239229791797698,0.31831311380704796
1356,0.0008250380051322281,0.3188908145580589
383,0.0008324089576490223,0.3194685153090699
1338,0.0008324289810843766,0.3200462160600809
1313,0.0008336600149050355,0.32062391681109187
1327,0.0008345120004378259,0.3212016175621028
1350,0.0008369290153495967,0.3217793183131138
1292,0.0008421269594691694,0.3223570190641248
1312,0.000845841015689075,0.3229347198151358
1461,0.0008531779749318957,0.32351242056614676
1298,0.0008564610034227371,0.3240901213171577
1398,0.0008570619975216687,0.3246678220681687
1307,0.00086299201939255,0.3252455228191797
1331,0.0008646409842185676,0.32582322357019067
1330,0.0008849090081639588,0.3264009243212016
1295,0.000896763987839222,0.3269786250722126
1336,0.0008975230157375336,0.3275563258232236
1296,0.0009081640164367855,0.32813402657423457
1293,0.0009280969970859587,0.3287117273252455
1324,0.0009341479744762182,0.3292894280762565
1329,0.0009415220119990408,0.3298671288272675
1285,0.0009571359842084348,0.3304448295782785
150,0.0009600770426914096,0.3310225303292894
1286,0.0009662099764682353,0.3316002310803004
1386,0.0009831570205278695,0.3321779318313114
1314,0.000983314006589353,0.3327556325823224
1277,0.0009834110387600958,0.3333333333333333
1267,0.0009918059804476798,0.3339110340843443
1266,0.0009921890450641513,0.3344887348353553
1262,0.0009953320259228349,0.3350664355863663
1261,0.0010020820191130042,0.3356441363373772
1269,0.0010032319696620107,0.3362218370883882
1268,0.0010035779559984803,0.3367995378393992
1289,0.0010054500307887793,0.3373772385904102
1275,0.001006250036880374,0.3379549393414211
1282,0.0010096569894813001,0.3385326400924321
1271,0.001014432986266911,0.3391103408434431
80,0.0010196109651587903,0.3396880415944541
1279,0.0010222549899481237,0.340265742345465
1278,0.0010235949885100126,0.340843443096476
1333,0.0010259959963150322,0.341421143847487
1281,0.001027102000080049,0.341998844598498
1284,0.0010316449915990233,0.34257654534950893
1251,0.0010380549938417971,0.3431542461005199
1256,0.0010461139609105885,0.3437319468515309
1291,0.0010469530243426561,0.3443096476025419
1250,0.001052208011969924,0.34488734835355284
1276,0.0010537039488554,0.3454650491045638
1253,0.0010546189732849598,0.3460427498555748
1274,0.001066336000803858,0.3466204506065858
1229,0.001066790020558983,0.34719815135759674
1258,0.0010688889888115227,0.34777585210860773
1272,0.001070783007889986,0.3483535528596187
1239,0.001073649968020618,0.3489312536106297
1264,0.0010783940088003874,0.34950895436164064
1265,0.0010805309866555035,0.35008665511265163
1259,0.00108205497963354,0.3506643558636626
1248,0.001085131021682173,0.3512420566146736
1231,0.001085650990717113,0.35181975736568455
1260,0.0010858470341190696,0.35239745811669554
1236,0.0010863399947993457,0.35297515886770653
1230,0.0010876290034502745,0.3535528596187175
1225,0.0010894970037043095,0.35413056036972845
1242,0.0010896209860220551,0.35470826112073944
1233,0.0010939679923467338,0.35528596187175043
1238,0.0010943780071102083,0.3558636626227614
1216,0.0010954030440188944,0.3564413633737724
1201,0.0010954710305668414,0.35701906412478335
1241,0.0010994169861078262,0.35759676487579434
1234,0.0010996520286425948,0.3581744656268053
1240,0.0011005569831468165,0.3587521663778163
1137,0.0011030110181309283,0.35932986712882725
1213,0.0011035859934054315,0.35990756787983824
1255,0.0011048309970647097,0.36048526863084923
270,0.0011115649831481278,0.3610629693818602
1210,0.001118566025979817,0.36164067013287116
1212,0.001118728017900139,0.36221837088388215
1209,0.0011235689744353294,0.36279607163489314
1221,0.0011242490145377815,0.3633737723859041
1166,0.0011252230033278465,0.36395147313691506
1202,0.0011259049642831087,0.36452917388792605
1204,0.0011268919915892184,0.36510687463893704
1192,0.0011275270371697843,0.36568457538994803
1198,0.0011276000295765698,0.36626227614095896
1246,0.0011314229923300445,0.36683997689196995
1190,0.0011316949967294931,0.36741767764298094
1173,0.0011318999459035695,0.36799537839399193
1208,0.0011323970393277705,0.36857307914500287
1218,0.0011324589722789824,0.36915077989601386
1188,0.0011326129897497594,0.36972848064702485
