Batch Id,mlp_up_proj,mlp_up_proj_all_gather,mlp_activation,mlp_down_proj,mlp_down_proj_all_reduce,attn_pre_proj,attn_pre_proj_all_gather,attn_post_proj,attn_post_proj_all_reduce,attn_kv_cache_save,attn,attn_prefill,attn_decode,attn_rope,attn_input_reshape,attn_output_reshape,embed_linear,embed_all_reduce,lm_head_linear,lm_head_all_gather,input_layernorm,post_attention_layernorm,norm,add,nccl_send,nccl_recv
84,0.1385,,0.002,0.066,0.467,0.0755,,0.025,0.48550000000000004,,,,1.4525000000000001,,0.0,0.001,,,,,0.003,0.003,,,,
85,0.139,,0.002,0.066,2.1225,0.075,,0.025,4.586,,,,1.4525000000000001,,0.0,0.001,,,,,0.003,0.003,,,,
86,0.1385,,0.002,0.066,3.546,0.0755,,0.025,0.511,,,,1.4505,,0.0,0.001,,,,,0.003,0.003,,,,
87,0.1385,,0.002,0.066,0.5605,0.0755,,0.025,0.20950000000000002,,,,1.4545,,0.0,0.001,,,,,0.003,0.003,,,,
88,0.138,,0.002,0.066,4.7745,0.0755,,0.025,3.9565,,,,1.4565000000000001,,0.0,0.001,,,,,0.003,0.003,,,,
89,0.138,,0.002,0.066,4.5865,0.076,,0.025,0.161,,,,1.4555,,0.0,0.001,,,,,0.003,0.003,,,,
90,0.139,,0.002,0.066,4.147,0.075,,0.025,2.813,,,,1.458,,0.0,0.001,,,,,0.003,0.003,,,,
91,0.139,,0.002,0.066,5.055,0.0755,,0.025,4.3745,,,,1.46,,0.0,0.001,,,,,0.003,0.003,,,,
92,0.139,,0.002,0.066,4.4515,0.0755,,0.025,1.0315,,,,1.4609999999999999,,0.0,0.001,,,,,0.003,0.003,,,,
93,0.1385,,0.002,0.066,0.39949999999999997,0.075,,0.025,0.6055,,,,1.4575,,0.0,0.001,,,,,0.003,0.003,,,,
94,0.1395,,0.002,0.066,4.783,0.0755,,0.025,3.5345,,,,1.4555,,0.0,0.001,,,,,0.003,0.003,,,,
95,0.1385,,0.002,0.066,4.6005,0.0755,,0.025,0.1785,,,,1.4545,,0.0,0.001,,,,,0.003,0.003,,,,
96,0.138,,0.002,0.066,0.7225,0.0755,,0.025,0.387,,,,1.4529999999999998,,0.0,0.001,,,,,0.003,0.003,,,,
97,0.1385,,0.002,0.066,4.862,0.0755,,0.025,3.7055000000000002,,,,1.455,,0.0,0.001,,,,,0.003,0.003,,,,
98,0.1385,,0.002,0.066,4.5525,0.075,,0.025,0.45,,,,1.4555,,0.0,0.001,,,,,0.003,0.003,,,,
99,0.1385,,0.002,0.066,0.7015,0.0755,,0.025,0.4865,,,,1.4525000000000001,,0.0,0.001,,,,,0.003,0.003,,,,
100,0.139,,0.0025,0.066,4.857,0.075,,0.025,3.504,,,,1.4555,,0.0,0.001,,,,,0.003,0.003,,,,
101,0.138,,0.002,0.066,3.9205,0.0755,,0.025,0.616,,,,1.4569999999999999,,0.0,0.001,,,,,0.003,0.003,,,,
102,0.138,,0.002,0.066,3.3625000000000003,0.0755,,0.025,0.2405,,,,1.459,,0.0,0.0015,,,,,0.003,0.003,,,,
103,0.139,,0.002,0.066,4.6955,0.075,,0.025,3.6905,,,,1.4545,,0.0,0.001,,,,,0.003,0.003,,,,
104,0.1385,,0.002,0.066,5.0115,0.0755,,0.025,0.34149999999999997,,,,1.459,,0.0,0.001,,,,,0.003,0.003,,,,
105,0.138,,0.002,0.066,1.0750000000000002,0.075,,0.025,0.3675,,,,1.4555,,0.0,0.001,,,,,0.003,0.003,,,,
106,0.1385,,0.002,0.066,4.876,0.0755,,0.025,3.6005000000000003,,,,1.4575,,0.0,0.001,,,,,0.003,0.003,,,,
107,0.138,,0.002,0.066,4.4705,0.075,,0.025,0.6415,,,,1.4605000000000001,,0.0,0.001,,,,,0.003,0.003,,,,
108,0.138,,0.002,0.0665,1.5374999999999999,0.0755,,0.025,2.2319999999999998,,,,1.4615,,0.0,0.001,,,,,0.003,0.003,,,,
109,0.1385,,0.002,0.066,4.504499999999999,0.0755,,0.025,3.2525,,,,1.4625,,0.0,0.001,,,,,0.003,0.003,,,,
110,0.1385,,0.0025,0.066,2.9365,0.076,,0.025,0.23299999999999998,,,,1.4585,,0.0,0.001,,,,,0.003,0.003,,,,
111,0.1385,,0.002,0.066,1.032,0.075,,0.025,0.1325,,,,1.4595,,0.0,0.001,,,,,0.003,0.003,,,,
112,0.139,,0.002,0.066,4.6785000000000005,0.075,,0.025,2.8475,,,,1.462,,0.0,0.001,,,,,0.003,0.003,,,,
113,0.1395,,0.002,0.066,3.367,0.0755,,0.025,0.481,,,,1.461,,0.0,0.001,,,,,0.003,0.003,,,,
114,0.139,,0.002,0.066,0.8595,0.0755,,0.025,0.8085,,,,1.4620000000000002,,0.0,0.001,,,,,0.003,0.003,,,,
115,0.1395,,0.002,0.066,4.8265,0.075,,0.025,3.521,,,,1.4615,,0.0,0.001,,,,,0.003,0.003,,,,
116,0.1385,,0.002,0.066,3.8465000000000003,0.075,,0.025,0.949,,,,1.4645000000000001,,0.0,0.001,,,,,0.003,0.003,,,,
117,0.1385,,0.002,0.066,1.047,0.075,,0.025,0.40449999999999997,,,,1.4649999999999999,,0.0,0.001,,,,,0.003,0.003,,,,
118,0.1385,,0.002,0.066,4.3385,0.075,,0.025,3.746,,,,1.4655,,0.0,0.001,,,,,0.003,0.003,,,,
119,0.139,,0.002,0.066,4.2745,0.0755,,0.025,0.8540000000000001,,,,1.4675,,0.0,0.001,,,,,0.003,0.003,,,,
120,0.139,,0.002,0.066,0.7185,0.075,,0.025,2.0965000000000003,,,,1.4685000000000001,,0.0,0.001,,,,,0.003,0.003,,,,
121,0.1395,,0.002,0.066,4.6985,0.0755,,0.025,3.6085000000000003,,,,1.463,,0.0,0.001,,,,,0.003,0.003,,,,
122,0.139,,0.002,0.066,4.101999999999999,0.075,,0.025,0.8105000000000001,,,,1.4705,,0.0,0.001,,,,,0.003,0.003,,,,
123,0.1385,,0.002,0.066,0.8075000000000001,0.075,,0.025,1.3545,,,,1.4700000000000002,,0.0,0.001,,,,,0.003,0.003,,,,
124,0.139,,0.002,0.066,4.6705000000000005,0.075,,0.025,3.1365,,,,1.467,,0.0,0.001,,,,,0.003,0.003,,,,
125,0.1385,,0.002,0.066,4.314500000000001,0.075,,0.025,0.2615,,,,1.4689999999999999,,0.0,0.001,,,,,0.003,0.003,,,,
126,0.1385,,0.002,0.066,1.0795,0.076,,0.025,2.77,,,,1.4700000000000002,,0.0,0.001,,,,,0.003,0.003,,,,
127,0.138,,0.002,0.066,4.763,0.0755,,0.025,2.588,,,,1.4645000000000001,,0.0,0.001,,,,,0.003,0.003,,,,
128,0.1385,,0.002,0.066,4.2925,0.0755,,0.025,0.535,,,,1.4609999999999999,,0.0,0.001,,,,,0.003,0.003,,,,
129,0.1385,,0.002,0.066,1.0615,0.076,,0.025,0.2485,,,,1.46,,0.0,0.001,,,,,0.003,0.003,,,,
130,0.139,,0.002,0.066,4.7545,0.0755,,0.025,3.0685,,,,1.459,,0.0,0.001,,,,,0.003,0.003,,,,
131,0.1385,,0.002,0.066,4.251,0.075,,0.025,0.33999999999999997,,,,1.4625,,0.0,0.001,,,,,0.003,0.003,,,,
132,0.1385,,0.002,0.066,0.8185,0.0755,,0.025,0.547,,,,1.4620000000000002,,0.0,0.001,,,,,0.003,0.003,,,,
133,0.139,,0.002,0.066,4.6850000000000005,0.0755,,0.025,3.3865000000000003,,,,1.4655,,0.0,0.001,,,,,0.003,0.003,,,,
134,0.1385,,0.002,0.066,4.3265,0.075,,0.025,0.246,,,,1.4635,,0.0,0.001,,,,,0.003,0.003,,,,
135,0.1385,,0.002,0.066,0.7605000000000001,0.076,,0.025,0.927,,,,1.4555,,0.0,0.001,,,,,0.003,0.003,,,,
136,0.139,,0.002,0.066,4.755,0.0755,,0.025,2.931,,,,1.4489999999999998,,0.0,0.001,,,,,0.003,0.003,,,,
137,0.139,,0.002,0.066,4.3420000000000005,0.076,,0.025,1.2045000000000001,,,,1.4525000000000001,,0.0,0.001,,,,,0.003,0.003,,,,
138,0.139,,0.002,0.066,0.87,0.075,,0.025,0.457,,,,1.456,,0.0,0.001,,,,,0.003,0.003,,,,
139,0.138,,0.002,0.066,4.702500000000001,0.076,,0.025,2.9745000000000004,,,,1.4545,,0.0,0.001,,,,,0.003,0.003,,,,
140,0.1385,,0.002,0.066,4.1855,0.0755,,0.025,0.375,,,,1.452,,0.0,0.001,,,,,0.003,0.003,,,,
141,0.139,,0.002,0.066,1.0355,0.076,,0.025,0.266,,,,1.455,,0.0,0.001,,,,,0.003,0.003,,,,
142,0.139,,0.002,0.066,4.745500000000001,0.0755,,0.025,3.572,,,,1.455,,0.0,0.001,,,,,0.003,0.003,,,,
143,0.1385,,0.002,0.066,4.225499999999999,0.0755,,0.025,0.22999999999999998,,,,1.457,,0.0,0.001,,,,,0.003,0.003,,,,
144,0.1385,,0.002,0.066,0.7865,0.075,,0.025,0.9845,,,,1.46,,0.0,0.001,,,,,0.003,0.003,,,,
145,0.1385,,0.002,0.066,4.803,0.0755,,0.025,2.9245,,,,1.4595,,0.0,0.001,,,,,0.003,0.003,,,,
146,0.139,,0.002,0.066,4.210500000000001,0.075,,0.025,1.1445,,,,1.4555,,0.0,0.001,,,,,0.003,0.003,,,,
147,0.1385,,0.002,0.066,0.913,0.0755,,0.025,0.474,,,,1.459,,0.0,0.001,,,,,0.003,0.003,,,,
148,0.139,,0.002,0.066,4.7025,0.0755,,0.025,2.6370000000000005,,,,1.4565000000000001,,0.0,0.001,,,,,0.003,0.003,,,,
149,0.1385,,0.002,0.066,4.114,0.076,,0.025,0.927,,,,1.4605000000000001,,0.0,0.001,,,,,0.003,0.003,,,,
150,0.1385,,0.002,0.066,0.836,0.075,,0.025,0.39849999999999997,,,,1.4585,,0.0,0.001,,,,,0.003,0.003,,,,
151,0.1385,,0.002,0.066,4.683,0.0755,,0.025,3.2030000000000003,,,,1.457,,0.0,0.001,,,,,0.003,0.003,,,,
152,0.1385,,0.002,0.066,4.382499999999999,0.075,,0.025,0.1085,,,,1.4625,,0.0,0.001,,,,,0.003,0.003,,,,
153,0.1385,,0.002,0.066,0.9075,0.075,,0.025,0.6180000000000001,,,,1.4620000000000002,,0.0,0.001,,,,,0.003,0.003,,,,
154,0.1385,,0.002,0.066,4.661,0.0755,,0.025,3.5730000000000004,,,,1.4665,,0.0,0.001,,,,,0.003,0.003,,,,
155,0.139,,0.002,0.066,4.3035000000000005,0.076,,0.025,0.17099999999999999,,,,1.4649999999999999,,0.0,0.001,,,,,0.003,0.003,,,,
156,0.138,,0.002,0.066,0.8290000000000001,0.075,,0.025,0.7105,,,,1.459,,0.0,0.001,,,,,0.003,0.003,,,,
157,0.1385,,0.002,0.066,4.7305,0.0755,,0.025,3.2980000000000005,,,,1.455,,0.0,0.001,,,,,0.003,0.003,,,,
158,0.139,,0.002,0.066,4.3215,0.075,,0.025,0.8365,,,,1.451,,0.0,0.001,,,,,0.003,0.003,,,,
159,0.1395,,0.002,0.066,0.7315,0.075,,0.025,0.2465,,,,1.45,,0.0,0.001,,,,,0.003,0.003,,,,
160,0.139,,0.002,0.066,4.6785,0.0755,,0.025,3.0965,,,,1.4545,,0.0,0.001,,,,,0.003,0.003,,,,
161,0.139,,0.002,0.066,4.2295,0.076,,0.025,0.305,,,,1.4500000000000002,,0.0,0.001,,,,,0.003,0.003,,,,
162,0.138,,0.002,0.066,0.9725,0.0755,,0.025,0.411,,,,1.455,,0.0,0.001,,,,,0.003,0.003,,,,
163,0.139,,0.002,0.066,4.680499999999999,0.076,,0.025,3.3545,,,,1.4575,,0.0,0.001,,,,,0.003,0.003,,,,
164,0.139,,0.002,0.066,4.2895,0.0755,,0.025,1.2385000000000002,,,,1.456,,0.0,0.001,,,,,0.003,0.003,,,,
165,0.139,,0.002,0.066,0.748,0.0755,,0.025,0.26,,,,1.457,,0.0,0.001,,,,,0.003,0.003,,,,
166,0.139,,0.002,0.066,4.6475,0.075,,0.025,3.734,,,,1.4535,,0.0,0.001,,,,,0.003,0.003,,,,
167,0.139,,0.002,0.066,4.412,0.0755,,0.025,0.9405,,,,1.459,,0.0,0.001,,,,,0.003,0.003,,,,
168,0.1385,,0.002,0.066,0.9245000000000001,0.076,,0.025,1.2245,,,,1.46,,0.0,0.001,,,,,0.003,0.003,,,,
169,0.139,,0.002,0.066,4.6370000000000005,0.0755,,0.025,3.258,,,,1.4635,,0.0,0.001,,,,,0.003,0.003,,,,
170,0.1385,,0.002,0.066,4.3790000000000004,0.075,,0.025,0.28150000000000003,,,,1.46,,0.0,0.001,,,,,0.003,0.003,,,,
171,0.1385,,0.002,0.066,0.902,0.075,,0.025,0.8335,,,,1.4605000000000001,,0.0,0.001,,,,,0.003,0.003,,,,
172,0.139,,0.002,0.066,4.612,0.075,,0.025,0.7955,,,,1.464,,0.0,0.001,,,,,0.003,0.003,,,,
173,0.139,,0.002,0.066,4.1555,0.075,,0.025,0.33,,,,1.462,,0.0,0.001,,,,,0.003,0.003,,,,
174,0.139,,0.002,0.066,0.49,0.075,,0.025,0.1695,,,,1.464,,0.0,0.001,,,,,0.003,0.003,,,,
175,0.1385,,0.002,0.066,4.6274999999999995,0.075,,0.025,3.0845000000000002,,,,1.4615,,0.0,0.001,,,,,0.003,0.003,,,,
176,0.1385,,0.002,0.066,4.268,0.075,,0.025,1.1335,,,,1.4575,,0.0,0.001,,,,,0.003,0.003,,,,
177,0.139,,0.002,0.066,0.6435000000000001,0.076,,0.025,0.15000000000000002,,,,1.4575,,0.0,0.001,,,,,0.003,0.003,,,,
178,0.139,,0.002,0.066,4.633,0.0755,,0.025,3.0095,,,,1.4655,,0.0,0.001,,,,,0.003,0.003,,,,
179,0.1385,,0.002,0.066,4.277,0.0755,,0.025,0.8475,,,,1.4645000000000001,,0.0,0.001,,,,,0.003,0.003,,,,
180,0.1385,,0.002,0.066,1.0725,0.0755,,0.025,0.1255,,,,1.469,,0.0,0.001,,,,,0.003,0.003,,,,
181,0.1385,,0.002,0.066,6.61,0.075,,0.025,1.2935,,,,1.4649999999999999,,0.0,0.001,,,,,0.003,0.003,,,,
182,0.139,,0.002,0.066,4.329000000000001,0.075,,0.025,0.552,,,,1.467,,0.0,0.001,,,,,0.003,0.003,,,,
183,0.139,,0.002,0.066,0.9915,0.075,,0.025,0.247,,,,1.4649999999999999,,0.0,0.001,,,,,0.003,0.003,,,,
184,0.139,,0.002,0.066,4.833,0.075,,0.025,2.9405,,,,1.4705,,0.0,0.001,,,,,0.003,0.003,,,,
185,0.875,,0.093,0.5385,6.1695,0.5585,,0.21050000000000002,5.73,,,0.10466666666666667,,,0.0,0.002,,,,,0.031,0.03,,,,
186,0.1385,,0.002,0.066,0.47550000000000003,0.075,,0.025,1.056,,,,1.461,,0.0,0.001,,,,,0.003,0.003,,,,
187,0.1385,,0.002,0.066,4.0874999999999995,0.076,,0.025,0.458,,,,1.4625,,0.0,0.001,,,,,0.003,0.003,,,,
188,0.138,,0.002,0.066,4.2065,0.0755,,0.025,0.3795,,,,1.4655,,0.0,0.001,,,,,0.003,0.003,,,,
189,0.139,,0.002,0.066,1.2340000000000002,0.075,,0.025,0.196,,,,1.4605000000000001,,0.0,0.001,,,,,0.003,0.003,,,,
