Batch Id,schedule,sample_e2e,prepare_inputs_e2e,model_execution_e2e,process_model_outputs
52,0.6965309148654342,1.1160140857100487,0.6253540050238371,113.62317390739918,7.168096955865622
53,0.7009039400145411,1.1978630209341645,0.6188909756019711,103.28763199504465,2.789794933050871
54,0.2912590280175209,1.141125918366015,0.636821030639112,101.91924800164998,7.2518689557909966
55,0.6703620310872793,1.1134849628433585,0.6188160041347146,111.7067449958995,7.394059095531702
56,0.7090159924700856,1.1312420247122645,0.6082549225538969,99.75183405913413,2.8209040174260736
57,0.27257506735622883,1.1654929257929325,0.6006560288369656,100.99914204329252,7.277515018358827
58,0.6945939967408776,1.1207879288122058,0.6241860100999475,112.10555501747876,7.884802063927054
59,0.7555540651082993,1.113512902520597,0.6176539463922381,102.56762395147234,2.711980021558702
60,0.2923870924860239,1.1153749655932188,0.6362800486385822,109.43572199903429,7.213667966425419
61,0.5982819711789489,1.1049130698665977,0.6406700704246759,111.19451106060296,7.732447003945708
62,0.7013450376689434,1.4666049974039197,0.60782500077039,99.41912000067532,2.896299003623426
63,0.27502398006618023,1.1146159376949072,0.605593086220324,106.32525803521276,7.404483971185982
64,0.5186559865251184,1.0620499961078167,4.516712040640414,649.9367030337453,0.4936989862471819
65,0.7171429460868239,1.062585972249508,0.6109819514676929,95.01658903900534,2.8247880982235074
66,0.29555498622357845,1.1917069787159562,0.9341809200122952,123.75016801524907,7.406344986520708
67,0.7188969757407904,1.1047139996662736,0.6734629860147834,113.84137498680502,7.446069968864322
68,0.8010480087250471,1.1087380116805434,0.6017080741003156,99.09476793836802,2.7943009044975042
69,0.3304679412394762,1.1729219695553184,0.6099770544096828,99.28195993416011,7.315005059354007
70,0.7044669473543763,1.0895599843934178,0.5897969240322709,97.50884398818016,7.454909035004675
71,0.6341940024867654,1.54467998072505,0.6029549986124039,99.37977988738567,2.839814987964928
72,0.2845299895852804,1.1544630397111177,0.6137569434940815,103.1589200720191,7.238392950966954
73,0.7104420801624656,1.1474649654701352,0.6236230256035924,111.91043490543962,7.513724034652114
74,0.6851109210401773,1.1625980259850621,0.6026559276506305,109.55910303164274,2.949815010651946
75,0.27503003366291523,1.524497987702489,0.6082459585741162,95.48983792774379,7.331648957915604
76,0.7098100613802671,1.0745039908215404,0.6051909876987338,100.37323203869164,7.2051630122587085
77,0.7014250149950385,1.0866670636460185,0.6095509743317962,102.13449597358704,2.8338079573586583
78,0.2842019312083721,1.0660049738362432,0.6098169833421707,96.24926699325442,2.893954049795866
79,0.2788519486784935,1.1011379538103938,0.6166229723021388,110.21299299318343,2.9938819352537394
80,0.2843899419531226,1.0901580099016428,0.6003719754517078,99.78218202013522,7.3906900361180305
81,0.6596309831365943,1.1271130060777068,0.618617981672287,98.07019599247724,2.9159290716052055
82,0.2809170400723815,1.337558962404728,0.6044459296390414,113.56449103914201,2.9898149659857154
83,0.43015205301344395,0.7910450221970677,2.5167290586978197,311.39494909439236,0.5276850424706936
84,0.7111490704119205,1.009428990073502,0.5771850701421499,88.12887500971556,2.922561950981617
85,0.27782400138676167,1.1361070210114121,0.5854000337421894,108.2854139385745,2.972576068714261
86,0.29440608341246843,1.1996199609711766,0.6322020199149847,110.38644798099995,2.9902110109105706
87,0.28305896557867527,2.0961789414286613,0.6491770036518574,96.30270407069474,7.415677071548998
88,0.7254889933392406,1.1338699841871858,0.6949750240892172,114.94889296591282,7.560514030046761
89,0.5825500702485442,1.1494470527395606,0.6500689778476954,105.35260604228824,7.798174046911299
90,0.6808990146964788,1.122456043958664,0.6095540011301637,109.76089106407017,7.970465929247439
91,0.7449360564351082,1.147563918493688,0.6323349662125111,114.68770995270461,7.521768915466964
92,0.7340030279010534,1.130974036641419,0.6272029131650925,107.74389503058046,7.507923990488052
93,0.7265199674293399,1.0790650267153978,0.62721804715693,97.05719805788249,7.765884976834059
94,0.5974550731480122,1.1050659231841564,0.6309970049187541,113.80333395209163,7.410349906422198
95,0.7129940204322338,1.1349250562489033,0.6117759039625525,108.61713101621717,7.5674529653042555
96,0.6480480078607798,1.0706130415201187,0.6235380424186587,96.56401490792632,7.592591922730207
97,0.7115560583770275,1.0931500000879169,0.593253062106669,112.93842399027199,7.486906019039452
98,0.646876054815948,1.1357689509168267,0.6436140974983573,105.02165695652366,7.647286984138191
99,0.60408900026232,1.066638040356338,0.6004089955240488,96.08796297106892,7.946839090436697
100,0.5847510183230042,1.1136080138385296,0.6071620155125856,112.66164702828974,7.468844065442681
101,0.717833056114614,1.1339649790897965,0.6342249689623713,103.96590700838715,7.5041650561615825
102,0.7161350222304463,1.5978349838405848,0.5976579850539565,105.04611697979271,7.597860996611416
103,0.7191470358520746,1.1470600729808211,0.6323120323941112,112.73842793889344,7.59367598220706
104,0.7307949708774686,1.1390619911253452,0.6245489930734038,105.7723939884454,7.38410500343889
105,0.7108730496838689,1.1191689409315586,0.6101330509409308,98.01025700289756,7.48823001049459
106,0.7234689546748996,1.1172440135851502,0.6070840172469616,111.96930997539312,7.494117016904056
107,0.7284160237759352,1.450041076168418,0.6382359424605966,106.19637696072459,7.553925039246678
108,0.712453038431704,1.1363020166754723,0.6269000004976988,107.83272294793278,7.523567997850478
109,0.7054860470816493,1.0998708894476295,0.6246670382097363,112.84980794880539,7.616654969751835
110,0.7309711072593927,1.1078170500695705,0.6181539501994848,105.67562095820904,7.607579929754138
111,0.7108059944584966,1.109384000301361,0.6547599332407117,98.3894249657169,7.5050200102850795
112,0.7175339851528406,1.1066279839724302,0.6104679778218269,112.49497102107853,7.57958204485476
113,0.6438279524445534,1.1166029144078493,0.6137480959296227,106.24176997225732,7.542252074927092
114,0.5882700206711888,1.14068400580436,0.6145309889689088,99.70666305162013,7.579412078484893
115,0.7252269424498081,1.140248030424118,0.6266949931159616,112.45829495601356,7.524615968577564
116,0.6377269746735692,1.1049089953303337,0.6170789711177349,105.7520309695974,7.376549998298287
117,0.7157979998737574,1.1129919439554214,0.6696840282529593,99.24640692770481,7.5531520415097475
118,0.7291409419849515,1.1042830301448703,0.6695439806208014,113.03117591887712,7.522434927523136
119,0.7200899999588728,1.1008409783244133,0.641972990706563,107.65254299622029,7.548433030024171
120,0.715728965587914,1.4941239496693015,0.6169929401949048,103.07120997458696,7.739099091850221
121,0.7299430435523391,1.0926510440185666,0.6141519406810403,112.32004000339657,7.452487945556641
122,0.7225209847092628,1.105751027353108,0.623038038611412,107.6811229577288,7.554322015494108
123,0.7058399496600032,1.1045599821954966,0.6104659987613559,101.02694493252784,7.580784964375198
124,0.6513359257951379,1.2901680311188102,0.6248689023777843,113.03085403051227,7.448393036611378
125,0.7176289800554514,1.1628360953181982,0.6500269519165158,107.98821097705513,7.488750969059765
126,0.7258530240505934,1.1604719329625368,0.6705319974571466,103.89199096243829,7.622901001013815
127,0.6477439310401678,1.1016599601134658,0.6341589614748955,113.21766092441976,7.589817978441715
128,0.7362019969150424,1.1236709542572498,0.6250320002436638,107.41247097030282,7.351323030889034
129,0.6404899759218097,1.1429860023781657,0.6218049675226212,102.74274705443531,7.5297210132703185
130,0.7002289639785886,1.1208089999854565,0.6473780376836658,113.15022897906601,7.445331080816686
131,0.7038719486445189,1.0930110001936555,0.6188129773363471,107.29181999340653,7.390917977318168
132,0.6972680566832423,1.105192000977695,0.6006620824337006,103.73197204899043,7.427278091199696
133,0.7096420740708709,1.1180200381204486,0.6565919611603022,113.06004202924669,7.456084014847875
134,0.7018259493634105,1.4508800813928246,0.6368310423567891,106.99634405318648,7.644361001439393
135,0.7726800395175815,1.1764731025323272,0.6292100297287107,100.76424397993833,7.354388944804668
136,0.7052080472931266,1.0777170537039638,0.627733999863267,112.63810808304697,7.4066040106117725
137,0.5937149981036782,1.134449033997953,0.6059169536456466,108.83834003470838,7.441435009241104
138,0.7150230230763555,1.097011030651629,0.6317300722002983,103.16522105131298,7.204280002042651
139,0.6849979981780052,1.1425899574533105,0.6229659775272012,112.91780893225223,7.292177993804216
140,0.6899950094521046,1.143531990237534,0.613013980910182,107.76006593368948,7.403500960208476
141,0.704742968082428,1.0986890411004424,0.6206459365785122,102.58672398049384,7.521086954511702
142,0.6903250468894839,1.1177159612998366,0.6302179535850883,113.60304802656174,7.489896030165255
143,0.7031039567664266,1.067990087904036,0.6056029815226793,106.94606800097972,7.476716069504619
144,0.7015069713816047,1.1060390388593078,0.5996430991217494,101.93207499105483,7.383142947219312
145,0.6430769572034478,1.099328976124525,0.6064990302547812,113.12797898426652,7.453521015122533
146,0.7049749838188291,1.1179230641573668,0.6071840180084109,109.2984180431813,7.343122037127614
147,0.6257970817387104,1.103479997254908,0.6789630278944969,103.67983195465058,7.53801001701504
148,0.6148950196802616,1.0823450284078717,0.6258449284359813,113.73535892926157,7.255599019117653
149,0.6870970828458667,1.0905410163104534,0.6043630419299006,107.4736249865964,7.442850968800485
150,0.7091839797794819,1.0909640695899725,0.6032689707353711,102.96089202165604,7.507378933951259
151,0.7038150215521455,1.0753750102594495,0.6288019940257072,113.05400507990271,7.393456995487213
152,0.7001420017331839,1.1028279550373554,0.6135250441730022,108.59115596394986,7.46906700078398
153,0.6993249990046024,1.1092600179836154,0.6204760866239667,103.1797700561583,7.52387207467109
154,0.7203000131994486,1.0761449811980128,0.6250729784369469,113.14704304095358,7.305121049284935
155,0.7037789328023791,1.0871110716834664,0.6132150301709771,108.03380701690912,7.42787797935307
156,0.7636379450559616,1.149096991866827,0.605389941483736,100.65915901213884,7.466850918717682
157,0.6918329745531082,1.0895879240706563,0.6130640394985676,112.64147004112601,7.3722380911931396
158,0.6991740083321929,1.1022570542991161,0.5985879106447101,108.66170201916248,7.307486026547849
159,0.6242610979825258,1.0799570009112358,0.6272299215197563,102.83990297466516,7.527868030592799
160,0.6901279557496309,1.083589973859489,0.6128200329840183,112.89897898677737,7.366630015894771
161,0.7020130287855864,1.0714959353208542,0.6646320689469576,106.7412260454148,7.26182502694428
162,0.6889010546728969,1.2385309673845768,0.6869439966976643,100.16696806997061,7.444203947670758
163,0.576211023144424,1.1711888946592808,0.6390459602698684,113.08422510046512,7.415445055812597
164,0.6925238994881511,1.1314720613881946,0.6014090031385422,108.76729700248688,7.255326956510544
165,0.610852031968534,1.1174530955031514,0.6382089341059327,100.04328703507781,7.341604912653565
166,0.7096350891515613,1.1005280539393425,0.639128964394331,110.98383297212422,7.385017932392657
167,0.6433689268305898,1.1342010693624616,0.6232790183275938,108.27591002453119,7.266502012498677
168,0.6784299621358514,1.1889369925484061,0.6065890192985535,100.4248590907082,7.493688026443124
169,0.6761520635336637,1.0961659718304873,0.620901002548635,112.4493139795959,7.560229976661503
170,0.6890100194141269,1.119169988669455,0.6088149966672063,104.17293396312743,7.309361011721194
171,0.6951579125598073,1.1147710029035807,0.6058610742911696,100.96079995855689,7.408943958580494
172,0.6852600490674376,1.0800570016726851,0.6081130122765899,112.80132597312331,7.514405995607376
173,0.7133570034056902,1.107546966522932,0.6141259800642729,103.86399505659938,7.305443985387683
174,0.6229999708011746,1.0954439640045166,0.60176698025316,98.62482105381787,7.5484729604795575
175,0.6916000274941325,1.084744930267334,0.6117409793660045,116.64369003847241,7.506783003918827
176,0.6832600338384509,1.1228740913793445,0.6184920202940702,105.33468599896878,7.272338028997183
177,0.6992700509727001,1.094131963327527,0.6515210261568427,97.74890099652112,7.418369990773499
178,0.6829110207036138,1.1038790689781308,0.5945649463683367,113.76228195149451,7.511987001635134
179,0.7004858925938606,1.0875880252569914,0.62090705614537,105.20291409920901,7.181531051173806
180,0.6824649171903729,1.0817130096256733,0.61749794986099,98.34198700264096,7.229829905554652
181,0.6946289213374257,1.0754270479083061,0.6312140030786395,117.07742500584573,7.389974081888795
182,0.6941750179976225,1.128657953813672,0.656918971799314,106.23515991028398,7.399949012324214
183,0.6867480697110295,1.1006470303982496,0.5961770657449961,98.61383400857449,7.473872974514961
184,0.6074910052120686,1.1819869978353381,0.5977080436423421,115.92824500985444,7.475272985175252
185,0.315324985422194,0.7778389845043421,1.9219969399273396,237.14479699265212,0.23124401923269033
186,0.2644519554451108,1.0143429972231388,0.5591859808191657,91.28487098496407,7.611316978000104
187,0.7107069250196218,1.0991869494318962,0.6127519300207496,110.97903409972787,7.609363063238561
188,0.7046880200505257,1.1195780243724585,0.6262669339776039,103.92270504962653,3.0305410036817193
189,0.27521001175045967,1.1235459242016077,0.6084030028432608,98.52606593631208,7.647646008990705
190,0.6999900797381997,1.0977699421346188,0.6266620475798845,112.77328210417181,7.587072090245783
191,0.7071970030665398,1.4807969564571977,0.6535659777000546,105.05403811112046,2.9913539765402675
192,0.2802859526127577,1.1568500194698572,0.6299649830907583,99.30206998251379,7.550642010755837
193,0.6907479837536812,1.389196957461536,0.5997599801048636,115.42625597212464,7.596847019158304
194,0.7063370430842042,1.0940029751509428,0.675076968036592,108.25191694311798,3.0780660454183817
195,0.28694397769868374,1.10589899122715,0.6717139622196555,98.44662889372557,7.577719050459564
196,0.7097959751263261,1.0730481008067727,0.6005039904266596,117.57868097629398,7.564394036307931
197,0.6949329981580377,1.1060580145567656,0.6190539570525289,110.76588602736592,3.000534954480827
198,0.2828999422490597,1.1066299630329013,0.6506140343844891,98.92893698997796,7.583269034512341
199,0.5909019382670522,1.105202012695372,0.62814902048558,114.86264003906399,7.501531043089926
200,0.7078399648889899,1.2118159793317318,0.6449510110542178,108.85057202540338,3.0506099574267864
201,0.2731389831751585,1.1682769982144237,0.6601349450647831,99.20941409654915,7.5777319725602865
202,0.6334830541163683,1.1256280122324824,0.6404450396075845,113.76989400014281,7.737264037132263
203,0.6588679971173406,1.108141033910215,0.6198019254952669,106.88972298521549,3.0387589940801263
204,0.27655798476189375,1.133288023993373,0.6103530758991838,99.0209539886564,7.741503999568522
205,0.7143010152503848,1.1230629170313478,0.6460340227931738,113.18957700859755,7.660330971702933
206,0.7184649584814906,1.0973999742418528,0.6340299732983112,105.11029290501028,7.599253905937076
207,0.7141509559005499,1.1284739011898637,0.6089541129767895,100.76559102162719,7.6709979912266135
208,0.7037769537419081,1.108007039874792,0.6144769722595811,112.99455293919891,7.7121080830693245
209,0.7176540093496442,1.1053320486098528,0.6270239828154445,106.2440270325169,7.660325965844095
210,0.6466539343819022,1.0862679919227958,0.6264199037104845,102.93872200418264,7.65393499750644
211,0.7076150504872203,1.082592993043363,0.6252330495044589,112.99369297921658,7.612681016325951
212,0.7127660792320967,1.0938489576801658,0.6287810392677784,106.57118004746735,7.543378975242376
213,0.7121709641069174,1.0928309056907892,0.6293660262599587,102.94014599639922,7.609521970152855
214,0.776230008341372,1.0976879857480526,0.6336530204862356,114.63538301177323,7.617957075126469
215,0.7709589553996921,1.1105590965598822,0.6202119402587414,106.32989706937224,7.550806039944291
216,0.7030470296740532,1.137597020715475,0.6415770621970296,99.94985407683998,7.4848399963229895
217,0.6917420541867614,1.834905007854104,0.6164440419524908,112.35264304559678,7.440311019308865
218,0.6898150313645601,1.067192992195487,0.6108989473432302,105.52188695874065,7.478561019524932
219,0.6899710278958082,1.0966380359604955,0.600007944740355,106.20970791205764,7.48276396188885
220,0.6830429192632437,1.1109629413112998,0.6144649814814329,113.33945393562317,7.373288972303271
221,0.6814320804551244,1.1304180370643735,0.5997070111334324,105.13883898966014,7.285408908501267
222,0.694956979714334,1.0856461012735963,0.6240010261535645,107.64558205846697,7.636436028406024
223,0.6937358994036913,1.105897012166679,0.5853159818798304,113.84285392705351,3.175018006004393
224,0.28196501079946756,1.1012390023097396,0.6215199828147888,109.32064102962613,7.513649063184857
225,0.676675932481885,1.0852880077436566,0.5944060394540429,105.86866806261241,7.5157369719818234
226,0.7387519581243396,1.167526002973318,0.5981039721518755,111.42419010866433,3.0184980714693666
227,0.27163000777363777,1.0831289691850543,0.6345600122585893,108.27491502277553,7.410779013298452
228,0.7005250081419945,1.1071159970015287,0.6189990090206265,100.4991359077394,7.330668973736465
229,0.5528230685740709,1.0753530077636242,0.6035150727257133,117.50489403493702,2.9674560064449906
230,0.28017605654895306,1.1090710759162903,0.6422479636967182,104.34134001843631,7.203011075034738
231,0.674000009894371,1.1056900257244706,0.604272005148232,102.63516299892217,7.3388220043852925
232,0.6223550299182534,1.0723189916461706,0.6062230095267296,114.34669804293662,2.935113967396319
233,0.26668794453144073,1.0750680230557919,0.6157810566946864,105.23797397036105,7.204196997918189
234,0.5970509955659509,1.1020179372280836,0.6131590344011784,99.39049393869936,7.287928950972855
235,0.6786559242755175,1.0932590812444687,0.5885990103706717,111.93657305557281,2.9490129090845585
236,0.26903103571385145,1.093883067369461,0.6037199636921287,104.87262206152081,7.432211074046791
237,0.6653240416198969,1.138039049692452,0.5960700800642371,98.22467900812626,7.34453194309026
238,0.6747531006112695,1.580890966579318,0.5851109744980931,113.23540902230889,3.0031700152903795
239,0.2652399707585573,1.1638689320534468,0.6224160315468907,104.75323209539056,8.572041988372803
240,0.6818849360570312,1.1663470650091767,0.6208179984241724,99.99508806504309,7.3973319958895445
241,0.591933960095048,1.1160949943587184,0.6362950662150979,112.6657749991864,2.9509610030800104
242,0.27433899231255054,1.123838941566646,0.6122789345681667,113.29301889054477,7.319769007153809
243,0.6872930098325014,1.1723419884219766,0.6498810835182667,99.54202710650861,7.584276027046144
244,0.621724990196526,1.092085032723844,0.6255470216274261,113.52079198695719,2.9367540264502168
245,0.29097998049110174,1.102395006455481,0.6214190507307649,105.8561640093103,7.17252294998616
246,0.6770920008420944,1.1111180065199733,0.625292886979878,98.09426695574075,7.236701087094843
247,0.6810239283367991,1.1352580040693283,0.6072600372135639,112.27500799577683,3.0214840080589056
248,0.28296501841396093,1.0984879918396473,0.6205220706760883,105.9426530264318,7.345190038904548
249,0.6726320134475827,1.08993798494339,0.5879279924556613,100.50717601552606,7.459751912392676
250,0.6828219629824162,1.3094819150865078,0.6150980480015278,112.51068790443242,3.081041038967669
251,0.27314003091305494,1.162871951237321,0.6309220334514976,108.32437803037465,7.53610604442656
252,0.6143219070509076,1.1005089618265629,0.5998610286042094,108.14630391541868,7.330159074626863
253,0.6894920952618122,1.1335890740156174,0.5874730413779616,111.9210310280323,3.073133062571287
254,0.28456898871809244,1.1082469718530774,0.6288220174610615,108.56687393970788,7.677540997974575
255,0.6918290164321661,1.0803319746628404,0.624036998488009,107.72708593867719,7.467961986549199
256,0.6714859046041965,1.1075390502810478,0.5915480433031917,113.37849101983011,3.060440067201853
257,0.27323595713824034,1.1021390091627836,0.608562957495451,108.5392510285601,7.482151035219431
258,0.6185179809108377,1.1014619376510382,0.6223770324140787,98.21318602189422,7.5959679670631886
259,0.6903490284457803,1.108485972508788,0.6151540437713265,116.41476606018841,3.091422957368195
260,0.285765971057117,1.1133570224046707,0.5950490012764931,104.60646508727223,7.345271995291114
261,0.6798200774937868,1.1390619911253452,0.6214010063558817,103.39395701885223,7.372919004410505
262,0.671908026561141,1.094167004339397,0.5904949503019452,112.80121305026114,2.9914570041000843
263,0.280276988632977,1.0944020468741655,0.6035150727257133,104.86903204582632,7.453600992448628
264,0.6863420130684972,1.0887539247050881,0.6265949923545122,102.2697399603203,7.577056996524334
265,0.6241599330678582,1.0968500282615423,0.5918469978496432,113.79287706222385,3.0819950625300407
266,0.28245802968740463,1.1151540093123913,0.6451610242947936,105.1701899850741,7.503319066017866
267,0.6820190465077758,1.097084954380989,0.5938529502600431,98.87354297097772,7.412322913296521
268,0.6766649894416332,1.1257459409534931,0.6334299687296152,112.5398880103603,3.0635190196335316
269,0.2894169883802533,1.0955599136650562,0.6428670603781939,108.48894296213984,7.263010949827731
270,0.6740021053701639,1.1103019351139665,0.6140570621937513,99.31915195193142,7.38957803696394
271,0.6347920279949903,1.1188549688085914,0.6116209551692009,111.12875200342387,2.9666729969903827
272,0.26665907353162766,1.102573936805129,0.5879279924556613,104.72793597728014,7.418824010528624
273,0.6689109141007066,1.0872080456465483,0.6063929758965969,98.91249006614089,7.6513150706887245
274,0.4627319285646081,0.8863689145073295,3.708275966346264,471.40891500748694,0.2522800350561738
275,0.2663959749042988,1.1269580572843552,0.5580930737778544,97.19589399173856,7.738035987131298
276,0.7226319285109639,1.181615050882101,0.6379290716722608,97.61104197241366,7.778216968290508
277,0.6003669695928693,1.1740990448743105,0.6289120065048337,112.88959707599133,3.0999910086393356
278,0.2799479989334941,1.1170870857313275,0.6318290252238512,106.95298993960023,7.654265034943819
279,0.7112140301615,1.1864160187542439,0.6255889311432838,98.48567401058972,7.713599014095962
280,0.7146049756556749,1.1651829117909074,0.6570089608430862,113.82089601829648,3.1936359591782093
281,0.3567779203876853,1.1293049901723862,0.642940984107554,103.19115198217332,7.6771199237555265
282,0.6997130112722516,1.1278840247541666,0.6379929836839437,98.1489010155201,7.48145196121186
283,0.6485260091722012,1.0838810121640563,0.6043009925633669,111.91618698649108,3.1718050595372915
284,0.29180198907852173,1.107283984310925,0.6074510747566819,104.33345707133412,7.606059079989791
285,0.6943580228835344,1.0840230388566852,0.6422429578378797,101.78143298253417,7.652690983377397
286,0.69872394669801,1.0769140208140016,0.6177099421620369,111.86912399716675,3.1957580940797925
287,0.2871680771932006,1.120254979468882,0.6416559917852283,102.01661998871714,7.618578034453094
288,0.6325360154733062,1.4805810060352087,0.6470470689237118,98.02476700861007,7.5475899502635
289,0.6916449638083577,1.078762928955257,0.6143170176073909,112.45175602380186,3.183020045980811
290,0.28865598142147064,1.1042910628020763,0.6466699996963143,111.52982304338366,7.653268054127693
291,0.6936970166862011,1.1069190222769976,0.604241038672626,98.96575391758233,7.6702500227838755
292,0.6925789639353752,1.072798972018063,0.5974620580673218,111.65748292114586,3.12546209897846
293,0.2749180421233177,1.0966830886900425,0.6237269844859838,102.1482419455424,7.6710599241778255
294,0.7056070026010275,1.0833890410140157,0.6491999374702573,101.28227900713682,7.601369987241924
295,0.7110509322956204,1.1442319955676794,0.6246929988265038,110.49660900607705,3.1143820378929377
296,0.2882239641621709,1.128548989072442,0.6269890582188964,101.63947904948145,7.623423007316887
297,0.7017499301582575,1.1169790523126721,0.6092009134590626,97.57583402097225,7.672604057006538
298,0.7050399435684085,1.1040959507226944,0.6127950036898255,113.483791006729,3.2147180754691362
299,0.34788099583238363,1.1148810153827071,0.6275339983403683,102.06004104111344,7.793635013513267
300,0.6973519921302795,1.1170130455866456,0.6291219033300877,96.79898002650589,7.6502199517562985
301,0.6898971041664481,1.0872629936784506,0.5942389834672213,112.25845606531948,3.1297359382733703
302,0.27711200527846813,1.1066719889640808,0.6085560889914632,101.6029620077461,7.703272043727338
303,0.6981940241530538,1.0990520240738988,0.6486000493168831,97.40497602615505,7.619176991283894
304,0.7080809446051717,1.0965010151267052,0.6105650682002306,114.18371298350394,3.102394053712487
305,0.27901993598788977,1.1018099030479789,0.6108989473432302,104.26309402100742,7.5190740171819925
306,0.6892950041219592,1.113315112888813,0.6062650354579091,100.82956298720092,7.610560045577586
307,0.6916829152032733,1.0866320226341486,0.6063129985705018,111.71276599634439,3.1571449944749475
308,0.27189007960259914,1.104776980355382,0.6074580596759915,101.38309700414538,7.728032069280744
309,0.6675740005448461,1.1206130729988217,0.6423530867323279,100.14933999627829,7.723594084382057
