Batch Id,batch_num_tokens,batch_num_prefill_tokens,batch_num_decode_tokens,batch_size,batch_execution_time,inter_batch_delay
74,52,0,52,52,0.13006015599239618,0.0014816699549555779
75,52,0,52,52,0.11977895605377853,0.0006368770264089108
76,52,0,52,52,0.12561234598979354,0.0014794389717280865
77,52,0,52,52,0.1220707530155778,0.0015298229409381747
78,52,0,52,52,0.11497301992494613,0.0006472010863944888
79,52,0,52,52,0.13348999503068626,0.0006089550442993641
80,52,0,52,52,0.12352533801458776,0.0006316769868135452
81,52,0,52,52,0.1179278229828924,0.0017909719608724117
82,52,0,52,52,0.13292017101775855,0.0006183279911056161
83,3604,3604,0,3,0.321652245009318,0.0012353640049695969
84,54,0,54,54,0.10759150993544608,0.0002919610124081373
85,54,0,54,54,0.127497820998542,0.0005647640209645033
86,54,0,54,54,0.1296463729813695,0.0006835199892520905
87,54,0,54,54,0.1217435389989987,0.0006189140258356929
88,54,0,54,54,0.14216128003317863,0.0015474340179935098
89,54,0,54,54,0.13091986603103578,0.0015135039575397968
90,54,0,54,54,0.13528094498906285,0.0015933869872242212
91,54,0,54,54,0.14050261990632862,0.001810093061067164
92,54,0,54,54,0.13314375199843198,0.0015595840523019433
93,54,0,54,54,0.12302685203030705,0.0015876729739829898
94,53,0,53,53,0.13871860096696764,0.002711982000619173
95,53,0,53,53,0.13401969498954713,0.0015703890239819884
96,53,0,53,53,0.12154131196439266,0.0013910060515627265
97,53,0,53,53,0.13819933799095452,0.001708689029328525
98,53,0,53,53,0.13021494494751096,0.0014928720192983747
99,53,0,53,53,0.1212974110385403,0.0015565899666398764
100,53,0,53,53,0.13759149506222457,0.0015332769835367799
101,53,0,53,53,0.13094809593167156,0.0015378809766843915
102,53,0,53,53,0.13100980897434056,0.001587730017490685
103,53,0,53,53,0.13893734198063612,0.001680842018686235
104,53,0,53,53,0.13116667396388948,0.0015945830382406712
105,53,0,53,53,0.12340801302343607,0.0015559920575469732
106,53,0,53,53,0.13698603794910014,0.0017313900170847774
107,53,0,53,53,0.13176685490179807,0.0015613640425726771
108,53,0,53,53,0.1332384810084477,0.0015476960688829422
109,53,0,53,53,0.1383402389474213,0.0016635709907859564
110,53,0,53,53,0.13162013492546976,0.00156076205894351
111,53,0,53,53,0.12339376797899604,0.0015518410364165902
112,53,0,53,53,0.13790213398169726,0.0016877000452950597
113,53,0,53,53,0.13138150400482118,0.0015434450469911098
114,53,0,53,53,0.12459245300851762,0.0015480719739571214
115,53,0,53,53,0.13784537697210908,0.0016661289846524596
116,53,0,53,53,0.1308903609169647,0.0014897880610078573
117,53,0,53,53,0.12519706599414349,0.001574915018863976
118,53,0,53,53,0.13868126505985856,0.0018785250140354037
119,53,0,53,53,0.13289273891132325,0.001536722993478179
120,53,0,53,53,0.12895586295053363,0.0015596901066601276
121,53,0,53,53,0.13798791798762977,0.0016822370234876871
122,53,0,53,53,0.1332528640050441,0.00156777398660779
123,53,0,53,53,0.12695492000784725,0.0015525809722021222
124,53,0,53,53,0.13816449197474867,0.0015383800491690636
125,53,0,53,53,0.1337636390235275,0.0015389890177175403
126,53,0,53,53,0.129444862017408,0.001562430988997221
127,52,0,52,52,0.13831344398204237,0.002518569934181869
128,52,0,52,52,0.13256987009663135,0.001577715971507132
129,52,0,52,52,0.12810166308190674,0.0014527959283441305
130,52,0,52,52,0.1383304960327223,0.0015600608894601464
131,52,0,52,52,0.13230712502263486,0.0015296100173145533
132,52,0,52,52,0.1288070920854807,0.0015562409535050392
133,52,0,52,52,0.13850258209276944,0.0016809538938105106
134,52,0,52,52,0.13316277193371207,0.0015157749876379967
135,51,0,51,51,0.12560754001606256,0.002622197032906115
136,51,0,51,51,0.13756504701450467,0.0015086099738255143
137,51,0,51,51,0.1335720909992233,0.0015095890266820788
138,51,0,51,51,0.12797098595183343,0.0014949010219424963
139,51,0,51,51,0.13755603600293398,0.0015025429893285036
140,51,0,51,51,0.1330877529690042,0.001517720054835081
141,51,0,51,51,0.12759828800335526,0.0016593190375715494
142,51,0,51,51,0.13875717006158084,0.0015125619247555733
143,51,0,51,51,0.13224971806630492,0.001553501933813095
144,51,0,51,51,0.12676740705501288,0.0016423099441453815
145,51,0,51,51,0.13791251205839217,0.0015353219350799918
146,51,0,51,51,0.13426783808972687,0.0015312269097194076
147,51,0,51,51,0.12873126997146755,0.0015424239682033658
148,51,0,51,51,0.13857367495074868,0.0015350410249084234
149,51,0,51,51,0.13251288002356887,0.0015192150603979826
150,51,0,51,51,0.12784663296770304,0.0016998460050672293
151,51,0,51,51,0.13809630298055708,0.001557318028062582
152,51,0,51,51,0.1335966499755159,0.0015204589581117034
153,51,0,51,51,0.1281410160008818,0.0016598410438746214
154,51,0,51,51,0.1380623719887808,0.0015646200627088547
155,51,0,51,51,0.13321912195533514,0.0015061519807204604
156,50,0,50,50,0.12581473600585014,0.002986312028951943
157,50,0,50,50,0.1375889740884304,0.0015014959499239922
158,50,0,50,50,0.13300987402908504,0.0014823059318587184
159,50,0,50,50,0.12776139297056943,0.0013920359779149294
160,50,0,50,50,0.13786578399594873,0.0015327050350606441
161,50,0,50,50,0.13150566292461008,0.0014708980452269316
162,50,0,50,50,0.12540798995178193,0.0014692330732941628
163,50,0,50,50,0.13816555391531438,0.0015676020411774516
164,50,0,50,50,0.13353654008824378,0.0015150679973885417
165,50,0,50,50,0.12450765899848193,0.0014604339376091957
166,50,0,50,50,0.13611910201143473,0.0016891720006242394
167,50,0,50,50,0.13260037603322417,0.0014657400315627456
168,50,0,50,50,0.12536623608320951,0.001526468899101019
169,50,0,50,50,0.1374492458999157,0.0016279530245810747
170,50,0,50,50,0.1290965019725263,0.0014615340624004602
171,50,0,50,50,0.12553295795805752,0.0014501040568575263
172,50,0,50,50,0.13811027305200696,0.0016131179872900248
173,50,0,50,50,0.12865504494402558,0.0015512399841099977
174,50,0,50,50,0.12352870893664658,0.0014187940396368504
175,50,0,50,50,0.14160590199753642,0.001640608999878168
176,50,0,50,50,0.1303756550187245,0.0014661360764876008
177,50,0,50,50,0.12289404694456607,0.0014597090194001794
178,50,0,50,50,0.1390851130709052,0.001619376940652728
179,50,0,50,50,0.1297920059878379,0.0014707209775224328
180,50,0,50,50,0.12295022897887975,0.0015143000055104494
181,50,0,50,50,0.1418932300293818,0.0016241599805653095
182,50,0,50,50,0.13107622601091862,0.0015013540396466851
183,50,0,50,50,0.12339360301848501,0.0014799910131841898
184,50,0,50,50,0.14119237894192338,0.0015665979590266943
185,2380,2380,0,3,0.24696494301315397,0.002440182026475668
186,52,0,52,52,0.1151440090034157,0.00012925895862281322
187,52,0,52,52,0.1364306879695505,0.0014614260289818048
188,52,0,52,52,0.12432002404239029,0.001662606024183333
189,52,0,52,52,0.12289285205770284,0.0005832199240103364
190,52,0,52,52,0.13805127900559455,0.0015574829885736108
191,52,0,52,52,0.12544765591155738,0.0016798940487205982
192,52,0,52,52,0.12360072694718838,0.0006084260530769825
193,52,0,52,52,0.1413043790962547,0.001534187002107501
194,52,0,52,52,0.12889467494096607,0.0018908099737018347
195,52,0,52,52,0.12296796205919236,0.000601397012360394
196,52,0,52,52,0.14318199397530407,0.0015424989396706223
197,52,0,52,52,0.1312799579463899,0.0016626090509817004
198,52,0,52,52,0.12292300700210035,0.000613848096691072
199,52,0,52,52,0.14025697694160044,0.0015299459919333458
200,52,0,52,52,0.12917276797816157,0.0016500400379300117
201,52,0,52,52,0.1242906900588423,0.0006115869618952274
202,52,0,52,52,0.13939965097233653,0.0013881810009479523
203,52,0,52,52,0.1270430190488696,0.00152871897444129
204,52,0,52,52,0.1232653190381825,0.0006271069869399071
205,52,0,52,52,0.13858999498188496,0.0015606109518557787
206,52,0,52,52,0.13097741408273578,0.0015326619613915682
207,52,0,52,52,0.1264316049637273,0.0015220450004562736
208,52,0,52,52,0.1384069089544937,0.001534824026748538
209,52,0,52,52,0.13139691192191094,0.00156696408521384
210,52,0,52,52,0.1280351229943335,0.0016835890710353851
211,52,0,52,52,0.1383244669996202,0.0015416069654747844
212,52,0,52,52,0.1319073090562597,0.001525970990769565
213,52,0,52,52,0.12896023504436016,0.0016477499157190323
214,51,0,51,51,0.14029240095987916,0.00262649601791054
215,50,0,50,50,0.13187756401021034,0.0026415459578856826
216,50,0,50,50,0.12465787399560213,0.0015290060546249151
217,50,0,50,50,0.13793082698248327,0.0014927600277587771
218,50,0,50,50,0.13025985099375248,0.0015622309874743223
219,50,0,50,50,0.1311085489578545,0.0014939260436221957
220,50,0,50,50,0.1379302879795432,0.001477943966165185
221,50,0,50,50,0.1301348499255255,0.0015042200684547424
222,50,0,50,50,0.13300971197895706,0.0016418560408055782
223,50,0,50,50,0.13386987999547273,0.0014878599904477596
224,50,0,50,50,0.13283373299054801,0.0006096200086176395
225,50,0,50,50,0.13123375095892698,0.0014963290886953473
226,49,0,49,49,0.13142849004361778,0.002581264008767903
227,49,0,49,49,0.13175200892146677,0.000609355978667736
228,49,0,49,49,0.12534703698474914,0.0014953510835766792
229,49,0,49,49,0.1371213480597362,0.0014976379461586475
230,49,0,49,49,0.1278466039802879,0.0005852279718965292
231,49,0,49,49,0.12721534096635878,0.0014768020482733846
232,49,0,49,49,0.13386025396175683,0.0014213910326361656
233,49,0,49,49,0.1284324279986322,0.0006088759982958436
234,49,0,49,49,0.12358451308682561,0.0013038159813731909
235,49,0,49,49,0.13174287497531623,0.0014907500008121133
236,49,0,49,49,0.12831230799201876,0.0005993390223011374
237,49,0,49,49,0.12353585695382208,0.0014811219880357385
238,49,0,49,49,0.1336236180504784,0.001440659980289638
239,49,0,49,49,0.1294444139348343,0.000594709999859333
240,49,0,49,49,0.12480668700300157,0.0014841840602457523
241,49,0,49,49,0.13272286695428193,0.0016587410354986787
242,49,0,49,49,0.1366416789824143,0.0006039140280336142
243,49,0,49,49,0.12484168005175889,0.001511084963567555
244,49,0,49,49,0.1337210239144042,0.0013925490202382207
245,49,0,49,49,0.1294156110379845,0.0005842359969392419
246,49,0,49,49,0.12270419602282345,0.0014479289529845119
247,49,0,49,49,0.13229497289285064,0.001466263085603714
248,49,0,49,49,0.12975137203466147,0.0006004170281812549
249,49,0,49,49,0.12533769197762012,0.0014708939706906676
250,49,0,49,49,0.13292933208867908,0.001477312995120883
251,49,0,49,49,0.13269518199376762,0.0006223319796845317
252,49,0,49,49,0.13298288907390088,0.0013337419368326664
253,49,0,49,49,0.1324260859983042,0.0015083299949765205
254,49,0,49,49,0.13242295908275992,0.0006026489427313209
255,49,0,49,49,0.1326896840473637,0.0014909949386492372
256,49,0,49,49,0.13366311299614608,0.001476799021475017
257,49,0,49,49,0.13201232196297497,0.000593657954595983
258,49,0,49,49,0.12328570301178843,0.0014187829801812768
259,49,0,49,49,0.13638793292921036,0.0014668210642412305
260,49,0,49,49,0.12836133502423763,0.0007043490186333656
261,49,0,49,49,0.1283044060692191,0.001468198955990374
262,49,0,49,49,0.1327257959637791,0.0015065519837662578
263,49,0,49,49,0.12858253298327327,0.0006301490357145667
264,49,0,49,49,0.12758645205758512,0.001443166984245181
265,49,0,49,49,0.13377373106777668,0.0013479029294103384
266,49,0,49,49,0.12883649300783873,0.0005878109950572252
267,49,0,49,49,0.12399814301170409,0.001492174924351275
268,49,0,49,49,0.13264050998259336,0.001443798071704805
269,49,0,49,49,0.1318202179390937,0.0005846039857715368
270,49,0,49,49,0.12428229604847729,0.0015061000594869256
271,48,0,48,48,0.13089697901159525,0.0026430689031258225
272,48,0,48,48,0.1279877080814913,0.0005879210075363517
273,48,0,48,48,0.12448193097952753,0.0014803559752181172
274,5413,5413,0,5,0.48303574696183205,0.0024894659873098135
275,52,0,52,52,0.12097901897504926,0.00015747908037155867
276,52,0,52,52,0.12345981993712485,0.0015405300073325634
277,52,0,52,52,0.13335477595683187,0.0018299920484423637
278,52,0,52,52,0.13120976905338466,0.0006112270057201385
279,52,0,52,52,0.12430501007474959,0.001507872948423028
280,52,0,52,52,0.13474678492639214,0.0016366869676858187
281,51,0,51,51,0.12733990990091115,0.0012914180988445878
282,51,0,51,51,0.12333656894043088,0.001500672078691423
283,51,0,51,51,0.1320302200037986,0.0014334800653159618
284,51,0,51,51,0.12816494004800916,0.0008391969604417682
285,51,0,51,51,0.1268434850499034,0.0015306839486584067
286,51,0,51,51,0.13221072603482753,0.001532238908112049
287,51,0,51,51,0.12640727602411062,0.0006486390484496951
288,51,0,51,51,0.12753678706940264,0.001483843894675374
289,51,0,51,51,0.13276002299971879,0.0015247529372572899
290,51,0,51,51,0.13587601005565375,0.0006564930081367493
291,51,0,51,51,0.12445673707406968,0.0016574389301240444
292,51,0,51,51,0.13198820198886096,0.0015435200184583664
293,51,0,51,51,0.12631856102962047,0.000598476966843009
294,51,0,51,51,0.12673108198214322,0.001631406950764358
295,51,0,51,51,0.13071526307612658,0.0015333039918914437
296,51,0,51,51,0.12616368907038122,0.0006427619373425841
297,51,0,51,51,0.12308818195015192,0.0016904879594221711
298,51,0,51,51,0.1350008740555495,0.0015392920468002558
299,50,0,50,50,0.12617614609189332,0.0012489008950069547
300,50,0,50,50,0.12214941007550806,0.001520979916676879
301,50,0,50,50,0.1332704860251397,0.0015127829974517226
302,50,0,50,50,0.12584923801477998,0.0006269109435379505
303,50,0,50,50,0.12273335200734437,0.001480340026319027
304,50,0,50,50,0.13483322702813894,0.0015468529891222715
305,50,0,50,50,0.12810595706105232,0.0006130639230832458
306,50,0,50,50,0.12630744790658355,0.0014778180047869682
307,50,0,50,50,0.13234669296070933,0.0014789020642638206
308,50,0,50,50,0.12552439293358475,0.0006050050724297762
309,50,0,50,50,0.12556493398733437,0.001495670061558485
310,50,0,50,50,0.13088437099941075,0.0016392319230362773
311,50,0,50,50,0.1271792189218104,0.0006084220949560404
312,50,0,50,50,0.12402433401439339,0.0014013029867783189
313,50,0,50,50,0.13798569701611996,0.0015068280044943094
314,50,0,50,50,0.12606803595554084,0.0005817400524392724
315,50,0,50,50,0.12217463401611894,0.0015357979573309422
316,50,0,50,50,0.13648282398935407,0.0014746750239282846
317,50,0,50,50,0.12556694401428103,0.000717335962690413
318,50,0,50,50,0.1234473519725725,0.001471347059123218
319,50,0,50,50,0.13093583891168237,0.0015050460351631045
320,50,0,50,50,0.1274318560026586,0.000671990099363029
321,50,0,50,50,0.12253488099668175,0.0014904499985277653
322,50,0,50,50,0.13243389502167702,0.0014878199435770512
323,50,0,50,50,0.12670400098431855,0.0006548359524458647
324,49,0,49,49,0.1280933819944039,0.002624595072120428
325,4248,4248,0,1,0.3875058270059526,0.002392148016951978
326,49,0,49,49,0.11723572295159101,0.00010351801756769419
327,49,0,49,49,0.12377406202722341,0.001438742969185114
328,49,0,49,49,0.13516198308207095,0.0015065319603309035
329,49,0,49,49,0.12605490605346859,0.0006117179291322827
330,49,0,49,49,0.12405493401456624,0.0014877429930493236
331,7005,7005,0,3,0.6115147499367595,0.002888460992835462
332,50,0,50,50,0.11906951502896845,0.00014853104948997498
333,50,0,50,50,0.13022562605328858,0.0014643669128417969
334,50,0,50,50,0.13380316691473126,0.001503395033068955
335,50,0,50,50,0.1296232279855758,0.0005970860365778208
336,50,0,50,50,0.132826977991499,0.0014972930075600743
337,50,0,50,50,0.1384487230097875,0.0013569130096584558
338,50,0,50,50,0.12292896106373519,0.0006207349942997098
339,50,0,50,50,0.12811753095593303,0.0014571989886462688
340,50,0,50,50,0.11902378709055483,0.0014755099546164274
341,50,0,50,50,0.12360016093589365,0.000624367967247963
342,49,0,49,49,0.12389014300424606,0.0028253390919417143
343,49,0,49,49,0.118484057020396,0.0014970769407227635
344,5393,5393,0,1,0.48667510505765676,0.001243295962922275
345,49,0,49,49,0.11877974704839289,0.00021763797849416733
346,49,0,49,49,0.1297565089771524,0.00144768797326833
347,49,0,49,49,0.12556566298007965,0.0006140760378912091
348,49,0,49,49,0.12319626298267394,0.001365298987366259
349,49,0,49,49,0.11756018793676049,0.0014786480460315943
350,49,0,49,49,0.1257620999822393,0.0005845919949933887
351,49,0,49,49,0.12869665399193764,0.001458832062780857
352,49,0,49,49,0.1151948410551995,0.001475816941820085
353,49,0,49,49,0.12522507400717586,0.0006113270064815879
354,49,0,49,49,0.12637833307962865,0.001454076962545514
355,49,0,49,49,0.11830988805741072,0.0014632398961111903
356,49,0,49,49,0.1247791830683127,0.0005969109479337931
357,49,0,49,49,0.13471000094432384,0.0014945520088076591
358,48,0,48,48,0.11878542299382389,0.0026066650170832872
359,47,0,47,47,0.12929641001392156,0.0012434270465746522
360,47,0,47,47,0.12630227906629443,0.0014261679025366902
361,47,0,47,47,0.11457252409309149,0.0014953529462218285
362,47,0,47,47,0.12412609392777085,0.0006919259903952479
363,47,0,47,47,0.12580381194129586,0.0014456510543823242
364,47,0,47,47,0.11654867604374886,0.0014266970101743937
365,47,0,47,47,0.12408417894039303,0.0005737349856644869
366,47,0,47,47,0.12369700602721423,0.00142766407225281
367,3426,3426,0,1,0.30943943094462156,0.0023880410008132458
368,47,0,47,47,0.11336146399844438,0.00010247004684060812
369,47,0,47,47,0.12678686995059252,0.0013765209587290883
370,47,0,47,47,0.11510189098771662,0.0014005081029608846
371,47,0,47,47,0.12218581198249012,0.0006521960021927953
372,47,0,47,47,0.12117792305070907,0.001326652942225337
373,47,0,47,47,0.11604289605747908,0.001393647980876267
374,47,0,47,47,0.12425048800650984,0.0005801719380542636
375,47,0,47,47,0.12225359701551497,0.0014015639899298549
376,47,0,47,47,0.11486356507521123,0.001395480940118432
377,47,0,47,47,0.1226718770340085,0.0005776629550382495
378,47,0,47,47,0.12381409201771021,0.0014291079714894295
379,3229,3229,0,1,0.2845254510175437,0.0023287649964913726
380,47,0,47,47,0.11689626099541783,0.00010525202378630638
381,47,0,47,47,0.12288585398346186,0.001389430952258408
382,47,0,47,47,0.11672517703846097,0.001305995974689722
383,47,0,47,47,0.12192348297685385,0.0005583020392805338
384,47,0,47,47,0.12450868601445109,0.0014349529519677162
385,47,0,47,47,0.11751776502933353,0.0014188659843057394
386,47,0,47,47,0.12635799893178046,0.0005956820677965879
387,47,0,47,47,0.12276520300656557,0.0014387969858944416
388,47,0,47,47,0.11536693898960948,0.0014694459969177842
389,47,0,47,47,0.12363571999594569,0.0005848710425198078
390,47,0,47,47,0.12725684000179172,0.0014426240231841803
391,2716,2716,0,1,0.24499485595151782,0.0023702200269326568
392,47,0,47,47,0.11466559593100101,0.00011118804104626179
393,47,0,47,47,0.12353257706854492,0.0013745339820161462
394,47,0,47,47,0.11741117190103978,0.0013597520301118493
395,47,0,47,47,0.12173997901845723,0.000677518080919981
396,47,0,47,47,0.12111601501237601,0.001444656983949244
397,47,0,47,47,0.1219563540071249,0.0014168019406497478
398,47,0,47,47,0.12471258593723178,0.000601290026679635
399,47,0,47,47,0.12083623989019543,0.0014299250906333327
400,47,0,47,47,0.11481660802382976,0.0014192910166457295
401,47,0,47,47,0.12179112597368658,0.0005678910529240966
402,47,0,47,47,0.12395480298437178,0.0014213189715519547
403,47,0,47,47,0.11721478798426688,0.0013555680634453893
404,47,0,47,47,0.12156801903620362,0.0006036339327692986
405,47,0,47,47,0.12937193200923502,0.0014416880439966917
406,47,0,47,47,0.12576626800000668,0.0014279839815571904
407,47,0,47,47,0.1390285959932953,0.0005796159384772182
408,1905,1905,0,1,0.17736958002205938,0.0026082340627908707
409,47,0,47,47,0.10646567202638835,0.00022889592219144106
410,47,0,47,47,0.12208839401137084,0.0005024670390412211
411,47,0,47,47,0.12221297505311668,0.0014252399560064077
412,47,0,47,47,0.12053018005099148,0.0015644149389117956
413,46,0,46,46,0.12249141198117286,0.001232384005561471
414,45,0,45,45,0.12070402293466032,0.0025510010309517384
415,45,0,45,45,0.1125585800036788,0.0014141270658001304
416,45,0,45,45,0.12062959105242044,0.0006267318967729807
417,45,0,45,45,0.1191600039601326,0.0014084220165386796
418,45,0,45,45,0.11338176997378469,0.0015882080188021064
419,45,0,45,45,0.12280267605092376,0.0005605720216408372
420,45,0,45,45,0.1193628340261057,0.0013760909205302596
421,44,0,44,44,0.11397824995219707,0.0024198050377890468
422,44,0,44,44,0.11944835307076573,0.0005897450027987361
423,44,0,44,44,0.11760138010140508,0.0013639628887176514
424,44,0,44,44,0.11404403601773083,0.0016616929788142443
425,44,0,44,44,0.12335714092478156,0.0005616489797830582
426,44,0,44,44,0.11845210799947381,0.001362194074317813
427,44,0,44,44,0.11250136606395245,0.0013521439395844936
428,44,0,44,44,0.119338447926566,0.0006655670003965497
429,43,0,43,43,0.12446466600522399,0.0024931191001087427
430,43,0,43,43,0.12458552198950201,0.0013699819101020694
431,43,0,43,43,0.11985509109217674,0.000575090991333127
432,42,0,42,42,0.11834693897981197,0.002493469975888729
433,42,0,42,42,0.11259245395194739,0.0013493780279532075
434,42,0,42,42,0.12045364291407168,0.0006675240583717823
435,42,0,42,42,0.12263691599946469,0.0013216260122135282
436,42,0,42,42,0.11193239304702729,0.0013099040370434523
437,8101,8101,0,3,0.7210010479902849,0.0013190979370847344
438,44,0,44,44,0.12636114202905446,0.00030364503618329763
439,44,0,44,44,0.11983050697017461,0.0013508480042219162
440,44,0,44,44,0.12934365798719227,0.0005844739498570561
441,44,0,44,44,0.1316359059419483,0.0018507650820538402
442,44,0,44,44,0.11328901501838118,0.0013200719840824604
443,44,0,44,44,0.12244412605650723,0.0005837390199303627
444,44,0,44,44,0.12161393207497895,0.0013578209327533841
445,44,0,44,44,0.11352044099476188,0.0014747969107702374
446,44,0,44,44,0.12284368590917438,0.0005718790926039219
447,44,0,44,44,0.12192499195225537,0.0013453330611810088
448,44,0,44,44,0.11501685599796474,0.0013467420358210802
449,44,0,44,44,0.12354372604750097,0.0006375849479809403
450,4886,4886,0,3,0.4240562980994582,0.0025391889503225684
451,46,0,46,46,0.10656159301288426,0.00027599395252764225
452,46,0,46,46,0.12101946806069463,0.0005101929418742657
453,46,0,46,46,0.12177965010050684,0.001389015931636095
454,46,0,46,46,0.12400870292913169,0.0015520519809797406
455,46,0,46,46,0.12775817199144512,0.0005885380087420344
456,46,0,46,46,0.12305827101226896,0.0014339099870994687
457,46,0,46,46,0.11462160793598741,0.0013755230465903878
458,46,0,46,46,0.1225944209145382,0.0005683600902557373
459,46,0,46,46,0.1280144810443744,0.0013963920064270496
460,46,0,46,46,0.1164379200199619,0.0013914729934185743
461,46,0,46,46,0.12349482998251915,0.0005854259943589568
462,46,0,46,46,0.1241846299963072,0.0015293790493160486
463,46,0,46,46,0.12129528005607426,0.0013809269294142723
464,46,0,46,46,0.12645653903018683,0.0005565999308601022
465,46,0,46,46,0.1223999309586361,0.0013385160127654672
466,46,0,46,46,0.11686743202153593,0.0013903600629419088
467,46,0,46,46,0.12688581296242774,0.0005628899671137333
468,45,0,45,45,0.1241757629904896,0.002728221006691456
469,6009,6009,0,5,0.5394961950369179,0.0027762199752032757
470,2434,2434,0,1,0.23170644405763596,0.00017615198157727718
471,49,0,49,49,0.11986840004101396,0.00015342794358730316
472,48,0,48,48,0.11466449999716133,0.0026038599899038672
473,48,0,48,48,0.12740753893740475,0.0006295740604400635
474,48,0,48,48,0.12406338495202363,0.0014214940601959825
475,48,0,48,48,0.11487775901332498,0.0014575340319424868
476,48,0,48,48,0.12872178002726287,0.0005790569121018052
477,48,0,48,48,0.12236304895486683,0.0014282410265877843
478,48,0,48,48,0.11436803103424609,0.0014197150012478232
