Request Id,request_e2e_time,request_e2e_time_normalized,request_e2e_time_piecewise_normalized,request_execution_time,request_execution_time_normalized,request_preemption_time,request_scheduling_delay,request_execution_plus_preemption_time,request_execution_plus_preemption_time_normalized,prefill_e2e_time,prefill_e2e_time_normalized,prefill_e2e_time_piecewise_normalized,prefill_time_execution_plus_preemption,prefill_time_execution_plus_preemption_normalized,decode_time_execution_plus_preemption_normalized,request_inter_arrival_delay,request_num_tokens,request_num_prefill_tokens,request_num_decode_tokens,request_pd_ratio,request_num_restarts,request_num_pauses,request_num_ignored
0_110,166.80304092599545,0.6415501574076748,131.14024944059426,31.593418274540454,0.12151314720977098,4.207067386480048,131.00255526497494,35.8004856610205,0.13769417561930963,131.265305778943,0.045123858982104845,131.00264558828673,0.26275051396805793,9.032331178001304e-05,0.13668359671943248,0.0,3169,2909,260,11.188461538461539,0,261,0
0_111,209.67931997892447,0.3097183456114099,132.27158630773957,72.696814573952,0.10738081916388774,4.825427578995004,132.15707782597747,77.522242152947,0.11450848176210783,132.49506945291068,0.05353336139511543,132.15721438825096,0.33799162693321705,0.00013656227350837053,0.11400923268244281,0.0,3152,2475,677,3.655834564254062,0,678,0
0_112,191.61790149495937,0.3983740155820361,132.28071519102477,54.98738791292999,0.11431889378987524,4.473417529137805,132.15709605289157,59.460805442067795,0.12361913813319708,132.4950899669202,0.2795255062593253,132.15780912022075,0.33799391402862966,0.0007130673291743241,0.12291644808324151,0.0,955,474,481,0.9854469854469855,0,482,0
0_113,136.2988540059887,4.699960482965127,132.2999289509487,4.051492548780516,0.13970663961312124,0.09025125822518021,132.157110198983,4.141743807005696,0.14281875196571364,132.4951080889441,0.21863879222598037,132.15766795127666,0.337997889961116,0.0005577522936652079,0.13116365231188207,0.0,635,606,29,20.896551724137932,0,30,0
0_114,199.88264916290063,0.3531495568249128,132.27677471086082,63.15635245933663,0.11158366158893397,4.569178407662548,132.15711829590145,67.72553086699918,0.11965641495936251,132.4951251388993,4.73196875496069,132.16918996886565,0.33800684299785644,0.012071672964209159,0.11905922972438396,0.0,594,28,566,0.04946996466431095,0,567,0
0_115,183.6049817899475,0.551366311681524,141.6157297666521,38.672551172669046,0.11613378730531244,3.4431745012989268,141.48925611597952,42.11572567396797,0.1264736506725765,142.05553794791922,0.023695669382471928,141.48935057500069,0.5662818319397047,9.445902117426267e-05,0.12477310463071552,0.0,6328,5995,333,18.003003003003002,0,334,0
0_116,148.13065882294904,4.937688627431635,141.71065071104871,4.357001628843136,0.14523338762810453,2.2843860731227323,141.48927112098318,6.6413877019658685,0.22137959006552896,142.05555897695012,2.4922027890693004,141.49920599564928,0.566287855966948,0.009934874666086807,0.20250332819996403,0.0,87,57,30,1.9,0,31,0
0_117,179.62418563698884,0.6047952378349792,142.18323830089426,34.75860393315088,0.11703233647525549,2.8088330898899585,142.056748613948,37.56743702304084,0.12648968694626544,142.51546017290093,0.04333093954785677,142.05688808234538,0.4587115589529276,0.0001394683973709114,0.12494520358278757,0.0,3586,3289,297,11.074074074074074,0,298,0
0_118,200.07508767396212,0.40015017534792424,142.17280268226332,54.82410641713068,0.10964821283426136,3.194215217838064,142.05676603899337,58.01832163496874,0.11603664326993748,142.5154809829546,0.0724164029384932,142.05699912585513,0.45871494396124035,0.00023308686176892293,0.115119213382015,0.0,2468,1968,500,3.936,0,501,0
0_119,157.334795677918,1.6220082028651341,143.70184008705974,12.305024766246788,0.1268559254252246,1.4699407786829397,143.55983013298828,13.774965544929728,0.1420099540714405,144.18350781593472,0.030138693105337525,143.55996050039693,0.6236776829464361,0.0001303674086426497,0.13558028723694115,0.0,4881,4784,97,49.31958762886598,0,98,0
0_12,75.58592812193092,0.17257061215052721,2.671960998276306,54.0241176832933,0.1233427344367427,19.05670062371064,2.505109814926982,73.08081830700394,0.16685118334932406,3.211178792989813,0.002493151236793333,2.505658005127341,0.7060689780628309,0.0005481902003593407,0.16523915371904363,0.0,1726,1288,438,2.9406392694063928,0,439,0
0_120,198.17103694891557,0.4198538918409228,143.67554668382218,52.16404102218803,0.11051703606395769,2.4471509207505733,143.55984500597697,54.6111919429386,0.1157016778452089,144.1835288099246,0.07576643657904604,143.56017274313092,0.6236838039476424,0.0003277371539399067,0.11438031385379441,0.0,2375,1903,472,4.031779661016949,0,473,0
0_121,217.498022846994,0.309385523253192,143.6650279582974,71.32555504178163,0.1014588265174703,2.6126150533091277,143.55985275190324,73.93817009509075,0.1051752063941547,144.1835451188963,6.2688497877781,143.58696981133772,0.6236923669930547,0.02711705943448064,0.10428801952787724,0.0,726,23,703,0.032716927453769556,0,704,0
0_122,183.27283929497935,0.5691703083695011,143.683191690509,37.60552564624231,0.1167873467274606,2.1074541937559843,143.55985945498105,39.7129798399983,0.12333223552794502,144.18356011097785,0.6058132777772178,143.56248004597265,0.6237006559967995,0.002620590991583191,0.12139527696894875,0.0,560,238,322,0.7391304347826086,0,323,0
0_123,204.61353590490762,0.38245520729889276,145.08118549124228,57.739738379837945,0.10792474463521111,1.9040958361001685,144.9697016889695,59.643834215938114,0.11148380227278153,145.46661899797618,0.026588670992136024,144.96979251647983,0.4969173090066761,9.082751032839994e-05,0.11055498487276905,0.0,6006,5471,535,10.226168224299066,0,536,0
0_124,203.50770134292543,0.3891160637532035,145.0816465460372,56.7282804310089,0.10846707539389847,1.809701673919335,144.9697192379972,58.53798210492823,0.11192730804001574,145.4666390089551,6.061109958706463,144.99042422845378,0.4969197709579021,0.020704990456579253,0.1109771746347425,0.0,547,24,523,0.045889101338432124,0,524,0
0_125,183.60585796099622,0.5980646839120398,147.16218676961577,35.687591997440904,0.1162462280046935,0.8751761586172506,147.04308980493806,36.562768156058155,0.11909696467771386,147.62262649997137,0.04948797401943392,147.04328408475538,0.5795366950333118,0.00019427981730918935,0.11720922300008092,0.0,3290,2983,307,9.716612377850163,0,308,0
0_126,210.06292829790618,0.35724987805766356,147.15028393112138,61.83446244325023,0.10516065041369087,1.1853584897471592,147.0431073649088,63.01982093299739,0.10717656621258059,147.62264713493641,0.04415873381242489,147.04328072409814,0.5795397700276226,0.00017335918935914524,0.10619095435879213,0.0,3931,3343,588,5.6853741496598635,0,589,0
0_127,195.52332377596758,0.4579000556814229,147.1566538517527,47.51740662252996,0.1112819827225526,0.9628000855445862,147.04311706789304,48.48020670807455,0.11353678385965936,147.62266396498308,0.8735068873667637,147.04654633947345,0.5795468970900401,0.0034292715804144385,0.11217953117326583,0.0,596,169,427,0.3957845433255269,0,428,0
0_13,74.56525756791234,0.17102123295392738,3.375891337479057,53.80069024604745,0.12339607854598039,17.55232969985809,3.2122376220067963,71.35301994590554,0.16365371547226043,3.882832122966647,0.0033443859801607643,3.212815222782817,0.6705945009598508,0.0005776007760205433,0.16211565469024242,0.0,1597,1161,436,2.6628440366972477,0,437,0
0_14,21.809253499959596,0.3461786269834856,3.5074437419081934,8.527333092060871,0.13535449352477574,10.069667145959102,3.2122532619396225,18.597000238019973,0.295190479968571,3.8828396949684247,0.0011646189846935887,3.2124543976423907,0.6705864330288023,0.00020113570276808707,0.2845462508728757,0.0,3397,3334,63,52.92063492063492,0,64,0
0_15,57.34244118898641,0.18089098166872686,3.3830211413506426,40.1080247919308,0.1265237375139773,14.022152914083563,3.2122634829720482,54.130177706014365,0.17075765837859422,3.882852647919208,0.0011727129712833608,3.2124660166974928,0.6705891649471596,0.0002025337254446269,0.16864223514532242,0.0,3628,3311,317,10.444794952681388,0,318,0
0_16,82.47431852994487,0.16695206180150782,4.042350960101485,60.54411274055019,0.12255893267317852,18.046946041402407,3.8832597479922697,78.5910587819526,0.15909121210921578,4.501128182979301,0.0006739224708757749,3.8833522571156394,0.6178684349870309,9.250912336982047e-05,0.15784046628940399,0.0,7173,6679,494,13.520242914979757,0,495,0
0_17,35.61619993299246,0.21717195081092963,4.691262774803341,21.075763505417854,0.12851075308181617,10.03889719361905,4.501539233955555,31.114660699036904,0.189723540847786,5.005512794945389,0.0017501792989319542,4.501715448487369,0.5039735609898344,0.00017621453181462741,0.1866505313295553,0.0,3024,2860,164,17.4390243902439,0,165,0
0_18,101.66801210690755,0.16292950658158262,4.657262564756167,75.83633034222294,0.12153258067663932,21.330134688760154,4.501547075924464,97.16646503098309,0.15571548883170366,5.005533974966966,0.005144433684447036,4.502065048071476,0.503986899042502,0.0005179721470118212,0.15490781751913557,0.0,1597,973,624,1.5592948717948718,0,625,0
0_19,88.6306020669872,0.16786098876323333,4.66088603250969,64.45882523560431,0.12208110840076573,19.670226123416796,4.501550707966089,84.1290513590211,0.15933532454360058,5.005550190922804,0.0029186881579724806,4.501844585215626,0.5039994829567149,0.0002938772495374431,0.15838078006830378,0.0,2243,1715,528,3.2481060606060606,0,529,0
0_2,138.17222249589395,0.15791111142387879,1.9712641097598576,106.02821867342573,0.12117510705534369,30.328576049534604,1.8154277729336172,136.35679472296033,0.15583633682624037,2.5045766188995913,0.031703501505058115,1.8241511760471105,0.689148845965974,0.008723403113493343,0.1550487381451364,0.0,954,79,875,0.09028571428571429,0,876,0
0_20,39.55556624697056,0.20601857420297165,4.684126817236877,24.620924917864613,0.12823398394721153,10.433087493176572,4.501553835929371,35.054012411041185,0.18257298130750618,5.005565185914747,0.050561264504189365,4.506644859666597,0.504011349985376,0.00509102373722602,0.17994792219299902,0.0,291,99,192,0.515625,0,193,0
0_21,83.45230465999339,0.16825061423385765,5.164716230221412,60.926786232274026,0.1228362625650686,17.51895894180052,5.006559485918842,78.44574517407455,0.15815674430256965,5.572301563923247,0.0018366188411085191,5.006745953314361,0.5657420780044049,0.00018646739551892054,0.15701613527433497,0.0,3530,3034,496,6.116935483870968,0,497,0
0_22,66.32581749092788,0.17500215696814742,5.168368409302375,47.46837216662243,0.12524636455573201,13.850869108340703,5.006576215964742,61.31924127496313,0.1617921933376336,5.5723225839901716,0.0015741024248559807,5.006736031322942,0.5657463680254295,0.00015981535819927387,0.16029945885735541,0.0,3919,3540,379,9.340369393139841,0,380,0
0_23,64.10210156091489,0.17658981146257546,5.7339520210460515,45.3604441677453,0.12495990128855454,13.168943354277872,5.572714038891718,58.52938752202317,0.1612379821543338,5.861104486975819,0.002228556839154304,5.572823693054487,0.2883904480841011,0.00010965416276962019,0.160443518110025,0.0,2993,2630,363,7.245179063360881,0,364,0
0_24,67.1048425429035,0.17475219412214452,5.732960785078528,47.84706728323363,0.12460173771675424,13.685054374742322,5.5727208849275485,61.53212165797595,0.16023990015097903,5.861112704966217,0.009115260816432687,5.573169394756536,0.2883918200386688,0.0004485098289870433,0.159488879786295,0.0,1027,643,384,1.6744791666666667,0,385,0
0_25,141.47864015598316,0.15719848906220352,6.012194947994495,109.94904314551968,0.12216560349502187,25.66808776347898,5.861509246984497,135.61713090899866,0.1506857010099985,6.382937387912534,0.001116483713120961,5.861600453586023,0.5214281409280375,9.120660152668138e-05,0.15010633640896737,0.0,6617,5717,900,6.352222222222222,0,901,0
0_26,47.46121509198565,0.18833815512692717,6.546854132136407,32.339374832692556,0.12833085251068474,8.73799154930748,6.383848709985614,41.07736638200004,0.1630054221507938,6.930024381959811,0.0011467854347112047,6.383939091529876,0.546175671974197,9.038154426182311e-05,0.1608380583731184,0.0,6295,6043,252,23.98015873015873,0,253,0
0_27,130.99251768295653,0.15877880931267457,7.08081853366852,100.97064116818365,0.12238865596143472,23.091436256770976,6.930440258001909,124.06207742495462,0.15037827566661166,7.4844724109862,0.002875325551665847,6.9306531017026325,0.5540321529842913,0.00021284370072389218,0.14970672154178222,0.0,3428,2603,825,3.1551515151515153,0,826,0
0_28,141.4788037169492,0.1571986707966102,7.07994478546471,110.28982931782957,0.12254425479758842,24.25852778821718,6.930446610902436,134.54835710604675,0.14949817456227416,7.484480349929072,0.012032926607603009,6.931337340386402,0.5540337390266359,0.0008907294839656525,0.14888258151891123,0.0,1522,622,900,0.6911111111111111,0,901,0
0_29,72.05495021189563,0.17196885492099195,7.085878970054798,52.337914096424356,0.12491148949027292,12.786585545516573,6.930450569954701,65.12449964194093,0.15542840010009767,7.484486492932774,0.002424517814361119,6.930630043852653,0.5540359229780734,0.00017947389795208078,0.1541061186610092,0.0,3506,3087,419,7.3675417661097855,0,420,0
0_3,55.43876413698308,0.18058229360580808,1.990102081220591,38.635739382123575,0.12584931394828525,14.987591503886506,1.8154332509730011,53.62333088601008,0.17466883024758983,2.5045831269817427,0.0012368311738181446,1.8157735718994252,0.6891498760087416,0.0003403209264240699,0.17242404237785453,0.0,2332,2025,307,6.596091205211726,0,308,0
0_30,92.98947243997827,0.1663496823613207,7.084405570706246,68.68871023110114,0.12287783583381241,17.370308370911516,6.930453837965615,86.05901860201266,0.15395173274063087,7.4844925969373435,0.047370206309730024,6.933960412389487,0.5540387589717284,0.0035065744238716987,0.15296060794819485,0.0,717,158,559,0.2826475849731664,0,560,0
0_31,110.05570740590338,0.1618466285380932,7.635788012041046,83.56211481860373,0.1228854629685349,19.008643926354125,7.48494866094552,102.57075874495786,0.15083935109552626,8.223511133925058,0.0012716114324918908,7.485062865750372,0.7385624729795381,0.00011420480485225579,0.14975322981173284,0.0,7147,6467,680,9.510294117647058,0,681,0
0_32,95.37939962197561,0.16587721673387062,7.637815724262037,70.88352292729542,0.12327569204747028,17.01092087267898,7.484955822001211,87.8944437999744,0.15285990226082505,8.223531879950315,0.005541463530963824,7.485453514762632,0.7385760579491034,0.0004976927614212287,0.151575422160044,0.0,2059,1484,575,2.5808695652173914,0,576,0
0_33,141.21488619898446,0.15725488440866867,8.372698589274375,110.56504481937736,0.12312365792803716,22.425238874624483,8.224602504982613,132.99028369400185,0.14809608429176152,8.94475177989807,0.0022151440762501412,8.224780848042275,0.7201492749154568,0.00017834305966207449,0.14729413632414964,0.0,4936,4038,898,4.496659242761693,0,899,0
0_34,69.86193086695857,0.171650935791053,8.376061088013113,51.336652827681974,0.12613428213189673,10.300659980275668,8.224618059000932,61.63731280795764,0.15144302901218093,8.944771722890437,0.002154328449636425,8.224791506415164,0.720153663889505,0.00017344741423157633,0.1496736096905851,0.0,4559,4152,407,10.201474201474202,0,408,0
0_35,18.745731689967215,0.4165718153326048,9.163175935029155,6.0110279764048755,0.1335783994756639,3.789313136599958,8.945390576962382,9.800341113004833,0.21778535806677407,9.313651099917479,0.0029529648382744067,8.945507336798448,0.36826052295509726,0.00011675983606693001,0.20960179088999414,0.0,3199,3154,45,70.08888888888889,0,46,0
0_36,28.93194128398318,0.2537889586314314,9.120718333057308,14.86174909293186,0.13036622011343735,5.124794415081851,8.945397775969468,19.98654350801371,0.17532055708783956,9.313671497977339,0.010619921890510078,8.945817700395931,0.3682737220078707,0.0004199244264627944,0.1720900858421565,0.0,991,877,114,7.692982456140351,0,115,0
0_37,69.26665466895793,0.17230511111681077,9.09545409914705,50.483602734748274,0.12558110133021957,9.837650704314001,8.945401229895651,60.321253439062275,0.15005286925139869,9.313688398920931,0.05713919263141676,8.94766066038047,0.3682871690252796,0.0022594304848176663,0.1491367320150174,0.0,565,163,402,0.4054726368159204,0,403,0
0_38,86.00928459293209,0.16636225259754756,9.462747215632461,64.19661711901426,0.1241714064197568,12.498266260954551,9.314401212963276,76.69488337996881,0.14834600266918532,9.957746383966878,0.0019502049322300975,9.314527210842439,0.6433451710036024,0.000125997879162476,0.14710162129393659,0.0,5623,5106,517,9.876208897485494,0,518,0
0_39,123.24597806099337,0.1598521116225595,9.46217943803421,95.13718879804946,0.12339453800006416,18.794380991952494,9.314408270991407,113.93156979000196,0.1477711670428041,9.957766048959456,0.00467062197418361,9.31471003355143,0.643357777968049,0.0003017625600225371,0.14693672115698303,0.0,2903,2132,771,2.7652399481193255,0,772,0
0_4,153.4669446659973,0.15772553408632814,1.9712980377509615,117.84917339961976,0.12111939712191136,33.80233294737991,1.8154383189976215,151.65150634699967,0.15585971875333984,2.504589774995111,0.04174316291658518,1.8269241765975797,0.6891514559974894,0.011485857599958156,0.15515144387564458,0.0,1033,60,973,0.06166495375128469,0,974,0
0_40,89.64800628297962,0.1672537430652605,10.10758736515926,66.54474193870556,0.12415063794534618,13.144350659335032,9.958913684939034,79.68909259804059,0.14867368022022498,10.585337698925287,0.004152741349127221,9.959159437788774,0.6264240139862522,0.00024575284973960465,0.1475049787015939,0.0,3085,2549,536,4.755597014925373,0,537,0
0_41,54.29111428896431,0.18036915046167545,10.106212909567398,38.92647640546784,0.1293238418786307,5.405707978527062,9.958929904969409,44.3321843839949,0.1472830045979897,10.585345280938782,0.037272342538516835,9.961135592912964,0.6264153759693727,0.0022056879435541294,0.1452018903921114,0.0,585,284,301,0.9435215946843853,0,302,0
0_42,59.70827180892229,0.17984419219554906,10.108787072909061,42.728426863555796,0.1287000809143247,7.020905258366838,9.958939686999656,49.749332121922635,0.14984738590940552,10.585351624991745,0.5571237697364076,9.99190873636766,0.6264119379920885,0.032969049368004655,0.14796060296364622,0.0,351,19,332,0.0572289156626506,0,333,0
0_43,125.33185312198475,0.15986205755355198,10.106107454588672,96.89405150979292,0.12358935141555219,18.478853475186042,9.958948137005791,115.37290498497896,0.14715931758288134,10.585357792908326,0.006154277786574608,9.959312328666199,0.6264096559025347,0.0003641916604084504,0.1463603256748424,0.0,2504,1720,784,2.193877551020408,0,785,0
0_44,152.2547756199492,0.15810464758042495,10.1067194490584,118.74364120245446,0.12330596178863391,23.552178020589054,9.958956396905705,142.2958192230435,0.14776305215269314,10.585363516001962,0.005920225680090583,9.959306736457773,0.6264071190962568,0.0003503395520672577,0.1471125774703502,0.0,2751,1788,963,1.8566978193146417,0,964,0
0_45,27.84939865989145,0.2627301760367118,10.127742585856774,14.159954002359882,0.13358447172037624,3.7304797485703602,9.958964908961207,17.890433750930242,0.16877767689556833,10.585369220003486,0.012056229179958413,9.959678353506813,0.626404311042279,0.0007134445456062403,0.16286820226309398,0.0,984,878,106,8.283018867924529,0,107,0
0_46,55.44329944893252,0.1805970666089007,10.731960559553157,39.619873519288376,0.1290549626035452,5.237580856657587,10.585845072986558,44.85745437594596,0.14611548656659923,11.06383203389123,0.0025705929446773307,10.585956129436582,0.47798696090467274,0.00011105645002431988,0.14455852578189346,0.0,4611,4304,307,14.019543973941367,0,308,0
0_47,68.89397766499314,0.17266661068920588,10.731988380392629,50.57618590979837,0.12675735816992073,7.731939026270993,10.585852728923783,58.30812493606936,0.14613565146884552,11.063839809969068,0.5268495147604317,10.608614018497368,0.47798708104528487,0.022761289573584993,0.14493768885970948,0.0,420,21,399,0.05263157894736842,0,400,0
0_48,41.1736488759052,0.2018316121367902,10.735796594029571,26.682185334851965,0.13079502615123512,3.9056071060476825,10.585856435005553,30.587792440899648,0.1499401590240179,11.063847125973552,0.00950502330410099,10.586267079929065,0.4779906909679994,0.000410644923512027,0.14759706740162573,0.0,1368,1164,204,5.705882352941177,0,205,0
0_49,106.32904707896523,0.16110461678631097,11.208665495945642,81.85751132015139,0.12402653230325968,13.407210750854574,11.064325007959269,95.26472207100596,0.14434048798637267,11.683757871971466,0.0017537913347300308,11.064417987974881,0.6194328640121967,9.298001561275844e-05,0.14340195334392994,0.0,7322,6662,660,10.093939393939394,0,661,0
0_5,84.42854392889421,0.16751695223986948,1.979358560440088,61.44935398269445,0.12192332139423502,21.163746267207898,1.815443678991869,82.61310024990235,0.16391488144821895,2.5045958949485794,0.0016798094533525014,1.8159058870508609,0.6891522159567103,0.0004622080589917574,0.16254751594036831,0.0,1995,1491,504,2.9583333333333335,0,505,0
0_50,87.43730884196702,0.16718414692536715,11.8297053752309,65.37662562599871,0.12500310827150807,10.375819992972538,11.684863222995773,75.75244561897125,0.14484215223512667,12.30014178098645,0.0025748674442090122,11.684992023196315,0.6152785579906777,0.00012880020054232313,0.1436657113976684,0.0,5300,4777,523,9.133843212237094,0,524,0
0_51,62.470740681979805,0.1774736951192608,11.829157436898226,45.36548592697363,0.12887922138344782,5.420375333051197,11.684879421954975,50.78586126002483,0.14427801494325235,12.300149435992353,0.009840119548793881,11.685371637966204,0.6152700140373781,0.0004922160112299025,0.14253008876700982,0.0,1602,1250,352,3.5511363636363638,0,353,0
0_52,149.79036842798814,0.1588445052258623,11.831342543288917,116.87207243568264,0.12393645009086177,21.233406767365523,11.68488922493998,138.10547920304816,0.1464533183489376,12.300155782955699,0.012166326194812758,11.685497797203102,0.6152665580157191,0.0006085722631213839,0.14580086176567597,0.0,1954,1011,943,1.0721102863202545,0,944,0
0_53,147.03178435389418,0.16139603112392337,12.448537093265832,113.7235102141276,0.12483371044360878,21.007630724809133,12.300643414957449,134.73114093893673,0.1478936783083828,19.413779540918767,0.0027785572550334575,12.301661467930966,7.113136125961319,0.0010180529735167195,0.14008562548076336,0.0,7898,6987,911,7.669593852908891,1,913,0
0_54,51.066272853990085,0.2397477598778877,21.95052111152824,27.793861744226888,0.13048761382266144,1.4592284498503432,21.813182659912854,29.25309019407723,0.13733845161538605,22.133874091901816,0.010176493835357157,21.813330104249403,0.320691431988962,0.00014744433654664918,0.1358328580379731,0.0,2388,2175,213,10.211267605633802,0,214,0
0_55,47.07675390900113,0.253100827467748,21.949018101902023,24.40213165944442,0.13119425623357217,0.8614297466119751,21.81319250294473,25.263561406056397,0.13582559895729246,22.13389415689744,0.015620249934296006,21.81341882733002,0.32070165395271033,0.00022632438528772783,0.13410139651668648,0.0,1603,1417,186,7.618279569892473,0,187,0
0_56,120.76166683994234,0.17501690846368453,21.95660011514151,85.47675569809508,0.12387935608419576,13.471714606857859,21.8131965349894,98.94847030495293,0.1434035801521057,22.133910493925214,1.8444925411604345,21.83992269823405,0.3207139589358121,0.02672616324465101,0.14293877731306828,0.0,702,12,690,0.017391304347826087,0,691,0
0_57,48.726056495914236,0.5183623031480238,35.763870749254764,12.335570742958225,0.1312294759889173,0.7659933450631797,35.62449240789283,13.101564088021405,0.13937834136192984,35.87089526397176,0.0245187254025781,35.62466083089767,0.2464028560789302,0.00016842300483863992,0.13675703438236675,0.0,1557,1463,94,15.563829787234043,0,95,0
0_58,81.25065328599885,0.2539082915187464,35.76708938996235,39.55905157257803,0.12362203616430634,6.0670940284617245,35.6245076849591,45.62614560103975,0.14258170500324924,35.870902250986546,0.047700667886950196,35.62483533730754,0.24639456602744758,0.00032765234844075476,0.14181172198441344,0.0,1072,752,320,2.35,0,321,0
0_59,97.6777059820015,0.22768696033100583,35.769162702078376,52.51432528172154,0.12241101464270755,9.538864127360284,35.624516572919674,62.053189409081824,0.1446461291586989,35.870908594923094,0.21739944602983693,35.626009857901515,0.2463920220034197,0.0014932849818389072,0.14407178878106855,0.0,594,165,429,0.38461538461538464,0,430,0
0_6,66.98392259189859,0.17489274828171955,1.9856005135270727,47.58702241512947,0.12424810030059913,17.58145233883988,1.8154478379292414,65.16847475396935,0.1701526755978312,2.50460199394729,0.0016014079245187276,1.8158884735788692,0.6891541560180485,0.00044063564962790826,0.1683533174881235,0.0,1947,1564,383,4.0835509138381205,0,384,0
