Batch Id,inter_batch_delay,cdf
1560,0.00013863900676369667,0.027422303473491772
1539,0.0001484950043959543,0.028031687995124923
1536,0.0001515400072094053,0.028641072516758074
1538,0.00015178999456111342,0.029250457038391225
1514,0.0001524869876448065,0.029859841560024376
1535,0.00015252000594045967,0.030469226081657527
1532,0.00015263899695128202,0.031078610603290677
1524,0.00015340899699367583,0.031687995124923825
1527,0.00015389500185847282,0.032297379646556976
1511,0.00015424400044139475,0.03290676416819013
1488,0.0001542750105727464,0.03351614868982328
1523,0.00015429900668095797,0.03412553321145643
1503,0.00015438100672326982,0.03473491773308958
1512,0.0001546829880680889,0.03534430225472273
1517,0.00015490099031012505,0.03595368677635588
1515,0.00015537100262008607,0.03656307129798903
1502,0.00015553401317447424,0.03717245581962218
1518,0.0001558130024932325,0.037781840341255334
1520,0.00015583800268359482,0.038391224862888484
1500,0.00015784500283189118,0.039000609384521635
1542,0.00015792100748512894,0.039609993906154786
1481,0.00015799100219737738,0.04021937842778794
1509,0.00015872000949457288,0.04082876294942109
1506,0.00015873298980295658,0.04143814747105423
1491,0.00016019500617403537,0.04204753199268738
1533,0.00016053700528573245,0.042656916514320534
1496,0.00016060000052675605,0.043266301035953685
1485,0.00016093299200292677,0.043875685557586835
1479,0.00016118399798870087,0.044485070079219986
1521,0.00016153899196069688,0.04509445460085314
1494,0.00016167599824257195,0.04570383912248629
1497,0.00016173299809452146,0.04631322364411944
1490,0.000162183991051279,0.04692260816575259
1499,0.00016258801042567939,0.04753199268738574
1505,0.00016308799968101084,0.04814137720901889
1484,0.00016373400285374373,0.04875076173065204
1493,0.00016451899136882275,0.04936014625228519
1508,0.00016514000890310854,0.049969530773918344
1482,0.00017196100088767707,0.050578915295551495
1478,0.00017373700393363833,0.051188299817184646
1487,0.00017426299746148288,0.0517976843388178
1530,0.00017853299505077302,0.05240706886045095
1589,0.00019682499987538904,0.05301645338208409
1604,0.00019757100380957127,0.05362583790371724
1586,0.00019799299479927868,0.05423522242535039
1594,0.000198353998712264,0.054844606946983544
1627,0.00019841099856421351,0.055453991468616695
1636,0.0001984590053325519,0.056063375990249846
1592,0.00019848199735861272,0.056672760511883
1582,0.00019905000226572156,0.05728214503351615
1621,0.00019954500021412969,0.0578915295551493
1583,0.00019956300093326718,0.05850091407678245
1615,0.00019981600053142756,0.0591102985984156
1606,0.00019994300964754075,0.05971968312004875
1633,0.0002006370050366968,0.0603290676416819
1603,0.00020068899902980775,0.06093845216331505
1630,0.00020085199503228068,0.061547836684948204
1574,0.0002011500037042424,0.062157221206581355
1595,0.00020141099230386317,0.0627666057282145
1571,0.00020148300973232836,0.06337599024984765
1585,0.00020149900228716433,0.06398537477148081
1624,0.00020169799972791225,0.06459475929311395
1,0.00020179100101813674,0.06520414381474711
1570,0.00020189100177958608,0.06581352833638025
1597,0.0002021429972955957,0.06642291285801341
1612,0.00020253899856470525,0.06703229737964655
1577,0.000203176008653827,0.06764168190127971
1618,0.00020326800586190075,0.06825106642291286
1609,0.00020367300021462142,0.06886045094454601
1600,0.00020472898904699832,0.06946983546617916
1576,0.00020949800091329962,0.07007921998781232
1588,0.0002146940096281469,0.07068860450944546
1470,0.00021552499674726278,0.0712979890310786
1469,0.0002164129982702434,0.07190737355271176
1598,0.00021689300774596632,0.0725167580743449
1579,0.00021717700292356312,0.07312614259597806
1639,0.0002172679960494861,0.07373552711761121
1467,0.00021835500956512988,0.07434491163924437
1466,0.000218700006371364,0.07495429616087751
1580,0.00022050400730222464,0.07556368068251067
1473,0.00022243100102059543,0.07617306520414381
1591,0.00022348800848703831,0.07678244972577697
1573,0.00022544999956153333,0.07739183424741011
1601,0.00022711399651598185,0.07800121876904327
1562,0.00022842000180389732,0.07861060329067641
1565,0.00022913199791219085,0.07921998781230957
1451,0.00023032499302644283,0.07982937233394272
1561,0.00023306600633077323,0.08043875685557587
1460,0.00023472598695661873,0.08104814137720902
2,0.00023554600193165243,0.08165752589884218
1464,0.00023687400971539319,0.08226691042047532
1472,0.00024022400612011552,0.08287629494210846
1445,0.00024074100656434894,0.08348567946374162
1476,0.00024312599271070212,0.08409506398537477
1439,0.0002451619948260486,0.08470444850700792
1442,0.00024653800937812775,0.08531383302864107
1454,0.000246705996687524,0.08592321755027423
1457,0.00025104600354097784,0.08653260207190737
1448,0.0002541860012570396,0.08714198659354053
1555,0.00025598600041121244,0.08775137111517367
1421,0.00025923000066541135,0.08836075563680683
1558,0.0002596039994386956,0.08897014015843997
1553,0.0002597050042822957,0.08957952468007313
1556,0.00026042199169751257,0.09018890920170627
1427,0.00026202001026831567,0.09079829372333943
1526,0.0002636930003063753,0.09140767824497258
1415,0.0002643670013640076,0.09201706276660573
1418,0.00027209198742639273,0.09262644728823888
1430,0.00027409198810346425,0.09323583180987204
1424,0.0002787080011330545,0.09384521633150518
1550,0.000279957996099256,0.09445460085313832
1436,0.00027998400037176907,0.09506398537477148
1546,0.0002824200055329129,0.09567336989640463
1403,0.0002837080101016909,0.09628275441803778
1549,0.0002846290008164942,0.09689213893967093
1406,0.00028498000756371766,0.09750152346130408
1388,0.0002887540031224489,0.09811090798293723
1389,0.00029607299074996263,0.09872029250457039
1394,0.0002995270042447373,0.09932967702620353
1385,0.0002999970020027831,0.09993906154783669
1433,0.00030038499971851707,0.10054844606946983
1400,0.00030050201166886836,0.10115783059110299
1379,0.0003024949983227998,0.10176721511273613
1383,0.0003025680052815005,0.10237659963436929
1568,0.00030290099675767124,0.10298598415600244
1543,0.00030297400371637195,0.1035953686776356
1386,0.0003045610064873472,0.10420475319926874
1397,0.0003087229997618124,0.1048141377209019
1376,0.00031123099324759096,0.10542352224253504
1391,0.00031159998616203666,0.10603290676416818
1370,0.00031473900889977813,0.10664229128580134
1367,0.00031489599496126175,0.10725167580743449
1353,0.0003161810018355027,0.10786106032906764
1356,0.00031648200820200145,0.10847044485070079
1341,0.0003266569983679801,0.10907982937233394
1338,0.0003273049951530993,0.10968921389396709
1359,0.0003282939869677648,0.11029859841560025
1335,0.00033562899625394493,0.11090798293723339
1552,0.0003385679883649573,0.11151736745886655
1373,0.0003386879980098456,0.11212675198049969
1531,0.00034048999077640474,0.11273613650213285
1537,0.00034153700107708573,0.113345521023766
1284,0.00034194601175840944,0.11395490554539915
1362,0.0003420490102143958,0.1145642900670323
1534,0.0003429219941608608,0.11517367458866545
1313,0.00034376799885649234,0.1157830591102986
1317,0.00034466199576854706,0.11639244363193176
1293,0.0003469990042503923,0.1170018281535649
1304,0.0003479309962131083,0.11761121267519806
1329,0.0003480099985608831,0.1182205971968312
3,0.0003481110034044832,0.11882998171846434
1302,0.00035054999170824885,0.1194393662400975
1541,0.00035072000173386186,0.12004875076173065
1305,0.00035111099714413285,0.1206581352833638
1311,0.00035212399961892515,0.12126751980499695
1283,0.0003532499977154657,0.1218769043266301
1344,0.0003533630078891292,0.12248628884826325
1314,0.00035581301199272275,0.12309567336989641
1528,0.00035885699617210776,0.12370505789152955
1516,0.00035928699071519077,0.12431444241316271
1332,0.0003594049921957776,0.12492382693479585
1486,0.0003601399948820472,0.125533211456429
1498,0.00036106699553783983,0.12614259597806216
1489,0.00036165499477647245,0.1267519804996953
1501,0.0003617769980337471,0.12736136502132847
1522,0.00036270600685384125,0.12797074954296161
1308,0.00036284400266595185,0.12858013406459476
1483,0.0003642180090537295,0.1291895185862279
1269,0.0003643560048658401,0.12979890310786105
1278,0.00036446699232328683,0.13040828762949422
1299,0.00036455399822443724,0.13101767215112736
1296,0.0003645679971668869,0.1316270566727605
1525,0.000365059997420758,0.13223644119439365
1287,0.0003655900072772056,0.13284582571602682
1507,0.0003659089998109266,0.13345521023765997
1504,0.0003664440009742975,0.1340645947592931
1564,0.0003678270004456863,0.13467397928092625
1492,0.00036903600266668946,0.13528336380255943
1275,0.00037274199712555856,0.13589274832419257
1277,0.00037420100125018507,0.1365021328458257
1272,0.000375165996956639,0.13711151736745886
6,0.0003758799866773188,0.13772090188909203
1316,0.00037753100332338363,0.13833028641072517
5,0.000380268000299111,0.13893967093235832
4,0.00038221800059545785,0.13954905545399146
1513,0.0003855070099234581,0.14015843997562463
54,0.00039128601201809943,0.14076782449725778
1274,0.0003931270039174706,0.14137720901889092
1364,0.00039882400596980006,0.14198659354052406
1271,0.00040702399564906955,0.1425959780621572
1323,0.0004084859974682331,0.14320536258379038
1281,0.00040911899122875184,0.14381474710542352
57,0.0004119460063520819,0.14442413162705667
7,0.00041196799429599196,0.1450335161486898
1257,0.0004132080066483468,0.14564290067032298
1248,0.0004143389960518107,0.14625228519195613
8,0.0004165029968135059,0.14686166971358927
1245,0.0004172350018052384,0.14747105423522242
1251,0.00041757599683478475,0.1480804387568556
1510,0.0004192339984001592,0.14868982327848873
1256,0.0004212529893266037,0.14929920780012187
1307,0.0004221270064590499,0.14990859232175502
1412,0.00042605800263118,0.1505179768433882
60,0.00042702000064309686,0.15112736136502133
1320,0.0004307769995648414,0.15173674588665448
1495,0.00043361900316085666,0.15234613040828762
1266,0.0004373150004539639,0.15295551492992077
1242,0.00043898599687963724,0.15356489945155394
1474,0.0004410960100358352,0.15417428397318708
1233,0.00044494699977803975,0.15478366849482023
1519,0.00044682099542114884,0.15539305301645337
1230,0.0004485649988055229,0.15600243753808654
1203,0.0004491259896894917,0.15661182205971969
1265,0.00044953200267627835,0.15722120658135283
1238,0.0004501509974943474,0.15783059110298597
1209,0.00045016000512987375,0.15843997562461914
1199,0.00045155800762586296,0.1590493601462523
1477,0.0004525339900283143,0.15965874466788543
1212,0.00045362900709733367,0.16026812918951858
1167,0.000453988992376253,0.16087751371115175
1250,0.00045549099741037935,0.1614868982327849
1227,0.00045600999146699905,0.16209628275441804
1197,0.0004566999996313825,0.16270566727605118
1208,0.00045869800669606775,0.16331505179768435
1310,0.0004604250134434551,0.1639244363193175
1206,0.0004610470059560612,0.16453382084095064
1140,0.0004615990037564188,0.16514320536258378
1200,0.0004619710089173168,0.16575258988421693
1241,0.00046361199929378927,0.1663619744058501
1191,0.00046464899787679315,0.16697135892748324
1190,0.0004647710011340678,0.1675807434491164
1146,0.00046482299512717873,0.16819012797074953
63,0.0004653979995055124,0.1687995124923827
1166,0.00046602298971265554,0.16940889701401585
1480,0.0004661429993575439,0.170018281535649
1202,0.00046651500451844186,0.17062766605728213
1239,0.0004665750020649284,0.1712370505789153
1175,0.0004670509952120483,0.17184643510054845
1459,0.00046733599447179586,0.1724558196221816
1465,0.00046773700159974396,0.17306520414381474
1224,0.000468190002720803,0.1736745886654479
1172,0.00046842700976412743,0.17428397318708105
1185,0.00046882100286893547,0.1748933577087142
1131,0.00046897100401110947,0.17550274223034734
1181,0.00047020899364724755,0.1761121267519805
1468,0.0004704040038632229,0.17672151127361366
1260,0.00047057500341907144,0.1773308957952468
1133,0.0004707180050900206,0.17794028031687995
1188,0.00047114900371525437,0.1785496648385131
1215,0.00047220400301739573,0.17915904936014626
1193,0.00047247399925254285,0.1797684338817794
1158,0.00047278399870265275,0.18037781840341255
1218,0.00047330200322903693,0.1809872029250457
1263,0.00047354199341498315,0.18159658744667886
1136,0.00047425100638065487,0.182205971968312
1382,0.0004746170016005635,0.18281535648994515
1196,0.0004747280036099255,0.1834247410115783
1155,0.00047522399108856916,0.18403412553321147
1452,0.00047575098869856447,0.1846435100548446
1152,0.0004763979959534481,0.18525289457647776
1163,0.00047670800995547324,0.1858622790981109
1462,0.00047811699914745986,0.18647166361974407
1164,0.0004785089986398816,0.18708104814137722
1236,0.0004796050052391365,0.18769043266301036
926,0.0004816950095118955,0.1882998171846435
1456,0.00048206599603872746,0.18890920170627665
1176,0.0004829559911740944,0.18951858622790982
927,0.0004829709941986948,0.19012797074954296
1453,0.00048315599269699305,0.1907373552711761
851,0.00048370700096711516,0.19134673979280925
1194,0.00048389100993517786,0.19195612431444242
1142,0.0004847009986406192,0.19256550883607557
1157,0.0004847249947488308,0.1931748933577087
1178,0.00048508099280297756,0.19378427787934185
1182,0.00048513700312469155,0.19439366240097503
1139,0.0004891400021733716,0.19500304692260817
1151,0.0004904369998257607,0.1956124314442413
1170,0.0004904559900751337,0.19622181596587446
1122,0.0004923590022372082,0.19683120048750763
1154,0.0004925250104861334,0.19744058500914077
1149,0.0004928170092171058,0.19804996953077392
1137,0.000492966006277129,0.19865935405240706
1221,0.000494159001391381,0.19926873857404023
426,0.0004941929946653545,0.19987812309567338
1116,0.0004960529913660139,0.20048750761730652
1205,0.0004961510130669922,0.20109689213893966
1160,0.0004966620035702363,0.2017062766605728
1169,0.0004968889988958836,0.20231566118220598
1187,0.0004986819985788316,0.20292504570383912
9,0.0004993339971406385,0.20353443022547227
456,0.0005016669892938808,0.2041438147471054
936,0.0005030339962104335,0.20475319926873858
1455,0.0005037889932282269,0.20536258379037173
1065,0.0005039210082031786,0.20597196831200487
1077,0.0005040079995524138,0.20658135283363802
1073,0.0005043590062996373,0.2071907373552712
1068,0.0005049379979027435,0.20780012187690433
1461,0.0005053019995102659,0.20840950639853748
1098,0.0005060900002717972,0.20901889092017062
1254,0.0005067219899501652,0.2096282754418038
1447,0.0005067719903308898,0.21023765996343693
1055,0.000507325996295549,0.21084704448507008
1112,0.0005079889961052686,0.21145642900670322
1438,0.0005080429982626811,0.21206581352833637
1128,0.0005091439961688593,0.21267519804996954
1437,0.0005093569925520569,0.21328458257160268
1115,0.0005109579942654818,0.21389396709323583
1070,0.0005113700026413426,0.21450335161486897
1089,0.0005122150032548234,0.21511273613650214
938,0.0005126020114403218,0.21572212065813529
1109,0.0005127749900566414,0.21633150517976843
1143,0.000513196995598264,0.21694088970140157
1134,0.000513380000484176,0.21755027422303475
1100,0.0005136630061315373,0.2181596587446679
1130,0.0005161600129213184,0.21876904326630103
1085,0.0005173620011191815,0.21937842778793418
1290,0.0005175719998078421,0.21998781230956735
377,0.0005191259988350794,0.2205971968312005
1094,0.0005202989996178076,0.22120658135283364
1088,0.0005204750050324947,0.22181596587446678
1095,0.0005217300058575347,0.22242535039609995
1440,0.0005225929926382378,0.2230347349177331
1097,0.0005226799985393882,0.22364411943936624
1113,0.0005228560039540753,0.22425350396099938
1443,0.0005233800038695335,0.22486288848263253
1086,0.0005233940028119832,0.2254722730042657
1082,0.0005240229947958142,0.22608165752589884
1107,0.0005250069953035563,0.226691042047532
518,0.0005252230039332062,0.22730042656916513
930,0.0005255059950286523,0.2279098110907983
1101,0.0005260549951344728,0.22851919561243145
465,0.0005262129998300225,0.2291285801340646
1074,0.0005266779917292297,0.22973796465569774
1083,0.0005270840047160164,0.2303473491773309
915,0.0005273830029182136,0.23095673369896405
1064,0.0005274849972920492,0.2315661182205972
1103,0.0005280070035951212,0.23217550274223034
1458,0.0005283740028971806,0.2327848872638635
1179,0.0005287060048431158,0.23339427178549665
1061,0.0005290340050123632,0.2340036563071298
1124,0.0005291410052450374,0.23461304082876294
842,0.0005308060062816367,0.2352224253503961
1056,0.0005312689900165424,0.23583180987202926
1244,0.0005316470051184297,0.2364411943936624
1059,0.0005322549986885861,0.23705057891529555
1079,0.0005323049990693107,0.2376599634369287
462,0.0005331440042937174,0.23826934795856186
1092,0.0005336009926395491,0.238878732480195
1080,0.0005348379927454516,0.23948811700182815
423,0.0005370809958549216,0.2400975015234613
1444,0.0005372480081859976,0.24070688604509446
1148,0.0005374660104280338,0.2413162705667276
1145,0.0005377799971029162,0.24192565508836075
527,0.0005380569928092882,0.2425350396099939
1434,0.0005382660019677132,0.24314442413162707
1127,0.0005385910044424236,0.2437538086532602
378,0.0005387029959820211,0.24436319317489336
939,0.0005393730098148808,0.2449725776965265
1184,0.0005396399938035756,0.24558196221815967
1104,0.000539649001439102,0.24619134673979282
272,0.0005401160015026107,0.24680073126142596
932,0.0005406280106399208,0.2474101157830591
1441,0.0005452299956232309,0.24801950030469225
933,0.0005455420032376423,0.24862888482632542
300,0.0005456789949676022,0.24923826934795856
338,0.0005457930092234164,0.2498476538695917
1173,0.0005462359986267984,0.25045703839122485
1002,0.0005475979996845126,0.251066422912858
914,0.0005478100065374747,0.25167580743449114
845,0.0005483790009748191,0.2522851919561243
335,0.0005495160003192723,0.2528945764777575
12,0.0005497629899764434,0.2535039609993906
311,0.0005499529943335801,0.25411334552102377
524,0.0005500469997059554,0.25472273004265694
396,0.0005505260050995275,0.25533211456429006
999,0.0005514649965334684,0.25594149908592323
336,0.000554272992303595,0.25655088360755635
905,0.0005557789991144091,0.2571602681291895
299,0.0005568749911617488,0.2577696526508227
866,0.0005571100045926869,0.2583790371724558
1058,0.0005572460067924112,0.258988421694089
911,0.0005578260024776682,0.2595978062157221
929,0.0005584949976764619,0.26020719073735527
990,0.0005590360087808222,0.26081657525898844
908,0.0005598849966190755,0.26142595978062155
863,0.0005610820080619305,0.2620353443022547
921,0.0005619319999823347,0.2626447288238879
1446,0.0005620970041491091,0.263254113345521
1450,0.0005622280004899949,0.2638634978671542
986,0.000563149995286949,0.2644728823887873
912,0.0005635259876726195,0.26508226691042047
1161,0.000563734007300809,0.26569165143205364
860,0.0005645899946102872,0.26630103595368676
935,0.0005659220041707158,0.26691042047531993
327,0.0005661540053552017,0.2675198049969531
11,0.0005667350051226094,0.2681291895185862
405,0.0005673649866366759,0.2687385740402194
10,0.00056911600404419,0.2693479585618525
998,0.0005695840081898496,0.2699573430834857
839,0.000569651005207561,0.27056672760511885
312,0.0005697430024156347,0.27117611212675197
920,0.0005699659959645942,0.27178549664838514
1426,0.0005704890063498169,0.27239488117001825
441,0.0005709560064133257,0.2730042656916514
291,0.0005721500056097284,0.2736136502132846
1001,0.0005722750065615401,0.2742230347349177
981,0.0005724980001104996,0.2748324192565509
275,0.0005737929895985872,0.27544180377818406
918,0.0005742950015701354,0.2760511882998172
435,0.0005745189992012456,0.27666057282145035
432,0.0005751720018452033,0.27726995734308346
429,0.0005753379955422133,0.27787934186471663
339,0.0005754299927502871,0.2784887263863498
1431,0.0005754509911639616,0.2790981109079829
917,0.0005757420003646985,0.2797074954296161
1429,0.0005757649923907593,0.28031687995124926
1062,0.0005767979891970754,0.2809262644728824
995,0.0005771750002168119,0.28153564899451555
483,0.0005775110039394349,0.28214503351614867
1411,0.0005791029980173334,0.28275441803778184
188,0.0005791660078102723,0.283363802559415
444,0.000579426996409893,0.28397318708104813
1076,0.0005798320053145289,0.2845825716026813
1268,0.0005814680043840781,0.2851919561243144
1419,0.0005816159973619506,0.2858013406459476
1413,0.0005824260006193072,0.28641072516758076
515,0.0005824870022479445,0.2870201096892139
401,0.0005826930137118325,0.28762949421084705
371,0.0005831680027768016,0.2882388787324802
13,0.0005831909948028624,0.28884826325411334
1247,0.0005836819909745827,0.2894576477757465
450,0.0005840699886903167,0.2900670322973796
972,0.0005842529935762286,0.2906764168190128
975,0.0005845150008099154,0.29128580134064597
1416,0.0005846109997946769,0.2918951858622791
1420,0.0005852539907209575,0.29250457038391225
453,0.0005853909970028326,0.2931139549055454
974,0.0005856979987584054,0.29372333942717854
1067,0.0005859179946128279,0.2943327239488117
1414,0.0005859890079591423,0.29494210847044483
1428,0.0005887610022909939,0.295551492992078
495,0.0005896840011700988,0.2961608775137112
459,0.0005900909891352057,0.2967702620353443
969,0.000590130002819933,0.29737964655697746
962,0.0005912810011068359,0.2979890310786106
989,0.0005913310014875606,0.29859841560024375
854,0.0005913329950999469,0.2992078001218769
486,0.0005921080010011792,0.29981718464351004
836,0.0005923480057390407,0.3004265691651432
498,0.0005924880097154528,0.3010359536867764
993,0.0005925320001551881,0.3016453382084095
1417,0.0005932320054853335,0.30225472273004267
1106,0.0005932789936196059,0.3028641072516758
321,0.0005934979999437928,0.30347349177330896
1422,0.0005944000004092231,0.30408287629494213
477,0.000595058998442255,0.30469226081657524
963,0.0005950940103502944,0.3053016453382084
966,0.0005953679938102141,0.30591102985984153
381,0.0005958599940640852,0.3065204143814747
857,0.0005990479985484853,0.3071297989031079
987,0.0005990969948470592,0.307739183424741
1423,0.000599827995756641,0.30834856794637416
329,0.0006001270085107535,0.30895795246800734
521,0.0006007199990563095,0.30956733698964045
387,0.0006010229990351945,0.3101767215112736
350,0.0006023149908287451,0.31078610603290674
16,0.0006024339963914827,0.3113954905545399
983,0.0006026790069881827,0.3120048750761731
374,0.0006038979918230325,0.3126142595978062
402,0.0006044039910193533,0.31322364411943937
971,0.0006048430077498779,0.31383302864107254
353,0.0006048640061635524,0.31444241316270566
372,0.0006053639954188839,0.31505179768433883
345,0.0006062439933884889,0.31566118220597195
330,0.0006067499925848097,0.3162705667276051
369,0.000607257999945432,0.3168799512492383
14,0.0006079149898141623,0.3174893357708714
305,0.0006085209897719324,0.3180987202925046
351,0.0006085990025894716,0.3187081048141377
15,0.0006093599949963391,0.31931748933577087
489,0.0006099450110923499,0.31992687385740404
314,0.0006100269965827465,0.32053625837903715
480,0.0006100939936004579,0.3211456429006703
404,0.0006104130006860942,0.3217550274223035
383,0.000611465991823934,0.3223644119439366
269,0.0006121420010458678,0.3229737964655698
236,0.0006121690094005316,0.3235831809872029
944,0.0006122740014689043,0.3241925655088361
492,0.0006130909896455705,0.32480195003046924
342,0.0006134600116638467,0.32541133455210236
258,0.0006138710014056414,0.32602071907373553
243,0.000614603006397374,0.3266301035953687
270,0.0006156910094432533,0.3272394881170018
225,0.0006163100042613223,0.327848872638635
306,0.0006164289952721447,0.3284582571602681
308,0.0006167760002426803,0.3290676416819013
354,0.0006169059925014153,0.32967702620353445
356,0.000618399993982166,0.33028641072516757
231,0.0006190860003698617,0.33089579524680074
341,0.0006191349966684356,0.33150517976843386
380,0.000619421000010334,0.332114564290067
294,0.0006205499958014116,0.3327239488117002
833,0.0006206550024216995,0.3333333333333333
255,0.0006208470003912225,0.3339427178549665
947,0.000621126004261896,0.33455210237659966
263,0.0006218049966264516,0.3351614868982328
315,0.0006218839989742264,0.33577087141986595
252,0.0006219719944056123,0.33638025594149906
318,0.0006224380049388856,0.33698964046313223
18,0.0006227639969438314,0.3375990249847654
239,0.0006241360097192228,0.3382084095063985
309,0.0006246299890335649,0.3388177940280317
1640,0.0006250059959711507,0.33942717854966487
260,0.0006254860054468736,0.340036563071298
227,0.0006257250061025843,0.34064594759293115
293,0.0006260249938350171,0.34125533211456427
368,0.0006265309930313379,0.34186471663619744
17,0.0006266950076678768,0.3424741011578306
257,0.0006269970035646111,0.34308348567946373
297,0.0006271479942370206,0.3436928702010969
266,0.0006272890022955835,0.34430225472273
224,0.0006280649977270514,0.3449116392443632
348,0.0006284040136961266,0.34552102376599636
213,0.0006288919976213947,0.3461304082876295
230,0.0006292069883784279,0.34673979280926265
228,0.0006298309890553355,0.3473491773308958
323,0.0006301359971985221,0.34795856185252894
362,0.0006301779940258712,0.3485679463741621
287,0.0006309650052571669,0.3491773308957952
389,0.000631472998065874,0.3497867154174284
237,0.0006315030041150749,0.35039609993906157
281,0.0006318619998637587,0.3510054844606947
267,0.0006318850064417347,0.35161486898232786
942,0.0006319289968814701,0.352224253503961
222,0.0006321649998426437,0.35283363802559414
251,0.0006323880079435185,0.3534430225472273
1121,0.0006324419955490157,0.35405240706886043
1071,0.0006325380090856925,0.3546617915904936
278,0.000632761002634652,0.3552711761121268
1401,0.0006327809969661757,0.3558805606337599
1398,0.0006329199968604371,0.35648994515539306
386,0.0006332400080282241,0.3570993296770262
233,0.0006333509954856709,0.35770871419865935
221,0.0006334870122373104,0.3583180987202925
20,0.0006335040088742971,0.35892748324192564
209,0.0006335770012810826,0.3595368677635588
408,0.0006345319998217747,0.360146252285192
245,0.000634580006590113,0.3607556368068251
279,0.0006345940055325627,0.36136502132845827
320,0.0006345989968394861,0.3619744058500914
509,0.0006347629969241098,0.36258379037172456
254,0.0006349239993141964,0.36319317489335773
182,0.0006359239923767745,0.36380255941499084
248,0.0006360150000546128,0.364411943936624
302,0.0006360479892464355,0.36502132845825713
384,0.0006363549910020083,0.3656307129798903
194,0.0006373890064423904,0.3662400975015235
249,0.0006374090007739142,0.3668494820231566
284,0.0006380700069712475,0.36745886654478976
1405,0.0006383829895639792,0.36806825106642294
366,0.0006386040040524676,0.36867763558805605
399,0.0006406100001186132,0.3692870201096892
197,0.0006406580068869516,0.36989640463132234
398,0.0006412960065063089,0.3705057891529555
218,0.0006423870072467253,0.3711151736745887
945,0.0006432509981095791,0.3717245581962218
129,0.0006433579983422533,0.37233394271785497
1410,0.0006435919931391254,0.37294332723948814
203,0.0006438359996536747,0.37355271176112126
242,0.0006439229910029098,0.37416209628275443
303,0.0006440809956984594,0.37477148080438755
200,0.0006441400037147105,0.3753808653260207
978,0.0006450429937103763,0.3759902498476539
21,0.0006450549990404397,0.376599634369287
210,0.0006451899971580133,0.3772090188909202
19,0.0006452159868786111,0.3778184034125533
246,0.0006452509987866506,0.37842778793418647
365,0.0006452730012824759,0.37903717245581964
179,0.0006456650007748976,0.37964655697745275
219,0.0006466170016210526,0.3802559414990859
261,0.0006469910003943369,0.3808653260207191
185,0.0006473119865404442,0.3814747105423522
176,0.0006476240087067708,0.3820840950639854
1005,0.0006496569985756651,0.3826934795856185
1396,0.0006503140029963106,0.3833028641072517
215,0.0006503990007331595,0.38391224862888484
438,0.0006509069935418665,0.38452163315051796
1404,0.0006509310042019933,0.38513101767215113
212,0.0006514260021504015,0.3857404021937843
390,0.0006517829897347838,0.3863497867154174
1395,0.0006535099964821711,0.3869591712370506
1384,0.0006541300099343061,0.3875685557586837
264,0.0006549120007548481,0.3881779402803169
1387,0.0006558450113516301,0.38878732480195005
132,0.000656657008221373,0.38939670932358317
206,0.0006573040009243414,0.39000609384521634
359,0.0006584720104001462,0.39061547836684946
1399,0.0006595000013476238,0.3912248628884826
957,0.0006600689957849681,0.3918342474101158
984,0.0006613029981963336,0.3924436319317489
138,0.0006614220037590712,0.3930530164533821
1402,0.0006626779941143468,0.39366240097501526
