Batch Id,model_execution_e2e,cdf
1475,67.38382698677015,0.06090133982947625
1626,67.42181500885636,0.061510353227771014
1623,67.49888599733822,0.06211936662606577
1510,67.57434899918735,0.06272838002436054
1555,67.63258499267977,0.06333739342265529
1490,67.75706200278364,0.06394640682095006
1477,67.78166099684313,0.06455542021924482
1578,67.81553401378915,0.06516443361753958
1508,67.82492499041837,0.06577344701583435
1625,67.87965999683365,0.06638246041412911
1598,67.88449700979982,0.06699147381242387
1520,67.9373240127461,0.06760048721071864
1553,67.9452149925055,0.0682095006090134
1544,67.99633399350569,0.06881851400730817
1498,68.07040300918743,0.06942752740560293
1580,68.15849398844875,0.07003654080389768
1601,68.17228700674605,0.07064555420219244
1565,68.17463898914866,0.0712545676004872
1538,68.18524799018633,0.07186358099878197
1604,68.19834701309446,0.07247259439707673
1613,68.2799630012596,0.0730816077953715
1586,68.29448399366811,0.07369062119366626
1556,68.35153700376395,0.07429963459196103
1517,68.52006299595814,0.07490864799025579
1610,68.53812100598589,0.07551766138855055
1489,68.64549600868486,0.07612667478684532
1559,68.68937399121933,0.07673568818514007
1629,68.70681699365377,0.07734470158343483
1637,68.76118099899031,0.0779537149817296
1478,68.79811400722247,0.07856272838002436
1561,68.82354700064752,0.07917174177831912
1641,68.84396099485457,0.07978075517661389
1485,68.85486000101082,0.08038976857490865
1634,68.89012300234754,0.08099878197320341
1496,68.94603700493462,0.08160779537149818
1547,68.98939999518916,0.08221680876979294
1566,69.002759992145,0.0828258221680877
1568,69.03058699390385,0.08343483556638245
1523,69.17235000582878,0.08404384896467722
1631,69.29979599954095,0.08465286236297198
1592,69.52520299819298,0.08526187576126674
1487,69.56638899282552,0.08587088915956151
1585,69.67048600199632,0.08647990255785627
1529,69.76514900452457,0.08708891595615104
1577,70.18488200264983,0.0876979293544458
1628,70.20197600650135,0.08830694275274056
1522,70.49129701044876,0.08891595615103533
1511,70.56877799914218,0.08952496954933009
1481,70.70472599298228,0.09013398294762484
1519,71.00291000097059,0.0907429963459196
1622,71.15712099766824,0.09135200974421437
1499,71.67200499679893,0.09196102314250913
1484,71.99159800074995,0.0925700365408039
1595,72.04999000532553,0.09317904993909866
1497,73.2883180025965,0.09378806333739342
1516,73.37779400404543,0.09439707673568819
1541,74.25226700433996,0.09500609013398295
1607,74.90784100082237,0.09561510353227771
1411,74.96285499655642,0.09622411693057248
1429,76.19913699454628,0.09683313032886723
1549,76.21697399008553,0.09744214372716199
1640,76.22401599655859,0.09805115712545676
1423,76.33603899739683,0.09866017052375152
1502,76.61879500665236,0.09926918392204628
1435,76.71707999543287,0.09987819732034105
1410,76.93512299738359,0.10048721071863581
1453,77.09783599420916,0.10109622411693057
1440,77.16274600534234,0.10170523751522534
1441,77.32474600197747,0.1023142509135201
1408,77.36674099578522,0.10292326431181487
1468,77.43243599543348,0.10353227771010962
1467,77.43924000533298,0.10414129110840438
1432,77.49559498915914,0.10475030450669914
1474,77.58058900071774,0.10535931790499391
1405,77.62859000649769,0.10596833130328867
1462,77.63246299873572,0.10657734470158343
1381,77.63343799160793,0.1071863580998782
1450,77.70357700064778,0.10779537149817296
1422,77.83658499829471,0.10840438489646773
1419,77.96005900308955,0.10901339829476249
1426,78.06300799711607,0.10962241169305725
1417,78.09542400354985,0.110231425091352
1345,78.16588100104127,0.11084043848964677
1465,78.16868599911686,0.11144945188794153
1420,78.2619870005874,0.1120584652862363
1431,78.44497000041883,0.11266747868453106
1438,78.44689999183174,0.11327649208282582
1452,78.45646700297948,0.11388550548112059
1360,78.60036600322928,0.11449451887941535
1446,78.79101499565877,0.11510353227771011
1444,78.87429599941242,0.11571254567600488
1434,78.87681799184065,0.11632155907429964
1473,78.89884599717334,0.11693057247259439
1443,79.02893000573386,0.11753958587088915
1402,79.11255399812944,0.11814859926918392
1390,79.12814200972207,0.11875761266747868
1372,79.14219400845468,0.11936662606577345
1333,79.14684001298156,0.11997563946406821
1404,79.19990998925641,0.12058465286236297
1472,79.21851499122567,0.12119366626065774
1342,79.29408099153079,0.1218026796589525
1353,79.31332099542487,0.12241169305724726
1366,79.33958800276741,0.12302070645554203
1461,79.35972200357355,0.12362971985383678
1459,79.39802799955942,0.12423873325213154
1393,79.5326849911362,0.1248477466504263
1387,79.53989099769387,0.12545676004872108
1493,79.55678799771704,0.12606577344701583
1315,79.6423860010691,0.12667478684531058
1351,79.65639598842245,0.12728380024360536
1425,79.6815599896945,0.1278928136419001
1383,79.70369899703655,0.1285018270401949
1354,79.75360099226236,0.12911084043848964
1416,79.77814399055205,0.12971985383678442
1396,79.82613501371816,0.13032886723507917
1466,79.92864001425914,0.13093788063337394
1456,79.96118599839974,0.1315468940316687
1375,79.99974698759615,0.13215590742996347
1458,80.00656199874356,0.13276492082825822
1339,80.01364499796182,0.13337393422655297
1350,80.02495499385986,0.13398294762484775
1378,80.02835798833985,0.1345919610231425
1306,80.04210700164549,0.13520097442143728
1365,80.0515769951744,0.13580998781973203
1386,80.08620601322036,0.1364190012180268
1321,80.10886100237258,0.13702801461632155
1291,80.17060700512957,0.13763702801461633
1562,80.17822699912358,0.13824604141291108
1414,80.18229299341328,0.13885505481120586
1442,80.19133500056341,0.1394640682095006
1407,80.19758100272156,0.14007308160779536
1267,80.2821760007646,0.14068209500609014
1454,80.35802000085823,0.14129110840438489
1357,80.41492899064906,0.14190012180267966
1330,80.43178600200918,0.1425091352009744
1309,80.47412999439985,0.1431181485992692
1288,80.51755999622401,0.14372716199756394
1413,80.52272400527727,0.14433617539585872
1401,80.54675899620634,0.14494518879415347
1421,80.57320499210618,0.14555420219244825
1528,80.62105900899041,0.146163215590743
1356,80.62926199636422,0.14677222898903775
1470,80.7599219988333,0.14738124238733252
1348,80.81714800209738,0.14799025578562727
1285,80.85573599964846,0.14859926918392205
1427,80.88199699705001,0.1492082825822168
1303,81.01545499812346,0.14981729598051158
1389,81.03131399548147,0.15042630937880633
1371,81.05123200220987,0.1510353227771011
1273,81.05378701293375,0.15164433617539586
1359,81.07412399840541,0.15225334957369063
1424,81.19055999850389,0.15286236297198538
1436,81.33151500078384,0.15347137637028013
1428,81.35658199898899,0.1540803897685749
1324,81.37196699681226,0.15468940316686966
1448,81.47748198825866,0.15529841656516444
1294,81.52692799922079,0.1559074299634592
1611,81.55918199918233,0.15651644336175397
1297,81.63916799821891,0.15712545676004872
1380,81.7139849968953,0.1577344701583435
1284,81.75579700036906,0.15834348355663824
1418,81.85592599329539,0.15895249695493302
1460,81.97218000714201,0.15956151035322777
1395,81.97453200409655,0.16017052375152252
1374,82.01031900534872,0.1607795371498173
1336,82.01211999403313,0.16138855054811205
1449,82.03804699587636,0.16199756394640683
1492,82.05536799505353,0.16260657734470157
1344,82.06521000829525,0.16321559074299635
1379,82.08834899414796,0.1638246041412911
1338,82.16991600056645,0.16443361753958588
1445,82.2012239950709,0.16504263093788063
1329,82.20642601372674,0.1656516443361754
1463,82.24922900262754,0.16626065773447016
1394,82.26890600053594,0.1668696711327649
1368,82.32180899358355,0.16747868453105969
1305,82.35545198840555,0.16808769792935443
1397,82.36762699380051,0.1686967113276492
1430,82.48472800187301,0.16930572472594396
1316,82.53348700236529,0.16991473812423874
1323,82.54227800352965,0.1705237515225335
1287,82.54354800737929,0.17113276492082827
1318,82.54565400420688,0.17174177831912302
1415,82.56324699323159,0.1723507917174178
1340,82.63452199753374,0.17295980511571254
1471,82.66693400219083,0.1735688185140073
1314,82.74553400406148,0.17417783191230207
1331,82.78958399023395,0.17478684531059682
1382,82.93255999160465,0.1753958587088916
1469,82.95539900427684,0.17600487210718635
1437,82.98659599677194,0.17661388550548113
1279,82.98768900567666,0.17722289890377588
1439,83.09681600076146,0.17783191230207065
1343,83.10904400423169,0.1784409257003654
1293,83.1319760036422,0.17904993909866018
1332,83.1499109917786,0.17965895249695493
1341,83.24100699974224,0.18026796589524968
1412,83.29711201076861,0.18087697929354446
1457,83.33741500973701,0.1814859926918392
1325,83.37271699565463,0.182095006090134
1335,83.43649799644481,0.18270401948842874
1327,83.52637999632861,0.18331303288672351
1290,83.56759500748012,0.18392204628501826
1300,83.58985600352753,0.18453105968331304
1385,83.62991399189923,0.1851400730816078
1310,83.68205299484544,0.18574908647990257
1406,83.88566400390118,0.18635809987819732
1403,83.90015999611933,0.18696711327649207
1326,84.01676699577365,0.18757612667478685
1355,84.04041700123344,0.1881851400730816
1320,84.06497800024226,0.18879415347137637
1298,84.14870500564575,0.18940316686967112
1337,84.35972599545494,0.1900121802679659
1384,84.39373300643638,0.19062119366626065
1363,84.40325100673363,0.19123020706455543
1304,84.44244100246578,0.19183922046285018
1276,84.4844350067433,0.19244823386114496
1295,84.48615499946754,0.1930572472594397
1265,84.49771199957468,0.19366626065773446
1270,84.52304400270805,0.19427527405602923
1283,84.59088100062218,0.19488428745432398
1312,84.60073299647775,0.19549330085261876
1376,84.62568999675568,0.1961023142509135
1261,84.64086698950268,0.1967113276492083
1296,84.87916400190443,0.19732034104750304
1358,84.89620000182185,0.19792935444579782
1262,84.90127399272751,0.19853836784409257
1364,84.9118039914174,0.19914738124238734
1299,84.9204709957121,0.1997563946406821
1266,84.98956100083888,0.20036540803897684
1286,84.99108199612238,0.20097442143727162
1292,85.24543099338189,0.20158343483556637
1258,85.3687969938619,0.20219244823386115
1254,85.46208999177907,0.2028014616321559
1346,85.55559400701895,0.20341047503045068
1264,85.58227200410329,0.20401948842874543
1307,85.65202300087549,0.2046285018270402
1328,85.94342599099036,0.20523751522533495
1302,86.00382800796069,0.20584652862362973
1557,86.09468799841125,0.20645554202192448
1451,86.18651000142563,0.20706455542021923
1278,86.2753480032552,0.207673568818514
1409,86.50024099915754,0.20828258221680876
1373,86.50375899742357,0.20889159561510354
1317,86.52818600239698,0.2095006090133983
1281,86.5799210005207,0.21010962241169306
1263,86.60655499261338,0.21071863580998781
1361,86.61864799796604,0.2113276492082826
1289,86.94350899895653,0.21193666260657734
1272,86.9514610094484,0.21254567600487212
1322,86.95201801310759,0.21315468940316687
1362,86.98317800008226,0.21376370280146162
1319,87.06535000237636,0.2143727161997564
1334,87.08997200301383,0.21498172959805115
1275,87.29646900610533,0.21559074299634592
1269,87.34217699384317,0.21619975639464067
1311,87.55991399812046,0.21680876979293545
1257,87.66361699963454,0.2174177831912302
1349,87.9286479903385,0.21802679658952498
1243,88.14003900624812,0.21863580998781973
1259,88.47142600279767,0.2192448233861145
1280,88.4816149919061,0.21985383678440926
1245,88.69558999140281,0.220462850182704
1233,88.73746899189427,0.22107186358099878
328,88.79283998976462,0.22168087697929353
1313,88.80915000918321,0.2222898903775883
1246,89.07055099552963,0.22289890377588306
1433,89.24462599679828,0.22350791717417784
1301,89.29542600526474,0.2241169305724726
1253,89.29884899407625,0.22472594397076737
112,89.35351599939167,0.22533495736906212
466,89.43750899925362,0.2259439707673569
1392,89.45476099324878,0.22655298416565164
1192,89.47357301076408,0.2271619975639464
1248,89.50439699401613,0.22777101096224117
1277,89.51504199649207,0.22838002436053592
1183,89.69644601165783,0.2289890377588307
312,89.71322399156634,0.22959805115712545
1230,89.83808499760926,0.23020706455542023
1367,89.89442299935035,0.23081607795371498
1209,89.8947079986101,0.23142509135200975
1200,89.89484199264552,0.2320341047503045
571,89.92299600504339,0.23264311814859928
1215,89.96594599739183,0.23325213154689403
1195,89.96922199730761,0.23386114494518878
1249,89.97184100735467,0.23447015834348356
1260,90.01020199502818,0.2350791717417783
396,90.01395999803208,0.2356881851400731
1236,90.06838699860964,0.23629719853836784
1122,90.21491999737918,0.23690621193666261
1151,90.21973100607283,0.23751522533495736
1212,90.23473699926399,0.23812423873325214
1126,90.25576199928764,0.2387332521315469
378,90.30893100134563,0.23934226552984167
1147,90.37059800175484,0.23995127892813642
1247,90.39060700160917,0.24056029232643117
1120,90.46903600392397,0.24116930572472595
1129,90.47141899645794,0.2417783191230207
1399,90.48904498922639,0.24238733252131547
1218,90.58558000833727,0.24299634591961022
1123,90.60302599391434,0.243605359317905
1242,90.60884900100064,0.24421437271619975
1207,90.65758300130256,0.24482338611449453
1156,90.68251300777774,0.24543239951278928
1203,90.78591900470201,0.24604141291108406
1184,90.81296899239533,0.2466504263093788
1132,90.86118898994755,0.24725943970767356
458,90.91550900484435,0.24786845310596833
1171,91.0002870077733,0.24847746650426308
1162,91.00078199116979,0.24908647990255786
1224,91.01393299351912,0.2496954933008526
1145,91.02004799933638,0.2503045066991474
940,91.08236600877717,0.25091352009744217
1138,91.09946199168917,0.2515225334957369
1464,91.14251800929196,0.25213154689403167
1227,91.19467499840539,0.25274056029232644
1388,91.20590299426112,0.25334957369062117
866,91.27292800985742,0.25395858708891594
1274,91.29307500552386,0.2545676004872107
1190,91.43077699991409,0.2551766138855055
852,91.457321002963,0.2557856272838002
1142,91.47658399888314,0.256394640682095
427,91.47727000527084,0.2570036540803898
1180,91.56396499020047,0.25761266747868455
1241,91.56462400278542,0.2582216808769793
1606,91.57164700445719,0.25883069427527405
102,91.57627700187732,0.25943970767356883
1130,91.58219599339645,0.26004872107186355
795,91.58883399504703,0.26065773447015833
1240,91.61203099938575,0.2612667478684531
1191,91.62877599010244,0.2618757612667479
470,91.67205399717204,0.2624847746650426
1164,91.6883419995429,0.2630937880633374
1125,91.70318199903704,0.26370280146163216
1160,91.70631699089427,0.26431181485992694
1177,91.71646200411487,0.26492082825822166
1168,91.76484600175172,0.26552984165651644
1176,92.08554899669252,0.2661388550548112
1154,92.09944898611866,0.26674786845310594
1170,92.12546498747543,0.2673568818514007
1167,92.14221399452072,0.2679658952496955
1069,92.17988299496938,0.2685749086479903
1141,92.21282300131861,0.269183922046285
1155,92.24790800362825,0.2697929354445798
1187,92.3579110094579,0.27040194884287455
1193,92.40877300908323,0.27101096224116933
1221,92.42529699986335,0.27161997563946405
1131,92.47724599845242,0.27222898903775883
1208,92.49976300634444,0.2728380024360536
1182,92.55882998695597,0.27344701583434833
1172,92.57446299307048,0.2740560292326431
1158,92.57913500186987,0.2746650426309379
1268,92.60160499252379,0.27527405602923266
1244,92.68351799983066,0.2758830694275274
1083,92.72993200283963,0.27649208282582216
1204,92.76663699711207,0.27710109622411694
1239,92.76925800077152,0.2777101096224117
1238,92.78417800669558,0.27831912302070644
1235,92.78887999244034,0.2789281364190012
1185,92.8069189976668,0.279537149817296
1157,92.83574200526346,0.2801461632155907
1140,92.84877100435551,0.2807551766138855
1206,92.86727799917571,0.28136419001218027
1179,92.88895399367902,0.28197320341047505
1075,92.9087769909529,0.28258221680876977
1455,92.92310199816711,0.28319123020706455
1117,92.93278100085445,0.2838002436053593
1150,93.00674000405706,0.2844092570036541
1084,93.02000199386384,0.2850182704019488
1173,93.03470999293495,0.2856272838002436
1146,93.1098699948052,0.2862362971985384
1128,93.14958100731019,0.2868453105968331
1188,93.15422699728515,0.2874543239951279
1111,93.19383300316986,0.28806333739342266
1175,93.21010200073943,0.28867235079171744
188,93.21327198995277,0.28928136419001216
1201,93.22706100647338,0.28989037758830694
448,93.23715900245588,0.2904993909866017
1068,93.25778199126944,0.2911084043848965
1153,93.29023900500033,0.2917174177831912
1149,93.30610100005288,0.292326431181486
1133,93.31628799554892,0.29293544457978077
1056,93.32705000997521,0.2935444579780755
431,93.34465500432998,0.29415347137637027
1063,93.38407899485901,0.29476248477466505
1194,93.44849600165617,0.2953714981729598
1174,93.54884499043692,0.29598051157125455
1086,93.62384700216353,0.2965895249695493
1205,93.63949998805765,0.2971985383678441
1232,93.6687359935604,0.2978075517661389
1211,93.67773799749557,0.2984165651644336
1166,93.67782200570218,0.2990255785627284
1159,93.7030649947701,0.29963459196102316
1216,93.71363699028734,0.3002436053593179
842,93.77993599628098,0.30085261875761266
1119,93.78388100594748,0.30146163215590743
1234,93.78961799666286,0.3020706455542022
985,93.88786299678031,0.30267965895249693
1369,93.89659301086795,0.3032886723507917
1137,93.9180720015429,0.3038976857490865
1219,93.95577199757099,0.30450669914738127
1217,93.96215098968241,0.305115712545676
976,93.97425598581322,0.30572472594397077
627,93.98530100588687,0.30633373934226554
1181,93.99531599774491,0.30694275274056027
1093,94.04573500796687,0.30755176613885504
518,94.05062900623307,0.3081607795371498
1124,94.09703199344222,0.3087697929354446
1116,94.11066099710297,0.3093788063337393
1105,94.12741599953733,0.3099878197320341
1090,94.23543101001997,0.3105968331303289
1213,94.24834500532597,0.31120584652862365
1118,94.25618998648133,0.3118148599269184
1186,94.2914689949248,0.31242387332521315
1250,94.29686200746801,0.31303288672350793
1347,94.304247002583,0.31364190012180265
1050,94.32248400116805,0.31425091352009743
1231,94.40552299201954,0.3148599269183922
1095,94.41389198764227,0.315468940316687
1256,94.42703500099014,0.3160779537149817
1163,94.43789599754382,0.3166869671132765
1099,94.44873000029474,0.31729598051157126
1085,94.48354699998163,0.31790499390986604
1106,94.49464199133217,0.31851400730816076
1101,94.51580299355555,0.31912302070645554
1107,94.52932600106578,0.3197320341047503
1114,94.53988299355842,0.32034104750304504
1169,94.58330100460444,0.3209500609013398
1041,94.6161539905006,0.3215590742996346
397,94.65291199740022,0.3221680876979294
1226,94.6911729988642,0.3227771010962241
1089,94.69923500728328,0.3233861144945189
1220,94.72794098837767,0.32399512789281365
275,94.74593700724654,0.32460414129110843
1058,94.77538599458057,0.32521315468940315
1121,94.8036469926592,0.3258221680876979
549,94.81052999035455,0.3264311814859927
1252,94.87894899211824,0.3270401948842874
953,94.923516997369,0.3276492082825822
1053,94.93825001118239,0.328258221680877
511,94.94685599929653,0.32886723507917176
1062,94.9825999996392,0.3294762484774665
293,94.98989299754612,0.33008526187576126
1071,95.01136999460869,0.33069427527405604
1103,95.09571999660693,0.3313032886723508
1044,95.14805400976911,0.33191230207064554
1091,95.15941399149597,0.3325213154689403
300,95.16240500670392,0.3331303288672351
1210,95.21073500218336,0.3337393422655298
584,95.26596999785397,0.3343483556638246
403,95.29474200098775,0.33495736906211937
1189,95.3324989968678,0.33556638246041415
1035,95.33570999337826,0.33617539585870887
1077,95.34722700482234,0.33678440925700365
991,95.35294800298288,0.3373934226552984
1148,95.36160599964205,0.3380024360535932
1110,95.40490299696103,0.3386114494518879
979,95.40598400053568,0.3392204628501827
1222,95.44601300149225,0.3398294762484775
1199,95.50031000981107,0.3404384896467722
1074,95.58235100121237,0.341047503045067
406,95.61808600847144,0.34165651644336176
1115,95.63961799722165,0.34226552984165654
1398,95.67252499982715,0.34287454323995126
1032,95.70563399756793,0.34348355663824603
1070,95.80499399453402,0.3440925700365408
1067,95.80651699798182,0.3447015834348356
1134,95.81667098973412,0.3453105968331303
370,95.83383800054435,0.3459196102314251
527,95.85542899731081,0.34652862362971987
1214,95.88201298902277,0.3471376370280146
1037,95.9079119929811,0.34774665042630937
1000,95.92288700514473,0.34835566382460414
1229,95.95343700493686,0.3489646772228989
1040,96.00228600902483,0.34957369062119364
415,96.00265399785712,0.3501827040194884
1018,96.06171300401911,0.3507917174177832
907,96.10852799960412,0.351400730816078
1370,96.11028600193094,0.3520097442143727
1034,96.15476299950387,0.3526187576126675
1161,96.17559199978132,0.35322777101096225
238,96.20058200380299,0.353836784409257
1079,96.20903100585565,0.35444579780755175
607,96.22341899375897,0.35505481120584653
1108,96.23235900653526,0.3556638246041413
1112,96.2673539906973,0.35627283800243603
1178,96.27104799437802,0.3568818514007308
1006,96.28694600542076,0.3574908647990256
803,96.34211299999151,0.35809987819732036
1021,96.36868599045556,0.3587088915956151
1165,96.37826700054575,0.35931790499390986
1400,96.40556199883576,0.35992691839220464
1045,96.42176800116431,0.36053593179049936
349,96.4604830078315,0.36114494518879414
367,96.48250699683558,0.3617539585870889
1078,96.50867999880575,0.3623629719853837
1028,96.54271299950778,0.3629719853836784
1255,96.56886001175735,0.3635809987819732
565,96.57928900560364,0.364190012180268
984,96.58637500251643,0.36479902557856275
313,96.61286999471486,0.3654080389768575
1023,96.62393599865027,0.36601705237515225
1391,96.64275099930819,0.36662606577344703
1143,96.65623100590892,0.36723507917174175
247,96.68326600512955,0.36784409257003653
1057,96.70650000043679,0.3684531059683313
1092,96.71615299885161,0.3690621193666261
250,96.71850000449922,0.3696711327649208
496,96.74135300156195,0.3702801461632156
613,96.76815499551594,0.37088915956151036
325,96.79538301134016,0.37149817295980514
259,96.80271799152251,0.37210718635809986
361,96.8109050008934,0.37271619975639464
1096,96.82012199482415,0.3733252131546894
220,96.8493859982118,0.37393422655298414
338,96.86616400722414,0.3745432399512789
592,96.86767500534188,0.3751522533495737
658,96.87394800130278,0.37576126674786847
408,96.88787099730689,0.3763702801461632
1094,96.89895999326836,0.37697929354445797
289,96.9022820063401,0.37758830694275275
1054,96.92280100716744,0.3781973203410475
718,96.94371100340504,0.37880633373934225
1038,96.96167999936733,0.379415347137637
1009,96.96421000990085,0.3800243605359318
1152,96.9878659961978,0.3806333739342265
418,97.02161898894701,0.3812423873325213
253,97.0268179953564,0.3818514007308161
1127,97.02830199967138,0.38246041412911086
1098,97.03195000474807,0.3830694275274056
715,97.11801499361172,0.38367844092570036
589,97.1446489857044,0.38428745432399514
559,97.17513500072528,0.3848964677222899
388,97.18392600188963,0.38550548112058464
1026,97.20454599300865,0.3861144945188794
996,97.21869700297248,0.3867235079171742
1005,97.22189800231718,0.3873325213154689
229,97.22971300652716,0.3879415347137637
1051,97.23347600083798,0.38855054811205847
616,97.25592900940683,0.38915956151035325
964,97.26263400807511,0.38976857490864797
1100,97.26338200562168,0.39037758830694275
966,97.29351299756672,0.3909866017052375
1065,97.31930200359784,0.3915956151035323
904,97.32127499592025,0.392204628501827
352,97.35115099465474,0.3928136419001218
265,97.3643410106888,0.3934226552984166
211,97.36751799937338,0.3940316686967113
205,97.3720210022293,0.3946406820950061
307,97.38683799514547,0.39524969549330086
484,97.40007300570142,0.39585870889159563
1080,97.42429900506977,0.39646772228989036
1104,97.4309449957218,0.39707673568818513
622,97.43291500490159,0.3976857490864799
550,97.44271999807097,0.3982947624847747
399,97.44721600145567,0.3989037758830694
1043,97.47075400082394,0.3995127892813642
1097,97.4766300059855,0.40012180267965897
610,97.48115000547841,0.4007308160779537
487,97.49145100067835,0.40133982947624847
987,97.49747000751086,0.40194884287454324
432,97.50630200142041,0.402557856272838
358,97.51795600459445,0.40316686967113274
316,97.53645899763796,0.4037758830694275
619,97.55067199876066,0.4043848964677223
1139,97.5874779978767,0.4049939098660171
1052,97.59742100141011,0.4056029232643118
999,97.60829601145815,0.4062119366626066
343,97.61061999597587,0.40682095006090135
990,97.61174899176694,0.4074299634591961
1059,97.62231099011842,0.40803897685749085
1144,97.62361500179395,0.40864799025578563
1087,97.67872199881822,0.4092570036540804
441,97.68947699922137,0.40986601705237513
1066,97.69226099888328,0.4104750304506699
975,97.71133000322152,0.4110840438489647
1308,97.71905599336606,0.41169305724725946
1012,97.75089100003242,0.4123020706455542
1014,97.77439100435004,0.41291108404384896
1039,97.78945299331099,0.41352009744214374
373,97.78951900079846,0.41412911084043846
640,97.81055399798788,0.41473812423873324
714,97.8145900007803,0.415347137637028
700,97.81981600099243,0.4159561510353228
997,97.8727460023947,0.4165651644336175
486,97.9016150085954,0.4171741778319123
268,97.94131699891295,0.4177831912302071
1377,97.94283800874837,0.41839220462850185
1002,97.9471350001404,0.4190012180267966
256,97.94886100280564,0.41961023142509135
1061,97.95400299481116,0.42021924482338613
481,97.98601199872792,0.42082825822168085
993,98.0114410049282,0.42143727161997563
193,98.01209600118455,0.4220462850182704
603,98.01388099731412,0.4226552984165652
475,98.01546999369748,0.4232643118148599
489,98.01795800740365,0.4238733252131547
483,98.04489600355737,0.42448233861144946
646,98.04612300649751,0.42509135200974424
519,98.04736600199249,0.42570036540803896
175,98.04750999319367,0.42630937880633374
199,98.07106098742224,0.4269183922046285
301,98.0717460042797,0.42752740560292324
970,98.07775099761784,0.428136419001218
120,98.08049601269886,0.4287454323995128
805,98.0952070094645,0.42935444579780757
