Batch Id,schedule
387,0.282164997770451
388,0.8187339990399778
389,0.2980309945996851
390,0.28830001247115433
391,0.6919180013937876
392,0.4010859993286431
393,0.3303039993625134
394,0.6761560071026906
395,0.2876979997381568
396,0.25395800184924155
397,0.6688769935863093
398,0.2738940092967823
399,0.2841569948941469
400,0.7139699882827699
401,0.2773390006041154
402,0.27270399732515216
403,0.6707860011374578
404,0.2698600001167506
405,0.28070699772797525
406,0.6683749961666763
407,0.31860599119681865
408,0.27775700436905026
409,0.6293939950410277
410,0.6645359972026199
411,0.6704419938614592
412,0.7067970000207424
413,0.6663560052402318
414,0.7253889925777912
415,0.7023729995125905
416,0.6474480032920837
417,0.6521189934574068
418,0.6576259911525995
419,0.7410549878841266
420,0.6575800071004778
421,0.6100970058469102
422,1.0872199927689508
423,0.23945100838318467
424,0.7159030064940453
425,0.6729070009896532
426,0.24502500309608877
427,0.6362249987432733
428,0.5829590081702918
429,0.26369500847067684
430,0.8053799974732101
431,0.6483129982370883
432,0.2832899917848408
433,0.5762530054198578
434,0.7220020052045584
435,0.26764899666886777
436,0.6324860005406663
437,0.650438989396207
438,0.263538007857278
439,0.6344949943013489
440,0.6494510016636923
441,0.2679730096133426
442,0.6678700010525063
443,0.6471609958680347
444,0.25398199795745313
445,0.6474260007962584
446,0.6685020052827895
447,0.36546400224324316
448,0.6646520050708205
449,0.647170003503561
450,0.2712029963731766
451,0.7943069940665737
452,0.6261249945964664
453,0.26403598894830793
454,0.8376159967156127
455,0.805555988335982
456,0.24654099252074957
457,0.6474929978139699
458,0.6777080125175416
459,0.26201199216302484
460,1.3674020010512322
461,0.6994819996180013
462,0.26358199829701334
463,0.7730640063527972
464,0.8186099876184016
465,0.2481099945725873
466,0.7379610033240169
467,0.7466829993063584
468,0.39811299939174205
469,0.6930849922355264
470,0.6710640009259805
471,0.6904640031279996
472,0.7075379980960861
473,0.5752199940616265
474,0.7266500033438206
475,0.7162069960031658
476,0.7347429927904159
477,0.2926179877249524
478,0.7581319950986654
479,0.5363109958125278
480,0.27296099870000035
481,0.7063240045681596
482,0.5860850069439039
483,0.2683450002223253
484,0.6728800071869045
485,0.7345820049522445
486,0.27199299074709415
487,0.7123770046746358
488,0.7444259972544387
489,0.2965469902846962
490,0.6226359982974827
491,0.6773080094717443
492,0.27876399690285325
493,0.6928080110810697
494,0.6846250034868717
495,0.2649119996931404
496,0.6689029978588223
497,0.6610400014324114
498,0.26906900166068226
499,0.6768460007151589
500,0.6573139980901033
501,0.6756439979653805
502,0.6129239918664098
503,0.6605410017073154
504,0.7149309967644513
505,0.6407600012607872
506,0.6974860007176176
507,0.6742100085830316
508,0.7315600087167695
509,0.28243499400559813
510,0.7057860057102516
511,0.6549809913849458
512,0.27106600464321673
513,0.6747830047970638
514,0.8944160072132945
515,0.32817899773363024
516,0.7594430062454194
517,0.6127689994173124
518,0.2405729901511222
519,0.6700899975840002
520,0.6114650022936985
521,0.26702499599196017
522,1.1344189988449216
523,0.6055800040485337
524,0.25482798810116947
525,0.6859649874968454
526,0.688440995872952
527,0.2728179970290512
528,0.6828790064901114
529,0.6125920044723898
530,0.6946209905436262
531,0.6926640053279698
532,0.7539449870819226
533,0.7025449885986745
534,0.6978740129852667
535,0.6797680107410997
536,0.7458070031134412
537,0.6810310005676001
538,0.6570630066562444
539,0.6053090037312359
540,0.7451269921148196
541,0.6832649960415438
542,0.7292310037882999
543,0.7527600100729614
544,0.7048529951134697
545,0.5654970009345561
546,0.7889539992902428
547,0.6847159966127947
548,0.6477380084106699
549,0.702243996784091
550,0.6848320044809952
551,0.7324140024138615
552,0.7646759913768619
553,0.6650029972661287
554,0.7179719978012145
555,0.6961570034036413
556,0.6989359972067177
557,0.6153970025479794
558,0.6771949992980808
559,0.6929410010343418
560,0.6871390069136396
561,0.6724859995301813
562,0.6106279906816781
563,0.5142590089235455
564,0.7102620002115145
565,0.6661560037173331
566,0.6819889968028292
567,1.050869992468506
568,0.6448670028476045
569,0.6455010006902739
570,0.7735339895589277
571,0.6263279938139021
572,0.6853719969512895
573,0.6988060049479827
574,0.7029090047581121
575,0.5882050027139485
576,0.7412569975713268
577,0.6501129973912612
578,0.6834779924247414
579,0.6728190055582672
580,1.0051319986814633
581,0.6764110003132373
582,0.7222099957289174
583,0.7000069890636951
584,0.6806210003560409
585,0.7144260016502813
586,0.6766330043319613
587,0.6962759944144636
588,0.6778690003557131
589,0.6949079979676753
590,0.6932349933777004
591,0.6767320010112599
592,0.6246720004128292
593,0.6013940001139417
594,0.6851009966339916
595,0.5756729951826856
596,0.7078769995132461
597,0.6247319979593158
598,0.9614110022084787
599,0.6633850134676322
600,0.829451993922703
601,1.2147779925726354
602,0.6953840056667104
603,0.6877480045659468
604,0.6845150055596605
605,0.6873270031064749
606,0.7393400010187179
607,0.7071080035530031
608,0.6931300013093278
609,0.6997510063229129
610,0.656978998449631
611,0.6070939998608083
612,0.7264470041263849
613,0.6777969974791631
614,0.6686780106974766
615,0.6857879925519228
616,0.6699249934172258
617,0.7234960066853091
618,0.6576010055141523
619,0.6665300024906173
620,0.6763350102119148
621,0.6606029928661883
622,0.565525988349691
623,1.3892649876652285
624,0.5920739931752905
625,0.6482030003098771
626,0.6413200026145205
627,0.5583620077231899
628,0.6749470048816875
629,0.5891890032216907
630,0.663535000057891
631,0.6936680001672357
632,0.6826800090493634
633,0.6733510090271011
634,0.6834429950686172
635,0.5975410022074357
636,0.7087080011842772
637,0.6677299970760942
638,0.6647479895036668
639,0.6864940078230575
640,0.6607060058740899
641,0.6513249973068014
642,0.6694729963783175
643,0.6764379941159859
644,0.7425539952237159
645,0.773894993471913
646,1.0275189997628331
647,0.6701809907099232
648,0.6418580014724284
649,0.7257280085468665
650,0.6774460052838549
651,0.5866059946129099
652,0.6616119935642928
653,0.5908089951844886
654,0.5820460064569488
655,0.6579269975190982
656,0.6570089899469167
657,0.6687379936920479
658,0.6891079974593595
659,0.6433629896491766
660,0.6464220059569925
661,0.6673089956166223
662,0.7469800038961694
663,0.5751179996877909
664,0.6836589891463518
665,0.6771449989173561
666,0.6848290067864582
667,0.5641349998768419
668,0.6896270060678944
669,0.6598859908990562
670,0.6669660069746897
671,0.6525579956360161
672,0.6214530003489926
673,0.668973007122986
674,0.6573849968845025
675,0.5902679986320436
676,0.6643119995715097
677,0.6176199967740104
678,0.6312170007731766
679,0.7022770005278289
680,0.6302219990175217
681,0.675788993248716
682,0.6533599953399971
683,0.5549799971049652
684,0.5538539990084246
685,0.6585749943042174
686,0.6456620030803606
687,0.5861319950781763
688,0.6479110015789047
689,0.5373130115913227
690,0.7092739979270846
691,0.6307610019575804
692,0.661157988361083
693,0.5594539979938418
694,0.6597260071430355
695,0.6304699927568436
696,0.634764990536496
697,0.6264729890972376
698,0.6740780081599951
699,0.6263539980864152
700,0.5753010045737028
701,0.5614340043393895
702,0.5299960030242801
703,0.6346649897750467
704,0.6278139917412773
705,0.5896229995414615
706,0.6232350133359432
707,0.6393479998223484
708,0.6432749942177907
709,0.5744340014643967
710,0.6221369985723868
711,0.6295779894571751
712,0.6907429924467579
713,0.6335729995043948
714,0.6314030033536255
715,0.5527159955818206
716,0.5101830029161647
717,0.7356190035352483
718,0.6623049994232133
719,0.6337129889288917
720,0.6298799999058247
721,0.6221520015969872
722,0.6368439935613424
723,0.6796280067646876
724,0.6344599969452247
725,0.6412759976228699
726,0.5727839889004827
727,1.1022469989256933
728,0.6388110050465912
729,0.6194699963089079
730,0.7936299953144044
731,0.6675079930573702
732,0.8187220082618296
733,0.6276329950196669
734,1.1082239943789318
735,0.7763040048303083
736,0.6370999908540398
737,0.6878860003780574
738,0.6438729906221852
739,0.7338020077440888
740,0.6269610021263361
741,0.6437729898607358
742,0.6441479927161708
743,0.6581229972653091
744,0.6660239887423813
745,0.7222499989438802
746,0.5457299994304776
747,0.6530680111609399
748,0.6365459994412959
749,0.6329059979179874
750,0.5856390052940696
751,0.6591589917661622
752,0.6687179993605241
753,0.6737459916621447
754,0.5799530044896528
755,0.6507409998448566
756,0.7386590004898608
757,0.6336899969028309
758,4.105009997147135
759,0.5107549950480461
760,0.7304550090339035
761,0.6680739898001775
762,0.6868899945402518
763,0.6630239950027317
764,0.6913840043125674
765,0.6970229878788814
766,0.6704420084133744
767,0.5335039895726368
768,0.7377519941655919
769,0.6573219870915636
770,0.5951450002612546
771,0.6548870005644858
772,0.5959580012131482
773,0.6557169981533661
774,0.6510429957415909
775,0.6854050006950274
776,0.7007040112512186
777,0.6456819974118844
778,0.6478440045611933
779,0.5791190051240847
780,0.6517919973703101
781,0.6527160003315657
782,0.5286499945214018
783,0.6597040046472102
784,0.6364099972415715
785,0.6604840018553659
786,0.6414569943444803
787,0.6639049970544875
788,0.5776430043624714
789,0.6496139976661652
790,0.715679008862935
791,0.6531120016006753
792,0.7042119977995753
793,0.8295580046251416
794,0.6443149904953316
795,0.6081419996917248
796,0.6785139994462952
797,0.6500830058939755
798,0.6861469883006066
799,0.6523929914692417
800,0.6219000060809776
801,0.7138789951568469
802,0.6261269882088527
803,0.6277689972193912
804,0.5475640064105392
805,0.6626609974773601
806,0.6455059919971973
807,0.6633940065512434
808,0.651687994832173
809,0.7242430001497269
810,0.649302004603669
811,0.6714189948979765
812,0.6620460044359788
813,0.5438410007627681
814,0.6840999994892627
815,0.621985993348062
816,0.6473969988292083
817,0.6451230001403019
818,0.7139649969758466
819,0.5828569992445409
820,0.6354090000968426
821,0.6661509978584945
822,0.7119339861674234
823,0.6458800053223968
824,0.7157299987738952
825,0.6537320005008951
826,0.6528999947477132
827,0.6935950077604502
828,0.6395190139301121
829,0.647801993181929
830,0.5285419902065769
831,0.7087419944582507
832,0.719971998478286
833,0.26866199914366007
834,0.6280200032051653
835,0.6375780067173764
836,0.27187899104319513
837,0.6423489976441488
838,0.653852999676019
839,0.2807480050250888
840,0.8882760012056679
841,0.6410259957192466
842,0.24125099298544228
843,0.6202870135894045
844,0.6642660009674728
845,0.25308299518655986
846,0.6650180002907291
847,0.7019080076133832
848,0.9757149964570999
849,1.1592899973038584
850,0.6402889994205907
851,0.24250400019809604
852,0.6879230058984831
853,0.6382389983627945
854,0.26765499205794185
855,0.6508730002678931
856,0.6258360081119463
857,0.2695880102692172
858,0.6415210082195699
859,0.6369839975377545
860,0.2554740058258176
861,0.6320450047496706
862,0.6472210079664364
863,0.26093599444720894
864,0.6402139988495037
865,0.8447180007351562
866,0.23523099662270397
867,0.6348710012389347
868,0.6563539936905727
869,0.26902699028141797
870,0.7192450138973072
871,0.661185011267662
872,0.6760250107618049
873,0.6962570041650906
874,0.6677450001006946
875,0.6588539981748909
876,0.5358669877750799
877,0.7703000010224059
878,0.5791780131403357
879,0.6248959980439395
880,0.5591189983533695
881,0.6651190051343292
882,0.6594900041818619
883,0.6487150094471872
884,0.683726990246214
885,0.6473380053648725
886,0.6497370050055906
887,0.7267059991136193
888,0.602179003180936
889,0.6715989875374362
890,0.647335997200571
891,0.6727769941790029
892,0.6512319960165769
893,0.6531899998662993
894,0.6445350009016693
895,1.1034729977836832
896,0.6456670089391991
897,0.651074995403178
898,0.6583679933100939
899,0.7379509916063398
900,0.5576100083999336
901,0.6441869918489829
902,0.5775580066256225
903,0.634055002592504
904,0.5636139976559207
905,0.25576099869795144
906,0.640052996459417
907,0.6188560073496774
908,0.2535439998609945
909,0.6147029926069081
910,0.6932910036994144
911,0.24121800379361957
912,0.25768399063963443
913,0.6497049907920882
914,0.2835990017047152
915,0.2578510029707104
916,0.6947200017748401
917,0.2601040032459423
918,0.2635300043039024
919,0.6419579876819625
920,0.255875987932086
921,0.25878800079226494
922,0.659017008729279
923,0.30383998819161206
924,0.46218300121836364
925,0.6213189917616546
926,0.24124400806613266
927,0.23560500994790345
928,0.9181679924950004
929,0.23868100834079087
930,0.2995230024680495
931,1.0010230034822598
932,0.24555099662393332
933,0.2426089922664687
934,0.8616429986432195
935,0.24292399757541716
936,0.4026990063721314
937,0.6679200014332309
938,0.24623700301162899
939,0.3037570131709799
940,0.6337599916150793
941,0.2738559996942058
942,0.27808299637399614
943,0.6785440054954961
944,0.2654240088304505
945,0.2884819987230003
946,0.6790500046918169
947,0.2678620076039806
948,0.9590929985279217
949,0.7056100002955645
950,0.8899670065147802
951,0.6761590047972277
952,0.7243949949042872
953,0.5793279997305945
954,0.7065579993650317
955,0.6895290134707466
956,0.6268700090004131
957,0.2737890026764944
958,0.6706470012431964
959,0.3209320129826665
960,0.279678002698347
961,0.6773280038032681
962,0.25164800172206014
963,0.25633299082983285
964,0.558591986191459
965,0.25804700271692127
966,0.2597440034151077
967,0.6630080024478957
968,0.2768990088952705
969,0.2558349951868877
970,0.639899997622706
971,0.2651530085131526
972,0.2548000047681853
973,0.6289709999691695
974,0.2537969994591549
975,0.2530589990783483
976,0.7073179876897484
977,0.2863629924831912
978,0.27286600379738957
979,0.6365589943015948
980,0.28384500183165073
981,0.3078860027017072
982,0.5111490027047694
983,0.27870899066329
984,0.26729599630925804
985,0.6910649972269312
986,0.26673299726098776
987,0.2695440052775666
988,0.6557559972861782
989,0.25247898884117603
990,0.268785996013321
991,0.6281050009420142
992,0.2570189972175285
993,0.26306399377062917
994,0.6242609961191192
995,0.25061500491574407
996,0.25282500428147614
997,0.6322900007944554
998,0.2830820012604818
999,0.26580299891065806
1000,0.5362959927879274
1001,0.25101800565607846
1002,0.26431999867781997
1003,0.7138880027923733
1004,0.2614270051708445
1005,0.27743699320126325
1006,0.7214930083137006
1007,0.6537139997817576
1008,0.6662060040980577
1009,0.6467850034823641
1010,0.5328940023900941
1011,0.6566529918927699
1012,0.6376730016199872
1013,0.5684939969796687
1014,0.7338110008276999
1015,0.629659989499487
1016,0.6332940101856366
1017,0.6677649944322184
1018,0.6659740029135719
1019,0.653540002531372
1020,0.7029499975033104
1021,0.7147470023483038
1022,0.640013997326605
1023,0.7073610031511635
1024,0.6314049969660118
1025,0.5622530006803572
1026,0.6280110101215541
1027,0.7138799992389977
1028,0.6759209936717525
1029,0.5997970001772046
1030,0.5844029947184026
1031,0.6184090016176924
1032,0.5854009941685945
1033,0.6638619961449876
1034,0.5867030122317374
1035,0.5909400060772896
1036,0.5852320027770475
1037,0.6128600070951506
1038,0.6294680060818791
1039,0.5435369967017323
1040,0.5957079993095249
1041,0.6200200004968792
1042,0.5866699939360842
1043,0.5821090016979724
1044,0.5974919913569465
1045,0.4889760020887479
1046,0.5880239914404228
1047,0.5793839955003932
1048,0.6162030040286481
1049,0.6169639964355156
1050,0.5895380018046126
1051,0.5659820017172024
1052,0.7027800020296127
1053,0.5696149892173707
1054,0.578769002459012
1055,0.2234210114693269
1056,0.22567900305148214
1057,0.5873659974895418
1058,0.23243599571287632
1059,0.23326699738390744
1060,0.5274569994071499
1061,0.22478200844489038
1062,0.23243299801833928
1063,0.5533330113394186
1064,0.22166900453157723
1065,0.24564699560869485
1066,0.573053999687545
1067,0.2358920028200373
1068,0.22471499687526375
1069,0.5799250066047534
1070,0.2232489932794124
1071,0.2485009899828583
1072,0.5896229995414615
1073,0.2280930057168007
1074,0.22206899302545935
1075,0.6230069993762299
1076,0.22536900360137224
1077,0.22296400857158005
1078,0.5782630032626912
1079,0.22571800218429416
1080,0.24376199871767312
1081,0.5625149933621287
1082,0.22431999968830496
1083,0.2362489904044196
1084,0.5471420008689165
1085,0.2228009980171919
1086,0.23623199376743287
1087,0.5448220035759732
1088,0.22554199676960707
1089,0.24326199491042644
1090,0.5600029980996624
1091,0.24012400535866618
1092,0.22277698735706508
1093,0.5685740034095943
1094,0.22919400362297893
1095,0.23169700580183417
1096,0.5627240025205538
1097,0.23036799393594265
1098,0.2387349959462881
1099,0.555566992261447
1100,0.278239996987395
1101,0.22793200332671404
1102,0.5769660056103021
1103,0.22711599012836814
1104,0.23427400446962565
1105,0.507255012053065
1106,0.23514700296800584
1107,0.26674699620343745
1108,0.5651820101775229
1109,0.24223299988079816
1110,0.31116200261749327
1111,0.5765340029029176
1112,0.22532900038640946
1113,0.2409290027571842
1114,0.5812360031995922
1115,0.24113600375130773
1116,0.2455119974911213
1117,0.5529210029635578
1118,0.2714509901124984
1119,0.27036599931307137
1120,0.5485170113388449
1121,0.225124997086823
1122,0.21623600332532078
1123,0.5339149938663468
1124,0.21954000112600625
1125,0.23987700114957988
1126,0.52707499708049
1127,0.21985899365972728
1128,0.21459299023263156
1129,0.522593007190153
1130,0.2304989902768284
1131,0.21280899818520993
1132,0.5321909993654117
1133,0.21033501252532005
1134,0.22764201276004314
1135,0.577744998736307
1136,0.21335099881980568
1137,0.2239559980807826
1138,0.5267800006549805
1139,0.2165440091630444
1140,0.2322590007679537
1141,0.5198300059419125
1142,0.21830800687894225
1143,0.23161500575952232
1144,0.5956679960945621
1145,0.23121100093703717
1146,0.23641000734642148
1147,1.2925019982503727
1148,0.21471000218298286
1149,0.2551970101194456
1150,0.5255779979052022
1151,0.21191300766076893
1152,0.20874899928458035
1153,0.5277200107229874
1154,0.21420900884550065
1155,0.21408600150607526
1156,0.5402719980338588
1157,0.20805399981327355
1158,0.25991098664235324
1159,0.5513950018212199
1160,0.24002800637390465
1161,0.23452300229109824
1162,0.5184930050745606
1163,0.21136600116733462
1164,0.22827700013294816
1165,0.577690007048659
1166,0.206987009732984
1167,0.21942199964541942
1168,0.5147390038473532
1169,0.21196600573603064
1170,0.20613799279090017
1171,0.5206990026636049
1172,0.20231101370882243
1173,0.22126799740362912
1174,0.5091610073577613
1175,0.21794300118926913
1176,0.20537000091280788
1177,0.5100929993204772
1178,0.21756500063929707
1179,0.22662700212094933
1180,0.5292510031722486
1181,0.20327699894551188
1182,0.21068799833301455
1183,0.4993899929104373
1184,0.21814600040670484
1185,0.21684299281332642
1186,0.5692920094588771
1187,0.208910001674667
1188,0.20289499661885202
1189,0.5150149954715744
1190,0.2094890078296885
1191,0.21038799604866654
1192,0.5355989997042343
1193,0.22831599926576018
1194,0.21167499653529376
1195,0.5206190107855946
1196,0.20696599676739424
1197,0.21784698765259236
1198,0.5262609920464456
1199,0.2004939888138324
1200,0.21580199245363474
1201,0.500880996696651
1202,0.20679000590462238
1203,0.21919100254308432
1204,0.5341709911590442
1205,0.21686000400222838
1206,0.20392300211824477
1207,0.5157230043550953
1208,0.21809700410813093
1209,0.22136099869385362
1210,0.569729003473185
1211,0.5363090022001415
1212,0.20479800878092647
1213,0.5179319996386766
1214,0.49925300118047744
1215,0.2036099904216826
1216,0.5062739946879447
1217,0.509667006554082
1218,0.20519900135695934
1219,0.5027419974794611
1220,0.496358989039436
1221,0.21272400044836104
1222,0.5328689876478165
1223,0.5022419936722144
1224,0.20592899818439037
1225,0.4901750071439892
1226,0.4896099999314174
1227,0.20018199575133622
1228,0.5475280049722642
1229,0.47286100743804127
1230,0.19971599976997823
1231,0.4855290026171133
1232,0.48735599557403475
1233,0.19783699826803058
1234,0.4860580083914101
1235,0.5044539866503328
1236,0.22276000527199358
1237,0.48517600225750357
1238,0.1946319971466437
1239,0.20048000442329794
1240,0.48528100887779146
1241,0.2040959952864796
1242,0.20073799532838166
1243,0.5580329889198765
1244,0.1960789959412068
1245,0.1947699929587543
1246,0.47800700122024864
1247,0.20624899480026215
1248,0.21476599795278162
1249,0.4805759963346645
1250,0.19797599816229194
1251,0.1956859923666343
1252,0.4618480015778914
1253,0.24255900643765926
1254,0.20990498887840658
1255,0.4567159921862185
1256,0.21667100372724235
