Batch Id,prepare_inputs_e2e,cdf
1138,0.3133209975203499,0.03349573690621194
1207,0.3142810019198805,0.0341047503045067
1078,0.31477000447921455,0.034713763702801465
916,0.3148340038023889,0.03532277710109622
1054,0.31518199830316007,0.035931790499390985
1180,0.31526600650977343,0.03654080389768575
1237,0.3159909974783659,0.03714981729598051
1222,0.31601400405634195,0.037758830694275276
1051,0.31608699646312743,0.03836784409257003
1081,0.31616199703421444,0.0389768574908648
967,0.3163109940942377,0.03958587088915956
913,0.31712900090496987,0.040194884287454324
1156,0.3174050070811063,0.04080389768574909
1186,0.31770400528330356,0.04141291108404385
1150,0.31816000409889966,0.04202192448233861
1045,0.31819299329072237,0.04263093788063337
895,0.31820699223317206,0.043239951278928136
1090,0.3183679946232587,0.0438489646772229
1174,0.3185279929311946,0.044457978075517664
859,0.31880200549494475,0.04506699147381242
1039,0.3191279974998906,0.045676004872107184
1159,0.31918899912852794,0.04628501827040195
1036,0.32095600909087807,0.04689403166869671
1147,0.32251200173050165,0.047503045066991476
847,0.32627899781800807,0.04811205846528624
961,0.32669999927747995,0.048721071863580996
1168,0.3268289874540642,0.04933008526187576
892,0.32684199686627835,0.049939098660170524
886,0.32708699291106313,0.05054811205846529
910,0.3273269976489246,0.05115712545676005
955,0.32758100132923573,0.05176613885505481
1033,0.3281030076323077,0.05237515225334957
868,0.3285589918959886,0.052984165651644335
853,0.3300160024082288,0.0535931790499391
1126,0.33085999893955886,0.05420219244823386
1048,0.330925002344884,0.05481120584652863
838,0.33197599987033755,0.055420219244823384
880,0.3343680000398308,0.05602923264311815
883,0.33523399906698614,0.05663824604141291
946,0.3353929932927713,0.057247259439707675
139,0.3356949891895056,0.05785627283800244
1183,0.33584600896574557,0.058465286236297195
844,0.33727000118233263,0.05907429963459196
1171,0.3380819980520755,0.05968331303288672
964,0.338138997904025,0.06029232643118149
856,0.3407140029594302,0.06090133982947625
877,0.34150299325119704,0.061510353227771014
871,0.3431100049056113,0.06211936662606577
1063,0.34545600647106767,0.06272838002436054
1135,0.348865010892041,0.06333739342265529
970,0.3501390019664541,0.06394640682095006
862,0.3505380009301007,0.06455542021924482
1060,0.3548359964042902,0.06516443361753958
1144,0.35594300425145775,0.06577344701583435
889,0.36409200401976705,0.06638246041412911
952,0.36579801235347986,0.06699147381242387
832,0.36624999484047294,0.06760048721071864
142,0.36940099380444735,0.0682095006090134
835,0.3703069960465655,0.06881851400730817
1617,0.37155099562369287,0.06942752740560293
1587,0.3725260030478239,0.07003654080389768
1569,0.37395300751086324,0.07064555420219244
1593,0.37423099274747074,0.0712545676004872
943,0.37433000397868454,0.07186358099878197
1579,0.37435200647450984,0.07247259439707673
1627,0.3744690038729459,0.0730816077953715
1578,0.37486701330635697,0.07369062119366626
1604,0.37608300044666976,0.07429963459196103
1605,0.3762540000025183,0.07490864799025579
1602,0.3772630007006228,0.07551766138855055
1639,0.3773609932977706,0.07612667478684532
874,0.37822099693585187,0.07673568818514007
1610,0.37826900370419025,0.07734470158343483
1574,0.3783270076382905,0.0779537149817296
1575,0.3785070002777502,0.07856272838002436
1573,0.3790399932768196,0.07917174177831912
1640,0.37909999082330614,0.07978075517661389
1628,0.37919500027783215,0.08038976857490865
1568,0.3800839913310483,0.08099878197320341
1614,0.380399011191912,0.08160779537149818
1588,0.38068200228735805,0.08221680876979294
1601,0.3807260072790086,0.0828258221680877
1563,0.3808740002568811,0.08343483556638245
1608,0.38120699173305184,0.08404384896467722
1560,0.3815660020336509,0.08465286236297198
1622,0.3831140056718141,0.08526187576126674
1557,0.38322500768117607,0.08587088915956151
1566,0.383967999368906,0.08647990255785627
1533,0.384844999643974,0.08708891595615104
1613,0.384844999643974,0.0876979293544458
1633,0.38554098864551634,0.08830694275274056
1584,0.38558799133170396,0.08891595615103533
1577,0.38581600529141724,0.08952496954933009
1641,0.38603700522799045,0.09013398294762484
1583,0.3867390041705221,0.0907429963459196
1530,0.3870979999192059,0.09135200974421437
1598,0.3873430105159059,0.09196102314250913
1546,0.3874349931720644,0.0925700365408039
1620,0.3879470023093745,0.09317904993909866
1580,0.3886829945258796,0.09378806333739342
958,0.3891770029440522,0.09439707673568819
1550,0.39053300861269236,0.09500609013398295
1632,0.39159700099844486,0.09561510353227771
1494,0.3916470013791695,0.09622411693057248
1611,0.39173899858724326,0.09683313032886723
1590,0.3919500013580546,0.09744214372716199
1596,0.3924320044461638,0.09805115712545676
1556,0.39299299533013254,0.09866017052375152
1585,0.3930969978682697,0.09926918392204628
1624,0.3931039973394945,0.09987819732034105
1619,0.3932189865736291,0.10048721071863581
1547,0.39440499676857144,0.10109622411693057
1551,0.3945089993067086,0.10170523751522534
1477,0.3945920034311712,0.1023142509135201
1553,0.3946930082747713,0.10292326431181487
1509,0.39511200156994164,0.10353227771010962
1612,0.39545299659948796,0.10414129110840438
1576,0.3956720029236749,0.10475030450669914
1482,0.3958790039177984,0.10535931790499391
1498,0.39620298775844276,0.10596833130328867
1559,0.39631400431971997,0.10657734470158343
1567,0.39641700277570635,0.1071863580998782
1514,0.3966649965150282,0.10779537149817296
1531,0.3972249978687614,0.10840438489646773
1526,0.39729800482746214,0.10901339829476249
1521,0.3973059938289225,0.10962241169305725
1503,0.39758799539413303,0.110231425091352
1592,0.3980000037699938,0.11084043848964677
1518,0.3983429924119264,0.11144945188794153
1485,0.39836599898990244,0.1120584652862363
1520,0.3984239883720875,0.11266747868453106
1618,0.39849799941293895,0.11327649208282582
1595,0.3989289980381727,0.11388550548112059
1540,0.3993339923908934,0.11449451887941535
1635,0.39937499968800694,0.11510353227771011
1572,0.3994449944002554,0.11571254567600488
1476,0.39953899977263063,0.11632155907429964
1607,0.3997009916929528,0.11693057247259439
1616,0.4001720080850646,0.11753958587088915
1555,0.4006630042567849,0.11814859926918392
1537,0.4011830023955554,0.11875761266747868
1496,0.40141500358004123,0.11936662606577345
1636,0.40157300827559084,0.11997563946406821
1623,0.40181601070798934,0.12058465286236297
1570,0.4020420019514859,0.12119366626065774
1582,0.40223999531008303,0.1218026796589525
1597,0.40269400051329285,0.12241169305724726
1558,0.4029459960293025,0.12302070645554203
1507,0.40328799514099956,0.12362971985383678
1581,0.4036839964101091,0.12423873325213154
1487,0.4037869948660955,0.1248477466504263
1486,0.4038879997096956,0.12545676004872108
1621,0.4041170031996444,0.12606577344701583
1637,0.4042630025651306,0.12667478684531058
1492,0.4045509995194152,0.12728380024360536
1548,0.404909995268099,0.1278928136419001
1502,0.4052780132042244,0.1285018270401949
1586,0.4055860044900328,0.12911084043848964
1615,0.40568898839410394,0.12971985383678442
1599,0.4067940026288852,0.13032886723507917
1591,0.40713099588174373,0.13093788063337394
1600,0.4081549996044487,0.1315468940316687
1552,0.40816499677021056,0.13215590742996347
1541,0.40845200419425964,0.13276492082825822
1630,0.40950799302663654,0.13337393422655297
1545,0.4096140037290752,0.13398294762484775
1499,0.4101899976376444,0.1345919610231425
1609,0.41085100383497775,0.13520097442143728
1538,0.4109430010430515,0.13580998781973203
1594,0.4112599999643862,0.1364190012180268
1565,0.4122730024391785,0.13702801461632155
1535,0.4126169951632619,0.13763702801461633
1629,0.4128809960093349,0.13824604141291108
1534,0.4132780013605952,0.13885505481120586
1495,0.4134600021643564,0.1394640682095006
1523,0.4137940122745931,0.14007308160779536
1631,0.41452099685557187,0.14068209500609014
1562,0.41497898928355426,0.14129110840438489
1491,0.41517299541737884,0.14190012180267966
1524,0.41594900540076196,0.1425091352009744
1479,0.4170140018686652,0.1431181485992692
1500,0.41737100400496274,0.14372716199756394
1529,0.4179230018053204,0.14433617539585872
1480,0.4179869865765795,0.14494518879415347
1554,0.4192360065644607,0.14555420219244825
1489,0.41944599070120603,0.146163215590743
1549,0.419874006183818,0.14677222898903775
1626,0.42032300552818924,0.14738124238733252
1511,0.42091100476682186,0.14799025578562727
1483,0.4227299941703677,0.14859926918392205
1497,0.4235870001139119,0.1492082825822168
1506,0.42531600047368556,0.14981729598051158
1527,0.4262060101609677,0.15042630937880633
1493,0.426448998041451,0.1510353227771011
1532,0.42663900239858776,0.15164433617539586
1516,0.4270920035196468,0.15225334957369063
1505,0.4271100042387843,0.15286236297198538
1510,0.4276919935364276,0.15347137637028013
1564,0.42780199146363884,0.1540803897685749
1481,0.42919300904031843,0.15468940316686966
1638,0.43052500404883176,0.15529841656516444
1589,0.43063399789389223,0.1559074299634592
1625,0.4309289943194017,0.15651644336175397
1517,0.4312090022722259,0.15712545676004872
1543,0.43245599954389036,0.1577344701583435
1508,0.43427701166365296,0.15834348355663824
1512,0.4344909975770861,0.15895249695493302
1501,0.4357990110293031,0.15956151035322777
1542,0.43616900802589953,0.16017052375152252
1539,0.4375400021672249,0.1607795371498173
1634,0.44062100641895086,0.16138855054811205
1464,0.4409079992910847,0.16199756394640683
1484,0.4422029887791723,0.16260657734470157
1467,0.4435050068423152,0.16321559074299635
1488,0.44451300345826894,0.1638246041412911
1478,0.4488720005610958,0.16443361753958588
1571,0.4502520023379475,0.16504263093788063
1456,0.45099700218997896,0.1656516443361754
1536,0.4514280008152127,0.16626065773447016
1461,0.45207299990579486,0.1668696711327649
1471,0.4522179951891303,0.16747868453105969
1470,0.45254900760482997,0.16808769792935443
1440,0.45338300697039813,0.1686967113276492
1504,0.45338300697039813,0.16930572472594396
1475,0.4560320085147396,0.16991473812423874
1447,0.4569159937091172,0.1705237515225335
1462,0.45707100071012974,0.17113276492082827
1441,0.4585800052154809,0.17174177831912302
1438,0.45858699013479054,0.1723507917174178
1515,0.4594089987222105,0.17295980511571254
1414,0.45948399929329753,0.1735688185140073
1490,0.4597509978339076,0.17417783191230207
1452,0.4610559990396723,0.17478684531059682
1444,0.46217700582928956,0.1753958587088916
1472,0.46219100477173924,0.17600487210718635
1428,0.4625100118573755,0.17661388550548113
1513,0.46265799028333277,0.17722289890377588
1457,0.4644959990400821,0.17783191230207065
1413,0.46527099038939923,0.1784409257003654
1454,0.4662260034820065,0.17904993909866018
1446,0.4667920002248138,0.17965895249695493
1474,0.4670409980462864,0.18026796589524968
1420,0.4677319957409054,0.18087697929354446
1422,0.46783199650235474,0.1814859926918392
1437,0.46867299533914775,0.182095006090134
1423,0.46882100286893547,0.18270401948842874
1331,0.46942400513216853,0.18331303288672351
1408,0.4716769908554852,0.18392204628501826
1453,0.47179299872368574,0.18453105968331304
1468,0.47261199506465346,0.1851400730816078
1455,0.47286099288612604,0.18574908647990257
1473,0.4730299988295883,0.18635809987819732
1561,0.4731520020868629,0.18696711327649207
1465,0.4737410054076463,0.18757612667478685
1421,0.47519100189674646,0.1881851400730816
1425,0.47660499694757164,0.18879415347137637
1448,0.4769790102727711,0.18940316686967112
337,0.47714600805193186,0.1900121802679659
1430,0.47784899652469903,0.19062119366626065
1429,0.4778880102094263,0.19123020706455543
1395,0.478575995657593,0.19183922046285018
1463,0.4786549980053678,0.19244823386114496
1410,0.4797569999936968,0.1930572472594397
1443,0.4803120100405067,0.19366626065773446
1319,0.48051599878817797,0.19427527405602923
1466,0.4807579971384257,0.19488428745432398
1389,0.48083800356835127,0.19549330085261876
1381,0.48088601033668965,0.1961023142509135
1416,0.48173598770517856,0.1967113276492083
1431,0.4818540037376806,0.19732034104750304
1411,0.482125993585214,0.19792935444579782
1405,0.48213600530289114,0.19853836784409257
1397,0.4821579932468012,0.19914738124238734
1460,0.4826280055567622,0.1997563946406821
1384,0.4830659891013056,0.20036540803897684
1433,0.483134004753083,0.20097442143727162
1450,0.48335200699511915,0.20158343483556637
1442,0.4833959974348545,0.20219244823386115
1390,0.48424200213048607,0.2028014616321559
1329,0.48434500058647245,0.20341047503045068
1432,0.48453999625053257,0.20401948842874543
1353,0.4845490038860589,0.2046285018270402
1469,0.48562599113211036,0.20523751522533495
841,0.4863259964622557,0.20584652862362973
1419,0.4873589932685718,0.20645554202192448
1436,0.48775499453768134,0.20706455542021923
1401,0.4885870002908632,0.207673568818514
1286,0.4888539988314733,0.20828258221680876
1396,0.48902300477493554,0.20889159561510354
1458,0.489263009512797,0.2095006090133983
1427,0.49007699999492615,0.21010962241169306
1377,0.4902239888906479,0.21071863580998781
1339,0.4904630040982738,0.2113276492082826
1345,0.49046600179281086,0.21193666260657734
1388,0.4907989932689816,0.21254567600487212
1434,0.49177499022334814,0.21315468940316687
1320,0.4932930023642257,0.21376370280146162
1439,0.4933599993819371,0.2143727161997564
1362,0.49350700282957405,0.21498172959805115
1435,0.4938179918099195,0.21559074299634592
1417,0.49399300769437104,0.21619975639464067
1348,0.4940750077366829,0.21680876979293545
1402,0.49430099898017943,0.2174177831912302
1459,0.4943859967170283,0.21802679658952498
1284,0.49444500473327935,0.21863580998781973
1361,0.4945130058331415,0.2192448233861145
1451,0.49460999434813857,0.21985383678440926
1357,0.49504499475006014,0.220462850182704
1424,0.49513399426359683,0.22107186358099878
1386,0.495183005114086,0.22168087697929353
1367,0.4954530013492331,0.2222898903775883
1544,0.4958039935445413,0.22289890377588306
1300,0.49580700579099357,0.22350791717417784
1355,0.49592400318942964,0.2241169305724726
1445,0.49623800441622734,0.22472594397076737
1365,0.49648901040200144,0.22533495736906212
1404,0.4967660061083734,0.2259439707673569
1318,0.4968470020685345,0.22655298416565164
1369,0.49719099479261786,0.2271619975639464
1449,0.49776400555856526,0.22777101096224117
1363,0.49794600636232644,0.22838002436053592
1335,0.49803999718278646,0.2289890377588307
1418,0.498381006764248,0.22959805115712545
1360,0.4984440020052716,0.23020706455542023
1315,0.4991430032532662,0.23081607795371498
1275,0.49926700012292713,0.23142509135200975
1426,0.4997720097890124,0.2320341047503045
1309,0.49997400492429733,0.23264311814859928
1371,0.5006639985367656,0.23325213154689403
1347,0.5007110012229532,0.23386114494518878
1336,0.5010019958717749,0.23447015834348356
1326,0.5012190085835755,0.2350791717417783
1364,0.5012939946027473,0.2356881851400731
1285,0.501367001561448,0.23629719853836784
1273,0.5014119960833341,0.23690621193666261
73,0.5015019996790215,0.23751522533495736
1290,0.5020590033382177,0.23812423873325214
1406,0.5026090075261891,0.2387332521315469
1372,0.5028510058764368,0.23934226552984167
1306,0.502958006109111,0.23995127892813642
1276,0.5031430046074092,0.24056029232643117
1303,0.5033670022385195,0.24116930572472595
1341,0.5035979993408546,0.2417783191230207
1283,0.5040300020482391,0.24238733252131547
1312,0.5041039985371754,0.24299634591961022
1373,0.5044599965913221,0.243605359317905
1403,0.5046849983045831,0.24421437271619975
1370,0.5049260071245953,0.24482338611449453
1293,0.5052449996583164,0.24543239951278928
1327,0.5052810010965914,0.24604141291108406
1407,0.5053019995102659,0.2466504263093788
1393,0.5054200009908527,0.24725943970767356
1287,0.5058279930381104,0.24786845310596833
334,0.5069129983894527,0.24847746650426308
1412,0.5069460021331906,0.24908647990255786
1387,0.5071280029369518,0.2496954933008526
137,0.5075560038676485,0.2503045066991474
1323,0.5077259993413463,0.25091352009744217
134,0.5081739946035668,0.2515225334957369
1324,0.5083790019853041,0.25213154689403167
140,0.5087339959573001,0.25274056029232644
1279,0.5087759927846491,0.25334957369062117
1296,0.5090860067866743,0.25395858708891594
1391,0.509742007125169,0.2545676004872107
1272,0.51071000052616,0.2551766138855055
131,0.5114980012876913,0.2557856272838002
1295,0.5117440014146268,0.256394640682095
1354,0.5119609995745122,0.2570036540803898
1299,0.5120439891470596,0.25761266747868455
1314,0.5121130088809878,0.2582216808769793
1376,0.5122340080561116,0.25883069427527405
1368,0.5124540039105341,0.25943970767356883
1294,0.5125500028952956,0.26004872107186355
1301,0.5128649936523288,0.26065773447015833
1270,0.5136920080985874,0.2612667478684531
1392,0.5138659907970577,0.2618757612667479
1288,0.5138669948792085,0.2624847746650426
1321,0.5154209939064458,0.2630937880633374
1292,0.5154959944775328,0.26370280146163216
1351,0.5155830003786832,0.26431181485992694
1375,0.5160610016901046,0.26492082825822166
1383,0.516407992108725,0.26552984165651644
1359,0.5179529980523512,0.2661388550548112
1356,0.5180339940125123,0.26674786845310594
1316,0.5182089953450486,0.2673568818514007
1302,0.5186380003578961,0.2679658952496955
1325,0.5191949894651771,0.2685749086479903
1378,0.5195169942453504,0.269183922046285
1281,0.5197849968681112,0.2697929354445798
1344,0.520278001204133,0.27040194884287455
1260,0.5206630012253299,0.27101096224116933
1263,0.5206630012253299,0.27161997563946405
1415,0.52090801182203,0.27222898903775883
1282,0.5209289956837893,0.2728380024360536
1328,0.5209579976508394,0.27344701583434833
1313,0.5212949909036979,0.2740560292326431
1274,0.5215159908402711,0.2746650426309379
1366,0.5217180005274713,0.27527405602923266
1277,0.52225700346753,0.2758830694275274
1308,0.5224310007179156,0.27649208282582216
1304,0.5225439963396639,0.27710109622411694
1380,0.5225979984970763,0.2777101096224117
1382,0.5235559947323054,0.27831912302070644
1305,0.5243679916020483,0.2789281364190012
1343,0.5249289970379323,0.279537149817296
1310,0.5267079977784306,0.2801461632155907
1330,0.5272139969747514,0.2807551766138855
1317,0.5273659917293116,0.28136419001218027
1385,0.5279559991322458,0.28197320341047505
1337,0.5302619974827394,0.28258221680876977
1333,0.5304649967001751,0.28319123020706455
1307,0.5307190003804862,0.2838002436053593
1338,0.531167010194622,0.2844092570036541
1334,0.5314040026860312,0.2850182704019488
866,0.5316960014170036,0.2856272838002436
1332,0.532963007572107,0.2862362971985384
1346,0.5329669947968796,0.2868453105968331
1291,0.5334939924068749,0.2874543239951279
1265,0.5337309994501993,0.28806333739342266
1266,0.534285994945094,0.28867235079171744
842,0.5356990004656836,0.28928136419001216
1289,0.5357390036806464,0.28989037758830694
1394,0.536011008080095,0.2904993909866017
1278,0.536606996320188,0.2911084043848965
1340,0.5375710024964064,0.2917174177831912
1374,0.537949992576614,0.292326431181486
1250,0.5395210027927533,0.29293544457978077
795,0.5399859946919605,0.2935444579780755
1322,0.5403049872256815,0.29415347137637027
577,0.5442990077426657,0.29476248477466505
1258,0.5449510063044727,0.2953714981729598
1379,0.5455429927678779,0.29598051157125455
466,0.546896000741981,0.2965895249695493
1248,0.5475420039147139,0.2971985383678441
1398,0.5484499997692183,0.2978075517661389
1196,0.5485199944814667,0.2984165651644336
1139,0.5488760070875287,0.2990255785627284
1166,0.5488860042532906,0.29963459196102316
1181,0.5489309987751767,0.3002436053593179
1261,0.5494629876920953,0.30085261875761266
584,0.5499990074895322,0.30146163215590743
1267,0.5500389961525798,0.3020706455542022
1342,0.5509960028575733,0.30267965895249693
1175,0.5511170020326972,0.3032886723507917
1409,0.5515020020538941,0.3038976857490865
1163,0.5518809921341017,0.30450669914738127
1208,0.5521119892364368,0.305115712545676
470,0.5524849984794855,0.30572472594397077
1358,0.5526490131160244,0.30633373934226554
1256,0.5534689989872277,0.30694275274056027
1244,0.5550019996007904,0.30755176613885504
1280,0.5550060013774782,0.3081607795371498
431,0.555085003725253,0.3087697929354446
1167,0.5552539951168001,0.3093788063337393
571,0.5556969990720972,0.3099878197320341
1164,0.5570400098804384,0.3105968331303289
627,0.5573109956458211,0.31120584652862365
1259,0.5576169933192432,0.3118148599269184
1130,0.5576580006163567,0.31242387332521315
1241,0.5581879959208891,0.31303288672350793
1184,0.5587909981841221,0.31364190012180265
1247,0.5592490051640198,0.31425091352009743
549,0.559380991035141,0.3148599269183922
102,0.5600930016953498,0.315468940316687
1311,0.5602080054813996,0.3160779537149817
518,0.5604549951385707,0.3166869671132765
293,0.5609359941445291,0.31729598051157126
1262,0.5610249936580658,0.31790499390986604
312,0.5614620022242889,0.31851400730816076
1124,0.5616059934254736,0.31912302070645554
1235,0.5616070120595396,0.3197320341047503
1215,0.561845998163335,0.32034104750304504
1257,0.5621730088023469,0.3209500609013398
803,0.5623009928967804,0.3215590742996346
527,0.5623430042760447,0.3221680876979294
1227,0.5624180048471317,0.3227771010962241
197,0.5624729965347797,0.3233861144945189
1220,0.5627840000670403,0.32399512789281365
1140,0.5631170060951263,0.32460414129110843
1193,0.5632429965771735,0.32521315468940315
1229,0.5633679975289851,0.3258221680876979
1238,0.5634830013150349,0.3264311814859927
1242,0.5637169961119071,0.3270401948842874
852,0.5639070004690439,0.3276492082825822
1182,0.5640430026687682,0.328258221680877
1206,0.5640519957523793,0.32886723507917176
1399,0.5641710013151169,0.3294762484774665
1252,0.5644060001941398,0.33008526187576126
1255,0.5653780099237338,0.33069427527405604
378,0.5653970001731068,0.3313032886723508
1223,0.5655260029016063,0.33191230207064554
1239,0.5655760032823309,0.3325213154689403
1073,0.5656029970850796,0.3331303288672351
1133,0.5659250018652529,0.3337393422655298
1169,0.5664630007231608,0.3343483556638246
1104,0.5668410012731329,0.33495736906211937
1251,0.5670059908879921,0.33556638246041415
1236,0.5672730039805174,0.33617539585870887
1131,0.5674120038747787,0.33678440925700365
1067,0.5675869906553999,0.3373934226552984
1127,0.5676090077031404,0.3380024360535932
1211,0.567693990888074,0.3386114494518879
1082,0.5679369933204725,0.3392204628501827
1197,0.5685220094164833,0.3398294762484775
338,0.5693030107067898,0.3404384896467722
937,0.5693119892384857,0.341047503045067
1128,0.5697749875253066,0.34165651644336176
1212,0.5697990127373487,0.34226552984165654
1400,0.5700460023945197,0.34287454323995126
931,0.5703640053980052,0.34348355663824603
1232,0.5705090006813407,0.3440925700365408
1190,0.5709770048270002,0.3447015834348356
1157,0.5712239944841713,0.3453105968331303
1142,0.5714099970646203,0.3459196102314251
1217,0.5714849976357073,0.34652862362971987
1253,0.5716440064134076,0.3471376370280146
1185,0.5724200018448755,0.34774665042630937
1187,0.5729370022891089,0.34835566382460414
1245,0.5729670083383098,0.3489646772228989
300,0.5736719904234633,0.34957369062119364
1121,0.573910991079174,0.3501827040194884
1151,0.5739210027968511,0.3507917174177832
1103,0.5743399960920215,0.351400730816078
928,0.574660996790044,0.3520097442143727
339,0.5749800038756803,0.3526187576126675
693,0.5754680023528636,0.35322777101096225
1298,0.5757939943578094,0.353836784409257
396,0.5758670013165101,0.35444579780755175
435,0.5759760097134858,0.35505481120584653
1179,0.5774540040874854,0.3556638246041413
1214,0.5782009975519031,0.35627283800243603
1173,0.5784450040664524,0.3568818514007308
1064,0.578456005314365,0.3574908647990256
1194,0.5785770044894889,0.35809987819732036
602,0.5787309928564355,0.3587088915956151
427,0.578862993279472,0.35931790499390986
1224,0.579364990699105,0.35992691839220464
1092,0.5794879980385303,0.36053593179049936
1070,0.5796859913971275,0.36114494518879414
1205,0.5797849880764261,0.3617539585870889
1203,0.5803770036436617,0.3623629719853837
1085,0.580601001274772,0.3629719853836784
1083,0.5807269917568192,0.3635809987819732
416,0.5807709967484698,0.364190012180268
1264,0.5813430034322664,0.36479902557856275
1077,0.5816019984195009,0.3654080389768575
1233,0.5822569946758449,0.36601705237515225
691,0.5823009996674955,0.36662606577344703
1109,0.5824190011480823,0.36723507917174175
1226,0.5827520071761683,0.36784409257003653
440,0.5828939902130514,0.3684531059683313
1040,0.5830579902976751,0.3690621193666261
993,0.5832269962411374,0.3696711327649208
1178,0.5832479946548119,0.3702801461632156
679,0.5832859897054732,0.37088915956151036
573,0.5833229952258989,0.37149817295980514
1118,0.5834140029037371,0.37210718635809986
1068,0.5836089985677972,0.37271619975639464
1004,0.5836439959239215,0.3733252131546894
512,0.5838260112795979,0.37393422655298414
898,0.583892993745394,0.3745432399512789
112,0.5843090038979426,0.3751522533495737
719,0.5843910039402544,0.37576126674786847
1008,0.5844060069648549,0.3763702801461632
1161,0.5844089901074767,0.37697929354445797
811,0.5844840052304789,0.37758830694275275
949,0.5845490086358041,0.3781973203410475
1143,0.5846819985890761,0.37880633373934225
975,0.5854320042999461,0.379415347137637
977,0.5856019997736439,0.3800243605359318
723,0.5856329953530803,0.3806333739342265
1017,0.5857079959241673,0.3812423873325213
792,0.5858740041730925,0.3818514007308161
1254,0.5859910015715286,0.38246041412911086
819,0.5861149984411895,0.3830694275274056
328,0.5863050027983263,0.38367844092570036
1005,0.5863069964107126,0.38428745432399514
1053,0.5863779952051118,0.3848964677222899
681,0.5865290004294366,0.38550548112058464
1098,0.5866110004717484,0.3861144945188794
1101,0.5867830041097477,0.3867235079171742
574,0.5868110019946471,0.3873325213154689
1136,0.5869290034752339,0.3879415347137637
421,0.5869500018889084,0.38855054811205847
925,0.5870140012120828,0.38915956151035325
710,0.5871370085515082,0.38976857490864797
1188,0.5871850007679313,0.39037758830694275
417,0.5875930073671043,0.3909866017052375
1106,0.5877080111531541,0.3915956151035323
1221,0.5880800017621368,0.392204628501827
558,0.5883429985260591,0.3928136419001218
912,0.5885290011065081,0.3934226552984166
1076,0.5885489954380319,0.3940316686967113
726,0.5887059960514307,0.3946406820950061
85,0.5887790030101314,0.39524969549330086
872,0.5887860024813563,0.39585870889159563
1160,0.5888460000278428,0.39646772228989036
521,0.5889019957976416,0.39707673568818513
1119,0.5889199965167791,0.3976857490864799
1025,0.5892129993299022,0.3982947624847747
680,0.5894829955650494,0.3989037758830694
697,0.5895119975320995,0.3995127892813642
1148,0.5895130016142502,0.40012180267965897
1074,0.5896009970456362,0.4007308160779537
1115,0.5897130031371489,0.40133982947624847
1041,0.5897639930481091,0.40194884287454324
1230,0.5898119998164475,0.402557856272838
1094,0.5900489923078567,0.40316686967113274
836,0.5901380063733086,0.4037758830694275
1122,0.5902739940211177,0.4043848964677223
1158,0.5903090059291571,0.4049939098660171
565,0.5903730052523315,0.4056029232643118
357,0.590391005971469,0.4062119366626066
1079,0.590673997066915,0.40682095006090135
902,0.5906900041736662,0.4074299634591961
717,0.5907899903832003,0.40803897685749085
1032,0.5909020110266283,0.40864799025578563
721,0.5910170002607629,0.4092570036540804
