Batch Id,attn_decode
518,1.4395
519,1.4375
520,1.4445000000000001
521,1.4405000000000001
522,1.4675
523,1.4615
524,1.4685000000000001
525,1.4625
526,1.4595
527,1.478
528,1.479
529,1.4780000000000002
530,1.484
531,1.478
532,1.4825
533,1.4795
534,1.481
535,1.4845000000000002
536,1.4849999999999999
537,1.4805000000000001
538,1.4845000000000002
539,1.4795
540,1.4849999999999999
541,1.484
542,1.4845000000000002
543,1.484
544,1.484
545,1.4805000000000001
546,1.474
547,1.4755
548,1.5150000000000001
549,1.4665
550,1.471
551,1.467
552,1.447
553,1.443
554,1.4475
555,1.4460000000000002
556,1.445
557,1.4420000000000002
558,1.4460000000000002
559,1.4445000000000001
560,1.452
561,1.443
562,1.446
563,1.4465
564,1.448
565,1.4495
566,1.4505
567,1.4805000000000001
568,1.479
569,1.479
570,1.4609999999999999
571,1.4755
572,1.4785
573,1.4765000000000001
574,1.4805000000000001
575,1.476
576,1.4785
577,1.4264999999999999
578,1.428
579,1.426
580,1.476
581,1.4689999999999999
582,1.471
583,1.4695
584,1.462
585,1.4655
586,1.465
587,1.4605000000000001
588,1.4665
589,1.4645000000000001
590,1.4625
591,1.464
592,1.4649999999999999
593,1.463
594,1.4660000000000002
595,1.4689999999999999
596,1.4660000000000002
597,1.4675
598,1.505
599,1.504
600,1.442
601,1.42
602,1.4144999999999999
603,1.4129999999999998
604,1.4125
605,1.412
606,1.4144999999999999
607,1.4144999999999999
608,1.4165
609,1.4169999999999998
610,1.4175
611,1.4175
612,1.4165
613,1.4155
614,1.419
615,1.4195
616,1.4175
617,1.419
618,1.4184999999999999
619,1.42
620,1.4224999999999999
621,1.4224999999999999
622,1.419
623,1.4655
624,1.4645000000000001
625,1.4660000000000002
626,1.4580000000000002
627,1.4615
628,1.464
629,1.4645000000000001
630,1.467
631,1.4665
632,1.4665
633,1.4695
634,1.4715
635,1.4665
636,1.471
637,1.4735
638,1.4745
639,1.4735
640,1.4725000000000001
641,1.473
642,1.4725000000000001
643,1.481
644,1.479
645,1.4775
646,1.4580000000000002
647,1.4585
648,1.4565000000000001
649,1.459
650,1.455
651,1.463
652,1.4605000000000001
653,1.4665
654,1.4605000000000001
655,1.462
656,1.4625
657,1.463
658,1.4635
659,1.4635
660,1.4645000000000001
661,1.459
662,1.4615
663,1.4645000000000001
664,1.4665
665,1.4660000000000002
666,1.4655
667,1.469
668,1.4665
669,1.4655
670,1.468
671,1.4715
672,1.4665
673,1.471
674,1.4745
675,1.4735
676,1.4735
677,1.4649999999999999
678,1.4605000000000001
679,1.466
680,1.4635
681,1.4665
682,1.465
683,1.4689999999999999
684,1.4685000000000001
685,1.4695
686,1.4685000000000001
687,1.4665
688,1.4705
689,1.469
690,1.4685000000000001
691,1.464
692,1.471
693,1.4705
694,1.4715
695,1.4685000000000001
696,1.457
697,1.4555
698,1.4585
699,1.457
700,1.4585
701,1.462
702,1.4635
703,1.4645000000000001
704,1.4595
705,1.4645000000000001
706,1.465
707,1.4625
708,1.463
709,1.4645000000000001
710,1.475
711,1.4660000000000002
712,1.4635
713,1.4645000000000001
714,1.4745
715,1.465
716,1.465
717,1.4655
718,1.4675
719,1.467
720,1.467
721,1.4700000000000002
722,1.4705
723,1.4675
724,1.473
725,1.4695
726,1.4715
727,1.4595
728,1.4605000000000001
729,1.4585
730,1.459
731,1.518
732,1.4775
733,1.4685000000000001
734,1.4329999999999998
735,1.432
736,1.431
737,1.4255
738,1.4220000000000002
739,1.415
740,1.468
741,1.4755
742,1.473
743,1.4765000000000001
744,1.4769999999999999
745,1.471
746,1.4689999999999999
747,1.4775
748,1.4725000000000001
749,1.475
750,1.4755
751,1.4740000000000002
752,1.4725000000000001
753,1.473
754,1.482
755,1.4785
756,1.4795
757,1.477
758,1.4815
759,1.4805000000000001
760,1.479
761,1.4835
762,1.4835
763,1.488
764,1.4875
765,1.485
766,1.4895
767,1.4885000000000002
768,1.4895
769,1.4889999999999999
770,1.488
771,1.491
772,1.4905
773,1.4915
774,1.4895
775,1.487
776,1.4860000000000002
777,1.4835
778,1.483
779,1.481
780,1.4785
781,1.484
782,1.483
783,1.4885000000000002
784,1.4855
785,1.484
786,1.486
787,1.4905
788,1.4895
789,1.49
790,1.4895
791,1.4849999999999999
792,1.488
793,1.5290000000000001
794,1.4980000000000002
795,1.4795
796,1.4855
797,1.4855
798,1.4815
799,1.48
800,1.4825
801,1.5325000000000002
802,1.5110000000000001
803,1.484
804,1.4855
805,1.4849999999999999
806,1.4875
807,1.488
808,1.4889999999999999
809,1.4895
810,1.491
811,1.4885000000000002
812,1.4895
813,1.4875
814,1.4929999999999999
815,1.4885000000000002
816,1.4965000000000002
817,1.4925000000000002
818,1.492
819,1.4955
820,1.4965000000000002
821,1.4895
822,1.498
823,1.4969999999999999
824,1.5
825,1.495
826,1.4985
827,1.4955
828,1.496
829,1.4980000000000002
830,1.5005000000000002
831,1.5
832,1.4649999999999999
833,1.4615
834,1.4665
835,1.4625
836,1.4665
837,1.4675
838,1.4660000000000002
839,1.4665
840,1.5105
841,1.4995
842,1.472
843,1.469
844,1.466
845,1.4715
846,1.4745
847,1.4715
848,1.5140000000000002
849,1.4805000000000001
850,1.5215
851,1.5045000000000002
852,1.4769999999999999
853,1.477
854,1.48
855,1.4795
856,1.4769999999999999
857,1.487
858,1.4825
859,1.4835
860,1.4875
861,1.4845000000000002
862,1.486
863,1.4815
864,1.4865
865,1.5150000000000001
866,1.463
867,1.4645000000000001
868,1.467
869,1.468
870,1.465
871,1.4665
872,1.4705
873,1.4695
874,1.471
875,1.4620000000000002
876,1.472
877,1.4555
878,1.454
879,1.4575
880,1.4555
881,1.453
882,1.4569999999999999
883,1.4595
884,1.4605000000000001
885,1.4585
886,1.4605000000000001
887,1.462
888,1.456
889,1.4665
890,1.468
891,1.4645000000000001
892,1.4660000000000002
893,1.4665
894,1.4635
895,1.464
896,1.462
897,1.459
898,1.4609999999999999
899,1.458
900,1.4585
901,1.465
902,1.46
903,1.467
904,1.461
905,1.4595
906,1.4620000000000002
907,1.4625
908,1.4660000000000002
909,1.459
910,1.4635
911,1.4649999999999999
912,1.461
913,1.468
914,1.4685000000000001
915,1.47
916,1.4660000000000002
917,1.4675
918,1.4675
919,1.47
920,1.4695
921,1.466
922,1.47
923,1.4705
924,1.4615
925,1.463
926,1.4575
927,1.4585
928,1.3835000000000002
929,1.4575
930,1.4649999999999999
931,1.4575
932,1.4815
933,1.4809999999999999
934,1.4045
935,1.4625
936,1.4620000000000002
937,1.4895
938,1.489
939,1.4855
940,1.459
941,1.4625
942,1.4635
943,1.4625
944,1.4665
945,1.464
946,1.4685000000000001
947,1.4625
948,1.4795
949,1.484
950,1.4820000000000002
951,1.5180000000000002
952,1.4825
953,1.4729999999999999
954,1.469
955,1.474
956,1.4675
957,1.4685000000000001
958,1.4700000000000002
959,1.469
960,1.4585
961,1.463
962,1.469
963,1.4685000000000001
964,1.3885
965,1.3855
966,1.385
967,1.3890000000000002
968,1.3865
969,1.3875000000000002
970,1.3855
971,1.3845
972,1.3885
973,1.3885
974,1.3940000000000001
975,1.3880000000000001
976,1.3850000000000002
977,1.3815
978,1.3815
979,1.3815
980,1.3880000000000001
981,1.3840000000000001
982,1.3815
983,1.3875000000000002
984,1.3850000000000002
985,1.387
986,1.3860000000000001
987,1.3875000000000002
988,1.388
989,1.3880000000000001
990,1.393
991,1.3900000000000001
992,1.3915000000000002
993,1.3895
994,1.3915000000000002
995,1.3900000000000001
996,1.3920000000000001
997,1.3940000000000001
998,1.3935
999,1.392
1000,1.3930000000000002
1001,1.395
1002,1.3940000000000001
1003,1.395
1004,1.3955000000000002
1005,1.3985
1006,1.3955000000000002
1007,1.4015
1008,1.3980000000000001
1009,1.4025
1010,1.397
1011,1.4005
1012,1.405
1013,1.3995000000000002
1014,1.4015
1015,1.4
1016,1.403
1017,1.403
1018,1.4045
1019,1.403
1020,1.4020000000000001
1021,1.379
1022,1.3780000000000001
1023,1.38
1024,1.3770000000000002
1025,1.384
1026,1.384
1027,1.3475000000000001
1028,1.319
1029,1.3199999999999998
1030,1.3215
1031,1.3165
1032,1.2635
1033,1.2640000000000002
1034,1.2635
1035,1.262
1036,1.264
1037,1.268
1038,1.2695
1039,1.2665000000000002
1040,1.2645
1041,1.2645
1042,1.266
1043,1.2705000000000002
1044,1.2670000000000001
1045,1.266
1046,1.2680000000000002
1047,1.272
1048,1.2715
1049,1.2730000000000001
1050,1.276
1051,1.27
1052,1.249
1053,1.249
1054,1.2535
1055,1.2520000000000002
1056,1.252
1057,1.2560000000000002
1058,1.2545000000000002
1059,1.258
1060,1.2530000000000001
1061,1.254
1062,1.2560000000000002
1063,1.2605
1064,1.2570000000000001
1065,1.2530000000000001
1066,1.2590000000000001
1067,1.2615
1068,1.2610000000000001
1069,1.263
1070,1.2615
1071,1.2625000000000002
1072,1.259
1073,1.2525
1074,1.2610000000000001
1075,1.2615
1076,1.258
1077,1.2600000000000002
1078,1.258
1079,1.2615
1080,1.2615
1081,1.2650000000000001
1082,1.2625000000000002
1083,1.2615
1084,1.2645
1085,1.2665000000000002
1086,1.2605
1087,1.264
1088,1.2690000000000001
1089,1.2665000000000002
1090,1.2680000000000002
1091,1.2695
1092,1.2665000000000002
1093,1.2675
1094,1.27
1095,1.2710000000000001
1096,1.2705000000000002
1097,1.2690000000000001
1098,1.27
1099,1.2725
1100,1.2695
1101,1.2725
1102,1.274
1103,1.2720000000000002
1104,1.272
1105,1.2745000000000002
1106,1.2775
1107,1.278
1108,1.276
1109,1.281
1110,1.239
1111,1.2415
1112,1.2365
1113,1.241
1114,1.2455
1115,1.247
1116,1.2469999999999999
1117,1.2425000000000002
1118,1.209
1119,1.1785
1120,1.1675
1121,1.1709999999999998
1122,1.1749999999999998
1123,1.1735
1124,1.176
1125,1.1755
1126,1.1735
1127,1.1755
1128,1.181
1129,1.174
1130,1.175
1131,1.182
1132,1.1825
1133,1.1760000000000002
1134,1.176
1135,1.178
1136,1.177
1137,1.18
1138,1.179
1139,1.181
1140,1.1815
1141,1.178
1142,1.1795
1143,1.178
1144,1.1804999999999999
1145,1.182
1146,1.1804999999999999
1147,1.178
1148,1.1745
1149,1.1785
1150,1.176
1151,1.1735
1152,1.178
1153,1.1785
1154,1.1815
1155,1.1760000000000002
1156,1.1800000000000002
1157,1.176
1158,1.1785
1159,1.181
1160,1.1835
1161,1.1835
1162,1.1829999999999998
1163,1.182
1164,1.183
1165,1.181
1166,1.1840000000000002
1167,1.1829999999999998
1168,1.1855
1169,1.182
1170,1.1825
1171,1.185
1172,1.1825
1173,1.1789999999999998
1174,1.185
1175,1.184
1176,1.183
1177,1.1865
1178,1.188
1179,1.1855
1180,1.189
1181,1.184
1182,1.1865
1183,1.1905000000000001
1184,1.1895
1185,1.1855
1186,1.161
1187,1.1585
1188,1.1545
1189,1.1495
1190,1.1635
1191,1.1615
1192,1.1615
1193,1.1625
1194,1.163
1195,1.1595
1196,1.161
1197,1.1655
1198,1.1680000000000001
1199,1.165
1200,1.1615
1201,1.1625
1202,1.166
1203,1.163
1204,1.1655
1205,1.166
1206,1.162
1207,1.1675
1208,1.1640000000000001
1209,1.166
1210,1.1575
1211,1.155
1212,1.1560000000000001
1213,1.155
1214,1.1545
1215,1.153
1216,1.1560000000000001
1217,1.1625
1218,1.1604999999999999
1219,1.1585
1220,1.1604999999999999
1221,1.1629999999999998
1222,1.1585
1223,1.1575
1224,1.1655
1225,1.165
1226,1.1604999999999999
1227,1.1629999999999998
1228,1.1235
1229,1.125
1230,1.1230000000000002
1231,1.125
1232,1.1225
1233,1.1175000000000002
1234,1.126
1235,1.1219999999999999
1236,1.1205
1237,1.126
1238,1.1270000000000002
1239,1.1245
1240,1.1195
1241,1.1270000000000002
1242,1.125
1243,1.0125000000000002
1244,1.014
1245,1.0150000000000001
1246,1.0175
1247,1.012
1248,1.017
1249,1.0140000000000002
1250,1.0135
1251,1.0125000000000002
1252,1.0170000000000001
1253,0.9775
1254,0.9804999999999999
1255,0.979
1256,0.979
1257,0.9775
1258,0.9420000000000001
1259,0.887
1260,0.8885000000000001
1261,0.887
1262,0.8195000000000001
1263,0.8195000000000001
1264,0.7625
1265,0.7625
1266,0.764
1267,0.7675000000000001
1268,0.7675000000000001
1269,0.7625
1270,0.7455
1271,0.748
1272,0.7484999999999999
1273,0.7505
1274,0.7505
1275,0.7505
1276,0.749
1277,0.75
1278,0.7464999999999999
1279,0.744
1280,0.7144999999999999
1281,0.7155
1282,0.711
1283,0.7124999999999999
1284,0.7155
1285,0.715
1286,0.712
1287,0.7135
1288,0.7144999999999999
1289,0.713
1290,0.714
1291,0.7164999999999999
1292,0.715
1293,0.7175
1294,0.715
1295,0.7184999999999999
1296,0.715
1297,0.7144999999999999
1298,0.714
1299,0.7164999999999999
1300,0.7164999999999999
1301,0.7164999999999999
1302,0.719
1303,0.7195
1304,0.715
1305,0.717
1306,0.717
1307,0.7215
1308,0.719
1309,0.7204999999999999
1310,0.718
1311,0.7204999999999999
1312,0.7204999999999999
1313,0.7215
1314,0.7195
1315,0.7224999999999999
1316,0.72
1317,0.7195
1318,0.7235
1319,0.721
1320,0.719
1321,0.725
1322,0.7115
1323,0.7144999999999999
1324,0.711
1325,0.7155
1326,0.643
1327,0.644
1328,0.649
1329,0.6495
1330,0.647
1331,0.6465000000000001
1332,0.649
1333,0.647
1334,0.648
1335,0.6465000000000001
1336,0.649
1337,0.651
1338,0.6495
1339,0.6465000000000001
1340,0.6455
1341,0.651
1342,0.646
1343,0.649
1344,0.6485000000000001
1345,0.651
1346,0.649
1347,0.643
1348,0.6375
1349,0.641
1350,0.639
1351,0.64
1352,0.6395
1353,0.642
1354,0.6425000000000001
1355,0.6405000000000001
1356,0.648
1357,0.6445000000000001
1358,0.6465000000000001
1359,0.6445000000000001
1360,0.644
1361,0.646
1362,0.646
1363,0.645
1364,0.646
1365,0.645
1366,0.647
1367,0.6455
1368,0.617
1369,0.6165
1370,0.619
1371,0.6134999999999999
1372,0.61
1373,0.612
1374,0.6145
1375,0.6154999999999999
1376,0.6174999999999999
1377,0.6134999999999999
1378,0.6165
1379,0.613
1380,0.6085
1381,0.607
1382,0.608
1383,0.6054999999999999
1384,0.6054999999999999
1385,0.611
1386,0.6054999999999999
1387,0.607
1388,0.6085
1389,0.6105
1390,0.6074999999999999
1391,0.612
1392,0.597
1393,0.6014999999999999
1394,0.6005
1395,0.5985
1396,0.602
1397,0.6014999999999999
1398,0.602
1399,0.605
1400,0.601
1401,0.5994999999999999
1402,0.6034999999999999
1403,0.603
1404,0.603
1405,0.6045
1406,0.6025
1407,0.5740000000000001
1408,0.5785
1409,0.543
1410,0.545
1411,0.547
1412,0.5465
1413,0.5485
1414,0.546
1415,0.549
1416,0.547
1417,0.5475000000000001
1418,0.549
1419,0.5475000000000001
1420,0.547
1421,0.547
1422,0.5455000000000001
1423,0.547
1424,0.5535000000000001
1425,0.5475000000000001
1426,0.5495000000000001
1427,0.5485
1428,0.55
1429,0.549
1430,0.5505
1431,0.55
1432,0.486
1433,0.485
1434,0.486
1435,0.4645
1436,0.468
1437,0.466
1438,0.466
1439,0.466
1440,0.4655
1441,0.467
1442,0.4675
1443,0.4675
1444,0.467
1445,0.4685
1446,0.46900000000000003
1447,0.468
1448,0.467
1449,0.4455
1450,0.45
1451,0.4445
1452,0.444
1453,0.445
1454,0.4455
1455,0.446
1456,0.446
1457,0.4455
1458,0.4445
1459,0.4465
1460,0.446
1461,0.4485
1462,0.446
1463,0.4465
1464,0.446
1465,0.4455
1466,0.444
1467,0.447
1468,0.445
1469,0.4455
1470,0.446
1471,0.423
1472,0.4225
1473,0.4225
1474,0.4235
1475,0.3675
1476,0.366
1477,0.3645
1478,0.3665
1479,0.3665
1480,0.3655
1481,0.367
1482,0.3675
1483,0.368
1484,0.368
1485,0.367
1486,0.3685
1487,0.368
1488,0.3685
1489,0.3675
1490,0.3675
1491,0.367
1492,0.3685
1493,0.369
1494,0.3685
1495,0.3675
1496,0.368
1497,0.3685
1498,0.368
1499,0.37
1500,0.368
1501,0.3675
1502,0.369
1503,0.369
1504,0.3685
1505,0.3705
1506,0.37
1507,0.3705
1508,0.3695
1509,0.37
1510,0.3695
1511,0.369
1512,0.37
1513,0.3705
1514,0.3695
1515,0.372
1516,0.3715
1517,0.37
1518,0.371
1519,0.3715
1520,0.3715
1521,0.3715
1522,0.372
1523,0.372
1524,0.371
1525,0.3715
1526,0.373
1527,0.373
1528,0.372
1529,0.3205
1530,0.3195
1531,0.3195
1532,0.321
1533,0.3205
1534,0.3205
1535,0.319
1536,0.321
1537,0.3195
1538,0.321
1539,0.3205
1540,0.2945
1541,0.25
1542,0.249
1543,0.2485
1544,0.249
1545,0.2495
1546,0.249
1547,0.249
1548,0.257
1549,0.258
1550,0.258
1551,0.211
1552,0.2115
1553,0.2105
1554,0.211
1555,0.2115
1556,0.21
1557,0.21
1558,0.2105
1559,0.1715
1560,0.17
1561,0.171
1562,0.1715
1563,0.171
1564,0.17
1565,0.1695
1566,0.17
1567,0.0925
1568,0.0915
1569,0.092
1570,0.0925
1571,0.092
1572,0.0925
1573,0.0915
1574,0.0925
1575,0.0925
1576,0.092
1577,0.092
1578,0.092
1579,0.0925
1580,0.0925
1581,0.0925
1582,0.092
1583,0.0935
1584,0.0925
1585,0.093
1586,0.092
1587,0.093
1588,0.092
1589,0.0925
1590,0.0925
1591,0.092
1592,0.093
1593,0.093
1594,0.0925
1595,0.093
1596,0.0925
1597,0.0925
1598,0.0925
1599,0.0925
1600,0.0925
1601,0.093
1602,0.093
1603,0.093
1604,0.092
1605,0.0935
1606,0.093
1607,0.093
1608,0.0925
1609,0.0935
1610,0.0925
1611,0.0935
1612,0.0925
1613,0.093
1614,0.093
1615,0.0935
1616,0.0935
1617,0.0935
1618,0.0935
1619,0.093
1620,0.0925
1621,0.0935
1622,0.0935
1623,0.0935
1624,0.0935
1625,0.0935
1626,0.094
1627,0.093
1628,0.0935
1629,0.0935
1630,0.093
1631,0.094
1632,0.093
1633,0.0935
1634,0.094
1635,0.0935
1636,0.093
1637,0.094
1638,0.0935
1639,0.094
1640,0.0875
1641,0.088
