Batch Id,process_model_outputs,cdf
2,0.724849000107497,0.03836784409257003
1537,0.7264329906320199,0.0389768574908648
1573,0.7271259964909405,0.03958587088915956
1579,0.7278840057551861,0.040194884287454324
1584,0.7298670097952709,0.04080389768574909
1626,0.7305549952434376,0.04141291108404385
1629,0.73125799826812,0.04202192448233861
1535,0.7322530000237748,0.04263093788063337
1596,0.7366939971689135,0.043239951278928136
1593,0.7381609902950004,0.0438489646772229
1594,0.7391109975287691,0.044457978075517664
1534,0.7392409897875041,0.04506699147381242
1575,0.7397659937851131,0.045676004872107184
1599,0.7407880038954318,0.04628501827040195
1617,0.7409649988403544,0.04689403166869671
1585,0.7415089930873364,0.047503045066991476
1591,0.7426389929605648,0.04811205846528624
1603,0.7427390082739294,0.048721071863580996
1608,0.7429710094584152,0.04933008526187576
1540,0.7434970029862598,0.049939098660170524
1529,0.7437280000885949,0.05054811205846529
1611,0.7450139964930713,0.05115712545676005
1623,0.7455320010194555,0.05176613885505481
1614,0.7472300057997927,0.05237515225334957
1635,0.7496390026062727,0.052984165651644335
1602,0.7518560014432296,0.0535931790499391
1538,0.7544179970864207,0.05420219244823386
1582,0.7556000055046752,0.05481120584652863
1570,0.7591429894091561,0.055420219244823384
1605,0.7660269911866635,0.05602923264311815
1590,0.7663580036023632,0.05663824604141291
1531,0.771053004427813,0.057247259439707675
1620,0.7730560027994215,0.05785627283800244
1489,0.7848039967939258,0.058465286236297195
1508,0.7851949922041968,0.05907429963459196
1486,0.7873139984440058,0.05968331303288672
1523,0.7890359993325546,0.06029232643118149
1481,0.7904890080681071,0.06090133982947625
1490,0.7919349882286042,0.061510353227771014
1492,0.7920969947008416,0.06211936662606577
1526,0.7925690006231889,0.06272838002436054
1511,0.7935760077089071,0.06333739342265529
1519,0.7942289958009496,0.06394640682095006
1505,0.7950080034788698,0.06455542021924482
1493,0.7963999960338697,0.06516443361753958
1520,0.7964800024637952,0.06577344701583435
1581,0.7966760022100061,0.06638246041412911
1514,0.7967710116645321,0.06699147381242387
1478,0.7969819998834282,0.06760048721071864
1496,0.7980950031196699,0.0682095006090134
1477,0.7989030127646402,0.06881851400730817
1480,0.7997759967111051,0.06942752740560293
1510,0.799788991571404,0.07003654080389768
1517,0.8018840017030016,0.07064555420219244
1522,0.8030089957173914,0.0712545676004872
1513,0.8038519881665707,0.07186358099878197
1525,0.8042160043260083,0.07247259439707673
1495,0.804422001237981,0.0730816077953715
1484,0.8049799944274127,0.07369062119366626
1502,0.8054990030359477,0.07429963459196103
1516,0.8071740012383088,0.07490864799025579
1487,0.8086999878287315,0.07551766138855055
1498,0.8095829980447888,0.07612667478684532
1501,0.812261991086416,0.07673568818514007
1483,0.8186290069716051,0.07734470158343483
1504,0.8436720090685412,0.0779537149817296
1528,0.8463169942842796,0.07856272838002436
1564,0.9199800115311518,0.07917174177831912
1561,0.9523879998596385,0.07978075517661389
1563,0.9590910049155354,0.08038976857490865
1507,0.9620249911677092,0.08099878197320341
1560,0.971927001955919,0.08160779537149818
3,0.9776899969438091,0.08221680876979294
1641,0.9933929977705702,0.0828258221680877
4,1.0338190040783957,0.08343483556638245
1472,1.041055002133362,0.08404384896467722
1471,1.047109006321989,0.08465286236297198
1499,1.0825019999174401,0.08526187576126674
1463,1.0985080007230863,0.08587088915956151
1555,1.1123229924123734,0.08647990255785627
1468,1.1155420070281252,0.08708891595615104
1465,1.122019995818846,0.0876979293544458
5,1.1238739971304312,0.08830694275274056
1469,1.1319680052110925,0.08891595615103533
1557,1.1336619936628267,0.08952496954933009
1554,1.1445849959272891,0.09013398294762484
1551,1.1479950044304132,0.0907429963459196
6,1.1688869999488816,0.09135200974421437
1466,1.1727079981938004,0.09196102314250913
1459,1.1769720003940165,0.0925700365408039
1456,1.1810269934358075,0.09317904993909866
1475,1.183344007586129,0.09378806333739342
1453,1.2076449929736555,0.09439707673568819
1450,1.2079070002073422,0.09500609013398295
1552,1.2103269982617348,0.09561510353227771
1441,1.2155180011177436,0.09622411693057248
1474,1.220175006892532,0.09683313032886723
1435,1.2499669974204153,0.09744214372716199
1438,1.256563002243638,0.09805115712545676
1566,1.273024987312965,0.09866017052375152
1444,1.2794520007446408,0.09926918392204628
1447,1.2814060028176755,0.09987819732034105
7,1.3117189955664799,0.10048721071863581
1542,1.3170210004318506,0.10109622411693057
1432,1.3233100034995005,0.10170523751522534
1549,1.3382710021687672,0.1023142509135201
1548,1.3518740015570074,0.10292326431181487
1558,1.3545029942179099,0.10353227771010962
1545,1.3669269974343479,0.10414129110840438
1414,1.3841730105923489,0.10475030450669914
1429,1.40662700869143,0.10535931790499391
1423,1.411367004038766,0.10596833130328867
1426,1.4270939864218235,0.10657734470158343
1411,1.4277760055847466,0.1071863580998782
8,1.4346030075103045,0.10779537149817296
1420,1.4412839955184609,0.10840438489646773
1417,1.44207599805668,0.10901339829476249
1408,1.560435994178988,0.10962241169305725
1396,1.569676009239629,0.110231425091352
1402,1.5756460052216426,0.11084043848964677
1393,1.5800359979039058,0.11144945188794153
1405,1.5851350035518408,0.1120584652862363
1390,1.5873340016696602,0.11266747868453106
1388,1.604204997420311,0.11327649208282582
1385,1.6140029911184683,0.11388550548112059
1382,1.6164460103027523,0.11449451887941535
1399,1.6180249949684367,0.11510353227771011
1384,1.6192190087167546,0.11571254567600488
1381,1.6495890013175085,0.11632155907429964
1387,1.651987011427991,0.11693057247259439
1462,1.653627012274228,0.11753958587088915
1379,1.6826119972392917,0.11814859926918392
1372,1.6826710052555427,0.11875761266747868
1530,1.6829839878482744,0.11936662606577345
1378,1.6978580097202212,0.11997563946406821
1375,1.7023809923557565,0.12058465286236297
1536,1.706722003291361,0.12119366626065774
1361,1.7098920070566237,0.1218026796589525
1369,1.737682003295049,0.12241169305724726
53,1.742608001222834,0.12302070645554203
1533,1.743223998346366,0.12362971985383678
1363,1.747428992530331,0.12423873325213154
1352,1.7489619931438938,0.1248477466504263
1334,1.7621750012040138,0.12545676004872108
1358,1.7768450052244589,0.12606577344701583
1366,1.7848589923232794,0.12667478684531058
9,1.7878500075312331,0.12728380024360536
1340,1.7984950100071728,0.1278928136419001
1343,1.8003379955189303,0.1285018270401949
1355,1.8044390017166734,0.12911084043848964
1539,1.806931002647616,0.12971985383678442
1521,1.8128999945474789,0.13032886723507917
1331,1.8236559990327805,0.13093788063337394
1482,1.8249970016768202,0.1315468940316687
1337,1.8275869952049106,0.13215590742996347
1485,1.834128997870721,0.13276492082825822
1506,1.8419710104353726,0.13337393422655297
1328,1.8434069934301078,0.13398294762484775
1503,1.8436980026308447,0.1345919610231425
1527,1.8460860010236502,0.13520097442143728
1497,1.8502489983802661,0.13580998781973203
1476,1.851948007242754,0.1364190012180268
1515,1.8545179918874055,0.13702801461632155
1500,1.8569489911897108,0.13763702801461633
1518,1.8594010034576058,0.13824604141291108
1488,1.8625369993969798,0.13885505481120586
1524,1.8645779928192496,0.1394640682095006
1509,1.8665809911908582,0.14007308160779536
1282,1.8695479957386851,0.14068209500609014
1304,1.8740479863481596,0.14129110840438489
1346,1.8748860020423308,0.14190012180267966
56,1.8754339980660006,0.1425091352009744
1494,1.8759850063361228,0.1431181485992692
1307,1.8768109875964,0.14372716199756394
1479,1.8791320035234094,0.14433617539585872
11,1.8814750073943287,0.14494518879415347
1310,1.885345991468057,0.14555420219244825
1512,1.8945440097013488,0.146163215590743
1491,1.895529989269562,0.14677222898903775
1301,1.898863003589213,0.14738124238733252
1322,1.9028730021091178,0.14799025578562727
1283,1.9092949951300398,0.14859926918392205
1309,1.9208879966754466,0.1492082825822168
1313,1.9293060031486675,0.14981729598051158
1315,1.934252999490127,0.15042630937880633
1306,1.9345930049894378,0.1510353227771011
1271,1.937109002028592,0.15164433617539586
1316,1.9380949961487204,0.15225334957369063
59,1.9381349993636832,0.15286236297198538
1303,1.9387539941817522,0.15347137637028013
1280,1.9391280075069517,0.1540803897685749
1319,1.942354007042013,0.15468940316686966
12,1.9428319938015193,0.15529841656516444
1292,1.9456959998933598,0.1559074299634592
1270,1.9458269962342456,0.15651644336175397
1277,1.9624309934442863,0.15712545676004872
1295,1.963378002983518,0.1577344701583435
1286,1.963955000974238,0.15834348355663824
1276,1.964335999218747,0.15895249695493302
1289,1.9670879992190748,0.15956151035322777
1298,1.9735840032808483,0.16017052375152252
1274,1.9783009920502082,0.1607795371498173
1267,2.0179159910185263,0.16138855054811205
1268,2.019144987571053,0.16199756394640683
1264,2.0228420034982264,0.16260657734470157
1265,2.0253409893484786,0.16321559074299635
1273,2.0292659901315346,0.1638246041412911
13,2.0509330061031505,0.16443361753958588
1325,2.0565860031638294,0.16504263093788063
1279,2.061940002022311,0.1656516443361754
1262,2.0728359959321097,0.16626065773447016
15,2.090162000968121,0.1668696711327649
1312,2.0990469929529354,0.16747868453105969
14,2.115404000505805,0.16808769792935443
62,2.128560998244211,0.1686967113276492
1259,2.174239998566918,0.16930572472594396
1473,2.190106999478303,0.16991473812423874
18,2.2025619982741773,0.1705237515225335
10,2.2052149870432913,0.17113276492082827
19,2.2110470017651096,0.17174177831912302
1261,2.264790004119277,0.1723507917174178
17,2.292024000780657,0.17295980511571254
16,2.3110190086299554,0.1735688185140073
1249,2.320587998838164,0.17417783191230207
1467,2.325572000700049,0.17478684531059682
1256,2.3599450069013983,0.1753958587088916
1464,2.368308007135056,0.17600487210718635
1253,2.3727590014459565,0.17661388550548113
1255,2.4052119988482445,0.17722289890377588
1457,2.415832001133822,0.17783191230207065
1247,2.4205280060414225,0.1784409257003654
1244,2.4352530017495155,0.17904993909866018
1246,2.4427640018984675,0.17965895249695493
1250,2.448743995046243,0.18026796589524968
1460,2.451038992148824,0.18087697929354446
1454,2.4618280003778636,0.1814859926918392
20,2.463045995682478,0.182095006090134
1470,2.470249994075857,0.18270401948842874
1455,2.480506998836063,0.18331303288672351
1243,2.4826919980114326,0.18392204628501826
1461,2.4839109973981977,0.18453105968331304
1451,2.4945960030891,0.1851400730816078
1449,2.496219996828586,0.18574908647990257
1452,2.505188007489778,0.18635809987819732
1458,2.5111019931500778,0.18696711327649207
1258,2.518613007850945,0.18757612667478685
1237,2.519620000384748,0.1881851400730816
455,2.5200880045304075,0.18879415347137637
1235,2.5233609921997413,0.18940316686967112
1241,2.525777992559597,0.1900121802679659
1252,2.5329609925393015,0.19062119366626065
461,2.536667001550086,0.19123020706455543
1223,2.54164201032836,0.19183922046285018
1186,2.551076002418995,0.19244823386114496
1214,2.5554029998602346,0.1930572472594397
926,2.5609969889046624,0.19366626065773446
1238,2.5615769991418347,0.19427527405602923
1229,2.5661820109235123,0.19488428745432398
1202,2.566758994362317,0.19549330085261876
1199,2.5719940022099763,0.1961023142509135
1240,2.5729289918672293,0.1967113276492083
1198,2.5744540034793317,0.19732034104750304
1201,2.577253006165847,0.19792935444579782
1193,2.5794519897317514,0.19853836784409257
1232,2.5820139999268577,0.19914738124238734
1220,2.582930988864973,0.1997563946406821
1445,2.5879080058075488,0.20036540803897684
425,2.588142000604421,0.20097442143727162
1446,2.590447009424679,0.20158343483556637
1207,2.59073699999135,0.20219244823386115
1205,2.594787991256453,0.2028014616321559
1192,2.5952930009225383,0.20341047503045068
1189,2.5967230030801147,0.20401948842874543
928,2.6020640070782974,0.2046285018270402
1226,2.6078459923155606,0.20523751522533495
1211,2.6094829954672605,0.20584652862362973
1217,2.611878007883206,0.20645554202192448
1154,2.6148140022996813,0.20706455542021923
1171,2.616420009871945,0.207673568818514
841,2.616679994389415,0.20828258221680876
934,2.6189640047959983,0.20889159561510354
1439,2.6189950003754348,0.2095006090133983
1166,2.6206850016023964,0.21010962241169306
1160,2.621171995997429,0.21071863580998781
1195,2.6256139972247183,0.2113276492082826
1159,2.627038993523456,0.21193666260657734
1208,2.6299630117136985,0.21254567600487212
1442,2.6327730010962114,0.21315468940316687
1204,2.638696998474188,0.21376370280146162
1190,2.6396119937999174,0.2143727161997564
335,2.6406519900774583,0.21498172959805115
1145,2.6408020057715476,0.21559074299634592
1180,2.643701998749748,0.21619975639464067
1184,2.64480100304354,0.21680876979293545
1196,2.64614999468904,0.2174177831912302
1129,2.6477589999558404,0.21802679658952498
334,2.648157998919487,0.21863580998781973
514,2.6506199938012287,0.2192448233861145
1169,2.6531860057730228,0.21985383678440926
929,2.6537380035733804,0.220462850182704
1162,2.6537730009295046,0.22107186358099878
925,2.655325995874591,0.22168087697929353
526,2.6572320057312027,0.2222898903775883
523,2.660999001818709,0.22289890377588306
1141,2.6611079956637695,0.22350791717417784
1144,2.6617870025802404,0.2241169305724726
1436,2.6618229894666,0.22472594397076737
1150,2.664010986336507,0.22533495736906212
395,2.664903993718326,0.2259439707673569
1187,2.6659340073820204,0.22655298416565164
1175,2.6684990007197484,0.2271619975639464
1437,2.6692690007621422,0.22777101096224117
850,2.6696099957916886,0.22838002436053592
1181,2.6722320035332814,0.2289890377588307
1138,2.6726609939942136,0.22959805115712545
1120,2.6738649903563783,0.23020706455542023
21,2.6740220055216923,0.23081607795371498
1174,2.675573996384628,0.23142509135200975
1127,2.677955009858124,0.2320341047503045
311,2.678071992704645,0.23264311814859928
935,2.678320000995882,0.23325213154689403
376,2.6783469947986305,0.23386114494518878
377,2.680276011233218,0.23447015834348356
1440,2.6830880087800324,0.2350791717417783
1130,2.684161998331547,0.2356881851400731
931,2.6862460072152317,0.23629719853836784
517,2.6892099995166063,0.23690621193666261
1139,2.6893040048889816,0.23751522533495736
1183,2.690334993530996,0.23812423873325214
1132,2.6925610000034794,0.2387332521315469
1163,2.6932100008707494,0.23934226552984167
1443,2.6940370007650927,0.23995127892813642
422,2.694401002372615,0.24056029232643117
1126,2.695582006708719,0.24116930572472595
1172,2.697793999686837,0.2417783191230207
464,2.698380994843319,0.24238733252131547
23,2.6997810055036098,0.24299634591961022
932,2.700661003473215,0.243605359317905
292,2.7019129920518026,0.24421437271619975
1156,2.706348997890018,0.24482338611449453
1178,2.7064769965363666,0.24543239951278928
1165,2.7072049997514114,0.24604141291108406
274,2.709270003833808,0.2466504263093788
1135,2.71137899835594,0.24725943970767356
1147,2.7114059921586886,0.24786845310596833
1153,2.711598004680127,0.24847746650426308
337,2.7123579930048436,0.24908647990255786
1448,2.71528800658416,0.2496954933008526
1157,2.7166660001967102,0.2503045066991474
1124,2.724646998103708,0.25091352009744217
1168,2.7263350057182834,0.2515225334957369
865,2.726941995206289,0.25213154689403167
394,2.7322579990141094,0.25274056029232644
1177,2.737785005592741,0.25334957369062117
937,2.7384190034354106,0.25395858708891594
272,2.742338998359628,0.2545676004872107
1148,2.742570999544114,0.2551766138855055
290,2.7505370089784265,0.2557856272838002
271,2.7771440072683617,0.256394640682095
310,2.7832210034830496,0.2570036540803898
1136,2.7890759956790134,0.25761266747868455
1123,2.7921439905185252,0.2582216808769793
299,2.793978012050502,0.25883069427527405
1151,2.8020339959766716,0.25943970767356883
938,2.8031980036757886,0.26004872107186355
1121,2.8040920005878434,0.26065773447015833
298,2.80569501046557,0.2612667478684531
1084,2.824563009198755,0.2618757612667479
431,2.8383060125634074,0.2624847746650426
1091,2.8426729986676946,0.2630937880633374
1085,2.850789009244181,0.26370280146163216
1433,2.8509680123534054,0.26431181485992694
1072,2.8519250045064837,0.26492082825822166
326,2.8539540071506053,0.26552984165651644
1063,2.859854997950606,0.2661388550548112
332,2.8606069972738624,0.26674786845310594
1058,2.870897005777806,0.2673568818514007
24,2.871869000955485,0.2679658952496955
392,2.873285993700847,0.2685749086479903
1096,2.881214997614734,0.269183922046285
1064,2.881596010411158,0.2697929354445798
458,2.8851999959442765,0.27040194884287455
1434,2.888634000555612,0.27101096224116933
1082,2.895682002417743,0.27161997563946405
1081,2.8989929996896535,0.27222898903775883
1075,2.9015479958616197,0.2728380024360536
1090,2.905013010604307,0.27344701583434833
1114,2.906358990003355,0.2740560292326431
1106,2.9093250050209463,0.2746650426309379
1118,2.909488001023419,0.27527405602923266
1103,2.911071991547942,0.2758830694275274
1054,2.9114339995430782,0.27649208282582216
1061,2.9143959982320666,0.27710109622411694
1060,2.914775992394425,0.2777101096224117
1100,2.9152019997127354,0.27831912302070644
1097,2.916245997766964,0.2789281364190012
1117,2.920320999692194,0.279537149817296
1055,2.925724009401165,0.2801461632155907
1108,2.930113987531513,0.2807551766138855
1067,2.932980001787655,0.28136419001218027
1066,2.93354201130569,0.28197320341047505
196,2.9380699998000637,0.28258221680876977
1057,2.943065992440097,0.28319123020706455
1409,2.961236998089589,0.2838002436053593
1076,2.962236001621932,0.2844092570036541
1111,2.9644859896507114,0.2850182704019488
1094,2.971281995996833,0.2856272838002436
1069,2.9716749995714054,0.2862362971985384
25,2.9727320070378482,0.2868453105968331
1078,2.9741879989160225,0.2874543239951279
1425,2.975390001665801,0.28806333739342266
1102,2.9772790003335103,0.28867235079171744
22,2.982349004014395,0.28928136419001216
1093,2.984082995681092,0.28989037758830694
328,2.9886529955547303,0.2904993909866017
1099,2.9903050017310306,0.2911084043848965
1412,2.994733993546106,0.2917174177831912
1070,3.000393000547774,0.292326431181486
1105,3.0006430024513975,0.29293544457978077
1087,3.0013180075911805,0.2935444579780755
1115,3.0016370001249015,0.29415347137637027
1079,3.007636987604201,0.29476248477466505
1424,3.0098199931671843,0.2953714981729598
1112,3.0099629948381335,0.29598051157125455
1427,3.0176599975675344,0.2965895249695493
26,3.0197400046745315,0.2971985383678441
1413,3.0233319994295016,0.2978075517661389
187,3.026097998372279,0.2984165651644336
1421,3.0302960076369345,0.2990255785627284
1415,3.032277003512718,0.29963459196102316
1073,3.0327589920489118,0.3002436053593179
338,3.0348909931490198,0.30085261875761266
1428,3.035399000509642,0.30146163215590743
404,3.035517001990229,0.3020706455542022
437,3.037592992768623,0.30267965895249693
440,3.0419570102822036,0.3032886723507917
293,3.042071999516338,0.3038976857490865
1430,3.0485480092465878,0.30450669914738127
992,3.0511540098814294,0.305115712545676
976,3.0517050035996363,0.30572472594397077
1419,3.052760992432013,0.30633373934226554
1088,3.0534379911841825,0.30694275274056027
401,3.05608099733945,0.30755176613885504
986,3.0567149951821193,0.3081607795371498
407,3.0573280091630295,0.3087697929354446
452,3.0586770008085296,0.3093788063337393
965,3.0592539987992495,0.3099878197320341
964,3.0596159922424704,0.3105968331303289
1410,3.066420991672203,0.31120584652862365
443,3.0665830126963556,0.3118148599269184
449,3.066858000238426,0.31242387332521315
1422,3.0676159949507564,0.31303288672350793
275,3.069016005611047,0.31364190012180265
229,3.069125988986343,0.31425091352009743
980,3.0691799911437556,0.3148599269183922
991,3.0701520008733496,0.315468940316687
1416,3.0701560026500374,0.3160779537149817
985,3.071543003898114,0.3166869671132765
319,3.0742439994355664,0.31729598051157126
403,3.0791570025030524,0.31790499390986604
977,3.0805309943389148,0.31851400730816076
835,3.0827720038359985,0.31912302070645554
838,3.083374002017081,0.3197320341047503
967,3.0911619978724048,0.32034104750304504
940,3.0958599963923916,0.3209500609013398
428,3.0960590083850548,0.3215590742996346
27,3.097013002843596,0.3221680876979294
1418,3.0987359932623804,0.3227771010962241
961,3.1015679996926337,0.3233861144945189
853,3.1052470003487542,0.32399512789281365
220,3.106003990978934,0.32460414129110843
476,3.108888995484449,0.32521315468940315
988,3.1146100081969053,0.3258221680876979
286,3.1163500098045915,0.3264311814859927
385,3.1209360022330657,0.3270401948842874
974,3.123015005257912,0.3276492082825822
494,3.1233449990395457,0.328258221680877
482,3.123661008430645,0.32886723507917176
914,3.1246069993358105,0.3294762484774665
205,3.125625997199677,0.33008526187576126
959,3.126024006633088,0.33069427527405604
400,3.12748400028795,0.3313032886723508
479,3.1285260047297925,0.33191230207064554
910,3.13015999563504,0.3325213154689403
397,3.1331679929280654,0.3331303288672351
178,3.1345210009021685,0.3337393422655298
382,3.1358539999928325,0.3343483556638246
1001,3.1365780014311895,0.33495736906211937
859,3.1377289997180924,0.33556638246041415
832,3.138699001283385,0.33617539585870887
982,3.13937000464648,0.33678440925700365
230,3.1423350010300055,0.3373934226552984
997,3.1445560016436502,0.3380024360535932
386,3.144791000522673,0.3386114494518879
226,3.1450340029550716,0.3392204628501827
349,3.1454779964406043,0.3398294762484775
913,3.146848001051694,0.3404384896467722
283,3.1470849935431033,0.341047503045067
1407,3.1491779955103993,0.34165651644336176
847,3.1492809939663857,0.34226552984165654
266,3.152464996674098,0.34287454323995126
1004,3.1526099919574335,0.34348355663824603
251,3.154566991725005,0.3440925700365408
245,3.1564840028295293,0.3447015834348356
320,3.1568100093863904,0.3453105968331303
193,3.15761000092607,0.3459196102314251
305,3.1577939953422174,0.34652862362971987
973,3.158118008286692,0.3471376370280146
389,3.158409002935514,0.34774665042630937
485,3.1594840111210942,0.34835566382460414
313,3.163483997923322,0.3489646772228989
307,3.1647789874114096,0.34957369062119364
1000,3.1675150094088167,0.3501827040194884
323,3.1693050113972276,0.3507917174177832
968,3.174974990542978,0.351400730816078
280,3.175562000251375,0.3520097442143727
497,3.176443002303131,0.3526187576126675
224,3.178814993589185,0.35322777101096225
236,3.1799619900994003,0.353836784409257
371,3.1803599995328113,0.35444579780755175
370,3.180842992151156,0.35505481120584653
256,3.1817159906495363,0.3556638246041413
508,3.1822799937799573,0.35627283800243603
970,3.184599001542665,0.3568818514007308
281,3.185027002473362,0.3574908647990256
971,3.185251000104472,0.35809987819732036
308,3.186753994668834,0.3587088915956151
244,3.1892260012682527,0.35931790499390986
488,3.1910590041661635,0.35992691839220464
862,3.1927370000630617,0.36053593179049936
250,3.1930410041240975,0.36114494518879414
223,3.193423995980993,0.3617539585870889
316,3.1938000029185787,0.3623629719853837
202,3.194163989974186,0.3629719853836784
134,3.1952509889379144,0.3635809987819732
361,3.196825011400506,0.364190012180268
28,3.1975720048649237,0.36479902557856275
322,3.1977769976947457,0.3654080389768575
979,3.1981890060706064,0.36601705237515225
844,3.20058899524156,0.36662606577344703
919,3.2009040005505085,0.36723507917174175
181,3.2010639988584444,0.36784409257003653
994,3.2023769890656695,0.3684531059683313
995,3.2031430018832907,0.3690621193666261
221,3.2040829973993823,0.3696711327649208
346,3.205847999197431,0.3702801461632156
235,3.20803900831379,0.37088915956151036
856,3.2085839920910075,0.37149817295980514
209,3.2107650040416047,0.37210718635809986
983,3.211621005902998,0.37271619975639464
184,3.2125610014190897,0.3733252131546894
302,3.214445008779876,0.37393422655298414
343,3.215247008483857,0.3745432399512789
379,3.215589007595554,0.3751522533495737
175,3.2156939996639267,0.37576126674786847
329,3.2173020008485764,0.3763702801461632
227,3.2176570093724877,0.37697929354445797
1431,3.2200150017160922,0.37758830694275275
962,3.22425999911502,0.3781973203410475
904,3.224571992177516,0.37880633373934225
406,3.2251189986709505,0.379415347137637
1400,3.225123989977874,0.3800243605359318
511,3.226196000468917,0.3806333739342265
989,3.2267700007651,0.3812423873325213
172,3.227132008760236,0.3818514007308161
383,3.2272539974655956,0.38246041412911086
367,3.2273029937641695,0.3830694275274056
278,3.229409994673915,0.38367844092570036
263,3.2318930025212467,0.38428745432399514
368,3.233126990380697,0.3848964677222899
446,3.2334249990526587,0.38550548112058464
131,3.234093004721217,0.3861144945188794
259,3.234136995160952,0.3867235079171742
943,3.2353960123145953,0.3873325213154689
260,3.236691001802683,0.3879415347137637
212,3.2373729918617755,0.38855054811205847
998,3.2378070027334616,0.38915956151035325
362,3.2405870006186888,0.38976857490864797
491,3.241012993385084,0.39037758830694275
958,3.242606995627284,0.3909866017052375
253,3.2426929974462837,0.3915956151035323
242,3.2467260025441647,0.392204628501827
356,3.2467590062879026,0.3928136419001218
352,3.2471949962200597,0.3934226552984166
257,3.248452994739637,0.3940316686967113
911,3.2495009945705533,0.3946406820950061
301,3.2501759997103363,0.39524969549330086
284,3.2526989962207153,0.39585870889159563
946,3.2551180047448725,0.39646772228989036
341,3.256681011407636,0.39707673568818513
232,3.256947995396331,0.3976857490864799
239,3.2600169943179935,0.3982947624847747
211,3.2606979948468506,0.3989037758830694
241,3.261211997596547,0.3995127892813642
358,3.2639590062899515,0.40012180267965897
277,3.2645899918861687,0.4007308160779537
340,3.2649130007484928,0.40133982947624847
941,3.266503001214005,0.40194884287454324
214,3.266656000050716,0.402557856272838
388,3.2687899947632104,0.40316686967113274
347,3.2707500067772344,0.4037758830694275
920,3.2716229907236993,0.4043848964677223
218,3.272441987064667,0.4049939098660171
353,3.2743159972596914,0.4056029232643118
391,3.27618200390134,0.4062119366626066
248,3.2778820022940636,0.40682095006090135
350,3.278052987297997,0.4074299634591961
233,3.2783460046630353,0.40803897685749085
304,3.2789539982331917,0.40864799025578563
520,3.279113007010892,0.4092570036540804
1003,3.279281998402439,0.40986601705237513
314,3.2793270074762404,0.4104750304506699
128,3.2795680017443374,0.4110840438489647
1109,3.2800600019982085,0.41169305724725946
944,3.280618999269791,0.4123020706455542
467,3.2842090004123747,0.41291108404384896
331,3.2898159988690168,0.41352009744214374
238,3.2898560020839795,0.41412911084043846
917,3.2901139929890633,0.41473812423873324
907,3.2906929991440848,0.415347137637028
199,3.2935519993770868,0.4159561510353228
262,3.294016991276294,0.4165651644336175
208,3.2946200080914423,0.4171741778319123
269,3.2948640000540763,0.4177831912302071
190,3.297276998637244,0.41839220462850185
916,3.2986779988277704,0.4190012180267966
