Batch Id,sample_e2e,cdf
1533,0.6935060082469136,0.05054811205846529
1550,0.6935520068509504,0.05115712545676005
1556,0.6937069993000478,0.05176613885505481
1628,0.6938410078873858,0.05237515225334957
1571,0.6941040046513081,0.052984165651644335
1511,0.694528003805317,0.0535931790499391
1492,0.6961329927435145,0.05420219244823386
1638,0.6961469916859642,0.05481120584652863
1579,0.6961809995118529,0.055420219244823384
1508,0.6968280067667365,0.05602923264311815
1537,0.6971080001676455,0.05663824604141291
1475,0.6972900009714067,0.057247259439707675
1558,0.6976289878366515,0.05785627283800244
1522,0.6981740007176995,0.058465286236297195
1542,0.6984799983911216,0.05907429963459196
1602,0.6985110085224733,0.05968331303288672
1586,0.6985260115470737,0.06029232643118149
1496,0.6986099906498566,0.06090133982947625
1497,0.6989370012888685,0.061510353227771014
1593,0.6993599963607267,0.06211936662606577
1524,0.6996570009505376,0.06272838002436054
1557,0.6996809970587492,0.06333739342265529
1527,0.6996919983066618,0.06394640682095006
1482,0.6997189921094105,0.06455542021924482
1605,0.7000869954936206,0.06516443361753958
1479,0.7008039974607527,0.06577344701583435
1490,0.7010549888946116,0.06638246041412911
1502,0.7011109992163256,0.06699147381242387
1563,0.7011760026216507,0.06760048721071864
1576,0.7011790003161877,0.0682095006090134
1634,0.7012880087131634,0.06881851400730817
1520,0.7016750023467466,0.06942752740560293
1547,0.7017360039753839,0.07003654080389768
1485,0.7019240001682192,0.07064555420219244
1494,0.7028270047158003,0.0712545676004872
1517,0.7030389970168471,0.07186358099878197
1523,0.703175988746807,0.07247259439707673
1477,0.7036900060484186,0.0730816077953715
1518,0.7041859935270622,0.07369062119366626
1555,0.7042030047159642,0.07429963459196103
1543,0.7047300023259595,0.07490864799025579
1534,0.7051819993648678,0.07551766138855055
1521,0.7055320020299405,0.07612667478684532
1540,0.7055699970806018,0.07673568818514007
1552,0.7057990005705506,0.07734470158343483
1499,0.7059260096866637,0.0779537149817296
1483,0.7068400009302422,0.07856272838002436
1594,0.7072189910104498,0.07917174177831912
1531,0.7078490016283467,0.07978075517661389
1538,0.7081169896991923,0.08038976857490865
1498,0.7084620010573417,0.08099878197320341
1526,0.7086149998940527,0.08160779537149818
1596,0.7102699892129749,0.08221680876979294
1500,0.7102719973772764,0.0828258221680877
1630,0.7102789968485013,0.08343483556638245
1481,0.7106639968696982,0.08404384896467722
1535,0.7108550053089857,0.08465286236297198
1554,0.7108709978638217,0.08526187576126674
1541,0.7113290048437193,0.08587088915956151
1510,0.7121439994079992,0.08647990255785627
1549,0.7121730013750494,0.08708891595615104
1503,0.7123980030883104,0.0876979293544458
1493,0.7133189938031137,0.08830694275274056
1536,0.7133720064302906,0.08891595615103533
1484,0.7135880005080253,0.08952496954933009
1591,0.7153909973567352,0.09013398294762484
1519,0.7157910004025325,0.0907429963459196
1551,0.7165589922806248,0.09135200974421437
1560,0.7166220020735636,0.09196102314250913
1514,0.7176509971031919,0.0925700365408039
1515,0.7180750108091161,0.09317904993909866
1620,0.7193390047177672,0.09378806333739342
1506,0.719671996193938,0.09439707673568819
1548,0.7235809898702428,0.09500609013398295
1574,0.7242819992825389,0.09561510353227771
1501,0.7252679934026673,0.09622411693057248
1507,0.7253890071297064,0.09683313032886723
1614,0.7285959873115644,0.09744214372716199
1575,0.7294210081454366,0.09805115712545676
1597,0.7375480054179206,0.09866017052375152
1478,0.7381390023510903,0.09926918392204628
1504,0.746168996556662,0.09987819732034105
1559,0.7518299971707165,0.10048721071863581
17,0.7742799934931099,0.10109622411693057
3,0.7790460076648742,0.10170523751522534
18,0.7798379956511781,0.1023142509135201
2,0.7866499945521355,0.10292326431181487
13,0.7877769967308268,0.10353227771010962
6,0.7893469883129001,0.10414129110840438
11,0.7898949988884851,0.10475030450669914
5,0.7966960110934451,0.10535931790499391
14,0.799373010522686,0.10596833130328867
7,0.799751011072658,0.10657734470158343
24,0.8062639972195029,0.1071863580998782
20,0.8102099964162335,0.10779537149817296
22,0.8103839936666191,0.10840438489646773
28,0.8121990103973076,0.10901339829476249
12,0.816988991573453,0.10962241169305725
25,0.8221339958254248,0.110231425091352
8,0.8228930091718212,0.11084043848964677
40,0.8261690090876073,0.11144945188794153
35,0.8265329961432144,0.1120584652862363
36,0.8266759978141636,0.11266747868453106
9,0.8276959997601807,0.11327649208282582
15,0.8282810013042763,0.11388550548112059
26,0.8290270052384585,0.11449451887941535
16,0.829327997053042,0.11510353227771011
52,0.8315050072269514,0.11571254567600488
34,0.8354539895663038,0.11632155907429964
21,0.8379089995287359,0.11693057247259439
44,0.8399439975619316,0.11753958587088915
29,0.8404700056416914,0.11814859926918392
38,0.8431970054516569,0.11875761266747868
10,0.8432829927187413,0.11936662606577345
30,0.844647001940757,0.11997563946406821
802,0.8464770071441308,0.12058465286236297
45,0.8468849991913885,0.12119366626065774
31,0.8472229965263978,0.1218026796589525
454,0.8486489969072863,0.12241169305724726
426,0.8490699983667582,0.12302070645554203
19,0.8494569920003414,0.12362971985383678
377,0.8514559885952622,0.12423873325213154
570,0.8524400036549196,0.1248477466504263
582,0.8532869978807867,0.12545676004872108
4,0.8542099967598915,0.12606577344701583
794,0.855143996886909,0.12667478684531058
43,0.8555179956601933,0.12728380024360536
32,0.8555489912396297,0.1278928136419001
1456,0.8567470067646354,0.1285018270401949
53,0.8571039943490177,0.12911084043848964
583,0.8573950035497546,0.12971985383678442
48,0.8576440013712272,0.13032886723507917
50,0.8588229975430295,0.13093788063337394
626,0.8590840006945655,0.1315468940316687
851,0.8631390082882717,0.13215590742996347
39,0.864898000145331,0.13276492082825822
59,0.8650010131532326,0.13337393422655297
327,0.8654109988128766,0.13398294762484775
930,0.8661169995320961,0.1345919610231425
949,0.8668489899719134,0.13520097442143728
731,0.8680739992996678,0.13580998781973203
42,0.8685610082466155,0.1364190012180268
57,0.87221700232476,0.13702801461632155
456,0.8726939995540306,0.13763702801461633
423,0.8736980089452118,0.13824604141291108
517,0.8739930053707212,0.13885505481120586
51,0.8767020044615492,0.1394640682095006
1464,0.8767069957684726,0.14007308160779536
465,0.8769669948378578,0.14068209500609014
865,0.8772759902058169,0.14129110840438489
733,0.8775910100666806,0.14190012180267966
455,0.8780189964454621,0.1425091352009744
729,0.8782829972915351,0.1431181485992692
599,0.8801220101304352,0.14372716199756394
952,0.8802070078672841,0.14433617539585872
272,0.8805599936749786,0.14494518879415347
732,0.8808679995127022,0.14555420219244825
624,0.881391009897925,0.146163215590743
457,0.8816960034891963,0.14677222898903775
734,0.8830650040181354,0.14738124238733252
598,0.8844950061757118,0.14799025578562727
72,0.8846000127959996,0.14859926918392205
735,0.8853089966578409,0.1492082825822168
274,0.8856609929352999,0.14981729598051158
33,0.8857009961502627,0.15042630937880633
447,0.8860859961714596,0.1510353227771011
730,0.8860920061124489,0.15164433617539586
738,0.886869995156303,0.15225334957369063
425,0.8870439924066886,0.15286236297198538
926,0.8875600033206865,0.15347137637028013
935,0.888194001163356,0.1540803897685749
1450,0.8884569979272783,0.15468940316686966
576,0.8890030003385618,0.15529841656516444
927,0.8899919921532273,0.1559074299634592
523,0.8900440006982535,0.15651644336175397
311,0.890113995410502,0.15712545676004872
568,0.8903009875211865,0.1577344701583435
850,0.8906159928301349,0.15834348355663824
47,0.8913600031519309,0.15895249695493302
336,0.8915990038076416,0.15956151035322777
1426,0.8925730071496218,0.16017052375152252
1438,0.89425100304652,0.1607795371498173
1437,0.8944159926613793,0.16138855054811205
931,0.8944990113377571,0.16199756394640683
1444,0.895026998477988,0.16260657734470157
290,0.8950899937190115,0.16321559074299635
69,0.8951329946285114,0.1638246041412911
934,0.895257995580323,0.16443361753958588
462,0.8956340025179088,0.16504263093788063
841,0.8956739911809564,0.1656516443361754
1435,0.8959670085459948,0.16626065773447016
78,0.8959929982665926,0.1668696711327649
937,0.8960919949458912,0.16747868453105969
581,0.8963510044850409,0.16808769792935443
516,0.8972770010586828,0.1686967113276492
936,0.897534002433531,0.16930572472594396
1474,0.8978039986686781,0.16991473812423874
461,0.8978050027508289,0.1705237515225335
928,0.8986979955807328,0.17113276492082827
334,0.8996389951789752,0.17174177831912302
600,0.8999679994303733,0.1723507917174178
524,0.9004599996842444,0.17295980511571254
939,0.9004870080389082,0.1735688185140073
196,0.9006600012071431,0.17417783191230207
925,0.9010679932544008,0.17478684531059682
1467,0.9013310045702383,0.1753958587088916
54,0.9020130091812462,0.17600487210718635
932,0.9020490106195211,0.17661388550548113
1414,0.9020510042319074,0.17722289890377588
1441,0.9027670021168888,0.17783191230207065
1471,0.9032539965119213,0.1784409257003654
1446,0.9034519898705184,0.17904993909866018
1462,0.9037000127136707,0.17965895249695493
27,0.9039750002557412,0.18026796589524968
727,0.9045159968081862,0.18087697929354446
81,0.9045170008903369,0.1814859926918392
1393,0.9059720032382756,0.182095006090134
1443,0.9060729935299605,0.18270401948842874
1417,0.9060969896381721,0.18331303288672351
1463,0.9067450009752065,0.18392204628501826
1431,0.906765999388881,0.18453105968331304
951,0.9070390078704804,0.1851400730816078
298,0.9073249966604635,0.18574908647990257
326,0.9073430119315162,0.18635809987819732
337,0.9073700057342649,0.18696711327649207
195,0.9087169892154634,0.18757612667478685
1425,0.9087899961741641,0.1881851400730816
526,0.9089439990930259,0.18879415347137637
1455,0.9097169968299568,0.18940316686967112
1402,0.9097599977394566,0.1900121802679659
948,0.909961003344506,0.19062119366626065
515,0.9100940078496933,0.19123020706455543
1392,0.9101899922825396,0.19183922046285018
525,0.9102890035137534,0.19244823386114496
332,0.9106779907597229,0.1930572472594397
422,0.9107400110224262,0.19366626065773446
1447,0.9109590027946979,0.19427527405602923
271,0.9111170074902475,0.19488428745432398
801,0.911172988708131,0.19549330085261876
71,0.9114550048252568,0.1961023142509135
62,0.9114999993471429,0.1967113276492083
80,0.9118720045080408,0.19732034104750304
1461,0.9126999939326197,0.19792935444579782
376,0.9130079997703433,0.19853836784409257
1429,0.9134379943134263,0.19914738124238734
1423,0.9136419976130128,0.1997563946406821
1472,0.9136680018855259,0.20036540803897684
737,0.913694006158039,0.20097442143727162
1411,0.9138309978879988,0.20158343483556637
1451,0.9138379973592237,0.20219244823386115
938,0.9138979949057102,0.2028014616321559
1465,0.9140530019067228,0.20341047503045068
1466,0.9150410041911528,0.20401948842874543
55,0.9156739979516715,0.2046285018270402
60,0.91618399892468,0.20523751522533495
469,0.9162649948848411,0.20584652862362973
393,0.9163969953078777,0.20645554202192448
1442,0.9165149967884645,0.20706455542021923
1405,0.916628006962128,0.207673568818514
63,0.9167870011879131,0.20828258221680876
933,0.9169400000246242,0.20889159561510354
333,0.9175430022878572,0.2095006090133983
299,0.9178449981845915,0.21010962241169306
468,0.9181380009977147,0.21071863580998781
1420,0.9181719942716882,0.2113276492082826
848,0.9181970090139657,0.21193666260657734
76,0.9186319948639721,0.21254567600487212
37,0.9186940005747601,0.21315468940316687
1440,0.9188060066662729,0.21376370280146162
392,0.919154001167044,0.2143727161997564
1351,0.9192930010613054,0.21498172959805115
1459,0.919914004043676,0.21559074299634592
1460,0.9199420019285753,0.21619975639464067
394,0.9212779987137765,0.21680876979293545
1422,0.923076004255563,0.2174177831912302
623,0.9236249898094684,0.21802679658952498
1396,0.9243259992217645,0.21863580998781973
1381,0.9243500098818913,0.2192448233861145
187,0.9245169931091368,0.21985383678440926
1458,0.9247590060112998,0.220462850182704
548,0.9248110000044107,0.22107186358099878
1353,0.9257689962396398,0.22168087697929353
1469,0.9258690115530044,0.2222898903775883
728,0.9258719946956262,0.22289890377588306
1390,0.9260090009775013,0.22350791717417784
75,0.9264349937438965,0.2241169305724726
1413,0.9264669934054837,0.22472594397076737
1314,0.9267040004488081,0.22533495736906212
1408,0.926752996747382,0.2259439707673569
1453,0.9273320029024035,0.22655298416565164
1439,0.9273790055885911,0.2271619975639464
1473,0.9279919904656708,0.22777101096224117
840,0.9284429979743436,0.22838002436053592
739,0.9286290005547926,0.2289890377588307
424,0.9294560004491359,0.22959805115712545
1384,0.9308180015068501,0.23020706455542023
49,0.9315810020780191,0.23081607795371498
1436,0.9316869982285425,0.23142509135200975
1452,0.9317149961134419,0.2320341047503045
46,0.9322280093329027,0.23264311814859928
1399,0.9323109989054501,0.23325213154689403
1419,0.9325340070063248,0.23386114494518878
1418,0.932644004933536,0.23447015834348356
1333,0.9335859940620139,0.2350791717417783
1321,0.9344940044684336,0.2356881851400731
1421,0.9345849975943565,0.23629719853836784
1360,0.9347650047857314,0.23690621193666261
1410,0.9348260064143687,0.23751522533495736
1401,0.9353310015285388,0.23812423873325214
61,0.9356410009786487,0.2387332521315469
64,0.9358230017824098,0.23934226552984167
514,0.9360990079585463,0.23995127892813642
79,0.9363080025650561,0.24056029232643117
430,0.9363480057800189,0.24116930572472595
1369,0.9364629950141534,0.2417783191230207
1339,0.9365159930894151,0.24238733252131547
395,0.9366250014863908,0.24299634591961022
1276,0.9366409940412268,0.243605359317905
1387,0.9368850005557761,0.24421437271619975
1433,0.9369030012749135,0.24482338611449453
1318,0.9369890030939132,0.24543239951278928
1336,0.9371990017825738,0.24604141291108406
1395,0.9378760005347431,0.2466504263093788
1344,0.9380680130561814,0.24725943970767356
1468,0.9380730043631047,0.24786845310596833
929,0.9385419980389997,0.24847746650426308
1430,0.9388329926878214,0.24908647990255786
1345,0.9405750024598092,0.2496954933008526
1448,0.9408799960510805,0.2503045066991474
1359,0.94118200649973,0.25091352009744217
1454,0.9411860082764179,0.2515225334957369
1327,0.9415160020580515,0.25213154689403167
463,0.9423160081496462,0.25274056029232644
375,0.9425750031368807,0.25334957369062117
1324,0.9427460026927292,0.25395858708891594
65,0.9430290083400905,0.2545676004872107
1281,0.9430360078113154,0.2551766138855055
1424,0.943138002185151,0.2557856272838002
470,0.9436530090169981,0.256394640682095
1299,0.9437140106456354,0.2570036540803898
1323,0.9440169960726053,0.25761266747868455
70,0.9442669979762286,0.2582216808769793
1363,0.9442779992241412,0.25883069427527405
58,0.9446400072192773,0.25943970767356883
1300,0.9447170014027506,0.26004872107186355
1342,0.944856001297012,0.26065773447015833
924,0.9448580094613135,0.2612667478684531
310,0.9448929922655225,0.2618757612667479
1398,0.9449939971091226,0.2624847746650426
1366,0.9458760032430291,0.2630937880633374
1428,0.9467909985687584,0.26370280146163216
66,0.9474489925196394,0.26431181485992694
950,0.9480640001129359,0.26492082825822166
1409,0.9482960012974218,0.26552984165651644
83,0.9488860087003559,0.2661388550548112
1380,0.9491489909123629,0.26674786845310594
1329,0.9492190001765266,0.2673568818514007
1374,0.949265988310799,0.2679658952496955
1371,0.9493989928159863,0.2685749086479903
736,0.9497440041741356,0.269183922046285
1330,0.949898996623233,0.2697929354445798
1404,0.9499430016148835,0.27040194884287455
1407,0.9501220047241077,0.27101096224116933
1284,0.95014700491447,0.27161997563946405
1427,0.9503439941909164,0.27222898903775883
1357,0.9514190023764968,0.2728380024360536
1275,0.9520869934931397,0.27344701583434833
1434,0.9529230010230094,0.2740560292326431
1389,0.9539609891362488,0.2746650426309379
1370,0.9540620085317641,0.27527405602923266
1294,0.954085000557825,0.2758830694275274
1378,0.9541549952700734,0.27649208282582216
1270,0.9541649924358353,0.27710109622411694
67,0.9543239866616204,0.2777101096224117
1293,0.9547179943183437,0.27831912302070644
1266,0.9549520036671311,0.2789281364190012
1362,0.9550730028422549,0.279537149817296
1303,0.9553359996061772,0.2801461632155907
1356,0.9554989956086501,0.2807551766138855
56,0.9568289970047772,0.28136419001218027
1445,0.9572249982738867,0.28197320341047505
1412,0.9578369936207309,0.28258221680876977
1365,0.9578710014466196,0.28319123020706455
74,0.9579280012985691,0.2838002436053593
1272,0.9579280012985691,0.2844092570036541
625,0.9584310028003529,0.2850182704019488
1372,0.9584549989085644,0.2856272838002436
1375,0.9593709983164445,0.2862362971985384
101,0.9595879964763299,0.2868453105968331
1354,0.9602780046407133,0.2874543239951279
601,0.9610249981051311,0.28806333739342266
77,0.9614750015316531,0.28867235079171744
1311,0.9614989976398647,0.28928136419001216
68,0.9629800042603165,0.28989037758830694
1279,0.963296988629736,0.2904993909866017
1343,0.9633870067773387,0.2911084043848965
273,0.9638119954615831,0.2917174177831912
1355,0.9638320043450221,0.292326431181486
1394,0.9645480022300035,0.29293544457978077
1320,0.9646489925216883,0.2935444579780755
1341,0.9646580001572147,0.29415347137637027
1338,0.9648170089349151,0.29476248477466505
1325,0.9648569975979626,0.2953714981729598
1377,0.9649560088291764,0.29598051157125455
1386,0.9659979987191036,0.2965895249695493
1290,0.9662430093158036,0.2971985383678441
1350,0.9664950048318133,0.2978075517661389
1376,0.9671190055087209,0.2984165651644336
1283,0.968767999438569,0.2990255785627284
396,0.9692370076663792,0.29963459196102316
1364,0.9692660096334293,0.3002436053593179
1260,0.9693699976196513,0.30085261875761266
1285,0.9699789952719584,0.30146163215590743
1388,0.9733150072861463,0.3020706455542022
1319,0.9745980059960857,0.30267965895249693
1416,0.9749369928613305,0.3032886723507917
335,0.9749599994393066,0.3038976857490865
100,0.9756159997778013,0.30450669914738127
1449,0.975647009909153,0.305115712545676
1263,0.9761959954630584,0.30572472594397077
1340,0.9765090071596205,0.30633373934226554
852,0.9766389994183555,0.30694275274056027
1291,0.9772129997145385,0.30755176613885504
1415,0.9772740013431758,0.3081607795371498
1315,0.9776570077519864,0.3087697929354446
1261,0.9778209932846949,0.3093788063337393
1328,0.9784919966477901,0.3099878197320341
1346,0.978579992079176,0.3105968331303289
1282,0.9789150062715635,0.31120584652862365
84,0.9789259929675609,0.3118148599269184
1251,0.9789850009838119,0.31242387332521315
1457,0.9790259937290102,0.31303288672350793
1302,0.9794259967748076,0.31364190012180265
1331,0.9795219957595691,0.31425091352009743
1432,0.9795439982553944,0.3148599269183922
1352,0.9800680127227679,0.315468940316687
1297,0.9803029970498756,0.3160779537149817
1358,0.9804989967960864,0.3166869671132765
1309,0.9814049990382046,0.31729598051157126
1312,0.9816010133363307,0.31790499390986604
1287,0.981660996330902,0.31851400730816076
527,0.9823419968597591,0.31912302070645554
1322,0.9828260081121698,0.3197320341047503
1298,0.9838940022746101,0.32034104750304504
1313,0.9846449975157157,0.3209500609013398
1400,0.986225000815466,0.3215590742996346
1278,0.9875340037979186,0.3221680876979294
1316,0.9876810072455555,0.3227771010962241
312,0.9907299972837791,0.3233861144945189
1262,0.9911649976857007,0.32399512789281365
1317,0.9917550050886348,0.32460414129110843
1406,0.9919939911924303,0.32521315468940315
82,0.9921690070768818,0.3258221680876979
460,0.9930789965437725,0.3264311814859927
1382,0.993205001577735,0.3270401948842874
1310,0.993955007288605,0.3276492082825822
1379,0.9940669988282025,0.328258221680877
866,0.9941169992089272,0.32886723507917176
1257,0.9943250042852014,0.3294762484774665
1267,0.9946469945134595,0.33008526187576126
1295,0.9959640010492876,0.33069427527405604
522,0.9964729979401454,0.3313032886723508
1289,0.9965289937099442,0.33191230207064554
1332,0.9970209939638153,0.3325213154689403
1277,0.9972459956770763,0.3331303288672351
1308,0.9984119969885796,0.3337393422655298
627,0.9987069934140891,0.3343483556638246
1265,0.9993050043703988,0.33495736906211937
1240,0.9999749890994281,0.33556638246041415
1296,1.0003369970945641,0.33617539585870887
1348,1.0006149968830869,0.33678440925700365
1239,1.000752003164962,0.3373934226552984
1305,1.0008649987867102,0.3380024360535932
1273,1.001249998807907,0.3386114494518879
1337,1.0022950009442866,0.3392204628501827
1403,1.0032849968411028,0.3398294762484775
1301,1.0035599989350885,0.3404384896467722
1326,1.0038300097221509,0.341047503045067
1347,1.004049991024658,0.34165651644336176
1335,1.00488901080098,0.34226552984165654
518,1.004967009066604,0.34287454323995126
73,1.0053220030386,0.34348355663824603
41,1.006313003017567,0.3440925700365408
112,1.0063240042654797,0.3447015834348356
1269,1.0067519906442612,0.3453105968331303
1306,1.0070810094475746,0.3459196102314251
940,1.0074909951072186,0.34652862362971987
1252,1.0080210049636662,0.3471376370280146
1292,1.0092580050695688,0.34774665042630937
1246,1.0093230084748939,0.34835566382460414
1264,1.0114320029970258,0.3489646772228989
1245,1.0117890051333234,0.34957369062119364
1230,1.0122269886778668,0.3501827040194884
549,1.012227003229782,0.3507917174177832
1254,1.0122940002474934,0.351400730816078
1233,1.0131409944733605,0.3520097442143727
1256,1.0135429911315441,0.3526187576126675
1367,1.0136769997188821,0.35322777101096225
1249,1.0136979981325567,0.353836784409257
1255,1.0165659914491698,0.35444579780755175
448,1.0175159986829385,0.35505481120584653
1248,1.017533999402076,0.3556638246041413
1334,1.0181920079048723,0.35627283800243603
1258,1.0186869913013652,0.3568818514007308
293,1.0190710017923266,0.3574908647990256
1307,1.0194600035902113,0.35809987819732036
1242,1.0195229988312349,0.3587088915956151
1241,1.0199679963989183,0.35931790499390986
1385,1.0204540012637153,0.35992691839220464
1259,1.0215070069534704,0.36053593179049936
1237,1.0223989957012236,0.36114494518879414
431,1.0231979977106676,0.3617539585870889
1274,1.0235439985990524,0.3623629719853837
328,1.0236159869236872,0.3629719853836784
1238,1.026414000079967,0.3635809987819732
458,1.0275499953422695,0.364190012180268
1247,1.02783199690748,0.36479902557856275
1229,1.0279359994456172,0.3654080389768575
466,1.028688988299109,0.36601705237515225
338,1.0295230022165924,0.36662606577344703
378,1.0317660053260624,0.36723507917174175
1184,1.0338089923607185,0.36784409257003653
571,1.0354980040574446,0.3684531059683313
1181,1.0414999997010455,0.3690621193666261
1228,1.041730007273145,0.3696711327649208
795,1.0418029996799305,0.3702801461632156
1231,1.0427279921714216,0.37088915956151036
1373,1.0428690002299845,0.37149817295980514
1368,1.0438050085213035,0.37210718635809986
577,1.0439960024086758,0.37271619975639464
1036,1.0443589999340475,0.3733252131546894
1235,1.0447370004840195,0.37393422655298414
1175,1.0450870031490922,0.3745432399512789
584,1.0451609996380284,0.3751522533495737
1244,1.0455049923621118,0.37576126674786847
1304,1.0455600131535903,0.3763702801461632
842,1.0461000056238845,0.37697929354445797
1142,1.0500860080355778,0.37758830694275275
1250,1.0503469966351986,0.3781973203410475
420,1.050439997925423,0.37880633373934225
1286,1.0512040025787428,0.379415347137637
1043,1.0516259935684502,0.3800243605359318
1136,1.052067003911361,0.3806333739342265
1218,1.0522219963604584,0.3812423873325213
1227,1.054175998433493,0.3818514007308161
188,1.056530003552325,0.38246041412911086
1035,1.057101006153971,0.3830694275274056
1166,1.0583380062598735,0.38367844092570036
1193,1.0588500008452684,0.38428745432399514
1139,1.0604510025586933,0.3848964677222899
1202,1.0612080077407882,0.38550548112058464
1141,1.0618649976095185,0.3861144945188794
1221,1.0618789965519682,0.3867235079171742
1234,1.0626120056258515,0.3873325213154689
1361,1.0629539901856333,0.3879415347137637
275,1.0630840115481988,0.38855054811205847
1109,1.0631909972289577,0.38915956151035325
1154,1.0638270032359287,0.38976857490864797
1215,1.0638309904607013,0.39037758830694275
1212,1.0645379952620715,0.3909866017052375
1209,1.064993004547432,0.3915956151035323
1145,1.0655579972080886,0.392204628501827
1058,1.0662790009519085,0.3928136419001218
1,1.0664400033419952,0.3934226552984166
1222,1.0664720030035824,0.3940316686967113
441,1.0666710004443303,0.3946406820950061
753,1.0669540060916916,0.39524969549330086
803,1.0675300000002608,0.39585870889159563
1130,1.068304991349578,0.39646772228989036
427,1.0686129971873015,0.39707673568818513
1033,1.0687209869502112,0.3976857490864799
1204,1.068892001057975,0.3982947624847747
408,1.0690369963413104,0.3989037758830694
1226,1.069295991328545,0.3995127892813642
1253,1.0696129902498797,0.40012180267965897
1132,1.0699770064093173,0.4007308160779537
1172,1.070015990990214,0.40133982947624847
1224,1.070136990165338,0.40194884287454324
1170,1.0704419983085245,0.402557856272838
578,1.0709990019677207,0.40316686967113274
1180,1.0715799871832132,0.4037758830694275
1127,1.0723960003815591,0.4043848964677223
1183,1.0725280008045956,0.4049939098660171
813,1.0728130000643432,0.4056029232643118
1051,1.0729589994298294,0.4062119366626066
1214,1.0734450042946264,0.40682095006090135
1186,1.0736149997683242,0.4074299634591961
1076,1.073714010999538,0.40803897685749085
405,1.0738679993664846,0.40864799025578563
432,1.0741660080384463,0.4092570036540804
1232,1.0747850028565153,0.40986601705237513
1205,1.0747890046332031,0.4104750304506699
1023,1.0751429945230484,0.4110840438489647
1159,1.0752689995570108,0.41169305724725946
1122,1.075603999197483,0.4123020706455542
1150,1.0757839918369427,0.41291108404384896
1177,1.0758470016298816,0.41352009744214374
452,1.0759510041680187,0.41412911084043846
