Batch Id,attn_post_proj_all_reduce
196,0.835
197,0.1365
198,0.3165
199,0.6880000000000001
200,0.783
201,0.14750000000000002
202,3.597
203,0.8725
204,0.1155
205,1.1780000000000002
206,1.1460000000000001
207,0.368
208,0.8855000000000001
209,1.391
210,2.0485
211,0.8115
212,1.202
213,0.3115
214,0.615
215,1.4075000000000002
216,0.4715
217,1.132
218,1.0514999999999999
219,0.17700000000000002
220,0.14250000000000002
221,1.1535
222,0.495
223,1.3345
224,1.4165
225,0.22999999999999998
226,0.4805
227,3.4385000000000003
228,0.3235
229,1.355
230,1.2805
231,0.2485
232,1.1885000000000001
233,1.4775
234,0.258
235,0.815
236,0.6495
237,0.0975
238,0.663
239,0.757
240,0.7030000000000001
241,1.3875
242,1.21
243,0.1005
244,2.6855
245,1.3625
246,0.4065
247,0.6859999999999999
248,1.0670000000000002
249,0.6155
250,0.22499999999999998
251,0.364
252,0.1525
253,0.2565
254,2.3425
255,0.16699999999999998
256,0.4315
257,0.9125
258,2.0225
259,0.193
260,0.33699999999999997
261,0.1165
262,0.7245
263,1.9715
264,0.1005
265,1.0405
266,0.18550000000000003
267,2.4615
268,0.9375000000000001
269,1.2095
270,0.21900000000000003
271,1.7115
272,1.2165000000000001
273,1.2035
274,1.2520000000000002
275,1.362
276,0.236
277,1.098
278,0.615
279,0.1985
280,3.4505
281,5.4350000000000005
282,0.2795
283,3.7165
284,1.2565000000000002
285,0.14300000000000002
286,1.0595
287,4.161
288,0.4545
289,1.041
290,2.1385
291,1.1215
292,0.8385
293,0.5655
294,0.1945
295,0.5015000000000001
296,0.6445000000000001
297,1.9025
298,1.483
299,0.7595000000000001
300,1.9875
301,0.5275
302,1.2550000000000001
303,0.46599999999999997
304,2.166
305,3.1305
306,0.4915
307,0.3455
308,1.032
309,2.8000000000000003
310,1.3455
311,1.2495
312,0.0735
313,0.7875000000000001
314,0.6935
315,0.68
316,0.8770000000000001
317,0.6805000000000001
318,0.965
319,1.5125000000000002
320,0.391
321,0.22299999999999998
322,1.04
323,0.376
324,0.127
325,1.017
326,3.106
327,2.05
328,1.1595
329,1.051
330,2.758
331,1.0435
332,1.4435
333,2.414
334,1.245
335,1.961
336,0.96
337,10.733
338,3.1530000000000005
339,1.6370000000000002
340,1.215
341,0.8315
342,0.3595
343,0.5775
344,2.2885000000000004
345,2.361
346,1.2435
347,1.1195000000000002
348,0.1965
349,0.569
350,0.5665
351,2.3745000000000003
352,0.2725
353,1.075
354,0.267
355,1.5355
356,0.1195
357,0.1185
358,0.317
359,0.9125
360,2.3009999999999997
361,1.0575
362,0.8885000000000001
363,0.119
364,1.9540000000000002
365,1.0845
366,0.24700000000000003
367,0.6214999999999999
368,1.5610000000000002
369,1.5595
370,0.511
371,1.558
372,0.1515
373,1.3855
374,0.469
375,1.0895000000000001
376,0.9515
377,0.979
378,0.1335
379,2.6655
380,0.3695
381,0.9640000000000001
382,3.962
383,1.165
384,0.13
385,0.9945
386,3.2005000000000003
387,0.22299999999999998
388,1.225
389,1.2155
390,0.7020000000000001
391,2.1455
392,1.939
393,1.0195
394,1.2865
395,0.35750000000000004
396,0.5515
397,0.5045000000000001
398,0.8185
399,0.257
400,1.5265
401,1.5799999999999998
402,0.18150000000000002
403,0.538
404,0.535
405,1.8895000000000002
406,0.289
407,0.6785000000000001
408,0.6685
409,0.5675
410,0.157
411,0.1325
412,0.4985
413,0.162
414,1.0855
415,0.121
416,0.23850000000000002
417,1.684
418,0.08399999999999999
419,0.24500000000000002
420,0.7130000000000001
421,2.249
422,0.978
423,1.492
424,1.2265000000000001
425,2.1525
426,0.7450000000000001
427,0.0795
428,2.8345000000000002
429,0.867
430,0.842
431,0.916
432,0.3755
433,0.17250000000000001
434,1.5175
435,0.0955
436,0.098
437,0.887
438,0.2265
439,2.3435
440,3.49
441,0.422
442,4.353
443,1.8555000000000001
444,0.11599999999999999
445,0.089
446,1.314
447,2.4465000000000003
448,1.6520000000000001
449,1.5305000000000002
450,0.128
451,0.255
452,2.239
453,2.8360000000000003
454,1.831
455,3.169
456,3.459
457,0.371
458,0.6855
459,1.0790000000000002
460,1.119
461,1.3045
462,2.935
463,3.608
464,1.1665
465,1.002
466,0.581
467,0.926
468,1.8225000000000002
469,1.197
470,0.35300000000000004
471,0.11150000000000002
472,0.7845
473,0.176
474,0.344
475,0.3115
476,0.14600000000000002
477,2.9255000000000004
478,0.4525
479,0.3595
480,0.471
481,0.777
482,1.663
483,0.2895
484,0.08549999999999999
485,1.1165
486,0.4775
487,0.193
488,0.794
489,0.6455
490,0.9355
491,1.4495
492,4.446000000000001
493,0.20500000000000002
494,2.753
495,0.20450000000000002
496,0.3275
497,1.174
498,0.6665000000000001
499,2.708
500,0.3585
501,0.2985
502,1.798
503,0.265
504,2.089
505,0.306
506,3.0090000000000003
507,0.156
508,2.188
509,1.137
510,0.442
511,0.2735
512,0.0955
513,1.5100000000000002
514,1.0410000000000001
515,1.4395
516,0.98
517,2.039
518,0.7825
519,0.5565
520,0.388
521,0.6224999999999999
522,1.407
523,5.764
524,6.6055
525,2.846
526,0.676
527,2.1845
528,0.4605
529,0.5405
530,2.554
531,0.199
532,0.17700000000000002
533,1.058
534,1.052
535,0.46699999999999997
536,0.155
537,0.347
538,0.20350000000000001
539,0.414
540,0.5905
541,0.246
542,0.5555
543,0.613
544,8.485
545,0.1105
546,0.8250000000000001
547,1.6305
548,0.6925
549,2.2470000000000003
550,0.1605
551,0.46749999999999997
552,2.1170000000000004
553,2.8550000000000004
554,0.279
555,0.7160000000000001
556,2.7230000000000003
557,4.6045
558,0.769
559,0.21500000000000002
560,6.119000000000001
561,1.4635
562,2.0635
563,0.315
564,0.754
565,0.5990000000000001
566,3.2775
567,0.9935
568,2.1525
569,1.7805
570,3.4320000000000004
571,0.35300000000000004
572,0.1545
573,0.361
574,0.22
575,3.2640000000000002
576,1.085
577,4.6194999999999995
578,3.2479999999999998
579,2.765
580,1.8905
581,2.1710000000000003
582,2.0180000000000002
583,1.4425000000000001
584,1.764
585,0.655
586,1.5845
587,0.5705
588,0.11649999999999999
589,0.6665
590,0.633
591,0.384
592,0.5455
593,0.34349999999999997
594,1.173
595,0.779
596,2.116
597,0.39949999999999997
598,2.277
599,2.415
600,1.4115
601,0.3515
602,0.4225
603,0.8145
604,0.217
605,0.4905
606,0.8320000000000001
607,0.084
608,0.418
609,2.2359999999999998
610,1.099
611,0.21550000000000002
612,2.9305000000000003
613,0.21250000000000002
614,1.266
615,1.0235
616,0.3035
617,0.309
618,2.0635
619,0.6415
620,0.5895
621,0.8724999999999999
622,0.547
623,1.4315
624,1.106
625,2.9455
626,1.9405
627,0.7855000000000001
628,0.202
629,1.3875
630,0.8805000000000001
631,1.5865
632,0.306
633,0.384
634,0.11000000000000001
635,0.6005
636,1.138
637,0.17600000000000002
638,2.7415000000000003
639,0.321
640,0.383
641,0.11050000000000001
642,2.3440000000000003
643,0.608
644,1.499
645,1.7335
646,0.437
647,0.623
648,0.4965
649,2.369
650,0.8715
651,0.9065000000000001
652,2.3685
653,0.7635
654,1.3695000000000002
655,0.083
656,1.6940000000000002
657,0.4785
658,0.0945
659,0.959
660,0.679
661,0.303
662,2.0425
663,0.306
664,0.16
665,0.4445
666,0.637
667,2.293
668,0.5915
669,0.23
670,0.154
671,0.787
672,1.863
673,0.317
674,2.6865
675,0.1695
676,2.0955000000000004
677,0.921
678,0.3545
679,0.2535
680,2.279
681,1.9435000000000002
682,0.092
683,0.20400000000000001
684,2.5965000000000003
685,0.3165
686,0.6799999999999999
687,0.5810000000000001
688,2.2425
689,4.3345
690,0.23500000000000001
691,0.3515
692,0.149
693,0.098
694,0.499
695,0.5875
696,0.45649999999999996
697,0.3585
698,2.1540000000000004
699,0.2315
700,0.17950000000000002
701,1.5615
702,0.46199999999999997
703,0.38
704,0.58
705,0.1905
706,0.968
707,0.7055
708,0.469
709,1.997
710,0.7060000000000001
711,0.3845
712,2.294
713,1.1395
714,0.5625
715,0.1215
716,0.1575
717,0.476
718,0.304
719,0.9675
720,3.1935
721,0.448
722,0.696
723,0.327
724,0.6755000000000001
725,0.5940000000000001
726,0.6930000000000001
727,2.286
728,1.8170000000000002
729,1.6225
730,2.5010000000000003
731,1.4409999999999998
732,2.7430000000000003
733,2.2325
734,1.6275
735,1.9115
736,1.533
737,1.653
738,2.25
739,0.904
740,1.6675
741,0.7615000000000001
742,2.845
743,0.7915000000000001
744,0.632
745,0.959
746,0.5
747,0.0875
748,0.723
749,1.5710000000000002
750,0.23850000000000002
751,3.7390000000000003
752,1.8880000000000001
753,0.217
754,0.2535
755,1.9565000000000001
756,0.445
757,0.17
758,0.417
759,0.7735
760,0.3635
761,0.557
762,2.5045
763,1.1845
764,0.791
765,0.27
766,0.20800000000000002
767,3.245
768,0.309
769,2.1325000000000003
770,0.5475000000000001
771,0.4825
772,1.1340000000000001
773,1.7795
774,0.1885
775,0.501
776,1.1145
777,0.5790000000000001
778,0.679
779,0.9815
780,0.231
781,0.594
782,0.5465000000000001
783,2.6255
784,2.759
785,0.33799999999999997
786,6.0445
787,2.7385
788,0.151
789,0.23950000000000002
790,1.6325
791,0.132
792,0.10650000000000001
793,2.3455
794,2.5725000000000002
795,0.34700000000000003
796,0.382
797,0.6325000000000001
798,3.3145
799,0.326
800,1.0155
801,1.3745
802,0.5800000000000001
803,1.059
804,0.5525
805,0.2965
806,2.562
807,0.5015000000000001
808,2.386
809,0.15
810,0.0935
811,0.1955
812,0.88
813,1.446
814,3.0585
815,0.4395
816,1.566
817,3.8755
818,0.7325
819,5.619
820,0.21200000000000002
821,0.10650000000000001
822,0.1215
823,1.0615
824,0.3705
825,0.3215
826,1.2005000000000001
827,1.014
828,0.6445000000000001
829,0.10300000000000001
830,0.16
831,2.5945
832,0.1405
833,0.20350000000000001
834,0.319
835,1.022
836,0.2215
837,0.24600000000000002
838,0.5335
839,0.694
840,1.437
841,0.9530000000000001
842,0.637
843,0.14250000000000002
844,0.7405
845,0.2025
846,1.5575
847,0.5665
848,1.051
849,0.9795
850,2.8155
851,0.8734999999999999
852,0.28200000000000003
853,0.3025
854,0.144
855,0.291
856,1.4500000000000002
857,0.8140000000000001
858,0.4145
859,0.7265
860,0.7845
861,0.485
862,0.4765
863,0.34049999999999997
864,2.947
865,1.612
866,0.31050000000000005
867,0.582
868,0.9
869,0.24450000000000002
870,0.9095000000000001
871,0.31
872,0.6174999999999999
873,1.2935
874,3.106
875,0.2015
876,0.5455
877,2.117
878,4.4855
879,0.1385
880,2.0235
881,4.0945
882,0.24600000000000002
883,0.46849999999999997
884,2.2545
885,0.296
886,0.2855
887,2.1505
888,0.2975
889,0.199
890,0.8795
891,0.10850000000000001
892,0.119
893,0.225
894,0.479
895,2.6265
896,1.0595
897,0.20550000000000002
898,1.9335
899,0.503
900,0.2745
901,0.757
902,1.5730000000000002
903,0.21300000000000002
904,0.1635
905,1.568
906,0.289
907,0.278
908,0.231
909,0.084
910,1.0330000000000001
911,3.1105000000000005
912,0.6075
913,0.491
914,1.3665
915,2.9285
916,0.444
917,0.9775
918,0.33649999999999997
919,0.201
920,0.948
921,0.6184999999999999
922,0.3615
923,1.2705
924,1.3315000000000001
925,3.0020000000000002
926,0.9645
927,1.622
928,1.2690000000000001
929,1.3885
930,0.9450000000000001
931,1.372
932,1.2485
933,1.079
934,1.29
935,1.2685
936,2.7765
937,1.2810000000000001
938,1.3825
939,0.948
940,0.511
941,0.6355000000000001
942,0.536
943,0.33649999999999997
944,1.4555
945,0.253
946,0.487
947,0.20850000000000002
948,1.0355
949,2.7635
950,0.9470000000000001
951,1.0170000000000001
952,2.0015
953,0.4645
954,1.779
955,0.1565
956,0.298
957,0.139
958,2.1545
959,2.1605000000000003
960,0.45799999999999996
961,0.58
962,1.323
963,1.0010000000000001
964,0.7405
965,0.883
966,0.126
967,1.903
968,3.2390000000000003
969,0.371
970,0.5920000000000001
971,1.0485
972,0.2495
973,1.7955
974,0.517
975,0.7975000000000001
976,0.8115
977,1.9565
978,3.0145
979,0.876
980,0.8550000000000001
981,0.8570000000000001
982,1.9315
983,2.1854999999999998
984,0.6080000000000001
985,0.33299999999999996
986,0.636
987,0.305
988,2.6165000000000003
989,1.7145000000000001
990,0.6355
991,0.7
992,0.779
993,0.36
994,1.7440000000000002
995,1.0750000000000002
996,0.782
997,2.0364999999999998
998,3.203
999,0.1515
1000,0.906
1001,0.3775
1002,0.5235
1003,3.7885
1004,2.228
1005,0.6545
1006,0.0865
1007,0.39499999999999996
1008,2.083
1009,0.32899999999999996
1010,0.4275
1011,0.4385
1012,0.324
1013,0.652
1014,0.499
1015,0.2805
1016,0.7205
1017,0.5325
1018,0.2585
1019,0.1705
1020,2.238
1021,0.1675
1022,0.17950000000000002
1023,0.20600000000000002
1024,3.3665000000000003
1025,2.7420000000000004
1026,0.4395
1027,0.1355
1028,0.2575
1029,0.621
1030,0.2565
1031,1.0005
1032,0.619
1033,0.6275000000000001
1034,0.8744999999999999
1035,0.5800000000000001
1036,0.349
1037,0.6975
1038,1.1395
1039,0.408
1040,1.1015000000000001
1041,0.7180000000000001
1042,1.348
1043,1.5010000000000001
1044,0.376
1045,0.18300000000000002
1046,1.2610000000000001
1047,0.7275
1048,1.9260000000000002
1049,1.642
1050,0.097
1051,0.2475
1052,0.9115
1053,0.9775
1054,2.2845
1055,1.416
1056,0.5695
1057,0.5435000000000001
1058,0.5895
1059,0.4945
1060,2.5905000000000005
1061,1.3225
1062,0.9795
1063,0.422
1064,0.8965
1065,0.6184999999999999
1066,2.824
1067,0.8395
1068,0.7155
1069,0.5405
1070,1.1675000000000002
1071,1.0565
1072,4.329000000000001
1073,3.8095000000000003
1074,1.5190000000000001
1075,0.49650000000000005
1076,2.4055000000000004
1077,1.0885
1078,0.5825
1079,1.679
1080,2.228
1081,2.285
1082,1.6915
1083,0.34299999999999997
1084,0.704
1085,0.667
1086,0.4685
1087,2.842
1088,1.4145
1089,1.071
1090,0.801
1091,1.1045
1092,0.3405
1093,0.8025000000000001
1094,1.4845000000000002
1095,0.1165
1096,2.3400000000000003
1097,1.3905
1098,0.9445
1099,0.49850000000000005
1100,1.198
1101,0.515
1102,2.9445
1103,0.47750000000000004
1104,1.8495000000000001
1105,0.4375
1106,0.7255
1107,0.6055
1108,1.4360000000000002
1109,1.615
1110,0.17600000000000002
1111,0.1605
1112,1.606
1113,2.2975
1114,0.5225
1115,1.6079999999999999
1116,0.604
1117,0.45549999999999996
1118,0.7005
1119,0.857
1120,0.14450000000000002
1121,2.662
1122,0.2615
1123,0.375
1124,1.3370000000000002
1125,0.487
1126,0.1715
1127,1.1150000000000002
1128,0.17450000000000002
1129,0.24200000000000002
1130,0.293
1131,0.803
1132,0.45799999999999996
1133,1.2865000000000002
1134,0.38949999999999996
1135,4.73
1136,6.55
1137,1.4245
1138,0.08399999999999999
1139,2.8720000000000003
1140,0.555
1141,0.51
1142,0.23700000000000002
1143,2.0165
1144,2.8535
1145,0.0765
1146,0.7875000000000001
1147,0.33649999999999997
1148,1.85
1149,0.7005
1150,0.23800000000000002
1151,0.1455
1152,0.3305
1153,1.725
1154,0.784
1155,0.1965
1156,0.30500000000000005
1157,0.9805
1158,0.7474999999999999
1159,0.315
1160,0.614
1161,0.35850000000000004
1162,0.877
1163,1.9345
1164,0.3315
1165,2.5695
1166,1.3835000000000002
1167,0.794
1168,0.551
1169,0.8430000000000001
1170,0.662
1171,0.2135
1172,1.1165
1173,0.2875
1174,1.2775
1175,1.4585
1176,0.30200000000000005
1177,0.147
1178,1.3245
1179,0.345
1180,0.5920000000000001
1181,2.04
1182,0.7170000000000001
1183,0.271
1184,0.7915000000000001
1185,0.14250000000000002
1186,3.2335000000000003
1187,1.111
1188,0.6030000000000001
1189,1.4405000000000001
1190,0.5965
1191,0.658
1192,0.8670000000000001
1193,1.719
1194,0.37250000000000005
1195,1.0979999999999999
1196,3.7395
1197,0.08199999999999999
1198,6.039499999999999
1199,0.518
1200,0.2475
1201,1.016
1202,2.8845
1203,0.1435
1204,0.892
1205,1.6425
1206,0.367
1207,0.6045
1208,0.357
1209,0.20800000000000002
1210,0.346
1211,1.5414999999999999
1212,0.5865
1213,0.2905
1214,1.4280000000000002
1215,0.1365
1216,1.03
1217,0.5625
1218,0.0995
1219,0.6845
1220,1.805
1221,1.425
1222,1.214
1223,1.73
1224,0.3685
1225,3.367
1226,0.7145
1227,0.7055
1228,0.38250000000000006
1229,1.791
1230,0.17550000000000002
1231,0.36850000000000005
1232,0.5825
1233,1.0745
1234,1.038
1235,0.28500000000000003
1236,0.0935
1237,0.36050000000000004
1238,1.445
1239,1.458
1240,0.20750000000000002
1241,0.35050000000000003
1242,0.7220000000000001
1243,0.5485
1244,1.3215000000000001
1245,0.5965
1246,0.6885
1247,0.626
1248,1.5090000000000001
1249,0.112
1250,1.978
1251,4.109000000000001
1252,0.7140000000000001
1253,1.4275
1254,0.615
1255,3.5380000000000003
1256,1.52
1257,0.5875
1258,0.9685
1259,1.735
1260,0.08549999999999999
1261,0.5640000000000001
1262,1.076
1263,1.5839999999999999
1264,2.593
1265,1.3195
1266,1.099
1267,0.919
1268,3.293
1269,2.7655000000000003
1270,2.5805000000000002
1271,3.305
1272,0.921
1273,0.5855
1274,1.0835
1275,0.7075
1276,0.137
1277,1.0125
1278,1.6555
1279,0.6875
1280,1.8825
1281,1.3980000000000001
1282,1.3695000000000002
1283,1.6440000000000001
1284,0.7575000000000001
1285,0.0885
1286,0.9245
1287,1.001
1288,0.2055
1289,1.2195
1290,0.8075
1291,0.251
1292,1.0255
1293,0.8115
1294,0.208
1295,1.4040000000000001
1296,1.129
1297,0.6705
1298,1.1705
1299,1.787
1300,2.2424999999999997
1301,3.4370000000000003
1302,1.1095
1303,0.5625
1304,1.564
1305,1.0715
1306,0.5539999999999999
1307,1.4020000000000001
1308,1.6955
1309,0.159
1310,1.077
1311,1.3425
1312,0.2365
1313,1.183
1314,1.81
1315,0.6745
1316,0.9065000000000001
1317,1.9260000000000002
1318,1.339
1319,2.1915
1320,1.6535000000000002
1321,0.5515
1322,3.694
1323,1.4595
1324,1.115
1325,1.27
1326,2.0175
1327,2.7184999999999997
1328,2.4845
1329,1.0090000000000001
1330,0.786
1331,1.3825
1332,1.8385
1333,1.0225
1334,1.3110000000000002
1335,0.94
1336,1.101
1337,1.372
1338,0.47850000000000004
1339,0.4575
1340,0.28750000000000003
1341,1.5695
1342,0.1225
1343,1.0005
1344,0.673
1345,0.213
1346,1.4485000000000001
1347,1.3165
1348,1.7565
1349,1.3595
1350,0.68
1351,1.722
1352,5.1375
1353,1.0225
1354,1.2834999999999999
1355,1.5975000000000001
1356,0.6625
1357,0.0715
1358,1.5905
1359,1.2395
1360,0.073
1361,2.4465
1362,2.6790000000000003
1363,1.651
1364,0.9954999999999999
1365,0.8370000000000001
1366,0.14
1367,0.08700000000000001
1368,0.6575
1369,6.3175
1370,4.7475
1371,0.9775
1372,1.4835
1373,0.2415
1374,0.06
1375,1.462
1376,0.1285
1377,2.422
1378,0.6775
1379,1.7080000000000002
1380,1.032
1381,0.2585
1382,1.5295
1383,0.7434999999999999
1384,1.5875000000000001
1385,2.239
1386,1.4475
1387,0.5535
1388,1.696
1389,0.846
1390,1.1165
1391,5.980499999999999
1392,3.092
1393,0.223
1394,0.2245
1395,1.4615
1396,1.7725
1397,0.09999999999999999
1398,1.092
1399,3.089
1400,4.1345
1401,1.933
1402,0.779
1403,0.1485
1404,0.3325
1405,0.277
1406,0.1075
1407,0.922
1408,0.5175
1409,2.3095
1410,0.7295
1411,0.48150000000000004
1412,0.6845
1413,1.067
1414,1.5805
1415,1.3530000000000002
1416,1.5810000000000002
1417,0.9025
1418,1.268
1419,0.4685
1420,0.41650000000000004
1421,1.3165
1422,0.6405000000000001
1423,0.334
1424,1.1575000000000002
1425,1.054
1426,1.193
1427,0.711
1428,1.6090000000000002
1429,0.7335
1430,0.0625
1431,0.10450000000000001
1432,0.084
1433,1.3034999999999999
1434,0.5569999999999999
1435,0.5645
1436,0.142
1437,1.234
1438,1.836
1439,1.089
1440,0.2145
1441,0.9485
1442,0.0645
1443,1.031
1444,0.7845
1445,1.377
1446,0.36950000000000005
1447,129.22799999999998
1448,0.11399999999999999
1449,1.9669999999999999
1450,0.2355
1451,1.798
1452,0.116
1453,0.68
1454,0.1935
1455,5.519500000000001
1456,0.2425
1457,0.10450000000000001
1458,0.7515000000000001
1459,1.737
1460,0.30150000000000005
1461,0.862
1462,0.757
1463,1.747
1464,3.3135
1465,0.7455
1466,2.0525
1467,0.16849999999999998
1468,0.921
1469,2.0155000000000003
1470,2.3339999999999996
1471,3.168
1472,1.2255
1473,0.988
1474,0.7145
1475,1.805
1476,1.335
1477,3.0005
1478,1.855
1479,0.969
1480,1.2165000000000001
1481,1.416
1482,0.6825
1483,0.758
1484,2.698
1485,2.593
1486,0.791
1487,3.0740000000000003
1488,0.7755000000000001
1489,2.5015
1490,1.562
1491,1.2705
1492,3.2600000000000002
1493,0.6880000000000001
1494,0.21300000000000002
1495,0.559
1496,2.8160000000000003
1497,1.3145
1498,2.8070000000000004
1499,1.23
1500,0.404
1501,0.0285
1502,0.37
1503,1.0070000000000001
1504,0.10750000000000001
1505,1.5965
1506,0.8085
1507,0.07450000000000001
1508,1.218
1509,0.614
1510,1.2445
1511,1.0785
1512,1.3145
1513,0.34450000000000003
1514,0.432
1515,0.0995
1516,2.2025
1517,1.3395
1518,0.684
1519,3.1765
1520,0.9025000000000001
1521,0.9435
1522,4.5600000000000005
1523,1.508
1524,0.47000000000000003
1525,2.0215
1526,0.982
1527,0.726
1528,0.868
1529,1.0235
1530,1.1165
1531,0.3835
1532,0.8150000000000001
1533,0.20550000000000002
1534,0.29100000000000004
1535,1.651
1536,0.3635
1537,0.3735
1538,1.0985
1539,0.17200000000000001
1540,0.5345
1541,2.591
1542,1.1215
1543,0.468
1544,1.94
1545,1.2255
1546,0.2615
1547,1.463
1548,0.249
1549,4.468
1550,0.317
1551,0.2215
1552,0.684
1553,0.549
1554,0.252
1555,0.07500000000000001
1556,1.1675
1557,1.228
1558,0.468
1559,0.9109999999999999
1560,0.0445
1561,0.09
1562,0.931
1563,0.1295
1564,0.203
1565,0.158
1566,1.8719999999999999
1567,0.7144999999999999
1568,1.7745
1569,0.10200000000000001
1570,0.7354999999999999
1571,0.051500000000000004
1572,0.5830000000000001
1573,0.0675
1574,0.28950000000000004
1575,0.11499999999999999
1576,0.4325
1577,0.5075
1578,0.021
1579,0.774
1580,0.18350000000000002
1581,1.2465
1582,0.3795
1583,0.21050000000000002
1584,1.4105
1585,0.4915
1586,0.0625
1587,0.35500000000000004
1588,0.137
1589,0.337
1590,0.5715
1591,0.29200000000000004
1592,0.086
1593,0.672
1594,1.0374999999999999
1595,0.903
1596,0.47350000000000003
1597,0.15250000000000002
1598,0.6034999999999999
1599,0.7344999999999999
1600,0.029
1601,0.7849999999999999
1602,0.218
1603,2.4755000000000003
1604,0.312
1605,0.218
1606,6.136
1607,1.5265
1608,0.9510000000000001
1609,0.2025
1610,1.9060000000000001
1611,4.688000000000001
1612,0.4415
1613,1.738
1614,0.2655
1615,0.743
1616,1.0455
1617,0.64
1618,0.377
1619,0.5465
1620,0.23650000000000002
1621,0.159
1622,2.2505
1623,0.631
1624,0.3435
1625,1.1795
1626,0.9835
1627,0.591
1628,2.6455
1629,0.057
1630,0.5225
1631,1.491
1632,0.0325
1633,0.044500000000000005
1634,1.123
1635,0.871
1636,0.17450000000000002
1637,1.3719999999999999
1638,0.581
1639,0.819
1640,2.9575
1641,1.4045
