Batch Id,mlp_up_proj
304,0.1385
305,0.138
306,0.1385
307,0.138
308,0.1385
309,0.138
310,0.5760000000000001
311,0.5645
312,0.138
313,0.1385
314,0.1375
315,0.1385
316,0.138
317,0.138
318,0.138
319,0.138
320,0.1375
321,0.1385
322,0.138
323,0.138
324,0.138
325,0.138
326,0.5825
327,0.2805
328,0.138
329,0.1385
330,0.138
331,0.138
332,0.5794999999999999
333,0.573
334,0.5745
335,0.577
336,0.5765
337,0.5675000000000001
338,0.138
339,0.138
340,0.138
341,0.1375
342,0.138
343,0.1385
344,0.138
345,0.139
346,0.138
347,0.138
348,0.1385
349,0.1375
350,0.138
351,0.138
352,0.138
353,0.138
354,0.1385
355,0.138
356,0.138
357,0.1385
358,0.138
359,0.1385
360,0.138
361,0.139
362,0.138
363,0.138
364,0.138
365,0.138
366,0.138
367,0.1385
368,0.138
369,0.138
370,0.1385
371,0.138
372,0.138
373,0.139
374,0.1385
375,0.5825
376,0.575
377,0.1715
378,0.138
379,0.138
380,0.138
381,0.138
382,0.138
383,0.138
384,0.1385
385,0.138
386,0.139
387,0.1375
388,0.138
389,0.138
390,0.1395
391,0.138
392,0.5794999999999999
393,0.577
394,0.579
395,0.1535
396,0.138
397,0.138
398,0.138
399,0.138
400,0.1385
401,0.138
402,0.138
403,0.138
404,0.1385
405,0.138
406,0.1385
407,0.138
408,0.138
409,0.1385
410,0.138
411,0.138
412,0.138
413,0.138
414,0.138
415,0.138
416,0.1385
417,0.138
418,0.138
419,0.138
420,0.1385
421,0.138
422,0.5825
423,0.5800000000000001
424,0.5795
425,0.575
426,0.148
427,0.138
428,0.1385
429,0.138
430,0.429
431,0.138
432,0.1385
433,0.138
434,0.1385
435,0.138
436,0.1385
437,0.138
438,0.138
439,0.138
440,0.138
441,0.138
442,0.138
443,0.1385
444,0.1385
445,0.138
446,0.1385
447,0.4325
448,0.138
449,0.138
450,0.138
451,0.138
452,0.1385
453,0.138
454,0.5765
455,0.5814999999999999
456,0.5755
457,0.21000000000000002
458,0.1385
459,0.138
460,0.5825
461,0.5774999999999999
462,0.5765
463,0.5834999999999999
464,0.573
465,0.4225
466,0.1385
467,0.1385
468,0.5825
469,0.4295
470,0.1385
471,0.138
472,0.138
473,0.138
474,0.138
475,0.138
476,0.138
477,0.1375
478,0.138
479,0.1385
480,0.138
481,0.139
482,0.138
483,0.138
484,0.138
485,0.1385
486,0.138
487,0.1385
488,0.138
489,0.138
490,0.138
491,0.1385
492,0.138
493,0.1385
494,0.138
495,0.138
496,0.138
497,0.138
498,0.1385
499,0.138
500,0.138
501,0.138
502,0.1385
503,0.138
504,0.138
505,0.138
506,0.1385
507,0.138
508,0.138
509,0.1385
510,0.138
511,0.1385
512,0.138
513,0.1385
514,0.5854999999999999
515,0.5765
516,0.582
517,0.5635000000000001
518,0.138
519,0.138
520,0.1385
521,0.138
522,0.5815
523,0.5834999999999999
524,0.5760000000000001
525,0.581
526,0.429
527,0.1375
528,0.1385
529,0.1375
530,0.138
531,0.138
532,0.138
533,0.1385
534,0.1375
535,0.138
536,0.138
537,0.138
538,0.138
539,0.138
540,0.1385
541,0.138
542,0.1385
543,0.1375
544,0.138
545,0.139
546,0.138
547,0.138
548,0.4265
549,0.1385
550,0.138
551,0.138
552,0.138
553,0.139
554,0.138
555,0.138
556,0.138
557,0.138
558,0.138
559,0.1385
560,0.138
561,0.138
562,0.138
563,0.138
564,0.1385
565,0.1385
566,0.139
567,0.581
568,0.5805
569,0.5814999999999999
570,0.424
571,0.138
572,0.138
573,0.1385
574,0.138
575,0.138
576,0.4425
577,0.1385
578,0.138
579,0.1385
580,0.5825
581,0.5774999999999999
582,0.579
583,0.4225
584,0.138
585,0.138
586,0.1385
587,0.138
588,0.138
589,0.138
590,0.139
591,0.138
592,0.1385
593,0.138
594,0.139
595,0.1385
596,0.138
597,0.1385
598,0.581
599,0.577
600,0.5845
601,0.14350000000000002
602,0.1385
603,0.138
604,0.139
605,0.1385
606,0.1385
607,0.1385
608,0.1385
609,0.1385
610,0.138
611,0.1385
612,0.1385
613,0.138
614,0.1385
615,0.138
616,0.138
617,0.138
618,0.1385
619,0.1385
620,0.138
621,0.1385
622,0.138
623,0.5825
624,0.5775
625,0.579
626,0.5695000000000001
627,0.1385
628,0.139
629,0.1385
630,0.1385
631,0.1385
632,0.1385
633,0.139
634,0.1385
635,0.1385
636,0.138
637,0.138
638,0.1385
639,0.138
640,0.1385
641,0.139
642,0.1385
643,0.139
644,0.138
645,0.138
646,0.138
647,0.138
648,0.1385
649,0.138
650,0.1385
651,0.138
652,0.138
653,0.138
654,0.138
655,0.138
656,0.138
657,0.1385
658,0.138
659,0.138
660,0.1385
661,0.1375
662,0.1385
663,0.138
664,0.1385
665,0.138
666,0.138
667,0.138
668,0.1385
669,0.138
670,0.138
671,0.1385
672,0.1385
673,0.138
674,0.138
675,0.138
676,0.138
677,0.138
678,0.138
679,0.139
680,0.138
681,0.1385
682,0.138
683,0.138
684,0.1385
685,0.138
686,0.138
687,0.138
688,0.1385
689,0.138
690,0.138
691,0.1395
692,0.138
693,0.138
694,0.1385
695,0.1385
696,0.1385
697,0.1385
698,0.138
699,0.138
700,0.1385
701,0.139
702,0.1385
703,0.1385
704,0.138
705,0.138
706,0.138
707,0.138
708,0.138
709,0.1385
710,0.1385
711,0.1375
712,0.1385
713,0.1385
714,0.138
715,0.138
716,0.139
717,0.138
718,0.138
719,0.1385
720,0.139
721,0.138
722,0.138
723,0.138
724,0.138
725,0.138
726,0.138
727,0.5780000000000001
728,0.577
729,0.5740000000000001
730,0.579
731,0.4275
732,0.5854999999999999
733,0.4315
734,0.5774999999999999
735,0.579
736,0.577
737,0.5785
738,0.5780000000000001
739,0.5695
740,0.139
741,0.138
742,0.139
743,0.138
744,0.1385
745,0.138
746,0.138
747,0.1385
748,0.138
749,0.1385
750,0.138
751,0.138
752,0.1385
753,0.138
754,0.1385
755,0.1385
756,0.138
757,0.1385
758,0.138
759,0.138
760,0.1385
761,0.138
762,0.1375
763,0.139
764,0.138
765,0.1385
766,0.1385
767,0.1385
768,0.138
769,0.138
770,0.1385
771,0.138
772,0.138
773,0.138
774,0.138
775,0.138
776,0.138
777,0.1385
778,0.138
779,0.138
780,0.1385
781,0.138
782,0.138
783,0.138
784,0.138
785,0.1385
786,0.138
787,0.1385
788,0.1385
789,0.1385
790,0.1385
791,0.138
792,0.138
793,0.5814999999999999
794,0.17350000000000002
795,0.138
796,0.138
797,0.1385
798,0.138
799,0.1385
800,0.139
801,0.5834999999999999
802,0.296
803,0.1385
804,0.1385
805,0.138
806,0.1385
807,0.138
808,0.138
809,0.138
810,0.138
811,0.1385
812,0.138
813,0.138
814,0.1385
815,0.138
816,0.138
817,0.138
818,0.138
819,0.138
820,0.138
821,0.138
822,0.1385
823,0.1385
824,0.1385
825,0.138
826,0.1385
827,0.1385
828,0.138
829,0.138
830,0.138
831,0.138
832,0.1385
833,0.1385
834,0.138
835,0.138
836,0.138
837,0.138
838,0.1375
839,0.139
840,0.5874999999999999
841,0.433
842,0.1385
843,0.138
844,0.138
845,0.138
846,0.1385
847,0.1385
848,0.5874999999999999
849,0.5775
850,0.5845
851,0.426
852,0.1385
853,0.1385
854,0.138
855,0.138
856,0.138
857,0.139
858,0.1385
859,0.138
860,0.138
861,0.138
862,0.1385
863,0.1385
864,0.138
865,0.4445
866,0.1385
867,0.138
868,0.1385
869,0.1385
870,0.138
871,0.138
872,0.139
873,0.138
874,0.138
875,0.138
876,0.1385
877,0.1385
878,0.138
879,0.139
880,0.138
881,0.1385
882,0.139
883,0.1385
884,0.138
885,0.1385
886,0.138
887,0.138
888,0.138
889,0.138
890,0.1385
891,0.138
892,0.139
893,0.138
894,0.1385
895,0.139
896,0.138
897,0.1385
898,0.138
899,0.1385
900,0.138
901,0.138
902,0.138
903,0.138
904,0.1385
905,0.138
906,0.138
907,0.138
908,0.138
909,0.1385
910,0.1385
911,0.1385
912,0.1385
913,0.138
914,0.1385
915,0.138
916,0.1385
917,0.138
918,0.139
919,0.1385
920,0.139
921,0.138
922,0.1375
923,0.138
924,0.5825
925,0.5814999999999999
926,0.5794999999999999
927,0.579
928,0.5874999999999999
929,0.5805
930,0.5805
931,0.583
932,0.5785
933,0.58
934,0.584
935,0.579
936,0.5874999999999999
937,0.581
938,0.579
939,0.5720000000000001
940,0.1385
941,0.138
942,0.1385
943,0.1385
944,0.1385
945,0.138
946,0.139
947,0.138
948,0.586
949,0.58
950,0.5825
951,0.583
952,0.28800000000000003
953,0.1385
954,0.138
955,0.1385
956,0.138
957,0.138
958,0.1385
959,0.1385
960,0.138
961,0.138
962,0.138
963,0.138
964,0.1385
965,0.138
966,0.139
967,0.1385
968,0.138
969,0.1385
970,0.138
971,0.1385
972,0.138
973,0.1385
974,0.138
975,0.138
976,0.138
977,0.138
978,0.1385
979,0.138
980,0.138
981,0.1385
982,0.138
983,0.138
984,0.1385
985,0.1385
986,0.138
987,0.138
988,0.138
989,0.138
990,0.138
991,0.1385
992,0.1385
993,0.1385
994,0.1385
995,0.1385
996,0.138
997,0.138
998,0.1385
999,0.138
1000,0.138
1001,0.138
1002,0.138
1003,0.138
1004,0.1385
1005,0.138
1006,0.138
1007,0.1385
1008,0.138
1009,0.138
1010,0.138
1011,0.1385
1012,0.138
1013,0.138
1014,0.138
1015,0.1385
1016,0.1385
1017,0.138
1018,0.1385
1019,0.139
1020,0.139
1021,0.138
1022,0.138
1023,0.138
1024,0.1385
1025,0.138
1026,0.1385
1027,0.138
1028,0.1385
1029,0.138
1030,0.1395
1031,0.138
1032,0.138
1033,0.1375
1034,0.138
1035,0.139
1036,0.138
1037,0.138
1038,0.138
1039,0.138
1040,0.1385
1041,0.1375
1042,0.139
1043,0.138
1044,0.138
1045,0.139
1046,0.138
1047,0.1385
1048,0.138
1049,0.138
1050,0.138
1051,0.1385
1052,0.139
1053,0.1385
1054,0.1385
1055,0.139
1056,0.1385
1057,0.1385
1058,0.139
1059,0.139
1060,0.139
1061,0.139
1062,0.1385
1063,0.139
1064,0.139
1065,0.1385
1066,0.1385
1067,0.1385
1068,0.139
1069,0.139
1070,0.139
1071,0.139
1072,0.1395
1073,0.1385
1074,0.1385
1075,0.1385
1076,0.139
1077,0.1395
1078,0.139
1079,0.1385
1080,0.1385
1081,0.1385
1082,0.1385
1083,0.1395
1084,0.139
1085,0.139
1086,0.139
1087,0.139
1088,0.1385
1089,0.139
1090,0.1395
1091,0.139
1092,0.1385
1093,0.139
1094,0.14
1095,0.139
1096,0.139
1097,0.139
1098,0.139
1099,0.139
1100,0.1385
1101,0.1395
1102,0.139
1103,0.1385
1104,0.1395
1105,0.1385
1106,0.1385
1107,0.139
1108,0.139
1109,0.1385
1110,0.1395
1111,0.1385
1112,0.1385
1113,0.1395
1114,0.1395
1115,0.139
1116,0.1385
1117,0.139
1118,0.1385
1119,0.139
1120,0.139
1121,0.1385
1122,0.139
1123,0.139
1124,0.1385
1125,0.1385
1126,0.1395
1127,0.1395
1128,0.139
1129,0.1385
1130,0.139
1131,0.1385
1132,0.139
1133,0.139
1134,0.139
1135,0.1385
1136,0.139
1137,0.1385
1138,0.139
1139,0.1385
1140,0.1385
1141,0.1385
1142,0.139
1143,0.1385
1144,0.1385
1145,0.1385
1146,0.139
1147,0.139
1148,0.139
1149,0.139
1150,0.1385
1151,0.1395
1152,0.1385
1153,0.1385
1154,0.1385
1155,0.1385
1156,0.139
1157,0.139
1158,0.139
1159,0.1385
1160,0.139
1161,0.1385
1162,0.139
1163,0.139
1164,0.1385
1165,0.1385
1166,0.1395
1167,0.139
1168,0.1385
1169,0.1385
1170,0.1385
1171,0.139
1172,0.1385
1173,0.139
1174,0.1385
1175,0.139
1176,0.139
1177,0.1385
1178,0.1385
1179,0.1385
1180,0.1385
1181,0.1385
1182,0.139
1183,0.1385
1184,0.1385
1185,0.1385
1186,0.1395
1187,0.139
1188,0.139
1189,0.139
1190,0.139
1191,0.139
1192,0.1395
1193,0.139
1194,0.1385
1195,0.139
1196,0.14
1197,0.1385
1198,0.1395
1199,0.1385
1200,0.139
1201,0.1395
1202,0.1395
1203,0.139
1204,0.139
1205,0.139
1206,0.1385
1207,0.139
1208,0.1385
1209,0.139
1210,0.139
1211,0.1385
1212,0.1385
1213,0.1385
1214,0.139
1215,0.1385
1216,0.1385
1217,0.1385
1218,0.1385
1219,0.139
1220,0.1385
1221,0.1385
1222,0.1385
1223,0.1385
1224,0.1385
1225,0.139
1226,0.1395
1227,0.1385
1228,0.128
1229,0.128
1230,0.129
1231,0.1285
1232,0.128
1233,0.1275
1234,0.1285
1235,0.128
1236,0.1285
1237,0.1285
1238,0.129
1239,0.128
1240,0.129
1241,0.1285
1242,0.1285
1243,0.1275
1244,0.128
1245,0.1285
1246,0.1285
1247,0.1275
1248,0.1285
1249,0.1285
1250,0.128
1251,0.129
1252,0.1285
1253,0.128
1254,0.128
1255,0.1285
1256,0.128
1257,0.1285
1258,0.1285
1259,0.1285
1260,0.1285
1261,0.1285
1262,0.1285
1263,0.1285
1264,0.128
1265,0.128
1266,0.128
1267,0.128
1268,0.1285
1269,0.1275
1270,0.138
1271,0.138
1272,0.138
1273,0.138
1274,0.138
1275,0.138
1276,0.138
1277,0.138
1278,0.138
1279,0.138
1280,0.1375
1281,0.138
1282,0.1375
1283,0.138
1284,0.138
1285,0.138
1286,0.138
1287,0.138
1288,0.138
1289,0.138
1290,0.138
1291,0.138
1292,0.138
1293,0.138
1294,0.138
1295,0.138
1296,0.138
1297,0.138
1298,0.1375
1299,0.138
1300,0.138
1301,0.1375
1302,0.138
1303,0.138
1304,0.1375
1305,0.1395
1306,0.1385
1307,0.1385
1308,0.1385
1309,0.138
1310,0.138
1311,0.1385
1312,0.1385
1313,0.1385
1314,0.1385
1315,0.138
1316,0.139
1317,0.1385
1318,0.138
1319,0.138
1320,0.139
1321,0.1385
1322,0.138
1323,0.1385
1324,0.1385
1325,0.138
1326,0.1385
1327,0.138
1328,0.1385
1329,0.1385
1330,0.1385
1331,0.138
1332,0.1385
1333,0.138
1334,0.138
1335,0.138
1336,0.1375
1337,0.138
1338,0.1385
1339,0.138
1340,0.138
1341,0.138
1342,0.138
1343,0.138
1344,0.138
1345,0.138
1346,0.1385
1347,0.138
1348,0.138
1349,0.1375
1350,0.138
1351,0.1375
1352,0.138
1353,0.138
1354,0.138
1355,0.138
1356,0.138
1357,0.1385
1358,0.1385
1359,0.138
1360,0.1375
1361,0.1375
1362,0.1375
1363,0.1375
1364,0.138
1365,0.138
1366,0.1375
1367,0.1375
1368,0.138
1369,0.138
1370,0.138
1371,0.138
1372,0.138
1373,0.138
1374,0.1375
1375,0.138
1376,0.138
1377,0.138
1378,0.1385
1379,0.138
1380,0.1385
1381,0.138
1382,0.1385
1383,0.139
1384,0.1395
1385,0.1375
1386,0.1375
1387,0.138
1388,0.1375
1389,0.138
1390,0.138
1391,0.1385
1392,0.138
1393,0.138
1394,0.138
1395,0.1375
1396,0.138
1397,0.1375
1398,0.138
1399,0.137
1400,0.1375
1401,0.138
1402,0.138
1403,0.1375
1404,0.137
1405,0.1375
1406,0.1375
1407,0.127
1408,0.1275
1409,0.127
1410,0.127
1411,0.127
1412,0.127
1413,0.127
1414,0.1265
1415,0.1275
1416,0.1275
1417,0.127
1418,0.127
1419,0.1275
1420,0.127
1421,0.1265
1422,0.1265
1423,0.127
1424,0.1265
1425,0.127
1426,0.1265
1427,0.1265
1428,0.1275
1429,0.1275
1430,0.127
1431,0.127
1432,0.128
1433,0.1275
1434,0.1275
1435,0.128
1436,0.128
1437,0.128
1438,0.1275
1439,0.128
1440,0.128
1441,0.1275
1442,0.128
1443,0.1275
1444,0.1275
1445,0.128
1446,0.127
1447,0.1275
1448,0.128
1449,0.127
1450,0.1275
1451,0.1275
1452,0.127
1453,0.1275
1454,0.128
1455,0.127
1456,0.127
1457,0.1275
1458,0.127
1459,0.1275
1460,0.127
1461,0.127
1462,0.127
1463,0.1275
1464,0.128
1465,0.1275
1466,0.1275
1467,0.127
1468,0.128
1469,0.127
1470,0.1275
1471,0.128
1472,0.128
1473,0.128
1474,0.128
1475,0.1275
1476,0.127
1477,0.127
1478,0.127
1479,0.127
1480,0.127
1481,0.127
1482,0.127
1483,0.127
1484,0.127
1485,0.127
1486,0.127
1487,0.1265
1488,0.1275
1489,0.127
1490,0.127
1491,0.127
1492,0.128
1493,0.1265
1494,0.1265
1495,0.127
1496,0.127
1497,0.1275
1498,0.127
1499,0.127
1500,0.1265
1501,0.127
1502,0.1265
1503,0.127
1504,0.127
1505,0.127
1506,0.127
1507,0.127
1508,0.127
1509,0.127
1510,0.1275
1511,0.1265
1512,0.127
1513,0.127
1514,0.128
1515,0.127
1516,0.127
1517,0.127
1518,0.127
1519,0.127
1520,0.1265
1521,0.1265
1522,0.1265
1523,0.1265
1524,0.1265
1525,0.127
1526,0.127
1527,0.127
1528,0.126
1529,0.127
1530,0.127
1531,0.1275
1532,0.1275
1533,0.127
1534,0.127
1535,0.1275
1536,0.127
1537,0.1275
1538,0.127
1539,0.1275
1540,0.127
1541,0.1275
1542,0.127
1543,0.1275
1544,0.1275
1545,0.128
1546,0.127
1547,0.127
1548,0.127
1549,0.127
1550,0.127
1551,0.127
1552,0.127
1553,0.1265
1554,0.1265
1555,0.1275
1556,0.127
1557,0.1275
1558,0.127
1559,0.1265
1560,0.127
1561,0.1265
1562,0.127
1563,0.1265
1564,0.1275
1565,0.1265
1566,0.1265
1567,0.127
1568,0.128
1569,0.127
1570,0.127
1571,0.127
1572,0.1275
1573,0.127
1574,0.127
1575,0.1265
1576,0.1275
1577,0.127
1578,0.127
1579,0.127
1580,0.127
1581,0.127
1582,0.127
1583,0.1275
1584,0.127
1585,0.127
1586,0.1265
1587,0.1275
1588,0.127
1589,0.127
1590,0.127
1591,0.1275
1592,0.127
1593,0.127
1594,0.127
1595,0.127
1596,0.127
1597,0.127
1598,0.127
1599,0.127
1600,0.127
1601,0.127
1602,0.127
1603,0.1265
1604,0.127
1605,0.127
1606,0.127
1607,0.1275
1608,0.127
1609,0.127
1610,0.127
1611,0.1275
1612,0.127
1613,0.127
1614,0.127
1615,0.128
1616,0.127
1617,0.127
1618,0.127
1619,0.127
1620,0.127
1621,0.1265
1622,0.1275
1623,0.127
1624,0.127
1625,0.1265
1626,0.1275
1627,0.1265
1628,0.127
1629,0.1265
1630,0.128
1631,0.127
1632,0.1275
1633,0.1265
1634,0.127
1635,0.127
1636,0.127
1637,0.1265
1638,0.1265
1639,0.127
1640,0.127
1641,0.1265
