Batch Id,inter_batch_delay
465,0.0005262129998300225
466,0.0014319100009743124
467,0.0025372649979544804
468,0.0012363160058157519
469,0.0014321839989861473
470,0.001301028998568654
471,0.0015152150008361787
472,0.0015408970066346228
473,0.001372658007312566
474,0.0014596129913115874
475,0.0017380159988533705
476,0.0014435310004046187
477,0.000595058998442255
478,0.002627865003887564
479,0.0013011440023547038
480,0.0006100939936004579
481,0.0015058979915920645
482,0.0014519820106215775
483,0.0005775110039394349
484,0.0013097000046400353
485,0.002577229999587871
486,0.0005921080010011792
487,0.001437646002159454
488,0.0014411669981200248
489,0.0006099450110923499
490,0.0013250659976620227
491,0.0014207700005499646
492,0.0006130909896455705
493,0.0017015540070133284
494,0.0014994569937698543
495,0.0005896840011700988
496,0.001442262000637129
497,0.0014572329964721575
498,0.0005924880097154528
499,0.0014754480071133003
500,0.0014443809923250228
501,0.0014164729946060106
502,0.0014110370102571324
503,0.0014146519970381632
504,0.0014213750109774992
505,0.001330793005763553
506,0.0015271090087480843
507,0.001422908011591062
508,0.0027128189976792783
509,0.0006347629969241098
510,0.0014735959994141012
511,0.001456058002077043
512,0.0007171739998739213
513,0.001453058997867629
514,0.0028383369935909286
515,0.0005824870022479445
516,0.001396177991409786
517,0.001440210995497182
518,0.0005252230039332062
519,0.0014427549904212356
520,0.0013633359922096133
521,0.0006007199990563095
522,0.002712374000111595
523,0.0014133189979474992
524,0.0005500469997059554
525,0.0016135589976329356
526,0.0013855509896529838
527,0.0005380569928092882
528,0.0015077560092322528
529,0.0014674249978270382
530,0.0015514749975409359
531,0.0015477010019822046
532,0.0015456510009244084
533,0.0015214929881040007
534,0.0015433060034411028
535,0.0014788949920330197
536,0.001512409988208674
537,0.0014814810128882527
538,0.0015565869980491698
539,0.0013436739973258227
540,0.00184470099338796
541,0.001540598997962661
542,0.0015518039872404188
543,0.0015149639948504046
544,0.0015481189911952242
545,0.0014469380112132058
546,0.0027133440016768873
547,0.00151967401325237
548,0.002646641994942911
549,0.001520652003819123
550,0.0015505229966947809
551,0.0014719610044267029
552,0.002872940996894613
553,0.001548347994685173
554,0.0014457510114880279
555,0.0015385139995487407
556,0.0015142919874051586
557,0.0013465789961628616
558,0.0014914070052327588
559,0.0015797980013303459
560,0.0014397630002349615
561,0.0014425699919229373
562,0.0013567510031862184
563,0.0017405399994459003
564,0.0015095540002221242
565,0.0014471610047621652
566,0.0014371020079124719
567,0.002645562999532558
568,0.0014024629927007481
569,0.0013627730077132583
570,0.0014146190078463405
571,0.0013847239897586405
572,0.0015091609966475517
573,0.0015557040023850277
574,0.0014948810130590573
575,0.0016326350014423952
576,0.002575557999080047
577,0.001477832003729418
578,0.0014977120008552447
579,0.0015387999883387238
580,0.002640060003614053
581,0.0014130049967207015
582,0.0014037039945833385
583,0.0013590660091722384
584,0.0013937769981566817
585,0.0014841829979559407
586,0.0014724249922437593
587,0.0015022709994809702
588,0.0014781709905946627
589,0.001473675001761876
590,0.001486510009272024
591,0.0014659540029242635
592,0.0013764390023425221
593,0.0013621190009871498
594,0.0015093700058059767
595,0.0016427239897893742
596,0.0015053499955683947
597,0.0014617039996664971
598,0.0029121169936843216
599,0.0014970850024838
600,0.002635611002915539
601,0.002851786994142458
602,0.0014323889918159693
603,0.0015389620093628764
604,0.0015147779922699556
605,0.0015144170029088855
606,0.0014505069993901998
607,0.0015128060040296987
608,0.001516005999292247
609,0.00159670299035497
610,0.0015015160024631768
611,0.002258870008517988
612,0.001458572005503811
613,0.0015607390087097883
614,0.001530096007627435
615,0.0014797490002820268
616,0.0014019119989825413
617,0.0018255949980812147
618,0.0014469669986283407
619,0.001500619007856585
620,0.0014392720040632412
621,0.0014854350010864437
622,0.0014788380067329854
623,0.002737881994107738
624,0.0013545399997383356
625,0.0013954760070191696
626,0.001378190005198121
627,0.001753539007040672
628,0.0014409059949684888
629,0.0014088140014791861
630,0.0014520819968311116
631,0.0015800080000190064
632,0.0014664420014014468
633,0.0014390559954335913
634,0.0014385510003194213
635,0.00134289100242313
636,0.00148312900273595
637,0.0014265619975049049
638,0.0014311999984784052
639,0.0015479939902434126
640,0.0014823439996689558
641,0.001440288993762806
642,0.0014225979975890368
643,0.001576487993588671
644,0.001438225997844711
645,0.0016234789945883676
646,0.0029468789871316403
647,0.0015178399917203933
648,0.0014368970005307347
649,0.0014114600053289905
650,0.0014266969956224784
651,0.001402226000209339
652,0.0014355830062413588
653,0.0013328380009625107
654,0.0016240299883065745
655,0.0014141069987090304
656,0.001427191004040651
657,0.0015475910040549934
658,0.0020398259948706254
659,0.001419434993294999
660,0.0013922130019636825
661,0.0014161529979901388
662,0.0015380330005427822
663,0.0013934479939052835
664,0.0014376239996636286
665,0.0014202530001057312
666,0.0016063110087998211
667,0.0014255959977163002
668,0.0014919870009180158
669,0.00164370599668473
670,0.001509098001406528
671,0.0014225460035959259
672,0.0014345810050144792
673,0.0015258100029313937
674,0.001400415989337489
675,0.001399861997924745
676,0.0013934360031271353
677,0.0029142670100554824
678,0.0013915369927417487
679,0.0013862269988749176
680,0.0013941650104243308
681,0.0015667560073779896
682,0.0013732749939663336
683,0.0013308689958648756
684,0.0013886920060031116
685,0.001519850004115142
686,0.0013751109945587814
687,0.0013152600004104897
688,0.0013811350072501227
689,0.0014247310027712956
690,0.001482375999330543
691,0.0013949249987490475
692,0.0014352580037666485
693,0.001525622996268794
694,0.0014426050038309768
695,0.0014040889946045354
696,0.0023610830103280023
697,0.0014034569903742522
698,0.001489724003477022
699,0.001599221010110341
700,0.0012471310037653893
701,0.0012532830005511642
702,0.0013605969870695844
703,0.0015626189997419715
704,0.0013467950047925115
705,0.0013485290110111237
706,0.001370156998746097
707,0.0018306669953744859
708,0.0014355150051414967
709,0.0013699819974135607
710,0.0013668739993590862
711,0.0015019740094430745
712,0.0013558399950852618
713,0.0013676059897989035
714,0.0013568619906436652
715,0.0014607630000682548
716,0.0013592250033980235
717,0.0014017780049471185
718,0.001417765990481712
719,0.0015247049886966124
720,0.0013644790014950559
721,0.0013673400098923594
722,0.0013612129987450317
723,0.001359351008431986
724,0.0013650250039063394
725,0.0014336640015244484
726,0.0013278600090416148
727,0.0029077460058033466
728,0.0013837360020261258
729,0.0012981969921384007
730,0.0012685260007856414
731,0.001660500987782143
732,0.002546146002714522
733,0.001432492004823871
734,0.002897448997828178
735,0.0019649220048449934
736,0.0013817549915984273
737,0.001380238012643531
738,0.0016223130078287795
739,0.0012939279986312613
740,0.001335046996246092
741,0.0013994229957461357
742,0.0015416780079249293
743,0.0014147930050967261
744,0.0014251480024540797
745,0.001387272001011297
746,0.0015032230003271252
747,0.001382852002279833
748,0.0014111339987721294
749,0.0013950060092611238
750,0.0015921160083962604
751,0.0015283599932445213
752,0.001373191989841871
753,0.0014105569862294942
754,0.001371656995615922
755,0.0014002719981363043
756,0.00151899601041805
757,0.0014267700025811791
758,0.0014334020088426769
759,0.0012870969949290156
760,0.0014526930026477203
761,0.0014146309986244887
762,0.0022214689961401746
763,0.0013983289973111823
764,0.001400336012011394
765,0.001496523997047916
766,0.0015438050031661987
767,0.0013658920070156455
768,0.0014209660002961755
769,0.0014129699993645772
770,0.00143429399759043
771,0.0014177279954310507
772,0.001401165995048359
773,0.0013954430032754317
774,0.0014217549905879423
775,0.003377778994035907
776,0.0014702920016134158
777,0.0014322619972517714
778,0.0013919400080339983
779,0.0018235610041301697
780,0.0013927850086474791
781,0.0014086749870330095
782,0.0011877070064656436
783,0.0017070110043277964
784,0.001460658007999882
785,0.0013899960031267256
786,0.001399209999362938
787,0.0015625919913873076
788,0.0012538879964267835
789,0.0013686430029338226
790,0.0014014730113558471
791,0.0015202919894363731
792,0.0013820099993608892
793,0.0028092300053685904
794,0.0013382129982346669
795,0.001330914004938677
796,0.0014778129989281297
797,0.0016272780048893765
798,0.001400345005095005
799,0.0013818949955748394
800,0.0013883749925298616
801,0.0027894350059796125
802,0.0013829200033796951
803,0.0013351789966691285
804,0.0014262829936342314
805,0.0015661329962313175
806,0.0013856639998266473
807,0.001411310993717052
808,0.0013867749948985875
809,0.001592473010532558
810,0.001369204997899942
811,0.0014353610022226349
812,0.0014781499921809882
813,0.0012855390086770058
814,0.0014298609894467518
815,0.0013732709921896458
816,0.0013879100006306544
817,0.0016155129997059703
818,0.001379669993184507
819,0.001320234005106613
820,0.001388347998727113
821,0.001555961003759876
822,0.0013734249951085076
823,0.0013870429975213483
824,0.0014534689980791882
825,0.0015252829907694831
826,0.0013561469968408346
827,0.0015966850041877478
828,0.0014003180112922564
829,0.0014943569985916838
830,0.001190441005746834
831,0.001455522986361757
832,0.0030101430020295084
833,0.0006206550024216995
834,0.0013775050028925762
835,0.001324409997323528
836,0.0005923480057390407
837,0.001344112999504432
838,0.0014061080000828952
839,0.000569651005207561
840,0.0026879439974436536
841,0.0013403909979388118
842,0.0005308060062816367
843,0.0013607500004582107
844,0.0016474150033900514
845,0.0005483790009748191
846,0.0014345590025186539
847,0.0013625190040329471
848,0.0013863450003555045
849,0.0026002149970736355
850,0.0013607949949800968
851,0.00048370700096711516
852,0.0013175819913158193
853,0.0014432250027311966
854,0.0005913329950999469
855,0.001394676000927575
856,0.0013709189952351153
857,0.0005990479985484853
858,0.0015216500032693148
859,0.0013547559938160703
860,0.0005645899946102872
861,0.0013821059983456507
862,0.0015168120007729158
863,0.0005610820080619305
864,0.001422034009010531
865,0.0029221130098449066
866,0.0005571100045926869
867,0.0013687739992747083
868,0.0014065110008232296
869,0.0007298159907804802
870,0.0014781299978494644
871,0.0014200459991116077
872,0.0015223829977912828
873,0.0020051489991601557
874,0.001480922001064755
875,0.0014053209888515994
876,0.0013736469991272315
877,0.002948095992906019
878,0.0014069960016058758
879,0.0014229649968910962
880,0.0013638350064866245
881,0.0016098820051411167
882,0.0014175079995766282
883,0.0013979710056446493
884,0.0014881859970046207
885,0.0014200669975252822
886,0.0013979990035295486
887,0.001397618994815275
888,0.001339504000497982
889,0.0015426059981109574
890,0.001380599002004601
891,0.0013667029998032376
892,0.0013664599973708391
893,0.0015034800017019734
894,0.0013819309970131144
895,0.002436556009342894
896,0.0014191850059432909
897,0.001487139001255855
898,0.001562316989293322
899,0.0015509170043515041
900,0.0013569839939009398
901,0.001365757008898072
902,0.0013712700019823387
903,0.0013301950093591586
904,0.0012729860027320683
905,0.0005557789991144091
906,0.001475949989981018
907,0.0013409980019787326
908,0.0005598849966190755
909,0.001364531010040082
910,0.0014539239928126335
911,0.0005578260024776682
912,0.0005635259876726195
913,0.001384296003379859
914,0.0005478100065374747
915,0.0005273830029182136
916,0.0013910619891248643
917,0.0005757420003646985
918,0.0005742950015701354
919,0.0015464140014955774
920,0.0005699659959645942
921,0.0005619319999823347
922,0.001384148999932222
923,0.000747042999137193
924,0.0013052029971731827
925,0.0014181579899741337
926,0.0004816950095118955
927,0.0004829709941986948
928,0.0027669280098052695
929,0.0005584949976764619
930,0.0005255059950286523
931,0.002510869991965592
932,0.0005406280106399208
933,0.0005455420032376423
934,0.0026668039936339483
935,0.0005659220041707158
936,0.0005030339962104335
937,0.0014196359989000484
938,0.0005126020114403218
939,0.0005393730098148808
940,0.0026526910078246146
941,0.0007488970004487783
942,0.0006319289968814701
943,0.0015377410018118098
944,0.0006122740014689043
945,0.0006432509981095791
946,0.0014585239987354726
947,0.000621126004261896
948,0.0028878269949927926
949,0.0015511139936279505
950,0.0014814100140938535
951,0.001697857995168306
952,0.002515967993531376
953,0.001510321002569981
954,0.001564613005029969
955,0.0014932699996279553
956,0.0024503370077582076
957,0.0006600689957849681
958,0.0015725300036137924
959,0.0012227460101712495
960,0.0007329259969992563
961,0.001452523996704258
962,0.0005912810011068359
963,0.0005950940103502944
964,0.002773547006654553
965,0.0006937639991519973
966,0.0005953679938102141
967,0.0014914560015313327
968,0.0007113600004231557
969,0.000590130002819933
970,0.0014421490050153807
971,0.0006048430077498779
972,0.0005842529935762286
973,0.0014161569997668266
974,0.0005856979987584054
975,0.0005845150008099154
976,0.0028889849927509204
977,0.0006753369962098077
978,0.0006450429937103763
979,0.0014896630018483847
980,0.000979032993200235
981,0.0005724980001104996
982,0.0013949520071037114
983,0.0006026790069881827
984,0.0006613029981963336
985,0.0014065370050957426
986,0.000563149995286949
987,0.0005990969948470592
988,0.0014889629965182394
989,0.0005913310014875606
990,0.0005590360087808222
991,0.0013689810002688318
992,0.0006895870028529316
993,0.0005925320001551881
994,0.0013887829991290346
995,0.0005771750002168119
996,0.0006637350015807897
997,0.0013984999968670309
998,0.0005695840081898496
999,0.0005514649965334684
1000,0.0015542019973509014
1001,0.0005722750065615401
1002,0.0005475979996845126
1003,0.0013840469910064712
1004,0.0006657580088358372
1005,0.0006496569985756651
1006,0.001369214995065704
1007,0.0014664400077890605
1008,0.0016395190032199025
1009,0.001451692995033227
1010,0.001423224006430246
1011,0.0013976210029795766
1012,0.0016248989995801821
1013,0.0013805220078211278
1014,0.0014275900030042976
1015,0.001454463999834843
1016,0.0015316460048779845
1017,0.001382476999424398
1018,0.0014428559952648357
1019,0.0014429860020754859
1020,0.0015483560127904639
1021,0.002754594010184519
1022,0.0015494560066144913
1023,0.0013657700037583709
1024,0.0014466290012933314
1025,0.001523498009191826
1026,0.0014166100008878857
1027,0.002644114996655844
1028,0.0027468100015539676
1029,0.00140954100061208
1030,0.0013207960000727326
1031,0.0013797649880871177
1032,0.0030410830077016726
1033,0.0013397889997577295
1034,0.0013127069978509098
1035,0.0012793549976777285
1036,0.001293173001613468
1037,0.0012567379890242592
1038,0.0012878020061179996
1039,0.0012882919982075691
1040,0.001369328994769603
1041,0.001329965001787059
1042,0.0012964009947609156
1043,0.001262837991816923
1044,0.001306906997342594
1045,0.0012568569945869967
1046,0.0012680400104727596
1047,0.0012618330074474216
1048,0.0013084799866192043
1049,0.0012703209940809757
1050,0.0012774709903169423
1051,0.0012829390034312382
1052,0.002441457996610552
1053,0.0013273969962028787
1054,0.0012974580022273585
1055,0.000507325996295549
1056,0.0005312689900165424
1057,0.0014730830007465556
1058,0.0005572460067924112
1059,0.0005322549986885861
1060,0.0012580109905684367
1061,0.0005290340050123632
1062,0.0005767979891970754
1063,0.0012153029965702444
1064,0.0005274849972920492
1065,0.0005039210082031786
1066,0.0012763429986080155
1067,0.0005859179946128279
1068,0.0005049379979027435
1069,0.0012617769971257076
1070,0.0005113700026413426
1071,0.0006325380090856925
1072,0.0013008479872951284
1073,0.0005043590062996373
1074,0.0005266779917292297
1075,0.0012548320082714781
1076,0.0005798320053145289
1077,0.0005040079995524138
1078,0.0013131869927747175
1079,0.0005323049990693107
1080,0.0005348379927454516
1081,0.0013102009979775175
1082,0.0005240229947958142
1083,0.0005270840047160164
1084,0.0012472039961721748
1085,0.0005173620011191815
1086,0.0005233940028119832
1087,0.001249815002665855
1088,0.0005204750050324947
1089,0.0005122150032548234
1090,0.001263059995835647
1091,0.0007127380085876212
1092,0.0005336009926395491
1093,0.0012230419961269945
1094,0.0005202989996178076
1095,0.0005217300058575347
1096,0.0012372779892757535
1097,0.0005226799985393882
1098,0.0005060900002717972
1099,0.0012761659891111776
1100,0.0005136630061315373
1101,0.0005260549951344728
1102,0.0012389339972287416
1103,0.0005280070035951212
1104,0.000539649001439102
1105,0.0012498819996835664
1106,0.0005932789936196059
1107,0.0005250069953035563
1108,0.0012735260097542778
1109,0.0005127749900566414
1110,0.0011843069951282814
1111,0.0014516780065605417
1112,0.0005079889961052686
1113,0.0005228560039540753
1114,0.0015306440036511049
1115,0.0005109579942654818
1116,0.0004960529913660139
1117,0.0012085790076525882
1118,0.0012404309964040294
1119,0.0014296640001703054
1120,0.0012596460001077503
1121,0.0006324419955490157
1122,0.0004923590022372082
1123,0.0011827519920188934
1124,0.0005291410052450374
1125,0.0007411839906126261
1126,0.0011728609970305115
1127,0.0005385910044424236
1128,0.0005091439961688593
1129,0.0011337879986967891
1130,0.0005161600129213184
1131,0.00046897100401110947
1132,0.0011487129959277809
1133,0.0004707180050900206
1134,0.000513380000484176
1135,0.0011754820006899536
1136,0.00047425100638065487
1137,0.000492966006277129
1138,0.0012032139929942787
1139,0.0004891400021733716
1140,0.0004615990037564188
1141,0.001134584003011696
1142,0.0004847009986406192
1143,0.000513196995598264
1144,0.001138612991780974
1145,0.0005377799971029162
1146,0.00046482299512717873
1147,0.002404617000138387
1148,0.0005374660104280338
1149,0.0004928170092171058
1150,0.001167037000413984
1151,0.0004904369998257607
1152,0.0004763979959534481
1153,0.0012032600061502308
1154,0.0004925250104861334
1155,0.00047522399108856916
1156,0.0013422940101008862
1157,0.0004847249947488308
1158,0.00047278399870265275
1159,0.0012054910039296374
1160,0.0004966620035702363
1161,0.000563734007300809
1162,0.0011231069947825745
1163,0.00047670800995547324
1164,0.0004785089986398816
1165,0.001116012004786171
1166,0.00046602298971265554
1167,0.000453988992376253
1168,0.0011323430080665275
1169,0.0004968889988958836
