Time (sec),decode_completion
8.114552932005608,552
8.114552932005608,553
8.114552932005608,554
8.114552932005608,555
8.114552932005608,556
8.114552932005608,557
8.114552932005608,558
8.114552932005608,559
8.114552932005608,560
8.114552932005608,561
8.114552932005608,562
8.114552932005608,563
8.314668689010432,564
8.314668689010432,565
8.314668689010432,566
8.314668689010432,567
8.314668689010432,568
8.314668689010432,569
8.314668689010432,570
8.314668689010432,571
8.314668689010432,572
8.314668689010432,573
8.314668689010432,574
8.314668689010432,575
8.314668689010432,576
8.314668689010432,577
8.314668689010432,578
8.314668689010432,579
8.314668689010432,580
8.314668689010432,581
8.314668689010432,582
8.314668689010432,583
8.314668689010432,584
8.314668689010432,585
8.314668689010432,586
8.314668689010432,587
8.314668689010432,588
8.314668689010432,589
8.512398881008266,590
8.512398881008266,591
8.512398881008266,592
8.512398881008266,593
8.512398881008266,594
8.512398881008266,595
8.512398881008266,596
8.512398881008266,597
8.512398881008266,598
8.512398881008266,599
8.512398881008266,600
8.512398881008266,601
8.512398881008266,602
8.512398881008266,603
8.512398881008266,604
8.512398881008266,605
8.512398881008266,606
8.512398881008266,607
8.512398881008266,608
8.512398881008266,609
8.512398881008266,610
8.512398881008266,611
8.512398881008266,612
8.512398881008266,613
8.512398881008266,614
8.512398881008266,615
8.723706415010383,616
8.723706415010383,617
8.723706415010383,618
8.723706415010383,619
8.723706415010383,620
8.723706415010383,621
8.723706415010383,622
8.723706415010383,623
8.723706415010383,624
8.723706415010383,625
8.723706415010383,626
8.723706415010383,627
8.723706415010383,628
8.723706415010383,629
8.723706415010383,630
8.723706415010383,631
8.723706415010383,632
8.723706415010383,633
8.723706415010383,634
8.723706415010383,635
8.723706415010383,636
8.723706415010383,637
8.723706415010383,638
8.723706415010383,639
8.723706415010383,640
8.723706415010383,641
8.723706415010383,642
8.924005395005224,643
8.924005395005224,644
8.924005395005224,645
8.924005395005224,646
8.924005395005224,647
8.924005395005224,648
8.924005395005224,649
8.924005395005224,650
8.924005395005224,651
8.924005395005224,652
8.924005395005224,653
8.924005395005224,654
8.924005395005224,655
8.924005395005224,656
8.924005395005224,657
8.924005395005224,658
8.924005395005224,659
8.924005395005224,660
8.924005395005224,661
8.924005395005224,662
8.924005395005224,663
8.924005395005224,664
8.924005395005224,665
8.924005395005224,666
8.924005395005224,667
8.924005395005224,668
8.924005395005224,669
9.131319990003249,670
9.131319990003249,671
9.131319990003249,672
9.131319990003249,673
9.131319990003249,674
9.131319990003249,675
9.131319990003249,676
9.131319990003249,677
9.131319990003249,678
9.131319990003249,679
9.131319990003249,680
9.131319990003249,681
9.131319990003249,682
9.131319990003249,683
9.131319990003249,684
9.131319990003249,685
9.131319990003249,686
9.131319990003249,687
9.131319990003249,688
9.131319990003249,689
9.131319990003249,690
9.131319990003249,691
9.131319990003249,692
9.131319990003249,693
9.131319990003249,694
9.131319990003249,695
9.131319990003249,696
9.131319990003249,697
9.131319990003249,698
9.326846488009323,699
9.326846488009323,700
9.326846488009323,701
9.326846488009323,702
9.326846488009323,703
9.326846488009323,704
9.326846488009323,705
9.326846488009323,706
9.326846488009323,707
9.326846488009323,708
9.326846488009323,709
9.326846488009323,710
9.326846488009323,711
9.326846488009323,712
9.326846488009323,713
9.326846488009323,714
9.326846488009323,715
9.326846488009323,716
9.326846488009323,717
9.326846488009323,718
9.326846488009323,719
9.326846488009323,720
9.326846488009323,721
9.326846488009323,722
9.326846488009323,723
9.326846488009323,724
9.326846488009323,725
9.326846488009323,726
9.326846488009323,727
9.541851455011056,728
9.541851455011056,729
9.541851455011056,730
9.541851455011056,731
9.541851455011056,732
9.541851455011056,733
9.541851455011056,734
9.541851455011056,735
9.541851455011056,736
9.541851455011056,737
9.541851455011056,738
9.541851455011056,739
9.541851455011056,740
9.541851455011056,741
9.541851455011056,742
9.541851455011056,743
9.541851455011056,744
9.541851455011056,745
9.541851455011056,746
9.541851455011056,747
9.541851455011056,748
9.541851455011056,749
9.541851455011056,750
9.541851455011056,751
9.541851455011056,752
9.541851455011056,753
9.541851455011056,754
9.541851455011056,755
9.541851455011056,756
9.541851455011056,757
9.541851455011056,758
9.740371576001053,759
9.740371576001053,760
9.740371576001053,761
9.740371576001053,762
9.740371576001053,763
9.740371576001053,764
9.740371576001053,765
9.740371576001053,766
9.740371576001053,767
9.740371576001053,768
9.740371576001053,769
9.740371576001053,770
9.740371576001053,771
9.740371576001053,772
9.740371576001053,773
9.740371576001053,774
9.740371576001053,775
9.740371576001053,776
9.740371576001053,777
9.740371576001053,778
9.740371576001053,779
9.740371576001053,780
9.740371576001053,781
9.740371576001053,782
9.740371576001053,783
9.740371576001053,784
9.740371576001053,785
9.740371576001053,786
9.740371576001053,787
9.740371576001053,788
9.740371576001053,789
9.941487631003838,790
9.941487631003838,791
9.941487631003838,792
9.941487631003838,793
9.941487631003838,794
9.941487631003838,795
9.941487631003838,796
9.941487631003838,797
9.941487631003838,798
9.941487631003838,799
9.941487631003838,800
9.941487631003838,801
9.941487631003838,802
9.941487631003838,803
9.941487631003838,804
9.941487631003838,805
9.941487631003838,806
9.941487631003838,807
9.941487631003838,808
9.941487631003838,809
9.941487631003838,810
9.941487631003838,811
9.941487631003838,812
9.941487631003838,813
9.941487631003838,814
9.941487631003838,815
9.941487631003838,816
9.941487631003838,817
9.941487631003838,818
9.941487631003838,819
9.941487631003838,820
10.150412433009478,821
10.150412433009478,822
10.150412433009478,823
10.150412433009478,824
10.150412433009478,825
10.150412433009478,826
10.150412433009478,827
10.150412433009478,828
10.150412433009478,829
10.150412433009478,830
10.150412433009478,831
10.150412433009478,832
10.150412433009478,833
10.150412433009478,834
10.150412433009478,835
10.150412433009478,836
10.150412433009478,837
10.150412433009478,838
10.150412433009478,839
10.150412433009478,840
10.150412433009478,841
10.150412433009478,842
10.150412433009478,843
10.150412433009478,844
10.150412433009478,845
10.150412433009478,846
10.150412433009478,847
10.150412433009478,848
10.150412433009478,849
10.150412433009478,850
10.150412433009478,851
10.358094375013025,852
10.358094375013025,853
10.358094375013025,854
10.358094375013025,855
10.358094375013025,856
10.358094375013025,857
10.358094375013025,858
10.358094375013025,859
10.358094375013025,860
10.358094375013025,861
10.358094375013025,862
10.358094375013025,863
10.358094375013025,864
10.358094375013025,865
10.358094375013025,866
10.358094375013025,867
10.358094375013025,868
10.358094375013025,869
10.358094375013025,870
10.358094375013025,871
10.358094375013025,872
10.358094375013025,873
10.358094375013025,874
10.358094375013025,875
10.358094375013025,876
10.358094375013025,877
10.358094375013025,878
10.358094375013025,879
10.358094375013025,880
10.358094375013025,881
10.358094375013025,882
10.566148376005003,883
10.566148376005003,884
10.566148376005003,885
10.566148376005003,886
10.566148376005003,887
10.566148376005003,888
10.566148376005003,889
10.566148376005003,890
10.566148376005003,891
10.566148376005003,892
10.566148376005003,893
10.566148376005003,894
10.566148376005003,895
10.566148376005003,896
10.566148376005003,897
10.566148376005003,898
10.566148376005003,899
10.566148376005003,900
10.566148376005003,901
10.566148376005003,902
10.566148376005003,903
10.566148376005003,904
10.566148376005003,905
10.566148376005003,906
10.566148376005003,907
10.566148376005003,908
10.566148376005003,909
10.566148376005003,910
10.566148376005003,911
10.566148376005003,912
10.566148376005003,913
10.566148376005003,914
10.778705546006677,915
10.778705546006677,916
10.778705546006677,917
10.778705546006677,918
10.778705546006677,919
10.778705546006677,920
10.778705546006677,921
10.778705546006677,922
10.778705546006677,923
10.778705546006677,924
10.778705546006677,925
10.778705546006677,926
10.778705546006677,927
10.778705546006677,928
10.778705546006677,929
10.778705546006677,930
10.778705546006677,931
10.778705546006677,932
10.778705546006677,933
10.778705546006677,934
10.778705546006677,935
10.778705546006677,936
10.778705546006677,937
10.778705546006677,938
10.778705546006677,939
10.778705546006677,940
10.778705546006677,941
10.778705546006677,942
10.778705546006677,943
10.778705546006677,944
10.778705546006677,945
10.778705546006677,946
10.778705546006677,947
10.983960407000268,948
10.983960407000268,949
10.983960407000268,950
10.983960407000268,951
10.983960407000268,952
10.983960407000268,953
10.983960407000268,954
10.983960407000268,955
10.983960407000268,956
10.983960407000268,957
10.983960407000268,958
10.983960407000268,959
10.983960407000268,960
10.983960407000268,961
10.983960407000268,962
10.983960407000268,963
10.983960407000268,964
10.983960407000268,965
10.983960407000268,966
10.983960407000268,967
10.983960407000268,968
10.983960407000268,969
10.983960407000268,970
10.983960407000268,971
10.983960407000268,972
10.983960407000268,973
10.983960407000268,974
10.983960407000268,975
10.983960407000268,976
10.983960407000268,977
10.983960407000268,978
10.983960407000268,979
10.983960407000268,980
11.196773978008423,981
11.196773978008423,982
11.196773978008423,983
11.196773978008423,984
11.196773978008423,985
11.196773978008423,986
11.196773978008423,987
11.196773978008423,988
11.196773978008423,989
11.196773978008423,990
11.196773978008423,991
11.196773978008423,992
11.196773978008423,993
11.196773978008423,994
11.196773978008423,995
11.196773978008423,996
11.196773978008423,997
11.196773978008423,998
11.196773978008423,999
11.196773978008423,1000
11.196773978008423,1001
11.196773978008423,1002
11.196773978008423,1003
11.196773978008423,1004
11.196773978008423,1005
11.196773978008423,1006
11.196773978008423,1007
11.196773978008423,1008
11.196773978008423,1009
11.196773978008423,1010
11.196773978008423,1011
11.196773978008423,1012
11.196773978008423,1013
11.196773978008423,1014
11.404212168010417,1015
11.404212168010417,1016
11.404212168010417,1017
11.404212168010417,1018
11.404212168010417,1019
11.404212168010417,1020
11.404212168010417,1021
11.404212168010417,1022
11.404212168010417,1023
11.404212168010417,1024
11.404212168010417,1025
11.404212168010417,1026
11.404212168010417,1027
11.404212168010417,1028
11.404212168010417,1029
11.404212168010417,1030
11.404212168010417,1031
11.404212168010417,1032
11.404212168010417,1033
11.404212168010417,1034
11.404212168010417,1035
11.404212168010417,1036
11.404212168010417,1037
11.404212168010417,1038
11.404212168010417,1039
11.404212168010417,1040
11.404212168010417,1041
11.404212168010417,1042
11.404212168010417,1043
11.404212168010417,1044
11.404212168010417,1045
11.404212168010417,1046
11.404212168010417,1047
11.404212168010417,1048
11.609733195000445,1049
11.609733195000445,1050
11.609733195000445,1051
11.609733195000445,1052
11.609733195000445,1053
11.609733195000445,1054
11.609733195000445,1055
11.609733195000445,1056
11.609733195000445,1057
11.609733195000445,1058
11.609733195000445,1059
11.609733195000445,1060
11.609733195000445,1061
11.609733195000445,1062
11.609733195000445,1063
11.609733195000445,1064
11.609733195000445,1065
11.609733195000445,1066
11.609733195000445,1067
11.609733195000445,1068
11.609733195000445,1069
11.609733195000445,1070
11.609733195000445,1071
11.609733195000445,1072
11.609733195000445,1073
11.609733195000445,1074
11.609733195000445,1075
11.609733195000445,1076
11.609733195000445,1077
11.609733195000445,1078
11.609733195000445,1079
11.609733195000445,1080
11.609733195000445,1081
11.819194313007756,1082
11.819194313007756,1083
11.819194313007756,1084
11.819194313007756,1085
11.819194313007756,1086
11.819194313007756,1087
11.819194313007756,1088
11.819194313007756,1089
11.819194313007756,1090
11.819194313007756,1091
11.819194313007756,1092
11.819194313007756,1093
11.819194313007756,1094
11.819194313007756,1095
11.819194313007756,1096
11.819194313007756,1097
11.819194313007756,1098
11.819194313007756,1099
11.819194313007756,1100
11.819194313007756,1101
11.819194313007756,1102
11.819194313007756,1103
11.819194313007756,1104
11.819194313007756,1105
11.819194313007756,1106
11.819194313007756,1107
11.819194313007756,1108
11.819194313007756,1109
11.819194313007756,1110
11.819194313007756,1111
11.819194313007756,1112
11.819194313007756,1113
11.819194313007756,1114
11.819194313007756,1115
12.023324861002038,1116
12.023324861002038,1117
12.023324861002038,1118
12.023324861002038,1119
12.023324861002038,1120
12.023324861002038,1121
12.023324861002038,1122
12.023324861002038,1123
12.023324861002038,1124
12.023324861002038,1125
12.023324861002038,1126
12.023324861002038,1127
12.023324861002038,1128
12.023324861002038,1129
12.023324861002038,1130
12.023324861002038,1131
12.023324861002038,1132
12.023324861002038,1133
12.023324861002038,1134
12.023324861002038,1135
12.023324861002038,1136
12.023324861002038,1137
12.023324861002038,1138
12.023324861002038,1139
12.023324861002038,1140
12.023324861002038,1141
12.023324861002038,1142
12.023324861002038,1143
12.023324861002038,1144
12.023324861002038,1145
12.023324861002038,1146
12.023324861002038,1147
12.023324861002038,1148
12.023324861002038,1149
12.22968194000714,1150
12.22968194000714,1151
12.22968194000714,1152
12.22968194000714,1153
12.22968194000714,1154
12.22968194000714,1155
12.22968194000714,1156
12.22968194000714,1157
12.22968194000714,1158
12.22968194000714,1159
12.22968194000714,1160
12.22968194000714,1161
12.22968194000714,1162
12.22968194000714,1163
12.22968194000714,1164
12.22968194000714,1165
12.22968194000714,1166
12.22968194000714,1167
12.22968194000714,1168
12.22968194000714,1169
12.22968194000714,1170
12.22968194000714,1171
12.22968194000714,1172
12.22968194000714,1173
12.22968194000714,1174
12.22968194000714,1175
12.22968194000714,1176
12.22968194000714,1177
12.22968194000714,1178
12.22968194000714,1179
12.22968194000714,1180
12.22968194000714,1181
12.22968194000714,1182
12.22968194000714,1183
12.22968194000714,1184
12.44685437901353,1185
12.44685437901353,1186
12.44685437901353,1187
12.44685437901353,1188
12.44685437901353,1189
12.44685437901353,1190
12.44685437901353,1191
12.44685437901353,1192
12.44685437901353,1193
12.44685437901353,1194
12.44685437901353,1195
12.44685437901353,1196
12.44685437901353,1197
12.44685437901353,1198
12.44685437901353,1199
12.44685437901353,1200
12.44685437901353,1201
12.44685437901353,1202
12.44685437901353,1203
12.44685437901353,1204
12.44685437901353,1205
12.44685437901353,1206
12.44685437901353,1207
12.44685437901353,1208
12.44685437901353,1209
12.44685437901353,1210
12.44685437901353,1211
12.44685437901353,1212
12.44685437901353,1213
12.44685437901353,1214
12.44685437901353,1215
12.44685437901353,1216
12.44685437901353,1217
12.44685437901353,1218
12.44685437901353,1219
12.44685437901353,1220
12.44685437901353,1221
12.655705108001712,1222
12.655705108001712,1223
12.655705108001712,1224
12.655705108001712,1225
12.655705108001712,1226
12.655705108001712,1227
12.655705108001712,1228
12.655705108001712,1229
12.655705108001712,1230
12.655705108001712,1231
12.655705108001712,1232
12.655705108001712,1233
12.655705108001712,1234
12.655705108001712,1235
12.655705108001712,1236
12.655705108001712,1237
12.655705108001712,1238
12.655705108001712,1239
12.655705108001712,1240
12.655705108001712,1241
12.655705108001712,1242
12.655705108001712,1243
12.655705108001712,1244
12.655705108001712,1245
12.655705108001712,1246
12.655705108001712,1247
12.655705108001712,1248
12.655705108001712,1249
12.655705108001712,1250
12.655705108001712,1251
12.655705108001712,1252
12.655705108001712,1253
12.655705108001712,1254
12.655705108001712,1255
12.655705108001712,1256
12.655705108001712,1257
12.655705108001712,1258
12.864964172011241,1259
12.864964172011241,1260
12.864964172011241,1261
12.864964172011241,1262
12.864964172011241,1263
12.864964172011241,1264
12.864964172011241,1265
12.864964172011241,1266
12.864964172011241,1267
12.864964172011241,1268
12.864964172011241,1269
12.864964172011241,1270
12.864964172011241,1271
12.864964172011241,1272
12.864964172011241,1273
12.864964172011241,1274
12.864964172011241,1275
12.864964172011241,1276
12.864964172011241,1277
12.864964172011241,1278
12.864964172011241,1279
12.864964172011241,1280
12.864964172011241,1281
12.864964172011241,1282
12.864964172011241,1283
12.864964172011241,1284
12.864964172011241,1285
12.864964172011241,1286
12.864964172011241,1287
12.864964172011241,1288
12.864964172011241,1289
12.864964172011241,1290
12.864964172011241,1291
12.864964172011241,1292
12.864964172011241,1293
12.864964172011241,1294
12.864964172011241,1295
13.093280989007326,1296
13.093280989007326,1297
13.093280989007326,1298
13.093280989007326,1299
13.093280989007326,1300
13.093280989007326,1301
13.093280989007326,1302
13.093280989007326,1303
13.093280989007326,1304
13.093280989007326,1305
13.093280989007326,1306
13.093280989007326,1307
13.093280989007326,1308
13.093280989007326,1309
13.093280989007326,1310
13.093280989007326,1311
13.093280989007326,1312
13.093280989007326,1313
13.093280989007326,1314
13.093280989007326,1315
13.093280989007326,1316
13.093280989007326,1317
13.093280989007326,1318
13.093280989007326,1319
13.093280989007326,1320
13.093280989007326,1321
13.093280989007326,1322
13.093280989007326,1323
13.093280989007326,1324
13.093280989007326,1325
13.093280989007326,1326
13.093280989007326,1327
13.093280989007326,1328
13.093280989007326,1329
13.093280989007326,1330
13.093280989007326,1331
13.093280989007326,1332
13.093280989007326,1333
13.305408319007256,1334
13.305408319007256,1335
13.305408319007256,1336
13.305408319007256,1337
13.305408319007256,1338
13.305408319007256,1339
13.305408319007256,1340
13.305408319007256,1341
13.305408319007256,1342
13.305408319007256,1343
13.305408319007256,1344
13.305408319007256,1345
13.305408319007256,1346
13.305408319007256,1347
13.305408319007256,1348
13.305408319007256,1349
13.305408319007256,1350
13.305408319007256,1351
13.305408319007256,1352
13.305408319007256,1353
13.305408319007256,1354
