Batch Id,process_model_outputs
157,8.050901000387967
158,8.02347699936945
159,8.260872011305764
160,8.011347992578521
161,8.094240998616442
162,8.005053008673713
163,8.170764005626552
164,8.317062995047309
165,8.13147499866318
166,3.340031995321624
167,8.02564900368452
168,8.01856598991435
169,3.4246800059918314
170,8.03518200700637
171,7.840300997486338
172,3.227132008760236
173,7.707361000939272
174,7.844947002013214
175,3.2156939996639267
176,7.7872240071883425
177,7.486346003133804
178,3.1345210009021685
179,7.5432489975355566
180,7.685677002882585
181,3.2010639988584444
182,7.79577498906292
183,7.543889994849451
184,3.2125610014190897
185,8.085373003268614
186,7.583529994008131
187,3.026097998372279
188,7.6298970088828355
189,7.892459005233832
190,3.297276998637244
191,7.875017006881535
192,7.901160992332734
193,3.15761000092607
194,7.890348992077634
195,7.356886999332346
196,2.9380699998000637
197,7.647780003026128
198,7.838841003831476
199,3.2935519993770868
200,7.956884001032449
201,8.132647999445908
202,3.194163989974186
203,7.732769008725882
204,7.596256997203454
205,3.125625997199677
206,7.6346949936123565
207,7.792659002006985
208,3.2946200080914423
209,3.2107650040416047
210,7.893576999776997
211,3.2606979948468506
212,3.2373729918617755
213,7.879993005190045
214,3.266656000050716
215,3.3131500094896182
216,8.036337996600196
217,3.3453959913458675
218,3.272441987064667
219,7.771885997499339
220,3.106003990978934
221,3.2040829973993823
222,7.8423399972962216
223,3.193423995980993
224,3.178814993589185
225,7.71390700538177
226,3.1450340029550716
227,3.2176570093724877
228,7.792422009515576
229,3.069125988986343
230,3.1423350010300055
231,7.61529800365679
232,3.256947995396331
233,3.2783460046630353
234,7.6820169924758375
235,3.20803900831379
236,3.1799619900994003
237,7.6558459986699745
238,3.2898560020839795
239,3.2600169943179935
240,7.805309011018835
241,3.261211997596547
242,3.2467260025441647
243,7.90794201020617
244,3.1892260012682527
245,3.1564840028295293
246,8.005181996850297
247,3.3774660114431754
248,3.2778820022940636
249,7.812444004230201
250,3.1930410041240975
251,3.154566991725005
252,7.656831992790103
253,3.2426929974462837
254,3.309389008791186
255,7.823968990123831
256,3.1817159906495363
257,3.248452994739637
258,7.6973029936198145
259,3.234136995160952
260,3.236691001802683
261,7.956923000165261
262,3.294016991276294
263,3.2318930025212467
264,7.977609988301992
265,3.4326269960729405
266,3.152464996674098
267,8.066283000516705
268,3.408370990655385
269,3.2948640000540763
270,7.875472991145216
271,2.7771440072683617
272,2.742338998359628
273,7.3962110036518425
274,2.709270003833808
275,3.069016005611047
276,7.5692149985115975
277,3.2645899918861687
278,3.229409994673915
279,7.913545006886125
280,3.175562000251375
281,3.185027002473362
282,7.626670005265623
283,3.1470849935431033
284,3.2526989962207153
285,7.70303700119257
286,3.1163500098045915
287,3.352767991600558
288,7.962212999700569
289,3.359264010214247
290,2.7505370089784265
291,7.066152000334114
292,2.7019129920518026
293,3.042071999516338
294,7.9177039879141375
295,3.3615049906075
296,3.3230880071641877
297,8.060981999733485
298,2.80569501046557
299,2.793978012050502
300,7.734665006864816
301,3.2501759997103363
302,3.214445008779876
303,7.689101999858394
304,3.2789539982331917
305,3.1577939953422174
306,7.586608990095556
307,3.1647789874114096
308,3.186753994668834
309,8.078839993686415
310,2.7832210034830496
311,2.678071992704645
312,8.613717000116594
313,3.163483997923322
314,3.2793270074762404
315,7.730601995717734
316,3.1938000029185787
317,3.364321994013153
318,7.405972006381489
319,3.0742439994355664
320,3.1568100093863904
321,7.668855003430508
322,3.1977769976947457
323,3.1693050113972276
324,7.711803002166562
325,3.3912939979927614
326,2.8539540071506053
327,6.9592840009136125
328,2.9886529955547303
329,3.2173020008485764
330,7.762630993966013
331,3.2898159988690168
332,2.8606069972738624
333,6.975334006710909
334,2.648157998919487
335,2.6406519900774583
336,7.0002489956095815
337,2.7123579930048436
338,3.0348909931490198
339,7.6635979930870235
340,3.2649130007484928
341,3.256681011407636
342,7.748178992187604
343,3.215247008483857
344,3.6070210044272244
345,7.7208959992276505
346,3.205847999197431
347,3.2707500067772344
348,7.882252000854351
349,3.1454779964406043
350,3.278052987297997
351,8.006032992852852
352,3.2471949962200597
353,3.2743159972596914
354,7.973465995746665
355,3.330103005282581
356,3.2467590062879026
357,7.927016995381564
358,3.2639590062899515
359,3.317776005133055
360,7.88077998731751
361,3.196825011400506
362,3.2405870006186888
363,8.006294985534623
364,3.3417999948142096
365,3.34773599752225
366,7.819165999535471
367,3.2273029937641695
368,3.233126990380697
369,7.7327979961410165
370,3.180842992151156
371,3.1803599995328113
372,7.638504001079127
373,3.3541459997650236
374,3.399458000785671
375,7.098938993294723
376,2.6783469947986305
377,2.680276011233218
378,7.229755006846972
379,3.215589007595554
380,3.3053439983632416
381,7.791718991938978
382,3.1358539999928325
383,3.2272539974655956
384,7.535821001511067
385,3.1209360022330657
386,3.144791000522673
387,7.8139719989849254
388,3.2687899947632104
389,3.158409002935514
390,7.757172992569394
391,3.27618200390134
392,2.873285993700847
393,6.876040992210619
394,2.7322579990141094
395,2.664903993718326
396,7.388585989247076
397,3.1331679929280654
398,3.358781003043987
399,7.444411006872542
400,3.12748400028795
401,3.05608099733945
402,7.245393993798643
403,3.0791570025030524
404,3.035517001990229
405,7.457318002707325
406,3.2251189986709505
407,3.0573280091630295
408,7.298085009097122
409,7.554055991931818
410,7.58214300731197
411,7.348521001404151
412,7.493636992876418
413,7.735859995591454
414,7.330915002967231
415,7.313137990422547
416,7.612376008182764
417,7.515047997003421
418,7.519774997490458
419,7.091941995895468
420,7.281744998181239
421,7.579391996841878
422,2.694401002372615
423,6.643286993494257
424,6.748838000930846
425,2.588142000604421
426,6.730805995175615
427,7.179054009611718
428,3.0960590083850548
429,7.637679998879321
430,6.890772987389937
431,2.8383060125634074
432,7.273902010638267
433,8.652323987917043
434,3.4126069949707016
435,7.318108007893898
436,7.274609000887722
437,3.037592992768623
438,7.072178996168077
439,7.073212997056544
440,3.0419570102822036
441,7.490175004932098
442,7.139680004911497
443,3.0665830126963556
444,7.585861996631138
445,7.511948992032558
446,3.2334249990526587
447,7.2020389925455675
448,7.005153005593456
449,3.066858000238426
450,7.086761004757136
451,7.420519003062509
452,3.0586770008085296
453,7.4133999878540635
454,6.612783006858081
455,2.5200880045304075
456,6.947959991521202
457,6.9149650080362335
458,2.8851999959442765
459,7.382102005067281
460,7.085402001393959
461,2.536667001550086
462,6.450108005083166
463,6.5994180040434
464,2.698380994843319
465,7.040388998575509
466,7.509999995818362
467,3.2842090004123747
468,7.240684004500508
469,7.1448329981649294
470,7.444373986800201
471,7.52321800973732
472,7.957264009746723
473,7.821942999726161
474,7.804929991834797
475,7.581145997392014
476,3.108888995484449
477,7.56377300422173
478,8.147583008394577
479,3.1285260047297925
480,7.54279900866095
481,7.452138001099229
482,3.123661008430645
483,7.723817994701676
484,7.756375998724252
485,3.1594840111210942
486,7.628302002558485
487,7.500532010453753
488,3.1910590041661635
489,7.585904997540638
490,8.313543992699124
491,3.241012993385084
492,7.797020996804349
493,7.236094999825582
494,3.1233449990395457
495,7.5579449912765995
496,7.667943005799316
497,3.176443002303131
498,7.589932007249445
499,7.395345004624687
500,7.61436800530646
501,7.512404990848154
502,7.215613004518673
503,7.411917991703376
504,7.420232010190375
505,7.475263002561405
506,7.571843001642264
507,7.6910799980396405
508,3.1822799937799573
509,7.544045991380699
510,7.239531012601219
511,3.226196000468917
512,7.493591998354532
513,7.892948007793166
514,2.6506199938012287
515,6.834379004430957
516,6.981563012232073
517,2.6892099995166063
518,7.364699005847797
519,7.74642699980177
520,3.279113007010892
521,7.830806993297301
522,7.226754998555407
523,2.660999001818709
524,6.840394999017008
525,6.892149991472252
526,2.6572320057312027
527,7.285322004463524
528,7.734780010650866
529,9.230198993464
530,7.8806160017848015
531,7.802233987604268
532,7.6567979995161295
533,7.769670992274769
534,7.583653001347557
535,7.607815990922973
536,7.621220996952616
537,8.022242007427849
538,7.539402999100275
539,8.13363800989464
540,8.160803001374006
541,7.858471988583915
542,7.790310992277227
543,7.705677999183536
544,7.998290995601565
545,7.913900000858121
546,7.664218996069394
547,7.801410989486612
548,7.6842670096084476
549,7.642133001354523
550,7.715632003964856
551,7.8238949936348945
552,7.570578993181698
553,7.5977039959980175
554,7.529577007517219
555,7.780682994052768
556,7.549328001914546
557,7.708866003667936
558,7.487407012376934
559,7.6636180019704625
560,7.378295995295048
561,7.6024309964850545
562,7.752426987281069
563,7.790700998157263
564,7.6704410021193326
565,7.676636989344843
566,7.9814310010988265
567,7.107528988854028
568,7.016873001703061
569,6.9895630003884435
570,6.908251991262659
571,7.4384150066180155
572,7.587947009596974
573,7.854004012187943
574,7.4942739884136245
575,8.383752006920986
576,7.0403440040536225
577,7.489342009648681
578,7.66512101108674
579,7.857463002437726
580,7.050353000522591
581,6.9864849938312545
582,6.919902996742167
583,6.868547003250569
584,7.46291498944629
585,7.751714991172776
586,7.980342008522712
587,7.763265995890833
588,7.691698003327474
589,7.701706999796443
590,7.434250001097098
591,7.403427007375285
592,7.4826199997914955
593,7.75531999533996
594,7.901741992100142
595,7.559383986517787
596,7.858853990910575
597,8.205354999518022
598,7.426121010212228
599,7.339542993577197
600,7.048981002299115
601,7.06659400020726
602,7.377374000498094
603,7.587170010083355
604,7.595507995574735
605,7.632638007635251
606,7.542156003182754
607,7.565659005194902
608,7.198482009698637
609,7.38524500047788
610,7.580899997265078
611,7.39886199880857
612,7.500347986933775
613,7.267445995239541
614,7.426401003613137
615,7.652176995179616
616,7.683159987209365
617,7.453986996551976
618,7.6510409999173135
619,7.5171860080445185
620,7.425151998177171
621,7.492899996577762
622,7.546308988821693
623,11.796033999416977
624,6.778522001695819
625,6.825987002230249
626,6.932167001650669
627,7.670311999390833
628,8.054047008045018
629,7.841087004635483
630,7.6328110008034855
631,7.68484000582248
632,7.72814400261268
633,7.419885994750075
634,7.427253003697842
635,7.433610007865354
636,7.563998005934991
637,7.936494002933614
638,7.243756001116708
639,7.612925008288585
640,7.72639800561592
641,7.705885000177659
642,7.666295001399703
643,7.597104005981237
644,7.802348991390318
645,8.06300199474208
646,7.50443700235337
647,7.601309000165202
648,7.641322998097166
649,7.626310005434789
650,7.307861000299454
651,7.453750004060566
652,7.880956996814348
653,9.245558001566678
654,7.490157004212961
655,7.629234998603351
656,7.450037999660708
657,7.580630001029931
658,7.880463992478326
659,7.442017013090663
660,7.174640995799564
661,7.268357003340498
662,7.330066000577062
663,7.583098005852662
664,7.622153992997482
665,7.325896003749222
666,7.534624004620127
667,7.49803199141752
668,7.68778299971018
669,7.569451001472771
670,7.445854993420653
671,7.539090001955628
672,7.657994006876834
673,7.757200990454294
674,7.665390003239736
675,7.767038987367414
676,7.879675991716795
677,7.653332999325357
678,7.424401992466301
679,7.446960007655434
680,7.475713995518163
681,7.516942001529969
682,7.583481012261473
683,7.6646450033877045
684,7.453712009009905
685,7.476779996068217
686,7.574083996587433
687,7.448710995959118
688,7.629843006725423
689,7.383345000562258
690,7.619668002007529
691,7.768423005472869
692,7.491772994399071
693,7.535160999395885
694,7.525224005803466
695,7.687955992878415
696,7.263990002684295
697,7.609338004840538
698,7.729687000392005
699,7.4643510015448555
700,7.51359699643217
701,7.381211005849764
702,7.358760994975455
703,7.271549999131821
704,7.531216004281305
705,7.153771992307156
706,7.234761986183003
707,7.276949007064104
708,7.497966988012195
709,7.417576998705044
710,7.1117150073405355
711,7.388334008282982
712,7.559699995908886
713,7.419179994030856
714,7.479206993593834
715,7.515790013712831
716,7.2615670069353655
717,7.473557998309843
718,7.312203000765294
719,7.373565007583238
720,7.299921999219805
721,7.182486995588988
722,7.52316799480468
723,7.692252009292133
724,7.405110998661257
725,7.330424006795511
726,7.918432995211333
727,6.937384998309426
728,6.525792006868869
729,6.56347100448329
730,6.506056000944227
731,7.205975009128451
732,6.796098998165689
733,7.362693999311887
734,6.6488999873399734
735,6.706576998112723
736,6.66515200282447
737,6.917913997313008
738,6.4928710053209215
739,6.719463010085747
740,7.210679992567748
741,7.33449800463859
742,7.525588007410988
743,7.546223001554608
744,7.951220002723858
745,7.477046994608827
746,7.369823011686094
747,7.267161010531709
748,7.31676300347317
749,7.548362991656177
750,7.635939997271635
751,7.511974006774835
752,7.527606008807197
753,7.598353011417203
754,7.490920994314365
755,7.522138999775052
756,7.691407998208888
757,7.586936000734568
758,13.85804999154061
759,7.876396004576236
760,7.6399859972298145
761,8.0236780049745
762,7.670600010897033
763,7.40692499675788
764,7.5163580040680245
765,7.720232999417931
766,7.736614992609248
767,7.7059879986336455
768,7.764918002067134
769,7.510160998208448
770,7.636442998773418
771,7.6653330033877864
772,7.42798499413766
773,7.498887003748678
774,7.966547986143269
775,7.666764999157749
776,7.720886002061889
777,7.488912990083918
778,7.462069013854489
779,7.524865999585018
780,7.544427993707359
781,7.948559010401368
782,7.92699700105004
783,7.727194009930827
784,7.650440995348617
785,7.537957004387863
786,7.579803001135588
787,7.412515988107771
788,7.472646000678651
789,7.890518012573011
790,7.863570004701614
791,7.75192299624905
792,7.958611997310072
793,7.0730739971622825
794,6.846517993835732
795,7.307499996386468
796,7.548249006504193
797,7.766081995214336
798,7.503300003008917
799,7.404903008136898
800,7.749466996756382
801,6.781286996556446
802,6.883605004986748
803,7.594975002575666
804,7.399166002869606
805,7.597361007356085
806,7.452996011124924
807,7.625572005053982
808,7.400950009468943
809,7.4071249982807785
810,7.22710500122048
811,7.47807500010822
812,7.42891599657014
813,7.538670994108543
814,7.224164990475401
815,7.49405799433589
816,7.715376006672159
817,7.923773999209516
818,7.817025994881988
819,7.53763499960769
820,7.599000004120171
821,7.377633999567479
822,7.545586006017402
823,7.472950004739687
824,7.69070400565397
825,7.595360002596863
826,8.112152005196549
827,7.438283006194979
828,7.611708992044441
829,7.710064004641026
830,7.308073007152416
831,7.695054999203421
832,3.138699001283385
833,7.282953010872006
834,7.491243988624774
835,3.0827720038359985
836,7.150731005822308
837,7.283658997039311
838,3.083374002017081
839,7.672775987884961
840,6.905233007273637
841,2.616679994389415
842,7.220717001473531
843,7.377293994068168
844,3.20058899524156
845,7.180501997936517
846,7.268883011420257
847,3.1492809939663857
848,7.057435010210611
849,6.661035004071891
850,2.6696099957916886
851,6.745384991518222
852,7.128430006559938
853,3.1052470003487542
854,7.338000999880023
855,7.415232001221739
856,3.2085839920910075
857,7.3323770047863945
858,7.27438299509231
859,3.1377289997180924
860,7.2207999910460785
861,7.4330319912405685
862,3.1927370000630617
863,7.13835000351537
864,7.750991004286334
865,2.726941995206289
866,7.184939997387119
867,7.729656004812568
868,3.3512149966554716
869,7.7610300068045035
870,7.621365002705716
871,7.629063009517267
872,7.395257009193301
873,7.410136007820256
874,7.542938998085447
875,7.692858998780139
876,7.8147640015231445
877,7.486857008188963
878,7.455857994500548
879,7.738205997156911
880,7.577847994980402
881,7.5061770039610565
882,7.585137005662546
883,7.5736230064649135
884,7.555795004009269
885,7.5684289913624525
886,7.409801008179784
887,7.745914001134224
888,7.576651987619698
889,7.461643996066414
890,7.529567999881692
891,7.578427990665659
892,7.665567987714894
893,7.762292996631004
894,7.5560060067800805
895,7.29799599503167
896,7.45087000541389
897,7.475467995391227
898,7.292376001714729
899,7.344356010435149
900,7.442797010298818
901,8.035980994463898
902,7.410480000544339
903,7.439137989422306
904,3.224571992177516
905,7.112285995390266
906,7.4430809909245
907,3.2906929991440848
908,7.423493996611796
909,7.5082519906573
910,3.13015999563504
911,3.2495009945705533
912,7.462354013114236
913,3.146848001051694
914,3.1246069993358105
915,7.488611008739099
916,3.2986779988277704
917,3.2901139929890633
918,7.566159009002149
919,3.2009040005505085
920,3.2716229907236993
921,7.4367909983266145
922,3.3009110047714785
923,3.494889009743929
924,6.978468009037897
925,2.655325995874591
926,2.5609969889046624
927,7.070068008033559
928,2.6020640070782974
929,2.6537380035733804
930,6.904659996507689
931,2.6862460072152317
932,2.700661003473215
933,7.063577999360859
934,2.6189640047959983
935,2.678320000995882
936,6.769922008970752
937,2.7384190034354106
938,2.8031980036757886
939,7.25156300177332
940,3.0958599963923916
941,3.266503001214005
942,7.753027995931916
943,3.2353960123145953
944,3.280618999269791
945,7.554903000709601
946,3.2551180047448725
947,7.848956011002883
948,7.133932987926528
949,7.3207160021411255
950,7.079279006575234
951,7.374585999059491
952,7.09674900281243
953,7.767396004055627
954,7.754716993076727
955,8.119960999465548
956,3.3030979975592345
957,7.689575999393128
958,3.242606995627284
959,3.126024006633088
960,7.5285440107109025
961,3.1015679996926337
962,3.22425999911502
963,8.071283009485342
964,3.0596159922424704
965,3.0592539987992495
966,7.415850996039808
967,3.0911619978724048
968,3.174974990542978
969,7.399176000035368
970,3.184599001542665
971,3.185251000104472
972,7.377054993412457
973,3.158118008286692
974,3.123015005257912
975,7.491639000363648
976,3.0517050035996363
977,3.0805309943389148
978,7.521899009589106
979,3.1981890060706064
980,3.0691799911437556
981,7.393246996798553
982,3.13937000464648
983,3.211621005902998
984,7.42488399555441
985,3.071543003898114
986,3.0567149951821193
987,7.086558995069936
988,3.1146100081969053
989,3.2267700007651
990,7.355787995038554
991,3.0701520008733496
992,3.0511540098814294
993,7.326286009629257
994,3.2023769890656695
995,3.2031430018832907
996,7.470240991096944
997,3.1445560016436502
998,3.2378070027334616
999,7.404260992188938
1000,3.1675150094088167
1001,3.1365780014311895
1002,7.586068008095026
1003,3.279281998402439
1004,3.1526099919574335
1005,7.604236991028301
1006,7.374787994194776
1007,7.309974011150189
1008,7.341353004449047
1009,7.4395230039954185
1010,7.499382001697086
1011,7.533579002483748
1012,7.61958300427068
1013,7.6048990013077855
1014,7.655323002836667
1015,7.521077001001686
1016,7.4144079990219325
1017,7.665487995836884
1018,7.53042999713216
1019,7.504305001930334
1020,7.780678002745844
1021,7.46595099917613
1022,7.3706549883354455
1023,7.38209999690298
1024,7.557207994977944
1025,7.371681000222452
1026,7.561670005088672
1027,7.460616994649172
1028,6.964182000956498
1029,7.0977579889586195
1030,7.1145130059449
1031,7.21834298747126
1032,6.697461009025574
1033,6.596067993086763
1034,6.845803000032902
1035,6.8235710059525445
1036,6.635691999690607
1037,6.818672001827508
1038,6.908633004059084
1039,6.858382010250352
1040,6.95581900072284
1041,6.845992000307888
1042,6.76888000452891
1043,6.9023780088173226
1044,6.99759200506378
1045,6.904651003424078
1046,6.793074004235677
1047,6.745712002157234
1048,6.832063998444937
1049,6.920346990227699
1050,7.012553003733046
1051,6.9800729979760945
1052,6.689709989586845
1053,6.705345993395895
1054,2.9114339995430782
1055,2.925724009401165
1056,6.654409007751383
1057,2.943065992440097
1058,2.870897005777806
1059,6.678143996396102
1060,2.914775992394425
1061,2.9143959982320666
1062,6.678029996692203
1063,2.859854997950606
1064,2.881596010411158
1065,6.829264995758422
1066,2.93354201130569
1067,2.932980001787655
1068,6.790672996430658
1069,2.9716749995714054
1070,3.000393000547774
1071,6.549858997459523
1072,2.8519250045064837
1073,3.0327589920489118
1074,6.95007799367886
1075,2.9015479958616197
1076,2.962236001621932
1077,6.8349029897945
1078,2.9741879989160225
1079,3.007636987604201
1080,6.7636129970196635
1081,2.8989929996896535
1082,2.895682002417743
1083,6.689380010357127
1084,2.824563009198755
1085,2.850789009244181
1086,6.65170099819079
1087,3.0013180075911805
1088,3.0534379911841825
1089,7.004946994129568
1090,2.905013010604307
1091,2.8426729986676946
1092,6.771582004148513
1093,2.984082995681092
1094,2.971281995996833
1095,6.700537996948697
1096,2.881214997614734
1097,2.916245997766964
1098,6.7681899963645265
1099,2.9903050017310306
1100,2.9152019997127354
1101,6.955873992410488
1102,2.9772790003335103
1103,2.911071991547942
1104,6.777287009754218
1105,3.0006430024513975
1106,2.9093250050209463
1107,6.893169003888033
1108,2.930113987531513
1109,3.2800600019982085
1110,6.652172000030987
1111,2.9644859896507114
1112,3.0099629948381335
1113,7.061431999318302
1114,2.906358990003355
1115,3.0016370001249015
1116,6.53563799278345
1117,2.920320999692194
1118,2.909488001023419
1119,6.267760996706784
1120,2.6738649903563783
1121,2.8040920005878434
1122,6.213827000465244
1123,2.7921439905185252
1124,2.724646998103708
1125,6.185776990605518
1126,2.695582006708719
1127,2.677955009858124
1128,6.113676005043089
1129,2.6477589999558404
1130,2.684161998331547
1131,6.220410999958403
1132,2.6925610000034794
1133,3.7053910054964945
1134,7.317044990486465
1135,2.71137899835594
1136,2.7890759956790134
1137,6.040330990799703
1138,2.6726609939942136
1139,2.6893040048889816
1140,6.042320004780777
1141,2.6611079956637695
1142,3.732690995093435
1143,6.0752299905288965
1144,2.6617870025802404
1145,2.6408020057715476
1146,6.312098994385451
1147,2.7114059921586886
1148,2.742570999544114
1149,6.099096004618332
1150,2.664010986336507
1151,2.8020339959766716
1152,6.135600997367874
1153,2.711598004680127
1154,2.6148140022996813
1155,6.054037003195845
1156,2.706348997890018
1157,2.7166660001967102
1158,7.131955004297197
1159,2.627038993523456
1160,2.621171995997429
1161,6.11418898915872
1162,2.6537730009295046
1163,2.6932100008707494
1164,5.98448800155893
1165,2.7072049997514114
1166,2.6206850016023964
1167,6.146390005596913
1168,2.7263350057182834
1169,2.6531860057730228
1170,5.917841001064517
1171,2.616420009871945
1172,2.697793999686837
1173,6.137973003205843
1174,2.675573996384628
1175,2.6684990007197484
1176,6.0712529957527295
1177,2.737785005592741
1178,2.7064769965363666
1179,6.191380001837388
1180,2.643701998749748
1181,2.6722320035332814
1182,5.992965991026722
1183,2.690334993530996
1184,2.64480100304354
1185,7.312410991289653
1186,2.551076002418995
1187,2.6659340073820204
1188,6.066037996788509
1189,2.5967230030801147
1190,2.6396119937999174
1191,5.844990999321453
1192,2.5952930009225383
1193,2.5794519897317514
1194,5.9509650018299
1195,2.6256139972247183
1196,2.64614999468904
1197,5.957984001724981
1198,2.5744540034793317
1199,2.5719940022099763
1200,5.964832002064213
1201,2.577253006165847
1202,2.566758994362317
1203,5.962905997876078
1204,2.638696998474188
1205,2.594787991256453
1206,5.941493989666924
1207,2.59073699999135
1208,2.6299630117136985
1209,5.919839997659437
1210,5.885493999812752
1211,2.6094829954672605
1212,5.851409005117603
1213,6.06137901195325
1214,2.5554029998602346
1215,6.013573991367593
1216,5.920944007812068
1217,2.611878007883206
1218,5.985160998534411
1219,6.006741998135112
1220,2.582930988864973
1221,5.940144998021424
1222,5.830203997902572
1223,2.54164201032836
1224,5.972710001515225
1225,5.906691003474407
1226,2.6078459923155606
1227,6.053280012565665
1228,5.68208000913728
1229,2.5661820109235123
1230,5.733237994718365
1231,5.754422993049957
1232,2.5820139999268577
1233,6.9709739909740165
1234,6.7895459942519665
1235,2.5233609921997413
1236,5.672857994795777
1237,2.519620000384748
1238,2.5615769991418347
1239,5.742800000007264
1240,2.5729289918672293
1241,2.525777992559597
1242,6.206637001014315
1243,2.4826919980114326
1244,2.4352530017495155
1245,5.5960250028874725
1246,2.4427640018984675
1247,2.4205280060414225
1248,5.4078999964986
1249,2.320587998838164
1250,2.448743995046243
1251,5.49584100372158
1252,2.5329609925393015
1253,2.3727590014459565
1254,5.359729999327101
1255,2.4052119988482445
1256,2.3599450069013983
1257,5.447598989121616
1258,2.518613007850945
1259,2.174239998566918
1260,4.787401994690299
1261,2.264790004119277
1262,2.0728359959321097
1263,4.925237997667864
1264,2.0228420034982264
1265,2.0253409893484786
1266,4.548386990791187
1267,2.0179159910185263
1268,2.019144987571053
1269,4.552244994556531
1270,1.9458269962342456
1271,1.937109002028592
1272,4.224524993333034
1273,2.0292659901315346
1274,1.9783009920502082
1275,4.272920996299945
1276,1.964335999218747
1277,1.9624309934442863
1278,4.280426001059823
1279,2.061940002022311
1280,1.9391280075069517
1281,4.069283007993363
1282,1.8695479957386851
1283,1.9092949951300398
1284,4.145601997151971
1285,4.153314002905972
1286,1.963955000974238
1287,4.286348994355649
1288,4.22333599999547
1289,1.9670879992190748
1290,4.194077002466656
1291,4.263262002496049
1292,1.9456959998933598
1293,4.162964003626257
1294,4.101815997273661
1295,1.963378002983518
1296,4.188798993709497
1297,4.206810001051053
1298,1.9735840032808483
1299,4.152306006290019
1300,4.212154992274009
1301,1.898863003589213
1302,4.123899998376146
1303,1.9387539941817522
1304,1.8740479863481596
1305,4.126410000026226
1306,1.9345930049894378
1307,1.8768109875964
1308,4.0537500026402995
1309,1.9208879966754466
1310,1.885345991468057
1311,4.054475997691043
1312,2.0990469929529354
1313,1.9293060031486675
1314,4.236751992721111
1315,1.934252999490127
1316,1.9380949961487204
1317,4.294059006497264
1318,4.113425995456055
1319,1.942354007042013
1320,4.276448002201505
1321,4.370131995528936
1322,1.9028730021091178
1323,4.205231991363689
1324,4.111900998395868
1325,2.0565860031638294
1326,3.7808779889019206
1327,3.7884170014876872
