Batch Id,batch_execution_time
129,0.1287710460019298
130,0.127158621995477
131,0.12547250199713744
132,0.12839554098900408
133,0.12840602701180615
134,0.1265435509994859
135,0.1255078260001028
136,0.1356710469990503
137,0.12517814899911173
138,0.13772093500301708
139,0.130631241001538
140,0.14520723299938254
141,0.1267150459898403
142,0.13050887899589725
143,0.13203426801192109
144,0.13717262299905997
145,0.12515417000395246
146,0.13100261600629892
147,0.13605633001134265
148,0.1300327329954598
149,0.13265237500309013
150,0.12710289399547037
151,0.130796678000479
152,0.13216043601278216
153,0.12590959601220675
154,0.1319375049934024
155,0.13165781200223137
156,0.12435625299985986
157,0.1299559280014364
158,0.1542722540034447
159,0.1263981509982841
160,0.1326277839980321
161,0.1318025530054001
162,0.12468478899972979
163,0.13502895599231124
164,0.1347433579940116
165,0.1258347740076715
166,0.12182396800199058
167,0.14574263500981033
168,0.12590978799562436
169,0.12298335800005589
170,0.12959479598794132
171,0.15255552000598982
172,0.1248916670010658
173,0.12801696998940315
174,0.12607242100057192
175,0.11861809800029732
176,0.13511723600095138
177,0.13670736200583633
178,0.1197493620129535
179,0.12753765798697714
180,0.1294016509928042
181,0.11936325000715442
182,0.12790815500193276
183,0.12453307199757546
184,0.11972101101127919
185,0.12778509501367807
186,0.23094799301179592
187,0.13925588699930813
188,0.11678520299028605
189,0.13721875699411612
190,0.12041062299977057
191,0.12860868699499406
192,0.12602516300103161
193,0.11880858200311195
194,0.12882630799140316
195,0.23800475099415053
196,0.1299550569965504
197,0.12156898999819532
198,0.12851419400249142
199,0.1192205019906396
200,0.12844099399808329
201,0.12687914000707678
202,0.12626456300495192
203,0.12920108399703167
204,0.12498301200685091
205,0.11821140300889965
206,0.12870789399312343
207,0.12548841600073501
208,0.1261622489982983
209,0.12499965300958138
210,0.13121186599892098
211,0.11821868699917104
212,0.12191864500346128
213,0.12435236499004532
214,0.11857591499574482
215,0.12463439400016796
216,0.12501287899794988
217,0.1361923029908212
218,0.12373611099610571
219,0.12351937699713744
220,0.11743694498727564
221,0.12607527899672277
222,0.12400626599264797
223,0.119793199992273
224,0.12181232500006445
225,0.1242961100069806
226,0.12145595799665898
227,0.12584731700189877
228,0.12217239900201093
229,0.1174402330070734
230,0.12393557600444183
231,0.12388931600435171
232,0.12078396101424005
233,0.12589323199063074
234,0.12431688599463087
235,0.1213486709893914
236,0.1232421149907168
237,0.12393954300205223
238,0.11674942699028179
239,0.12303662998601794
240,0.12555422700825147
241,0.13136797200422734
242,0.12159567599883303
243,0.12358537700492889
244,0.12440234399400651
245,0.12349739599449094
246,0.12412811799731571
247,0.11750692799978424
248,0.12134162400616333
249,0.12944549199892208
250,0.11772810599359218
251,0.12021472500055097
252,0.12700608400336932
253,0.11766671099758241
254,0.12469478600542061
255,0.1237190279935021
256,0.11900967700057663
257,0.1223479589971248
258,0.13097885399474762
259,0.11748679200536571
260,0.11931616599031258
261,0.12646949000190943
262,0.11937443200440612
263,0.12331093399552628
264,0.12423077900893986
265,0.11857385899929795
266,0.12404901799163781
267,0.1287723779969383
268,0.11791976299718954
269,0.11982699799409602
270,0.12265437199675944
271,0.22096943500218913
272,0.13506085499830078
273,0.22480733899283223
274,0.13538623100612313
275,0.11257273000956047
276,0.12297728900739457
277,0.11868013700586744
278,0.11993789499683771
279,0.12658700099564157
280,0.13520789401081856
281,0.13414302899036556
282,0.1229979950003326
283,0.1276885989937
284,0.12334362498950213
285,0.12314104200049769
286,0.12473655499343295
287,0.13207093899836764
288,0.12443409700063057
289,0.11813929399068002
290,0.2242167529911967
291,0.22726054600207135
292,0.2056621490046382
293,0.1125877140002558
294,0.12561199300398584
295,0.11926738500187639
296,0.12361822499951813
297,0.1276901630044449
298,0.21997157200530637
299,0.15940173300623428
300,0.11826454701076727
301,0.11837374200695194
302,0.12216276201070286
303,0.12342347200319637
304,0.12135747600405011
305,0.12697734500397928
306,0.12396284101123456
307,0.11784183300915174
308,0.12328015000093728
309,0.13348279100318905
310,0.21903352600929793
311,0.21921122299681883
312,0.11334875600005034
313,0.11737115700088907
314,0.12589785900490824
315,0.1237812129984377
316,0.11755146700306796
317,0.12343579399748705
318,0.13669943899731152
319,0.1217275530070765
320,0.12104669900145382
321,0.12554719900072087
322,0.12079659099981654
323,0.1232857370050624
324,0.12448599199706223
325,0.11775782699987758
326,0.22620807199564297
327,0.15632797000580467
328,0.10804605999146588
329,0.12067476399533916
330,0.1300522980018286
331,0.1275692750059534
332,0.2226039199886145
333,0.2262982450047275
334,0.22071108600357547
335,0.231454553999356
336,0.2233543980109971
337,0.2334239319898188
338,0.1143603329983307
339,0.12574483100615907
340,0.1197729590057861
341,0.11964857499697246
342,0.12452387399389409
343,0.11807141700410284
344,0.12503184600791428
345,0.13648960800492205
346,0.12184986801003106
347,0.12132079699949827
348,0.12300809899170417
349,0.11638209500233643
350,0.1239900270011276
351,0.12921128500602208
352,0.11776766300317831
353,0.13482199500140268
354,0.12313537900627125
355,0.11898526400909759
356,0.12242080499709118
357,0.1242015620082384
358,0.11847434799710754
359,0.12362622898945119
360,0.13159523799549788
361,0.11699203400348779
362,0.12003787499270402
363,0.12839563899615314
364,0.12007014099799562
365,0.12178206999669783
366,0.12787893999484368
367,0.11698853100824635
368,0.12362783000571653
369,0.12497463799081743
370,0.1160247219959274
371,0.1216484920005314
372,0.12533533001260366
373,0.1181746720103547
374,0.12271885300287977
375,0.2243083189969184
376,0.2187541989987949
377,0.12978408500202931
378,0.11279016600747127
379,0.12037974399572704
380,0.12273468500643503
381,0.13854915800038725
382,0.13462045100459363
383,0.12425922500551678
384,0.12320397001167294
385,0.12095191799744498
386,0.12930463899101596
387,0.12377047700283583
388,0.11742747500829864
389,0.12262145899876487
390,0.12320215500949416
391,0.11923747400578577
392,0.22295472299447283
393,0.22902741600410081
394,0.21846832700248342
395,0.12586588198610116
396,0.11234169099770952
397,0.11397733599005733
398,0.12042511800245848
399,0.1209225200000219
400,0.12134521199914161
401,0.1239290939993225
402,0.12177157300175168
403,0.11510516300040763
404,0.12091109500033781
405,0.12671184400096536
406,0.11606929400295485
407,0.1184893150057178
408,0.11972443999547977
409,0.12915471800079104
410,0.1282360720069846
411,0.12577257699740585
412,0.1299691750027705
413,0.13287504999607336
414,0.12405111899715848
415,0.12029471799905878
416,0.126557973009767
417,0.1271283910027705
418,0.1215781020000577
419,0.1271115700074006
420,0.12264629600394983
421,0.1265823459980311
422,0.2232051470055012
423,0.2266697980085155
424,0.23005682899383828
425,0.23238621299969964
426,0.13726198200311046
427,0.11463574999652337
428,0.12509751500329003
429,0.12482522400387097
430,0.18752489000326023
431,0.1116610250028316
432,0.12109824499930255
433,0.12675212300382555
434,0.12263393799366895
435,0.12075534100586083
436,0.12364706599328201
437,0.12140298700251151
438,0.12272625400510151
439,0.13083966400881764
440,0.13178658900142182
441,0.12046382199332584
442,0.13632410499849357
443,0.12619765900308266
444,0.1219182929926319
445,0.1260101109946845
446,0.12315720799961127
447,0.19494580299942754
448,0.11623505399620626
449,0.1213992179982597
450,0.12231910800619517
451,0.1226777010015212
452,0.13659303799795453
453,0.12767307300237007
454,0.2254065629967954
455,0.23428415899979882
456,0.22715809200599324
457,0.1408714920107741
458,0.10962064701016061
459,0.12270857801195234
460,0.224360356995021
461,0.2230411900090985
462,0.22833310699206777
463,0.2440457240008982
464,0.2281274749984732
465,0.1887108250084566
466,0.11361703899456188
467,0.12113145500188693
468,0.22755227399466094
469,0.19411180399765726
470,0.11567944999842439
471,0.12423981000029016
472,0.12477415599278174
473,0.1297281790029956
474,0.12465551700734068
475,0.12306495699158404
476,0.12150514700624626
477,0.14709473699622322
478,0.12408634599705692
479,0.11957660800544545
480,0.12310176000755746
481,0.12274742299632635
482,0.121626837993972
483,0.12224285199772567
484,0.12264569199760444
485,0.12143117799132597
486,0.12148052100383211
487,0.12304326400044374
488,0.12011714199616108
489,0.12213440499908756
490,0.12527993199182674
491,0.12327810600982048
492,0.13198760700470302
493,0.12526091899781022
494,0.12816094599838834
495,0.12254144799953792
496,0.12218207700061612
497,0.12055721299839206
498,0.12408562099153642
499,0.12791096800356172
500,0.13816038200457115
501,0.1234995720005827
502,0.12767803799943067
503,0.12639726499037351
504,0.13130249398818705
505,0.12422480899840593
506,0.13058053998975083
507,0.12449135199130978
508,0.13218717300333083
509,0.12593626300804317
510,0.12727691300096922
511,0.11551668398897164
512,0.12400365200301167
513,0.13143856500391848
514,0.2154731949995039
515,0.233451899010106
516,0.23202093700820114
517,0.19859643100062385
518,0.11647640699811745
519,0.12339546500879806
520,0.11965541400422808
521,0.12693989899707958
522,0.23115061000862624
523,0.23615605999657419
524,0.24383593900711276
525,0.23679551600071136
526,0.17830910300835967
527,0.11880744399968535
528,0.12535419399500825
529,0.1286086790059926
530,0.13793246999557596
531,0.12628789100563154
532,0.12558899600117002
533,0.12996427800680976
534,0.1269289089977974
535,0.12426351501198951
536,0.12793427699944004
537,0.12718927799141966
538,0.1242236230027629
539,0.12809239700436592
540,0.12676751700928435
541,0.12399352500506211
542,0.12829959401278757
543,0.12716953600465786
544,0.14377294499718118
545,0.13638100698881317
546,0.12777384799846914
547,0.12693142499483656
548,0.1884756049985299
549,0.11904878400673624
550,0.12322431099892128
551,0.13195231099962257
552,0.13095122500089929
553,0.12731718299619388
554,0.1285495039919624
555,0.1261250710085733
556,0.12956662601209246
557,0.13982600199233275
558,0.1251218599936692
559,0.1226647550065536
560,0.14224411100440193
561,0.1258032049954636
562,0.12972674000775442
563,0.12985336499696132
564,0.12712939399352763
565,0.12213993699697312
566,0.13473261099716183
567,0.22810714300430845
568,0.2285031310020713
569,0.23753656799090095
570,0.20592700599809177
571,0.11359389900462702
572,0.12571888400998432
573,0.12954380498558749
574,0.1269628229929367
575,0.1330109709961107
576,0.19805155000358354
577,0.1294827300007455
578,0.13000124000245705
579,0.12937763299851213
580,0.22610830000485294
581,0.2316590440022992
582,0.23236653899948578
583,0.18438451399561018
584,0.11951384700660128
585,0.12532202700094786
586,0.12557514299987815
587,0.12638589800917543
588,0.12512865199823864
589,0.12263677299779374
590,0.12715765699977055
591,0.1282008929993026
592,0.12196221099293325
593,0.1247611250000773
594,0.1272582940000575
595,0.12464290000207257
596,0.13063866400625557
597,0.12671090300136711
598,0.2314932050067
599,0.23492883899598382
600,0.23553610900125932
601,0.12369824200868607
602,0.12384990199643653
603,0.12357953299942892
604,0.12527090500225313
605,0.12565220000396948
606,0.12347235599008854
607,0.12104729699785821
608,0.12455985700944439
609,0.12876860800315626
610,0.12257196799328085
611,0.12434933299664408
612,0.13553917699027807
613,0.12109141598921269
614,0.12576169599196874
615,0.12389959400752559
616,0.12191829799849074
617,0.12538598800892942
618,0.12756167798943352
619,0.12301027699140832
620,0.12492285600455943
621,0.12396862199238967
622,0.1222119140002178
623,0.2360272540099686
624,0.2292823259922443
625,0.23216984799364582
626,0.23442164399602916
627,0.11795925599290058
628,0.1255410860030679
629,0.1301073950016871
630,0.128004822996445
631,0.12596559899975546
632,0.1288768020021962
633,0.12475926800107118
634,0.12426683900412172
635,0.12688362700282596
636,0.1273771529959049
637,0.13511587100219913
638,0.13280035900243092
639,0.12600746800308116
640,0.12292580000939779
641,0.1277910180069739
642,0.12982621300034225
643,0.12406014300358947
644,0.13324749800085556
645,0.13026177701249253
646,0.12402604000817519
647,0.1287745529989479
648,0.12512079000589438
649,0.1255801539955428
650,0.12950780100072734
651,0.1252939440018963
652,0.12787957998807542
653,0.13176553801167756
654,0.12738507200265303
655,0.12447020900435746
656,0.1298448349989485
657,0.12681834999239072
658,0.12189018500794191
659,0.1292443990096217
660,0.12579649599501863
661,0.12744325000676326
662,0.13439327299420256
663,0.12548049200267997
664,0.12566004300606437
665,0.12804872899141628
666,0.12695941499259789
667,0.12686783300887328
668,0.13007815099263098
669,0.12445165200915653
670,0.1257886969979154
671,0.12936028599506244
672,0.1281831199885346
673,0.12360155500937253
674,0.13253542200254742
675,0.12541151299956255
676,0.12819020099414047
677,0.12910594799905084
678,0.1244534670113353
679,0.12377227799152024
680,0.1321979779895628
681,0.12936123499821406
682,0.126336542001809
683,0.13193485500232782
684,0.13638055199407972
685,0.12293074300396256
686,0.127587405993836
687,0.12348707900673617
688,0.12791242299135774
689,0.14012890300364234
690,0.12339194299420342
691,0.1271327620052034
692,0.1271540699963225
693,0.12570151800173335
694,0.1231907309993403
695,0.12773807199846487
696,0.12354467299883254
697,0.12256457400508225
698,0.14496890098962467
699,0.12276340799871832
700,0.12190142199688125
701,0.13079277500219177
702,0.12525184100377373
703,0.1224538609967567
704,0.1276393769949209
705,0.12377165399084333
706,0.1244233520119451
707,0.1285417740000412
708,0.12859219599340577
709,0.1385156710020965
710,0.1274400929978583
711,0.12449859299522359
712,0.12699976800649893
713,0.1290154560119845
714,0.12209074400016107
715,0.12154958200699184
716,0.12846937398717273
717,0.12445291000767611
718,0.12111117001040839
719,0.12878998000815045
720,0.13037408998934552
721,0.12403231099597178
722,0.12977322499500588
723,0.1250306509900838
724,0.1246327469998505
725,0.12877164399833418
726,0.12337571299576666
727,0.22834337598760612
728,0.2303386060084449
729,0.22906834300374612
730,0.2341055370052345
731,0.182532500999514
732,0.22668008999607991
733,0.18600763400900178
734,0.227129677994526
735,0.22742720200039912
736,0.22780232899822295
737,0.23727924798731692
738,0.2371168480021879
739,0.21157403499819338
740,0.13188462400285061
741,0.1238740679982584
742,0.12888034999195952
743,0.13043377500434872
744,0.12572890799492598
745,0.12489622599969152
746,0.12545382299867924
747,0.12483790000260342
748,0.12490939599229023
749,0.12917509498947766
750,0.1244973819993902
751,0.13624161201005336
752,0.13230142201064155
753,0.12482330700731836
754,0.1239096770004835
755,0.1329876410018187
756,0.12437179598782677
757,0.12427809099608567
758,0.14435000999947079
759,0.12483681700541638
760,0.12614786298945546
761,0.12831688301230315
762,0.13020446899463423
763,0.12561321500106715
764,0.12809794399072416
765,0.12414642100338824
766,0.124295836998499
767,0.13284086099884007
768,0.12470201498945244
769,0.1286435030051507
770,0.12916812700859737
771,0.12367826000263449
772,0.14051905600354075
773,0.14231666699924972
774,0.1249125550093595
775,0.12494549500115681
776,0.12925685200025328
777,0.12488323599973228
778,0.12331083299068268
779,0.1380940139933955
780,0.12455383800261188
781,0.12438877200474963
782,0.12732425799185876
783,0.12949745199875906
784,0.12799216399434954
785,0.12644995500158984
786,0.14371281799685676
787,0.1277047330077039
788,0.12564583600033075
789,0.13048022099246737
790,0.12682338499871548
791,0.12660131700977217
792,0.12642268899071496
793,0.230137160004233
794,0.14340767399698962
795,0.1151297140022507
796,0.12406804099737201
797,0.13112343999091536
798,0.1393612120009493
799,0.1250361940037692
800,0.12967726300121285
801,0.22715270399930887
802,0.1591850999975577
803,0.12042580600245856
804,0.12563388601120096
805,0.12253232099465095
806,0.13054403100977652
807,0.1254436830058694
808,0.1365069759922335
809,0.1269154100009473
810,0.12659282299864572
811,0.12399027599894907
812,0.1279418850026559
813,0.13050739000027534
814,0.13806817600561772
815,0.1263578200014308
816,0.1277975429984508
817,0.14207040901237633
818,0.12665659899357706
819,0.15023139500408433
820,0.12387543599470519
821,0.12788566200470086
822,0.12428049099980853
823,0.12530817800143268
824,0.12757726400741376
825,0.12578825300442986
826,0.12635640799999237
827,0.13033148499380331
828,0.12530678699840792
829,0.12586754899530206
830,0.12726107900380157
831,0.1293286450090818
832,0.11797453899635002
833,0.12590581299446058
834,0.12451452600362245
835,0.11565556199639104
836,0.12403426099626813
837,0.12367632299719844
838,0.11664325000310782
839,0.12437326399958692
840,0.22725548800372053
841,0.18620482899132185
842,0.11573615200177301
843,0.12339555499784183
844,0.11580555399996229
845,0.1243374049954582
846,0.126621018993319
847,0.11466359900077805
848,0.22893714999372605
849,0.24198983900714666
850,0.21888685099838767
851,0.18375313001160976
852,0.11440397599653807
853,0.11614666201057844
854,0.1306486079993192
855,0.12638174199673813
856,0.11755991500103846
857,0.12691988900769502
858,0.12529703699692618
859,0.11765701101103332
860,0.1259335340000689
861,0.12498888399568386
862,0.11472390400012955
863,0.12732200899336021
864,0.13345742798992433
865,0.1970934739947552
866,0.11348505299247336
867,0.12490979999711271
868,0.1188173170085065
869,0.1270648180070566
870,0.12666961499780882
871,0.12259647200698964
872,0.129075245000422
873,0.13197367500106338
874,0.12794409500202164
875,0.12633166600426193
876,0.12407520900887903
877,0.12803116400027648
878,0.13860025300527923
879,0.12407525899470784
880,0.1301170429942431
881,0.13779304499621503
882,0.1266931360005401
883,0.12397455099562649
884,0.13162861800810788
885,0.12510482998914085
886,0.12449773300613742
887,0.13357147300848737
888,0.1231069499917794
889,0.12232782300270628
890,0.1295831829920644
891,0.12576951501250733
892,0.12340420599502977
893,0.1288669409987051
894,0.1251397000014549
895,0.13562367898703087
896,0.12677036800596397
897,0.12444910100020934
898,0.126349965998088
899,0.12809759000083432
900,0.12480927500291727
901,0.12837465199118014
902,0.12912975999643095
903,0.12312380599905737
904,0.11678025299625006
905,0.1289126390038291
906,0.12436380299914163
907,0.11610019800718874
908,0.12571588599530514
909,0.12498131599568296
910,0.11680836700543296
911,0.13182535300438758
912,0.12185966499964707
913,0.11557817200082354
914,0.12162691199046094
915,0.12725209300697315
916,0.11605020701244939
917,0.12052621199109126
918,0.12311288599448744
919,0.11487655200471636
920,0.12525062799977604
921,0.12322773999767378
922,0.11552766400563996
923,0.12515730800805613
924,0.22935364200384356
925,0.22093606399721466
926,0.22702131100231782
927,0.2334909869969124
928,0.22794140699261334
929,0.22284025300177746
930,0.22846164600923657
931,0.22306270500121173
932,0.2239239989867201
933,0.22797626700776163
934,0.22595663099491503
935,0.2226541609998094
936,0.24096051401284058
937,0.2199948319903342
938,0.22673902098904364
939,0.23393901898816694
940,0.10410008499457035
941,0.11979876100667752
942,0.12493890699988697
943,0.12127011400298215
944,0.12237681199621875
945,0.12518411700148135
946,0.11513449199264869
947,0.12622225200175308
948,0.230642432012246
949,0.22895591099222656
950,0.23439064499689266
951,0.23187855300784577
952,0.16289093899831641
953,0.11974010699486826
954,0.12838911599828862
955,0.12494691999745555
956,0.12238653699751012
957,0.12761385799967684
958,0.11869887799548451
959,0.1241336249950109
960,0.12250770800164901
961,0.11736553700757213
962,0.12292715998773929
963,0.12544288499339018
964,0.11140886999783106
965,0.11835725999844726
966,0.12083494100079406
967,0.11728420900180936
968,0.12318578700069338
969,0.12298670499876607
970,0.11259524399065413
971,0.11934515999746509
972,0.13441608101129532
973,0.11902528899372555
974,0.11731027500354685
975,0.1214333620009711
976,0.11427439100225456
977,0.11890585900982842
978,0.1251906079996843
979,0.11509269000089262
980,0.11832357601088006
981,0.12205705199448857
982,0.11885896998865064
983,0.12221143700298853
984,0.12038114899769425
985,0.11378806199354585
986,0.11724068400508258
987,0.12098143900220748
988,0.12169002700829878
989,0.12291914099478163
990,0.12112153999623843
991,0.11519731099542696
992,0.11742017799406312
993,0.12139733100775629
994,0.11893872499058489
995,0.13008596100553405
996,0.12069514399627224
997,0.11803524500282947
998,0.12317120499210432
999,0.1214927610126324
1000,0.11555550899356604
1001,0.11738478500046767
1002,0.12147439600084908
1003,0.12192066200077534
1004,0.12035152099269908
1005,0.12116121500730515
1006,0.12109890699503012
1007,0.12479629299195949
1008,0.12443115400674287
1009,0.12208026299776975
1010,0.12337456199747976
1011,0.12839550299395341
1012,0.12231656900257803
1013,0.12521630499395542
1014,0.12312068299797829
1015,0.12520950799807906
1016,0.12572611299401615
1017,0.12449642900901381
1018,0.12085294300050009
1019,0.1235518639878137
1020,0.12740028998814523
1021,0.12122636099229567
1022,0.12335814599646255
1023,0.1214395209972281
1024,0.12885473399364855
1025,0.12791252699389588
1026,0.12226889400335494
1027,0.12549868300266098
1028,0.1205763229954755
1029,0.13119195400213357
1030,0.11697063100291416
1031,0.12351709400536492
1032,0.11901275999844074
1033,0.11636665699188598
1034,0.11965644400333986
1035,0.11835513000551146
1036,0.11882565000269096
1037,0.11955111200222746
1038,0.1201606099930359
1039,0.11590856401016936
1040,0.11943759900168516
1041,0.11855318699963391
1042,0.1177717630052939
1043,0.12062547401001211
1044,0.11879174500063527
1045,0.11449329199967906
1046,0.12453854599152692
1047,0.12264662700181361
1048,0.12020713400852401
1049,0.12378514000738505
1050,0.11787334700056817
1051,0.11607432400342077
1052,0.12132870200730395
1053,0.11791766299575102
1054,0.11065441800747067
1055,0.1179754570039222
1056,0.11520981400099117
1057,0.11067948400159366
1058,0.1127458519913489
1059,0.11958091100677848
1060,0.1146006880007917
1061,0.11531609500525519
1062,0.11680635300581343
1063,0.10744793200865388
1064,0.11810984899057075
1065,0.11942587299563456
1066,0.11240822900435887
1067,0.11347733400180005
1068,0.11603554700559471
1069,0.10632039200572763
1070,0.11350399199000094
1071,0.1167126520012971
1072,0.12204429300618358
1073,0.11957356899802107
1074,0.1177981799992267
1075,0.10719502299616579
1076,0.11582357699808199
1077,0.11753674400097225
1078,0.11038364800333511
1079,0.11402095900848508
1080,0.11991149200184736
1081,0.12069220900593791
1082,0.11548086299444549
1083,0.11472184400190599
1084,0.10689451200596523
1085,0.1119488059921423
1086,0.11550336200161837
1087,0.11164736999489833
1088,0.11814963599317707
1089,0.11673733399948105
1090,0.10787449000054039
1091,0.11256258499633987
1092,0.11912803701125085
1093,0.10780492599587888
1094,0.11452543300401885
1095,0.11642609399859793
1096,0.11078094500408042
1097,0.11508580500958487
1098,0.11896336700010579
1099,0.10841181200521532
1100,0.11499528199783526
1101,0.11706307300482877
1102,0.11293579799530562
1103,0.1128014930000063
1104,0.11931705499591772
1105,0.10837540900683962
1106,0.11240125300537329
1107,0.1165935199969681
1108,0.11040339899773244
1109,0.1189255120116286
1110,0.11769889599236194
1111,0.10747089100186713
1112,0.11419176300114486
1113,0.12218993199348915
1114,0.1089787700038869
1115,0.11340288200881332
1116,0.11576395299925935
1117,0.10709941000095569
1118,0.11271366199071053
1119,0.11534940700221341
1120,0.1038494780077599
1121,0.11234195200086106
1122,0.11115758400410414
1123,0.10430365499632899
1124,0.1109629480051808
1125,0.11248456500470638
1126,0.10339149400533643
1127,0.11379021999891847
1128,0.11416631800238974
1129,0.10389210499124601
1130,0.1085567089903634
1131,0.11306124000111595
1132,0.10432591500284616
1133,0.11091091399430297
1134,0.11867311000241898
1135,0.12101353099569678
1136,0.12436319899279624
1137,0.11455538899463136
1138,0.10441597900353372
1139,0.11434492499392945
1140,0.1133027879986912
1141,0.10565822600619867
1142,0.1093950149952434
1143,0.11743274700711481
1144,0.11090489801426884
1145,0.10804248299973551
1146,0.11411951499758288
1147,0.1045573629962746
1148,0.11198771199269686
1149,0.11424291699950118
1150,0.10648180000134744
1151,0.1068131549982354
1152,0.11746688699349761
1153,0.10653015399293508
1154,0.10858396800176706
1155,0.1129141819983488
1156,0.10501321499759797
1157,0.10925846100144554
1158,0.11539307600469328
1159,0.10701318198698573
1160,0.10831606799911242
1161,0.11682386399479583
1162,0.10428227500233334
1163,0.1108930939954007
1164,0.11225620500044897
1165,0.10994611099886242
1166,0.11067515100876335
1167,0.11257679600385018
1168,0.10503194999182597
1169,0.11079632100882009
1170,0.11238235099881422
1171,0.10431073799554724
1172,0.10890224399918225
1173,0.11413959499623161
1174,0.10697544799768366
1175,0.10974455201358069
1176,0.11238553900329862
1177,0.10473625500162598
1178,0.11269130000437144
1179,0.11346437399333809
1180,0.10461854901222978
1181,0.11025645199697465
1182,0.11376439000014216
1183,0.10290169100335333
1184,0.10827621399948839
1185,0.1146325000008801
1186,0.10951738400035538
1187,0.10860969299392309
1188,0.11335113800305407
1189,0.10857782000675797
1190,0.10771927799214609
1191,0.11213788999884855
1192,0.10260646199458279
1193,0.10877670599438716
1194,0.1136265909881331
1195,0.10330035199876875
1196,0.12477148299512919
1197,0.1202445910021197
1198,0.11881759099196643
1199,0.11355837299197447
1200,0.11041061200376134
1201,0.10631664399988949
1202,0.12539032300992403
1203,0.11104733099637087
1204,0.10565924999536946
1205,0.110285100992769
1206,0.11266248999163508
1207,0.10350134999316651
1208,0.10955791799642611
1209,0.10996369499480352
1210,0.11231600400060415
1211,0.11162209199392237
1212,0.11019453300104942
1213,0.11107733099197503
1214,0.11303235100058373
1215,0.1099381359963445
1216,0.11090328599675559
1217,0.11177141199004836
1218,0.11054927599616349
1219,0.11094368100748397
1220,0.11211597800138406
1221,0.11229450898827054
1222,0.11217102898808662
1223,0.11568262599757873
1224,0.11116685200249776
1225,0.11681288899853826
1226,0.11197944000014104
1227,0.11149947000376415
1228,0.12000834399077576
1229,0.11264874899643473
1230,0.10910800100828055
1231,0.11087578799924813
1232,0.11037221101287287
1233,0.10927559499396011
1234,0.1111483330023475
1235,0.10977404100412969
1236,0.10964354999305215
1237,0.11307005200069398
1238,0.1089724260091316
1239,0.11232931299309712
1240,0.10437263900530525
1241,0.10764195899537299
1242,0.11049813900899608
1243,0.1006874080048874
1244,0.10746056199423037
1245,0.10694511799374595
1246,0.10126039900933392
1247,0.10500114101159852
1248,0.10765808800351806
1249,0.10235832999751437
