Batch Id,prepare_inputs_e2e
329,0.6410460046026856
330,0.6312460027402267
331,0.6364750006468967
332,1.5361770056188107
333,1.3441109913401306
334,0.5069129983894527
335,1.3729229976888746
336,1.3238520041340962
337,0.47714600805193186
338,0.5693030107067898
339,0.5749800038756803
340,0.6267419958021492
341,0.607449997914955
342,0.5957170069450513
343,0.6175699963932857
344,0.604966000537388
345,0.6095389981055632
346,0.6075179990148172
347,0.6094310083426535
348,0.6229610007721931
349,0.6626919930567965
350,0.624787004198879
351,0.6004620081512257
352,0.636872005998157
353,0.6129600078566
354,0.5980690038995817
355,0.6359949911711738
356,0.6073690019547939
357,0.590391005971469
358,0.633193994872272
359,0.6137169984867796
360,0.6449499924201518
361,0.6566980009665713
362,0.6803680007578805
363,0.6379910046234727
364,0.6632489967159927
365,0.6804850127082318
366,0.6547090015374124
367,0.6314130005193874
368,0.601170992013067
369,0.6185930105857551
370,0.6040209991624579
371,0.6168379914015532
372,0.5981970025459304
373,0.6125400104792789
374,0.6837419932708144
375,1.5829449985176325
376,1.5742149989819154
377,0.7034949958324432
378,0.5653970001731068
379,0.5943480064161122
380,0.637956996797584
381,0.6350199982989579
382,0.6273659964790568
383,0.6222340016392991
384,0.6133449933258817
385,0.6070399977033958
386,0.5932630010647699
387,0.6033919926267117
388,0.6207270052982494
389,0.6132599955890328
390,0.6083320040488616
391,0.608624002779834
392,1.4428859867621213
393,1.3963329984107986
394,1.3773829996353015
395,0.6652279989793897
396,0.5758670013165101
397,0.6083479966036975
398,0.6078000005800277
399,0.5981319991406053
400,0.6081439933041111
401,0.605752007686533
402,0.5960429989499971
403,0.6273889885051176
404,0.6167159881442785
405,0.6030990043655038
406,0.6299289962043986
407,0.612513002124615
408,0.5992340011289343
409,0.6284219998633489
410,0.6077720026951283
411,0.6120159960119054
412,0.6430289940908551
413,0.6577410094905645
414,0.6118530000094324
415,0.6236740009626374
416,0.5807709967484698
417,0.5875930073671043
418,0.6153010035632178
419,0.6179060001159087
420,0.6015899998601526
421,0.5869500018889084
422,1.5472219965886325
423,1.4409979921765625
424,1.350870996247977
425,1.3419199967756867
426,0.6665669934591278
427,0.578862993279472
428,0.640908008790575
429,0.5978169938316569
430,1.2339120003161952
431,0.555085003725253
432,0.5963580042589456
433,0.6122820050222799
434,0.6138809985714033
435,0.5759760097134858
436,0.5945949960732833
437,0.650026006042026
438,0.6095419958001003
439,0.6432079972000793
440,0.5828939902130514
441,0.6014539976604283
442,0.6237900088308379
443,0.6481480086222291
444,0.5975739913992584
445,0.6140899931779131
446,0.6285319977905601
447,1.2550539977382869
448,0.6008749915054068
449,0.6338520033750683
450,0.6097259902162477
451,0.6150620029075071
452,0.624225998762995
453,0.6091329996706918
454,1.4351769932545722
455,1.3805299968225881
456,1.334756991127506
457,0.7781320018693805
458,0.593377000768669
459,0.6062320026103407
460,1.5578570018988103
461,1.3949909916846082
462,1.4508050080621615
463,1.4052280021132901
464,1.3843909982824698
465,1.112131998525001
466,0.546896000741981
467,0.6238240021048114
468,1.5284440014511347
469,1.2435800017556176
470,0.5524849984794855
471,0.5984199960948899
472,0.6374340009642765
473,0.6717260112054646
474,0.6237310008145869
475,0.623159998212941
476,0.6113400013418868
477,0.6571859994437546
478,0.6248110003070906
479,0.6325709982775152
480,0.6509850063594058
481,0.7231719937408343
482,0.6134869909146801
483,0.5930399929638952
484,0.6042960012564436
485,0.6689059955533594
486,0.6236939952941611
487,0.6040909938747063
488,0.6239350041141734
489,0.611131006735377
490,0.6178970070322976
491,0.61529700178653
492,0.6005890027154237
493,0.6432510126614943
494,0.5970540078124031
495,0.6167989922687411
496,0.6357999955071136
497,0.5962919967714697
498,0.5956069944659248
499,0.6096549914218485
500,0.6251820013858378
501,0.6182400102261454
502,0.6196600006660447
503,0.6192790024215356
504,0.6067759968573228
505,0.6154759903438389
506,0.5985239986330271
507,0.6008569907862693
508,0.6068059883546084
509,0.6222060037543997
510,0.6503860058728606
511,0.5976480024401098
512,0.5838260112795979
513,0.6362489948514849
514,1.4622350136050954
515,1.4387859991984442
516,1.333178995992057
517,1.2075889972038567
518,0.5604549951385707
519,0.6664899992756546
520,0.6266920099733397
521,0.5889019957976416
522,1.4882429968565702
523,1.5589230024488643
524,1.4594660024158657
525,1.3552629970945418
526,1.0213210043730214
527,0.5623430042760447
528,0.593020988162607
529,0.6140169862192124
530,0.6343429995467886
531,0.6096359866205603
532,0.6308750016614795
533,0.6233349995454773
534,0.6124109931988642
535,0.7265970052685589
536,0.6664149987045676
537,0.6512559921247885
538,0.6194390007294714
539,0.5972420040052384
540,0.606143003096804
541,0.626877008471638
542,0.656903997878544
543,0.6040389998815954
544,0.6252549937926233
545,0.6568230019183829
546,0.6035340047674254
547,0.6019069987814873
548,1.172568998299539
549,0.559380991035141
550,0.6248840072657913
551,0.6128969980636612
552,0.6053300021449104
553,0.6450119981309399
554,0.65308999910485
555,0.660652993246913
556,0.6370159971993417
557,0.6345319998217747
558,0.5883429985260591
559,0.6109440000727773
560,0.6042160093784332
561,0.6208870036061853
562,0.6236320041352883
563,0.6116090080467984
564,0.6432960071833804
565,0.5903730052523315
566,0.6340459949569777
567,1.42910800059326
568,1.4464240084635094
569,1.5246330003719777
570,1.150721000158228
571,0.5556969990720972
572,0.6414439994841814
573,0.5833229952258989
574,0.5868110019946471
575,0.6250689912121743
576,1.350880993413739
577,0.5442990077426657
578,0.6106679938966408
579,0.6124070059740916
580,1.5815049991942942
581,1.4984549925429747
582,1.342986011877656
583,1.0790639935294166
584,0.5499990074895322
585,0.6062409956939518
586,0.6199939962243661
587,0.5943489959463477
588,0.6276240019360557
589,0.6363040010910481
590,0.594166005612351
591,0.6091920076869428
592,0.6461989978561178
593,0.6062949978513643
594,0.6788030004827306
595,0.6163959915284067
596,0.6145770021248609
597,0.6122269987827167
598,1.4724429929628968
599,1.4523989957524464
600,1.4078189997235313
601,0.6366510060615838
602,0.5787309928564355
603,0.5940590053796768
604,0.6257269997149706
605,0.6098260055296123
606,0.5916219961363822
607,0.6162060017231852
608,0.6844180024927482
609,0.6566969968844205
610,0.6093989941291511
611,0.6351119955070317
612,0.6196210015332326
613,0.625480999588035
614,0.6015050021233037
615,0.6065619963919744
616,0.6198280025273561
617,0.6092950061429292
618,0.6479349976871163
619,0.6413640076061711
620,0.6821999995736405
621,0.6189980049384758
622,0.6361529958667234
623,1.534688999527134
624,1.4441250095842406
625,1.4292330015450716
626,1.4257759903557599
627,0.5573109956458211
628,0.606026005698368
629,0.6252099992707372
630,0.6081419996917248
631,0.6207289989106357
632,0.6163849902804941
633,0.6082629988668486
634,0.6112679984653369
635,0.6165780068840832
636,0.6499650044133887
637,0.6182270008139312
638,0.6948399968678132
639,0.6077529978938401
640,0.606645000516437
641,0.6051999953342602
642,0.6226169934961945
643,0.6242489907890558
644,0.6104890053393319
645,0.6092750118114054
646,0.6050030060578138
647,0.6034409889252856
648,0.6241059891181067
649,0.606924993917346
650,0.6032309902366251
651,0.6344599969452247
652,0.6280039960984141
653,0.6109880050644279
654,0.6122969934949651
655,0.6284709961619228
656,0.6511160027002916
657,0.6793439970351756
658,0.5970159982098266
659,0.6151910056360066
660,0.6545750075019896
661,0.6166679959278554
662,0.5919719988014549
663,0.6107820081524551
664,0.6024700123816729
665,0.6038569990778342
666,0.6266230047913268
667,0.6169550033519045
668,0.7143650000216439
669,0.5990939971525222
670,0.5932569911237806
671,0.6044750043656677
672,0.6592839927179739
673,0.6053289980627596
674,0.6179560004966334
675,0.6334329955279827
676,0.6165930099086836
677,0.6450830114772543
678,0.5947889876551926
679,0.5832859897054732
680,0.5894829955650494
681,0.5865290004294366
682,0.6261020025704056
683,0.6238850037334487
684,0.593040997046046
685,0.6334510107990354
686,0.6121500045992434
687,0.6353520002448931
688,0.6471480010077357
689,0.6175029993755743
690,0.6087889923946932
691,0.5823009996674955
692,0.615742988884449
693,0.5754680023528636
694,0.5962489958619699
695,0.6097199948271737
696,0.6093849951867014
697,0.5895119975320995
698,0.6799290131311864
699,0.6189080013427883
700,0.6069849914638326
701,0.606492001679726
702,0.5927460006205365
703,0.5945649900240824
704,0.5990339996060356
705,0.6177519971970469
706,0.605155000812374
707,0.6230199942365289
708,0.6032950041117147
709,0.5930569896008819
710,0.5871370085515082
711,0.5964080046396703
712,0.5932280037086457
713,0.5960790003882721
714,0.6078080041334033
715,0.6244010000955313
716,0.6140890036476776
717,0.5907899903832003
718,0.6170519918669015
719,0.5843910039402544
720,0.5985669995425269
721,0.5910170002607629
722,0.5944150034338236
723,0.5856329953530803
724,0.6201570067787543
725,0.6284350092755631
726,0.5887059960514307
727,1.5327510045608506
728,1.4074770006118342
729,1.3658589887199923
730,1.337749999947846
731,1.1162059963680804
732,1.4016320055816323
733,1.126475995988585
734,1.4084989961702377
735,1.401511995936744
736,1.435690006474033
737,1.3922599900979549
738,1.3677770039066672
739,1.2335299979895353
740,0.6024390022503212
741,0.6187430117279291
742,0.6482979952124879
743,0.6274850020417944
744,0.6101100007072091
745,0.603713997406885
746,0.6121670012362301
747,0.6008649943396449
748,0.6431509973481297
749,0.6420930003514513
750,0.6136349984444678
751,0.633206989732571
752,0.6135669973446056
753,0.669850007398054
754,0.6343580025713891
755,0.6184149970067665
756,0.6032240053173155
757,0.6379469996318221
758,0.6275940104387701
759,0.6302649999270216
760,0.630208000075072
761,0.62776000413578
762,0.6116559961810708
763,0.6502530013676733
764,0.6914260011399165
765,0.61795100918971
766,0.6180000054882839
767,0.6207679980434477
768,0.6005680043017492
769,0.5941080016782507
770,0.6141939957160503
771,0.6570209952769801
772,0.6157689931569621
773,0.6285499985096976
774,0.6477950082626194
775,0.6840999994892627
776,0.6414800009224564
777,0.6353140051942319
778,0.6510509992949665
779,0.6044490000931546
780,0.6398080004146323
781,0.6507990037789568
782,0.6073709955671802
783,0.614567004959099
784,0.6554959982167929
785,0.6318200030364096
786,0.5994000093778595
787,0.6133400020189583
788,0.6015370017848909
789,0.608287999057211
790,0.615684999502264
791,0.6416440010070801
792,0.5858740041730925
793,1.4672390097985044
794,0.6845349998911843
795,0.5399859946919605
796,0.6263459945330396
797,0.6445829931180924
798,0.6390999915311113
799,0.6392409995896742
800,0.6504249904537573
801,1.5085880004335195
802,0.9148000099230558
803,0.5623009928967804
804,0.6120960024418309
805,0.6282679969444871
806,0.6213940068846568
807,0.5985370080452412
808,0.627649002126418
809,0.6124640058260411
810,0.6032000092091039
811,0.5844840052304789
812,0.6510099919978529
813,0.605131994234398
814,0.6433240050682798
815,0.6037349958205596
816,0.6530770042445511
817,0.6263590039452538
818,0.6195199966896325
819,0.5861149984411895
820,0.63067399605643
821,0.622129999101162
822,0.5960379930911586
823,0.607560999924317
824,0.6372670031851158
825,0.6255479966057464
826,0.6403060106094927
827,0.641731996438466
828,0.6353019998641685
829,0.5985610041534528
830,0.60134100203868
831,0.6027310009812936
832,0.36624999484047294
833,0.6551750120706856
834,0.611374998698011
835,0.3703069960465655
836,0.5901380063733086
837,0.6298480002442375
838,0.33197599987033755
839,0.6136520096333697
840,1.5386650047730654
841,0.4863259964622557
842,0.5356990004656836
843,0.638875993900001
844,0.33727000118233263
845,0.6279110093601048
846,0.629141999525018
847,0.32627899781800807
848,1.586350001161918
849,1.4649730001110584
850,0.6240219954634085
851,1.188741996884346
852,0.5639070004690439
853,0.3300160024082288
854,0.6555699947057292
855,0.6284350092755631
856,0.3407140029594302
857,0.595118006458506
858,0.6490769883384928
859,0.31880200549494475
860,0.641455000732094
861,0.599473001784645
862,0.3505380009301007
863,0.6106040091253817
864,0.6238679925445467
865,0.6574480066774413
866,0.5316960014170036
867,0.6065240013413131
868,0.3285589918959886
869,0.6751610053470358
870,0.6207810074556619
871,0.3431100049056113
872,0.5887860024813563
873,0.6924990011611953
874,0.37822099693585187
875,0.5948859907221049
876,0.6699279911117628
877,0.34150299325119704
878,0.6396279932232574
879,0.6282149988692254
880,0.3343680000398308
881,0.631980990874581
882,0.6546590011566877
883,0.33523399906698614
884,0.6357450038194656
885,0.6211739964783192
886,0.32708699291106313
887,0.6177110044518486
888,0.5957090033916757
889,0.36409200401976705
890,0.6001589936204255
891,0.614754986600019
892,0.32684199686627835
893,0.6384599982993677
894,0.5939279944868758
895,0.31820699223317206
896,0.6084430060582235
897,0.6206390098668635
898,0.583892993745394
899,0.6027519993949682
900,0.6008950003888458
901,0.6213540036696941
902,0.5906900041736662
903,0.7019709883024916
904,0.6541429902426898
905,0.6179460033308715
906,0.6854169914731756
907,0.6351469928631559
908,0.6158719916129485
909,0.6144729995867237
910,0.3273269976489246
911,0.635133998002857
912,0.5885290011065081
913,0.31712900090496987
914,0.6036889972165227
915,0.6210809951880947
916,0.3148340038023889
917,0.6027280032867566
918,0.5999639979563653
919,0.31316799868363887
920,0.6003019952913746
921,0.6064900080673397
922,0.3072280087508261
923,0.6204020028235391
924,1.4814309979556128
925,0.5870140012120828
926,1.4341889909701422
927,1.3829780073137954
928,0.574660996790044
929,1.3611479953397065
930,1.4745310036232695
931,0.5703640053980052
932,1.3854069984517992
933,1.4627689961344004
934,1.460844010580331
935,1.4705970097566023
936,1.378386004944332
937,0.5693119892384857
938,1.3962419907329604
939,1.3058490003459156
940,0.27865299489349127
941,0.6044629990356043
942,0.6321679975371808
943,0.37433000397868454
944,0.6518340087495744
945,0.6176090100780129
946,0.3353929932927713
947,0.627382003585808
948,1.5481839946005493
949,0.5845490086358041
950,1.3978819915791973
951,1.4469419984379783
952,0.36579801235347986
953,0.5950570048298687
954,0.6646720139542595
955,0.32758100132923573
956,0.719896997907199
957,0.6725760031258687
958,0.3891770029440522
959,0.6161490018712357
960,0.63532599597238
961,0.32669999927747995
962,0.6163029902381822
963,0.6129669927759096
964,0.338138997904025
965,0.631141010671854
966,0.6258710054680705
967,0.3163109940942377
968,0.6403439911082387
969,0.6232840096345171
970,0.3501390019664541
971,0.6150650006020442
972,0.6043030007276684
973,0.6155250011943281
974,0.6778090028092265
975,0.5854320042999461
976,0.6127980013843626
977,0.5856019997736439
978,0.5933689972152933
979,0.6001770088914782
980,0.6075590063119307
981,0.6092980038374662
982,0.6142569909570739
983,0.6579659966519102
984,0.595160003285855
985,0.616561999777332
986,0.6444589962484315
987,0.6222810043254867
988,0.6060289888409898
989,0.6187450053403154
990,0.6131789996288717
991,0.6386510067386553
992,0.60741399647668
993,0.5832269962411374
994,0.6330820033326745
995,0.6144490034785122
996,0.6060299929231405
997,0.640029989881441
998,0.6450549990404397
999,0.6091210088925436
1000,0.6244429969228804
1001,0.5923080025240779
1002,0.6038319988874719
1003,0.6250029982766137
1004,0.5836439959239215
1005,0.5863069964107126
1006,0.6025160109857097
1007,0.6218589987838641
1008,0.5844060069648549
1009,0.6095599965192378
1010,0.5913399945711717
1011,0.6119820027379319
1012,0.6080430030124262
1013,0.5957709945505485
1014,0.597079997533001
1015,0.6076010031392798
1016,0.6025140028214082
1017,0.5857079959241673
1018,0.6087150104576722
1019,0.6134760042186826
1020,0.6118659948697314
1021,0.6475630070781335
1022,0.6207429978530854
1023,0.6099609890952706
1024,0.6265039992285892
1025,0.5892129993299022
1026,0.6204250094015151
1027,0.6402940052794293
1028,0.6228169950190932
1029,0.6055910052964464
1030,0.3105450014118105
1031,0.6169319967739284
1032,0.5909020110266283
1033,0.3281030076323077
1034,0.6761429976904765
1035,0.6254479958442971
1036,0.32095600909087807
1037,0.6130990077508613
1038,0.6204200035426766
1039,0.3191279974998906
1040,0.5830579902976751
1041,0.5897639930481091
1042,0.3096250002272427
1043,0.6035569967934862
1044,0.6048100040061399
1045,0.31819299329072237
1046,0.6368320027831942
1047,0.620005012024194
1048,0.330925002344884
1049,0.6014560058247298
1050,0.5968150071566924
1051,0.31608699646312743
1052,0.6153499998617917
1053,0.5863779952051118
1054,0.31518199830316007
1055,0.5922599957557395
1056,0.6039860018063337
1057,0.30794199847150594
1058,0.666931999148801
1059,0.6167070096125826
1060,0.3548359964042902
1061,0.6007180054439232
1062,0.6524789932882413
1063,0.34545600647106767
1064,0.578456005314365
1065,0.5967030010651797
1066,0.30116700509097427
1067,0.5675869906553999
1068,0.5836089985677972
1069,0.31060000765137374
1070,0.5796859913971275
1071,0.6573230057256296
1072,0.30697199690621346
1073,0.5656029970850796
1074,0.5896009970456362
1075,0.30957099806983024
1076,0.5885489954380319
1077,0.5816019984195009
1078,0.31477000447921455
1079,0.590673997066915
1080,0.6322080007521436
1081,0.31616199703421444
1082,0.5679369933204725
1083,0.5807269917568192
1084,0.3030580119229853
1085,0.580601001274772
1086,0.6030180084053427
1087,0.3013039968209341
1088,0.654792005661875
1089,0.6018089916324243
1090,0.3183679946232587
1091,0.6131239933893085
1092,0.5794879980385303
1093,0.3045170014956966
1094,0.5900489923078567
1095,0.6049329967936501
1096,0.30643100035376847
1097,0.5954719963483512
1098,0.5866110004717484
1099,0.30426299781538546
1100,0.5926530138822272
1101,0.5867830041097477
1102,0.30294999305624515
1103,0.5743399960920215
1104,0.5668410012731329
1105,0.30051499197725207
1106,0.5877080111531541
1107,0.5928049940848723
1108,0.30134500411804765
1109,0.5824190011480823
1110,0.6130160036263987
1111,0.3031369997188449
1112,0.6352779892040417
1113,0.5951849889243022
1114,0.3118599997833371
1115,0.5897130031371489
1116,0.5966270109638572
1117,0.30159400193952024
1118,0.5834140029037371
1119,0.5889199965167791
1120,0.3059720038436353
1121,0.573910991079174
1122,0.5902739940211177
1123,0.3100040048593655
1124,0.5616059934254736
1125,0.5990839999867603
1126,0.33085999893955886
1127,0.5676090077031404
1128,0.5697749875253066
1129,0.29607499891426414
1130,0.5576580006163567
1131,0.5674120038747787
1132,0.30373199842870235
1133,0.5659250018652529
1134,0.600125000346452
1135,0.348865010892041
1136,0.5869290034752339
1137,0.5973899969831109
1138,0.3133209975203499
1139,0.5488760070875287
1140,0.5631170060951263
1141,0.2947140019387007
1142,0.5714099970646203
1143,0.5846819985890761
1144,0.35594300425145775
1145,0.6572089914698154
1146,0.598308994085528
1147,0.32251200173050165
1148,0.5895130016142502
1149,0.5950490012764931
1150,0.31816000409889966
1151,0.5739210027968511
1152,0.626706998446025
1153,0.3009590000147
1154,0.5973349907435477
1155,0.62768098723609
1156,0.3174050070811063
1157,0.5712239944841713
1158,0.5903090059291571
1159,0.31918899912852794
1160,0.5888460000278428
1161,0.5844089901074767
1162,0.29936300416011363
1163,0.5518809921341017
1164,0.5570400098804384
1165,0.30835300276521593
1166,0.5488860042532906
1167,0.5552539951168001
1168,0.3268289874540642
1169,0.5664630007231608
1170,0.6077809957787395
1171,0.3380819980520755
1172,0.6045259942766279
1173,0.5784450040664524
1174,0.3185279929311946
1175,0.5511170020326972
1176,0.5929480103077367
1177,0.29239799187052995
1178,0.5832479946548119
1179,0.5774540040874854
1180,0.31526600650977343
1181,0.5489309987751767
1182,0.5640430026687682
1183,0.33584600896574557
1184,0.5587909981841221
1185,0.5724200018448755
1186,0.31770400528330356
1187,0.5729370022891089
1188,0.5871850007679313
1189,0.30515801336150616
1190,0.5709770048270002
1191,0.6060099985916167
1192,0.3035469999304041
1193,0.5632429965771735
1194,0.5785770044894889
1195,0.2976140094688162
1196,0.5485199944814667
1197,0.5685220094164833
1198,0.2989089989569038
1199,0.791995000327006
1200,0.690492001012899
1201,0.3089320089202374
1202,0.7591869944008067
1203,0.5803770036436617
1204,0.2965460007544607
1205,0.5797849880764261
1206,0.5640519957523793
1207,0.3142810019198805
1208,0.5521119892364368
1209,0.5922869895584881
1210,0.30231100390665233
1211,0.567693990888074
1212,0.5697990127373487
1213,0.30157000583130866
1214,0.5782009975519031
1215,0.561845998163335
1216,0.3115209983661771
1217,0.5714849976357073
1218,0.6516370049212128
1219,0.3127260133624077
1220,0.5627840000670403
1221,0.5880800017621368
1222,0.31601400405634195
1223,0.5655260029016063
1224,0.579364990699105
1225,0.3113950078841299
1226,0.5827520071761683
1227,0.5624180048471317
1228,0.2994499955093488
1229,0.5633679975289851
1230,0.5898119998164475
1231,0.31039200257509947
1232,0.5705090006813407
1233,0.5822569946758449
1234,0.3042820026166737
1235,0.5616070120595396
1236,0.5672730039805174
1237,0.3159909974783659
1238,0.5634830013150349
1239,0.5655760032823309
1240,0.28573199233505875
1241,0.5581879959208891
1242,0.5637169961119071
1243,0.29778300086036325
1244,0.5550019996007904
1245,0.5729670083383098
1246,0.2873150078812614
1247,0.5592490051640198
1248,0.5475420039147139
1249,0.29646200709976256
1250,0.5395210027927533
1251,0.5670059908879921
1252,0.5644060001941398
1253,0.5716440064134076
1254,0.5859910015715286
1255,0.5653780099237338
1256,0.5534689989872277
1257,0.5621730088023469
1258,0.5449510063044727
