Decode Token Id,decode_token_execution_plus_preemption_time_list
0_0_15,0.1776213870034553
0_1_14,0.17764229499152862
0_2_14,0.17764978999912273
0_3_13,0.1776511660136748
0_4_13,0.1776530610077316
0_5_12,0.17765554500510916
0_6_11,0.1776614900009008
0_7_9,0.17764589400030673
0_8_8,0.17764407600043342
0_9_7,0.17764342100417707
0_10_7,0.17764083300426137
0_11_6,0.1776562279992504
0_12_6,0.17770635700435378
0_13_5,0.17771369499678258
0_14_3,0.17771082499530166
0_15_0,0.0
0_0_16,0.18537550799374003
0_1_15,0.18535913300001994
0_2_15,0.18535331000748556
0_3_14,0.1853519299911568
0_4_14,0.18534844899841119
0_5_13,0.1853620259935269
0_6_12,0.18536686699371785
0_7_10,0.18543381300696637
0_8_9,0.18544761100201868
0_9_8,0.18544718199700583
0_10_8,0.18544316900079139
0_11_7,0.18542588800482918
0_12_7,0.1853783189872047
0_13_6,0.18537222300074063
0_14_4,0.1853751309972722
0_15_1,0.18538331500894856
0_0_17,0.18659442001080606
0_1_16,0.18660724999790546
0_2_16,0.18661165599769447
0_3_15,0.18661490600788966
0_4_15,0.18662017599854153
0_5_14,0.18660431400348898
0_6_13,0.186599781998666
0_7_11,0.18653018098848406
0_8_10,0.18651409799349494
0_9_9,0.18651116099499632
0_10_9,0.18652228299470153
0_11_8,0.18651938199764118
0_12_8,0.1865289790002862
0_13_7,0.186537187997601
0_14_5,0.18653806200018153
0_15_2,0.18652734499482904
0_0_18,0.18628076899040025
0_1_17,0.18626687800860964
0_2_17,0.1862742560042534
0_3_16,0.1862734729947988
0_4_16,0.18627182400086895
0_5_15,0.18627526899217628
0_6_14,0.18627434699737933
0_7_12,0.18627441600256134
0_8_11,0.1862896220118273
0_9_10,0.18628909900144208
0_10_10,0.18627512900275178
0_11_9,0.18627321599342395
0_12_9,0.18626168700575363
0_13_8,0.18625219201203436
0_14_6,0.18624790100147948
0_15_3,0.1862465809972491
0_16_-1,0.0
0_0_19,0.18549709100625478
0_1_18,0.1854914319992531
0_2_18,0.18547607799700927
0_3_17,0.1854909029934788
0_4_17,0.18549276399426162
0_5_16,0.18551129101251718
0_6_15,0.18551725801080465
0_7_13,0.18552241900761146
0_8_12,0.18555254099192098
0_9_11,0.18555989599553868
0_10_11,0.18555968299915548
0_11_10,0.185559347999515
0_12_10,0.18557045199850108
0_13_9,0.185571069989237
0_14_7,0.18557065600180067
0_15_4,0.18556627401267178
0_16_0,0.0
0_0_20,0.19146870599070098
0_1_19,0.19155722600407898
0_2_19,0.1916296559938928
0_3_18,0.1916732560057426
0_4_18,0.19168025100952946
0_5_17,0.1916618379909778
0_6_16,0.19167120799829718
0_7_14,0.19166688800032716
0_8_13,0.19162520300596952
0_9_12,0.19162024201068562
0_10_12,0.19161811099911574
0_11_11,0.1916145389986923
0_12_11,0.19159669800137635
0_13_10,0.19159380400378723
0_14_8,0.19159307799418457
0_15_5,0.19159564799338114
0_16_1,0.19161066999367904
0_17_-1,0.0
0_18_-1,0.0
0_0_21,0.19313462800346315
0_1_20,0.19305151599110104
0_2_20,0.1929841800010763
0_3_19,0.19292426499305293
0_4_19,0.19292112300172448
0_5_18,0.19292504999611992
0_6_17,0.19291254399286117
0_7_15,0.19297374499728903
0_8_14,0.19307155899878126
0_9_13,0.1931750999938231
0_10_13,0.1932012350007426
0_11_12,0.19321111400495283
0_12_12,0.1932130320055876
0_13_11,0.19321487299748696
0_14_9,0.1932329630071763
0_15_6,0.1932329289993504
0_16_2,0.19321922800736502
0_17_0,0.0
0_18_0,0.0
0_0_22,0.19757948600454256
0_1_21,0.1975949070038041
0_2_21,0.1975942440039944
0_3_20,0.19759615500515793
0_4_20,0.19760119399870746
0_5_19,0.19759827000962105
0_6_18,0.1976015219988767
0_7_16,0.19754176000424195
0_8_15,0.19744630200148094
0_9_14,0.19734625300043263
0_10_14,0.19732685000053607
0_11_13,0.19732582800497767
0_12_13,0.19732718299201224
0_13_12,0.19732688000658527
0_14_10,0.19731311900250148
0_15_7,0.19732079400273506
0_16_3,0.1973191169963684
0_17_1,0.19731645900174044
0_18_1,0.19731343099556398
0_19_-1,0.0
0_20_-1,0.0
0_0_23,0.1855973769997945
0_1_22,0.18559373100288212
0_2_22,0.18559239599562716
0_3_21,0.1855896150082117
0_4_21,0.1855823310033884
0_5_20,0.18559493299107999
0_6_19,0.18559144101163838
0_7_17,0.18560008499480318
0_8_16,0.18560410499048885
0_9_15,0.18559792599990033
0_10_15,0.185589982997044
0_11_14,0.18558877799659967
0_12_14,0.18559004399867263
0_13_13,0.18559241299226414
0_14_11,0.1855905169941252
0_15_8,0.18559600799926557
0_16_4,0.18559986099717207
0_17_2,0.18560101700131781
0_18_2,0.18558879299962427
0_19_0,0.0
0_20_0,0.0
0_0_24,0.1885209460015176
0_1_23,0.18855713799712248
0_2_23,0.188591591999284
0_3_22,0.18859769399568904
0_4_22,0.18859742999484297
0_5_21,0.18858425700454973
0_6_20,0.18859416998748202
0_7_18,0.1885900130000664
0_8_17,0.1885993190080626
0_9_16,0.18862352099677082
0_10_16,0.18862404700485058
0_11_15,0.18862066000292543
0_12_15,0.18861935099994298
0_13_14,0.1886194870021427
0_14_12,0.18862213799729943
0_15_9,0.1886102089920314
0_16_5,0.18860078499710653
0_17_3,0.18860665599640924
0_18_3,0.18862004300171975
0_19_1,0.18862341599015053
0_20_1,0.18860891400254332
0_21_-1,0.0
0_0_25,0.19380846399872098
0_1_24,0.19375959699391387
0_2_24,0.1937547830020776
0_3_23,0.19376811299298424
0_4_23,0.19376796500000637
0_5_22,0.19376990500313696
0_6_21,0.1937574309995398
0_7_19,0.19375472399406135
0_8_18,0.1937356589914998
0_9_17,0.19371266399684828
0_10_17,0.193708990002051
0_11_16,0.19372559498879127
0_12_16,0.19372916899737902
0_13_15,0.1937267180037452
0_14_13,0.1937200040119933
0_15_10,0.19371912300994154
0_16_6,0.19371858901286032
0_17_4,0.19371668800886255
0_18_4,0.19371848700393457
0_19_2,0.19372717900841963
0_20_2,0.19373015798919369
0_21_0,0.0
0_0_26,0.19498031899274793
0_1_25,0.19498406900675036
0_2_25,0.1949763879965758
0_3_24,0.19496324700594414
0_4_24,0.19496009100112133
0_5_23,0.19496147400059272
0_6_22,0.1949639540107455
0_7_20,0.19496526100556366
0_8_19,0.19496853101009037
0_9_18,0.19496583301224746
0_10_18,0.194970269993064
0_11_17,0.19496712600812316
0_12_17,0.19496661001176108
0_13_16,0.1949681039986899
0_14_14,0.19497150999086443
0_15_11,0.19498712199856527
0_16_7,0.19502953199844342
0_17_5,0.1950439359934535
0_18_5,0.19503404099668842
0_19_3,0.19504951799171977
0_20_3,0.1950476940110093
0_21_1,0.19504574900201987
0_22_-1,0.0
0_0_27,0.19061056200007442
0_1_26,0.19060781999723986
0_2_26,0.19059002000722103
0_3_25,0.19058562099235132
0_4_25,0.1905883589934092
0_5_24,0.19058680499438196
0_6_23,0.19059933099197224
0_7_21,0.19059881499561016
0_8_20,0.19060014600108843
0_9_19,0.19060342099692207
0_10_19,0.19060647700098343
0_11_18,0.19061306900402997
0_12_18,0.19061293899721932
0_13_17,0.19061298000451643
0_14_15,0.19061200400756206
0_15_12,0.1906165099935606
0_16_8,0.19058825599495322
0_17_6,0.1905729349964531
0_18_6,0.19057421600155067
0_19_4,0.19054960401263088
0_20_4,0.1905484929884551
0_21_2,0.1905512480007019
0_22_0,0.0
0_0_28,0.2001647889992455
0_1_27,0.20016293700609822
0_2_27,0.20015905299806036
0_3_26,0.20015958900330588
0_4_26,0.2001698789972579
0_5_25,0.20017144799930975
0_6_24,0.20016308900085278
0_7_22,0.20016164000844583
0_8_21,0.2001612289896002
0_9_20,0.20016237700474449
0_10_20,0.20015587800298817
0_11_19,0.20013428598758765
0_12_19,0.20012855299864896
0_13_18,0.20012760200188495
0_14_16,0.2001393959944835
0_15_13,0.2001207709981827
0_16_9,0.20012296999630053
0_17_7,0.20011550601338968
0_18_7,0.20016024299548008
0_19_5,0.20021150099637453
0_20_5,0.20021962400642224
0_21_3,0.20027025300078094
0_22_1,0.20027476700488478
0_23_-1,0.0
0_24_-1,0.0
0_0_29,0.1919046300026821
0_1_28,0.1919180469994899
0_2_28,0.1919175479997648
0_3_27,0.19191706999845337
0_4_27,0.19190099900879432
0_5_26,0.1919181289995322
0_6_25,0.19191462700837292
0_7_23,0.19191919900185894
0_8_22,0.19191915199917275
0_9_21,0.19192052599100862
0_10_21,0.19192728599591646
0_11_20,0.19193001600797288
0_12_20,0.19193498299864586
0_13_19,0.19193562598957215
0_14_17,0.19192320499860216
0_15_14,0.19194245600374416
0_16_10,0.1919328840012895
0_17_8,0.19192991899035405
0_18_8,0.19188218399358448
0_19_6,0.19183031599095557
0_20_6,0.19182401600119192
0_21_4,0.1917736190080177
0_22_2,0.1917827189899981
0_23_0,0.0
0_24_0,0.0
0_0_30,0.19239925799774937
0_1_29,0.19238462999055628
0_2_29,0.19240384499426
0_3_28,0.1924028619978344
0_4_28,0.1924048130022129
0_5_27,0.1923843999975361
0_6_26,0.1923815089976415
0_7_24,0.19237518998852465
0_8_23,0.19237444900500122
0_9_22,0.19236934000218753
0_10_22,0.19237286000861786
0_11_21,0.1923935709928628
0_12_21,0.19240637100301683
0_13_20,0.19241431300179102
0_14_18,0.19242253500851803
0_15_15,0.192408274000627
0_16_11,0.1924097199953394
0_17_9,0.19241343199973926
0_18_9,0.19242607700289227
0_19_7,0.19242817201302387
0_20_7,0.19242813999881037
0_21_5,0.1924274759949185
0_22_3,0.19240991600963753
0_23_1,0.1924033800023608
0_24_1,0.19239085500885267
0_0_31,0.2028513010009192
0_1_30,0.202853351001977
0_2_30,0.2028404290031176
0_3_29,0.20286109900916927
0_4_29,0.2028579359903233
0_5_28,0.20286061101069208
0_6_27,0.20285878400318325
0_7_25,0.20286075300828088
0_8_24,0.20285985100781545
0_9_23,0.20286472399311606
0_10_23,0.2028596799937077
0_11_22,0.20283786200161558
0_12_22,0.20283386899973266
0_13_21,0.2028283520048717
0_14_19,0.20282224599213805
0_15_16,0.20282851600495633
0_16_12,0.20282491600664798
0_17_10,0.20282457199937198
0_18_10,0.20281205199717078
0_19_8,0.20280647398612928
0_20_8,0.2028161329944851
0_21_6,0.2028312820038991
0_22_4,0.2028408399928594
0_23_2,0.2028473710088292
0_24_2,0.2028548439993756
0_0_32,0.20022724800219294
0_1_31,0.20029194200469647
0_2_31,0.20029209299536888
0_3_30,0.20027247100370005
0_4_30,0.2002792679995764
0_5_29,0.20028803899185732
0_6_28,0.2002999629912665
0_7_26,0.20030064399179537
0_8_25,0.20029956799407955
0_9_24,0.20030988100916147
0_10_24,0.20031643701076973
0_11_23,0.20031662400288042
0_12_23,0.20030795599450357
0_13_22,0.2003044629964279
0_14_20,0.20030560600571334
0_15_17,0.2003015009977389
0_16_13,0.20030151199898683
0_17_11,0.20032168200123124
0_18_11,0.20033174300624523
0_19_9,0.20033950101060327
0_20_9,0.20033065900497604
0_21_7,0.2003131730016321
0_22_5,0.2003075560060097
0_23_3,0.20030120499723125
0_24_3,0.20028886100044474
0_25_-1,0.0
0_0_33,0.19280787999741733
0_1_32,0.19274455300183035
0_2_32,0.19278834000579081
0_3_31,0.19283427399932407
0_4_31,0.1928382970072562
0_5_30,0.19282707601087168
0_6_29,0.1928231509955367
0_7_27,0.19282297900645062
0_8_26,0.1928187279991107
0_9_25,0.19280464999610558
0_10_25,0.19279547898622695
0_11_24,0.19280565899680369
0_12_24,0.19281746100750752
0_13_23,0.1928289589995984
0_14_21,0.1928327729983721
0_15_18,0.19282875600038096
0_16_14,0.19283043300674763
0_17_12,0.19280707799771335
0_18_12,0.1927927929937141
0_19_10,0.19280229999276344
0_20_10,0.19279689999530092
0_21_8,0.19279548899794463
0_22_6,0.19279046499286778
0_23_4,0.1927946130017517
0_24_4,0.1928203519928502
0_25_0,0.0
0_0_34,0.20030598100856878
0_1_33,0.2003211669943994
0_2_33,0.20028621899837162
0_3_32,0.20024201899650507
0_4_32,0.2002334209973924
0_5_31,0.20023450900043827
0_6_30,0.20023435101029463
0_7_28,0.20023631199728698
0_8_27,0.20023724700149614
0_9_26,0.2002510720049031
0_10_26,0.20024830401234794
0_11_25,0.20023782300995663
0_12_25,0.20022378499561455
0_13_24,0.20021114400879014
0_14_22,0.20020625399774872
0_15_19,0.2002054920012597
0_16_15,0.20020188800117467
0_17_13,0.20019965199753642
0_18_13,0.20019893400603905
0_19_11,0.2001850640081102
0_20_11,0.20018476199766155
0_21_9,0.2001868539955467
0_22_7,0.2001894290006021
0_23_5,0.20018656099273358
0_24_5,0.20015964399499353
0_25_1,0.20015880999562796
0_0_35,0.19770426499599125
0_1_34,0.1976898980065016
0_2_34,0.19770045700715855
0_3_33,0.19770236700423993
0_4_33,0.19770251400768757
0_5_32,0.1977024159859866
0_6_31,0.19769949099281803
0_7_29,0.19769769700360484
0_8_28,0.19770546299696434
0_9_27,0.1976948049996281
0_10_27,0.19770166199305095
0_11_26,0.19770071499806363
0_12_26,0.19771604100242257
0_13_25,0.19771582199609838
0_14_23,0.19771512399893254
0_15_20,0.19771051799762063
0_16_16,0.1977100569929462
0_17_14,0.19771955600299407
0_18_14,0.19771715100796428
0_19_12,0.1977171219914453
0_20_12,0.19772882500546984
0_21_10,0.19772718800231814
0_22_8,0.19772825700056273
0_23_6,0.19772155799728353
0_24_6,0.1977328040084103
0_25_2,0.19773502100724727
0_0_36,0.21110732600209303
0_1_35,0.21112375699158292
0_2_35,0.2111023929901421
0_3_34,0.21109910299128387
0_4_34,0.21110601999680512
0_5_33,0.21110449101252016
0_6_32,0.21109920399612747
0_7_30,0.21110126299026888
0_8_29,0.21109182899817824
0_9_28,0.21109132799028885
0_10_28,0.21108647099754307
0_11_27,0.21110503700037953
0_12_27,0.21112923699547537
0_13_26,0.21114505799778271
0_14_24,0.21114873500482645
0_15_21,0.21117422700626776
0_16_17,0.21119814799749292
0_17_15,0.2112082130042836
0_18_15,0.2112265219911933
0_19_13,0.2112449730047956
0_20_13,0.21124855200469028
0_21_11,0.2112560259993188
0_22_9,0.2112588440068066
0_23_7,0.21127081000304315
0_24_7,0.2112736120034242
0_25_3,0.21127000199339818
0_26_-1,0.0
0_0_37,0.20022486300149467
0_1_36,0.20023903700348455
0_2_36,0.20024215200101025
0_3_35,0.20024384000862483
0_4_35,0.20024267499684356
0_5_34,0.2002418519987259
0_6_33,0.20024666000972502
0_7_31,0.20024386700242758
0_8_30,0.20026470300217625
0_9_29,0.2002655470132595
0_10_29,0.20026883500395343
0_11_28,0.20024890000058804
0_12_28,0.20020976700470783
0_13_27,0.2001940430054674
0_14_25,0.20018764000269584
0_15_22,0.20016239199321717
0_16_18,0.20014552799693774
0_17_16,0.20013606200518552
0_18_16,0.20012400699488353
0_19_14,0.20010702499712352
0_20_14,0.20009340799879283
0_21_12,0.20008607300405856
0_22_10,0.20008451100147795
0_23_8,0.200073631000123
0_24_8,0.20006856399413664
0_25_4,0.2000828620075481
0_26_0,0.0
0_0_38,0.2072206019947771
0_1_37,0.20719330200518016
0_2_37,0.20719211299729068
0_3_36,0.20719075699162204
0_4_36,0.20720561500638723
0_5_35,0.20721284799219575
0_6_34,0.20723526799702086
0_7_32,0.20724231901112944
0_8_31,0.20723611299763434
0_9_30,0.20724893298756797
0_10_30,0.20725583299645223
0_11_29,0.20726131300034467
0_12_29,0.20726429499336518
0_13_28,0.20726786500017624
0_14_26,0.2072776869899826
0_15_23,0.20729594200383872
0_16_19,0.20730080900830217
0_17_17,0.20729620599013288
0_18_17,0.20730189001187682
0_19_15,0.20730623000417836
0_20_15,0.20731032999174204
0_21_13,0.207315153995296
0_22_11,0.20730957300111186
0_23_9,0.207329690005281
0_24_9,0.20732479500293266
0_25_5,0.20731363199593034
0_26_1,0.20729119698808063
0_27_-1,0.0
0_28_-1,0.0
0_0_39,0.19526124799449462
0_1_38,0.1952549269917654
0_2_38,0.19525157700991258
0_3_37,0.19525117600278463
0_4_37,0.19525567199161742
0_5_36,0.19525380899722222
0_6_35,0.1952348369959509
0_7_33,0.19523881298664492
0_8_32,0.19523993899929337
0_9_31,0.19522734099882655
0_10_31,0.19522437700652517
0_11_30,0.1952287809981499
0_12_30,0.19524321300559677
0_13_29,0.19525663999957033
0_14_27,0.19525644699751865
0_15_24,0.19524685399665032
0_16_20,0.19523906099493615
0_17_18,0.1952409180084942
0_18_18,0.19523093099996913
0_19_16,0.19522441500157584
0_20_16,0.1952211980096763
0_21_14,0.19524007999280002
0_22_12,0.1952537269971799
0_23_10,0.19525103899650276
0_24_10,0.19525840099959169
0_25_6,0.1952610150037799
0_26_2,0.19526187500741798
0_27_0,0.0
0_28_0,0.0
0_0_40,0.2150224320066627
0_1_39,0.21505396300926805
0_2_39,0.2150578019936802
0_3_38,0.21506068999588024
0_4_38,0.21505520900245756
0_5_37,0.21505315801186953
0_6_36,0.21506655700795818
0_7_34,0.2150681340135634
0_8_33,0.21506014600163326
0_9_32,0.21506426800624467
0_10_32,0.21506250399397686
0_11_31,0.2150554550025845
0_12_31,0.21503787700203247
0_13_30,0.21503796199976932
0_14_28,0.21503478600061499
0_15_25,0.21503129799384624
0_16_21,0.21502960300131235
0_17_19,0.21502994099864736
0_18_19,0.2150376019999385
0_19_17,0.21505195899226237
0_20_17,0.2150679299957119
0_21_15,0.21505121201334987
0_22_13,0.21504483999160584
0_23_11,0.21503647799545433
0_24_11,0.21503729200048838
0_25_7,0.21503650999511592
0_26_3,0.21503612300148234
0_27_1,0.21496867800306063
0_28_1,0.21495603000221308
0_29_-1,0.0
0_30_-1,0.0
0_0_41,0.19833589800691698
0_1_40,0.198329457998625
0_2_40,0.19832739600678906
0_3_39,0.19835433900880162
0_4_39,0.19833951600594446
0_5_38,0.1983377659926191
0_6_37,0.19832319299166556
0_7_35,0.19831283499661367
0_8_34,0.1983124910038896
0_9_33,0.19831692600564566
0_10_33,0.19831664999946952
0_11_32,0.19831935699039605
0_12_32,0.19831914998940192
0_13_31,0.1983072229922982
0_14_29,0.1983020510087954
0_15_26,0.19830124999862164
0_16_22,0.19829525600653142
0_17_20,0.1982945179915987
0_18_20,0.19832946799579076
0_19_18,0.19832354900427163
0_20_18,0.1983106779953232
0_21_16,0.19830793798610102
0_22_14,0.19830874699982814
0_23_12,0.19830921301036142
0_24_12,0.19830804200319108
0_25_8,0.19830650799849536
0_26_4,0.1983216619992163
0_27_2,0.19832286999735516
0_28_2,0.19831823400454596
0_29_0,0.0
0_30_0,0.0
0_0_42,0.20111712699872442
0_1_41,0.20112426400010008
0_2_41,0.20112629600043874
0_3_40,0.20109775399032515
0_4_40,0.20109786199463997
0_5_39,0.20110085999476723
0_6_38,0.20110139100870583
0_7_36,0.20109945799049456
0_8_35,0.2011097009963123
0_9_34,0.20109952399798203
0_10_34,0.20109570800559595
0_11_33,0.2010913789999904
0_12_33,0.20109216100536287
0_13_32,0.20109115200466476
0_14_30,0.20109436099301092
0_15_27,0.20109000299999025
0_16_23,0.201099133992102
0_17_21,0.20112072399933822
0_18_21,0.20108831000106875
0_19_19,0.20107946700591128
0_20_19,0.2010742010024842
0_21_17,0.20106980101263616
0_22_15,0.20106658300210256
0_23_13,0.2010638259962434
0_24_13,0.2010752039932413
0_25_9,0.20109315701120067
0_26_5,0.2010898040025495
0_27_3,0.20110520599700976
0_28_3,0.20110005199967418
0_29_1,0.20109908599988557
0_30_1,0.20110492101230193
0_0_43,0.2088588929909747
0_1_42,0.2088481669925386
0_2_42,0.2088494209892815
0_3_41,0.2088499050005339
0_4_41,0.20885116700083017
0_5_40,0.20885167601227295
0_6_39,0.20885448099579662
0_7_37,0.2088837020128267
0_8_36,0.20887173499795608
0_9_35,0.2088702250039205
0_10_35,0.2088943529961398
0_11_34,0.20889611600432545
0_12_34,0.20889536800677888
0_13_33,0.20889060199260712
0_14_31,0.20889168900612276
0_15_28,0.20889386300405022
0_16_24,0.20888818000094034
0_17_22,0.20887519700045232
0_18_22,0.2088956009974936
0_19_20,0.20890598099504132
0_20_20,0.20894357100769412
0_21_18,0.2089524379989598
0_22_16,0.20897034100198653
0_23_14,0.2089709190040594
0_24_14,0.2089573559933342
0_25_10,0.20895849498629104
0_26_6,0.20896184699086007
0_27_4,0.20894479000708088
0_28_4,0.20894856299855746
0_29_2,0.20894180100003723
0_30_2,0.20892868499504402
0_0_44,0.20785309800703544
0_1_43,0.20783775100426283
0_2_43,0.20784196200838778
0_3_42,0.20783747801033314
0_4_42,0.2078356940037338
0_5_41,0.20783157799451146
0_6_40,0.20782950600550976
0_7_38,0.20780281898623798
0_8_37,0.20780341800127644
0_9_36,0.2078052519937046
0_10_36,0.20778499300649855
0_11_35,0.20778522999898996
0_12_35,0.20780061699042562
0_13_34,0.20780420400842559
0_14_32,0.20780279599421192
0_15_29,0.20780520600965247
0_16_25,0.20781226899998728
0_17_23,0.20781124400673434
0_18_23,0.20779310300713405
0_19_21,0.20779526900150813
0_20_21,0.20775754099304322
0_21_19,0.20775075600249693
0_22_17,0.20773056799953338
0_23_15,0.20771981799043715
0_24_15,0.20771698601311073
0_25_11,0.20770025100500789
0_26_7,0.20768865500576794
0_27_5,0.2077079269947717
0_28_5,0.20770669699413702
0_29_3,0.20770709699718282
0_30_3,0.207697168996674
0_0_45,0.20784475099935662
0_1_44,0.20785098600026686
0_2_44,0.20784548499796074
0_3_43,0.207850917999167
0_4_43,0.20788550798897631
0_5_42,0.20789078300003894
0_6_41,0.20788864100177307
0_7_39,0.2078879550099373
0_8_38,0.20788983300735708
0_9_37,0.20789361599599943
0_10_37,0.20790801699331496
0_11_36,0.20791380100126844
0_12_36,0.2079014820046723
0_13_35,0.20792324899230152
0_14_33,0.2079264729982242
0_15_30,0.20792579499538988
0_16_26,0.20792190299835056
0_17_24,0.20791692899365444
0_18_24,0.20793917099945247
0_19_22,0.20793488499475643
0_20_22,0.20795991100021638
0_21_20,0.207961718988372
0_22_18,0.2080061949964147
0_23_16,0.20802637000451796
0_24_16,0.20802926798933186
0_25_12,0.2080261149967555
0_26_8,0.2080203649966279
0_27_6,0.2080153590068221
0_28_6,0.20801351699628867
0_29_4,0.20801684701291379
0_30_4,0.20802935500978492
0_31_-1,0.0
0_0_46,0.21249081200221553
0_1_45,0.2124994180048816
0_2_45,0.21249775199976284
0_3_44,0.21249778699711896
0_4_44,0.2124651900085155
0_5_43,0.21246061800047755
0_6_42,0.2124576329952106
0_7_40,0.21245424599328544
0_8_39,0.21246612799586728
0_9_38,0.21246369699656498
0_10_38,0.2124588290025713
0_11_37,0.21246335000614636
0_12_37,0.21246805100236088
0_13_36,0.21244881799793802
0_14_34,0.21245198800170328
0_15_31,0.21245649000047706
0_16_27,0.21245973800250795
0_17_25,0.21248076400661375
0_18_25,0.21245043599628843
0_19_23,0.2124443560023792
0_20_23,0.212419190997025
0_21_21,0.21241931300028227
0_22_19,0.21238024800550193
0_23_17,0.21236498300277162
0_24_17,0.2123630010028137
0_25_13,0.21237772500899155
0_26_9,0.2123831600038102
0_27_7,0.21236122399568558
0_28_7,0.2123553450073814
0_29_5,0.21234718299820088
0_30_5,0.21233552299963776
0_31_0,0.0
0_32_-1,0.0
0_0_47,0.20505460699496325
0_1_46,0.20503625398851
0_2_46,0.20503423899936024
