Batch Id,attn_pre_proj
190,0.075
191,0.075
192,0.075
193,0.075
194,0.075
195,0.41150000000000003
196,0.109
197,0.075
198,0.075
199,0.075
200,0.075
201,0.0755
202,0.075
203,0.075
204,0.075
205,0.075
206,0.075
207,0.075
208,0.075
209,0.075
210,0.075
211,0.075
212,0.075
213,0.075
214,0.075
215,0.075
216,0.075
217,0.075
218,0.075
219,0.075
220,0.0745
221,0.075
222,0.075
223,0.075
224,0.075
225,0.075
226,0.075
227,0.075
228,0.075
229,0.075
230,0.075
231,0.075
232,0.075
233,0.075
234,0.075
235,0.075
236,0.075
237,0.075
238,0.075
239,0.075
240,0.075
241,0.075
242,0.075
243,0.075
244,0.075
245,0.075
246,0.075
247,0.075
248,0.075
249,0.075
250,0.075
251,0.075
252,0.075
253,0.075
254,0.075
255,0.075
256,0.075
257,0.075
258,0.075
259,0.075
260,0.075
261,0.075
262,0.075
263,0.075
264,0.075
265,0.075
266,0.075
267,0.075
268,0.075
269,0.075
270,0.075
271,0.41050000000000003
272,0.1095
273,0.41300000000000003
274,0.1065
275,0.075
276,0.075
277,0.075
278,0.075
279,0.075
280,0.075
281,0.075
282,0.075
283,0.075
284,0.075
285,0.075
286,0.075
287,0.075
288,0.075
289,0.075
290,0.41450000000000004
291,0.41200000000000003
292,0.28450000000000003
293,0.075
294,0.075
295,0.075
296,0.075
297,0.075
298,0.41400000000000003
299,0.201
300,0.075
301,0.075
302,0.0755
303,0.075
304,0.075
305,0.075
306,0.075
307,0.075
308,0.075
309,0.075
310,0.41800000000000004
311,0.40650000000000003
312,0.075
313,0.075
314,0.075
315,0.075
316,0.075
317,0.075
318,0.075
319,0.075
320,0.075
321,0.075
322,0.075
323,0.075
324,0.075
325,0.075
326,0.41100000000000003
327,0.1455
328,0.075
329,0.075
330,0.075
331,0.075
332,0.41400000000000003
333,0.40750000000000003
334,0.41000000000000003
335,0.41100000000000003
336,0.41150000000000003
337,0.4035
338,0.075
339,0.075
340,0.075
341,0.075
342,0.075
343,0.075
344,0.075
345,0.075
346,0.075
347,0.0755
348,0.075
349,0.075
350,0.075
351,0.075
352,0.075
353,0.075
354,0.075
355,0.075
356,0.075
357,0.075
358,0.075
359,0.075
360,0.075
361,0.075
362,0.075
363,0.075
364,0.075
365,0.075
366,0.075
367,0.075
368,0.075
369,0.075
370,0.075
371,0.075
372,0.075
373,0.075
374,0.075
375,0.42000000000000004
376,0.41600000000000004
377,0.1085
378,0.075
379,0.075
380,0.075
381,0.075
382,0.075
383,0.075
384,0.075
385,0.075
386,0.075
387,0.075
388,0.076
389,0.076
390,0.076
391,0.076
392,0.40900000000000003
393,0.40950000000000003
394,0.41300000000000003
395,0.0935
396,0.076
397,0.076
398,0.076
399,0.076
400,0.076
401,0.076
402,0.076
403,0.076
404,0.076
405,0.076
406,0.076
407,0.076
408,0.076
409,0.076
410,0.076
411,0.076
412,0.076
413,0.076
414,0.076
415,0.076
416,0.076
417,0.076
418,0.076
419,0.076
420,0.076
421,0.076
422,0.41500000000000004
423,0.40850000000000003
424,0.41100000000000003
425,0.40750000000000003
426,0.108
427,0.076
428,0.076
429,0.076
430,0.2765
431,0.076
432,0.076
433,0.076
434,0.076
435,0.076
436,0.0755
437,0.076
438,0.076
439,0.076
440,0.076
441,0.076
442,0.076
443,0.0755
444,0.076
445,0.076
446,0.076
447,0.275
448,0.076
449,0.076
450,0.076
451,0.076
452,0.076
453,0.076
454,0.41700000000000004
455,0.41450000000000004
456,0.41200000000000003
457,0.134
458,0.076
459,0.076
460,0.41600000000000004
461,0.4165
462,0.41050000000000003
463,0.41150000000000003
464,0.41300000000000003
465,0.2765
466,0.075
467,0.076
468,0.41050000000000003
469,0.281
470,0.075
471,0.075
472,0.075
473,0.075
474,0.075
475,0.0755
476,0.075
477,0.075
478,0.076
479,0.076
480,0.076
481,0.076
482,0.076
483,0.076
484,0.076
485,0.076
486,0.076
487,0.076
488,0.076
489,0.076
490,0.076
491,0.076
492,0.076
493,0.076
494,0.076
495,0.076
496,0.076
497,0.076
498,0.076
499,0.076
500,0.076
501,0.076
502,0.076
503,0.076
504,0.076
505,0.076
506,0.076
507,0.076
508,0.076
509,0.076
510,0.076
511,0.0755
512,0.076
513,0.076
514,0.4215
515,0.4115
516,0.41200000000000003
517,0.28600000000000003
518,0.076
519,0.076
520,0.076
521,0.076
522,0.41250000000000003
523,0.41100000000000003
524,0.41250000000000003
525,0.41000000000000003
526,0.2125
527,0.075
528,0.075
529,0.075
530,0.075
531,0.075
532,0.075
533,0.075
534,0.075
535,0.075
536,0.075
537,0.075
538,0.075
539,0.075
540,0.075
541,0.075
542,0.075
543,0.075
544,0.075
545,0.0755
546,0.076
547,0.0755
548,0.28550000000000003
549,0.076
550,0.076
551,0.076
552,0.076
553,0.076
554,0.076
555,0.076
556,0.076
557,0.076
558,0.076
559,0.076
560,0.076
561,0.076
562,0.076
563,0.076
564,0.076
565,0.076
566,0.076
567,0.41700000000000004
568,0.40900000000000003
569,0.41050000000000003
570,0.2755
571,0.076
572,0.076
573,0.076
574,0.076
575,0.076
576,0.276
577,0.076
578,0.076
579,0.076
580,0.4155
581,0.41000000000000003
582,0.40850000000000003
583,0.2115
584,0.076
585,0.076
586,0.076
587,0.076
588,0.076
589,0.076
590,0.076
591,0.0755
592,0.076
593,0.076
594,0.076
595,0.076
596,0.076
597,0.076
598,0.4175
599,0.41150000000000003
600,0.41200000000000003
601,0.08600000000000001
602,0.076
603,0.076
604,0.076
605,0.0765
606,0.076
607,0.076
608,0.076
609,0.0765
610,0.076
611,0.076
612,0.076
613,0.076
614,0.076
615,0.076
616,0.076
617,0.076
618,0.076
619,0.076
620,0.076
621,0.076
622,0.0765
623,0.41700000000000004
624,0.41550000000000004
625,0.40900000000000003
626,0.406
627,0.076
628,0.076
629,0.0765
630,0.076
631,0.076
632,0.076
633,0.076
634,0.076
635,0.076
636,0.076
637,0.0765
638,0.076
639,0.076
640,0.0765
641,0.076
642,0.076
643,0.076
644,0.076
645,0.0765
646,0.076
647,0.076
648,0.076
649,0.076
650,0.076
651,0.076
652,0.076
653,0.076
654,0.0755
655,0.076
656,0.076
657,0.076
658,0.076
659,0.076
660,0.0755
661,0.076
662,0.076
663,0.076
664,0.076
665,0.076
666,0.076
667,0.0755
668,0.0755
669,0.076
670,0.0755
671,0.076
672,0.0755
673,0.076
674,0.076
675,0.0755
676,0.076
677,0.076
678,0.076
679,0.076
680,0.076
681,0.076
682,0.076
683,0.076
684,0.076
685,0.076
686,0.076
687,0.076
688,0.076
689,0.076
690,0.0765
691,0.076
692,0.076
693,0.076
694,0.076
695,0.076
696,0.076
697,0.076
698,0.076
699,0.076
700,0.076
701,0.076
702,0.076
703,0.0765
704,0.076
705,0.0765
706,0.076
707,0.076
708,0.076
709,0.076
710,0.076
711,0.076
712,0.076
713,0.076
714,0.076
715,0.076
716,0.0755
717,0.076
718,0.076
719,0.076
720,0.076
721,0.076
722,0.076
723,0.076
724,0.076
725,0.076
726,0.076
727,0.40850000000000003
728,0.41450000000000004
729,0.4195
730,0.41100000000000003
731,0.214
732,0.41350000000000003
733,0.28350000000000003
734,0.41350000000000003
735,0.41350000000000003
736,0.40850000000000003
737,0.40850000000000003
738,0.40900000000000003
739,0.2955
740,0.076
741,0.076
742,0.076
743,0.076
744,0.076
745,0.076
746,0.076
747,0.076
748,0.076
749,0.076
750,0.076
751,0.076
752,0.076
753,0.076
754,0.076
755,0.076
756,0.076
757,0.076
758,0.076
759,0.076
760,0.076
761,0.076
762,0.076
763,0.076
764,0.076
765,0.076
766,0.0765
767,0.076
768,0.076
769,0.076
770,0.0765
771,0.076
772,0.076
773,0.076
774,0.076
775,0.076
776,0.076
777,0.076
778,0.076
779,0.076
780,0.076
781,0.076
782,0.0755
783,0.076
784,0.076
785,0.076
786,0.076
787,0.076
788,0.076
789,0.076
790,0.076
791,0.0755
792,0.076
793,0.41300000000000003
794,0.111
795,0.076
796,0.076
797,0.076
798,0.076
799,0.076
800,0.076
801,0.4175
802,0.1995
803,0.076
804,0.076
805,0.076
806,0.0755
807,0.076
808,0.076
809,0.0755
810,0.0755
811,0.076
812,0.076
813,0.076
814,0.076
815,0.0755
816,0.0755
817,0.0765
818,0.076
819,0.076
820,0.076
821,0.076
822,0.076
823,0.076
824,0.0755
825,0.076
826,0.076
827,0.076
828,0.076
829,0.076
830,0.076
831,0.076
832,0.076
833,0.076
834,0.076
835,0.076
836,0.076
837,0.076
838,0.076
839,0.0755
840,0.41900000000000004
841,0.271
842,0.076
843,0.076
844,0.076
845,0.076
846,0.076
847,0.076
848,0.4185
849,0.41500000000000004
850,0.41300000000000003
851,0.2775
852,0.076
853,0.076
854,0.076
855,0.076
856,0.076
857,0.076
858,0.076
859,0.076
860,0.076
861,0.076
862,0.076
863,0.076
864,0.076
865,0.2755
866,0.0765
867,0.076
868,0.076
869,0.076
870,0.076
871,0.076
872,0.076
873,0.076
874,0.076
875,0.0765
876,0.076
877,0.076
878,0.076
879,0.076
880,0.076
881,0.076
882,0.076
883,0.076
884,0.076
885,0.076
886,0.076
887,0.0755
888,0.0765
889,0.076
890,0.076
891,0.076
892,0.0765
893,0.076
894,0.076
895,0.076
896,0.076
897,0.076
898,0.076
899,0.076
900,0.076
901,0.076
902,0.076
903,0.076
904,0.076
905,0.076
906,0.076
907,0.076
908,0.076
909,0.076
910,0.076
911,0.076
912,0.076
913,0.076
914,0.076
915,0.076
916,0.076
917,0.076
918,0.076
919,0.076
920,0.076
921,0.076
922,0.076
923,0.076
924,0.4165
925,0.41350000000000003
926,0.4155
927,0.41050000000000003
928,0.41700000000000004
929,0.41250000000000003
930,0.41300000000000003
931,0.41700000000000004
932,0.41400000000000003
933,0.41250000000000003
934,0.41500000000000004
935,0.41350000000000003
936,0.41250000000000003
937,0.41700000000000004
938,0.41700000000000004
939,0.41200000000000003
940,0.076
941,0.076
942,0.076
943,0.076
944,0.076
945,0.076
946,0.076
947,0.076
948,0.4195
949,0.41050000000000003
950,0.41500000000000004
951,0.41500000000000004
952,0.14150000000000001
953,0.075
954,0.075
955,0.0755
956,0.076
957,0.076
958,0.076
959,0.076
960,0.076
961,0.076
962,0.076
963,0.076
964,0.076
965,0.076
966,0.076
967,0.0765
968,0.076
969,0.076
970,0.076
971,0.076
972,0.0765
973,0.076
974,0.076
975,0.076
976,0.076
977,0.076
978,0.076
979,0.076
980,0.0765
981,0.0765
982,0.076
983,0.076
984,0.076
985,0.076
986,0.076
987,0.076
988,0.076
989,0.076
990,0.076
991,0.0765
992,0.076
993,0.0765
994,0.076
995,0.0765
996,0.076
997,0.076
998,0.076
999,0.076
1000,0.0765
1001,0.076
1002,0.076
1003,0.0765
1004,0.076
1005,0.076
1006,0.076
1007,0.076
1008,0.076
1009,0.076
1010,0.076
1011,0.076
1012,0.0765
1013,0.076
1014,0.076
1015,0.076
1016,0.076
1017,0.076
1018,0.076
1019,0.0765
1020,0.076
1021,0.076
1022,0.076
1023,0.076
1024,0.076
1025,0.076
1026,0.076
1027,0.076
1028,0.076
1029,0.076
1030,0.076
1031,0.076
1032,0.0765
1033,0.076
1034,0.076
1035,0.076
1036,0.076
1037,0.0765
1038,0.076
1039,0.0765
1040,0.076
1041,0.076
1042,0.076
1043,0.076
1044,0.076
1045,0.076
1046,0.076
1047,0.076
1048,0.076
1049,0.076
1050,0.076
1051,0.076
1052,0.077
1053,0.0765
1054,0.0765
1055,0.0765
1056,0.077
1057,0.0775
1058,0.0775
1059,0.0775
1060,0.0775
1061,0.0775
1062,0.0775
1063,0.0775
1064,0.0775
1065,0.077
1066,0.0775
1067,0.0775
1068,0.0775
1069,0.077
1070,0.0775
1071,0.0775
1072,0.0775
1073,0.0775
1074,0.077
1075,0.0775
1076,0.0775
1077,0.0775
1078,0.0775
1079,0.0775
1080,0.0775
1081,0.0775
1082,0.0775
1083,0.0775
1084,0.0775
1085,0.0775
1086,0.0775
1087,0.0775
1088,0.0775
1089,0.0775
1090,0.0775
1091,0.077
1092,0.077
1093,0.0775
1094,0.077
1095,0.0775
1096,0.077
1097,0.0775
1098,0.077
1099,0.0775
1100,0.0775
1101,0.0775
1102,0.0775
1103,0.0775
1104,0.0775
1105,0.077
1106,0.077
1107,0.077
1108,0.0775
1109,0.0775
1110,0.077
1111,0.077
1112,0.0775
1113,0.0765
1114,0.077
1115,0.0765
1116,0.0765
1117,0.0765
1118,0.077
1119,0.0775
1120,0.0775
1121,0.0775
1122,0.0775
1123,0.0775
1124,0.0775
1125,0.0775
1126,0.0775
1127,0.0775
1128,0.0775
1129,0.0775
1130,0.0775
1131,0.0775
1132,0.0775
1133,0.0775
1134,0.0775
1135,0.0775
1136,0.0775
1137,0.0765
1138,0.077
1139,0.077
1140,0.0775
1141,0.0775
1142,0.0775
1143,0.0775
1144,0.0775
1145,0.0775
1146,0.0775
1147,0.077
1148,0.0765
1149,0.077
1150,0.077
1151,0.0765
1152,0.0765
1153,0.0775
1154,0.077
1155,0.0765
1156,0.0765
1157,0.0765
1158,0.077
1159,0.077
1160,0.0765
1161,0.077
1162,0.0765
1163,0.0765
1164,0.0765
1165,0.0765
1166,0.0765
1167,0.077
1168,0.077
1169,0.0765
1170,0.077
1171,0.0765
1172,0.077
1173,0.0765
1174,0.0765
1175,0.0765
1176,0.0775
1177,0.077
1178,0.0765
1179,0.0765
1180,0.077
1181,0.077
1182,0.0775
1183,0.0765
1184,0.077
1185,0.0765
1186,0.0765
1187,0.0765
1188,0.0765
1189,0.0765
1190,0.0765
1191,0.0765
1192,0.0765
1193,0.0765
1194,0.077
1195,0.0765
1196,0.0765
1197,0.0765
1198,0.0765
1199,0.0765
1200,0.0765
1201,0.0765
1202,0.0765
1203,0.0765
1204,0.0765
1205,0.0765
1206,0.077
1207,0.0765
1208,0.0765
1209,0.0765
1210,0.0775
1211,0.0775
1212,0.0775
1213,0.0775
1214,0.0775
1215,0.0775
1216,0.0775
1217,0.077
1218,0.0775
1219,0.0775
1220,0.0775
1221,0.077
1222,0.0775
1223,0.0775
1224,0.0775
1225,0.0775
1226,0.0775
1227,0.0775
1228,0.073
1229,0.0735
1230,0.073
1231,0.073
1232,0.0735
1233,0.0735
1234,0.0735
1235,0.0735
1236,0.073
1237,0.073
1238,0.0735
1239,0.0735
1240,0.073
1241,0.0735
1242,0.073
1243,0.073
1244,0.0735
1245,0.073
1246,0.073
1247,0.0735
1248,0.0735
1249,0.073
1250,0.0735
1251,0.0735
1252,0.073
1253,0.0735
1254,0.073
1255,0.0735
1256,0.0735
1257,0.073
1258,0.0735
1259,0.074
1260,0.073
1261,0.073
1262,0.0735
1263,0.073
1264,0.073
1265,0.0745
1266,0.0735
1267,0.073
1268,0.074
1269,0.073
1270,0.077
1271,0.076
1272,0.077
1273,0.0765
1274,0.077
1275,0.077
1276,0.077
1277,0.0765
1278,0.0765
1279,0.077
1280,0.077
1281,0.0765
1282,0.077
1283,0.077
1284,0.0765
1285,0.0775
1286,0.077
1287,0.077
1288,0.077
1289,0.077
1290,0.0775
1291,0.0775
1292,0.077
1293,0.077
1294,0.077
1295,0.077
1296,0.0775
1297,0.077
1298,0.077
1299,0.077
1300,0.0775
1301,0.077
1302,0.0765
1303,0.0775
1304,0.077
1305,0.0765
1306,0.0775
1307,0.077
1308,0.0765
1309,0.0775
1310,0.0765
1311,0.0765
1312,0.077
1313,0.077
1314,0.077
1315,0.0775
1316,0.0765
1317,0.0765
1318,0.0775
1319,0.077
1320,0.077
1321,0.077
1322,0.077
1323,0.0765
1324,0.077
1325,0.077
1326,0.0775
1327,0.0775
1328,0.077
1329,0.077
1330,0.0775
1331,0.0765
1332,0.077
1333,0.0775
1334,0.077
1335,0.0765
1336,0.077
1337,0.077
1338,0.077
1339,0.077
1340,0.077
1341,0.077
1342,0.077
1343,0.077
1344,0.0765
1345,0.077
1346,0.0765
1347,0.0765
1348,0.077
1349,0.077
1350,0.0765
1351,0.077
1352,0.0765
1353,0.0765
1354,0.077
1355,0.0765
1356,0.0765
1357,0.0775
1358,0.077
1359,0.0765
1360,0.0765
1361,0.077
1362,0.077
1363,0.0765
1364,0.0765
1365,0.0765
1366,0.077
1367,0.0765
1368,0.0765
1369,0.077
1370,0.0765
1371,0.0765
1372,0.0765
1373,0.0765
1374,0.0765
1375,0.077
1376,0.0765
1377,0.0765
1378,0.0775
1379,0.0765
1380,0.0765
1381,0.077
1382,0.077
1383,0.0765
1384,0.0775
1385,0.077
1386,0.077
1387,0.077
1388,0.077
1389,0.077
1390,0.0775
1391,0.0765
1392,0.077
1393,0.0775
1394,0.0765
1395,0.077
1396,0.077
1397,0.0765
1398,0.077
1399,0.0775
1400,0.077
1401,0.077
1402,0.077
1403,0.077
1404,0.0765
1405,0.077
1406,0.077
1407,0.07200000000000001
1408,0.07200000000000001
1409,0.07200000000000001
1410,0.07200000000000001
1411,0.07200000000000001
1412,0.07200000000000001
1413,0.07200000000000001
1414,0.07200000000000001
1415,0.07200000000000001
1416,0.07200000000000001
1417,0.07200000000000001
1418,0.07200000000000001
1419,0.07200000000000001
1420,0.07200000000000001
1421,0.07200000000000001
1422,0.07200000000000001
1423,0.07200000000000001
1424,0.07200000000000001
1425,0.07200000000000001
1426,0.07200000000000001
1427,0.07200000000000001
1428,0.07200000000000001
1429,0.07200000000000001
1430,0.07200000000000001
1431,0.07200000000000001
1432,0.07200000000000001
1433,0.07200000000000001
1434,0.07200000000000001
1435,0.07200000000000001
1436,0.07200000000000001
1437,0.07200000000000001
1438,0.07200000000000001
1439,0.07200000000000001
1440,0.07200000000000001
1441,0.07200000000000001
1442,0.07200000000000001
1443,0.07200000000000001
1444,0.07200000000000001
1445,0.07200000000000001
1446,0.07200000000000001
1447,0.07200000000000001
1448,0.07200000000000001
1449,0.07200000000000001
1450,0.07200000000000001
1451,0.07200000000000001
1452,0.07200000000000001
1453,0.07200000000000001
1454,0.07200000000000001
1455,0.07200000000000001
1456,0.07200000000000001
1457,0.07200000000000001
1458,0.07200000000000001
1459,0.07200000000000001
1460,0.07200000000000001
1461,0.07200000000000001
1462,0.07200000000000001
1463,0.07200000000000001
1464,0.07200000000000001
1465,0.07200000000000001
1466,0.07200000000000001
1467,0.07200000000000001
1468,0.07200000000000001
1469,0.07200000000000001
1470,0.07200000000000001
1471,0.07200000000000001
1472,0.07200000000000001
1473,0.07200000000000001
1474,0.07200000000000001
1475,0.07150000000000001
1476,0.07150000000000001
1477,0.07200000000000001
1478,0.07200000000000001
1479,0.07100000000000001
1480,0.07150000000000001
1481,0.07100000000000001
1482,0.07100000000000001
1483,0.07100000000000001
1484,0.07150000000000001
1485,0.07100000000000001
1486,0.07150000000000001
1487,0.07150000000000001
1488,0.07150000000000001
1489,0.07150000000000001
1490,0.07150000000000001
1491,0.07100000000000001
1492,0.07150000000000001
1493,0.07150000000000001
1494,0.07150000000000001
1495,0.07150000000000001
1496,0.07150000000000001
1497,0.07100000000000001
1498,0.07100000000000001
1499,0.07100000000000001
1500,0.07100000000000001
1501,0.07100000000000001
1502,0.07150000000000001
1503,0.07150000000000001
1504,0.07150000000000001
1505,0.07100000000000001
1506,0.07200000000000001
1507,0.07150000000000001
1508,0.07150000000000001
1509,0.07100000000000001
1510,0.07100000000000001
1511,0.07100000000000001
1512,0.07100000000000001
1513,0.07100000000000001
1514,0.07150000000000001
1515,0.07100000000000001
1516,0.07200000000000001
1517,0.07100000000000001
1518,0.07100000000000001
1519,0.07100000000000001
1520,0.07150000000000001
1521,0.07150000000000001
1522,0.07100000000000001
1523,0.07100000000000001
1524,0.07200000000000001
1525,0.07150000000000001
1526,0.07100000000000001
1527,0.07150000000000001
1528,0.07200000000000001
1529,0.07100000000000001
1530,0.07200000000000001
1531,0.07100000000000001
1532,0.07150000000000001
1533,0.07100000000000001
1534,0.07150000000000001
1535,0.07150000000000001
1536,0.07100000000000001
1537,0.07100000000000001
1538,0.07200000000000001
1539,0.07150000000000001
1540,0.07150000000000001
1541,0.07100000000000001
1542,0.07100000000000001
1543,0.07100000000000001
1544,0.07150000000000001
1545,0.07100000000000001
1546,0.07150000000000001
1547,0.07100000000000001
1548,0.07150000000000001
1549,0.07150000000000001
1550,0.07150000000000001
1551,0.07150000000000001
1552,0.07200000000000001
1553,0.07150000000000001
1554,0.07150000000000001
1555,0.07100000000000001
1556,0.07100000000000001
1557,0.07100000000000001
1558,0.07100000000000001
1559,0.07100000000000001
1560,0.07100000000000001
1561,0.07100000000000001
1562,0.07150000000000001
1563,0.07100000000000001
1564,0.07200000000000001
1565,0.07100000000000001
1566,0.07100000000000001
1567,0.07150000000000001
1568,0.07200000000000001
1569,0.07100000000000001
1570,0.07100000000000001
1571,0.07100000000000001
1572,0.07150000000000001
1573,0.07100000000000001
1574,0.07200000000000001
1575,0.07100000000000001
1576,0.07100000000000001
1577,0.07100000000000001
1578,0.07150000000000001
1579,0.07100000000000001
1580,0.07150000000000001
1581,0.07100000000000001
1582,0.07150000000000001
1583,0.07150000000000001
1584,0.07100000000000001
1585,0.07100000000000001
1586,0.07100000000000001
1587,0.07150000000000001
1588,0.07150000000000001
1589,0.07100000000000001
1590,0.07100000000000001
1591,0.07100000000000001
1592,0.07150000000000001
1593,0.07100000000000001
1594,0.07200000000000001
1595,0.07100000000000001
1596,0.07200000000000001
1597,0.07100000000000001
1598,0.07200000000000001
1599,0.07150000000000001
1600,0.07150000000000001
1601,0.07100000000000001
1602,0.07150000000000001
1603,0.07200000000000001
1604,0.07200000000000001
1605,0.07100000000000001
1606,0.07150000000000001
1607,0.07150000000000001
1608,0.07150000000000001
1609,0.07100000000000001
1610,0.07150000000000001
1611,0.07100000000000001
1612,0.07100000000000001
1613,0.07200000000000001
1614,0.07150000000000001
1615,0.07100000000000001
1616,0.07200000000000001
1617,0.07100000000000001
1618,0.07100000000000001
1619,0.07100000000000001
1620,0.07100000000000001
1621,0.07150000000000001
1622,0.07150000000000001
1623,0.07100000000000001
1624,0.07150000000000001
1625,0.07150000000000001
1626,0.07150000000000001
1627,0.07150000000000001
1628,0.07150000000000001
1629,0.07100000000000001
1630,0.07100000000000001
1631,0.07100000000000001
1632,0.07150000000000001
1633,0.07100000000000001
1634,0.07150000000000001
1635,0.07100000000000001
1636,0.07150000000000001
1637,0.07100000000000001
1638,0.07150000000000001
1639,0.07200000000000001
1640,0.07150000000000001
1641,0.07100000000000001
