Batch Id,schedule,cdf
1534,0.19789900397881866,0.14433617539585872
1250,0.19797599816229194,0.14494518879415347
1531,0.19970200082752854,0.14555420219244825
1230,0.19971599976997823,0.146163215590743
1227,0.20018199575133622,0.14677222898903775
1239,0.20048000442329794,0.14738124238733252
1199,0.2004939888138324,0.14799025578562727
1242,0.20073799532838166,0.14859926918392205
1172,0.20231101370882243,0.1492082825822168
1188,0.20289499661885202,0.14981729598051158
1507,0.20325000514276326,0.15042630937880633
1181,0.20327699894551188,0.1510353227771011
1215,0.2036099904216826,0.15164433617539586
1206,0.20392300211824477,0.15225334957369063
1522,0.20397199841681868,0.15286236297198538
1486,0.20400900393724442,0.15347137637028013
1241,0.2040959952864796,0.1540803897685749
1492,0.20421299268491566,0.15468940316686966
1212,0.20479800878092647,0.15529841656516444
1498,0.205119009478949,0.1559074299634592
1218,0.20519900135695934,0.15651644336175397
1176,0.20537000091280788,0.15712545676004872
1516,0.20538200624287128,0.1577344701583435
1224,0.20592899818439037,0.15834348355663824
1170,0.20613799279090017,0.15895249695493302
1247,0.20624899480026215,0.15956151035322777
1202,0.20679000590462238,0.16017052375152252
1196,0.20696599676739424,0.1607795371498173
1280,0.2069710026262328,0.16138855054811205
1166,0.206987009732984,0.16199756394640683
1157,0.20805399981327355,0.16260657734470157
1519,0.2085129963234067,0.16321559074299635
1152,0.20874899928458035,0.1638246041412911
1187,0.208910001674667,0.16443361753958588
1190,0.2094890078296885,0.16504263093788063
1477,0.20981600391678512,0.1656516443361754
1254,0.20990498887840658,0.16626065773447016
1513,0.21024499437771738,0.1668696711327649
1133,0.21033501252532005,0.16747868453105969
1191,0.21038799604866654,0.16808769792935443
1182,0.21068799833301455,0.1686967113276492
1163,0.21136600116733462,0.16930572472594396
1194,0.21167499653529376,0.16991473812423874
1151,0.21191300766076893,0.1705237515225335
1169,0.21196600573603064,0.17113276492082827
1480,0.21239199850242585,0.17174177831912302
1221,0.21272400044836104,0.1723507917174178
1131,0.21280899818520993,0.17295980511571254
1136,0.21335099881980568,0.1735688185140073
1155,0.21408600150607526,0.17417783191230207
1154,0.21420900884550065,0.17478684531059682
1128,0.21459299023263156,0.1753958587088916
1148,0.21471000218298286,0.17600487210718635
1248,0.21476599795278162,0.17661388550548113
1200,0.21580199245363474,0.17722289890377588
57,0.21622599160764366,0.17783191230207065
1122,0.21623600332532078,0.1784409257003654
1139,0.2165440091630444,0.17904993909866018
1256,0.21667100372724235,0.17965895249695493
1185,0.21684299281332642,0.18026796589524968
1205,0.21686000400222838,0.18087697929354446
1178,0.21756500063929707,0.1814859926918392
1326,0.21764100529253483,0.182095006090134
1495,0.21777999063488096,0.18270401948842874
1197,0.21784698765259236,0.18331303288672351
1175,0.21794300118926913,0.18392204628501826
1208,0.21809700410813093,0.18453105968331304
1184,0.21814600040670484,0.1851400730816078
1142,0.21830800687894225,0.18574908647990257
1203,0.21919100254308432,0.18635809987819732
1167,0.21942199964541942,0.18696711327649207
1124,0.21954000112600625,0.18757612667478685
1127,0.21985899365972728,0.1881851400730816
1173,0.22126799740362912,0.18879415347137637
1209,0.22136099869385362,0.18940316686967112
1064,0.22166900453157723,0.1900121802679659
1504,0.22185799025464803,0.19062119366626065
1074,0.22206899302545935,0.19123020706455543
1236,0.22276000527199358,0.19183922046285018
1092,0.22277698735706508,0.19244823386114496
1085,0.2228009980171919,0.1930572472594397
1077,0.22296400857158005,0.19366626065773446
1070,0.2232489932794124,0.19427527405602923
1055,0.2234210114693269,0.19488428745432398
1528,0.2236440050182864,0.19549330085261876
1137,0.2239559980807826,0.1961023142509135
54,0.2240510075353086,0.1967113276492083
1525,0.22410499514080584,0.19732034104750304
1082,0.22431999968830496,0.19792935444579782
1068,0.22471499687526375,0.19853836784409257
1483,0.22478199389297515,0.19914738124238734
1061,0.22478200844489038,0.1997563946406821
1121,0.225124997086823,0.20036540803897684
1112,0.22532900038640946,0.20097442143727162
1076,0.22536900360137224,0.20158343483556637
1088,0.22554199676960707,0.20219244823386115
1056,0.22567900305148214,0.2028014616321559
1079,0.22571800218429416,0.20341047503045068
1179,0.22662700212094933,0.20401948842874543
1103,0.22711599012836814,0.2046285018270402
1259,0.22729400370735675,0.20523751522533495
1134,0.22764201276004314,0.20584652862362973
1262,0.22792200616095215,0.20645554202192448
1101,0.22793200332671404,0.20706455542021923
1073,0.2280930057168007,0.207673568818514
1164,0.22827700013294816,0.20828258221680876
1193,0.22831599926576018,0.20889159561510354
1094,0.22919400362297893,0.2095006090133983
1510,0.2300000051036477,0.21010962241169306
1097,0.23036799393594265,0.21071863580998781
1130,0.2304989902768284,0.2113276492082826
1145,0.23121100093703717,0.21193666260657734
1143,0.23161500575952232,0.21254567600487212
1095,0.23169700580183417,0.21315468940316687
1489,0.2318099868716672,0.21376370280146162
1140,0.2322590007679537,0.2143727161997564
1062,0.23243299801833928,0.21498172959805115
1058,0.23243599571287632,0.21559074299634592
1474,0.23258199507836252,0.21619975639464067
1059,0.23326699738390744,0.21680876979293545
1104,0.23427400446962565,0.2174177831912302
1161,0.23452300229109824,0.21802679658952498
1106,0.23514700296800584,0.21863580998781973
866,0.23523099662270397,0.2192448233861145
927,0.23560500994790345,0.21985383678440926
1067,0.2358920028200373,0.220462850182704
1086,0.23623199376743287,0.22107186358099878
1083,0.2362489904044196,0.22168087697929353
1465,0.23638499260414392,0.2222898903775883
1146,0.23641000734642148,0.22289890377588306
929,0.23868100834079087,0.22350791717417784
1098,0.2387349959462881,0.2241169305724726
423,0.23945100838318467,0.22472594397076737
1125,0.23987700114957988,0.22533495736906212
1160,0.24002800637390465,0.2259439707673569
1091,0.24012400535866618,0.22655298416565164
518,0.2405729901511222,0.2271619975639464
5,0.2405740087851882,0.22777101096224117
1113,0.2409290027571842,0.22838002436053592
1115,0.24113600375130773,0.2289890377588307
911,0.24121800379361957,0.22959805115712545
926,0.24124400806613266,0.23020706455542023
842,0.24125099298544228,0.23081607795371498
1468,0.24194798606913537,0.23142509135200975
1109,0.24223299988079816,0.2320341047503045
1347,0.24227699032053351,0.23264311814859928
851,0.24250400019809604,0.23325213154689403
1253,0.24255900643765926,0.23386114494518878
933,0.2426089922664687,0.23447015834348356
935,0.24292399757541716,0.2350791717417783
1089,0.24326199491042644,0.2356881851400731
1080,0.24376199871767312,0.23629719853836784
426,0.24502500309608877,0.23690621193666261
1116,0.2455119974911213,0.23751522533495736
932,0.24555099662393332,0.23812423873325214
1065,0.24564699560869485,0.2387332521315469
378,0.24609200772829354,0.23934226552984167
938,0.24623700301162899,0.23995127892813642
1455,0.24648199905641377,0.24056029232643117
456,0.24654099252074957,0.24116930572472595
1501,0.24676999601069838,0.2417783191230207
338,0.24746298731770366,0.24238733252131547
465,0.2481099945725873,0.24299634591961022
1071,0.2485009899828583,0.243605359317905
1459,0.2485290024196729,0.24421437271619975
1462,0.24922299780882895,0.24482338611449453
327,0.2501909912098199,0.24543239951278928
293,0.25051900593098253,0.24604141291108406
311,0.25055599689949304,0.2466504263093788
995,0.25061500491574407,0.24725943970767356
1001,0.25101800565607846,0.24786845310596833
312,0.2515980013413355,0.24847746650426308
962,0.25164800172206014,0.24908647990255786
1540,0.25183499383274466,0.2496954933008526
989,0.25247898884117603,0.2503045066991474
336,0.2528079930925742,0.25091352009744217
996,0.25282500428147614,0.2515225334957369
975,0.2530589990783483,0.25213154689403167
845,0.25308299518655986,0.25274056029232644
908,0.2535439998609945,0.25334957369062117
974,0.2537969994591549,0.25395858708891594
396,0.25395800184924155,0.2545676004872107
444,0.25398199795745313,0.2551766138855055
275,0.2546440082369372,0.2557856272838002
972,0.2548000047681853,0.256394640682095
291,0.25480300246272236,0.2570036540803898
524,0.25482798810116947,0.25761266747868455
1149,0.2551970101194456,0.2582216808769793
860,0.2554740058258176,0.25883069427527405
905,0.25576099869795144,0.25943970767356883
969,0.2558349951868877,0.26004872107186355
920,0.255875987932086,0.26065773447015833
1461,0.25632001052144915,0.2612667478684531
963,0.25633299082983285,0.2618757612667479
992,0.2570189972175285,0.2624847746650426
912,0.25768399063963443,0.2630937880633374
915,0.2578510029707104,0.26370280146163216
965,0.25804700271692127,0.26431181485992694
921,0.25878800079226494,0.26492082825822166
1440,0.25879200256895274,0.26552984165651644
1447,0.2595109981484711,0.2661388550548112
60,0.25951399584300816,0.26674786845310594
300,0.2595330006442964,0.2673568818514007
966,0.2597440034151077,0.2679658952496955
1158,0.25991098664235324,0.2685749086479903
917,0.2601040032459423,0.269183922046285
339,0.2607219939818606,0.2697929354445798
1458,0.26079799863509834,0.27040194884287455
863,0.26093599444720894,0.27101096224116933
1443,0.26116300432477146,0.27161997563946405
1004,0.2614270051708445,0.27222898903775883
459,0.26201199216302484,0.2728380024360536
63,0.26216400146950036,0.27344701583434833
377,0.26237699785269797,0.2740560292326431
1437,0.2624409971758723,0.2746650426309379
993,0.26306399377062917,0.27527405602923266
918,0.2635300043039024,0.2758830694275274
438,0.263538007857278,0.27649208282582216
462,0.26358199829701334,0.27710109622411694
429,0.26369500847067684,0.2777101096224117
453,0.26403598894830793,0.27831912302070644
1002,0.26431999867781997,0.2789281364190012
1446,0.2648359950399026,0.279537149817296
495,0.2649119996931404,0.2801461632155907
971,0.2651530085131526,0.2807551766138855
944,0.2654240088304505,0.28136419001218027
999,0.26580299891065806,0.28197320341047505
1452,0.2658340090420097,0.28258221680876977
272,0.26650101062841713,0.28319123020706455
986,0.26673299726098776,0.2838002436053593
1107,0.26674699620343745,0.2844092570036541
521,0.26702499599196017,0.2850182704019488
984,0.26729599630925804,0.2856272838002436
435,0.26764899666886777,0.2862362971985384
854,0.26765499205794185,0.2868453105968331
188,0.26785299996845424,0.2874543239951279
947,0.2678620076039806,0.28806333739342266
441,0.2679730096133426,0.28867235079171744
1456,0.2683289931155741,0.28928136419001216
483,0.2683450002223253,0.28989037758830694
1438,0.2685710060177371,0.2904993909866017
833,0.26866199914366007,0.2911084043848965
990,0.268785996013321,0.2917174177831912
351,0.2688400127226487,0.292326431181486
869,0.26902699028141797,0.29293544457978077
498,0.26906900166068226,0.2935444579780755
987,0.2695440052775666,0.29415347137637027
857,0.2695880102692172,0.29476248477466505
404,0.2698600001167506,0.2953714981729598
1119,0.27036599931307137,0.29598051157125455
1450,0.2706870000110939,0.2965895249695493
299,0.2706889936234802,0.2971985383678441
512,0.27106600464321673,0.2978075517661389
450,0.2712029963731766,0.2984165651644336
383,0.2713579888222739,0.2990255785627284
1118,0.2714509901124984,0.29963459196102316
836,0.27187899104319513,0.3002436053593179
486,0.27199299074709415,0.30085261875761266
1453,0.27212999702896923,0.30146163215590743
380,0.2721610071603209,0.3020706455542022
287,0.27230699197389185,0.30267965895249693
288,0.2725809899857268,0.3032886723507917
402,0.27270399732515216,0.3038976857490865
1444,0.27276000764686614,0.30450669914738127
527,0.2728179970290512,0.305115712545676
978,0.27286600379738957,0.30572472594397077
480,0.27296099870000035,0.30633373934226554
372,0.2736129972618073,0.30694275274056027
957,0.2737890026764944,0.30755176613885504
941,0.2738559996942058,0.3081607795371498
398,0.2738940092967823,0.3087697929354446
386,0.27432201022747904,0.3093788063337393
269,0.27432299975771457,0.3099878197320341
1441,0.27504800527822226,0.3105968331303289
284,0.27542699535842985,0.31120584652862365
348,0.2754640008788556,0.3118148599269184
306,0.2757030015345663,0.31242387332521315
281,0.2759080089163035,0.31303288672350793
228,0.2761999930953607,0.31364190012180265
276,0.2766759862424806,0.31425091352009743
356,0.27687598776537925,0.3148599269183922
968,0.2768990088952705,0.315468940316687
342,0.2769419952528551,0.3160779537149817
309,0.2770650025922805,0.3166869671132765
323,0.2771239960566163,0.31729598051157126
308,0.2771889994619414,0.31790499390986604
401,0.2773390006041154,0.31851400730816076
371,0.27735900948755443,0.31912302070645554
1005,0.27743699320126325,0.3197320341047503
219,0.27751400193665177,0.32034104750304504
320,0.2777279878500849,0.3209500609013398
408,0.27775700436905026,0.3215590742996346
267,0.27783199038822204,0.3221680876979294
296,0.27801000396721065,0.3227771010962241
942,0.27808299637399614,0.3233861144945189
197,0.27810499886982143,0.32399512789281365
1100,0.278239996987395,0.32460414129110843
302,0.2782669907901436,0.32521315468940315
354,0.27836499793920666,0.3258221680876979
365,0.2785780088743195,0.3264311814859927
254,0.27863601280841976,0.3270401948842874
983,0.27870899066329,0.3276492082825822
362,0.27871099882759154,0.328258221680877
368,0.27876200329046696,0.32886723507917176
492,0.27876399690285325,0.3294762484774665
341,0.2788700076052919,0.33008526187576126
222,0.27902300644200295,0.33069427527405604
239,0.2791360020637512,0.3313032886723508
210,0.2794479951262474,0.33191230207064554
278,0.27948101342190057,0.3325213154689403
231,0.279551008134149,0.3331303288672351
960,0.279678002698347,0.3337393422655298
297,0.2798979985527694,0.3343483556638246
252,0.2800369984470308,0.33495736906211937
230,0.2802239905577153,0.33556638246041415
227,0.2802519884426147,0.33617539585870887
317,0.2804189862217754,0.33678440925700365
255,0.28047600062564015,0.3373934226552984
405,0.28070699772797525,0.3380024360535932
839,0.2807480050250888,0.3386114494518879
237,0.28093000582884997,0.3392204628501827
350,0.2809549914672971,0.3398294762484775
329,0.28103899967391044,0.3404384896467722
363,0.2811919985106215,0.341047503045067
224,0.2812930033542216,0.34165651644336176
221,0.2813640021486208,0.34226552984165654
324,0.28151799051556736,0.34287454323995126
279,0.281828994047828,0.34348355663824603
215,0.28185600240249187,0.3440925700365408
387,0.282164997770451,0.3447015834348356
344,0.2821770031005144,0.3453105968331303
509,0.28243499400559813,0.3459196102314251
321,0.2825150004355237,0.34652862362971987
251,0.2825289993779734,0.3471376370280146
263,0.2826450072461739,0.34774665042630937
258,0.282741995761171,0.34835566382460414
357,0.28279199614189565,0.3489646772228989
206,0.2828129945555702,0.34957369062119364
248,0.2829089935403317,0.3501827040194884
998,0.2830820012604818,0.3507917174177832
225,0.28324799495749176,0.351400730816078
432,0.2832899917848408,0.3520097442143727
914,0.2835990017047152,0.3526187576126675
980,0.28384500183165073,0.35322777101096225
399,0.2841569948941469,0.353836784409257
1471,0.2844240079866722,0.35444579780755175
212,0.2846189890988171,0.35505481120584653
369,0.2850700111594051,0.3556638246041413
285,0.28533898876048625,0.35627283800243603
257,0.28563699743244797,0.3568818514007308
176,0.2857260114978999,0.3574908647990256
182,0.28607199783436954,0.35809987819732036
242,0.2860739914467558,0.3587088915956151
179,0.2861359971575439,0.35931790499390986
240,0.2862140099750832,0.35992691839220464
246,0.28633500915020704,0.36053593179049936
977,0.2863629924831912,0.36114494518879414
233,0.2864130074158311,0.3617539585870889
264,0.28647099679801613,0.3623629719853837
305,0.2865020069293678,0.3629719853836784
353,0.2875760110327974,0.3635809987819732
381,0.28765099705196917,0.364190012180268
395,0.2876979997381568,0.36479902557856275
294,0.2878520026570186,0.3654080389768575
203,0.2880079991882667,0.36601705237515225
390,0.28830001247115433,0.36662606577344703
945,0.2884819987230003,0.36723507917174175
384,0.28865999775007367,0.36784409257003653
347,0.2887430018745363,0.3684531059683313
366,0.28924300568178296,0.3690621193666261
345,0.28949799889232963,0.3696711327649208
185,0.28976600151509047,0.3702801461632156
243,0.2900769904954359,0.37088915956151036
1422,0.2903700078604743,0.37149817295980514
333,0.2907049929490313,0.37210718635809986
374,0.29085999995004386,0.37271619975639464
315,0.29136499506421387,0.3733252131546894
477,0.2926179877249524,0.37393422655298414
132,0.2936550008598715,0.3745432399512789
1417,0.2938850084319711,0.3751522533495737
167,0.29414400341920555,0.37576126674786847
129,0.2941550046671182,0.3763702801461632
360,0.29456400079652667,0.37697929354445797
236,0.29465700208675116,0.37758830694275275
1423,0.2948750043287873,0.3781973203410475
1640,0.2950490015791729,0.37880633373934225
303,0.2957969991257414,0.379415347137637
1434,0.29605699819512665,0.3800243605359318
489,0.2965469902846962,0.3806333739342265
1413,0.29658999119419605,0.3812423873325213
359,0.2969659981317818,0.3818514007308161
194,0.2970019995700568,0.38246041412911086
1414,0.2970299974549562,0.3830694275274056
213,0.297108999802731,0.38367844092570036
282,0.2977739932248369,0.38428745432399514
200,0.2979050041176379,0.3848964677222899
389,0.2980309945996851,0.38550548112058464
266,0.2982019941555336,0.3861144945188794
318,0.29868099954910576,0.3867235079171742
270,0.2988869964610785,0.3873325213154689
245,0.2990749926539138,0.3879415347137637
930,0.2995230024680495,0.38855054811205847
209,0.3012500092154369,0.38915956151035325
261,0.30260399216786027,0.38976857490864797
330,0.30280400824267417,0.39037758830694275
1410,0.30298800265882164,0.3909866017052375
939,0.3037570131709799,0.3915956151035323
923,0.30383998819161206,0.392204628501827
218,0.3051930107176304,0.3928136419001218
1431,0.30527399212587625,0.3934226552984166
1420,0.3054739936487749,0.3940316686967113
1425,0.30776800122112036,0.3946406820950061
981,0.3078860027017072,0.39524969549330086
1411,0.3090350073762238,0.39585870889159563
1398,0.3102409973507747,0.39646772228989036
1110,0.31116200261749327,0.39707673568818513
1419,0.312601012410596,0.3976857490864799
1428,0.314299002639018,0.3982947624847747
1401,0.3143420035485178,0.3989037758830694
1416,0.3143960057059303,0.3995127892813642
1395,0.3150510019622743,0.40012180267965897
1408,0.3154079895466566,0.4007308160779537
1405,0.3163350047543645,0.40133982947624847
2,0.31672998738940805,0.40194884287454324
1399,0.3167600079905242,0.402557856272838
1404,0.3173729928676039,0.40316686967113274
135,0.31749799381941557,0.4037758830694275
314,0.317698999424465,0.4043848964677223
407,0.31860599119681865,0.4049939098660171
1426,0.3188580012647435,0.4056029232643118
191,0.31898899760562927,0.4062119366626066
260,0.32029599242378026,0.40682095006090135
6,0.3206859983038157,0.4074299634591961
959,0.3209320129826665,0.40803897685749085
3,0.3218000056222081,0.40864799025578563
1402,0.32226300390902907,0.4092570036540804
138,0.32304300111718476,0.40986601705237513
1435,0.32370300323236734,0.4104750304506699
173,0.3243259998271242,0.4110840438489647
335,0.325153989251703,0.41169305724725946
1429,0.32552299671806395,0.4123020706455542
515,0.32817899773363024,0.41291108404384896
