Batch Id,sample_e2e
234,1.1062800040235743
235,1.1683630000334233
236,1.1818019993370399
237,1.1063019919674844
238,1.1239379964536056
239,1.1800429929280654
240,1.1503279965836555
241,1.164361005066894
242,1.1546659952728078
243,1.0997359931934625
244,1.166493006167002
245,1.1419170041335747
246,1.128074000007473
247,1.1448800069047138
248,1.1665580095723271
249,1.2223619996802881
250,1.1646859929896891
251,1.159960011136718
252,1.1073660134570673
253,1.1504060094011948
254,1.11612600449007
255,1.2262740056030452
256,1.1671200045384467
257,1.1235900019528344
258,1.1640029988484457
259,1.1403109965613112
260,1.1381929944036528
261,1.1163629969814792
262,1.1639270087471232
263,1.1402420059312135
264,1.150294003309682
265,1.196700002765283
266,1.111057004891336
267,1.1369650019332767
268,1.1414970067562535
269,1.127836003433913
270,1.171259005786851
271,0.9111170074902475
272,0.8805599936749786
273,0.9638119954615831
274,0.8856609929352999
275,1.0630840115481988
276,1.1406500125303864
277,1.2139379978179932
278,1.148681010818109
279,1.5814489888725802
280,1.2033579987473786
281,1.1780080094467849
282,1.1374800087651238
283,1.1341969948261976
284,1.141603002906777
285,1.1974670051131397
286,1.1426429991843179
287,1.1346310056978837
288,1.1312160058878362
289,1.1629390064626932
290,0.8950899937190115
291,1.279507006984204
292,1.2938389991177246
293,1.0190710017923266
294,1.1045980063499883
295,1.0917119943769649
296,1.1115489905932918
297,1.1421429953770712
298,0.9073249966604635
299,0.9178449981845915
300,1.145228001405485
301,1.1668210063362494
302,1.1519019899424165
303,1.6565709956921637
304,1.170653005829081
305,1.1251510004512966
306,1.13802999840118
307,1.1942330020247027
308,1.180671009933576
309,1.161010004580021
310,0.9448929922655225
311,0.890113995410502
312,0.9907299972837791
313,1.159199993708171
314,1.178218997665681
315,1.688579999608919
316,1.119778011343442
317,1.1172849917784333
318,1.1035650095436722
319,1.1267970112385228
320,1.1190189979970455
321,1.102972004446201
322,1.1286080116406083
323,1.1324539955239743
324,1.131067008827813
325,1.1485120048746467
326,0.9073430119315162
327,0.8654109988128766
328,1.0236159869236872
329,1.099747998523526
330,1.157883001724258
331,1.1133849911857396
332,0.9106779907597229
333,0.9175430022878572
334,0.8996389951789752
335,0.9749599994393066
336,0.8915990038076416
337,0.9073700057342649
338,1.0295230022165924
339,1.1146079923491925
340,1.210923001053743
341,1.1454510095063597
342,1.1167100019520149
343,1.1056310031563044
344,1.1467870062915608
345,1.1004110128851607
346,1.1503959976835176
347,1.1452809994807467
348,1.1483750131446868
349,1.1797979968832806
350,1.1509530013427138
351,1.175155004602857
352,1.1175010004080832
353,1.1527970054885373
354,1.1279449972789735
355,1.0859129979507998
356,1.1903409904334694
357,1.1610860092332587
358,1.151678996393457
359,1.1291599948890507
360,1.090314006432891
361,1.1274310090811923
362,1.1260750034125522
363,1.0977740021189675
364,1.1329280096106231
365,1.1867079883813858
366,1.134273989009671
367,1.0862600029213354
368,1.1270389950368553
369,1.1436140048317611
370,1.0993180039804429
371,1.1141330032842234
372,1.159403007477522
373,1.2267359998077154
374,1.2106579961255193
375,0.9425750031368807
376,0.9130079997703433
377,0.8514559885952622
378,1.0317660053260624
379,1.1504160065669566
380,1.6008189995773137
381,1.1171859950991347
382,1.1397150083212182
383,1.1065089929616079
384,1.1206979979760945
385,1.1331940040690824
386,1.1492940102471039
387,1.116009007091634
388,1.1159179994137958
389,1.1071240005549043
390,1.0789450025185943
391,1.077339009498246
392,0.919154001167044
393,0.9163969953078777
394,0.9212779987137765
395,0.9366250014863908
396,0.9692370076663792
397,1.1221110034966841
398,1.1584119929466397
399,1.488093999796547
400,1.0938740015262738
401,1.0966089903376997
402,1.1247250076849014
403,1.1136300017824396
404,1.1240349995205179
405,1.0738679993664846
406,1.0956610058201477
407,1.1051879992010072
408,1.0690369963413104
409,1.1171980004291981
410,1.2744549894705415
411,1.1120459967060015
412,1.111916993977502
413,1.0824549972312525
414,1.1101839918410406
415,1.0895550076384097
416,1.1519190011313185
417,1.0997229983331636
418,1.1712429986800998
419,1.1494520003907382
420,1.050439997925423
421,1.1160040012327954
422,0.9107400110224262
423,0.8736980089452118
424,0.9294560004491359
425,0.8870439924066886
426,0.8490699983667582
427,1.0686129971873015
428,1.0976269986713305
429,1.0866569937206805
430,0.9363480057800189
431,1.0231979977106676
432,1.0741660080384463
433,1.093813989427872
434,1.145515008829534
435,1.1187950003659353
436,1.5741370007162914
437,1.158348997705616
438,1.145257003372535
439,1.1190189979970455
440,1.1286990047665313
441,1.0666710004443303
442,1.121430002967827
443,1.149813993833959
444,1.5542379987891763
445,1.0962050000671297
446,1.20020100439433
447,0.8860859961714596
448,1.0175159986829385
449,1.1421630042605102
450,1.0840320028364658
451,1.1012239992851391
452,1.0759510041680187
453,1.1641570017673075
454,0.8486489969072863
455,0.8780189964454621
456,0.8726939995540306
457,0.8816960034891963
458,1.0275499953422695
459,1.1263449996476993
460,0.9930789965437725
461,0.8978050027508289
462,0.8956340025179088
463,0.9423160081496462
464,2.422908990411088
465,0.8769669948378578
466,1.028688988299109
467,1.0888130054809153
468,0.9181380009977147
469,0.9162649948848411
470,0.9436530090169981
471,1.1565519962459803
472,1.1260650062467903
473,1.1036850046366453
474,1.1289999965811148
475,1.1172839876962826
476,1.1517579987412319
477,1.1897310032509267
478,1.1320310004521161
479,1.0980549996020272
480,1.5410650084959343
481,1.1038340016966686
482,1.145540998550132
483,1.1557289981283247
484,1.1368689883965999
485,1.1338580079609528
486,1.1239510058658198
487,1.1310120025882497
488,1.1290590045973659
489,1.0830020037246868
490,1.1111989879282191
491,1.10475200926885
492,1.0911269928328693
493,1.1201830056961626
494,1.1147379991598427
495,1.0867750097531825
496,1.2086259957868606
497,1.1481020046630874
498,1.5381520061055198
499,1.308027989580296
500,1.1333529982948676
501,1.1109119950560853
502,1.2322710099397227
503,1.1344030062900856
504,1.0936080070678145
505,1.1476439976831898
506,1.0923789959633723
507,1.1076619994128123
508,1.1732270068023354
509,1.1552350042620674
510,1.1416049965191633
511,1.0928799893008545
512,1.122596993809566
513,1.1338080075802281
514,0.9360990079585463
515,0.9100940078496933
516,0.8972770010586828
517,0.8739930053707212
518,1.004967009066604
519,1.0975129989674315
520,1.145063986768946
521,1.0926109971478581
522,0.9964729979401454
523,0.8900440006982535
524,0.9004599996842444
525,0.9102890035137534
526,0.9089439990930259
527,0.9823419968597591
528,1.1094820074504241
529,1.1487090087030083
530,1.1330099951010197
531,1.112933998228982
532,1.1267509980825707
533,1.1631670058704913
534,1.1394660104997456
535,1.1232120014028624
536,1.1415750050218776
537,1.1032809998141602
538,1.7842570086941123
539,1.1190030054422095
540,1.5129270032048225
541,1.1300699989078566
542,1.1906139989150688
543,1.1101039999630302
544,1.2750739988405257
545,1.1652769899228588
546,1.1095460067735985
547,1.1338430049363524
548,0.9248110000044107
549,1.012227003229782
550,1.1185799958184361
551,1.1472440091893077
552,1.0953849996440113
553,1.1880590027431026
554,1.1669789964798838
555,1.140663996920921
556,1.1463599948910996
557,1.1063629935961217
558,1.090121004381217
559,1.1179069988429546
560,1.1221790045965463
561,1.1071960034314543
562,1.1307350068818778
563,1.1034369963454083
564,1.5104540070751682
565,1.1112710053566843
566,1.1034540075343102
567,1.2625069939531386
568,0.8903009875211865
569,1.225908999913372
570,0.8524400036549196
571,1.0354980040574446
572,1.1426650016801432
573,1.0968170099658892
574,1.106780007830821
575,1.1196829873370007
576,0.8890030003385618
577,1.0439960024086758
578,1.0709990019677207
579,1.1260309984209016
580,1.2147289962740615
581,0.8963510044850409
582,0.8532869978807867
583,0.8573950035497546
584,1.0451609996380284
585,1.1220889864489436
586,1.0873259889194742
587,1.0894510051002726
588,1.1502849956741557
589,1.1031269968952984
590,1.079063003999181
591,1.084755000192672
592,1.1165510077262297
593,1.1016409989679232
594,1.1097469978267327
595,1.1281240003881976
596,1.1665540077956393
597,1.09004600381013
598,0.8844950061757118
599,0.8801220101304352
600,0.8999679994303733
601,0.9610249981051311
602,1.1066230072174221
603,1.1268460075370967
604,1.0945910034934059
605,1.1107669997727498
606,1.1064159916713834
607,1.1144270101794973
608,1.1451489990577102
609,1.1807639966718853
610,1.1147869954584166
611,1.098146996810101
612,1.1029629968106747
613,1.0980880033457652
614,1.2271120067453012
615,1.08640399412252
616,1.1500999971758574
617,1.177119993371889
618,1.1161880102008581
619,1.4937619998818263
620,1.0945139947580174
621,1.1264869972364977
622,1.1106180027127266
623,0.9236249898094684
624,0.881391009897925
625,0.9584310028003529
626,0.8590840006945655
627,0.9987069934140891
628,1.1834990000352263
629,1.1447550059529021
630,1.097264001145959
631,1.1137179972138256
632,1.0957310005323961
633,1.1008180008502677
634,1.1092880013165995
635,1.1418579961173236
636,1.0961799998767674
637,1.1253529955865815
638,1.1116100067738444
639,1.0960780055029318
640,1.1015159980161116
641,1.0905570088652894
642,1.1272429983364418
643,1.1281240003881976
644,1.155871999799274
645,1.1071429908042774
646,1.098850989365019
647,1.1277010053163394
648,1.5108110092114657
649,1.098843989893794
650,1.176992998807691
651,1.1458679946372285
652,1.1538260005181655
653,1.139164000051096
654,1.1513299978105351
655,1.102209003875032
656,1.1207770003238693
657,1.1545640008989722
658,1.1047080042771995
659,1.096257008612156
660,1.1602800077525899
661,1.164436005637981
662,1.1462669936008751
663,1.1221470049349591
664,1.1687660007737577
665,1.155160993221216
666,1.14610799937509
667,1.1564760061446577
668,1.1790110002039
669,1.0940289939753711
670,1.1031430040020496
671,1.1486919975141063
672,1.1073389905504882
673,1.101645000744611
674,1.1689990060403943
675,1.1120790004497394
676,1.1469309974927455
677,1.1355669994372874
678,1.1174460087204352
679,1.1546470050234348
680,1.1171049991389737
681,1.1154590029036626
682,1.112853002268821
683,1.098191991331987
684,1.1151790095027536
685,1.096343999961391
686,1.0947780101560056
687,1.087691998691298
688,1.097909000236541
689,1.1415530025260523
690,1.0996130004059523
691,1.166001005913131
692,1.1131680075777695
693,1.1107890022685751
694,1.1012839968316257
695,1.1292849958408624
696,1.0903539950959384
697,1.1062919948017225
698,1.160764993983321
699,1.1017039942089468
700,1.1495600047055632
701,1.1437559878686443
702,1.0828759986907244
703,1.1503119894769043
704,1.1158129927935079
705,1.0934680030914024
706,1.1306429951218888
707,1.1924459977308288
708,1.0931650031125173
709,1.103096001315862
710,1.1307329987175763
711,1.1160210124216974
712,1.1035919887945056
713,1.122121000662446
714,1.1014549963874742
715,1.1381689982954413
716,1.1277160083409399
717,1.1192270030733198
718,1.1369109997758642
719,1.1139200069010258
720,1.096698993933387
721,1.1472860060166568
722,1.1953229986829683
723,1.098296997952275
724,1.1554199882084504
725,1.140113003202714
726,1.1043470003642142
727,0.9045159968081862
728,0.9258719946956262
729,0.8782829972915351
730,0.8860920061124489
731,0.8680739992996678
732,0.8808679995127022
733,0.8775910100666806
734,0.8830650040181354
735,0.8853089966578409
736,0.9497440041741356
737,0.913694006158039
738,0.886869995156303
739,0.9286290005547926
740,1.1455009953351691
741,1.094053004635498
742,1.1674590059556067
743,1.184640990686603
744,1.1183379974681884
745,1.1330300039844587
746,1.1666020000120625
747,1.0872819984797388
748,1.1257339938310906
749,1.1451419995864853
750,1.1196549894521013
751,1.1189630022272468
752,1.148366995039396
753,1.0669540060916916
754,1.1428370053181425
755,1.4763259969186038
756,1.0798930015880615
757,1.1438299989094958
758,1.2284069962333888
759,1.1481379915494472
760,1.139116007834673
761,1.1118149996036664
762,1.0966160043608397
763,1.150742988102138
764,1.1508579918881878
765,1.1127870093332604
766,1.1867520079249516
767,1.165712994406931
768,1.1276580044068396
769,1.1457320069894195
770,1.1864870029967278
771,1.129680997109972
772,1.164742003311403
773,1.1442419927334413
774,1.1584710009628907
775,1.1365899990778416
776,1.178848004201427
777,1.0910330020124093
778,1.1348150001140311
779,1.4814720052527264
780,1.1195769911864772
781,1.182398002129048
782,1.147900999058038
783,1.1224579939153045
784,1.1225950001971796
785,1.0914700105786324
786,1.0797790018841624
787,1.1015669879270718
788,1.1346740066073835
789,1.1227710056118667
790,1.6472150018671528
791,1.0908150143222883
792,1.117045001592487
793,1.240860001416877
794,0.855143996886909
795,1.0418029996799305
796,1.0984049877151847
797,1.091590995201841
798,1.0926789982477203
799,1.1010349990101531
800,1.081094000255689
801,0.911172988708131
802,0.8464770071441308
803,1.0675300000002608
804,1.1636129929684103
805,1.1288490059087053
806,1.0984260006807745
807,1.1501489934744313
808,1.0995740012731403
809,1.1017829965567216
810,1.1294550058664754
811,1.2863250012742355
812,1.107753996620886
813,1.0728130000643432
814,1.128604999394156
815,1.0906579991569743
816,1.0969360009767115
817,1.0965620022034273
818,1.097533997381106
819,1.1584040039451793
820,1.1344650120008737
821,1.1130529892398044
822,1.1121569987153634
823,1.1085220030508935
824,1.158682003733702
825,1.157880004029721
826,1.111965990276076
827,1.519279001513496
828,1.1184970062458888
829,1.5722270036349073
830,1.1092189961345866
831,1.1396709887776524
832,1.154769997810945
833,1.1682850017677993
834,1.1468150041764602
835,1.1533050128491595
836,1.132203993620351
837,1.1517630046000704
838,1.1297890014247969
839,1.131789991632104
840,0.9284429979743436
841,0.8956739911809564
842,1.0461000056238845
843,1.1255450081080198
844,1.1646320053841919
845,1.5444900054717436
846,1.1326999956509098
847,1.1409970029490069
848,0.9181970090139657
849,1.1059419921366498
850,0.8906159928301349
851,0.8631390082882717
852,0.9766389994183555
853,1.9595460034906864
854,1.150912998127751
855,1.1432400060584769
856,1.112826997996308
857,1.1108809994766489
858,1.1388490092940629
859,1.122355999541469
860,1.1291870032437146
861,1.1875829950440675
862,1.1404380056774244
863,1.1648119980236515
864,1.132708988734521
865,0.8772759902058169
866,0.9941169992089272
867,1.126845003454946
868,1.1708850070135668
869,1.1002309911418706
870,1.1990099883405492
871,1.175388999399729
872,1.1064079881180078
873,1.140791006037034
874,1.1067450104746968
875,1.1200500011909753
876,1.145771995652467
877,1.1534279910847545
878,1.1134520027553663
879,1.150525000412017
880,1.1099889961769804
881,1.0912199941230938
882,1.1249279923504218
883,1.1089890031144023
884,1.0906279931077734
885,1.177127007395029
886,1.1217839928576723
887,1.1208950018044561
888,1.117096995585598
889,1.149595991591923
890,1.1657829891191795
891,1.1318860051687807
892,1.1565640015760437
893,1.1746510135708377
894,1.1739850015146658
895,1.1082569981226698
896,1.128764997702092
897,1.1703570053214207
898,1.0802850010804832
899,1.1487940064398572
900,1.1477920052129775
901,1.117060994147323
902,1.1170590005349368
903,1.1275089927949011
904,1.082703995052725
905,1.1446419957792386
906,1.115776991355233
907,1.1170619982294738
908,1.1476380022941157
909,1.165259993285872
910,1.116511004511267
911,1.124617992900312
912,1.1622519959928468
913,1.1131960054626688
914,1.5120280004339293
915,1.145652000559494
916,1.1483760026749223
917,1.1740990012185648
918,1.135389000410214
919,1.1308149987598881
920,1.1431849998189136
921,1.1486790026538074
922,1.139567990321666
923,1.1230810050619766
924,0.9448580094613135
925,0.9010679932544008
926,0.8875600033206865
927,0.8899919921532273
928,0.8986979955807328
929,0.9385419980389997
930,0.8661169995320961
931,0.8944990113377571
932,0.9020490106195211
933,0.9169400000246242
934,0.895257995580323
935,0.888194001163356
936,0.897534002433531
937,0.8960919949458912
938,0.9138979949057102
939,0.9004870080389082
940,1.0074909951072186
941,1.1447559954831377
942,1.115220002247952
943,1.1667849903460592
944,1.2378890096442774
945,1.1169350036652759
946,1.155171004938893
947,1.1960800038650632
948,0.909961003344506
949,0.8668489899719134
950,0.9480640001129359
951,0.9070390078704804
952,0.8802070078672841
953,1.0900830093305558
954,1.1283170024398714
955,1.1878829973284155
956,1.2773339985869825
957,1.1425559932831675
958,1.1307259992463514
959,1.3433319982141256
960,1.1266290093772113
961,3.6570020020008087
962,1.1271179973846301
963,1.171419004094787
964,1.1164690076839179
965,1.1362820077920333
966,1.1020580132026225
967,1.1031749891117215
968,1.1327780084684491
969,1.135313999839127
970,1.1188130010850728
971,1.1863870022352785
972,1.1368669947842136
973,1.1468789889477193
974,1.1446459975559264
975,1.0794859990710393
976,1.1065659928135574
977,1.1453749903012067
978,1.0807820071931928
979,1.1308929970255122
980,1.1470879981061444
981,1.1033109913114458
982,1.1103620054200292
983,1.1311830021440983
984,1.1087210004916415
985,1.1111499916296452
986,1.1313459981465712
987,1.1072759953094646
988,1.1342039942974225
989,1.179575003334321
990,1.1203680041944608
991,1.1319609911879525
992,1.136079998104833
993,1.127171010011807
994,1.122219007811509
995,1.1391779989935458
996,1.1068969906773418
997,1.1492390040075406
998,1.1492210032884032
999,1.7286170041188598
1000,1.1227010108996183
1001,1.0961299994960427
1002,1.086325995856896
1003,1.1051699984818697
1004,1.1434140033088624
1005,1.1292279959889129
1006,1.1075209913542494
1007,1.1094020010204986
1008,1.08179499511607
1009,1.1222789908060804
1010,1.1156450054841116
1011,1.07999199826736
1012,1.1147679906571284
1013,1.1139210109831765
1014,1.1191410012543201
1015,1.1468009906820953
1016,1.1010849993908778
1017,1.1139109992654994
1018,1.105318995541893
1019,1.187264992040582
1020,1.1367890110705048
1021,1.1462809925433248
1022,1.1253350094193593
1023,1.0751429945230484
1024,1.134379010181874
1025,1.083474009647034
1026,1.1083860008511692
1027,1.0967999987769872
1028,1.22951201046817
1029,1.0960649960907176
1030,1.124046990298666
1031,1.1179270077263936
1032,1.0846969962585717
1033,1.0687209869502112
1034,1.0982919920934364
1035,1.057101006153971
1036,1.0443589999340475
1037,1.1491859913803637
1038,1.0815400019055232
1039,1.1037389922421426
1040,1.0893389990087599
1041,1.0983120009768754
1042,1.0977050114888698
1043,1.0516259935684502
1044,1.0832600091816857
1045,1.0860159964067861
1046,1.1408999998820946
1047,1.110351993702352
1048,1.0772329987958074
1049,1.135530008468777
1050,1.0925579990725964
1051,1.0729589994298294
1052,1.1180049914401025
1053,1.077898996300064
1054,1.0850020044017583
1055,1.173546988866292
1056,1.128237010561861
1057,1.0926700051641092
1058,1.0662790009519085
1059,1.0943600063910708
1060,1.1275569995632395
1061,1.107799995224923
1062,1.1462559923529625
1063,1.0997880017384887
1064,1.1011210008291528
1065,1.1076899972977117
1066,1.086322998162359
1067,1.096641004551202
1068,1.1094420042354614
1069,1.1176699917996302
1070,1.100162000511773
1071,1.1531650088727474
1072,1.1320620105834678
1073,1.1083850113209337
1074,1.1034370108973235
1075,1.1172360100317746
1076,1.073714010999538
1077,1.1249779927311465
1078,1.1052419868065044
1079,1.0807639919221401
1080,1.15049300075043
1081,1.1262560001341626
1082,1.0924310045083985
1083,1.0974750039167702
1084,1.1045339924748987
1085,1.1078440002165735
1086,1.1040340032195672
1087,1.1169630015501752
1088,1.0851539991563186
1089,1.1511789925862104
1090,1.1392640008125454
1091,1.1084120051236823
1092,1.1026260035578161
1093,1.0925019887508824
1094,1.1119129922008142
1095,1.1147730110678822
1096,1.1165570031153038
1097,1.1132359941257164
1098,1.159758001449518
1099,1.0928839910775423
1100,1.1205670016352087
1101,1.0780599986901507
1102,1.095166997401975
1103,1.096193998819217
1104,1.0955860052490607
1105,1.0878949979087338
1106,1.1429370060795918
1107,1.2322319962549955
1108,1.0912770085269585
1109,1.0631909972289577
1110,1.0961680090986192
1111,1.192868992802687
1112,1.1007760040229186
1113,1.1258370068389922
1114,1.1050619941670448
1115,1.1361290089553222
1116,1.1038270022254437
1117,1.1152030056109652
1118,1.0926679969998077
1119,1.1042840051231906
1120,1.111886987928301
1121,1.0797459981404245
1122,1.075603999197483
1123,1.088242992409505
1124,1.1138940026285127
1125,1.0924959933618084
1126,1.0846000077435747
1127,1.0723960003815591
1128,1.0941689979517832
1129,1.0985370026901364
1130,1.068304991349578
1131,1.1190599907422438
1132,1.0699770064093173
1133,1.0785719932755455
1134,1.1403819953557104
1135,1.1186969932168722
1136,1.052067003911361
1137,1.0914869926637039
1138,1.0911959980148822
1139,1.0604510025586933
1140,1.086812000721693
1141,1.0618649976095185
1142,1.0500860080355778
1143,1.086380987544544
1144,1.078472996596247
1145,1.0655579972080886
1146,1.1269109963905066
1147,1.155078993178904
1148,1.0838180023711175
1149,1.0801280004670843
1150,1.0757839918369427
1151,1.095813000574708
1152,1.0936069884337485
1153,1.0913669975707307
1154,1.0638270032359287
1155,1.1132899962831289
1156,1.0840909963008016
1157,1.114522005082108
1158,1.1051019973820075
1159,1.0752689995570108
1160,1.0871659906115383
1161,1.0892559948842973
1162,1.087945987819694
1163,1.0867870005313307
1164,1.1442649993114173
1165,1.1324740044074133
1166,1.0583380062598735
1167,1.1385590041754767
1168,1.0823339980561286
1169,1.089882993255742
1170,1.0704419983085245
1171,1.0914400045294315
1172,1.070015990990214
1173,1.1041510006180033
1174,1.1041440011467785
1175,1.0450870031490922
1176,1.5434899978572503
1177,1.0758470016298816
1178,1.245613006176427
1179,1.0824880009749904
1180,1.0715799871832132
1181,1.0414999997010455
1182,1.1521869892021641
1183,1.0725280008045956
1184,1.0338089923607185
1185,1.0960210056509823
1186,1.0736149997683242
1187,1.0771880042739213
1188,1.081445996533148
1189,1.1026050051441416
1190,1.109272998291999
1191,1.1041610123356804
1192,1.0883349896175787
1193,1.0588500008452684
1194,1.090464007575065
1195,1.1067650048062205
1196,1.12865399569273
1197,1.1054259957745671
1198,1.1001719976775348
1199,1.2785720027750358
1200,1.1360479984432459
1201,1.0875180014409125
1202,1.0612080077407882
1203,1.0911499994108453
1204,1.068892001057975
1205,1.0747890046332031
1206,1.1446849966887385
1207,1.09568600601051
1208,1.0906300012720749
1209,1.064993004547432
1210,1.1095790105173364
1211,1.4743790088687092
1212,1.0645379952620715
1213,1.0797190043376759
1214,1.0734450042946264
1215,1.0638309904607013
1216,1.4451190072577447
1217,1.0862960043596104
1218,1.0522219963604584
1219,1.0933040030067787
1220,1.4900509995641187
1221,1.0618789965519682
1222,1.0664720030035824
1223,1.093077997211367
1224,1.070136990165338
1225,1.0808730003191158
1226,1.069295991328545
1227,1.054175998433493
1228,1.041730007273145
1229,1.0279359994456172
1230,1.0122269886778668
1231,1.0427279921714216
1232,1.0747850028565153
1233,1.0131409944733605
1234,1.0626120056258515
1235,1.0447370004840195
1236,1.4300089969765395
1237,1.0223989957012236
1238,1.026414000079967
1239,1.000752003164962
1240,0.9999749890994281
1241,1.0199679963989183
1242,1.0195229988312349
1243,1.2605569936567917
1244,1.0455049923621118
1245,1.0117890051333234
1246,1.0093230084748939
1247,1.02783199690748
1248,1.017533999402076
1249,1.0136979981325567
1250,1.0503469966351986
1251,0.9789850009838119
1252,1.0080210049636662
1253,1.0696129902498797
1254,1.0122940002474934
1255,1.0165659914491698
1256,1.0135429911315441
1257,0.9943250042852014
1258,1.0186869913013652
1259,1.0215070069534704
1260,0.9693699976196513
1261,0.9778209932846949
1262,0.9911649976857007
1263,0.9761959954630584
1264,1.0114320029970258
1265,0.9993050043703988
1266,0.9549520036671311
1267,0.9946469945134595
