Batch Id,mlp_down_proj_all_reduce
184,0.7705
185,0.5065000000000001
186,0.997
187,0.7434999999999999
188,0.244
189,3.608
190,0.876
191,0.157
192,0.1295
193,0.8345
194,0.7785
195,3.634
196,0.522
197,0.27749999999999997
198,1.699
199,0.305
200,0.6465
201,0.498
202,0.3725
203,0.5085000000000001
204,0.1195
205,0.773
206,0.369
207,0.136
208,3.4560000000000004
209,0.9225000000000001
210,0.473
211,0.1205
212,0.781
213,0.323
214,0.22249999999999998
215,0.6125
216,0.1985
217,6.6815
218,0.55
219,0.1525
220,0.156
221,0.6375000000000001
222,0.453
223,0.3135
224,0.8035
225,0.288
226,0.2865
227,0.382
228,0.1295
229,0.3455
230,0.889
231,0.7080000000000001
232,0.425
233,0.6755000000000001
234,0.14350000000000002
235,2.3615
236,0.3305
237,0.119
238,0.4915
239,0.416
240,0.20750000000000002
241,4.9605
242,0.40199999999999997
243,0.1315
244,1.961
245,0.4315
246,0.21150000000000002
247,0.5559999999999999
248,0.1945
249,0.122
250,0.2575
251,0.1565
252,0.1315
253,0.648
254,0.107
255,0.1965
256,0.734
257,1.8840000000000001
258,0.354
259,0.1135
260,0.199
261,0.2795
262,0.3295
263,0.124
264,0.1315
265,0.3635
266,0.9785
267,0.3145
268,0.569
269,0.3865
270,0.1505
271,1.184
272,0.515
273,1.5195
274,0.432
275,0.35100000000000003
276,0.2535
277,0.672
278,0.17350000000000002
279,0.10950000000000001
280,4.055
281,2.5260000000000002
282,0.22049999999999997
283,2.803
284,0.415
285,0.1355
286,3.944
287,2.2595
288,0.1385
289,0.64
290,1.2035
291,1.0990000000000002
292,1.1115
293,0.261
294,0.10750000000000001
295,0.9640000000000001
296,0.161
297,0.1215
298,1.772
299,0.6085
300,0.242
301,0.532
302,0.369
303,0.253
304,0.6335000000000001
305,0.4375
306,0.1505
307,0.17950000000000002
308,0.487
309,1.8705
310,1.0430000000000001
311,0.9135
312,0.082
313,0.21600000000000003
314,1.468
315,0.412
316,0.46049999999999996
317,0.756
318,4.0845
319,0.324
320,0.137
321,0.20550000000000002
322,0.7350000000000001
323,0.18650000000000003
324,0.14
325,0.4495
326,1.7335000000000003
327,0.4805
328,0.35950000000000004
329,1.113
330,1.0635000000000001
331,2.7535000000000003
332,1.933
333,1.756
334,1.0095
335,1.1875
336,1.541
337,1.5114999999999998
338,0.216
339,0.1385
340,0.7095
341,0.49
342,0.15
343,0.4785
344,0.2635
345,4.3425
346,0.9275
347,0.4335
348,0.21250000000000002
349,0.3845
350,0.3445
351,0.46699999999999997
352,0.439
353,5.4159999999999995
354,0.11550000000000002
355,0.1515
356,0.517
357,0.21650000000000003
358,0.10700000000000001
359,0.8290000000000001
360,2.1999999999999997
361,0.552
362,0.782
363,0.132
364,0.432
365,0.7745000000000001
366,0.1205
367,0.21400000000000002
368,0.7795
369,0.261
370,0.2885
371,0.7425
372,0.1275
373,0.1635
374,0.352
375,1.0
376,1.5285
377,0.249
378,0.254
379,0.10400000000000001
380,0.1935
381,6.4115
382,3.5854999999999997
383,0.33099999999999996
384,0.2755
385,2.6925000000000003
386,1.873
387,0.2265
388,0.46749999999999997
389,0.922
390,0.167
391,0.225
392,1.014
393,1.6045000000000003
394,1.032
395,0.15300000000000002
396,0.3855
397,0.1875
398,0.125
399,0.4785
400,1.861
401,0.18300000000000002
402,0.382
403,0.095
404,0.518
405,1.8535
406,0.151
407,0.23550000000000001
408,0.318
409,1.8475000000000001
410,0.4905
411,1.815
412,1.087
413,2.185
414,0.1545
415,0.139
416,0.507
417,0.306
418,0.215
419,0.4875
420,0.5915
421,0.138
422,0.9400000000000001
423,1.4525000000000001
424,1.5795000000000001
425,0.9435
426,0.3395
427,0.233
428,0.187
429,0.20500000000000002
430,0.6925
431,0.29000000000000004
432,0.20650000000000002
433,1.318
434,0.11549999999999999
435,0.255
436,1.0935
437,0.488
438,1.0925
439,2.1045
440,1.7335
441,0.2545
442,3.2615000000000003
443,0.9005
444,0.20950000000000002
445,0.17800000000000002
446,0.193
447,0.765
448,0.118
449,0.7855000000000001
450,0.189
451,0.155
452,6.86
453,0.288
454,1.7795
455,1.1885000000000001
456,1.057
457,0.4645
458,0.2195
459,0.42
460,2.1065
461,1.501
462,1.4344999999999999
463,0.9415
464,1.7285000000000001
465,0.787
466,0.41800000000000004
467,0.34249999999999997
468,0.985
469,0.9080000000000001
470,0.31200000000000006
471,0.132
472,0.3795
473,0.43
474,0.24450000000000002
475,0.1955
476,0.274
477,8.468
478,0.3155
479,0.2755
480,0.366
481,0.5830000000000001
482,0.3135
483,0.7035
484,0.2175
485,0.1675
486,0.2005
487,0.1625
488,0.4265
489,0.20750000000000002
490,0.479
491,0.3615
492,0.9135
493,1.5895
494,2.0709999999999997
495,0.1305
496,0.153
497,0.3035
498,0.5585
499,0.17700000000000002
500,5.022
501,0.11699999999999999
502,0.1945
503,0.118
504,0.1555
505,0.669
506,0.0865
507,0.1335
508,2.4035
509,0.3885
510,1.04
511,0.1945
512,0.4985
513,2.203
514,0.9390000000000001
515,1.195
516,1.103
517,0.8475
518,0.42300000000000004
519,0.5325
520,0.7925
521,1.6095000000000002
522,0.968
523,4.99
524,1.312
525,1.0365000000000002
526,0.5735
527,0.1115
528,0.4265
529,0.9215000000000001
530,1.9375
531,0.63
532,0.239
533,0.3185
534,0.7315
535,0.353
536,0.528
537,1.3905
538,0.093
539,0.198
540,0.5295
541,0.1935
542,0.39749999999999996
543,0.5575
544,0.504
545,2.6025
546,0.796
547,0.9750000000000001
548,0.6105
549,0.2405
550,0.232
551,0.518
552,1.4215
553,0.1835
554,0.4345
555,0.21450000000000002
556,1.4955
557,1.3385
558,0.7775000000000001
559,0.3135
560,1.502
561,0.6145
562,0.3055
563,0.10850000000000001
564,0.5245
565,0.192
566,0.2275
567,1.2995
568,1.5505
569,0.9775
570,3.1225000000000005
571,0.1545
572,0.2745
573,1.1245
574,1.907
575,0.23600000000000002
576,1.55
577,2.1925000000000003
578,0.0905
579,0.2625
580,1.182
581,1.206
582,1.6315
583,0.673
584,0.164
585,0.5835
586,0.423
587,0.1535
588,0.606
589,0.119
590,0.541
591,2.5829999999999997
592,0.1375
593,0.2835
594,0.34199999999999997
595,0.7185
596,0.10900000000000001
597,0.134
598,1.097
599,1.7690000000000001
600,0.948
601,0.544
602,0.087
603,0.7100000000000001
604,1.8034999999999999
605,0.154
606,0.4855
607,0.24300000000000002
608,0.412
609,0.1345
610,0.2325
611,0.0975
612,2.2135000000000002
613,0.253
614,0.1885
615,0.6975
616,0.388
617,0.081
618,1.052
619,0.6255000000000001
620,0.231
621,0.9890000000000001
622,0.23
623,0.9915
624,1.7165
625,1.3705
626,1.847
627,0.2245
628,0.3125
629,0.08549999999999999
630,0.2895
631,0.4195
632,0.665
633,0.518
634,0.931
635,0.2535
636,0.5700000000000001
637,4.6875
638,0.08449999999999999
639,0.7475
640,0.17750000000000002
641,0.39149999999999996
642,0.786
643,0.24500000000000002
644,0.509
645,0.446
646,0.452
647,0.63
648,0.476
649,0.2535
650,0.5325
651,0.746
652,0.3885
653,0.45499999999999996
654,0.542
655,0.557
656,0.6315
657,1.072
658,0.17950000000000002
659,0.651
660,0.562
661,2.1975000000000002
662,0.501
663,0.413
664,0.1895
665,0.386
666,0.23450000000000001
667,0.531
668,0.11449999999999999
669,0.4475
670,2.2800000000000002
671,0.508
672,0.32699999999999996
673,0.3445
674,0.5355
675,0.568
676,0.0885
677,0.7275
678,0.46449999999999997
679,0.6485000000000001
680,0.494
681,0.4255
682,0.23850000000000002
683,0.5965
684,2.174
685,0.084
686,0.1235
687,0.24600000000000002
688,0.8145
689,2.2115
690,0.353
691,2.4015
692,0.17750000000000002
693,2.2005000000000003
694,0.1965
695,0.17750000000000002
696,0.4765
697,0.308
698,6.074000000000001
699,0.307
700,0.17400000000000002
701,0.388
702,1.9775
703,0.225
704,1.2785
705,0.2855
706,0.26
707,0.6465
708,2.6965
709,7.006
710,0.6
711,0.5865
712,0.265
713,0.678
714,0.21100000000000002
715,0.121
716,0.664
717,0.2935
718,0.382
719,0.199
720,0.1965
721,0.5085000000000001
722,0.5900000000000001
723,0.23750000000000002
724,1.7305
725,0.7265
726,0.3605
727,1.4740000000000002
728,1.0715
729,1.014
730,1.8775
731,0.785
732,1.6455
733,0.833
734,1.0
735,1.3860000000000001
736,1.2135
737,0.9710000000000001
738,1.6335
739,1.137
740,5.8845
741,0.20950000000000002
742,0.24550000000000002
743,0.5085000000000001
744,0.24250000000000002
745,0.5165000000000001
746,0.5885
747,0.0865
748,0.1405
749,0.5055000000000001
750,0.1505
751,2.7295
752,1.438
753,0.2015
754,0.167
755,0.378
756,0.118
757,0.11549999999999999
758,1.0935
759,0.2515
760,0.11649999999999999
761,0.098
762,0.21050000000000002
763,0.1575
764,0.5365
765,0.39799999999999996
766,0.3495
767,0.4265
768,0.0985
769,0.08499999999999999
770,0.5840000000000001
771,0.4735
772,7.268
773,3.274
774,0.315
775,0.4205
776,1.1125
777,0.097
778,0.46849999999999997
779,2.68
780,0.525
781,0.4555
782,0.20400000000000001
783,0.40399999999999997
784,0.201
785,0.14
786,3.5445
787,0.233
788,0.32699999999999996
789,3.197
790,0.2015
791,0.167
792,0.6849999999999999
793,0.9810000000000001
794,0.3095
795,0.2455
796,0.277
797,0.1345
798,3.99
799,0.347
800,0.475
801,1.5715000000000001
802,0.6965
803,0.1755
804,0.578
805,0.276
806,0.2325
807,0.8295
808,4.2075000000000005
809,0.20350000000000001
810,0.5685
811,0.17500000000000002
812,0.25
813,1.393
814,4.2509999999999994
815,0.23550000000000001
816,0.3135
817,5.0925
818,0.27849999999999997
819,5.616
820,0.17250000000000001
821,0.3085
822,0.226
823,0.32999999999999996
824,0.0815
825,0.257
826,0.1455
827,0.222
828,0.3155
829,0.501
830,0.269
831,0.1205
832,0.366
833,0.5405000000000001
834,0.772
835,0.546
836,0.2865
837,0.3
838,1.2845000000000002
839,0.33049999999999996
840,1.8875
841,0.91
842,0.1895
843,0.20350000000000001
844,0.2725
845,0.8125
846,0.11000000000000001
847,0.32
848,1.421
849,2.9685
850,1.139
851,1.05
852,0.0905
853,0.1945
854,0.145
855,0.422
856,0.2175
857,0.316
858,0.6045
859,0.5265
860,0.318
861,0.515
862,0.519
863,0.491
864,1.7195
865,0.7715
866,0.052000000000000005
867,0.524
868,0.442
869,0.311
870,0.39649999999999996
871,0.414
872,0.14450000000000002
873,1.4740000000000002
874,0.3265
875,0.2685
876,0.46249999999999997
877,0.3125
878,1.7535
879,0.318
880,2.4090000000000003
881,2.039
882,0.271
883,1.1595
884,0.2295
885,0.1905
886,0.441
887,2.215
888,0.3675
889,0.4745
890,0.2585
891,0.20450000000000002
892,0.4475
893,0.46499999999999997
894,0.495
895,3.4635000000000002
896,0.814
897,0.5905
898,0.2675
899,0.5455
900,0.381
901,1.7395
902,0.6385
903,0.23950000000000002
904,0.159
905,0.471
906,0.4505
907,0.45599999999999996
908,0.421
909,0.197
910,0.2955
911,1.984
912,0.295
913,0.39899999999999997
914,0.5599999999999999
915,0.314
916,0.27999999999999997
917,0.5555
918,0.21500000000000002
919,0.26
920,0.477
921,0.272
922,0.316
923,0.5015000000000001
924,1.766
925,1.1345
926,1.096
927,2.007
928,1.0755000000000001
929,1.0345
930,1.955
931,1.17
932,1.0125000000000002
933,1.756
934,1.1335
935,0.9860000000000001
936,1.855
937,1.6225
938,1.062
939,1.727
940,0.1745
941,0.6035
942,1.183
943,0.6140000000000001
944,0.5815
945,1.1095000000000002
946,0.5549999999999999
947,0.5775
948,1.84
949,1.02
950,1.1660000000000001
951,1.642
952,0.4135
953,0.919
954,0.1295
955,0.285
956,0.719
957,0.5725
958,0.278
959,0.158
960,0.4445
961,0.3245
962,0.18100000000000002
963,0.2825
964,0.4735
965,0.635
966,0.081
967,0.5890000000000001
968,0.40099999999999997
969,0.24250000000000002
970,0.327
971,0.387
972,5.2
973,0.159
974,0.5920000000000001
975,0.9035000000000001
976,0.5435000000000001
977,0.1605
978,0.6975
979,0.361
980,0.5045000000000001
981,0.6905
982,0.23700000000000002
983,0.533
984,0.1975
985,0.376
986,0.5695
987,0.08299999999999999
988,2.059
989,0.5695
990,0.33749999999999997
991,0.418
992,0.51
993,0.2875
994,0.438
995,6.259
996,0.7705
997,0.248
998,0.24200000000000002
999,0.485
1000,0.362
1001,0.2
1002,0.3645
1003,1.194
1004,0.095
1005,0.372
1006,0.39649999999999996
1007,0.4385
1008,0.8675
1009,0.3655
1010,0.17600000000000002
1011,1.6685
1012,0.4185
1013,0.3465
1014,0.439
1015,2.3405000000000005
1016,0.0925
1017,0.5145000000000001
1018,0.2205
1019,0.259
1020,0.584
1021,0.39749999999999996
1022,0.267
1023,0.11249999999999999
1024,1.8115
1025,0.10800000000000001
1026,0.3125
1027,2.3745
1028,0.4925
1029,5.366
1030,0.0935
1031,0.801
1032,0.5065000000000001
1033,0.313
1034,0.503
1035,0.4385
1036,1.682
1037,0.223
1038,0.5365
1039,0.4515
1040,0.6085
1041,0.3725
1042,0.327
1043,0.471
1044,0.4425
1045,0.1665
1046,0.39649999999999996
1047,0.0875
1048,0.254
1049,0.6415000000000001
1050,0.5345
1051,0.8955
1052,0.5825
1053,0.4225
1054,0.2125
1055,0.4245
1056,0.4675
1057,0.48250000000000004
1058,0.8045
1059,0.29200000000000004
1060,1.7875
1061,0.6885
1062,0.6040000000000001
1063,0.43600000000000005
1064,0.631
1065,1.1665
1066,0.261
1067,0.31100000000000005
1068,0.2565
1069,0.403
1070,0.3245
1071,0.486
1072,0.723
1073,0.7905000000000001
1074,0.627
1075,0.39149999999999996
1076,0.25
1077,0.2325
1078,1.777
1079,0.23800000000000002
1080,0.552
1081,4.3135
1082,0.10400000000000001
1083,0.36550000000000005
1084,0.33199999999999996
1085,0.364
1086,0.42
1087,0.07950000000000002
1088,1.5465
1089,0.2975
1090,0.4195
1091,0.32300000000000006
1092,0.3145
1093,0.4325
1094,0.1895
1095,0.195
1096,0.3065
1097,0.2815
1098,0.41900000000000004
1099,0.3355
1100,0.9900000000000001
1101,0.16
1102,0.3045
1103,0.249
1104,0.46699999999999997
1105,0.45699999999999996
1106,0.253
1107,0.3015
1108,0.226
1109,0.0885
1110,1.577
1111,0.5315
1112,0.07950000000000002
1113,0.2855
1114,1.1795
1115,0.2625
1116,0.231
1117,0.0915
1118,0.9645
1119,0.144
1120,0.32699999999999996
1121,0.10400000000000001
1122,0.1825
1123,0.658
1124,0.834
1125,0.3025
1126,0.403
1127,0.14250000000000002
1128,0.493
1129,0.36650000000000005
1130,0.218
1131,0.46499999999999997
1132,0.4225
1133,0.2545
1134,0.387
1135,3.959
1136,2.15
1137,0.272
1138,0.18050000000000002
1139,0.116
1140,0.5865
1141,0.7260000000000001
1142,0.4605
1143,0.1595
1144,0.3245
1145,0.355
1146,0.384
1147,0.48250000000000004
1148,0.1825
1149,0.278
1150,0.349
1151,0.571
1152,1.8455000000000001
1153,0.784
1154,0.1385
1155,0.7795000000000001
1156,0.36050000000000004
1157,0.134
1158,0.29500000000000004
1159,0.35950000000000004
1160,0.184
1161,0.1605
1162,0.46299999999999997
1163,0.83
1164,0.352
1165,0.498
1166,0.2705
1167,0.38150000000000006
1168,0.478
1169,0.3435
1170,0.3135
1171,0.28600000000000003
1172,0.905
1173,0.2535
1174,0.37150000000000005
1175,0.4195
1176,0.38650000000000007
1177,0.114
1178,1.732
1179,0.1245
1180,0.46699999999999997
1181,0.1395
1182,0.159
1183,0.902
1184,0.6825
1185,0.094
1186,0.562
1187,0.5630000000000001
1188,0.36950000000000005
1189,0.7050000000000001
1190,0.15350000000000003
1191,0.2905
1192,0.677
1193,0.45199999999999996
1194,0.7995
1195,0.6915
1196,5.454
1197,2.818
1198,2.358
1199,0.8695
1200,0.07300000000000001
1201,0.5775
1202,6.064
1203,0.139
1204,0.778
1205,0.557
1206,0.187
1207,0.617
1208,0.5325
1209,0.125
1210,0.12150000000000001
1211,1.046
1212,0.23550000000000001
1213,0.1085
1214,0.4445
1215,0.23
1216,0.15000000000000002
1217,0.641
1218,0.233
1219,0.255
1220,0.8675
1221,0.186
1222,0.1975
1223,0.11950000000000001
1224,0.3055
1225,0.1325
1226,0.1695
1227,0.128
1228,1.4805000000000001
1229,0.17350000000000002
1230,0.137
1231,0.33699999999999997
1232,0.29500000000000004
1233,0.203
1234,0.14450000000000002
1235,0.2565
1236,0.46299999999999997
1237,0.7595
1238,0.2575
1239,0.17400000000000002
1240,0.4655
1241,0.4135
1242,0.4165
1243,0.352
1244,1.0374999999999999
1245,0.23550000000000001
1246,0.29200000000000004
1247,0.3375
1248,0.23650000000000002
1249,0.15150000000000002
1250,0.4
1251,3.1915
1252,0.3225
1253,0.35850000000000004
1254,0.1685
1255,2.4565
1256,0.32000000000000006
1257,0.9645
1258,0.197
1259,0.197
1260,2.4385
1261,0.079
1262,0.155
1263,0.782
1264,0.07450000000000001
1265,0.4475
1266,0.5255
1267,0.181
1268,1.6585
1269,0.7765
1270,0.0805
1271,1.3
1272,0.765
1273,0.2235
1274,0.723
1275,0.6435000000000001
1276,0.23500000000000001
1277,0.8644999999999999
1278,0.34950000000000003
1279,0.6030000000000001
1280,0.6779999999999999
1281,0.525
1282,0.218
1283,0.2045
1284,0.6345000000000001
1285,0.1005
1286,0.28550000000000003
1287,0.29050000000000004
1288,0.122
1289,0.3165
1290,0.649
1291,0.1895
1292,0.2445
1293,0.528
1294,0.2625
1295,0.3955
1296,0.5165
1297,0.34550000000000003
1298,0.42600000000000005
1299,0.629
1300,0.163
1301,0.37100000000000005
1302,0.49650000000000005
1303,0.194
1304,0.30550000000000005
1305,0.459
1306,0.31000000000000005
1307,0.861
1308,4.773000000000001
1309,0.8555
1310,0.4605
1311,0.561
1312,0.11699999999999999
1313,0.3835
1314,0.599
1315,0.187
1316,0.3405
1317,0.6805
1318,0.3395
1319,0.43500000000000005
1320,0.279
1321,0.2525
1322,0.455
1323,0.5445
1324,0.5155
1325,0.49050000000000005
1326,0.533
1327,0.34900000000000003
1328,0.1465
1329,0.7115
1330,0.1735
1331,0.1325
1332,0.49200000000000005
1333,0.745
1334,0.1705
1335,0.812
1336,0.3295
1337,0.1525
1338,0.75
1339,0.279
1340,0.11
1341,0.58
1342,0.14150000000000001
1343,0.1045
1344,0.558
1345,0.077
1346,0.36550000000000005
1347,1.2445
1348,0.316
1349,1.491
1350,0.754
1351,0.157
1352,4.406
1353,0.093
1354,0.192
1355,0.6054999999999999
1356,0.0805
1357,0.216
1358,0.28750000000000003
1359,0.0975
1360,0.2135
1361,1.447
1362,0.166
1363,1.391
1364,0.057999999999999996
1365,0.2705
1366,0.29000000000000004
1367,2.1065
1368,0.1545
1369,0.37750000000000006
1370,2.3015
1371,0.0555
1372,0.204
1373,2.2335
1374,1.9395
1375,0.30500000000000005
1376,0.3905
1377,5.521
1378,0.8400000000000001
1379,0.1805
1380,0.7405
1381,0.37800000000000006
1382,0.14
1383,0.41650000000000004
1384,0.44100000000000006
1385,0.34850000000000003
1386,0.208
1387,0.0615
1388,0.2405
1389,0.527
1390,0.2195
1391,0.5295
1392,0.242
1393,1.37
1394,0.1395
1395,0.136
1396,0.185
1397,0.14
1398,2.963
1399,2.0010000000000003
1400,2.3335
1401,0.084
1402,0.2535
1403,1.418
1404,0.30300000000000005
1405,0.757
1406,0.34850000000000003
1407,0.126
1408,0.3895
1409,0.6985
1410,0.1155
1411,0.2675
1412,0.3755
1413,0.1765
1414,0.2075
1415,0.046
1416,0.249
1417,0.242
1418,0.316
1419,0.132
1420,0.257
1421,0.0835
1422,0.0795
1423,0.339
1424,0.5725
1425,0.24
1426,0.182
1427,0.16549999999999998
1428,0.11
1429,0.3355
1430,0.117
1431,0.113
1432,0.05450000000000001
1433,2.6425
1434,0.09050000000000001
1435,0.34500000000000003
1436,0.48300000000000004
1437,0.246
1438,0.147
1439,0.051500000000000004
1440,0.081
1441,0.149
1442,0.3875
1443,0.08700000000000001
1444,0.381
1445,0.2215
1446,0.082
1447,2.7295000000000003
1448,0.2625
1449,0.7065
1450,0.1755
1451,0.529
1452,0.10750000000000001
1453,0.2365
1454,0.28650000000000003
1455,2.5645000000000002
1456,0.2355
1457,0.447
1458,0.48800000000000004
1459,0.1615
1460,0.07
1461,0.5625
1462,0.8815000000000001
1463,0.1005
1464,2.6140000000000003
1465,0.164
1466,0.3225
1467,0.114
1468,0.337
1469,0.222
1470,0.2245
1471,0.2505
1472,0.079
1473,0.08600000000000001
1474,0.403
1475,0.1965
1476,0.18400000000000002
1477,0.162
1478,0.3855
1479,0.0675
1480,0.0635
1481,1.604
1482,0.0955
1483,0.0615
1484,0.2505
1485,0.098
1486,0.094
1487,0.036500000000000005
1488,0.396
1489,0.136
1490,0.2295
1491,0.0545
1492,6.5065
1493,4.126
1494,0.07300000000000001
1495,0.0425
1496,0.139
1497,0.7085
1498,0.07350000000000001
1499,0.036500000000000005
1500,0.21350000000000002
1501,0.2615
1502,3.0180000000000002
1503,0.253
1504,0.018000000000000002
1505,0.3095
1506,0.29400000000000004
1507,0.15000000000000002
1508,0.095
1509,0.342
1510,0.0615
1511,0.062
1512,0.17750000000000002
1513,0.632
1514,0.138
1515,0.15150000000000002
1516,2.0865
1517,0.8735
1518,0.0985
1519,0.036000000000000004
1520,0.2685
1521,0.059000000000000004
1522,0.24400000000000002
1523,0.2335
1524,0.07950000000000002
1525,0.0225
1526,0.125
1527,0.07050000000000001
1528,4.757499999999999
1529,2.2815
1530,0.0965
1531,0.5135
1532,0.2795
1533,0.48450000000000004
1534,0.3185
1535,0.10800000000000001
1536,0.0455
1537,0.159
1538,0.068
1539,0.1875
1540,0.29500000000000004
1541,0.48150000000000004
1542,0.2315
1543,0.0235
1544,0.039
1545,0.0645
1546,0.096
1547,0.0445
1548,0.1185
1549,1.794
1550,0.093
1551,0.197
1552,0.0635
1553,0.024
1554,0.07
1555,0.35850000000000004
1556,0.0415
1557,0.33
1558,0.1005
1559,0.254
1560,0.1585
1561,0.64
1562,4.699
1563,0.0965
1564,0.1535
1565,1.492
1566,0.07500000000000001
1567,0.0635
1568,0.1225
1569,0.2005
1570,0.0235
1571,0.1705
1572,0.1605
1573,0.11150000000000002
1574,0.2765
1575,0.063
1576,0.02
1577,0.054
1578,0.067
1579,0.14300000000000002
1580,0.28800000000000003
1581,0.19
1582,0.14550000000000002
1583,0.18150000000000002
1584,0.2235
1585,2.4955000000000003
1586,0.1275
1587,0.17400000000000002
1588,0.0385
1589,1.232
1590,0.20650000000000002
1591,0.811
1592,0.153
1593,0.055
1594,0.025
1595,0.051500000000000004
1596,0.2725
1597,0.1335
1598,0.1255
1599,0.17950000000000002
1600,0.7965
1601,0.056
1602,0.452
1603,0.14200000000000002
1604,0.1625
1605,0.0485
1606,0.273
1607,0.17500000000000002
1608,0.08000000000000002
1609,0.0175
1610,0.1385
1611,2.7385
1612,0.026000000000000002
1613,0.21050000000000002
1614,0.197
1615,0.0545
1616,0.461
1617,0.3
1618,0.3705
1619,0.1325
1620,0.1885
1621,0.0235
1622,0.185
1623,1.1139999999999999
1624,0.391
1625,0.069
1626,0.169
1627,0.0195
1628,0.07400000000000001
1629,0.321
1630,0.0615
1631,0.021500000000000002
1632,0.15150000000000002
1633,0.044500000000000005
1634,0.8425
1635,0.095
1636,0.84
1637,0.11100000000000002
1638,0.315
1639,0.251
1640,0.2625
1641,0.15150000000000002
