Batch Id,batch_execution_time,cdf
1401,0.09467619100178126,0.14981729598051158
1333,0.09471566100546625,0.15042630937880633
1449,0.09471771799144335,0.1510353227771011
1389,0.09482260400545783,0.15164433617539586
1457,0.09488779499952216,0.15225334957369063
1365,0.09494910499779508,0.15286236297198538
1342,0.09495477000018582,0.15347137637028013
1415,0.09501228800218087,0.1540803897685749
1385,0.09504911900148727,0.15468940316686966
1354,0.095110467998893,0.15529841656516444
1430,0.09521835201303475,0.1559074299634592
1273,0.09527091700874735,0.15651644336175397
1316,0.0953052410040982,0.15712545676004872
1437,0.09537452900258359,0.1577344701583435
1331,0.09540350800671149,0.15834348355663824
1339,0.09544644100242294,0.15895249695493302
1359,0.09550475400465075,0.15956151035322777
1351,0.09562639299838338,0.16017052375152252
1357,0.09563830999832135,0.1607795371498173
1340,0.0956618430063827,0.16138855054811205
1397,0.09582107300229836,0.16199756394640683
1380,0.09583636999013834,0.16260657734470157
1348,0.09586044101160951,0.16321559074299635
1350,0.09587744899909012,0.1638246041412911
1356,0.0959227919956902,0.16443361753958588
1394,0.09599975899618585,0.16504263093788063
1395,0.09603530699678231,0.1656516443361754
1330,0.09622847400896717,0.16626065773447016
1371,0.09634857800847385,0.1668696711327649
1412,0.09643547299492639,0.16747868453105969
1321,0.0964525300078094,0.16808769792935443
1343,0.09649936499772593,0.1686967113276492
1310,0.09656426699075382,0.16930572472594396
1291,0.09661110700108111,0.16991473812423874
1329,0.09668318199692294,0.1705237515225335
1384,0.0967561159923207,0.17113276492082827
1288,0.09680909499002155,0.17174177831912302
1355,0.09684766699501779,0.1723507917174178
1338,0.09700336599780712,0.17295980511571254
1344,0.0970197449933039,0.1735688185140073
1606,0.09709010599181056,0.17417783191230207
1374,0.09715061400493141,0.17478684531059682
1285,0.09716583701083437,0.1753958587088916
1279,0.09717959800036624,0.17600487210718635
1284,0.09718696599884424,0.17661388550548113
1304,0.09721927800273988,0.17722289890377588
1283,0.0973078569950303,0.17783191230207065
1403,0.09730930298974272,0.1784409257003654
1324,0.0973762999929022,0.17904993909866018
1265,0.09738819699850865,0.17965895249695493
1325,0.09745433799980674,0.18026796589524968
1294,0.09749255300266668,0.18087697929354446
1406,0.09749684699636418,0.1814859926918392
1363,0.09752141099306755,0.182095006090134
1358,0.09753940800146665,0.18270401948842874
1336,0.09755164200032596,0.18331303288672351
1368,0.0975733810046222,0.18392204628501826
1323,0.09759035099705216,0.18453105968331304
1298,0.09759281099832151,0.1851400730816078
1305,0.09769618400605395,0.18574908647990257
1640,0.09771343501051888,0.18635809987819732
1451,0.09773515800770838,0.18696711327649207
1332,0.09778287100198213,0.18757612667478685
1287,0.09799054299946874,0.1881851400730816
1337,0.09799486299743876,0.18879415347137637
1295,0.09801636800693814,0.18940316686967112
1286,0.0980553989938926,0.1900121802679659
1297,0.09811875800369307,0.19062119366626065
1307,0.09823858999880031,0.19123020706455543
1276,0.09831834699434694,0.19183922046285018
1341,0.09840086699114181,0.19244823386114496
1335,0.0984189730079379,0.1930572472594397
1293,0.09845324700290803,0.19366626065773446
1262,0.09846499300329015,0.19427527405602923
1292,0.09853388898773119,0.19488428745432398
1318,0.09857246799219865,0.19549330085261876
1376,0.09862280800007284,0.1961023142509135
1326,0.09866367600625381,0.1967113276492083
1328,0.0987862110050628,0.19732034104750304
1346,0.09878686199954245,0.19792935444579782
1314,0.09880159399472177,0.19853836784409257
1327,0.09884011800750159,0.19914738124238734
1270,0.099151198999607,0.1997563946406821
1364,0.09932333198958077,0.20036540803897684
1261,0.09939961099007633,0.20097442143727162
1312,0.09950210500392132,0.20158343483556637
1290,0.0996007939975243,0.20219244823386115
1361,0.09974656399572268,0.2028014616321559
1320,0.09980802499921992,0.20341047503045068
1264,0.09991907500079833,0.20401948842874543
1409,0.09994739599642344,0.2046285018270402
1319,0.10015232099976856,0.20523751522533495
1334,0.100228220995632,0.20584652862362973
1296,0.10027356899809092,0.20645554202192448
1300,0.10034725299919955,0.20706455542021923
1373,0.10064292199967895,0.207673568818514
1299,0.10065208599553443,0.20828258221680876
1243,0.1006874080048874,0.20889159561510354
1289,0.10085038900433574,0.2095006090133983
1266,0.1010700079932576,0.21010962241169306
1322,0.10107422800501809,0.21071863580998781
1246,0.10126039900933392,0.2113276492082826
1313,0.1012791679968359,0.21193666260657734
1280,0.10128198700840585,0.21254567600487212
1302,0.10129824400064535,0.21315468940316687
1258,0.10152871599711943,0.21376370280146162
1433,0.10159073100658134,0.2143727161997564
1281,0.10168793999764603,0.21498172959805115
1278,0.1017493820108939,0.21559074299634592
1317,0.10190282500116155,0.21619975639464067
1464,0.10225412099680398,0.21680876979293545
1249,0.10235832999751437,0.2174177831912302
1277,0.1024839440069627,0.21802679658952498
1301,0.10258952800359111,0.21863580998781973
1192,0.10260646199458279,0.2192448233861145
1259,0.10262659800355323,0.21985383678440926
1311,0.1026789280003868,0.220462850182704
1388,0.1027711180067854,0.22107186358099878
1399,0.10287777999474201,0.22168087697929353
1183,0.10290169100335333,0.2222898903775883
1272,0.10295078399940394,0.22289890377588306
1362,0.10307746999023948,0.22350791717417784
1195,0.10330035199876875,0.2241169305724726
1126,0.10339149400533643,0.22472594397076737
1254,0.10346940900490154,0.22533495736906212
1207,0.10350134999316651,0.2259439707673569
1253,0.10383907100185752,0.22655298416565164
1120,0.1038494780077599,0.2271619975639464
1263,0.10386126600496937,0.22777101096224117
1129,0.10389210499124601,0.22838002436053592
1274,0.1039895029971376,0.2289890377588307
940,0.10410008499457035,0.22959805115712545
1275,0.10421328200027347,0.23020706455542023
1269,0.10426668799482286,0.23081607795371498
1162,0.10428227500233334,0.23142509135200975
1123,0.10430365499632899,0.2320341047503045
1171,0.10431073799554724,0.23264311814859928
1132,0.10432591500284616,0.23325213154689403
1240,0.10437263900530525,0.23386114494518878
1138,0.10441597900353372,0.23447015834348356
1349,0.10453040899301413,0.2350791717417783
1147,0.1045573629962746,0.2356881851400731
1180,0.10461854901222978,0.23629719853836784
1367,0.10473103800904937,0.23690621193666261
1177,0.10473625500162598,0.23751522533495736
1455,0.10492915700888261,0.23812423873325214
1247,0.10500114101159852,0.2387332521315469
1156,0.10501321499759797,0.23934226552984167
1168,0.10503194999182597,0.23995127892813642
1392,0.10559193800145295,0.24056029232643117
1141,0.10565822600619867,0.24116930572472595
1204,0.10565924999536946,0.2417783191230207
1257,0.1058883160003461,0.24238733252131547
1201,0.10631664399988949,0.24299634591961022
1069,0.10632039200572763,0.243605359317905
1150,0.10648180000134744,0.24421437271619975
1369,0.10648627499176655,0.24482338611449453
1153,0.10653015399293508,0.24543239951278928
1260,0.10665131399582606,0.24604141291108406
1151,0.1068131549982354,0.2466504263093788
1084,0.10689451200596523,0.24725943970767356
1245,0.10694511799374595,0.24786845310596833
1174,0.10697544799768366,0.24847746650426308
1159,0.10701318198698573,0.24908647990255786
1117,0.10709941000095569,0.2496954933008526
1075,0.10719502299616579,0.2503045066991474
1268,0.1073032120038988,0.25091352009744217
1063,0.10744793200865388,0.2515225334957369
1244,0.10746056199423037,0.25213154689403167
1111,0.10747089100186713,0.25274056029232644
1241,0.10764195899537299,0.25334957369062117
1248,0.10765808800351806,0.25395858708891594
1190,0.10771927799214609,0.2545676004872107
1093,0.10780492599587888,0.2551766138855055
1090,0.10787449000054039,0.2557856272838002
1145,0.10804248299973551,0.256394640682095
328,0.10804605999146588,0.2570036540803898
1184,0.10827621399948839,0.25761266747868455
1160,0.10831606799911242,0.2582216808769793
1105,0.10837540900683962,0.25883069427527405
1099,0.10841181200521532,0.25943970767356883
1130,0.1085567089903634,0.26004872107186355
1189,0.10857782000675797,0.26065773447015833
1154,0.10858396800176706,0.2612667478684531
1187,0.10860969299392309,0.2618757612667479
1193,0.10877670599438716,0.2624847746650426
1172,0.10890224399918225,0.2630937880633374
1250,0.10891229700064287,0.26370280146163216
1238,0.1089724260091316,0.26431181485992694
1114,0.1089787700038869,0.26492082825822166
1230,0.10910800100828055,0.26552984165651644
1256,0.10916991600242909,0.2661388550548112
1157,0.10925846100144554,0.26674786845310594
1233,0.10927559499396011,0.2673568818514007
1347,0.10933614100213163,0.2679658952496955
1142,0.1093950149952434,0.2685749086479903
1186,0.10951738400035538,0.269183922046285
1208,0.10955791799642611,0.2697929354445798
458,0.10962064701016061,0.27040194884287455
1236,0.10964354999305215,0.27101096224116933
1175,0.10974455201358069,0.27161997563946405
1235,0.10977404100412969,0.27222898903775883
1400,0.10978464399522636,0.2728380024360536
1215,0.1099381359963445,0.27344701583434833
1165,0.10994611099886242,0.2740560292326431
1209,0.10996369499480352,0.2746650426309379
1398,0.11010194399568718,0.27527405602923266
1212,0.11019453300104942,0.2758830694275274
1181,0.11025645199697465,0.27649208282582216
1205,0.110285100992769,0.27710109622411694
1370,0.11028569299378432,0.2777101096224117
1232,0.11037221101287287,0.27831912302070644
1078,0.11038364800333511,0.2789281364190012
1108,0.11040339899773244,0.279537149817296
1200,0.11041061200376134,0.2801461632155907
1242,0.11049813900899608,0.2807551766138855
1218,0.11054927599616349,0.28136419001218027
1054,0.11065441800747067,0.28197320341047505
1166,0.11067515100876335,0.28258221680876977
1057,0.11067948400159366,0.28319123020706455
1096,0.11078094500408042,0.2838002436053593
1169,0.11079632100882009,0.2844092570036541
1391,0.11085286200977862,0.2850182704019488
1231,0.11087578799924813,0.2856272838002436
1163,0.1108930939954007,0.2862362971985384
1216,0.11090328599675559,0.2868453105968331
1144,0.11090489801426884,0.2874543239951279
1133,0.11091091399430297,0.28806333739342266
1252,0.11091158000635915,0.28867235079171744
1219,0.11094368100748397,0.28928136419001216
1124,0.1109629480051808,0.28989037758830694
1203,0.11104733099637087,0.2904993909866017
1213,0.11107733099197503,0.2911084043848965
1234,0.1111483330023475,0.2917174177831912
1122,0.11115758400410414,0.292326431181486
1224,0.11116685200249776,0.29293544457978077
964,0.11140886999783106,0.2935444579780755
1227,0.11149947000376415,0.29415347137637027
1211,0.11162209199392237,0.29476248477466505
1087,0.11164736999489833,0.2953714981729598
431,0.1116610250028316,0.29598051157125455
1217,0.11177141199004836,0.2965895249695493
1085,0.1119488059921423,0.2971985383678441
1226,0.11197944000014104,0.2978075517661389
1148,0.11198771199269686,0.2984165651644336
1220,0.11211597800138406,0.2990255785627284
1191,0.11213788999884855,0.29963459196102316
1222,0.11217102898808662,0.3002436053593179
1255,0.11219437900581397,0.30085261875761266
1164,0.11225620500044897,0.30146163215590743
1221,0.11229450898827054,0.3020706455542022
1210,0.11231600400060415,0.30267965895249693
1239,0.11232931299309712,0.3032886723507917
396,0.11234169099770952,0.3038976857490865
1121,0.11234195200086106,0.30450669914738127
1170,0.11238235099881422,0.305115712545676
1176,0.11238553900329862,0.30572472594397077
1106,0.11240125300537329,0.30633373934226554
1066,0.11240822900435887,0.30694275274056027
1125,0.11248456500470638,0.30755176613885504
1091,0.11256258499633987,0.3081607795371498
275,0.11257273000956047,0.3087697929354446
1167,0.11257679600385018,0.3093788063337393
293,0.1125877140002558,0.3099878197320341
970,0.11259524399065413,0.3105968331303289
1229,0.11264874899643473,0.31120584652862365
1206,0.11266248999163508,0.3118148599269184
1178,0.11269130000437144,0.31242387332521315
1118,0.11271366199071053,0.31303288672350793
1058,0.1127458519913489,0.31364190012180265
378,0.11279016600747127,0.31425091352009743
1103,0.1128014930000063,0.3148599269183922
1377,0.11282605299493298,0.315468940316687
1308,0.11290788599580992,0.3160779537149817
1155,0.1129141819983488,0.3166869671132765
1102,0.11293579799530562,0.31729598051157126
1214,0.11303235100058373,0.31790499390986604
1131,0.11306124000111595,0.31851400730816076
1237,0.11307005200069398,0.31912302070645554
1140,0.1133027879986912,0.3197320341047503
312,0.11334875600005034,0.32034104750304504
1188,0.11335113800305407,0.3209500609013398
1115,0.11340288200881332,0.3215590742996346
1179,0.11346437399333809,0.3221680876979294
1067,0.11347733400180005,0.3227771010962241
866,0.11348505299247336,0.3233861144945189
1070,0.11350399199000094,0.32399512789281365
1199,0.11355837299197447,0.32460414129110843
571,0.11359389900462702,0.32521315468940315
466,0.11361703899456188,0.3258221680876979
1194,0.1136265909881331,0.3264311814859927
1182,0.11376439000014216,0.3270401948842874
985,0.11378806199354585,0.3276492082825822
1127,0.11379021999891847,0.328258221680877
397,0.11397733599005733,0.32886723507917176
1079,0.11402095900848508,0.3294762484774665
1146,0.11411951499758288,0.33008526187576126
1173,0.11413959499623161,0.33069427527405604
1352,0.1141545779973967,0.3313032886723508
1128,0.11416631800238974,0.33191230207064554
1112,0.11419176300114486,0.3325213154689403
1149,0.11424291699950118,0.3331303288672351
976,0.11427439100225456,0.3337393422655298
1139,0.11434492499392945,0.3343483556638246
338,0.1143603329983307,0.33495736906211937
852,0.11440397599653807,0.33556638246041415
1045,0.11449329199967906,0.33617539585870887
1094,0.11452543300401885,0.33678440925700365
1137,0.11455538899463136,0.3373934226552984
1060,0.1146006880007917,0.3380024360535932
1185,0.1146325000008801,0.3386114494518879
427,0.11463574999652337,0.3392204628501827
847,0.11466359900077805,0.3398294762484775
1083,0.11472184400190599,0.3404384896467722
862,0.11472390400012955,0.341047503045067
919,0.11487655200471636,0.34165651644336176
112,0.11489170099957846,0.34226552984165654
1100,0.11499528199783526,0.34287454323995126
1097,0.11508580500958487,0.34348355663824603
979,0.11509269000089262,0.3440925700365408
403,0.11510516300040763,0.3447015834348356
795,0.1151297140022507,0.3453105968331303
946,0.11513449199264869,0.3459196102314251
991,0.11519731099542696,0.34652862362971987
1056,0.11520981400099117,0.3471376370280146
1061,0.11531609500525519,0.34774665042630937
1119,0.11534940700221341,0.34835566382460414
1158,0.11539307600469328,0.3489646772228989
1082,0.11548086299444549,0.34957369062119364
1086,0.11550336200161837,0.3501827040194884
511,0.11551668398897164,0.3507917174177832
922,0.11552766400563996,0.351400730816078
1000,0.11555550899356604,0.3520097442143727
913,0.11557817200082354,0.3526187576126675
835,0.11565556199639104,0.35322777101096225
470,0.11567944999842439,0.353836784409257
1223,0.11568262599757873,0.35444579780755175
842,0.11573615200177301,0.35505481120584653
1116,0.11576395299925935,0.3556638246041413
844,0.11580555399996229,0.35627283800243603
1076,0.11582357699808199,0.3568818514007308
1039,0.11590856401016936,0.3574908647990256
370,0.1160247219959274,0.35809987819732036
1068,0.11603554700559471,0.3587088915956151
916,0.11605020701244939,0.35931790499390986
406,0.11606929400295485,0.35992691839220464
1051,0.11607432400342077,0.36053593179049936
907,0.11610019800718874,0.36114494518879414
853,0.11614666201057844,0.3617539585870889
448,0.11623505399620626,0.3623629719853837
1033,0.11636665699188598,0.3629719853836784
349,0.11638209500233643,0.3635809987819732
1095,0.11642609399859793,0.364190012180268
518,0.11647640699811745,0.36479902557856275
1107,0.1165935199969681,0.3654080389768575
838,0.11664325000310782,0.36601705237515225
1071,0.1167126520012971,0.36662606577344703
1089,0.11673733399948105,0.36723507917174175
238,0.11674942699028179,0.36784409257003653
1271,0.11677946599957068,0.3684531059683313
904,0.11678025299625006,0.3690621193666261
188,0.11678520299028605,0.3696711327649208
1062,0.11680635300581343,0.3702801461632156
910,0.11680836700543296,0.37088915956151036
1225,0.11681288899853826,0.37149817295980514
1161,0.11682386399479583,0.37210718635809986
1030,0.11697063100291416,0.37271619975639464
367,0.11698853100824635,0.3733252131546894
361,0.11699203400348779,0.37393422655298414
1101,0.11706307300482877,0.3745432399512789
986,0.11724068400508258,0.3751522533495737
967,0.11728420900180936,0.37576126674786847
974,0.11731027500354685,0.3763702801461632
961,0.11736553700757213,0.37697929354445797
313,0.11737115700088907,0.37758830694275275
102,0.11738287500338629,0.3781973203410475
1001,0.11738478500046767,0.37880633373934225
992,0.11742017799406312,0.379415347137637
388,0.11742747500829864,0.3800243605359318
1143,0.11743274700711481,0.3806333739342265
220,0.11743694498727564,0.3812423873325213
229,0.1174402330070734,0.3818514007308161
1152,0.11746688699349761,0.38246041412911086
259,0.11748679200536571,0.3830694275274056
247,0.11750692799978424,0.38367844092570036
1077,0.11753674400097225,0.38428745432399514
316,0.11755146700306796,0.3848964677222899
856,0.11755991500103846,0.38550548112058464
859,0.11765701101103332,0.3861144945188794
253,0.11766671099758241,0.3867235079171742
1110,0.11769889599236194,0.3873325213154689
250,0.11772810599359218,0.3879415347137637
325,0.11775782699987758,0.38855054811205847
352,0.11776766300317831,0.38915956151035325
1042,0.1177717630052939,0.38976857490864797
1074,0.1177981799992267,0.39037758830694275
307,0.11784183300915174,0.3909866017052375
1050,0.11787334700056817,0.3915956151035323
1053,0.11791766299575102,0.392204628501827
268,0.11791976299718954,0.3928136419001218
627,0.11795925599290058,0.3934226552984166
832,0.11797453899635002,0.3940316686967113
1055,0.1179754570039222,0.3946406820950061
997,0.11803524500282947,0.39524969549330086
343,0.11807141700410284,0.39585870889159563
1064,0.11810984899057075,0.39646772228989036
289,0.11813929399068002,0.39707673568818513
1088,0.11814963599317707,0.3976857490864799
373,0.1181746720103547,0.3982947624847747
205,0.11821140300889965,0.3989037758830694
211,0.11821868699917104,0.3995127892813642
300,0.11826454701076727,0.40012180267965897
980,0.11832357601088006,0.4007308160779537
1035,0.11835513000551146,0.40133982947624847
965,0.11835725999844726,0.40194884287454324
301,0.11837374200695194,0.402557856272838
358,0.11847434799710754,0.40316686967113274
407,0.1184893150057178,0.4037758830694275
1041,0.11855318699963391,0.4043848964677223
265,0.11857385899929795,0.4049939098660171
214,0.11857591499574482,0.4056029232643118
175,0.11861809800029732,0.4062119366626066
1134,0.11867311000241898,0.40682095006090135
277,0.11868013700586744,0.4074299634591961
958,0.11869887799548451,0.40803897685749085
