Batch Id,model_execution_e2e
310,197.72961700800806
311,201.08666199666914
312,89.71322399156634
313,96.61286999471486
314,106.25463099859189
315,99.6674149937462
316,97.53645899763796
317,103.97966500022449
318,112.91803899803199
319,101.84499699971639
320,101.97593900375068
321,101.80033699725755
322,100.42273200815544
323,104.20151699509006
324,100.3842330101179
325,96.79538301134016
326,207.16365400585346
327,134.25293000182137
328,88.79283998976462
329,101.75382099987473
330,106.26972300815396
331,107.02372599916998
332,202.85581900679972
333,203.72920400404837
334,207.6868490112247
335,212.91078900685534
336,200.26183901063632
337,220.61099200800527
338,96.86616400722414
339,102.21888200612739
340,99.03881000354886
341,100.37463299522642
342,100.50864500226453
343,97.61061999597587
344,105.33572900749277
345,112.48960900411475
346,101.27971600741148
347,102.34817500167992
348,98.82332100823987
349,96.4604830078315
350,104.8220329976175
351,104.8384899913799
352,97.35115099465474
353,115.75239800731651
354,98.79137099778745
355,98.6064259923296
356,103.4268079965841
357,100.2326159941731
358,97.51795600459445
359,103.83914099656977
360,107.36752599768806
361,96.8109050008934
362,101.0122239968041
363,104.04457499680575
364,99.26499100401998
365,102.98891499405727
366,103.69457599881571
367,96.48250699683558
368,105.03524000523612
369,100.89702499681152
370,95.83383800054435
371,102.83651699137408
372,101.515678994474
373,97.78951900079846
374,102.68988099414855
375,199.91724799911026
376,199.1553109983215
377,113.01094200462103
378,90.30893100134563
379,100.52541000186466
380,103.36885399010498
381,114.60710199025925
382,114.51110600319225
383,105.73796200333163
384,99.51961399929132
385,100.74709499895107
386,110.33768599736504
387,99.67477599275298
388,97.18392600188963
389,104.08034399733879
390,99.16536799573805
391,98.21676599676721
392,203.61641699855682
393,206.39021298848093
394,199.3371959979413
395,108.93144599685911
396,90.01395999803208
397,94.65291199740022
398,101.47111299738754
399,97.44721600145567
400,100.77467799419537
401,105.66889100300614
402,98.15115999663249
403,95.29474200098775
404,102.1793239924591
405,103.61684100644197
406,95.61808600847144
407,100.1657970045926
408,96.88787099730689
409,104.95538701070473
410,103.62391300441232
411,101.04934699484147
412,104.84872199594975
413,108.04237201227807
414,99.95805600192398
415,96.00265399785712
416,102.04263099876698
417,102.83379899919964
418,97.02161898894701
419,103.11211099906359
420,98.49776499322616
421,102.21401198941749
422,203.0641290039057
423,204.4035500002792
424,206.6496679908596
425,213.5810460022185
426,116.11543899925891
427,91.47727000527084
428,105.82191799767315
429,101.58682499604765
430,162.6758240017807
431,93.34465500432998
432,97.50630200142041
433,101.38002199528273
434,102.3804879951058
435,98.12428000441287
436,99.57561698684003
437,102.34706199844368
438,99.93406099965796
439,106.94543400313705
440,112.3855900077615
441,97.68947699922137
442,112.48938700009603
443,106.68336399248801
444,98.63136899366509
445,101.32323399011511
446,103.49338300875388
447,171.7353199928766
448,93.23715900245588
449,100.7340249925619
450,99.43656099494547
451,98.25595800066367
452,117.67777899513021
453,104.50181999476627
454,201.50983400526457
455,215.24915799091104
456,205.22521800012328
457,117.64634998689871
458,90.91550900484435
459,99.45253899786621
460,198.05155300127808
461,204.45855098660104
462,206.85672799299937
463,220.53288700408302
464,206.91865099070128
465,166.44603898748755
466,89.43750899925362
467,100.88863599230535
468,203.5033489955822
469,169.90918199007865
470,91.67205399717204
471,98.51917800551746
472,98.60283200396225
473,104.61058499640785
474,99.4864849926671
475,98.01546999369748
476,100.89725100260694
477,122.7171069913311
478,98.24791400751565
479,99.97470599773806
480,98.70561299612746
481,97.98601199872792
482,101.97932799928822
483,98.04489600355737
484,97.40007300570142
485,100.88631699909456
486,97.9016150085954
487,97.49145100067835
488,99.43721498711966
489,98.01795800740365
490,99.91832298692316
491,103.36641001049429
492,108.51352399913594
493,100.51556100370362
494,108.27894500107504
495,98.44861099554691
496,96.74135300156195
497,100.45950900530443
498,100.19890900002792
499,102.91913300170563
500,112.27541200059932
501,98.5341470077401
502,102.97390300547704
503,101.0751169960713
504,105.95534899039194
505,99.3930039985571
506,105.77477001061197
507,99.06561599927954
508,112.21871299494524
509,102.47415699996054
510,102.45925100753084
511,94.94685599929653
512,100.55238800123334
513,105.79519699967932
514,195.38796700362582
515,210.74909299204592
516,207.25328799744602
517,179.2149409884587
518,94.05062900623307
519,98.04736600199249
520,98.43706300307531
521,102.58532900479622
522,205.07342599739786
523,216.75892401253805
524,220.78576200874522
525,212.68291199521627
526,158.79086799395736
527,95.85542899731081
528,99.67292800138239
529,101.90977700403892
530,112.44779398839455
531,100.71516899915878
532,100.17659599543549
533,104.52601600263733
534,101.74600199388806
535,98.43194200948346
536,102.43453799921554
537,101.21625299507286
538,98.50842400919646
539,102.39329999603797
540,100.73245500097983
541,98.12251100083813
542,102.40607000014279
543,100.84293098771013
544,117.82625300111249
545,110.79318600241095
546,102.1030849951785
547,101.23857398866676
548,163.32772899477277
549,94.81052999035455
550,97.44271999807097
551,105.70021098828875
552,105.68736399000045
553,102.3135099967476
554,103.15135099517647
555,100.01856299641076
556,104.45624100975692
557,114.75758199230768
558,100.09482299210504
559,97.17513500072528
560,117.05933100893162
561,100.5071040126495
562,104.58833500160836
563,105.05926400946919
564,101.4761609985726
565,96.57928900560364
566,108.76631998689845
567,201.48959799553268
568,203.25153500016313
569,213.30483400379308
570,181.44734400266316
571,89.92299600504339
572,100.41642699798103
573,104.36236200621352
574,101.89755700412206
575,106.92686100082938
576,173.2118580112001
577,103.99452500860207
578,104.84852599620353
579,103.87375799473375
580,200.62622398836538
581,207.66956900479272
582,208.26595299877226
583,160.4746230004821
584,95.26596999785397
585,99.76763000304345
586,99.83052099414635
587,100.99159300443716
588,99.23372500634287
589,97.1446489857044
590,101.56555299181491
591,102.92006799136288
592,96.86767500534188
593,99.51918499427848
594,101.53431899379939
595,99.8103220044868
596,104.85447000246495
597,100.83856199344154
598,205.4096310021123
599,209.99448500515427
600,210.47575799457263
601,99.73739800625481
602,99.30551800061949
603,98.01388099731412
604,99.39469800156076
605,100.5688050063327
606,98.3892739895964
607,96.22341899375897
608,99.22580400598235
609,103.51724800420925
610,97.48115000547841
611,99.45678900112398
612,110.56552999070846
613,96.76815499551594
614,101.33823500655126
615,98.94929399888497
616,97.25592900940683
617,100.25168300489895
618,102.4227229936514
619,97.55067199876066
620,99.70399401208851
621,98.98021799745038
622,97.43291500490159
623,203.4014739911072
624,204.95788399421144
625,208.00880499882624
626,210.1996190031059
627,93.98530100588687
628,99.87739099597093
629,105.08600500179455
630,102.75846600416116
631,100.58294799819123
632,103.57907899015117
633,100.0199100089958
634,98.71679199568462
635,102.4212920019636
636,102.16792899882421
637,109.73646899219602
638,107.67600500548724
639,100.5328110040864
640,97.81055399798788
641,102.91876200062688
642,104.63559199706651
643,99.00459100026637
644,107.58527299913112
645,103.93196599034127
646,98.04612300649751
647,103.44122399692424
648,99.70304199669044
649,100.15123599441722
650,104.43828199640848
651,100.68402499018703
652,102.53089400066528
653,105.26563200983219
654,101.66815300181042
655,98.52774000319187
656,105.19852199649904
657,101.83872800553218
658,96.87394800130278
659,104.30664999876171
660,101.51613000198267
661,102.91914700064808
662,109.43099499854725
663,100.66874300537165
664,100.3779989987379
665,103.15996099961922
666,101.88270999060478
667,102.0770830073161
668,104.5047310035443
669,99.13066499575507
670,100.65633700287435
671,104.6238330018241
672,103.05562800203916
673,98.34417900128756
674,107.81025599862915
675,100.27902000001632
676,102.4483780056471
677,104.46861499804072
678,99.85663800034672
679,99.13630300434306
680,107.7873680042103
681,104.78447200148366
682,101.52029000164475
683,107.32128399831709
684,112.14551399461925
685,98.37636600423139
686,102.54500499286223
687,99.13091399357654
688,102.97869399073534
689,115.88262200530153
690,98.70090799813624
691,102.24658700462896
692,102.43927600095049
693,101.28595000423957
694,98.49862099508755
695,102.73187000711914
696,99.21259200200438
697,98.13483199104667
698,119.98653000046033
699,98.71675800241064
700,97.81981600099243
701,106.36550599883776
702,101.36366799997631
703,98.11444599472452
704,103.29027500119992
705,99.65170400391798
706,100.24912399239838
707,104.35178500483744
708,104.03754800790921
709,113.98857799940743
710,103.5876430105418
711,100.14857100031804
712,102.23036099341698
713,104.7569200018188
714,97.8145900007803
715,97.11801499361172
716,104.61347599630244
717,99.38699699705467
718,96.94371100340504
719,104.76389399264008
720,106.24417499639094
721,99.56252999836579
722,104.85955300100613
723,100.1698390027741
724,100.53986001003068
725,104.0995049988851
726,98.41612698801327
727,203.2347439962905
728,207.67580899700988
729,206.04259500396438
730,210.44573599647265
731,158.4639420034364
732,202.67926299129613
733,162.04828799527604
734,203.49835899833124
735,203.83019601285923
736,204.12255098926835
737,213.29135898849927
738,214.2680679971818
739,187.7228980010841
740,108.1779939995613
741,99.16337100730743
742,104.46616599801928
743,105.53526500007138
744,100.46932900149841
745,100.15409499465022
746,100.86485800275113
747,100.60187899216544
748,100.85484900628217
749,104.0829600096913
750,99.79590700822882
751,111.00802199507598
752,107.1999320120085
753,99.9648629949661
754,98.77490501094144
755,108.30837700632401
756,99.05035499832593
757,99.32640800252557
758,106.02719000598881
759,99.74469500593841
760,100.70191300474107
761,102.97978601010982
762,104.61768200912047
763,100.78801200143062
764,103.07049199764151
765,98.95428099844139
766,99.50891298649367
767,107.80613799579442
768,99.57974001008552
769,103.58052000810858
770,103.91546699975152
771,98.95161099848337
772,116.08315499324817
773,117.28293800842948
774,99.72703899256885
775,100.03168501134496
776,104.1048810002394
777,100.08063100394793
778,98.75240099790972
779,113.36572701111436
780,99.58083000674378
781,99.42799899727106
782,102.0920339942677
783,104.53435299859848
784,103.11353098950349
785,101.15318099269643
786,119.18689000594895
787,102.59953000058886
788,101.02487499534618
789,105.20857400842942
790,101.1928249936318
791,101.3225320057245
792,100.84019199712202
793,205.87712498672772
794,120.60282500169706
795,91.58883399504703
796,99.413326010108
797,106.30534299707506
798,114.02644100598991
799,100.7119210116798
800,104.34739298943896
801,202.78677500027698
802,136.27658599580172
803,96.34211299999151
804,101.35943700151984
805,98.0952070094645
806,105.6344600074226
807,100.48379100044258
808,111.71220200776588
809,102.40113400504924
810,102.10255200217944
811,99.00000499328598
812,102.39023399481084
813,106.39365299721248
814,113.8161470007617
815,101.592322011129
816,103.29549900779966
817,116.7164639919065
818,101.15442400274333
819,126.08565099071711
820,99.00765199563466
821,103.39207599463407
822,99.54448600183241
823,100.9941900119884
824,102.28831200220156
825,100.91247298987582
826,100.90618600952439
827,104.80701600317843
828,100.26347199163865
829,99.61538399511483
830,102.99152300285641
831,104.06446999695618
832,101.82729799998924
833,102.79902299225796
834,99.64494399901014
835,100.90711200609803
836,100.76555900741369
837,99.04566599288955
838,102.1147700084839
839,100.8095799916191
840,202.5469799991697
841,173.80670399870723
842,93.77993599628098
843,98.87498700118158
844,100.38433800218627
845,100.90504499385133
846,102.17491601360962
847,99.90395700151566
848,204.41832600045018
849,217.67826600989792
850,206.158608008991
851,161.96980299719144
852,91.457321002963
853,100.59938600170426
854,107.4659189907834
855,101.7927119974047
856,103.03296300116926
857,103.35136899084318
858,100.72302399203181
859,103.07471599662676
860,102.51935999258421
861,100.54939400288276
862,100.63105999142863
863,104.69818700221367
864,108.44689000805374
865,182.3697719955817
866,91.27292800985742
867,99.81835499638692
868,103.54237399587873
869,102.9922349989647
870,101.72991099534556
871,102.88628099078778
872,104.42869499092922
873,107.18805900251027
874,108.6251900123898
875,101.12665699853096
876,99.02477600553539
877,108.0863630049862
878,113.84492300567217
879,98.97150799224619
880,110.75808299938217
881,113.49099999642931
882,101.63359600119293
883,104.55016400374006
884,106.30658999434672
885,99.98547600116581
886,105.18295400834177
887,108.56049999711104
888,98.17775400006212
889,102.81378999934532
890,104.89533700456377
891,100.82116100238636
892,103.63800299819559
893,103.64552699320484
894,100.30026899767108
895,116.15437100408599
896,101.82144399732351
897,99.5319270004984
898,102.04512299969792
899,103.48051300388761
900,100.32585301087238
901,102.94185800012201
902,104.80341999209486
903,98.39077899232507
904,97.32127499592025
905,105.77384999487549
906,99.79495700099505
907,96.10852799960412
908,102.76488099771086
909,99.65035099594388
910,102.03408300003503
911,113.19259500305634
912,98.58915800577961
913,100.85247999813873
914,102.7095330064185
915,103.96789098740555
916,101.26486999797635
917,101.63431000546552
918,99.17247098928783
919,99.99452900956385
920,106.33141599828377
921,99.74826099642087
922,100.82352800236549
923,106.02374300651718
924,205.8987140044337
925,208.0051279917825
926,209.44806799525395
927,210.6444319942966
928,214.54953899956308
929,205.44563898874912
930,205.51506700576283
931,209.44402599707246
932,206.12018700921908
933,205.09041201148648
934,206.47030899999663
935,204.83129400236066
936,217.67943500890397
937,206.3190089975251
938,208.65919299831148
939,210.326635002275
940,91.08236600877717
941,100.39123000751715
942,100.53326499473769
943,105.46926599636208
944,102.98909500124864
945,100.98631501023192
946,100.03714499180205
947,100.74546599935275
948,204.74038198881317
949,210.77434701146558
950,209.419317994616
951,207.14340900303796
952,145.23389100213535
953,94.923516997369
954,102.60816900699865
955,104.04607700183988
956,101.75650000746828
957,103.21353700419422
958,103.5843819990987
959,104.17050099931657
960,98.09863299597055
961,100.02354001335334
962,103.57192299852613
963,100.33402900444344
964,97.26263400807511
965,99.38826199504547
966,97.29351299756672
967,102.25782399356831
968,104.48550200089812
969,99.24021099868696
970,98.07775099761784
971,100.23087399895303
972,110.84500400465913
973,99.12722800800111
974,98.64903100242373
975,97.71133000322152
976,93.97425598581322
977,100.57679300371092
978,101.41972899145912
979,95.40598400053568
980,99.44394700869452
981,98.40590300154872
982,98.6212219868321
983,103.57113099598791
984,96.58637500251643
985,93.88786299678031
986,98.5767130041495
987,97.49747000751086
988,102.05258900532499
989,103.46508299699053
990,97.61174899176694
991,95.35294800298288
992,98.79357099998742
993,98.0114410049282
994,99.35474100348074
995,111.31707800086588
996,97.21869700297248
997,97.8727460023947
998,104.14324300654698
999,97.60829601145815
1000,95.92288700514473
1001,98.55360000801738
1002,97.9471350001404
1003,102.03867999371141
1004,101.86778700153809
1005,97.22189800231718
1006,96.28694600542076
1007,99.96178498840891
1008,99.75671999563929
1009,96.96421000990085
1010,99.07381598895881
1011,103.29011800058652
1012,97.75089100003242
1013,100.16603198891971
1014,97.77439100435004
1015,100.42250499827787
1016,101.01271099119913
1017,98.82032399764284
1018,96.06171300401911
1019,98.3679229975678
1020,102.06970799481496
1021,96.36868599045556
1022,98.86227500101086
1023,96.62393599865027
1024,104.20302400598302
1025,103.1843509990722
1026,97.20454599300865
1027,101.03025000717025
1028,96.54271299950778
1029,107.47172099945601
1030,98.14210499462206
1031,99.38148800574709
1032,95.70563399756793
1033,98.18021701357793
1034,96.15476299950387
1035,95.33570999337826
1036,100.6398080062354
1037,95.9079119929811
1038,96.96167999936733
1039,97.78945299331099
1040,96.00228600902483
1041,94.6161539905006
1042,99.8041480052052
1043,97.47075400082394
1044,95.14805400976911
1045,96.42176800116431
1046,100.70775799977127
1047,99.12600798998028
1048,101.95479799585883
1049,99.83988999738358
1050,94.32248400116805
1051,97.23347600083798
1052,97.59742100141011
1053,94.93825001118239
1054,96.92280100716744
1055,100.38957500364631
1056,93.32705000997521
1057,96.70650000043679
1058,94.77538599458057
1059,97.62231099011842
1060,100.90790399408434
1061,97.95400299481116
1062,94.9825999996392
1063,93.38407899485901
1064,100.30613699927926
1065,97.31930200359784
1066,97.69226099888328
1067,95.80651699798182
1068,93.25778199126944
1069,92.17988299496938
1070,95.80499399453402
1071,95.01136999460869
1072,108.17502699501347
1073,101.75734099175315
1074,95.58235100121237
1075,92.9087769909529
1076,98.4735840029316
1077,95.34722700482234
1078,96.50867999880575
1079,96.20903100585565
1080,97.42429900506977
1081,106.44020700419787
1082,98.11249899212271
1083,92.72993200283963
1084,93.02000199386384
1085,94.48354699998163
1086,93.62384700216353
1087,97.67872199881822
1088,100.53381700708997
1089,94.69923500728328
1090,94.23543101001997
1091,95.15941399149597
1092,96.71615299885161
1093,94.04573500796687
1094,96.89895999326836
1095,94.41389198764227
1096,96.82012199482415
1097,97.4766300059855
1098,97.03195000474807
1099,94.44873000029474
1100,97.26338200562168
1101,94.51580299355555
1102,99.03903400117997
1103,95.09571999660693
1104,97.4309449957218
1105,94.12741599953733
1106,94.49464199133217
1107,94.52932600106578
1108,96.23235900653526
1109,100.41021699726116
1110,95.40490299696103
1111,93.19383300316986
1112,96.2673539906973
1113,99.31567900639493
1114,94.53988299355842
1115,95.63961799722165
1116,94.11066099710297
1117,92.93278100085445
1118,94.25618998648133
1119,93.78388100594748
1120,90.46903600392397
1121,94.8036469926592
1122,90.21491999737918
1123,90.60302599391434
1124,94.09703199344222
1125,91.70318199903704
1126,90.25576199928764
1127,97.02830199967138
1128,93.14958100731019
1129,90.47141899645794
1130,91.58219599339645
1131,92.47724599845242
1132,90.86118898994755
1133,93.31628799554892
1134,95.81667098973412
1135,106.96161800296977
1136,107.58037799678277
1137,93.9180720015429
1138,91.09946199168917
1139,97.5874779978767
1140,92.84877100435551
1141,92.21282300131861
1142,91.47658399888314
1143,96.65623100590892
1144,97.62361500179395
1145,91.02004799933638
1146,93.1098699948052
1147,90.37059800175484
1148,95.36160599964205
1149,93.30610100005288
1150,93.00674000405706
1151,90.21973100607283
1152,96.9878659961978
1153,93.29023900500033
1154,92.09944898611866
1155,92.24790800362825
1156,90.68251300777774
1157,92.83574200526346
1158,92.57913500186987
1159,93.7030649947701
1160,91.70631699089427
1161,96.17559199978132
1162,91.00078199116979
1163,94.43789599754382
1164,91.6883419995429
1165,96.37826700054575
1166,93.67782200570218
1167,92.14221399452072
1168,91.76484600175172
1169,94.58330100460444
1170,92.12546498747543
1171,91.0002870077733
1172,92.57446299307048
1173,93.03470999293495
1174,93.54884499043692
1175,93.21010200073943
1176,92.08554899669252
1177,91.71646200411487
1178,96.27104799437802
1179,92.88895399367902
1180,91.56396499020047
1181,93.99531599774491
1182,92.55882998695597
1183,89.69644601165783
1184,90.81296899239533
1185,92.8069189976668
1186,94.2914689949248
1187,92.3579110094579
1188,93.15422699728515
1189,95.3324989968678
1190,91.43077699991409
1191,91.62877599010244
1192,89.47357301076408
1193,92.40877300908323
1194,93.44849600165617
1195,89.96922199730761
1196,108.34555899782572
1197,100.20641499431804
1198,105.75327600236051
1199,95.50031000981107
1200,89.89484199264552
1201,93.22706100647338
1202,107.78854000091087
1203,90.78591900470201
1204,92.76663699711207
1205,93.63949998805765
1206,92.86727799917571
1207,90.65758300130256
1208,92.49976300634444
1209,89.8947079986101
1210,95.21073500218336
1211,93.67773799749557
1212,90.23473699926399
1213,94.24834500532597
1214,95.88201298902277
1215,89.96594599739183
1216,93.71363699028734
1217,93.96215098968241
1218,90.58558000833727
1219,93.95577199757099
1220,94.72794098837767
1221,92.42529699986335
1222,95.44601300149225
1223,98.3657370088622
1224,91.01393299351912
1225,100.27001099660993
1226,94.6911729988642
1227,91.19467499840539
1228,103.72338299930561
1229,95.95343700493686
1230,89.83808499760926
1231,94.40552299201954
1232,93.6687359935604
1233,88.73746899189427
1234,93.78961799666286
1235,92.78887999244034
1236,90.06838699860964
1237,100.47167899028864
1238,92.78417800669558
1239,92.76925800077152
1240,91.61203099938575
1241,91.56462400278542
1242,90.60884900100064
1243,88.14003900624812
1244,92.68351799983066
1245,88.69558999140281
1246,89.07055099552963
1247,90.39060700160917
1248,89.50439699401613
1249,89.97184100735467
1250,94.29686200746801
1251,100.4186119971564
1252,94.87894899211824
1253,89.29884899407625
1254,85.46208999177907
1255,96.56886001175735
1256,94.42703500099014
1257,87.66361699963454
1258,85.3687969938619
1259,88.47142600279767
1260,90.01020199502818
1261,84.64086698950268
1262,84.90127399272751
1263,86.60655499261338
1264,85.58227200410329
1265,84.49771199957468
1266,84.98956100083888
1267,80.2821760007646
1268,92.60160499252379
1269,87.34217699384317
1270,84.52304400270805
1271,101.79663499002345
1272,86.9514610094484
1273,81.05378701293375
1274,91.29307500552386
1275,87.29646900610533
1276,84.4844350067433
1277,89.51504199649207
1278,86.2753480032552
1279,82.98768900567666
1280,88.4816149919061
1281,86.5799210005207
1282,346.31122699647676
1283,84.59088100062218
1284,81.75579700036906
1285,80.85573599964846
1286,84.99108199612238
1287,82.54354800737929
1288,80.51755999622401
1289,86.94350899895653
1290,83.56759500748012
1291,80.17060700512957
1292,85.24543099338189
1293,83.1319760036422
1294,81.52692799922079
1295,84.48615499946754
1296,84.87916400190443
1297,81.63916799821891
1298,84.14870500564575
1299,84.9204709957121
1300,83.58985600352753
1301,89.29542600526474
1302,86.00382800796069
1303,81.01545499812346
1304,84.44244100246578
1305,82.35545198840555
1306,80.04210700164549
1307,85.65202300087549
1308,97.71905599336606
1309,80.47412999439985
1310,83.68205299484544
1311,87.55991399812046
1312,84.60073299647775
1313,88.80915000918321
1314,82.74553400406148
1315,79.6423860010691
1316,82.53348700236529
1317,86.52818600239698
1318,82.54565400420688
1319,87.06535000237636
1320,84.06497800024226
1321,80.10886100237258
1322,86.95201801310759
1323,82.54227800352965
1324,81.37196699681226
1325,83.37271699565463
1326,84.01676699577365
1327,83.52637999632861
1328,85.94342599099036
1329,82.20642601372674
1330,80.43178600200918
1331,82.78958399023395
1332,83.1499109917786
1333,79.14684001298156
1334,87.08997200301383
1335,83.43649799644481
1336,82.01211999403313
1337,84.35972599545494
1338,82.16991600056645
1339,80.01364499796182
1340,82.63452199753374
1341,83.24100699974224
1342,79.29408099153079
1343,83.10904400423169
1344,82.06521000829525
1345,78.16588100104127
1346,85.55559400701895
1347,94.304247002583
1348,80.81714800209738
1349,87.9286479903385
1350,80.02495499385986
1351,79.65639598842245
1352,100.39715800667182
1353,79.31332099542487
1354,79.75360099226236
1355,84.04041700123344
1356,80.62926199636422
1357,80.41492899064906
1358,84.89620000182185
1359,81.07412399840541
1360,78.60036600322928
1361,86.61864799796604
