Request Id,request_e2e_time,request_e2e_time_normalized,request_e2e_time_piecewise_normalized,request_execution_time,request_execution_time_normalized,request_preemption_time,request_scheduling_delay,request_execution_plus_preemption_time,request_execution_plus_preemption_time_normalized,prefill_e2e_time,prefill_e2e_time_normalized,prefill_e2e_time_piecewise_normalized,prefill_time_execution_plus_preemption,prefill_time_execution_plus_preemption_normalized,decode_time_execution_plus_preemption_normalized,request_inter_arrival_delay,request_num_tokens,request_num_prefill_tokens,request_num_decode_tokens,request_pd_ratio,request_num_restarts,request_num_pauses,request_num_ignored
0_33,,,,,,,,,,,,,,,,6.0,,,,,,,
0_34,,,,,,,,,,,,,,,,0.951349365641363,,,,,,,
0_35,,,,,,,,,,,,,,,,1.606105491053313,,,,,,,
0_36,,,,,,,,,,,,,,,,3.5369219691492617,,,,,,,
0_37,,,,,,,,,,,,,,,,1.9273924102308229,,,,,,,
0_38,,,,,,,,,,,,,,,,3.9567598707508296,,,,,,,
0_39,,,,,,,,,,,,,,,,1.7224318826338276,,,,,,,
0_4,,,,,,,,,,,,,,,,2.6671853456646204,,,,,,,
0_40,,,,,,,,,,,,,,,,2.438659144565463,,,,,,,
0_41,,,,,,,,,,,,,,,,0.09381508047226816,,,,,,,
0_42,,,,,,,,,,,,,,,,0.5172779406420887,,,,,,,
0_43,,,,,,,,,,,,,,,,0.683257314376533,,,,,,,
0_44,,,,,,,,,,,,,,,,0.16631104494445026,,,,,,,
0_45,,,,,,,,,,,,,,,,0.5299917528172955,,,,,,,
0_46,,,,,,,,,,,,,,,,0.21294766897335649,,,,,,,
0_47,,,,,,,,,,,,,,,,0.6513871599454433,,,,,,,
0_48,,,,,,,,,,,,,,,,2.019469751045108,,,,,,,
0_49,,,,,,,,,,,,,,,,0.9077320598298684,,,,,,,
0_5,,,,,,,,,,,,,,,,2.2583460175665095,,,,,,,
0_50,,,,,,,,,,,,,,,,0.9246455004904419,,,,,,,
0_51,,,,,,,,,,,,,,,,0.4701970329042524,,,,,,,
0_52,,,,,,,,,,,,,,,,0.6211586423451081,,,,,,,
0_53,,,,,,,,,,,,,,,,5.518305586650968,,,,,,,
0_54,,,,,,,,,,,,,,,,2.088449269416742,,,,,,,
0_55,,,,,,,,,,,,,,,,1.8787656560307369,,,,,,,
0_56,,,,,,,,,,,,,,,,0.37540477071888745,,,,,,,
0_57,,,,,,,,,,,,,,,,2.6122089134296402,,,,,,,
0_58,,,,,,,,,,,,,,,,0.35682440164964646,,,,,,,
0_59,,,,,,,,,,,,,,,,0.9543157332809642,,,,,,,
0_6,,,,,,,,,,,,,,,,4.454576199059375,,,,,,,
0_60,,,,,,,,,,,,,,,,6.0,,,,,,,
0_61,,,,,,,,,,,,,,,,2.043301161029376,,,,,,,
0_62,,,,,,,,,,,,,,,,1.6281441402388737,,,,,,,
0_63,,,,,,,,,,,,,,,,2.3079175787279382,,,,,,,
0_64,,,,,,,,,,,,,,,,3.7011334692360833,,,,,,,
0_65,,,,,,,,,,,,,,,,2.992217664490454,,,,,,,
0_66,,,,,,,,,,,,,,,,0.520258515025489,,,,,,,
0_67,,,,,,,,,,,,,,,,0.06525350967422128,,,,,,,
0_68,,,,,,,,,,,,,,,,0.7579960870789364,,,,,,,
0_69,,,,,,,,,,,,,,,,0.623241666238755,,,,,,,
0_7,,,,,,,,,,,,,,,,0.18190480931662023,,,,,,,
0_70,,,,,,,,,,,,,,,,0.4739344277186319,,,,,,,
0_71,,,,,,,,,,,,,,,,5.726242610486224,,,,,,,
0_72,,,,,,,,,,,,,,,,4.1808856930583715,,,,,,,
0_73,,,,,,,,,,,,,,,,0.7557326084934175,,,,,,,
0_74,,,,,,,,,,,,,,,,2.1309663291322067,,,,,,,
0_75,,,,,,,,,,,,,,,,1.007143662776798,,,,,,,
0_76,,,,,,,,,,,,,,,,4.919591326266527,,,,,,,
0_77,,,,,,,,,,,,,,,,1.2281243953621015,,,,,,,
0_78,,,,,,,,,,,,,,,,0.6154435084899887,,,,,,,
0_79,,,,,,,,,,,,,,,,0.5663909916765988,,,,,,,
0_8,,,,,,,,,,,,,,,,1.0960923187667504,,,,,,,
0_80,,,,,,,,,,,,,,,,1.6481895841425285,,,,,,,
0_81,,,,,,,,,,,,,,,,0.6096336984774098,,,,,,,
0_82,,,,,,,,,,,,,,,,1.7569592843065038,,,,,,,
0_83,,,,,,,,,,,,,,,,4.562095072469674,,,,,,,
0_84,,,,,,,,,,,,,,,,1.0196539290482178,,,,,,,
0_85,,,,,,,,,,,,,,,,0.49518183327745646,,,,,,,
0_86,,,,,,,,,,,,,,,,6.0,,,,,,,
0_87,,,,,,,,,,,,,,,,1.4247672145720571,,,,,,,
0_88,,,,,,,,,,,,,,,,0.1906210663728416,,,,,,,
0_89,,,,,,,,,,,,,,,,0.09652499516960233,,,,,,,
0_9,,,,,,,,,,,,,,,,0.06050035438966006,,,,,,,
0_90,,,,,,,,,,,,,,,,0.232279316871427,,,,,,,
0_91,,,,,,,,,,,,,,,,1.974746794323437,,,,,,,
0_92,,,,,,,,,,,,,,,,3.141197663033381,,,,,,,
0_93,,,,,,,,,,,,,,,,1.0969164156122133,,,,,,,
0_94,,,,,,,,,,,,,,,,0.13127068453468382,,,,,,,
0_95,,,,,,,,,,,,,,,,0.961301939911209,,,,,,,
0_96,,,,,,,,,,,,,,,,6.0,,,,,,,
0_97,,,,,,,,,,,,,,,,1.5062799707520753,,,,,,,
0_98,,,,,,,,,,,,,,,,6.0,,,,,,,
0_99,,,,,,,,,,,,,,,,3.943395448848605,,,,,,,
