Time (sec),decode_completion
25.744339029071853,288
25.744339029071853,289
25.744339029071853,290
25.744339029071853,291
25.744339029071853,292
25.744339029071853,293
25.744339029071853,294
25.744339029071853,295
25.744339029071853,296
25.744339029071853,297
25.744339029071853,298
25.744339029071853,299
25.744339029071853,300
25.744339029071853,301
25.744339029071853,302
25.744339029071853,303
25.744339029071853,304
25.744339029071853,305
25.744339029071853,306
25.744339029071853,307
25.744339029071853,308
25.881303730071522,309
25.881303730071522,310
25.881303730071522,311
25.881303730071522,312
25.881303730071522,313
25.881303730071522,314
25.881303730071522,315
25.881303730071522,316
25.881303730071522,317
25.881303730071522,318
25.881303730071522,319
25.881303730071522,320
25.881303730071522,321
25.881303730071522,322
25.881303730071522,323
25.881303730071522,324
25.881303730071522,325
25.881303730071522,326
25.881303730071522,327
25.881303730071522,328
25.881303730071522,329
25.881303730071522,330
26.233522852067836,331
26.57354757306166,332
26.9182538529858,333
27.260959008010104,334
27.602780929999426,335
27.948383029084653,336
28.286934126052074,337
28.627370964037254,338
28.96897612407338,339
29.310472281998955,340
29.65208873897791,341
29.99586770904716,342
30.33741787704639,343
30.670114721986465,344
31.007709778030403,345
31.34358717908617,346
31.67561653908342,347
32.013954280060716,348
32.349424678017385,349
32.68497830501292,350
33.03994935902301,351
33.37709744507447,352
33.48771233903244,353
33.48771233903244,354
33.48771233903244,355
33.48771233903244,356
33.48771233903244,357
33.48771233903244,358
33.48771233903244,359
33.48771233903244,360
33.48771233903244,361
33.48771233903244,362
33.48771233903244,363
33.48771233903244,364
33.48771233903244,365
33.48771233903244,366
33.48771233903244,367
33.48771233903244,368
33.48771233903244,369
33.48771233903244,370
33.48771233903244,371
33.48771233903244,372
33.48771233903244,373
33.48771233903244,374
33.603598735062405,375
33.603598735062405,376
33.603598735062405,377
33.603598735062405,378
33.603598735062405,379
33.603598735062405,380
33.603598735062405,381
33.603598735062405,382
33.603598735062405,383
33.603598735062405,384
33.603598735062405,385
33.603598735062405,386
33.603598735062405,387
33.603598735062405,388
33.603598735062405,389
33.603598735062405,390
33.603598735062405,391
33.603598735062405,392
33.603598735062405,393
33.603598735062405,394
33.603598735062405,395
33.603598735062405,396
33.71712077502161,397
33.71712077502161,398
33.71712077502161,399
33.71712077502161,400
33.71712077502161,401
33.71712077502161,402
33.71712077502161,403
33.71712077502161,404
33.71712077502161,405
33.71712077502161,406
33.71712077502161,407
33.71712077502161,408
33.71712077502161,409
33.71712077502161,410
33.71712077502161,411
33.71712077502161,412
33.71712077502161,413
33.71712077502161,414
33.71712077502161,415
33.71712077502161,416
33.71712077502161,417
33.71712077502161,418
33.82873486704193,419
33.82873486704193,420
33.82873486704193,421
33.82873486704193,422
33.82873486704193,423
33.82873486704193,424
33.82873486704193,425
33.82873486704193,426
33.82873486704193,427
33.82873486704193,428
33.82873486704193,429
33.82873486704193,430
33.82873486704193,431
33.82873486704193,432
33.82873486704193,433
33.82873486704193,434
33.82873486704193,435
33.82873486704193,436
33.82873486704193,437
33.82873486704193,438
33.82873486704193,439
33.82873486704193,440
34.176326571032405,441
34.51039142499212,442
34.846231436007656,443
35.194580618990585,444
35.52777441008948,445
35.86901779298205,446
36.21042172901798,447
36.54351900902111,448
36.882391516002826,449
37.22440002905205,450
37.55878442001995,451
37.93974570999853,452
38.28213653306011,453
38.61919562402181,454
38.95732148399111,455
39.299635285977274,456
39.639677347033285,457
39.97860542999115,458
40.32008419302292,459
40.65461176401004,460
40.99174749804661,461
41.334316084044985,462
41.44662949303165,463
41.44662949303165,464
41.44662949303165,465
41.44662949303165,466
41.44662949303165,467
41.44662949303165,468
41.44662949303165,469
41.44662949303165,470
41.44662949303165,471
41.44662949303165,472
41.44662949303165,473
41.44662949303165,474
41.44662949303165,475
41.44662949303165,476
41.44662949303165,477
41.44662949303165,478
41.44662949303165,479
41.44662949303165,480
41.44662949303165,481
41.44662949303165,482
41.44662949303165,483
41.44662949303165,484
41.566878624027595,485
41.566878624027595,486
41.566878624027595,487
41.566878624027595,488
41.566878624027595,489
41.566878624027595,490
41.566878624027595,491
41.566878624027595,492
41.566878624027595,493
41.566878624027595,494
41.566878624027595,495
41.566878624027595,496
41.566878624027595,497
41.566878624027595,498
41.566878624027595,499
41.566878624027595,500
41.566878624027595,501
41.566878624027595,502
41.566878624027595,503
41.566878624027595,504
41.566878624027595,505
41.566878624027595,506
41.692263553035446,507
41.692263553035446,508
41.692263553035446,509
41.692263553035446,510
41.692263553035446,511
41.692263553035446,512
41.692263553035446,513
41.692263553035446,514
41.692263553035446,515
41.692263553035446,516
41.692263553035446,517
41.692263553035446,518
41.692263553035446,519
41.692263553035446,520
41.692263553035446,521
41.692263553035446,522
41.692263553035446,523
41.692263553035446,524
41.692263553035446,525
41.692263553035446,526
41.692263553035446,527
41.692263553035446,528
41.81523568206467,529
41.81523568206467,530
41.81523568206467,531
41.81523568206467,532
41.81523568206467,533
41.81523568206467,534
41.81523568206467,535
41.81523568206467,536
41.81523568206467,537
41.81523568206467,538
41.81523568206467,539
41.81523568206467,540
41.81523568206467,541
41.81523568206467,542
41.81523568206467,543
41.81523568206467,544
41.81523568206467,545
41.81523568206467,546
41.81523568206467,547
41.81523568206467,548
41.81523568206467,549
41.81523568206467,550
42.160183976986445,551
42.514718263060786,552
42.866125278989784,553
43.220107577042654,554
43.56444667605683,555
43.90793690504506,556
44.2483936320059,557
44.59267703804653,558
44.93476108100731,559
45.27530384901911,560
45.61929184908513,561
45.96133451804053,562
46.29995684907772,563
46.644194456981495,564
46.98498898406979,565
47.32480089808814,566
47.66838306502905,567
48.01254445500672,568
48.12614164699335,569
48.12614164699335,570
48.12614164699335,571
48.12614164699335,572
48.12614164699335,573
48.12614164699335,574
48.12614164699335,575
48.12614164699335,576
48.12614164699335,577
48.12614164699335,578
48.12614164699335,579
48.12614164699335,580
48.12614164699335,581
48.12614164699335,582
48.12614164699335,583
48.12614164699335,584
48.12614164699335,585
48.12614164699335,586
48.25870488700457,587
48.25870488700457,588
48.25870488700457,589
48.25870488700457,590
48.25870488700457,591
48.25870488700457,592
48.25870488700457,593
48.25870488700457,594
48.25870488700457,595
48.25870488700457,596
48.25870488700457,597
48.25870488700457,598
48.25870488700457,599
48.25870488700457,600
48.25870488700457,601
48.25870488700457,602
48.25870488700457,603
48.25870488700457,604
48.38779093406629,605
48.38779093406629,606
48.38779093406629,607
48.38779093406629,608
48.38779093406629,609
48.38779093406629,610
48.38779093406629,611
48.38779093406629,612
48.38779093406629,613
48.38779093406629,614
48.38779093406629,615
48.38779093406629,616
48.38779093406629,617
48.38779093406629,618
48.38779093406629,619
48.38779093406629,620
48.38779093406629,621
48.38779093406629,622
48.53357433609199,623
48.53357433609199,624
48.53357433609199,625
48.53357433609199,626
48.53357433609199,627
48.53357433609199,628
48.53357433609199,629
48.53357433609199,630
48.53357433609199,631
48.53357433609199,632
48.53357433609199,633
48.53357433609199,634
48.53357433609199,635
48.53357433609199,636
48.53357433609199,637
48.53357433609199,638
48.53357433609199,639
48.53357433609199,640
