Batch Id,batch_execution_time,cdf
53,0.34267613803967834,0.7236842105263158
54,0.3429972589947283,0.7302631578947368
43,0.3430272829718888,0.7368421052631579
104,0.34324484097305685,0.743421052631579
135,0.3433289669919759,0.75
17,0.34341808198951185,0.756578947368421
146,0.3434373380150646,0.7631578947368421
89,0.3436423829989508,0.7697368421052632
140,0.3438554030144587,0.7763157894736842
147,0.34399619593750685,0.7828947368421053
143,0.34409625898115337,0.7894736842105263
137,0.3441219769883901,0.7960526315789473
62,0.34416968398727477,0.8026315789473685
134,0.34420036105439067,0.8092105263157895
80,0.3445664329919964,0.8157894736842105
26,0.3447342349682003,0.8223684210526315
68,0.34495867299847305,0.8289473684210527
71,0.34524076292291284,0.8355263157894737
83,0.3454630470369011,0.8421052631578947
20,0.345811111968942,0.8486842105263158
59,0.3463056649779901,0.8552631578947368
72,0.34707618004176766,0.8618421052631579
8,0.34711341408547014,0.868421052631579
78,0.34759931499138474,0.875
107,0.34821244492195547,0.881578947368421
132,0.3512720519211143,0.8881578947368421
1,0.3515175930224359,0.8947368421052632
64,0.35315018601249903,0.9013157894736842
133,0.35384971101302654,0.9078947368421053
131,0.3541455389931798,0.9144736842105263
56,0.3544613269623369,0.9210526315789473
98,0.3548296269727871,0.9276315789473685
7,0.35526136099360883,0.9342105263157895
19,0.3567872049752623,0.9407894736842105
35,0.3570559839718044,0.9473684210526315
10,0.35838041501119733,0.9539473684210527
4,0.3584943839814514,0.9605263157894737
5,0.35888708499260247,0.9671052631578947
13,0.35948279802687466,0.9736842105263158
2,0.3625091869616881,0.9802631578947368
16,0.3646291079930961,0.9868421052631579
115,0.38082494400441647,0.993421052631579
0,0.616076253936626,1.0
