Batch Id,model_execution_e2e,cdf
18,334.6093250438571,0.6447368421052632
87,334.6315330127254,0.6513157894736842
9,334.7050490556285,0.6578947368421053
67,334.7969119204208,0.6644736842105263
47,334.8609280074015,0.6710526315789473
113,334.88245704211295,0.6776315789473685
119,334.9105049856007,0.6842105263157895
53,334.95432301424444,0.6907894736842105
65,334.96101305354387,0.6973684210526315
125,335.0020080106333,0.7039473684210527
116,335.14033001847565,0.7105263157894737
54,335.553894052282,0.7171052631578947
43,335.6231569778174,0.7236842105263158
90,335.7896279776469,0.7302631578947368
146,335.87129798252136,0.7368421052631579
135,335.91510204132646,0.743421052631579
104,335.9207489993423,0.75
17,335.9996780054644,0.756578947368421
81,336.14942501299083,0.7631578947368421
26,336.18119393941015,0.7697368421052632
140,336.32042701356113,0.7763157894736842
89,336.3432859769091,0.7828947368421053
147,336.37491101399064,0.7894736842105263
143,336.3891530316323,0.7960526315789473
134,336.4108520327136,0.8026315789473685
62,336.6133609088138,0.8092105263157895
137,336.705035995692,0.8157894736842105
80,337.02951192390174,0.8223684210526315
68,337.29065500665456,0.8289473684210527
71,337.46535901445895,0.8355263157894737
20,338.26410805340856,0.8421052631578947
83,338.3820060407743,0.8486842105263158
59,338.5425169253722,0.8552631578947368
8,339.4095830153674,0.8618421052631579
72,339.54030799213797,0.868421052631579
78,340.9930990310386,0.875
107,341.0821930738166,0.881578947368421
132,343.42639695387334,0.8881578947368421
1,344.0992940450087,0.8947368421052632
64,345.46217892784625,0.9013157894736842
133,346.37028095312417,0.9078947368421053
131,346.4144440367818,0.9144736842105263
56,346.96180594619364,0.9210526315789473
98,347.6559789851308,0.9276315789473685
7,347.72646601777524,0.9342105263157895
19,349.0594030590728,0.9407894736842105
35,349.41640903707594,0.9473684210526315
10,350.71106208488345,0.9539473684210527
4,351.15217708516866,0.9605263157894737
5,351.304178009741,0.9671052631578947
13,351.9846210256219,0.9736842105263158
2,355.1420730073005,0.9802631578947368
16,357.09745809435844,0.9868421052631579
0,361.70774593483657,0.993421052631579
115,373.95172100514174,1.0
