Batch Id,sample_e2e,cdf
8,1.0543069802224636,0.7368421052631579
54,1.0561479721218348,0.743421052631579
26,1.0621229885146022,0.75
2,1.0681020794436336,0.756578947368421
146,1.0722060687839985,0.7631578947368421
133,1.0854789288714528,0.7697368421052632
98,1.0949299903586507,0.7763157894736842
130,1.11020402982831,0.7828947368421053
102,1.1279711034148932,0.7894736842105263
126,1.1339179472997785,0.7960526315789473
87,1.1516950326040387,0.8026315789473685
103,1.1538889957591891,0.8092105263157895
119,1.1600010329857469,0.8157894736842105
101,1.1676239082589746,0.8223684210526315
100,1.1724150972440839,0.8289473684210527
47,1.1745369993150234,0.8355263157894737
30,1.1860249796882272,0.8421052631578947
127,1.1896659852936864,0.8486842105263158
128,1.1906230356544256,0.8552631578947368
39,1.2087409850209951,0.8618421052631579
41,1.2159990146756172,0.868421052631579
80,1.2273549800738692,0.875
148,1.238618977367878,0.881578947368421
131,1.2983139604330063,0.8881578947368421
151,1.304497942328453,0.8947368421052632
74,1.3136009220033884,0.9013157894736842
149,1.321207033470273,0.9078947368421053
48,1.3528630370274186,0.9144736842105263
76,1.3683009892702103,0.9210526315789473
77,1.3707720208913088,0.9276315789473685
150,1.3728680787608027,0.9342105263157895
129,1.3780170120298862,0.9407894736842105
49,1.3807089999318123,0.9473684210526315
51,1.3832200784236193,0.9539473684210527
24,1.3868371024727821,0.9605263157894737
22,1.4224019832909107,0.9671052631578947
50,1.430165022611618,0.9736842105263158
75,1.440881984308362,0.9802631578947368
25,2.0667590433731675,0.9868421052631579
23,2.1241530776023865,0.993421052631579
0,64.8492369800806,1.0
